"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
36.291,2.745,1,1,9,1,45.0478050068913,-20.0528288441981,
36.302,2.756,1,1,9,1,45.0580560164766,-19.9516344297128,
36.313,2.767,1,1,9,1,45.0688838440581,-19.8851850741496,
36.324,2.778,1,1,9,1,45.080556460201,-19.8774547438827,
36.334,2.788,1,1,9,1,45.0901443561844,-19.8229447301358,
36.345,2.799,1,1,9,1,45.0999729714891,-19.8200075360526,
36.355,2.809,1,1,9,1,45.1121361100223,-19.6776551198516,
36.366,2.82,1,1,9,1,45.122605129559,-19.7623531918273,
36.377,2.831,1,1,9,1,45.1336146320999,-19.9119180973073,
36.388,2.842,1,1,9,1,45.1433978286647,-19.8633238990058,
36.398,2.852,1,1,9,1,45.1537623850997,-19.4572122826801,
36.409,2.863,1,1,9,1,45.1651261538115,-19.6612540600838,
36.419,2.873,1,1,9,1,45.1739373893434,-19.7463332630266,
36.43,2.884,1,1,9,1,45.1871133657755,-19.6029990203126,
36.441,2.895,1,1,9,1,45.1991084549712,-19.4915803533629,
36.452,2.906,1,1,9,1,45.2085419272392,-19.5729890993837,
36.462,2.916,1,1,9,1,45.2187611437066,-19.5887314654149,
36.473,2.927,1,1,9,1,45.2311286665692,-19.5562110513767,
36.483,2.937,1,1,9,1,45.2385500886616,-19.3893129723508,
36.494,2.948,1,1,9,1,45.2521030406344,-19.2525490960909,
36.505,2.959,1,1,9,1,45.2626765232727,-19.3748465665137,
36.516,2.97,1,1,9,1,45.2722553355082,-19.5207120159764,
36.526,2.98,1,1,9,1,45.2829650743661,-19.381321650226,
36.537,2.991,1,1,9,1,45.2940654143867,-19.3095944593144,
36.547,3.001,1,1,9,1,45.303707812858,-19.3252829698829,
36.558,3.012,1,1,9,1,45.3151079165616,-19.3244917088534,
36.569,3.023,1,1,9,1,45.3250637043379,-19.2985250903578,
36.58,3.034,1,1,9,1,45.3378172864893,-19.3248728398205,
36.59,3.044,1,1,9,1,45.3455384722647,-19.1521749417304,
36.601,3.055,1,1,9,1,45.3579014532533,-19.17080478911,
36.611,3.065,1,1,9,1,45.3667444819031,-19.1770934500666,
36.622,3.076,1,1,9,1,45.3785488123915,-19.1942402008569,
36.633,3.087,1,1,9,1,45.3888225313468,-18.9824059522677,
36.644,3.098,1,1,9,1,45.4003906843879,-18.9838849061291,
36.654,3.108,1,1,9,1,45.4109369157823,-19.0372142424237,
36.665,3.119,1,1,9,1,45.4219509601972,-19.1053952582504,
36.675,3.129,1,1,9,1,45.4314162255831,-18.7945373845971,
36.686,3.14,1,1,9,1,45.4430706742299,-18.6715356504308,
36.697,3.151,1,1,9,1,45.4542164329904,-18.7568012761292,
36.708,3.162,1,1,9,1,45.4652577286492,-18.7655962874671,
36.718,3.172,1,1,9,1,45.4740144616933,-18.7744120124446,
36.729,3.183,1,1,9,1,45.484792328661,-18.6563815517618,
36.74,3.194,1,1,9,1,45.4967419991169,-18.6263882017445,
36.751,3.205,1,1,9,1,45.5079013834994,-18.6054384267393,
36.761,3.215,1,1,9,1,45.5175892007105,-18.7090687652314,
36.772,3.226,1,1,9,1,45.5272906435436,-18.6013205552037,
36.782,3.236,1,1,9,1,45.5389541759384,-18.5045132895677,
36.793,3.247,1,1,9,1,45.5499863878493,-18.4494978630166,
36.804,3.258,1,1,9,1,45.5629080193381,-18.5579089095088,
36.815,3.269,1,1,9,1,45.5715466636586,-18.6916237380321,
36.825,3.279,1,1,9,1,45.583668925326,-18.5234994115469,
36.836,3.29,1,1,9,1,45.5942832848302,-18.2560531835886,
36.846,3.3,1,1,9,1,45.6040437720251,-18.5709875014984,
36.857,3.311,1,1,9,1,45.6138769292037,-18.3556277914638,
36.868,3.322,1,1,9,1,45.6245594168177,-18.339781857235,
36.879,3.333,1,1,9,1,45.6360049392612,-18.4203040594846,
36.889,3.343,1,1,9,1,45.6458426383139,-18.1261745211034,
36.9,3.354,1,1,9,1,45.6568975595946,-18.2501622245106,
36.91,3.364,1,1,9,1,45.667153111054,-18.3228132437446,
36.921,3.375,1,1,9,1,45.6777356774403,-18.1503639093287,
36.932,3.386,1,1,9,1,45.6893174561034,-18.0417125846181,
36.943,3.397,1,1,9,1,45.6991233620381,-17.9865107353114,
36.953,3.407,1,1,9,1,45.7084750805743,-18.1774366361744,
36.964,3.418,1,1,9,1,45.7220053231772,-17.9723798904344,
36.974,3.428,1,1,9,1,45.7309346474328,-17.7625755785177,
36.985,3.439,1,1,9,1,45.7420804061933,-17.8798396345385,
36.996,3.45,1,1,9,1,45.7532079974578,-18.0026093759422,
37.007,3.461,1,1,9,1,45.7633227508236,-18.0025016650168,
37.017,3.471,1,1,9,1,45.774173287775,-17.8680577163825,
37.028,3.482,1,1,9,1,45.7849556966166,-17.8265392973392,
37.038,3.492,1,1,9,1,45.7948342725352,-17.7120757253808,
37.049,3.503,1,1,9,1,45.8060527012794,-17.909737701814,
37.06,3.514,1,1,9,1,45.8167942332552,-17.8621750427603,
37.071,3.525,1,1,9,1,45.8281988788329,-17.5436862643098,
37.081,3.535,1,1,9,1,45.8389040758168,-17.7534615771312,
37.092,3.546,1,1,9,1,45.8490597060484,-17.6362348056616,
37.102,3.556,1,1,9,1,45.8588656119831,-17.5297459849164,
37.113,3.567,1,1,9,1,45.8708016568171,-17.5561144480186,
37.124,3.578,1,1,9,1,45.8811117107643,-17.3602587009511,
37.135,3.589,1,1,9,1,45.8908721979592,-17.5202467098349,
37.145,3.599,1,1,9,1,45.9023177204027,-17.6561447559631,
37.156,3.61,1,1,9,1,45.9142901002286,-17.3598941408956,
37.166,3.62,1,1,9,1,45.9228197395734,-17.3356094699286,
37.177,3.631,1,1,9,1,45.934864789383,-17.3768296125629,
37.188,3.642,1,1,9,1,45.9451248827163,-17.41494270927,
37.199,3.653,1,1,9,1,45.9550216261308,-17.3193368347258,
37.209,3.663,1,1,9,1,45.9655587737772,-17.0418237779633,
37.22,3.674,1,1,9,1,45.9775129861071,-17.1771418421851,
37.23,3.684,1,1,9,1,45.9874642320094,-17.2833199583376,
37.241,3.695,1,1,9,1,45.9977515765866,-17.2667490467258,
37.252,3.706,1,1,9,1,46.0118768046816,-17.0955218170413,
37.263,3.717,1,1,9,1,46.0195434879692,-17.0022151564833,
37.273,3.727,1,1,9,1,46.0324287844662,-17.0503785110829,
37.284,3.738,1,1,9,1,46.0408902957012,-17.0158364458282,
37.294,3.748,1,1,9,1,46.051945216982,-16.9730089247675,
37.305,3.759,1,1,9,1,46.0621644334494,-16.9142236158247,
37.316,3.77,1,1,9,1,46.0715933638434,-16.7161100820501,
37.327,3.781,1,1,9,1,46.0836747486449,-16.6713727634262,
37.337,3.791,1,1,9,1,46.0953655322836,-16.7816604656584,
37.348,3.802,1,1,9,1,46.1063386998327,-16.7920877117901,
37.358,3.812,1,1,9,1,46.1155359946534,-16.7205428009062,
37.369,3.823,1,1,9,1,46.1261957728974,-16.6939547732251,
37.38,3.834,1,1,9,1,46.1383679951786,-16.5822005453153,
37.391,3.845,1,1,9,1,46.1485508766542,-16.6668116200051,
37.401,3.855,1,1,9,1,46.1575937477594,-16.5150842105597,
37.412,3.866,1,1,9,1,46.1694434969876,-16.4371967832564,
37.422,3.876,1,1,9,1,46.1809571475409,-16.6162951959565,
37.433,3.887,1,1,9,1,46.1922709556389,-16.5938084688994,
37.444,3.898,1,1,9,1,46.2010413143049,-16.5295589018526,
37.455,3.909,1,1,9,1,46.212950107895,-16.5151794933015,
37.465,3.919,1,1,9,1,46.2220792746059,-16.3913119290034,
37.476,3.93,1,1,9,1,46.2332250333664,-16.3124385324592,
37.486,3.94,1,1,9,1,46.2434533335818,-16.3944189749306,
37.497,3.951,1,1,9,1,46.2529458502116,-16.1686568751317,
37.508,3.962,1,1,9,1,46.2652497868384,-16.2088081939671,
37.519,3.973,1,1,9,1,46.2764591318346,-16.185120075818,
37.529,3.983,1,1,9,1,46.286401293989,-16.3811663883691,
37.54,3.994,1,1,9,1,46.2962253674197,-16.163652459825,
37.55,4.004,1,1,9,1,46.3075664267615,-16.0052718293675,
37.561,4.015,1,1,9,1,46.31872126927,-16.0684318589758,
37.572,4.026,1,1,9,1,46.3287860620219,-16.0885158038493,
37.583,4.037,1,1,9,1,46.34068122999,-16.2379150002132,
37.593,4.047,1,1,9,1,46.3516907325309,-15.9921269537314,
37.604,4.058,1,1,9,1,46.360765396754,-15.8704716061336,
37.614,4.068,1,1,9,1,46.3726741903441,-16.0156245063969,
37.625,4.079,1,1,9,1,46.3826663131122,-16.0190505423727,
37.636,4.09,1,1,9,1,46.3939483280923,-15.8684499549169,
37.647,4.101,1,1,9,1,46.4047761556738,-15.8916492311734,
37.657,4.111,1,1,9,1,46.4151361702348,-15.8894411572011,
37.668,4.122,1,1,9,1,46.4271585106745,-15.8659933172705,
37.679,4.133,1,1,9,1,46.4365919829424,-15.7781053448095,
37.69,4.144,1,1,9,1,46.448032963512,-15.7506929142757,
37.7,4.154,1,1,9,1,46.4559312823728,-15.7298839920192,
37.711,4.165,1,1,9,1,46.468103504654,-15.6003740323174,
37.721,4.175,1,1,9,1,46.4799305445124,-15.661553837988,
37.732,4.186,1,1,9,1,46.4886872775565,-15.5719673470869,
37.743,4.197,1,1,9,1,46.5006687411303,-15.4752056514578,
37.754,4.208,1,1,9,1,46.5112967262564,-15.3149732216277,
37.764,4.218,1,1,9,1,46.5227467905739,-15.4619862067195,
37.775,4.229,1,1,9,1,46.5349371803511,-15.4929862396172,
37.785,4.239,1,1,9,1,46.5425766123948,-15.326013591489,
37.796,4.25,1,1,9,1,46.5529684200736,-15.2548042415653,
37.807,4.261,1,1,9,1,46.5655721203835,-15.2726469706433,
37.818,4.272,1,1,9,1,46.5750237601474,-15.2208255873053,
37.828,4.282,1,1,9,1,46.5847842473423,-15.187505626782,
37.839,4.293,1,1,9,1,46.5974515338879,-15.2837701950627,
37.849,4.303,1,1,9,1,46.6054770252203,-15.1608306018149,
37.86,4.314,1,1,9,1,46.6186484597784,-14.9636616100021,
37.871,4.325,1,1,9,1,46.629435410494,-15.2769678358461,
37.882,4.336,1,1,9,1,46.6409853960392,-14.9888908229311,
37.892,4.346,1,1,9,1,46.6494650747702,-14.7755444786573,
37.903,4.357,1,1,9,1,46.6617281345311,-14.8008482606885,
37.913,4.367,1,1,9,1,46.6711252718072,-14.8980697991148,
37.924,4.378,1,1,9,1,46.6826207548646,-14.8244825233748,
37.935,4.389,1,1,9,1,46.6924766214132,-14.7010375173228,
37.946,4.4,1,1,9,1,46.7049894842433,-14.4791240117458,
37.956,4.41,1,1,9,1,46.7143094096616,-14.5870876436244,
37.967,4.421,1,1,9,1,46.7246421729787,-14.7320748347717,
37.977,4.431,1,1,9,1,46.735533586796,-14.3871223104772,
37.988,4.442,1,1,9,1,46.7466248430686,-14.4180146324494,
37.999,4.453,1,1,9,1,46.757180158211,-14.3795659747822,
38.01,4.464,1,1,9,1,46.7681033651462,-14.4334918638948,
38.02,4.474,1,1,9,1,46.7788721483659,-14.2428186694339,
38.031,4.485,1,1,9,1,46.7877197188897,-14.2111972273507,
38.041,4.495,1,1,9,1,46.7983113690239,-14.1955750004287,
38.052,4.506,1,1,9,1,46.8107924387362,-14.1759094710734,
38.063,4.517,1,1,9,1,46.820898108354,-14.2213469107129,
38.074,4.528,1,1,9,1,46.8312308716711,-13.9510339150458,
38.084,4.538,1,1,9,1,46.8416408468459,-13.830484675798,
38.095,4.549,1,1,9,1,46.8521371176265,-13.858356949129,
38.105,4.559,1,1,9,1,46.8629876545779,-13.942317615538,
38.116,4.57,1,1,9,1,46.8718079738578,-13.8937358454202,
38.127,4.581,1,1,9,1,46.8858423644731,-13.79565261959,
38.138,4.592,1,1,9,1,46.8961024578064,-13.4624198725329,
38.148,4.602,1,1,9,1,46.9048273977326,-13.4827440956248,
38.159,4.613,1,1,9,1,46.9165408907413,-13.6874155676698,
38.169,4.623,1,1,9,1,46.924784392025,-13.5470475181343,
38.18,4.634,1,1,9,1,46.9362253725945,-13.4101635027652,
38.191,4.645,1,1,9,1,46.9482113780423,-13.1822098999056,
38.202,4.656,1,1,9,1,46.9583306732821,-13.1867089024082,
38.212,4.666,1,1,9,1,46.9708344523643,-13.3313978171465,
38.223,4.677,1,1,9,1,46.9810309594618,-13.2065815681587,
38.233,4.687,1,1,9,1,46.9905007667216,-13.0800005170842,
38.244,4.698,1,1,9,1,47.0020098754009,-13.0848019387237,
38.255,4.709,1,1,9,1,47.0129149148402,-12.9171913104985,
38.266,4.72,1,1,9,1,47.0243558954097,-12.9658062224395,
38.276,4.73,1,1,9,1,47.0316138100386,-12.7622118596493,
38.287,4.741,1,1,9,1,47.0448715402024,-12.7937628753581,
38.297,4.751,1,1,9,1,47.0554177715968,-12.8458286796423,
38.308,4.762,1,1,9,1,47.0670676783696,-12.7990489961623,
38.319,4.773,1,1,9,1,47.0756745295722,-12.5937975422109,
38.33,4.784,1,1,9,1,47.0873789388329,-12.4290329680549,
38.34,4.794,1,1,9,1,47.0974982340727,-12.4339710997152,
38.351,4.805,1,1,9,1,47.1072859725115,-12.4430105319995,
38.361,4.815,1,1,9,1,47.1192447267154,-12.2473453504155,
38.372,4.826,1,1,9,1,47.1295956575284,-12.0662501428661,
38.383,4.837,1,1,9,1,47.1409003818784,-12.1770722569978,
38.394,4.848,1,1,9,1,47.1513376082972,-12.1518264731573,
38.404,4.858,1,1,9,1,47.1616294947484,-12.1242731898748,
38.415,4.869,1,1,9,1,47.1730023472081,-12.0955102300446,
38.425,4.879,1,1,9,1,47.1822223513988,-11.8851217934936,
38.436,4.89,1,1,9,1,47.1916694492887,-11.9263585070395,
38.447,4.901,1,1,9,1,47.2050271006801,-11.8952176213931,
38.458,4.912,1,1,9,1,47.2174173329126,-11.8807553582839,
38.468,4.922,1,1,9,1,47.2271096919977,-11.6238523728386,
38.479,4.933,1,1,9,1,47.2379466033272,-11.5955202567103,
38.489,4.943,1,1,9,1,47.2471938587617,-11.6746256460171,
38.5,4.954,1,1,9,1,47.2574539520951,-11.7231411324884,
38.511,4.965,1,1,9,1,47.2688222626808,-11.45484564531,
38.522,4.976,1,1,9,1,47.2798681002136,-11.2387443869808,
38.532,4.986,1,1,9,1,47.2897421342582,-11.2760869362979,
38.543,4.997,1,1,9,1,47.3013284547953,-11.3242295772581,
38.554,5.008,1,1,9,1,47.3112569913276,-11.3253729701593,
38.565,5.019,1,1,9,1,47.323683558552,-11.1383205198855,
38.575,5.029,1,1,9,1,47.3325538384458,-11.0250459108353,
38.586,5.04,1,1,9,1,47.3431863654459,-11.155670264343,
38.596,5.05,1,1,9,1,47.3542322029787,-11.0233308214835,
38.607,5.061,1,1,9,1,47.3645150056819,-10.7285011620867,
38.618,5.072,1,1,9,1,47.3765555136176,-10.5354748981769,
38.629,5.083,1,1,9,1,47.3859980696335,-10.6034902048874,
38.639,5.093,1,1,9,1,47.3964761729181,-10.8884353155078,
38.65,5.104,1,1,9,1,47.4070632811784,-10.6419098634593,
38.66,5.114,1,1,9,1,47.4193036315694,-10.5433750802878,
38.671,5.125,1,1,9,1,47.427887773402,-10.6370835854524,
38.682,5.136,1,1,9,1,47.4405913949396,-10.6313583354905,
38.693,5.147,1,1,9,1,47.4524275185458,-10.3626858600729,
38.703,5.157,1,1,9,1,47.4609934928825,-10.3263002809014,
38.714,5.168,1,1,9,1,47.4716714386225,-10.26822337843,
38.724,5.178,1,1,9,1,47.4816998963826,-10.241332931612,
38.735,5.189,1,1,9,1,47.4907836443536,-10.6063901144195,
38.746,5.2,1,1,9,1,47.5050042518023,-10.262460843917,
38.757,5.211,1,1,9,1,47.5150645026803,-10.0348966574803,
38.767,5.221,1,1,9,1,47.523921156952,-9.94857877889456,
38.778,5.232,1,1,9,1,47.5357572805583,-9.95644581918225,
38.788,5.242,1,1,9,1,47.5453724277857,-9.78234353633308,
38.799,5.253,1,1,9,1,47.5580124630874,-9.68309206123433,
38.81,5.264,1,1,9,1,47.5676412359367,-9.6090573708808,
38.821,5.275,1,1,9,1,47.578228344197,-9.62141927094319,
38.831,5.285,1,1,9,1,47.5872394221843,-9.8081113038894,
38.842,5.296,1,1,9,1,47.5988575358393,-9.7373452258513,
38.852,5.306,1,1,9,1,47.611175098088,-9.4855543666382,
38.863,5.317,1,1,9,1,47.6207902453154,-9.4413721735533,
38.874,5.328,1,1,9,1,47.631599905401,-9.45641441856889,
38.885,5.339,1,1,9,1,47.6419008756002,-9.46900002593804,
38.895,5.349,1,1,9,1,47.652306308901,-9.29168712896409,
38.906,5.36,1,1,9,1,47.6623847272749,-9.25968869864174,
38.916,5.37,1,1,9,1,47.6749520925928,-9.21243674418075,
38.927,5.381,1,1,9,1,47.684312894877,-9.05453667016001,
38.938,5.392,1,1,9,1,47.6969347626828,-8.97861703861064,
38.949,5.403,1,1,9,1,47.7054598601536,-8.80789107900237,
38.959,5.413,1,1,9,1,47.7153021010803,-8.91732952201447,
38.97,5.424,1,1,9,1,47.7287233387075,-8.77805515264537,
38.98,5.434,1,1,9,1,47.7376935398289,-8.89695144345988,
38.991,5.445,1,1,9,1,47.7484441555527,-8.75177368682908,
39.002,5.456,1,1,9,1,47.759658042423,-8.42982987330752,
39.013,5.467,1,1,9,1,47.7707402149477,-8.53297136990714,
39.023,5.477,1,1,9,1,47.7810775201387,-8.6533217582156,
39.034,5.488,1,1,9,1,47.7927319687856,-8.54447572529362,
39.044,5.498,1,1,9,1,47.8024515791146,-8.33521825346006,
39.055,5.509,1,1,9,1,47.8127616330618,-8.33606751268017,
39.066,5.52,1,1,9,1,47.8239391849402,-8.31264038638902,
39.077,5.531,1,1,9,1,47.8352348255422,-8.28683947700947,
39.087,5.541,1,1,9,1,47.8454086232697,-8.10722322332149,
39.098,5.552,1,1,9,1,47.8557459284608,-7.96478380983453,
39.108,5.562,1,1,9,1,47.8675865939411,-7.90325601501999,
39.119,5.573,1,1,9,1,47.8778603128964,-7.99044800919328,
39.13,5.584,1,1,9,1,47.8881204062297,-7.97009892973401,
39.141,5.595,1,1,9,1,47.898053484636,-7.86179145143942,
39.151,5.605,1,1,9,1,47.9077685530911,-7.83432516544289,
39.162,5.616,1,1,9,1,47.9199498591202,-7.85828670363353,
39.172,5.626,1,1,9,1,47.9311183272507,-7.75764741468729,
39.183,5.637,1,1,9,1,47.941682726141,-7.50175525485028,
39.194,5.648,1,1,9,1,47.9519882382142,-7.52347557724542,
39.205,5.659,1,1,9,1,47.9639197411742,-7.50256308679135,
39.215,5.669,1,1,9,1,47.9728990260435,-7.4674658959976,
39.226,5.68,1,1,9,1,47.9824551289091,-7.30816972267357,
39.236,5.69,1,1,9,1,47.9949816173612,-7.27908777279489,
39.247,5.701,1,1,9,1,48.0058230705646,-7.2405562605696,
39.258,5.712,1,1,9,1,48.0162830063533,-7.2440734365592,
39.26,5.714,1,1,9,1,48.0163420507151,-7.0686579089648,
39.269,5.723,1,1,9,1,48.0182859727809,-7.41010982818133,
39.279,5.733,1,1,9,1,48.0201299736191,-7.3068067651935,
39.29,5.744,1,1,9,1,48.0191080519723,-7.21345039190063,
39.3,5.754,1,1,9,1,48.0198574611799,-7.36809428178966,
39.31,5.764,1,1,9,1,48.0186947414396,-7.36421668847251,
39.311,5.765,1,1,9,1,48.0185221502282,-7.38449948428533,
39.322,5.776,1,1,9,1,48.0190126726186,-7.32856437213976,
39.333,5.787,1,1,9,1,48.0197484562043,-7.26042064086422,
39.343,5.797,1,1,9,1,48.0194350668993,-7.19090980938071,
39.354,5.808,1,1,9,1,48.020452446672,-7.29000386081915,
39.355,5.809,1,1,9,1,48.0207385847331,-7.22399363441363,
39.357,5.811,1,1,9,1,48.0199937173995,-7.21743569614326,
39.368,5.822,1,1,9,1,48.0191171357203,-7.15436266382093,
39.379,5.833,1,1,9,1,48.0193124363017,-7.21093575606354,
39.389,5.843,1,1,9,1,48.0191670963341,-7.52926711085374,
39.4,5.854,1,1,9,1,48.0177954503905,-7.38077931462848,
39.41,5.864,1,1,9,1,48.0182042190492,-7.16293396785212,
39.421,5.875,1,1,9,1,48.0196303674807,-7.27489118942921,
39.432,5.886,1,1,9,1,48.0185130664802,-7.48272770559205,
39.443,5.897,1,1,9,1,48.0182133027972,-7.40292219526972,
39.453,5.907,1,1,9,1,48.0196485349766,-7.31362569532174,
39.464,5.918,1,1,9,1,48.018880958273,-7.26987848866665,
39.474,5.928,1,1,9,1,48.018594820212,-7.2983680284552,
39.48,5.934,1,1,10,1,48.019203431326,-7.36824756272207,
39.48,0,1,1,10,1,48.019203431326,-7.36824756272207,
39.49,0.00999999999999801,1,1,10,1,48.0195713231188,-7.27017676507566,
39.491,0.0109999999999957,1,1,10,1,48.0186493226998,-7.35063682640665,
39.499,0.0189999999999984,1,1,10,1,48.0192352244439,-7.12136997880187,
39.502,0.0219999999999985,1,1,10,1,48.0183586427647,-7.30147507438241,
39.513,0.0329999999999941,1,1,10,1,48.0173775979838,-7.32733398195259,
39.523,0.0429999999999993,1,1,10,1,48.0176728197929,-7.3204611963616,
39.534,0.0539999999999949,1,1,10,1,48.0183541008907,-7.28419989902713,
39.544,0.0640000000000001,1,1,10,1,48.0178908297442,-7.36052137518308,
39.555,0.0749999999999957,1,1,10,1,48.017945332232,-7.29384002685728,
39.566,0.0859999999999985,1,1,10,1,48.0186402389518,-7.21257627631311,
39.577,0.0969999999999942,1,1,10,1,48.0176819035409,-7.28935759526629,
39.587,0.106999999999999,1,1,10,1,48.0182133027972,-7.48554890329396,
39.598,0.117999999999995,1,1,10,1,48.0170414993089,-7.31730029497166,
39.608,0.128,1,1,10,1,48.0173458048659,-7.20489980150895,
39.619,0.138999999999996,1,1,10,1,48.0166599818941,-7.2138232374119,
39.63,0.149999999999999,1,1,10,1,48.0161603757557,-7.29761405197686,
39.641,0.160999999999994,1,1,10,1,48.0167417356259,-7.49056574678443,
39.651,0.170999999999999,1,1,10,1,48.0164147206989,-7.35522696892312,
39.662,0.181999999999995,1,1,10,1,48.0167599031218,-7.27688798427843,
39.672,0.192,1,1,10,1,48.0160468289061,-7.44134185384163,
39.683,0.202999999999996,1,1,10,1,48.0156925627352,-7.41697847104441,
39.694,0.213999999999999,1,1,10,1,48.0162285038655,-7.39142612533905,
39.705,0.224999999999994,1,1,10,1,48.0157243558531,-7.4759046327359,
39.715,0.234999999999999,1,1,10,1,48.0162875482273,-7.20530578884344,
39.726,0.245999999999995,1,1,10,1,48.0148704835438,-7.46625621944994,
39.736,0.256,1,1,10,1,48.0161876269996,-7.37842210245171,
39.747,0.266999999999996,1,1,10,1,48.0157924839629,-7.22763923496822,
39.758,0.277999999999999,1,1,10,1,48.016387469455,-7.40554868476019,
39.769,0.288999999999994,1,1,10,1,48.016682691264,-7.34215666238933,
39.779,0.298999999999999,1,1,10,1,48.0152292915887,-7.45435416218478,
39.79,0.309999999999995,1,1,10,1,48.0153201290684,-7.3829211049543,
39.8,0.32,1,1,10,1,48.0152656265806,-7.23078770817446,
39.811,0.330999999999996,1,1,10,1,48.0151884147228,-7.25114507308953,
39.822,0.341999999999999,1,1,10,1,48.0155971833815,-7.45731621263539,
39.833,0.352999999999994,1,1,10,1,48.0160195776622,-7.39724251531478,
39.843,0.363,1,1,10,1,48.0157016464832,-7.15947064732526,
39.854,0.373999999999995,1,1,10,1,48.0154972621538,-7.39076743160248,
39.864,0.384,1,1,10,1,48.015456385288,-7.3993760201848,
39.875,0.394999999999996,1,1,10,1,48.0142437049338,-7.51888957745686,
39.886,0.405999999999999,1,1,10,1,48.0156607696173,-7.42014765789017,
39.897,0.416999999999994,1,1,10,1,48.0143345424135,-7.35899270858689,
39.907,0.427,1,1,10,1,48.015429134044,-7.47493109167871,
39.918,0.437999999999995,1,1,10,1,48.0155108877758,-7.42587290785204,
39.928,0.448,1,1,10,1,48.0135351725921,-7.39674953069433,
39.939,0.458999999999996,1,1,10,1,48.0126994677787,-7.41349443687804,
39.95,0.469999999999999,1,1,10,1,48.0133671232546,-7.3134227016545,
39.961,0.480999999999995,1,1,10,1,48.0139166900069,-7.35825116029227,
39.971,0.491,1,1,10,1,48.0138167687792,-7.47916495959552,
39.982,0.501999999999995,1,1,10,1,48.0129628964699,-7.3348033203616,
39.993,0.512999999999998,1,1,10,1,48.0129038521081,-7.34552470017442,
40.004,0.523999999999994,1,1,10,1,48.0148568579219,-7.3622364645349,
40.014,0.533999999999999,1,1,10,1,48.0147342273243,-7.34849503608083,
40.025,0.544999999999995,1,1,10,1,48.0137940594093,-7.49954303815011,
40.035,0.555,1,1,10,1,48.012935645226,-7.31589176748466,
40.046,0.565999999999995,1,1,10,1,48.0126449652909,-7.30226633541187,
40.057,0.576999999999998,1,1,10,1,48.0138985225109,-7.26375139409819,
40.068,0.587999999999994,1,1,10,1,48.0143072911696,-7.42796912817093,
40.078,0.597999999999999,1,1,10,1,48.0123406597339,-7.45741563810506,
40.089,0.608999999999995,1,1,10,1,48.0119409748231,-7.30746545893007,
40.099,0.619,1,1,10,1,48.0146842667104,-7.30324401919696,
40.11,0.629999999999995,1,1,10,1,48.0133852907505,-7.48545776328009,
40.121,0.640999999999998,1,1,10,1,48.0128448077463,-7.61058471686064,
40.132,0.651999999999994,1,1,10,1,48.0140983649663,-7.4227202919179,
40.142,0.661999999999999,1,1,10,1,48.0123906203477,-7.42772884995256,
40.153,0.672999999999995,1,1,10,1,48.0123315759859,-7.44272966768912,
40.163,0.683,1,1,10,1,48.0113005705912,-7.58374398277746,
40.175,0.695,1,1,10,1,48.0122861572461,-7.54220899282254,
40.186,0.705999999999996,1,1,10,1,48.011364156827,-7.53882438412583,
40.197,0.716999999999999,1,1,10,1,48.0122770734981,-7.38283410766834,
40.208,0.727999999999994,1,1,10,1,48.011359614953,-7.28053772756092,
40.218,0.738,1,1,10,1,48.0127448865186,-7.38155400474633,
40.229,0.748999999999995,1,1,10,1,48.0119091817053,-7.60185598916914,
40.239,0.759,1,1,10,1,48.0128402658723,-7.36145763168915,
40.25,0.769999999999996,1,1,10,1,48.0116003342742,-7.35291946948118,
40.261,0.780999999999999,1,1,10,1,48.0117638417377,-7.35691720190752,
40.272,0.791999999999994,1,1,10,1,48.0120908566647,-7.46875428437542,
40.282,0.802,1,1,10,1,48.0118138023516,-7.45689365438929,
40.293,0.812999999999995,1,1,10,1,48.0130719014455,-7.47230460218824,
40.303,0.823,1,1,10,1,48.0124632903315,-7.5117682281917,
40.314,0.833999999999996,1,1,10,1,48.0112460681034,-7.68583322648974,
40.325,0.844999999999999,1,1,10,1,48.0109054275544,-7.6106634286908,
40.336,0.855999999999995,1,1,10,1,48.011977309815,-7.5102271334118,
40.346,0.866,1,1,10,1,48.0112142749855,-7.4600048430444,
40.357,0.876999999999995,1,1,10,1,48.0111279793797,-7.52693061231648,
40.368,0.887999999999998,1,1,10,1,48.0107782550829,-7.51658622074282,
40.379,0.898999999999994,1,1,10,1,48.0112778612213,-7.62175351128698,
40.389,0.908999999999999,1,1,10,1,48.0100606389931,-7.3162314711727,
40.4,0.919999999999995,1,1,10,1,48.0108418413187,-7.39447517307562,
40.41,0.93,1,1,10,1,48.0118592210914,-7.45731621263539,
40.421,0.940999999999995,1,1,10,1,48.0108327575707,-7.51200850641007,
40.432,0.951999999999998,1,1,10,1,48.0111052700098,-7.41562379902015,
40.443,0.962999999999994,1,1,10,1,48.010732836343,-7.52784615518303,
40.453,0.972999999999999,1,1,10,1,48.0109735556642,-7.47849798040315,
40.464,0.983999999999995,1,1,10,1,48.0114232011888,-7.57309717206689,
40.474,0.994,1,1,10,1,48.0108100482008,-7.56566097548111,
40.485,1.005,1,1,10,1,48.0103967376681,-7.54827808920035,
