"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
13.954,12.738,1,1,2,1.5,49.1014229971019,-80.057280467905,
13.965,12.749,1,1,2,1.5,49.1159070332418,-79.8583549594614,
13.976,12.76,1,1,2,1.5,49.1265577277378,-79.6227994508999,
13.987,12.771,1,1,2,1.5,49.1351009927046,-79.6571178088479,
13.998,12.782,1,1,2,1.5,49.1468871556971,-79.5812396045776,
14.009,12.793,1,1,2,1.5,49.1570927465425,-79.5656132349277,
14.02,12.804,1,1,2,1.5,49.1674436773556,-79.22224737542,
14.03,12.814,1,1,2,1.5,49.1785258498802,-78.9983743595449,
14.041,12.825,1,1,2,1.5,49.1882590858312,-78.86924553081,
14.052,12.836,1,1,2,1.5,49.1987962334777,-78.8507026807165,
14.062,12.846,1,1,2,1.5,49.2103371352749,-78.7316738226091,
14.073,12.857,1,1,2,1.5,49.221923455812,-78.4392220890286,
14.084,12.868,1,1,2,1.5,49.2326831552837,-78.3307903288969,
14.095,12.879,1,1,2,1.5,49.2444602345282,-78.3016586662834,
14.106,12.89,1,1,2,1.5,49.2553334808495,-78.2853528892574,
14.117,12.901,1,1,2,1.5,49.2644808150564,-78.0882584665469,
14.128,12.912,1,1,2,1.5,49.2775568702607,-77.9518467221587,
14.139,12.923,1,1,2,1.5,49.2869812587807,-77.7304427721137,
14.15,12.934,1,1,2,1.5,49.2980498056834,-77.5175976979162,
14.161,12.945,1,1,2,1.5,49.3111667377536,-77.4439234248902,
14.171,12.955,1,1,2,1.5,49.3197327120903,-77.5484278789699,
14.182,12.966,1,1,2,1.5,49.32989742607,-77.2763915084951,
14.193,12.977,1,1,2,1.5,49.3409659729727,-77.0124417428869,
14.203,12.987,1,1,2,1.5,49.3511443125743,-76.904747388322,
14.214,12.998,1,1,2,1.5,49.3639160622216,-76.8549849407518,
14.225,13.009,1,1,2,1.5,49.3725229134241,-76.6774441937432,
14.236,13.02,1,1,2,1.5,49.3843227020385,-76.5654248312475,
14.247,13.031,1,1,2,1.5,49.3949143521728,-76.2546456694244,
14.258,13.042,1,1,2,1.5,49.4059147709658,-76.1843104350882,
14.269,13.053,1,1,2,1.5,49.4186229343773,-76.1844927151159,
14.28,13.064,1,1,2,1.5,49.429055618922,-75.9948220608075,
14.291,13.075,1,1,2,1.5,49.4409507868901,-75.9709599480865,
14.302,13.086,1,1,2,1.5,49.4523054718539,-75.8342416418336,
14.312,13.096,1,1,2,1.5,49.4603037119425,-75.5468357508389,
14.323,13.107,1,1,2,1.5,49.4723124267602,-75.2524037933208,
14.334,13.118,1,1,2,1.5,49.4831084612238,-75.3059692651058,
14.345,13.129,1,1,2,1.5,49.4938999538134,-75.2602584054247,
14.356,13.14,1,1,2,1.5,49.5054544812326,-75.1236643810088,
14.367,13.151,1,1,2,1.5,49.5153375990251,-74.8905530819101,
14.378,13.162,1,1,2,1.5,49.5273871907087,-74.7465932872828,
14.389,13.173,1,1,2,1.5,49.5391869793231,-74.7508271551996,
14.4,13.184,1,1,2,1.5,49.5492290627051,-74.6080521807525,
14.411,13.195,1,1,2,1.5,49.559934259689,-74.4926357813765,
14.421,13.205,1,1,2,1.5,49.5707530035226,-74.3005374885169,
14.432,13.216,1,1,2,1.5,49.5814264073885,-73.9899240358099,
14.443,13.227,1,1,2,1.5,49.5925494567791,-73.9073594687042,
14.453,13.237,1,1,2,1.5,49.602936722584,-74.0544180238029,
14.464,13.248,1,1,2,1.5,49.613623752072,-73.7202490202398,
14.475,13.259,1,1,2,1.5,49.6245242496372,-73.5784020168429,
14.486,13.27,1,1,2,1.5,49.6359288952149,-73.318536980947,
14.497,13.281,1,1,2,1.5,49.6472199939429,-73.3999995824305,
14.508,13.292,1,1,2,1.5,49.6581522846261,-73.1631515427634,
14.519,13.303,1,1,2,1.5,49.6677174712396,-73.1287751866247,
14.53,13.314,1,1,2,1.5,49.6790994074473,-72.8955478911447,
14.541,13.325,1,1,2,1.5,49.691439679066,-72.7907534461118,
14.552,13.336,1,1,2,1.5,49.7010139494275,-72.5606249111032,
14.562,13.346,1,1,2,1.5,49.7103202492239,-72.5413197990755,
14.573,13.357,1,1,2,1.5,49.7228149445581,-72.5129089711171,
14.584,13.368,1,1,2,1.5,49.7325799736269,-72.2984979457723,
14.595,13.379,1,1,2,1.5,49.7449611221115,-72.1161599198521,
14.606,13.39,1,1,2,1.5,49.7555754816157,-71.8155967250376,
14.617,13.401,1,1,2,1.5,49.7671935952707,-71.894847109821,
14.628,13.412,1,1,2,1.5,49.7778170385228,-71.8826757752421,
14.639,13.423,1,1,2,1.5,49.7884041467831,-71.6616860979874,
14.65,13.434,1,1,2,1.5,49.7994817774338,-71.5404533086356,
14.661,13.445,1,1,2,1.5,49.8118038815565,-71.2921796254121,
14.671,13.455,1,1,2,1.5,49.8220548911419,-71.2224989420846,
14.682,13.466,1,1,2,1.5,49.8305481954948,-71.1340019886219,
14.693,13.477,1,1,2,1.5,49.8419165060806,-70.9526002192077,
14.703,13.487,1,1,2,1.5,49.8514181064583,-70.5278711836862,
14.714,13.498,1,1,2,1.5,49.8636902499672,-70.6654014646082,
14.725,13.509,1,1,2,1.5,49.8741683532518,-70.4799729636724,
14.736,13.52,1,1,2,1.5,49.8858727625125,-70.3854773402062,
14.747,13.531,1,1,2,1.5,49.8955969147156,-70.2812545916239,
14.758,13.542,1,1,2,1.5,49.9073512845901,-70.1028935844905,
14.769,13.553,1,1,2,1.5,49.9200321967577,-69.987369474189,
14.78,13.564,1,1,2,1.5,49.9296337183631,-69.789869064144,
14.791,13.575,1,1,2,1.5,49.9407885608716,-69.6484280480816,
14.802,13.586,1,1,2,1.5,49.9501902400216,-69.5863865550071,
14.812,13.596,1,1,2,1.5,49.961676639331,-69.3773445050245,
14.823,13.607,1,1,2,1.5,49.9735672654251,-69.2776828998634,
14.834,13.618,1,1,2,1.5,49.9830052795671,-69.0651029602517,
14.844,13.628,1,1,2,1.5,49.9952320043361,-69.1885686799431,
14.855,13.639,1,1,2,1.5,50.0048698609334,-69.036663133198,
14.866,13.65,1,1,2,1.5,50.0147393531039,-68.8672794174302,
14.877,13.661,1,1,2,1.5,50.0263574667589,-68.6466004447683,
14.888,13.672,1,1,2,1.5,50.036063451466,-68.4297120681375,
14.899,13.683,1,1,2,1.5,50.0483810137148,-68.2874342210388,
14.91,13.694,1,1,2,1.5,50.0588818263693,-68.3012377904114,
14.921,13.705,1,1,2,1.5,50.0685651017065,-68.2149116263698,
14.932,13.716,1,1,2,1.5,50.0813822700936,-67.9341133863803,
14.943,13.727,1,1,2,1.5,50.0923463538947,-67.8154325174167,
14.953,13.737,1,1,2,1.5,50.1011303381827,-67.7222749950632,
14.964,13.748,1,1,2,1.5,50.1130164224028,-67.7089934094064,
14.975,13.759,1,1,2,1.5,50.1242075999032,-67.5196376024185,
14.986,13.77,1,1,2,1.5,50.1350808462245,-67.3450713340442,
14.997,13.781,1,1,2,1.5,50.1473529897334,-67.1169147375175,
15.008,13.792,1,1,2,1.5,50.1590256058762,-66.9598763509005,
15.019,13.803,1,1,2,1.5,50.1703121627303,-66.8221182199439,
15.03,13.814,1,1,2,1.5,50.1787509645954,-66.8001079065956,
15.041,13.825,1,1,2,1.5,50.1904599157301,-66.698669071164,
15.052,13.836,1,1,2,1.5,50.2027956454748,-66.4838976284917,
15.062,13.846,1,1,2,1.5,50.213078448178,-66.3380777490359,
15.073,13.857,1,1,2,1.5,50.2217488856164,-66.0167967719788,
15.084,13.868,1,1,2,1.5,50.2335895510967,-66.1839931274138,
15.094,13.878,1,1,2,1.5,50.2448579404548,-65.8884633470014,
15.105,13.889,1,1,2,1.5,50.2543504570845,-65.8001983863012,
15.116,13.9,1,1,2,1.5,50.2665045118698,-65.6504843426167,
15.127,13.911,1,1,2,1.5,50.276496634638,-65.5235594451263,
15.138,13.922,1,1,2,1.5,50.2883645513621,-65.5186171707381,
15.149,13.933,1,1,2,1.5,50.2998736600415,-65.3670513276809,
15.16,13.944,1,1,2,1.5,50.3099793296593,-65.1860514028734,
15.171,13.955,1,1,2,1.5,50.3196489793745,-65.013067656558,
15.182,13.966,1,1,2,1.5,50.3327749951926,-64.7714803361699,
15.193,13.977,1,1,2,1.5,50.3433530197049,-64.8058111223016,
15.203,13.987,1,1,2,1.5,50.3534268962048,-64.6156640542843,
15.214,13.998,1,1,2,1.5,50.3645771968393,-64.4707887167904,
15.225,14.009,1,1,2,1.5,50.3743331421602,-64.2052232873,
15.236,14.02,1,1,2,1.5,50.3873047342629,-63.8838843120523,
15.247,14.031,1,1,2,1.5,50.3967972508927,-64.046440812236,
15.258,14.042,1,1,2,1.5,50.4086924188608,-64.001790490898,
15.269,14.053,1,1,2,1.5,50.4179714674132,-63.9606366319102,
15.28,14.064,1,1,2,1.5,50.4313790794185,-63.766342693262,
15.291,14.075,1,1,2,1.5,50.4418253895852,-63.4770932883505,
15.302,14.086,1,1,2,1.5,50.4502551077023,-63.3360209750715,
15.312,14.096,1,1,2,1.5,50.4623682856217,-63.3610057670542,
15.323,14.107,1,1,2,1.5,50.4728282214104,-63.2624419847873,
15.334,14.118,1,1,2,1.5,50.4838240983294,-63.0908916223264,
15.344,14.128,1,1,2,1.5,50.492721629467,-62.6939685764894,
15.355,14.139,1,1,2,1.5,50.5052390341711,-62.6911473787875,
15.366,14.15,1,1,2,1.5,50.5166663891187,-62.6026462825969,
15.377,14.161,1,1,2,1.5,50.5260499007728,-62.5044967731203,
15.388,14.172,1,1,2,1.5,50.536973107708,-62.33642215937,
15.399,14.183,1,1,2,1.5,50.5499401579367,-61.9495576568813,
15.41,14.194,1,1,2,1.5,50.5616899859373,-62.0456275169506,
15.421,14.205,1,1,2,1.5,50.5707964432783,-61.943256567741,
15.432,14.216,1,1,2,1.5,50.5809566153839,-61.8841729823892,
15.443,14.227,1,1,2,1.5,50.5934195176002,-61.6478054991587,
15.453,14.237,1,1,2,1.5,50.6035842315798,-61.4349811386007,
15.464,14.248,1,1,2,1.5,50.6123364227499,-61.1026225071312,
15.475,14.259,1,1,2,1.5,50.6235911864861,-61.2601414501849,
15.485,14.269,1,1,2,1.5,50.6359359999787,-61.2423732902091,
15.496,14.28,1,1,2,1.5,50.6461870095641,-61.1549783023686,
15.507,14.291,1,1,2,1.5,50.6564062260315,-60.7815859510204,
15.518,14.302,1,1,2,1.5,50.6682514333858,-60.6967055990169,
15.529,14.313,1,1,2,1.5,50.6799013401587,-60.5352386362717,
15.54,14.324,1,1,2,1.5,50.6896572854796,-60.4952778829199,
15.551,14.335,1,1,2,1.5,50.7010846404272,-60.4765486100707,
15.562,14.346,1,1,2,1.5,50.7135157495255,-60.1840181646601,
15.573,14.357,1,1,2,1.5,50.7233398229562,-60.0328707371211,
15.584,14.368,1,1,2,1.5,50.7355710895993,-59.9319124581264,
15.594,14.378,1,1,2,1.5,50.7442188176677,-59.7910224248751,
15.605,14.389,1,1,2,1.5,50.7562456999814,-59.7832340964176,
15.616,14.4,1,1,2,1.5,50.7662559902455,-59.5163678503657,
15.627,14.411,1,1,2,1.5,50.7772473252905,-59.3728886121751,
15.638,14.422,1,1,2,1.5,50.7873257436644,-59.0723212746327,
15.649,14.433,1,1,2,1.5,50.7998613158644,-59.3221236244524,
15.66,14.444,1,1,2,1.5,50.8097716849009,-58.9374009122896,
15.671,14.455,1,1,2,1.5,50.82069943371,-58.9183153648407,
15.682,14.466,1,1,2,1.5,50.8322539611292,-58.6431678057108,
15.693,14.477,1,1,2,1.5,50.8429727837351,-58.5052025383591,
15.703,14.487,1,1,2,1.5,50.8542139218493,-58.5028660398218,
15.714,14.498,1,1,2,1.5,50.8639971184141,-58.3558157701789,
15.725,14.509,1,1,2,1.5,50.8751701284185,-58.2047967672049,
15.735,14.519,1,1,2,1.5,50.8845082213327,-57.985265330172,
15.746,14.53,1,1,2,1.5,50.8949227383816,-57.8546906893991,
15.757,14.541,1,1,2,1.5,50.9075355224394,-57.8296230428584,
15.768,14.552,1,1,2,1.5,50.9186767393259,-57.7738412116452,
15.779,14.563,1,1,2,1.5,50.930553739798,-57.6505039165188,
15.79,14.574,1,1,2,1.5,50.9405140694483,-57.5082219266921,
15.801,14.585,1,1,2,1.5,50.9526045379978,-57.1961378055796,
15.812,14.596,1,1,2,1.5,50.9608662067775,-57.0401599573058,
15.823,14.607,1,1,2,1.5,50.9729203403351,-56.8960344535623,
15.834,14.618,1,1,2,1.5,50.982971507465,-57.0126066740233,
15.844,14.628,1,1,2,1.5,50.9954117003114,-56.6394421727097,
15.855,14.639,1,1,2,1.5,51.0058035079903,-56.421526399559,
15.866,14.65,1,1,2,1.5,51.0157774632625,-56.260950123313,
15.877,14.661,1,1,2,1.5,51.026278275917,-56.2441016489317,
15.888,14.672,1,1,2,1.5,51.0369108029172,-56.2136277424776,
15.899,14.683,1,1,2,1.5,51.0511677453577,-56.2164862247307,
15.91,14.694,1,1,2,1.5,51.0602378677068,-55.9487044358122,
15.921,14.705,1,1,2,1.5,51.0694624137715,-55.7125648026164,
15.932,14.716,1,1,2,1.5,51.0816210104307,-55.5800886497361,
15.943,14.727,1,1,2,1.5,51.0927213504513,-55.4480391978297,
15.953,14.737,1,1,2,1.5,51.1039352373216,-55.5261503324397,
15.964,14.748,1,1,2,1.5,51.1133914189595,-55.1899969622111,
15.975,14.759,1,1,2,1.5,51.1244554239882,-54.9755652232267,
15.985,14.769,1,1,2,1.5,51.1356466014886,-54.8930130843047,
15.996,14.78,1,1,2,1.5,51.1459021529479,-54.8633221534243,
16.007,14.791,1,1,2,1.5,51.1576201878306,-54.6654986106029,
16.018,14.802,1,1,2,1.5,51.1698332869777,-54.5792263020241,
16.029,14.813,1,1,2,1.5,51.1782857144647,-54.4667098121801,
16.039,14.823,1,1,2,1.5,51.1896403994285,-54.2633805839757,
16.05,14.834,1,1,2,1.5,51.2005590644898,-54.2380312319375,
16.061,14.845,1,1,2,1.5,51.2116049020226,-54.1402255688769,
16.071,14.855,1,1,2,1.5,51.2208657830791,-53.8430635536708,
16.082,14.866,1,1,2,1.5,51.2317299456524,-53.692036265241,
16.093,14.877,1,1,2,1.5,51.241603979697,-53.6847906341388,
16.103,14.887,1,1,2,1.5,51.2535672757749,-53.7160019461595,
16.114,14.898,1,1,2,1.5,51.2651218031941,-53.5330466537818,
16.125,14.909,1,1,2,1.5,51.275486359629,-53.2035962173001,
16.135,14.919,1,1,2,1.5,51.2846155263399,-53.144993188385,
16.146,14.93,1,1,2,1.5,51.29715109854,-53.0289015243608,
16.157,14.941,1,1,2,1.5,51.3069524626008,-52.9017570622915,
16.167,14.951,1,1,2,1.5,51.3165403585842,-52.6151755741495,
16.178,14.962,1,1,2,1.5,51.3276588661008,-52.4399133274875,
16.189,14.973,1,1,2,1.5,51.3393178566217,-52.2810314269538,
16.199,14.983,1,1,2,1.5,51.3488648757392,-52.463754726569,
16.21,14.994,1,1,2,1.5,51.3598562107842,-52.2109281853801,
16.221,15.005,1,1,2,1.5,51.3705477821462,-51.9479022480943,
16.231,15.015,1,1,2,1.5,51.3822249401629,-51.8031470497096,
16.242,15.026,1,1,2,1.5,51.3928392996671,-51.8435469322191,
16.253,15.037,1,1,2,1.5,51.4014552346177,-51.6574721657304,
16.263,15.047,1,1,2,1.5,51.4135184519232,-51.4052960328223,
16.274,15.058,1,1,2,1.5,51.4240828508136,-51.3815872010338,
16.285,15.069,1,1,2,1.5,51.4336525793011,-51.3331089991135,
16.295,15.079,1,1,2,1.5,51.4439217563824,-51.1540520136924,
16.306,15.09,1,1,2,1.5,51.4570523140745,-51.0443235797271,
16.317,15.101,1,1,2,1.5,51.4690383195223,-50.7549084656995,
16.327,15.111,1,1,2,1.5,51.4784717917903,-50.7379771367602,
16.338,15.122,1,1,2,1.5,51.488931727579,-50.6907293250271,
16.349,15.133,1,1,2,1.5,51.5003454569046,-50.5515875229509,
16.359,15.143,1,1,2,1.5,51.5097925547945,-50.2849408414778,
16.37,15.154,1,1,2,1.5,51.5210564022786,-50.1851673826633,
16.381,15.165,1,1,2,1.5,51.5304308301847,-50.0746186885732,
16.391,15.175,1,1,2,1.5,51.5419944413519,-49.9735236995576,
16.402,15.186,1,1,2,1.5,51.5516232142012,-49.9752180752699,
16.413,15.197,1,1,2,1.5,51.5631050716366,-49.512388371225,
16.423,15.207,1,1,2,1.5,51.5742281210272,-49.608470659478,
16.434,15.218,1,1,2,1.5,51.5845563424703,-49.4133274616098,
16.445,15.229,1,1,2,1.5,51.5947255983239,-49.3731802855024,
16.455,15.239,1,1,2,1.5,51.6043907061651,-49.138217187031,
16.466,15.25,1,1,2,1.5,51.6161587016616,-49.0215082565493,
16.477,15.261,1,1,2,1.5,51.6266458886942,-48.7929788145112,
16.487,15.271,1,1,2,1.5,51.6366334695884,-48.9523785560328,
16.498,15.282,1,1,2,1.5,51.6479291101904,-48.7574466372877,
16.509,15.293,1,1,2,1.5,51.6579530260764,-48.467563395007,
16.519,15.303,1,1,2,1.5,51.6694757603777,-48.3751184218528,
16.53,15.314,1,1,2,1.5,51.6817706132566,-48.3237983085911,
16.541,15.325,1,1,2,1.5,51.691045119935,-48.3153140018458,
16.551,15.335,1,1,2,1.5,51.7016458538172,-47.8894830007021,
16.562,15.346,1,1,2,1.5,51.7132003812364,-47.7953312236519,
16.573,15.357,1,1,2,1.5,51.7229654103053,-47.6768533483556,
16.583,15.367,1,1,2,1.5,51.7333027154964,-47.6638948954752,
16.594,15.378,1,1,2,1.5,51.7440533312201,-47.6036803454059,
16.605,15.389,1,1,2,1.5,51.7549129519195,-47.2674109787959,
16.615,15.399,1,1,2,1.5,51.7655954395335,-47.2799344452465,
16.626,15.41,1,1,2,1.5,51.7766594445622,-47.1517543012015,
16.637,15.421,1,1,2,1.5,51.7861655868139,-47.157583119361,
16.647,15.431,1,1,2,1.5,51.7968571581759,-46.7575903121479,
16.658,15.442,1,1,2,1.5,51.8079075375827,-46.6963732219261,
16.669,15.453,1,1,2,1.5,51.819421188136,-46.6797981675864,
16.679,15.463,1,1,2,1.5,51.8290545028593,-46.6495479684391,
16.69,15.474,1,1,2,1.5,51.8401730103759,-46.2668386220371,
16.701,15.485,1,1,2,1.5,51.8520318433521,-46.1260687278951,
16.711,15.495,1,1,2,1.5,51.8609293744897,-46.1847090413613,
16.722,15.506,1,1,2,1.5,51.872756414348,-46.0675361253544,
16.733,15.517,1,1,2,1.5,51.8847515035438,-45.9220020941239,
16.743,15.527,1,1,2,1.5,51.8938579608848,-45.6817487321205,
16.754,15.538,1,1,2,1.5,51.9052308133446,-45.6529360595555,
16.765,15.549,1,1,2,1.5,51.9163584046091,-45.3238004703945,
16.776,15.56,1,1,2,1.5,51.9261597686699,-45.4129685457775,
16.786,15.57,1,1,2,1.5,51.9368558819058,-45.0766867509838,
16.797,15.581,1,1,2,1.5,51.9478699263207,-44.9417456750012,
16.808,15.592,1,1,2,1.5,51.9584842858249,-44.7898732700792,
16.818,15.602,1,1,2,1.5,51.9673863588365,-44.7928808905368,
16.829,15.613,1,1,2,1.5,51.9783731520075,-44.7123338319198,
16.84,15.624,1,1,2,1.5,51.9888194621742,-44.4473359561521,
16.85,15.634,1,1,2,1.5,52.0000969352803,-44.1969909089772,
16.861,15.645,1,1,2,1.5,52.0126415912284,-44.1425388934208,
16.872,15.656,1,1,2,1.5,52.0231878226227,-44.1834856160136,
16.882,15.666,1,1,2,1.5,52.0330164379274,-43.9852643713134,
16.893,15.677,1,1,2,1.5,52.0444165416311,-43.6680598385129,
16.904,15.688,1,1,2,1.5,52.0546675512165,-43.6308498564886,
16.914,15.698,1,1,2,1.5,52.0651320288791,-43.7018272136498,
16.925,15.709,1,1,2,1.5,52.0753830384645,-43.5019778768838,
16.936,15.72,1,1,2,1.5,52.0869920683715,-43.2416985681976,
16.946,15.73,1,1,2,1.5,52.0972703292007,-43.0006498024368,
16.957,15.741,1,1,2,1.5,52.1058363035374,-43.0683088345477,
16.968,15.752,1,1,2,1.5,52.1187579350262,-42.8284283180556,
16.978,15.762,1,1,2,1.5,52.1277962642575,-42.7150584262636,
16.989,15.773,1,1,2,1.5,52.1388738949082,-42.4738895213937,
17,15.784,1,1,2,1.5,52.1507054766405,-42.3146927735393,
17.01,15.794,1,1,2,1.5,52.1608338556282,-42.4009650821181,
17.021,15.805,1,1,2,1.5,52.1717116438235,-42.2819196530991,
17.032,15.816,1,1,2,1.5,52.1789195978386,-42.1121092363574,
17.042,15.826,1,1,2,1.5,52.1917185987298,-41.7278670806313,
17.053,15.837,1,1,2,1.5,52.2033912148726,-41.8876313822084,
17.064,15.848,1,1,2,1.5,52.212979110856,-41.8609936417925,
17.074,15.858,1,1,2,1.5,52.2240521996328,-41.5616981217163,
17.085,15.869,1,1,2,1.5,52.2347346872467,-41.4605534199659,
17.096,15.88,1,1,2,1.5,52.2465208502392,-41.1805795828291,
17.106,15.89,1,1,2,1.5,52.2557136031859,-41.1571234574426,
17.117,15.901,1,1,2,1.5,52.2665550563893,-41.1512863538274,
17.128,15.912,1,1,2,1.5,52.2786727761827,-41.0466534751827,
17.138,15.922,1,1,2,1.5,52.2872705436373,-40.7356671769644,
17.149,15.933,1,1,2,1.5,52.3000786282765,-40.5700864854116,
17.16,15.944,1,1,2,1.5,52.3099481204471,-40.3511764575642,
17.17,15.954,1,1,2,1.5,52.3195360164305,-40.360829013578,
17.181,15.965,1,1,2,1.5,52.3297098141581,-40.1947221955816,
17.192,15.976,1,1,2,1.5,52.3414959771506,-39.9405989805591,
17.202,15.986,1,1,2,1.5,52.352991460208,-40.177244026559,
17.213,15.997,1,1,2,1.5,52.3635649428463,-40.0024001954152,
17.224,16.008,1,1,2,1.5,52.3742519723342,-39.8065651619872,
17.234,16.018,1,1,2,1.5,52.38121012328,-39.5354070498279,
17.245,16.029,1,1,2,1.5,52.3964117755096,-39.4101392434986,
17.256,16.04,1,1,2,1.5,52.4072396030911,-39.4520512216927,
17.266,16.05,1,1,2,1.5,52.4175451151643,-39.3122672967915,
17.277,16.061,1,1,2,1.5,52.4281867259124,-39.0121515165906,
17.288,16.072,1,1,2,1.5,52.4377337450299,-38.8521427940673,
17.298,16.082,1,1,2,1.5,52.4485842819814,-38.9422264123168,
17.309,16.093,1,1,2,1.5,52.4583266016803,-38.6861312588125,
17.32,16.104,1,1,2,1.5,52.4700991390508,-38.5312719470726,
17.33,16.114,1,1,2,1.5,52.4812267303154,-38.4325838829686,
17.341,16.125,1,1,2,1.5,52.4922544003522,-38.3456031679184,
17.352,16.136,1,1,2,1.5,52.5029459717142,-38.1130801361819,
17.362,16.146,1,1,2,1.5,52.5129017594905,-37.9902813956828,
17.373,16.157,1,1,2,1.5,52.5230165128562,-37.8469057256898,
17.384,16.168,1,1,2,1.5,52.5344756609217,-37.6476115144628,
17.394,16.178,1,1,2,1.5,52.5440453894092,-37.6303901945703,
17.405,16.189,1,1,2,1.5,52.5558451780236,-37.6905591746326,
17.416,16.2,1,1,2,1.5,52.5671362767516,-37.4447048445045,
17.426,16.21,1,1,2,1.5,52.5755705367428,-37.0855469062307,
17.437,16.221,1,1,2,1.5,52.5877155077801,-37.1899602202966,
17.448,16.232,1,1,2,1.5,52.5975077880929,-36.947109367898,
17.458,16.242,1,1,2,1.5,52.6092212811016,-36.9617580537628,
17.469,16.253,1,1,2,1.5,52.6198174731098,-36.7661674412811,
17.48,16.264,1,1,2,1.5,52.630740680045,-36.4418498446712,
17.49,16.274,1,1,2,1.5,52.640146901069,-36.5426382718219,
17.501,16.285,1,1,2,1.5,52.6511972804758,-36.4639305843939,
17.512,16.296,1,1,2,1.5,52.6631651184277,-36.1972590465534,
17.522,16.306,1,1,2,1.5,52.6708227179673,-36.0393796861721,
17.533,16.317,1,1,2,1.5,52.6833174133015,-35.9437986679954,
17.544,16.328,1,1,2,1.5,52.692873516167,-35.7528313398534,
17.554,16.338,1,1,2,1.5,52.7042327430048,-35.7859773058048,
17.565,16.349,1,1,2,1.5,52.717358758823,-35.5009534833543,
17.576,16.36,1,1,2,1.5,52.7268921523186,-35.4223617923075,
17.586,16.37,1,1,2,1.5,52.7351856142162,-35.4991969667234,
17.597,16.381,1,1,2,1.5,52.7462132842531,-35.2586577564948,
17.608,16.392,1,1,2,1.5,52.7570002349687,-35.1292389368068,
17.618,16.402,1,1,2,1.5,52.7695539746647,-35.0801600393406,
17.629,16.413,1,1,2,1.5,52.7777248059647,-34.7983261173753,
17.64,16.424,1,1,2,1.5,52.7893156683758,-34.6487197846163,
17.65,16.434,1,1,2,1.5,52.7999981559897,-34.4989560281969,
17.661,16.445,1,1,2,1.5,52.8104944267703,-34.4530090330253,
17.672,16.456,1,1,2,1.5,52.8222715060148,-34.1298389720445,
17.683,16.467,1,1,2,1.5,52.8333536785394,-34.0186232987621,
17.693,16.477,1,1,2,1.5,52.8424238008885,-34.1540822157325,
17.704,16.488,1,1,2,1.5,52.8535559340271,-33.9059990979926,
17.715,16.499,1,1,2,1.5,52.8671997234796,-33.7123721385368,
17.725,16.509,1,1,2,1.5,52.8744258449906,-33.5574506858783,
17.736,16.52,1,1,2,1.5,52.8856351899869,-33.5069839745646,
17.747,16.531,1,1,2,1.5,52.8980254222194,-33.4561361322839,
17.757,16.541,1,1,2,1.5,52.9056239773972,-33.0452562361419,
17.768,16.552,1,1,2,1.5,52.9186046532478,-32.963851632849,
17.779,16.563,1,1,2,1.5,52.9305179887119,-33.0405459545163,
17.789,16.573,1,1,2,1.5,52.9398697072481,-32.8576320894175,
17.8,16.584,1,1,2,1.5,52.9507747466873,-32.6687609815944,
17.811,16.595,1,1,2,1.5,52.9616298255127,-32.5546122569566,
17.821,16.605,1,1,2,1.5,52.9712040958742,-32.3262899513137,
17.832,16.616,1,1,2,1.5,52.9817775785125,-32.2867186143848,
17.843,16.627,1,1,2,1.5,52.9933866084196,-32.2781100258025,
17.853,16.637,1,1,2,1.5,53.0043007316068,-31.8773549566553,
17.864,16.648,1,1,2,1.5,53.0154283228713,-31.8972317651336,
17.875,16.659,1,1,2,1.5,53.0266013328757,-31.7190737516675,
17.885,16.669,1,1,2,1.5,53.0355079477614,-31.7139906245306,
17.896,16.68,1,1,2,1.5,53.0486657566974,-31.5612731031164,
17.907,16.691,1,1,2,1.5,53.0578766771401,-31.2562896176295,
17.917,16.701,1,1,2,1.5,53.0678370067903,-31.3461660994839,
17.928,16.712,1,1,2,1.5,53.0795141648071,-31.0211566673141,
17.939,16.723,1,1,2,1.5,53.0888885927133,-31.1857348187144,
17.949,16.733,1,1,2,1.5,53.0988125873717,-30.83924119964,
17.96,16.744,1,1,2,1.5,53.1094723656157,-30.6254847253039,
17.971,16.755,1,1,2,1.5,53.1207907155876,-30.6290681849399,
17.981,16.765,1,1,2,1.5,53.1307964639778,-30.5757388486453,
17.992,16.776,1,1,2,1.5,53.1434728342714,-30.4514528688291,
18.003,16.787,1,1,2,1.5,53.1543914993326,-30.1680529957165,
18.013,16.797,1,1,2,1.5,53.1645789226821,-30.2704115167425,
18.024,16.808,1,1,2,1.5,53.1742258630274,-30.0612700412902,
18.035,16.819,1,1,2,1.5,53.1855941736132,-29.9855161188569,
18.045,16.829,1,1,2,1.5,53.1946870053322,-29.7874398696334,
18.056,16.84,1,1,2,1.5,53.204788133076,-29.4952864124619,
18.067,16.851,1,1,2,1.5,53.2168331828856,-29.4455363930755,
18.077,16.861,1,1,2,1.5,53.2278699366705,-29.5466396675468,
18.088,16.872,1,1,2,1.5,53.2398105233784,-29.2200477133182,
18.099,16.883,1,1,2,1.5,53.2493030400082,-29.0211553466978,
18.109,16.893,1,1,2,1.5,53.2601444932116,-29.0014359618798,
