"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
30.347,7.112,2,2,2,2,54.9088084149667,-231.656223920993,
30.358,7.123,2,2,2,2,54.8979760455113,-231.888448676321,
30.368,7.133,2,2,2,2,54.8862988874945,-232.084167713367,
30.379,7.144,2,2,2,2,54.8754892274089,-232.618629325582,
30.39,7.155,2,2,2,2,54.8662510557224,-233.031957573915,
30.4,7.165,2,2,2,2,54.8560227555069,-233.080029788501,
30.411,7.176,2,2,2,2,54.8448633711245,-233.332272205055,
30.422,7.187,2,2,2,2,54.8328819075507,-233.726577046857,
30.432,7.197,2,2,2,2,54.8252651848769,-234.113110131114,
30.443,7.208,2,2,2,2,54.8134971893804,-234.256216523793,
30.454,7.219,2,2,2,2,54.8006300603794,-234.781232716389,
30.464,7.229,2,2,2,2,54.7920958791606,-234.959883714476,
30.475,7.24,2,2,2,2,54.7793513807572,-235.259999494677,
30.486,7.251,2,2,2,2,54.7677241833543,-235.768709910247,
30.496,7.261,2,2,2,2,54.7588539034605,-236.057673466933,
30.507,7.272,2,2,2,2,54.7479897408871,-236.50076307252,
30.518,7.283,2,2,2,2,54.7363398341143,-236.858330203279,
30.528,7.293,2,2,2,2,54.7277375247857,-237.415709386253,
30.539,7.304,2,2,2,2,54.7173956777206,-237.77150342947,
30.55,7.315,2,2,2,2,54.7051598692036,-238.471475306863,
30.56,7.325,2,2,2,2,54.6958126925414,-238.701280709095,
30.571,7.336,2,2,2,2,54.6828728935566,-238.873800469885,
30.582,7.347,2,2,2,2,54.6729761501421,-239.7403431508,
30.592,7.357,2,2,2,2,54.6638288159353,-240.505024438037,
30.603,7.368,2,2,2,2,54.6516338842841,-240.551820692429,
30.614,7.379,2,2,2,2,54.6416690127599,-240.7340178656,
30.624,7.389,2,2,2,2,54.6318086043373,-241.609889969753,
30.635,7.4,2,2,2,2,54.6189233078404,-241.909425768047,
30.646,7.411,2,2,2,2,54.6116971863294,-242.402078970265,
30.656,7.421,2,2,2,2,54.6005968463088,-242.618428792269,
30.667,7.432,2,2,2,2,54.5894056688084,-242.942771245246,
30.678,7.443,2,2,2,2,54.5766157516652,-243.753867655908,
30.688,7.453,2,2,2,2,54.5682904966497,-244.068847543825,
30.699,7.464,2,2,2,2,54.5561546093604,-244.282827725468,
30.71,7.475,2,2,2,2,54.5465530877549,-244.847663818667,
30.721,7.486,2,2,2,2,54.5347033385267,-245.155219938181,
30.731,7.496,2,2,2,2,54.5229489686522,-246.14198458284,
30.742,7.507,2,2,2,2,54.5130340577417,-246.576904729002,
30.753,7.518,2,2,2,2,54.5020699739407,-246.896839319491,
30.763,7.528,2,2,2,2,54.4921913980222,-246.839802241723,
30.774,7.539,2,2,2,2,54.4805914518631,-247.404240633044,
30.785,7.55,2,2,2,2,54.4703222747818,-248.138928570264,
30.795,7.56,2,2,2,2,54.4607797975382,-248.524318261619,
30.806,7.571,2,2,2,2,54.4475856536103,-248.753543681944,
30.817,7.582,2,2,2,2,54.4381113044765,-249.336077508745,
30.827,7.592,2,2,2,2,54.4274878612243,-249.785729195331,
30.838,7.603,2,2,2,2,54.4161150087645,-250.021002998395,
30.849,7.614,2,2,2,2,54.4072719801147,-250.746692930609,
30.859,7.624,2,2,2,2,54.3955039846182,-250.82010206905,
30.87,7.635,2,2,2,2,54.3855618224639,-251.335258569237,
30.881,7.646,2,2,2,2,54.3752245172728,-252.094753161139,
30.891,7.656,2,2,2,2,54.3651097639071,-252.250320879351,
30.902,7.667,2,2,2,2,54.35287395539,-252.710312814782,
30.913,7.678,2,2,2,2,54.3423504333656,-253.214863931537,
30.923,7.688,2,2,2,2,54.3309821227798,-253.352584777943,
30.934,7.699,2,2,2,2,54.3197182752957,-253.951805512737,
30.945,7.71,2,2,2,2,54.309262881381,-254.517851282483,
30.955,7.72,2,2,2,2,54.2997022366415,-254.604450866567,
30.966,7.731,2,2,2,2,54.2877434824376,-255.096457803232,
30.977,7.742,2,2,2,2,54.2796634886173,-255.861917923315,
30.987,7.752,2,2,2,2,54.2685495229747,-255.677400822518,
30.998,7.763,2,2,2,2,54.2587072820481,-256.124566872362,
31.009,7.774,2,2,2,2,54.2476932376332,-256.438303941907,
31.019,7.784,2,2,2,2,54.2362749664335,-257.045263292424,
31.03,7.795,2,2,2,2,54.2261420455718,-257.605790948604,
31.041,7.806,2,2,2,2,54.214160581998,-257.976647950475,
31.051,7.816,2,2,2,2,54.2038732374208,-258.168870525172,
31.062,7.827,2,2,2,2,54.1939038240225,-258.504812616278,
31.073,7.838,2,2,2,2,54.1825718484286,-259.153862082288,
31.083,7.848,2,2,2,2,54.1729294499574,-259.427298694794,
31.094,7.859,2,2,2,2,54.1613976319081,-259.631253474911,
31.105,7.87,2,2,2,2,54.1506924349242,-260.132424125698,
31.115,7.88,2,2,2,2,54.1414224701198,-260.949022079015,
31.126,7.891,2,2,2,2,54.1296453908753,-261.21833253453,
31.137,7.902,2,2,2,2,54.1187948539238,-261.43403609098,
31.147,7.912,2,2,2,2,54.1078080607529,-261.73897400646,
31.158,7.923,2,2,2,2,54.0988878202453,-262.219596726848,
31.169,7.934,2,2,2,2,54.0875195096595,-262.476578424124,
31.179,7.944,2,2,2,2,54.0772821256961,-262.788724686155,
31.19,7.955,2,2,2,2,54.0649418540774,-263.166740321843,
31.201,7.966,2,2,2,2,54.0555855936672,-263.5168836842,
31.211,7.976,2,2,2,2,54.044371706797,-263.923069869628,
31.222,7.987,2,2,2,2,54.0340480272279,-264.633497992248,
31.233,7.998,2,2,2,2,54.0231021109227,-264.903902127929,
31.243,8.008,2,2,2,2,54.0106528343284,-265.30518332352,
31.254,8.019,2,2,2,2,54.0012602389263,-265.683232101031,
31.265,8.03,2,2,2,2,53.99070038191,-266.083137910958,
31.275,8.04,2,2,2,2,53.9803676185929,-266.435501775471,
31.286,8.051,2,2,2,2,53.970920520703,-266.730464002161,
31.297,8.062,2,2,2,2,53.9578353817507,-267.094162370216,
31.307,8.072,2,2,2,2,53.9476615840231,-267.625956065661,
31.318,8.083,2,2,2,2,53.9373696975719,-268.069244522188,
31.329,8.094,2,2,2,2,53.9276455453689,-268.283174991096,
31.339,8.104,2,2,2,2,53.9172083189501,-268.94861308869,
31.35,8.115,2,2,2,2,53.9052949834861,-269.226109574541,
31.361,8.126,2,2,2,2,53.8942264365834,-269.855290517529,
31.371,8.136,2,2,2,2,53.8846249149779,-270.224540140974,
31.382,8.147,2,2,2,2,53.87331110688,-270.620982630374,
31.393,8.158,2,2,2,2,53.8619791312861,-270.997506884017,
31.403,8.168,2,2,2,2,53.8519552154,-271.621815978991,
31.414,8.179,2,2,2,2,53.8418586295302,-271.871987031594,
31.425,8.19,2,2,2,2,53.8304221908346,-271.947069832107,
31.435,8.2,2,2,2,2,53.8219970145915,-272.191291927441,
31.446,8.211,2,2,2,2,53.8113508619694,-272.865164619046,
31.457,8.222,2,2,2,2,53.7963172590773,-273.384347850755,
31.467,8.232,2,2,2,2,53.7889685069687,-273.463556808259,
31.478,8.243,2,2,2,2,53.7776274476269,-274.079779298366,
31.489,8.254,2,2,2,2,53.7668223294153,-274.647780435683,
31.499,8.264,2,2,2,2,53.7560535461956,-274.89829947743,
31.51,8.275,2,2,2,2,53.7458252459802,-275.455794656785,
31.521,8.286,2,2,2,2,53.7343388466708,-276.090626280632,
31.531,8.296,2,2,2,2,53.725786497956,-276.471392687648,
31.542,8.307,2,2,2,2,53.713228216386,-276.972994182136,
31.553,8.318,2,2,2,2,53.7021869207272,-277.652401558219,
31.563,8.328,2,2,2,2,53.6919677042598,-277.581030641907,
31.574,8.339,2,2,2,2,53.6821436308291,-278.047899505658,
31.585,8.35,2,2,2,2,53.6709706208247,-278.796838426864,
31.595,8.36,2,2,2,2,53.6592934628079,-279.185028602281,
31.606,8.371,2,2,2,2,53.6500189561294,-279.553930236583,
31.617,8.382,2,2,2,2,53.6377059357547,-279.959519869193,
31.628,8.393,2,2,2,2,53.6277592317264,-280.237513482392,
31.638,8.403,2,2,2,2,53.6164772167463,-280.734441979806,
31.649,8.414,2,2,2,2,53.6057084335266,-281.427868347113,
31.66,8.425,2,2,2,2,53.5954892170592,-281.850526018683,
31.67,8.435,2,2,2,2,53.5849021087989,-282.210877062592,
31.681,8.446,2,2,2,2,53.5747918973071,-282.493543672866,
31.692,8.457,2,2,2,2,53.5634553798392,-283.099575052332,
31.702,8.467,2,2,2,2,53.5539810307054,-283.548149629663,
31.713,8.478,2,2,2,2,53.5420722371154,-283.873701759188,
31.724,8.489,2,2,2,2,53.5316395525706,-284.246017001281,
31.734,8.499,2,2,2,2,53.5209207299648,-284.746856233836,
31.745,8.51,2,2,2,2,53.5110012771804,-285.112344260345,
31.756,8.521,2,2,2,2,53.5005595088876,-285.501164130404,
31.766,8.531,2,2,2,2,53.490095031225,-285.966641037579,
31.777,8.542,2,2,2,2,53.4778001783462,-286.330770249336,
31.788,8.553,2,2,2,2,53.4675173756429,-286.862099959256,
31.798,8.563,2,2,2,2,53.4571573610819,-287.40446589631,
31.809,8.574,2,2,2,2,53.4463885778622,-287.722229697377,
31.82,8.585,2,2,2,2,53.4331126802025,-288.277156385433,
31.83,8.595,2,2,2,2,53.4263407460901,-288.941915075651,
31.841,8.606,2,2,2,2,53.4158626428055,-289.246985558424,
31.852,8.617,2,2,2,2,53.4042263616546,-289.500752498846,
31.862,8.627,2,2,2,2,53.3939889776912,-289.672559710437,
31.873,8.638,2,2,2,2,53.3820165978653,-290.369598536475,
31.884,8.649,2,2,2,2,53.3714113221091,-290.941029852496,
31.894,8.659,2,2,2,2,53.3614691599548,-291.258429093508,
31.905,8.67,2,2,2,2,53.3491924745719,-291.626137622173,
31.916,8.681,2,2,2,2,53.3400451403651,-292.160317528891,
31.926,8.691,2,2,2,2,53.3288857559826,-292.605511640253,
31.937,8.702,2,2,2,2,53.3177536228441,-293.142806878353,
31.948,8.713,2,2,2,2,53.3078069188158,-293.354947688807,
31.958,8.723,2,2,2,2,53.2978420472915,-293.876069717174,
31.969,8.734,2,2,2,2,53.2854291056891,-294.341679191642,
31.98,8.745,2,2,2,2,53.2749192092866,-294.702328511961,
31.99,8.755,2,2,2,2,53.2654630276487,-295.234022781936,
32.001,8.766,2,2,2,2,53.2552347274333,-295.528222746692,
32.011,8.776,2,2,2,2,53.2443841904818,-296.01182823117,
32.022,8.787,2,2,2,2,53.2314988939849,-296.13355814787,
32.032,8.797,2,2,2,2,53.2228965846563,-296.866854128515,
32.043,8.808,2,2,2,2,53.2124729838595,-297.198139793458,
32.054,8.819,2,2,2,2,53.2017132843878,-297.484021160584,
32.065,8.83,2,2,2,2,53.19286117199,-298.050381777651,
32.075,8.84,2,2,2,2,53.1807162009527,-298.437643982019,
32.086,8.851,2,2,2,2,53.1679717025493,-298.771879269228,
32.096,8.861,2,2,2,2,53.1601778467901,-299.09246012527,
32.107,8.872,2,2,2,2,53.1482190925862,-299.756423411731,
32.118,8.883,2,2,2,2,53.136682732663,-300.187134546344,
32.129,8.894,2,2,2,2,53.1267042355168,-300.850998407335,
32.139,8.904,2,2,2,2,53.1164895609233,-301.326948130649,
32.15,8.915,2,2,2,2,53.1061567976063,-301.599937328541,
32.16,8.925,2,2,2,2,53.0963463497975,-301.777312366434,
32.171,8.936,2,2,2,2,53.0860135864804,-302.16189008312,
32.182,8.947,2,2,2,2,53.0736596892398,-302.632404547425,
32.193,8.958,2,2,2,2,53.0634995171342,-303.050124087334,
32.203,8.968,2,2,2,2,53.0520857878085,-303.825974168998,
32.214,8.979,2,2,2,2,53.0411671227473,-304.486225571258,
32.224,8.989,2,2,2,2,53.0305663888651,-304.15129430576,
32.235,9,2,2,2,2,53.0190981570516,-304.761998682301,
32.246,9.011,2,2,2,2,53.01019608404,-305.367499792595,
32.257,9.022,2,2,2,2,52.9989367784299,-305.597968031292,
32.267,9.032,2,2,2,2,52.9871506154374,-306.156672887195,
32.278,9.043,2,2,2,2,52.9764272509576,-306.996851247735,
32.288,9.053,2,2,2,2,52.9670210299336,-306.786400670266,
32.299,9.064,2,2,2,2,52.9547080095588,-307.325816985052,
32.31,9.075,2,2,2,2,52.9454652959982,-308.035416562092,
32.321,9.086,2,2,2,2,52.9346601777867,-308.561642431236,
32.331,9.096,2,2,2,2,52.9237006358596,-308.635051569676,
32.342,9.107,2,2,2,2,52.9123777440137,-308.975152959596,
32.352,9.117,2,2,2,2,52.9018723894851,-309.836376377883,
32.363,9.128,2,2,2,2,52.8921346116602,-310.203388928261,
32.374,9.139,2,2,2,2,52.8816746758715,-310.467926961231,
32.385,9.15,2,2,2,2,52.8698658035091,-310.817407487124,
32.395,9.16,2,2,2,2,52.8585701629071,-311.313010311609,
32.406,9.171,2,2,2,2,52.8497816367451,-311.712269855983,
32.416,9.181,2,2,2,2,52.8390264791474,-312.029105686,
32.427,9.192,2,2,2,2,52.8301561992536,-312.547278092101,
32.438,9.203,2,2,2,2,52.817493454582,-312.5939417792,
32.449,9.214,2,2,2,2,52.8072606124926,-313.074630783234,
32.459,9.224,2,2,2,2,52.795510784492,-313.775580344412,
32.47,9.235,2,2,2,2,52.7851008093172,-312.280287564212,
32.48,9.245,2,2,2,2,52.7759035144965,-307.900396774279,
32.491,9.256,2,2,2,2,52.7643399033293,-310.570865464164,
32.502,9.267,2,2,2,2,52.7535938294796,-311.273604683796,
32.513,9.278,2,2,2,2,52.7417849571172,-311.489391094805,
32.523,9.288,2,2,2,2,52.7321970611337,-311.544273954063,
32.534,9.299,2,2,2,2,52.7220368890281,-312.331624248385,
32.544,9.309,2,2,2,2,52.7109728839994,-312.818345064246,
32.555,9.32,2,2,2,2,52.6994501496981,-313.286009331754,
32.566,9.331,2,2,2,2,52.6891400957509,-313.454668070139,
32.577,9.342,2,2,2,2,52.6791752242267,-313.885544913868,
32.587,9.352,2,2,2,2,52.6676252386815,-314.952711621667,
32.598,9.363,2,2,2,2,52.6575059434417,-315.474198210089,
32.608,9.373,2,2,2,2,52.6466690321123,-316.04768431915,
32.619,9.384,2,2,2,2,52.634505893579,-316.72911334645,
32.63,9.395,2,2,2,2,52.6256719486772,-316.677478385867,
32.641,9.406,2,2,2,2,52.6147124067501,-317.057018545423,
32.651,9.416,2,2,2,2,52.6037755741929,-317.526339904092,
32.662,9.427,2,2,2,2,52.5933565152701,-318.097174667295,
32.672,9.437,2,2,2,2,52.5826876532781,-318.060685519926,
32.683,9.448,2,2,2,2,52.5733268509939,-318.724383671801,
32.694,9.459,2,2,2,2,52.5618132004406,-319.532977874809,
32.705,9.47,2,2,2,2,52.5509581216152,-320.011346951218,
32.715,9.48,2,2,2,2,52.5394626385578,-320.000012447675,
32.726,9.491,2,2,2,2,52.5293933039319,-320.804265071842,
32.736,9.501,2,2,2,2,52.5212497238759,-321.117090741249,
32.747,9.512,2,2,2,2,52.5088186147775,-321.535605684916,
32.758,9.523,2,2,2,2,52.4979317428341,-321.840411033103,
32.769,9.534,2,2,2,2,52.4876852751228,-322.498607642323,
32.779,9.544,2,2,2,2,52.4773661374277,-322.894784997137,
32.79,9.555,2,2,2,2,52.4659978268419,-323.480500438967,
32.801,9.566,2,2,2,2,52.452453958617,-323.813310627778,
32.812,9.577,2,2,2,2,52.4443875904187,-324.193845042031,
32.822,9.587,2,2,2,2,52.4340775364716,-324.522976488464,
32.833,9.598,2,2,2,2,52.4237175219106,-324.902649215313,
32.843,9.608,2,2,2,2,52.4140160790775,-325.635812628665,
32.854,9.619,2,2,2,2,52.4020300736297,-326.120810069719,
32.865,9.63,2,2,2,2,52.391274916032,-326.373185053566,
32.876,9.641,2,2,2,2,52.3789028512954,-326.514004660443,
32.886,9.651,2,2,2,2,52.3705185519181,-327.003144829399,
32.897,9.662,2,2,2,2,52.3586052164541,-327.650901764304,
32.907,9.672,2,2,2,2,52.3474140389537,-328.061827230453,
32.918,9.683,2,2,2,2,52.3373901230677,-328.601873239881,
32.929,9.694,2,2,2,2,52.3264987092504,-329.033446061898,
32.94,9.705,2,2,2,2,52.3168290595352,-329.391775454591,
32.95,9.715,2,2,2,2,52.3057332613885,-329.540283964456,
32.961,9.726,2,2,2,2,52.2944784976524,-329.807672194223,
32.971,9.736,2,2,2,2,52.285508296531,-330.321801297891,
32.982,9.747,2,2,2,2,52.2747258876893,-331.182063603305,
32.993,9.758,2,2,2,2,52.2629170153269,-331.568331552975,
33.004,9.769,2,2,2,2,52.252543375144,-331.906610142618,
33.014,9.779,2,2,2,2,52.240938887111,-332.417491347609,
33.025,9.79,2,2,2,2,52.229307147834,-332.827190566299,
33.035,9.8,2,2,2,2,52.2187382070697,-333.388977611761,
33.046,9.811,2,2,2,2,52.2082192269192,-333.82499143809,
33.057,9.822,2,2,2,2,52.1972369756222,-334.302863387151,
33.068,9.833,2,2,2,2,52.1872948134679,-334.577343967089,
33.078,9.843,2,2,2,2,52.1763171040449,-334.818417589217,
33.089,9.854,2,2,2,2,52.1667246661874,-335.404033605577,
33.099,9.864,2,2,2,2,52.1572412333056,-335.872393851372,
33.11,9.875,2,2,2,2,52.1444331486664,-336.156982687393,
33.121,9.886,2,2,2,2,52.1351995188539,-336.376182706194,
33.132,9.897,2,2,2,2,52.1247804599311,-336.953778401334,
33.142,9.907,2,2,2,2,52.1117407397186,-337.34041091106,
33.153,9.918,2,2,2,2,52.1032610609876,-337.77427051888,
33.163,9.928,2,2,2,2,52.0911251736983,-338.272624114692,
33.174,9.939,2,2,2,2,52.0798113656003,-339.011885623517,
33.185,9.95,2,2,2,2,52.0702189277429,-339.158969034983,
33.196,9.961,2,2,2,2,52.0573835918598,-339.48104127307,
33.206,9.971,2,2,2,2,52.0497577854381,-340.036763364882,
33.217,9.982,2,2,2,2,52.0380261249335,-340.568523918504,
33.227,9.992,2,2,2,2,52.0289423769624,-340.837569239433,
33.238,10.003,2,2,2,2.25,52.0166929428234,-341.181846499079,
33.249,10.014,2,2,2,2.25,52.0097029987597,-341.702504541922,
33.25,10.015,2,2,2,2.25,52.0088809195683,-341.763584922123,
33.26,10.025,2,2,2,2.25,52.0070278349822,-341.269075777804,
33.27,10.035,2,2,2,2.25,52.006155795177,-340.924533383572,
33.281,10.046,2,2,2,2.25,52.0070641699741,-340.828919223572,
33.286,10.051,2,2,2,2.25,52.0057742777622,-340.839690316119,
33.288,10.053,2,2,2,2.25,52.007100504966,-340.725417309645,
33.299,10.064,2,2,2,2.25,52.0082677665803,-340.462006098664,
33.31,10.075,2,2,2,2.25,52.0079589191493,-340.09267362066,
33.321,10.086,2,2,2,2.25,52.0080724659989,-339.944562812674,
33.331,10.096,2,2,2,2.25,52.0087492052228,-339.601180382255,
33.342,10.107,2,2,2,2.25,52.0079543772753,-339.623981956633,
33.352,10.117,2,2,2,2.25,52.0089127126862,-339.275031699912,
33.363,10.128,2,2,2,2.25,52.0092033926213,-338.953324021881,
33.374,10.139,2,2,2,2.25,52.0084585252877,-338.776777529569,
33.385,10.15,2,2,2,2.25,52.0090308014099,-338.68785801786,
33.395,10.16,2,2,2,2.25,52.0088672939464,-338.630191245451,
33.406,10.171,2,2,2,2.25,52.008667451491,-338.459809132259,
33.416,10.181,2,2,2,2.25,52.0086356583731,-338.15550091142,
33.427,10.192,2,2,2,2.25,52.0093986932027,-338.04497293097,
33.438,10.203,2,2,2,2.25,52.008971757048,-337.839990754332,
33.449,10.214,2,2,2,2.25,52.0097347918776,-337.725386329625,
33.459,10.224,2,2,2,2.25,52.0091670576294,-337.464162478977,
33.47,10.235,2,2,2,2.25,52.0091261807636,-337.308959320821,
33.48,10.245,2,2,2,2.25,52.0103025261258,-337.198729616779,
33.491,10.256,2,2,2,2.25,52.0095394912962,-337.229352661438,
33.502,10.267,2,2,2,2.25,52.0095576587922,-337.065035501895,
33.513,10.278,2,2,2,2.25,52.0097029987597,-336.810506299538,
33.523,10.288,2,2,2,2.25,52.0091080132676,-336.645526303532,
33.534,10.299,2,2,2,2.25,52.0092715207311,-336.579010664322,
33.544,10.309,2,2,2,2.25,52.0093941513287,-336.536390279656,
33.555,10.32,2,2,2,2.25,52.0097665849955,-336.181839054811,
33.566,10.331,2,2,2,2.25,52.0093532744628,-336.083838683539,
33.577,10.342,2,2,2,2.25,52.0092760626051,-336.010794105154,
33.587,10.352,2,2,2,2.25,52.0099891368208,-335.8700076401,
33.598,10.363,2,2,2,2.25,52.0092351857392,-335.723587065099,
33.608,10.373,2,2,2,2.25,52.0109792653496,-335.538556266041,
33.619,10.384,2,2,2,2.25,52.009289688227,-335.275310764177,
33.63,10.395,2,2,2,2.25,52.00961216128,-335.318925403539,
33.641,10.406,2,2,2,2.25,52.0103797379836,-335.263445991463,
33.651,10.416,2,2,2,2.25,52.009916466837,-335.054254803276,
33.662,10.427,2,2,2,2.25,52.0103751961096,-334.855370722111,
33.672,10.437,2,2,2,2.25,52.0103933636055,-334.802012386721,
33.683,10.448,2,2,2,2.25,52.0103206936217,-334.822295182534,
33.694,10.459,2,2,2,2.25,52.0106340829268,-334.590898972787,
33.705,10.47,2,2,2,2.25,52.0103070679998,-334.402520849584,
33.715,10.48,2,2,2,2.25,52.010552329195,-334.301471430576,
33.726,10.491,2,2,2,2.25,52.0100390974346,-334.208939460135,
33.736,10.501,2,2,2,2.25,52.0112699452847,-334.097350941342,
33.747,10.512,2,2,2,2.25,52.0103479448657,-333.849118685397,
33.758,10.523,2,2,2,2.25,52.0116514626995,-333.714728592226,
33.769,10.534,2,2,2,2.25,52.0110337678375,-333.634724230964,
33.779,10.544,2,2,2,2.25,52.011796802667,-333.543451649806,
33.79,10.555,2,2,2,2.25,52.0111018959473,-333.381719552475,
33.801,10.566,2,2,2,2.25,52.0114516202441,-333.259724501189,
33.812,10.577,2,2,2,2.25,52.0120920244761,-333.066872231852,
33.822,10.587,2,2,2,2.25,52.0124780837649,-333.078074168101,
33.833,10.598,2,2,2,2.25,52.0125235025047,-332.919689394916,
33.843,10.608,2,2,2,2.25,52.0119875613744,-332.694954691637,
33.854,10.619,2,2,2,2.25,52.0122646156875,-332.504521775394,
33.865,10.63,2,2,2,2.25,52.0128187243138,-332.543662268621,
33.876,10.641,2,2,2,2.25,52.0126733843463,-332.443176260607,
33.886,10.651,2,2,2,2.25,52.0125098768828,-332.409305317273,
33.897,10.662,2,2,2,2.25,52.0125462118747,-332.186525981564,
33.907,10.672,2,2,2,2.25,52.0118967238947,-332.121269731637,
33.918,10.683,2,2,2,2.25,52.0122237388217,-332.155737227789,
33.929,10.694,2,2,2,2.25,52.0120193544923,-332.068474807242,
33.94,10.705,2,2,2,2.25,52.0121828619558,-331.810730848032,
33.95,10.715,2,2,2,2.25,52.0116832558174,-331.707030083166,
33.961,10.726,2,2,2,2.25,52.0122101131997,-331.55881984971,
33.971,10.736,2,2,2,2.25,52.0118967238947,-331.548545884511,
33.982,10.747,2,2,2,2.25,52.0119103495167,-331.446568494452,
33.993,10.758,2,2,2,2.25,52.0112654034107,-331.305052909287,
34.004,10.769,2,2,2,2.25,52.0115742508417,-331.171259368934,
34.014,10.779,2,2,2,2.25,52.0114379946222,-331.027556423436,
34.025,10.79,2,2,2,2.25,52.012137443216,-331.003893161655,
34.035,10.8,2,2,2,2.25,52.0125734631186,-330.80500908049,
34.046,10.811,2,2,2,2.25,52.0118649307768,-330.682947745558,
34.057,10.822,2,2,2,2.25,52.0123145763014,-330.599960620206,
34.068,10.833,2,2,2,2.25,52.0129595224073,-330.558400773884,
34.078,10.843,2,2,2,2.25,52.0131366554928,-330.471502913391,
34.089,10.854,2,2,2,2.25,52.0124054137811,-330.24438199884,
34.099,10.864,2,2,2,2.25,52.0124190394031,-330.239576434473,
34.11,10.875,2,2,2,2.25,52.0131275717448,-330.253396574757,
34.121,10.886,2,2,2,2.25,52.0134591285457,-330.187344921073,
34.132,10.897,2,2,2,2.25,52.0134137098059,-329.964930145419,
34.142,10.907,2,2,2,2.25,52.0131502811147,-329.845089312643,
34.153,10.918,2,2,2,2.25,52.0136317197572,-329.655948927506,
34.163,10.928,2,2,2,2.25,52.0137679759768,-329.707849022674,
34.174,10.939,2,2,2,2.25,52.01337283294,-329.616841576102,
34.185,10.95,2,2,2,2.25,52.0134273354278,-329.44728800849,
34.196,10.961,2,2,2,2.25,52.0132320348465,-329.299243484151,
34.206,10.971,2,2,2,2.25,52.0131275717448,-329.44337727335,
34.217,10.982,2,2,2,2.25,52.0123054925534,-329.248901054674,
34.227,10.992,2,2,2,2.25,52.0129822317773,-328.991554797343,
34.238,11.003,2,2,2,2.5,52.0128005568178,-328.950889780248,
34.249,11.014,2,2,2,2.5,52.0141858283834,-328.817029956248,
34.26,11.025,2,2,2,2.5,52.0227245514762,-328.112931921864,
34.27,11.035,2,2,2,2.5,52.0348513550176,-327.09968696045,
34.281,11.046,2,2,2,2.5,52.0466965623718,-326.206680533691,
34.291,11.056,2,2,2,2.5,52.0561118671438,-325.730896519493,
34.302,11.067,2,2,2,2.5,52.0668261478757,-324.845678421192,
34.313,11.078,2,2,2,2.5,52.0786123108682,-323.771419363224,
34.324,11.089,2,2,2,2.5,52.0893129659781,-323.152098112645,
34.334,11.099,2,2,2,2.5,52.0986964776322,-322.310892355585,
34.345,11.11,2,2,2,2.5,52.1108459905435,-321.560196917748,
34.355,11.12,2,2,2,2.5,52.1190667824573,-320.859479349332,
34.366,11.131,2,2,2,2.5,52.1310209947872,-320.010518405637,
34.377,11.142,2,2,2,2.5,52.1429524977472,-319.134016606844,
34.388,11.153,2,2,2,2.5,52.1546569070079,-318.176284199329,
34.398,11.163,2,2,2,2.5,52.1637996993407,-317.76360221655,
34.409,11.174,2,2,2,2.5,52.1743277632392,-317.029079988446,
34.419,11.184,2,2,2,2.5,52.1854281032598,-316.036714375663,
34.43,11.195,2,2,2,2.5,52.1967827882237,-315.233953133542,
34.441,11.206,2,2,2,2.5,52.207029255935,-314.516399518929,
34.452,11.217,2,2,2,2.5,52.2177798716587,-313.896017730007,
34.462,11.227,2,2,2,2.5,52.2284578173987,-313.230397352385,
34.473,11.238,2,2,2,2.5,52.2404756159644,-312.12080911086,
34.483,11.248,2,2,2,2.5,52.2505494924643,-311.649399817328,
34.494,11.259,2,2,2,2.5,52.2615998718711,-310.674035959859,
34.505,11.27,2,2,2,2.5,52.2719371770622,-309.993302910847,
34.516,11.281,2,2,2,2.5,52.2839549756279,-309.400229984261,
34.526,11.291,2,2,2,2.5,52.2934611178796,-308.476302236435,
34.537,11.302,2,2,2,2.5,52.3042208173513,-307.654915289662,
34.547,11.312,2,2,2,2.5,52.3145263294245,-307.247105154896,
34.558,11.323,2,2,2,2.5,52.325976393742,-306.398144211202,
34.569,11.334,2,2,2,2.5,52.3374173743116,-305.376779503098,
34.58,11.345,2,2,2,2.5,52.347332285222,-304.461501771133,
34.59,11.355,2,2,2,2.5,52.358309994645,-304.083817553677,
34.601,11.366,2,2,2,2.5,52.3676798806772,-303.499228933837,
34.611,11.376,2,2,2,2.5,52.3783805357871,-302.81494970974,
34.622,11.387,2,2,2,2.5,52.3898351419786,-301.899506268659,
34.633,11.398,2,2,2,2.5,52.4005130877185,-301.277169112167,
34.644,11.409,2,2,2,2.5,52.4121039501296,-300.464896166781,
34.654,11.419,2,2,2,2.5,52.422972654577,-299.92554613564,
34.665,11.43,2,2,2,2.5,52.4336596840649,-299.075822930012,
34.675,11.44,2,2,2,2.5,52.4440287823739,-298.659263353915,
34.686,11.451,2,2,2,2.5,52.4539845701502,-298.021051264099,
34.697,11.462,2,2,2,2.5,52.465639018797,-297.108325452522,
34.708,11.473,2,2,2,2.5,52.4777113198506,-296.193379138789,
34.718,11.483,2,2,2,2.5,52.487948703814,-295.709641087018,
