"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.238,4.238,1,1,1,1,44.8396009615207,-15.4692856932845,
4.249,4.249,1,1,1,1,44.8418446472695,-15.5130453281233,
4.259,4.259,1,1,1,1,44.8386199167398,-15.7215571089343,
4.27,4.27,1,1,1,1,44.8384382417804,-15.5624390729101,
4.281,4.281,1,1,1,1,44.8403549126023,-15.487020711437,
4.291,4.291,1,1,1,1,44.8402867844925,-15.5699084113191,
4.302,4.302,1,1,1,1,44.8399052670777,-15.4757027788061,
4.313,4.313,1,1,1,1,44.8413404992571,-15.6583680802307,
4.323,4.323,1,1,1,1,44.8412405780294,-15.4705575107507,
4.334,4.334,1,1,1,1,44.837943177516,-15.3906608604145,
4.345,4.345,1,1,1,1,44.8408908537326,-15.5152658302793,
4.355,4.355,1,1,1,1,44.8389560154147,-15.6263075089898,
4.366,4.366,1,1,1,1,44.8396781733784,-15.6017245616137,
4.376,4.376,1,1,1,1,44.8396690896305,-15.3928855052984,
4.387,4.387,1,1,1,1,44.8400824001631,-15.4511156887021,
4.398,4.398,1,1,1,1,44.8421262434566,-15.5748796848026,
4.408,4.408,1,1,1,1,44.8405683806796,-15.5768971932914,
4.419,4.419,1,1,1,1,44.8424305490137,-15.4514471069344,
4.43,4.43,1,1,1,1,44.8394147446873,-15.4867182923001,
4.44,4.44,1,1,1,1,44.8393284490815,-15.4860305994682,
4.451,4.451,1,1,1,1,44.8399597695655,-15.4998424542966,
4.462,4.462,1,1,1,1,44.8401596120209,-15.5274081657628,
4.472,4.472,1,1,1,1,44.8391149810042,-15.5077302082238,
4.483,4.483,1,1,1,1,44.8393102815856,-15.4770947353815,
4.493,4.493,1,1,1,1,44.8408636024887,-15.5450064738945,
4.504,4.504,1,1,1,1,44.8420399478509,-15.5604588489725,
4.515,4.515,1,1,1,1,44.8404911688218,-15.4016390893573,
4.525,4.525,1,1,1,1,44.8395646265288,-15.5536689179396,
4.536,4.536,1,1,1,1,44.8394102028133,-15.5915458791562,
4.547,4.547,1,1,1,1,44.8388333848171,-15.6189665951458,
4.557,4.557,1,1,1,1,44.8394737890491,-15.5475666797385,
4.568,4.568,1,1,1,1,44.8409998587082,-15.3720558694023,
4.574,4.574,1,1,1,1,44.8390786460123,-15.2060816186988,
4.579,4.579,1,1,1,1,44.8403685382242,-15.4896513436553,
4.589,4.589,1,1,1,1,44.8397508433622,-15.6481976832289,
4.6,4.6,1,1,1,1,44.8404184988381,-15.5287669805149,
4.611,4.611,1,1,1,1,44.8416538885621,-15.4552957011562,
4.621,4.621,1,1,1,1,44.8401505282729,-15.4886695171423,
4.632,4.632,1,1,1,1,44.8394056609393,-15.5616188127853,
4.642,4.642,1,1,1,1,44.8400778582892,-15.6333087191458,
4.653,4.653,1,1,1,1,44.8395964196467,-15.4703048043486,
4.664,4.664,1,1,1,1,44.8409680655903,-15.4811256096311,
4.674,4.674,1,1,1,1,44.840768223135,-15.5663166662272,
4.685,4.685,1,1,1,1,44.8394056609393,-15.6161453974439,
4.696,4.696,1,1,1,1,44.8395464590328,-15.5383863947056,
4.706,4.706,1,1,1,1,44.8389878085326,-15.4580423297559,
4.717,4.717,1,1,1,1,44.8397599271102,-15.4713611999638,
4.728,4.728,1,1,1,1,44.8400188139273,-15.5677873346328,
4.738,4.738,1,1,1,1,44.83980534585,-15.4960187164422,
4.749,4.749,1,1,1,1,44.8397145083703,-15.4598485591216,
4.759,4.759,1,1,1,1,44.8400914839111,-15.3768572910419,
4.77,4.77,1,1,1,1,44.8397644689842,-15.4994033251389,
4.781,4.781,1,1,1,1,44.839514665915,-15.5651981296934,
4.791,4.791,1,1,1,1,44.8354814818158,-15.4145064022238,
4.802,4.802,1,1,1,1,44.8390059760286,-15.4636101560574,
4.813,4.813,1,1,1,1,44.8389378479188,-15.5086996065531,
4.823,4.823,1,1,1,1,44.8384654930243,-15.5823738795791,
4.834,4.834,1,1,1,1,44.8402822426185,-15.4526650689379,
4.845,4.845,1,1,1,1,44.8398870995818,-15.4446986031805,
4.855,4.855,1,1,1,1,44.8392285278539,-15.4102435352117,
4.866,4.866,1,1,1,1,44.8412087849116,-15.5482419443867,
4.876,4.876,1,1,1,1,44.8398825577078,-15.6287765748199,
4.887,4.887,1,1,1,1,44.8420626572208,-15.3314239941303,
4.898,4.898,1,1,1,1,44.8398598483378,-15.4800650712879,
4.908,4.908,1,1,1,1,44.8399098089517,-15.5128216208165,
4.919,4.919,1,1,1,1,44.8397599271102,-15.6540720713953,
4.93,4.93,1,1,1,1,44.8411134055579,-15.528762837787,
4.94,4.94,1,1,1,1,44.839823513346,-15.4671439029586,
4.951,4.951,1,1,1,1,44.8433298400628,-15.4073229120401,
4.962,4.962,1,1,1,1,44.8405820063015,-15.539223225742,
4.972,4.972,1,1,1,1,44.8394510796792,-15.5799628119395,
4.983,4.983,1,1,1,1,44.8401914051388,-15.4854713312013,
4.994,4.994,1,1,1,1,44.8418537310175,-15.3344771845947,
5.004,5.004,1,1,1,1,44.8379749706339,-15.6394109573468,
5.015,5.015,1,1,1,1,44.8402958682405,-15.7739211896275,
5.025,5.025,1,1,1,1,44.840436666334,-15.5114752342481,
5.036,5.036,1,1,1,1,44.840768223135,-15.4281525479361,
5.047,5.047,1,1,1,1,44.8397735527321,-15.3963653967368,
5.057,5.057,1,1,1,1,44.8402186563827,-15.5748672566189,
5.068,5.068,1,1,1,1,44.8397372177402,-15.595862601631,
5.074,5.074,1,1,1,1,44.8406365087894,-15.6287558611804,
5.079,5.079,1,1,1,1,44.8376434138329,-15.511777653385,
5.089,5.089,1,1,1,1,44.8398598483378,-15.4963708483139,
5.1,5.1,1,1,1,1,44.8403639963502,-15.6221772092706,
5.111,5.111,1,1,1,1,44.8399143508257,-15.6962326132636,
5.121,5.121,1,1,1,1,44.8401777795168,-15.3903170139985,
5.132,5.132,1,1,1,1,44.8397735527321,-15.394563310099,
5.142,5.142,1,1,1,1,44.8417401841679,-15.6252511133745,
5.153,5.153,1,1,1,1,44.8402186563827,-15.5550940163382,
5.164,5.164,1,1,1,1,44.8417311004199,-15.5394469330487,
5.174,5.174,1,1,1,1,44.8389287641708,-15.4167476180193,
5.185,5.185,1,1,1,1,44.8401005676591,-15.5123369216519,
5.196,5.196,1,1,1,1,44.8399234345736,-15.6388434036241,
5.206,5.206,1,1,1,1,44.8386653354797,-15.6363991941614,
5.207,5.207,1,1,1,1,44.8393420747035,-15.8180122426986,
5.217,5.217,1,1,1,1,44.8389378479188,-15.6297584013329,
5.228,5.228,1,1,1,1,44.8407909325049,-15.4894234936207,
5.238,5.238,1,1,1,1,44.8401550701469,-15.6546064832948,
5.249,5.249,1,1,1,1,44.838565414252,-15.7001889184109,
5.259,5.259,1,1,1,1,44.8402141145087,-15.5417544324907,
5.27,5.27,1,1,2,1,44.8388015916992,-15.5592574578806,
5.27,0,1,1,2,1,44.8388015916992,-15.5592574578806,
5.28,0.00999999999999979,1,1,2,1,44.8408136418748,-15.5079746291701,
5.281,0.0109999999999992,1,1,2,1,44.8405683806796,-15.5286841259569,
5.288,0.0179999999999998,1,1,2,1,44.8380976012315,-15.399770719073,
5.291,0.0209999999999999,1,1,2,1,44.8373572757718,-15.7062745857003,
5.302,0.032,1,1,2,1,44.822541682831,-15.896189660955,
5.313,0.0429999999999993,1,1,2,1,44.8089751052363,-15.8246198937038,
5.323,0.0529999999999999,1,1,2,1,44.8003637121597,-15.7963872030452,
5.334,0.0640000000000001,1,1,2,1,44.7878781005735,-16.1214090633986,
5.345,0.0749999999999993,1,1,2,1,44.7765870018454,-16.3283134657833,
5.355,0.085,1,1,2,1,44.7699513239526,-16.3367107752426,
5.366,0.0960000000000001,1,1,2,1,44.759468678794,-16.4424994749722,
5.377,0.106999999999999,1,1,2,1,44.7446939627191,-16.5874908088474,
5.387,0.117,1,1,2,1,44.7341704406946,-16.7267113227537,
5.398,0.127999999999999,1,1,2,1,44.7244235791216,-16.6104042368786,
5.408,0.138,1,1,2,1,44.713650254028,-16.6766878833257,
5.419,0.149,1,1,2,1,44.702345529678,-17.0373164900049,
5.43,0.159999999999999,1,1,2,1,44.6935706291379,-17.1650782185318,
5.44,0.17,1,1,2,1,44.6844005855612,-17.1605667878454,
5.451,0.181,1,1,2,1,44.6721511514222,-17.4584289240672,
5.462,0.191999999999999,1,1,2,1,44.6583756476241,-17.2010702385525,
5.472,0.202,1,1,2,1,44.6472480563595,-17.462878213835,
5.483,0.213,1,1,2,1,44.6410029796294,-17.8550329798556,
5.494,0.223999999999999,1,1,2,1,44.6251700069159,-17.6981271605316,
5.504,0.234,1,1,2,1,44.6178257966813,-17.8205447700636,
5.515,0.244999999999999,1,1,2,1,44.6090872311331,-17.6917183604657,
5.525,0.255,1,1,2,1,44.5959748409369,-18.3897928684794,
5.536,0.266,1,1,2,1,44.5868956348398,-17.8548631280116,
5.547,0.276999999999999,1,1,2,1,44.5751548905872,-18.2090249364344,
5.557,0.287,1,1,2,1,44.5666434187384,-17.9695255509093,
5.568,0.298,1,1,2,1,44.5524682300295,-18.4708743389958,
5.579,0.308999999999999,1,1,2,1,44.5436751619935,-18.4919276821986,
5.589,0.319,1,1,2,1,44.5333151474325,-18.3193126386666,
5.6,0.33,1,1,2,1,44.519684983602,-18.7074696722609,
5.611,0.340999999999999,1,1,2,1,44.5106511962448,-18.4076604539248,
5.621,0.351,1,1,2,1,44.5011041771272,-18.9024181619177,
5.632,0.361999999999999,1,1,2,1,44.4859206923935,-18.7307228039801,
5.642,0.372,1,1,2,1,44.4784175165695,-18.8336613069125,
5.653,0.383,1,1,2,1,44.4693928129602,-18.8844014382678,
5.664,0.393999999999999,1,1,2,1,44.454086697629,-19.1713267728257,
5.674,0.404,1,1,2,1,44.446869659866,-18.9608099117097,
5.685,0.415,1,1,2,1,44.4344930532554,-19.1164273426559,
5.696,0.425999999999999,1,1,2,1,44.4250641228615,-19.1719398965554,
5.706,0.436,1,1,2,1,44.4136912704017,-19.080141188954,
5.717,0.447,1,1,2,1,44.4027907728364,-19.6463816669122,
5.728,0.457999999999999,1,1,2,1,44.3920492408606,-19.736456999706,
5.738,0.468,1,1,2,1,44.3835968133736,-19.5318559540353,
5.749,0.479,1,1,2,1,44.371215664889,-19.4756308509366,
5.76,0.489999999999999,1,1,2,1,44.3595430487462,-19.864467291907,
5.77,0.5,1,1,2,1,44.3513858430682,-19.8299210839243,
5.781,0.510999999999999,1,1,2,1,44.3361614814687,-19.9067189737891,
5.791,0.521,1,1,2,1,44.327277575953,-19.8719242021323,
5.802,0.532,1,1,2,1,44.3164497483715,-20.0275830603575,
5.813,0.542999999999999,1,1,2,1,44.3052131521313,-20.1112951630923,
5.823,0.553,1,1,2,1,44.2951074825135,-20.2016356304719,
5.834,0.564,1,1,2,1,44.2875861391935,-19.8113078074564,
5.845,0.574999999999999,1,1,2,1,44.2734699948465,-20.2308832894666,
5.855,0.585,1,1,2,1,44.2631145221594,-20.4156862384891,
5.866,0.596,1,1,2,1,44.2518733840453,-20.4893273696919,
5.877,0.606999999999999,1,1,2,1,44.2396239499063,-20.2794360604892,
5.887,0.617,1,1,2,1,44.231857345391,-20.474380407418,
5.898,0.627999999999999,1,1,2,1,44.2233004548023,-20.372365732808,
5.908,0.638,1,1,2,1,44.2108239269641,-20.7528380061424,
5.919,0.649,1,1,2,1,44.1995873307239,-20.801171212586,
5.93,0.659999999999999,1,1,2,1,44.1863977286699,-20.66714567947,
5.94,0.67,1,1,2,1,44.1786947103904,-20.6820512144648,
5.951,0.681,1,1,2,1,44.167521700386,-20.9223998592099,
5.962,0.691999999999999,1,1,2,1,44.1558672517391,-21.4012453493276,
5.972,0.702,1,1,2,1,44.1445398180192,-21.1965117363641,
5.983,0.713,1,1,2,1,44.1331669655595,-20.8301951642741,
5.994,0.723999999999999,1,1,2,1,44.1238606657631,-21.4863079813588,
6.004,0.734,1,1,2,1,44.1126286113969,-21.2772120759135,
6.015,0.745,1,1,2,1,44.102259513088,-21.3819443800278,
6.026,0.755999999999999,1,1,2,1,44.0908321581404,-20.9521446455531,
6.036,0.766,1,1,2,1,44.0842101058695,-21.7060092702357,
6.047,0.776999999999999,1,1,2,1,44.0693718035587,-21.8349185343916,
6.057,0.787,1,1,2,1,44.0590980846035,-21.5562496565442,
6.068,0.798,1,1,2,1,44.0509635882954,-21.29272659191,
6.079,0.808999999999999,1,1,2,1,44.0369428233021,-22.0557259316186,
6.089,0.819,1,1,2,1,44.0269597842819,-21.8414433308387,
6.1,0.83,1,1,2,1,44.0171720458431,-22.1464848145163,
6.111,0.840999999999999,1,1,2,1,44.007443351766,-21.5580144586309,
6.121,0.851,1,1,2,1,43.9972014259287,-21.9412913587555,
6.132,0.862,1,1,2,1,43.9850746223873,-22.3066178188767,
6.143,0.872999999999999,1,1,2,1,43.9734247156144,-22.0868792454487,
6.153,0.883,1,1,2,1,43.9632872528787,-22.0244939059583,
6.164,0.893999999999999,1,1,2,1,43.9529136126958,-22.309766292083,
6.174,0.904,1,1,2,1,43.9430759136431,-22.4403160764885,
6.185,0.915,1,1,2,1,43.9321844998258,-22.7950040113549,
6.196,0.925999999999999,1,1,2,1,43.9218244852648,-22.2724941691402,
6.206,0.936,1,1,2,1,43.9096931398495,-22.6810624231123,
6.217,0.947,1,1,2,1,43.8986109673248,-22.3338603975665,
6.228,0.957999999999999,1,1,2,1,43.8893364606464,-23.0524414086997,
6.238,0.968,1,1,2,1,43.8789401110935,-22.7040959902527,
6.249,0.979,1,1,2,1,43.8694112594718,-22.6761615760031,
6.26,0.989999999999999,1,1,2,1,43.8565214211009,-22.8123620412682,
6.27,1,1,1,2,1,43.8456981353934,-22.931589750315,
6.281,1.011,1,1,2,1,43.8347749284582,-22.9496644721556,
6.291,1.021,1,1,2,1,43.8259455254303,-23.0755661158539,
6.302,1.032,1,1,2,1,43.8140367318403,-23.1062430159753,
6.313,1.043,1,1,2,1,43.8046486783122,-23.1153114473548,
6.323,1.053,1,1,2,1,43.7933530377102,-23.1111894330914,
6.334,1.064,1,1,2,1,43.7823480770432,-23.1842340114761,
6.345,1.075,1,1,2,1,43.7713067813844,-23.4944290486649,
6.355,1.085,1,1,2,1,43.7631541175804,-23.5162156547065,
6.366,1.096,1,1,2,1,43.7516086739092,-23.3384760567585,
6.377,1.107,1,1,2,1,43.7371700565092,-23.8726021080131,
6.387,1.117,1,1,2,1,43.730938605401,-23.4090184274899,
6.398,1.128,1,1,2,1,43.7179851807943,-24.038054375001,
6.409,1.139,1,1,2,1,43.7068121707899,-23.5496764679786,
6.419,1.149,1,1,2,1,43.6986913001038,-24.0285426717358,
6.43,1.16,1,1,2,1,43.6853745255782,-23.7065532882073,
6.44,1.17,1,1,2,1,43.6755958708874,-23.8970317744568,
6.451,1.181,1,1,2,1,43.6664212854366,-24.021959877098,
6.462,1.192,1,1,2,1,43.6547940880336,-23.9015017778641,
6.472,1.202,1,1,2,1,43.6435256986755,-24.0852524739992,
6.483,1.213,1,1,2,1,43.6340649751637,-23.859034674131,
6.494,1.224,1,1,2,1,43.6211978461627,-24.0623183323285,
6.504,1.234,1,1,2,1,43.6134176160255,-24.1609111136907,
6.515,1.245,1,1,2,1,43.6016632461509,-24.4695733415554,
6.526,1.256,1,1,2,1,43.5899724625122,-24.2982052591222,
6.536,1.266,1,1,2,1,43.5794216892438,-24.2021436845087,
6.547,1.277,1,1,2,1,43.5710691829844,-24.4179508091568,
6.557,1.287,1,1,2,1,43.5587425369877,-24.6593309931498,
6.568,1.298,1,1,2,1,43.5476194875971,-24.4199807458293,
6.579,1.309,1,1,2,1,43.5356198565273,-24.4704971698778,
6.589,1.319,1,1,2,1,43.5270584240646,-24.4787577693162,
6.6,1.33,1,1,2,1,43.5174296512153,-24.5384544783977,
6.611,1.341,1,1,2,1,43.5042582166573,-24.9284550259088,
6.621,1.351,1,1,2,1,43.4955151092351,-24.58692853759,
6.632,1.362,1,1,2,1,43.4827433595878,-24.7310084713266,
6.643,1.373,1,1,2,1,43.473269010454,-24.5778642489384,
6.653,1.383,1,1,2,1,43.4626455672018,-25.0962893614408,
6.664,1.394,1,1,2,1,43.4515951877951,-24.7105806800371,
6.674,1.404,1,1,2,1,43.444069302601,-24.7559476933023,
6.685,1.415,1,1,2,1,43.4282999161233,-24.9757774067442,
6.696,1.426,1,1,2,1,43.4169815661513,-25.2019869211566,
6.706,1.436,1,1,2,1,43.4096736909086,-25.079507170706,
6.717,1.447,1,1,2,1,43.3982872128269,-25.1072841612952,
6.728,1.458,1,1,2,1,43.3875502227251,-25.148143886602,
6.738,1.468,1,1,2,1,43.3779396173717,-25.4364943195586,
6.749,1.479,1,1,2,1,43.3649543996471,-25.5970208830698,
6.76,1.49,1,1,2,1,43.3557480210784,-25.2220915796696,
6.77,1.5,1,1,2,1,43.3462600463227,-25.4679956225326,
6.781,1.511,1,1,2,1,43.3349189869808,-25.3485524916348,
6.792,1.522,1,1,2,1,43.3233735433096,-25.6362276599432,
6.802,1.532,1,1,2,1,43.3123140801548,-25.6555576283384,
6.813,1.543,1,1,2,1,43.3011410701504,-25.5792402949103,
6.823,1.553,1,1,2,1,43.2917212235044,-25.7237966423557,
6.834,1.564,1,1,2,1,43.2828009829969,-25.5609252948514,
6.845,1.575,1,1,2,1,43.270837686919,-26.1284914457386,
6.855,1.585,1,1,2,1,43.2600234849594,-25.644562828484,
6.866,1.596,1,1,2,1,43.2493046623536,-25.8823181255619,
6.877,1.607,1,1,2,1,43.2380998592313,-25.7112193204424,
6.887,1.617,1,1,2,1,43.2270676473204,-25.9947683317594,
6.898,1.628,1,1,2,1,43.2166576721456,-26.0379935546988,
6.909,1.639,1,1,2,1,43.2057935095722,-26.1230271876346,
6.919,1.649,1,1,2,1,43.1951655244461,-25.9811511851424,
6.93,1.66,1,1,2,1,43.1831341002584,-26.1942986784769,
6.94,1.67,1,1,2,1,43.1755400869546,-26.3257764339326,
6.951,1.681,1,1,2,1,43.1653027029912,-26.0226447478183,
6.962,1.692,1,1,2,1,43.1517088741525,-26.2789056104387,
6.972,1.702,1,1,2,1,43.1427114217872,-25.9811056151355,
6.983,1.713,1,1,2,1,43.1316156236406,-26.5409331503,
6.994,1.724,1,1,2,1,43.1211920228438,-26.4432931963555,
7.004,1.734,1,1,2,1,43.1109728063763,-26.6483333711838,
7.015,1.745,1,1,2,1,43.0996953332703,-26.5311355988095,
7.026,1.756,1,1,2,1,43.0889719687904,-26.3666693010626,
7.036,1.766,1,1,2,1,43.0786937079612,-26.5442390471665,
7.047,1.777,1,1,2,1,43.0685562452255,-26.3072750111181,
7.057,1.787,1,1,2,1,43.0581371863027,-26.6829997182757,
7.068,1.798,1,1,2,1,43.0468006688348,-26.6337343980538,
7.079,1.809,1,1,2,1,43.0352824764075,-26.641452300137,
7.089,1.819,1,1,2,1,43.0254765704727,-26.8349052650209,
7.1,1.83,1,1,2,1,43.0140673830211,-26.5253440652012,
7.111,1.841,1,1,2,1,43.0029534173785,-26.7477215563034,
7.121,1.851,1,1,2,1,42.9944328617816,-26.6900216420712,
7.132,1.862,1,1,2,1,42.9832144330374,-27.0215103006811,
7.143,1.873,1,1,2,1,42.9690710374464,-26.8400422476205,
7.153,1.883,1,1,2,1,42.9626624532529,-26.7598431781474,
7.164,1.894,1,1,2,1,42.9510397977239,-27.1001889890138,
7.175,1.905,1,1,2,1,42.9386132304995,-27.1207037775892,
7.185,1.915,1,1,2,1,42.9300336305408,-27.0236645191906,
7.196,1.926,1,1,2,1,42.9181430044467,-26.9024731571179,
7.206,1.936,1,1,2,1,42.9088457883983,-27.1083460202547,
7.217,1.947,1,1,2,1,42.8987537444025,-26.9264968362271,
7.228,1.958,1,1,2,1,42.8852416692955,-27.2092255874193,
7.238,1.968,1,1,2,1,42.8782608089798,-26.91945834152,
7.249,1.979,1,1,2,1,42.863122742986,-27.2540084760502,
7.26,1.99,1,1,2,1,42.8523675853883,-27.2023030890935,
7.27,2,1,1,2,1,42.8451005870114,-27.6417512368542,
7.281,2.011,1,1,2,1,42.8363847308332,-27.2896856487503,
7.292,2.022,1,1,2,1,42.8206698468433,-27.2652145550276,
7.302,2.032,1,1,2,1,42.8102326204245,-27.3829715956689,
7.313,2.043,1,1,2,1,42.7988597679648,-27.541111947908,
7.323,2.053,1,1,2,1,42.7903937148557,-27.3738368806429,
7.334,2.064,1,1,2,1,42.77902540427,-27.2079869117764,
7.345,2.075,1,1,2,1,42.770236878108,-27.6030001600501,
7.355,2.085,1,1,2,1,42.7582599564081,-27.4947796790414,
7.366,2.096,1,1,2,1,42.7469824833021,-27.6412955367849,
7.377,2.107,1,1,2,1,42.7379668634408,-27.3824620401368,
7.387,2.117,1,1,2,1,42.727225331465,-27.8432162375023,
7.398,2.128,1,1,2,1,42.7160205283427,-27.7932383680812,
7.409,2.139,1,1,2,1,42.7041480697445,-27.8353160553914,
7.419,2.149,1,1,2,1,42.6960771596722,-27.7164694773117,
7.43,2.16,1,1,2,1,42.685181203981,-27.9118860952215,
7.44,2.17,1,1,2,1,42.6746894750744,-27.8960815882718,
7.451,2.181,1,1,2,1,42.6604597838777,-27.8277680051523,
7.462,2.192,1,1,2,1,42.6524479181673,-28.1949462646461,
7.472,2.202,1,1,2,1,42.6421878248339,-28.0779349150274,
7.483,2.213,1,1,2,1,42.6313690810004,-27.9732813227432,
7.494,2.224,1,1,2,1,42.6194739130323,-27.9629535020812,
7.504,2.234,1,1,2,1,42.6094000365324,-28.1540285411487,
7.515,2.245,1,1,2,1,42.6008022690778,-27.8344129407086,
7.526,2.256,1,1,2,1,42.589134194809,-28.2378069275299,
7.536,2.266,1,1,2,1,42.5775932930118,-28.3878482467188,
7.547,2.277,1,1,2,1,42.5647624990026,-28.3869492747639,
7.558,2.288,1,1,2,1,42.5561011453122,-28.4747543926668,
7.568,2.298,1,1,2,1,42.5438062924334,-28.1816191089823,
7.579,2.309,1,1,2,1,42.5344545738972,-28.5408143318071,
7.589,2.319,1,1,2,1,42.5235722438279,-28.4872032900151,
7.6,2.33,1,1,2,1,42.5143068208974,-28.5570786815541,
7.611,2.341,1,1,2,1,42.502202726726,-28.4598819994952,
7.621,2.351,1,1,2,1,42.4922151458318,-28.6147040266841,
7.632,2.362,1,1,2,1,42.4793888936966,-28.5961984611416,
7.643,2.373,1,1,2,1,42.4719493041084,-28.6711984070965,
7.653,2.383,1,1,2,1,42.459500027514,-28.7932100292941,
7.664,2.394,1,1,2,1,42.4485359437129,-28.7095766383894,
7.675,2.405,1,1,2,1,42.4395839100875,-28.5066575402474,
7.685,2.415,1,1,2,1,42.4279657964325,-28.9678177249474,
7.696,2.426,1,1,2,1,42.4165611508548,-28.6962204836303,
7.706,2.436,1,1,2,1,42.4078543784246,-28.9294146372871,
7.717,2.447,1,1,2,1,42.3956821561433,-28.8868853926354,
7.728,2.458,1,1,2,1,42.3846908210984,-29.1543357633217,
7.738,2.468,1,1,2,1,42.3744034765211,-28.9810371696857,
7.749,2.479,1,1,2,1,42.36534243792,-29.0092491467047,
7.76,2.49,1,1,2,1,42.3512444610689,-29.2253379768502,
7.77,2.5,1,1,2,1,42.3430963391389,-29.1752523965036,
7.781,2.511,1,1,2,1,42.3299430720768,-29.4142049419455,
7.792,2.522,1,1,2,1,42.3228895417773,-29.2443033851899,
7.802,2.532,1,1,2,1,42.3117619505127,-29.1068683870097,
7.813,2.543,1,1,2,1,42.2993353832883,-29.17925012893,
7.823,2.553,1,1,2,1,42.2874538409422,-29.6496195977583,
7.834,2.564,1,1,2,1,42.279650901435,-29.6289225291551,
7.845,2.575,1,1,2,1,42.2688412413495,-29.6309524658276,
7.855,2.585,1,1,2,1,42.2593441828457,-29.5532390330962,
7.866,2.596,1,1,2,1,42.2473718030199,-29.3390061450512,
7.877,2.607,1,1,2,1,42.2352722507224,-29.7239567072487,
7.887,2.617,1,1,2,1,42.2280960898253,-29.4892173160841,
7.898,2.628,1,1,2,1,42.2163780549426,-29.5125574450893,
7.909,2.639,1,1,2,1,42.2059771635158,-29.6309566085555,
7.919,2.649,1,1,2,1,42.1926240539983,-29.996353495051,
7.93,2.66,1,1,2,1,42.1838536953323,-30.2047078522018,
7.941,2.671,1,1,2,1,42.1713090393842,-29.8495807881776,
7.951,2.681,1,1,2,1,42.1610489460509,-29.797490127526,
7.962,2.692,1,1,2,1,42.151924321214,-29.9073718424237,
7.972,2.702,1,1,2,1,42.1427497357632,-30.0341973144444,
7.983,2.713,1,1,2,1,42.1297872274085,-29.9323234925831,
7.994,2.724,1,1,2,1,42.1175241676476,-30.1053569516333,
8.005,2.735,1,1,2,1,42.1067463006799,-29.8834641596958,
8.016,2.746,1,1,2,1,42.0982302869571,-30.4308676538793,
8.027,2.757,1,1,2,1,42.0853904092,-30.4573935406419,
8.038,2.768,1,1,2,1,42.0747987590657,-30.3043487437234,
8.049,2.779,1,1,2,1,42.0645386657324,-30.110493934233,
8.059,2.789,1,1,2,1,42.0545374592163,-30.4569958387632,
8.07,2.8,1,1,2,1,42.0426695424921,-30.527944196829,
8.081,2.811,1,1,2,1,42.0322050648294,-30.6121161423611,
8.092,2.822,1,1,2,1,42.0228124694274,-30.5759418423125,
8.103,2.833,1,1,2,1,42.0093276455643,-30.5977284483541,
8.114,2.844,1,1,2,1,41.9996171189833,-30.5690607712658,
8.125,2.855,1,1,2,1,41.9877037835192,-30.3975104088048,
8.136,2.866,1,1,2,1,41.9782884787472,-30.6729562443437,
8.147,2.877,1,1,2,1,41.9646401474207,-30.9804295093003,
8.158,2.888,1,1,2,1,41.9535170980301,-30.6234755022709,
8.168,2.898,1,1,2,1,41.9458186216247,-30.8479036436851,
8.179,2.909,1,1,2,1,41.9331377094571,-30.6664024488013,
8.19,2.92,1,1,2,1,41.9232863847825,-30.9340268140594,
8.201,2.931,1,1,2,1,41.9125266853108,-30.9414174406383,
8.212,2.942,1,1,2,1,41.8995959700739,-31.0610967070264,
8.223,2.953,1,1,2,1,41.8906393945745,-30.8052749735638,
8.234,2.964,1,1,2,1,41.8774634181425,-31.1179059347595,
8.245,2.975,1,1,2,1,41.8687203107203,-31.0565024217821,
8.256,2.986,1,1,2,1,41.8596865233631,-31.2562647612621,
8.267,2.997,1,1,2,1,41.8451979453493,-31.2860468321563,
8.277,3.007,1,1,2,1,41.8375494295576,-30.7951294329295,
8.288,3.018,1,1,2,1,41.8247458867924,-30.9677486191894,
8.299,3.029,1,1,2,1,41.8138181379832,-31.2977666093938,
8.309,3.039,1,1,2,1,41.8029857685278,-31.6392433849777,
8.32,3.05,1,1,2,1,41.7941972423658,-31.3509178083886,
8.331,3.061,1,1,2,1,41.7797359155958,-31.5583151953937,
8.342,3.072,1,1,2,1,41.7703115270759,-31.3689055329431,
8.353,3.083,1,1,2,1,41.7612232372308,-31.3430134835497,
8.364,3.094,1,1,2,1,41.7472478909773,-31.6857455056883,
8.375,3.105,1,1,2,1,41.7399854344745,-31.9464929426275,
8.386,3.116,1,1,2,1,41.7258965413714,-31.6179621917403,
8.397,3.127,1,1,2,1,41.7167492071645,-31.7845868507246,
8.408,3.138,1,1,2,1,41.7055625715382,-31.7807631128702,
8.418,3.148,1,1,2,1,41.6953978575586,-31.7391949810921,
8.429,3.159,1,1,2,1,41.6822990929843,-32.1093104346691,
8.44,3.17,1,1,2,1,41.6728974138342,-32.1133205952791,
8.451,3.181,1,1,2,1,41.6592127475158,-31.7408272158858,
8.462,3.192,1,1,2,1,41.6488618167028,-31.968838816936,
8.473,3.203,1,1,2,1,41.6406819016549,-31.9728034075391,
8.484,3.214,1,1,2,1,41.6298949509393,-32.0098518231752,
8.495,3.225,1,1,2,1,41.6181133298208,-32.2830730138302,
