"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.841,3.61,2,2,2,2,58.4086675032397,-110.287776801303,
26.852,3.621,2,2,2,2,58.3978124244143,-110.821467866127,
26.862,3.631,2,2,2,2,58.3878929716299,-111.061257242606,
26.873,3.642,2,2,2,2,58.3774693708331,-111.566769472235,
26.884,3.653,2,2,2,2,58.3637392857749,-111.930857256713,
26.894,3.663,2,2,2,2,58.3548235871413,-112.200838834148,
26.905,3.674,2,2,2,2,58.3449359274748,-112.454895765524,
26.916,3.685,2,2,2,2,58.3327864145635,-113.095775772109,
26.926,3.695,2,2,2,2,58.3248108838449,-112.921192932823,
26.937,3.706,2,2,2,2,58.3119392129699,-113.261020902702,
26.948,3.717,2,2,2,2,58.3007662029655,-113.661084136289,
26.958,3.727,2,2,2,2,58.2903471440427,-114.422235819353,
26.969,3.738,2,2,2,2,58.2814904897709,-114.656291660414,
26.98,3.749,2,2,2,2,58.2696725336606,-115.015109894999,
26.99,3.759,2,2,2,2,58.2583996024285,-114.885227089786,
27.001,3.77,2,2,2,2,58.2480850066073,-115.29059301509,
27.012,3.781,2,2,2,2,58.2370527946965,-115.890277735408,
27.022,3.791,2,2,2,2,58.2259933315417,-116.276388261419,
27.033,3.802,2,2,2,2,58.213970991102,-116.63428681041,
27.044,3.813,2,2,2,2,58.2034974296914,-116.817925652891,
27.054,3.823,2,2,2,2,58.194222923013,-117.061393771748,
27.065,3.834,2,2,2,2,58.1825230556262,-117.351020164898,
27.076,3.845,2,2,2,2,58.1733620957974,-117.68106301147,
27.086,3.855,2,2,2,2,58.1635198548708,-118.037785025737,
27.097,3.866,2,2,2,2,58.1505982233819,-118.594368804953,
27.108,3.877,2,2,2,2,58.14243647583,-118.880689301237,
27.118,3.887,2,2,2,2,58.1306957315774,-119.229954405279,
27.129,3.898,2,2,2,2,58.121393973655,-119.458964403754,
27.14,3.909,2,2,2,2,58.1088129827151,-119.540832992572,
27.15,3.919,2,2,2,2,58.096908730999,-120.29113072853,
27.161,3.93,2,2,2,2,58.088447219764,-120.664456796232,
27.172,3.941,2,2,2,2,58.0786458557032,-120.901710823233,
27.182,3.951,2,2,2,2,58.0670277420482,-121.099492938776,
27.193,3.962,2,2,2,2,58.0577895703616,-121.445211867732,
27.204,3.973,2,2,2,2,58.046080619227,-121.982399394907,
27.214,3.983,2,2,2,2,58.0349303185925,-122.061566925132,
27.225,3.994,2,2,2,2,58.0238753973117,-122.443998708765,
27.236,4.005,2,2,2,2,58.0130884465961,-122.686712851143,
27.246,4.015,2,2,2,2,58.003373378141,-123.142910047815,
27.257,4.026,2,2,2,2,57.9917053038722,-123.71387737831,
27.268,4.037,2,2,2,2,57.9809728556444,-123.808737561832,
27.278,4.047,2,2,2,2,57.9701450280629,-124.019610697548,
27.289,4.058,2,2,2,2,57.9604345014818,-124.331582965007,
27.3,4.069,2,2,2,2,57.9499018957094,-124.734653819052,
27.31,4.079,2,2,2,2,57.9387924719408,-125.169955096182,
27.321,4.09,2,2,2,2,57.9296088027421,-125.406480003072,
27.332,4.101,2,2,2,2,57.9177272603959,-125.794661893034,
27.342,4.111,2,2,2,2,57.9068994328144,-126.3602353918,
27.353,4.122,2,2,2,2,57.8962487383183,-126.677642918268,
27.364,4.133,2,2,2,2,57.8852982801392,-126.722450663266,
27.374,4.143,2,2,2,2,57.8770229857376,-126.615394288798,
27.385,4.154,2,2,2,2,57.8645646253953,-127.056238535862,
27.396,4.165,2,2,2,2,57.8525604524515,-127.632947687231,
27.407,4.176,2,2,2,2,57.8435402907163,-128.007723709699,
27.417,4.186,2,2,2,2,57.8328396356064,-128.238929353962,
27.428,4.197,2,2,2,2,57.8214077387848,-128.527702345165,
27.439,4.208,2,2,2,2,57.8100939306868,-128.997040274745,
27.449,4.218,2,2,2,2,57.8007694633946,-129.435581165095,
27.46,4.229,2,2,2,2,57.7896827489959,-129.615897539799,
27.471,4.24,2,2,2,2,57.77773307854,-129.990217862197,
27.481,4.25,2,2,2,2,57.7684086112477,-130.131998581948,
27.492,4.261,2,2,2,2,57.7581848529062,-130.720058807771,
27.503,4.272,2,2,2,2,57.746330561804,-130.870978385275,
27.513,4.282,2,2,2,2,57.7378236318291,-131.197408773116,
27.524,4.293,2,2,2,2,57.7259784244748,-131.419467274169,
27.535,4.304,2,2,2,2,57.7149643800599,-131.889948596651,
27.545,4.314,2,2,2,2,57.703655113836,-132.287252773455,
27.556,4.325,2,2,2,2,57.6931588430554,-132.487495669372,
27.567,4.336,2,2,2,2,57.6821629661365,-132.961746874245,
27.577,4.346,2,2,2,2,57.6719119565511,-133.119849941933,
27.588,4.357,2,2,2,2,57.6610614195997,-133.578698484463,
27.599,4.368,2,2,2,2,57.6497566952497,-133.857255508657,
27.609,4.378,2,2,2,2,57.6391014588797,-134.114154351375,
27.62,4.389,2,2,2,2,57.6289685380179,-134.323287541371,
27.631,4.4,2,2,2,2,57.6191762577051,-134.701551740733,
27.641,4.41,2,2,2,2,57.606681562371,-134.99853561864,
27.652,4.421,2,2,2,2,57.5972980507168,-135.32609282847,
27.663,4.432,2,2,2,2,57.5845944291793,-135.537512804268,
27.673,4.442,2,2,2,2,57.5760420804646,-135.879080719866,
27.684,4.453,2,2,2,2,57.5650325779236,-136.003379127866,
27.695,4.464,2,2,2,2,57.5538323166753,-136.635252843991,
27.705,4.474,2,2,2,2,57.5436585189477,-136.592400466563,
27.716,4.485,2,2,2,2,57.5330986619314,-136.912865326223,
27.727,4.496,2,2,2,2,57.5218938588091,-137.268849934923,
27.737,4.506,2,2,2,2,57.5123513815655,-137.926922262306,
27.748,4.517,2,2,2,2,57.5001519080404,-138.037632522784,
27.759,4.528,2,2,2,2,57.4898645634631,-138.472453243477,
27.769,4.538,2,2,2,2,57.4809761160735,-138.543873872524,
27.78,4.549,2,2,2,2,57.469807647943,-138.896378589786,
27.791,4.56,2,2,2,2,57.4592523328007,-139.221127030097,
27.801,4.57,2,2,2,2,57.4488514413738,-139.546977436031,
27.812,4.581,2,2,2,2,57.4372106183489,-139.787835636309,
27.823,4.592,2,2,2,2,57.4258468496371,-140.152097415359,
27.833,4.602,2,2,2,2,57.4151371107792,-140.610664252392,
27.844,4.613,2,2,2,2,57.4063258752473,-140.747556553217,
27.855,4.624,2,2,2,2,57.3942626579417,-141.020015481937,
27.865,4.634,2,2,2,2,57.3844840032509,-141.284487231261,
27.876,4.645,2,2,2,2,57.3735835056856,-141.731089870111,
27.887,4.656,2,2,2,2,57.3626148800106,-142.15908337522,
27.897,4.666,2,2,2,2,57.3509286382458,-142.146522624218,
27.908,4.677,2,2,2,2,57.3412953235225,-142.430697187448,
27.919,4.688,2,2,2,2,57.3300859785262,-142.930608448952,
27.929,4.698,2,2,2,2,57.3200075601523,-143.290362940044,
27.94,4.709,2,2,2,2,57.3091615650749,-143.57747055463,
27.951,4.72,2,2,2,2,57.29689396344,-143.999283109708,
27.961,4.73,2,2,2,2,57.2876648755014,-144.146681368494,
27.972,4.741,2,2,2,2,57.2773321121843,-144.463384631219,
27.983,4.752,2,2,2,2,57.2656549541675,-144.762903858602,
27.993,4.762,2,2,2,2,57.2550542202853,-144.910749532002,
28.004,4.773,2,2,2,2,57.246983310213,-144.959915426754,
28.015,4.784,2,2,2,2,57.2332168901629,-145.630987634296,
28.025,4.794,2,2,2,2,57.2243511521431,-146.002391476251,
28.036,4.805,2,2,2,2,57.2142727337692,-146.550971505159,
28.047,4.816,2,2,2,2,57.2019279202765,-146.462234273478,
28.057,4.826,2,2,2,2,57.1918177087848,-146.757809623897,
28.068,4.837,2,2,2,2,57.181085260557,-147.125534723474,
28.079,4.848,2,2,2,2,57.1715200739434,-147.570695693013,
28.089,4.858,2,2,2,2,57.160056384004,-147.622297511772,
28.1,4.869,2,2,2,2,57.1501096799757,-148.060830116667,
28.111,4.88,2,2,2,2,57.1382735563694,-148.216066416646,
28.121,4.89,2,2,2,2,57.1284676504346,-148.712348648507,
28.132,4.901,2,2,2,2,57.1166224430803,-148.843722835765,
28.143,4.912,2,2,2,2,57.1073661038978,-149.313773314545,
28.153,4.922,2,2,2,2,57.0964565225846,-149.52366048102,
28.164,4.933,2,2,2,2,57.0854106850518,-150.062463672077,
28.175,4.944,2,2,2,2,57.0738470738846,-150.380674887758,
28.185,4.954,2,2,2,2,57.0650948827145,-150.430553331709,
28.196,4.965,2,2,2,2,57.0548347893812,-150.802603439217,
28.207,4.976,2,2,2,2,57.0409003199936,-151.106348249061,
28.217,4.986,2,2,2,2,57.0328612030392,-151.485540419473,
28.228,4.997,2,2,2,2,57.020693522632,-151.692047119979,
28.239,5.008,2,2,2,2,57.0107241092338,-152.016008441989,
28.249,5.018,2,2,2,2,57.0009772476608,-152.145957530849,
28.26,5.029,2,2,2,2,56.9888913209853,-152.8051981075,
28.271,5.04,2,2,2,2,56.9772550398344,-152.96485884088,
28.281,5.05,2,2,2,2,56.9696110659167,-153.214831042544,
28.292,5.061,2,2,2,2,56.9577522329405,-153.441620538862,
28.303,5.072,2,2,2,2,56.9467699816435,-153.804374364956,
28.314,5.083,2,2,2,2,56.9350564886348,-154.122585580637,
28.324,5.093,2,2,2,2,56.9257956075783,-154.271243228706,
28.335,5.104,2,2,2,2,56.9139958189639,-154.454484369309,
28.346,5.115,2,2,2,2,56.9013466999142,-154.979566845552,
28.356,5.125,2,2,2,2,56.8926898880978,-155.420485661718,
28.367,5.136,2,2,2,2,56.8809718532152,-155.671849819957,
28.378,5.147,2,2,2,2,56.8709161442112,-155.855124102383,
28.388,5.157,2,2,2,2,56.8615326325571,-155.957714616172,
28.399,5.168,2,2,2,2,56.8501007357355,-156.283283316608,
28.41,5.179,2,2,2,2,56.8398497261502,-156.64509260074,
28.42,5.189,2,2,2,2,56.8291763222842,-156.98920415127,
28.431,5.2,2,2,2,2,56.8183939134425,-157.193970906057,
28.442,5.211,2,2,2,2,56.8073707852797,-157.290463324372,
28.452,5.221,2,2,2,2,56.7982734116866,-157.923372722473,
28.463,5.232,2,2,2,2,56.7857332976126,-158.013385914348,
28.474,5.243,2,2,2,2,56.7758138448282,-158.3850714618,
28.484,5.253,2,2,2,2,56.7653584509135,-158.473709268012,
28.495,5.264,2,2,2,2,56.7539855984538,-158.921488441585,
28.506,5.275,2,2,2,2,56.7432213571081,-159.432237079283,
28.516,5.285,2,2,2,2,56.7329067612869,-159.635363313821,
28.527,5.296,2,2,2,2,56.7208162927374,-159.880579663852,
28.538,5.307,2,2,2,2,56.7103972338146,-159.791461301203,
28.548,5.317,2,2,2,2,56.700872924067,-160.472210921127,
28.559,5.328,2,2,2,2,56.6908989687948,-160.739267732662,
28.57,5.339,2,2,2,2,56.6794625300992,-161.159688331165,
28.58,5.349,2,2,2,2,56.6675355690132,-161.142918568614,
28.591,5.36,2,2,2,2,56.6591558115099,-161.54497859705,
28.602,5.371,2,2,2,2,56.6474922791151,-161.880920688156,
28.612,5.381,2,2,2,2,56.6377136244242,-162.140719440406,
28.623,5.392,2,2,2,2,56.6262317669888,-162.381660495241,
28.634,5.403,2,2,2,2,56.6139777909758,-162.463454514957,
28.644,5.413,2,2,2,2,56.6038448701141,-163.151594761459,
28.655,5.424,2,2,2,2,56.5939708360696,-163.490585900301,
28.666,5.435,2,2,2,2,56.5836653239964,-163.689271130526,
28.676,5.445,2,2,2,2,56.5723015552846,-163.613939766339,
28.687,5.456,2,2,2,2,56.5621232156831,-164.107487797784,
28.698,5.467,2,2,2,2,56.5504551414142,-164.427737235594,
28.708,5.477,2,2,2,2,56.5411624672398,-164.718457308911,
28.719,5.488,2,2,2,2,56.5290402055725,-164.733967682179,
28.73,5.499,2,2,2,2,56.5187574028692,-165.23137673603,
28.74,5.509,2,2,2,2,56.5083655951903,-165.596516773396,
28.751,5.52,2,2,2,2,56.4980827924871,-165.986098905389,
28.762,5.531,2,2,2,2,56.4876819010602,-166.097538285978,
28.772,5.541,2,2,2,2,56.4770539159341,-166.402343634165,
28.783,5.552,2,2,2,2,56.4670845025359,-166.592743408584,
28.794,5.563,2,2,2,2,56.4543581716284,-167.073697547205,
28.804,5.573,2,2,2,2,56.4448792806206,-167.248785799295,
28.815,5.584,2,2,2,2,56.43315216199,-167.58575528692,
28.826,5.595,2,2,2,2,56.4233008373154,-167.884860241513,
28.836,5.605,2,2,2,2,56.4122595416565,-168.053784114483,
28.847,5.616,2,2,2,2,56.4022992120063,-168.744774557783,
28.858,5.627,2,2,2,2,56.39171664562,-168.843785754663,
28.868,5.637,2,2,2,2,56.3813112123192,-168.800585388091,
28.879,5.648,2,2,2,2,56.3691480737859,-169.028849695544,
28.89,5.659,2,2,2,2,56.3589606504364,-169.720486404396,
28.9,5.669,2,2,2,2,56.3479647735174,-169.968254674815,
28.911,5.68,2,2,2,2,56.3373458721392,-170.142298959474,
28.922,5.691,2,2,2,2,56.3283983803877,-170.33472038511,
28.932,5.701,2,2,2,2,56.318279085148,-170.623833080001,
28.943,5.712,2,2,2,2,56.3065837596352,-170.984548683966,
28.954,5.723,2,2,2,2,56.294098148049,-171.500003460562,
28.964,5.733,2,2,2,2,56.2851597400455,-171.625030988673,
28.975,5.744,2,2,2,2,56.2744045824478,-171.76061418748,
28.986,5.755,2,2,2,2,56.263676676094,-172.03110117772,
28.996,5.765,2,2,2,2,56.2531486121955,-172.185558644853,
29.007,5.776,2,2,2,2,56.241698547878,-172.6578461967,
29.018,5.787,2,2,2,2,56.2305800403614,-172.847516851009,
29.028,5.797,2,2,2,2,56.2203244889021,-173.302603796603,
29.039,5.808,2,2,2,2,56.2101370655525,-173.742694067189,
29.05,5.819,2,2,2,2,56.198705168731,-173.87759785862,
29.06,5.829,2,2,2,2,56.1887130459628,-173.663054265982,
29.071,5.84,2,2,2,2,56.1777625877837,-173.895776148658,
29.082,5.851,2,2,2,2,56.1684653717353,-174.476536887916,
29.092,5.861,2,2,2,2,56.1564157800517,-174.940953256748,
29.103,5.872,2,2,2,2,56.1467097953446,-175.127541721497,
29.114,5.883,2,2,2,2,56.135305149767,-175.225939794647,
29.124,5.893,2,2,2,2,56.1252857757549,-175.439290281649,
29.135,5.904,2,2,2,2,56.1149121355719,-175.783236123063,
29.146,5.915,2,2,2,2,56.1011956761356,-175.997597435673,
29.156,5.925,2,2,2,2,56.094814343186,-176.409500585607,
29.167,5.936,2,2,2,2,56.0829146333439,-176.621044843243,
29.178,5.947,2,2,2,2,56.0728952593318,-177.191796751888,
29.189,5.958,2,2,2,2,56.0601825540463,-177.502551057343,
29.199,5.968,2,2,2,2,56.0504084412295,-177.522601860394,
29.21,5.979,2,2,2,2,56.0391763868632,-177.699214636352,
29.221,5.99,2,2,2,2,56.0286483229648,-177.973927209052,
29.231,6,2,2,2,2,56.0192511856887,-178.491602487804,
29.242,6.011,2,2,2,2,56.0053212581751,-178.787161267312,
29.253,6.022,2,2,2,2,55.996877914436,-179.072114663388,
29.263,6.032,2,2,2,2,55.9861772593261,-179.346843807,
29.274,6.043,2,2,2,2,55.9750542099355,-179.716640270528,
29.285,6.054,2,2,2,2,55.9632725888171,-180.212292807748,
29.295,6.064,2,2,2,2,55.9537164859515,-180.23194590892,
29.306,6.075,2,2,2,2,55.9431339195652,-180.405261073467,
29.317,6.086,2,2,2,2,55.9311887909833,-180.796185449301,
29.327,6.096,2,2,2,2,55.9219869542886,-181.25234950415,
29.338,6.107,2,2,2,2,55.9112817573047,-181.453818647526,
29.349,6.118,2,2,2,2,55.8986598894989,-181.45550888051,
29.359,6.128,2,2,2,2,55.8887767717064,-181.653067288746,
29.37,6.139,2,2,2,2,55.8802970929754,-182.243074596683,
29.381,6.15,2,2,2,2,55.8665624660432,-182.518284296732,
29.391,6.16,2,2,2,2,55.8581736247919,-182.802657710901,
29.402,6.171,2,2,2,2,55.8476773540114,-182.846487772115,
29.413,6.182,2,2,2,2,55.8372401275926,-183.018062990943,
29.423,6.192,2,2,2,2,55.8249997772016,-183.191610148253,
29.434,6.203,2,2,2,2,55.8145761764048,-183.565516197861,
29.445,6.214,2,2,2,2,55.8046340142505,-183.829789096246,
29.455,6.224,2,2,2,2,55.7952459607224,-184.341432563171,
29.466,6.235,2,2,2,2,55.7825332554369,-184.514499164045,
29.477,6.246,2,2,2,2,55.7718008072091,-184.991509425701,
29.487,6.256,2,2,2,2,55.7611092358472,-184.74700562487,
29.498,6.267,2,2,2,2,55.7525478033845,-185.170210136523,
29.509,6.278,2,2,2,2,55.7399804380665,-185.433223645625,
29.519,6.288,2,2,2,2,55.7307604338759,-185.967038992287,
29.53,6.299,2,2,2,2,55.7193239951803,-186.022369266159,
29.541,6.31,2,2,2,2,55.7080556058222,-186.40185971298,
29.551,6.32,2,2,2,2,55.6975638769157,-186.595109684197,
29.562,6.331,2,2,2,2,55.6863817831633,-186.944341646415,
29.573,6.342,2,2,2,2,55.6746410389107,-187.480775197111,
29.583,6.352,2,2,2,2,55.6659251827325,-187.533884968827,
29.594,6.363,2,2,2,2,55.6562282817734,-187.579173270262,
29.605,6.374,2,2,2,2,55.6441605225938,-188.028294687676,
29.615,6.384,2,2,2,2,55.6339367642524,-188.637938525874,
29.626,6.395,2,2,2,2,55.6240400208379,-188.657956187101,
29.637,6.406,2,2,2,2,55.6125581634025,-188.801592848952,
29.647,6.416,2,2,2,2,55.6036651741388,-189.134038477707,
29.658,6.427,2,2,2,2,55.5914429912438,-189.50738111632,
29.669,6.438,2,2,2,2,55.5807695873778,-189.780950296119,
29.679,6.448,2,2,2,2,55.5700689322679,-189.939136218365,
29.69,6.459,2,2,2,2,55.5580693011981,-190.386650257353,
29.701,6.47,2,2,2,2,55.5475321535517,-190.797327159828,
29.711,6.48,2,2,2,2,55.5372947695883,-191.031192435405,
29.722,6.491,2,2,2,2,55.5270619274989,-191.063704563987,
29.733,6.502,2,2,2,2,55.5151622176568,-191.490687243488,
29.743,6.512,2,2,2,2,55.5065644502022,-191.411561140542,
29.754,6.523,2,2,2,2,55.4945602772585,-191.690201019294,
29.765,6.534,2,2,2,2,55.483409976624,-192.138162472895,
29.775,6.544,2,2,2,2,55.4745714898481,-192.4288659753,
29.786,6.555,2,2,2,2,55.462703573124,-192.846502660652,
29.797,6.566,2,2,2,2,55.451389765026,-193.014614558954,
29.807,6.576,2,2,2,2,55.4423378101729,-193.204185787792,
29.818,6.587,2,2,2,2,55.4314418544816,-193.301738744451,
29.829,6.598,2,2,2,2,55.419696568355,-193.75646112999,
29.839,6.608,2,2,2,2,55.4098270761844,-193.882565767355,
29.85,6.619,2,2,2,2,55.3994216428836,-194.033427346669,
29.861,6.63,2,2,2,2,55.3884257659646,-194.447435002378,
29.871,6.64,2,2,2,2,55.3775706871392,-194.505217771168,
29.882,6.651,2,2,2,2,55.3670744163586,-195.030250534676,
29.893,6.662,2,2,2,2,55.3553927164679,-195.455194992048,
29.903,6.672,2,2,2,2,55.3458638648462,-195.696914879729,
29.914,6.683,2,2,2,2,55.3339777806261,-195.746942461885,
29.925,6.694,2,2,2,2,55.3230727411868,-195.937143385365,
29.935,6.704,2,2,2,2,55.315796659062,-196.101957672256,
29.946,6.715,2,2,2,2,55.3027660225975,-196.493694022758,
29.957,6.726,2,2,2,2,55.291624805711,-196.729067251292,
29.967,6.736,2,2,2,2,55.2818870278861,-197.012164705268,
29.978,6.747,2,2,2,2,55.2712181658941,-197.432386452831,
29.989,6.758,2,2,2,2,55.2605175107842,-197.750895944921,
29.999,6.768,2,2,2,2,55.2503073780647,-197.986037180692,
30.01,6.779,2,2,2,2,55.2391934124221,-198.048144957413,
30.021,6.79,2,2,2,2,55.2272210325962,-198.3485258722,
30.031,6.8,2,2,2,2,55.2177693928324,-198.587594414023,
30.042,6.811,2,2,2,2,55.2073003732957,-198.896708199229,
30.053,6.822,2,2,2,2,55.1954188309496,-198.992902341135,
30.063,6.832,2,2,2,2,55.1857355556124,-199.477717502161,
30.074,6.843,2,2,2,2,55.1759069403077,-199.664902519728,
30.085,6.854,2,2,2,2,55.1647157628074,-199.898933504421,
30.096,6.865,2,2,2,2,55.153529127181,-200.474474406521,
30.106,6.875,2,2,2,2,55.1430056051566,-200.514393732594,
30.117,6.886,2,2,2,2,55.1326864674614,-200.911217352962,
30.128,6.897,2,2,2,2,55.1200191809158,-201.332400213398,
30.138,6.907,2,2,2,2,55.1100225162737,-201.437807782161,
30.149,6.918,2,2,2,2,55.1008343052009,-201.582173564123,
30.16,6.929,2,2,2,2,55.0886938760376,-201.752688244608,
30.17,6.939,2,2,2,2,55.0803595372742,-202.039265590022,
30.181,6.95,2,2,2,2,55.0680056400335,-202.438939407186,
30.192,6.961,2,2,2,2,55.0570460981064,-202.980824787803,
30.202,6.971,2,2,2,2,55.0454098169555,-203.066297549897,
30.213,6.982,2,2,2,2,55.0359808865616,-203.387806376988,
30.224,6.993,2,2,2,2,55.0260296406593,-203.373207403858,
30.234,7.003,2,2,2,2,55.0144524038702,-203.832652499207,
30.245,7.014,2,2,2,2,55.0039334237197,-204.218009048739,
30.256,7.025,2,2,2,2,54.9911207972065,-204.43033213922,
30.266,7.035,2,2,2,2,54.981868999898,-204.662308330874,
30.277,7.046,2,2,2,2,54.9709866698286,-204.68643557818,
30.288,7.057,2,2,2,2,54.961148970776,-205.07813878686,
30.298,7.067,2,2,2,2,54.9522151046464,-205.760760919795,
30.309,7.078,2,2,2,2,54.9412782720893,-205.845471419955,
30.32,7.089,2,2,2,2,54.9298645427637,-206.295471095684,
30.33,7.099,2,2,2,2,54.9183418084624,-206.193096003747,
30.341,7.11,2,2,2,2,54.9079272914136,-206.435959284329,
30.352,7.121,2,2,2,2,54.8969768332344,-206.820636426485,
30.362,7.131,2,2,2,2,54.8860354588033,-207.116029496876,
30.373,7.142,2,2,2,2,54.8777147456618,-207.547817740745,
30.384,7.153,2,2,2,2,54.8637711925263,-207.961427694575,
30.394,7.163,2,2,2,2,54.8556276124702,-208.443392658803,
30.405,7.174,2,2,2,2,54.8447907011407,-208.384052224321,
30.416,7.185,2,2,2,2,54.8319780746275,-208.770204177611,
30.426,7.195,2,2,2,2,54.8231350459777,-209.287448612661,
30.437,7.206,2,2,2,2,54.8113170898674,-209.491038832723,
30.448,7.217,2,2,2,2,54.7996626412205,-209.624401529375,
30.458,7.227,2,2,2,2,54.7903881345421,-209.991546647045,
30.469,7.238,2,2,2,2,54.7816677364898,-210.028416925381,
30.48,7.249,2,2,2,2,54.7689141543385,-210.430228390144,
30.49,7.259,2,2,2,2,54.7587948590987,-210.801151675662,
30.501,7.27,2,2,2,2,54.7482486277043,-210.996207876244,
30.512,7.281,2,2,2,2,54.7364442972159,-211.202963140424,
30.522,7.291,2,2,2,2,54.7263477113461,-211.719561309922,
30.533,7.302,2,2,2,2,54.7146569277073,-212.115937515675,
30.544,7.313,2,2,2,2,54.7051053667158,-212.105713263211,
30.554,7.323,2,2,2,2,54.6944092534799,-212.407088432694,
30.565,7.334,2,2,2,2,54.6840583226668,-212.880055391918,
30.576,7.345,2,2,2,2,54.6733940025488,-213.268162712777,
30.586,7.355,2,2,2,2,54.6618394751296,-213.478265301103,
30.597,7.366,2,2,2,2,54.6513341206011,-213.751188215349,
30.608,7.377,2,2,2,2,54.6408741848124,-213.734169889124,
30.618,7.387,2,2,2,2,54.6308911457922,-214.362671424735,
30.629,7.398,2,2,2,2,54.6200451507148,-214.748210254295,
30.64,7.409,2,2,2,2,54.6081272733768,-214.851447033636,
30.65,7.419,2,2,2,2,54.5983440768119,-214.89867413173,
30.661,7.43,2,2,2,2,54.5876297960801,-215.096166256319,
30.672,7.441,2,2,2,2,54.5769109734742,-215.551402340118,
30.682,7.451,2,2,2,2,54.5672140725151,-216.250297108256,
30.693,7.462,2,2,2,2,54.5558639294253,-216.371248192111,
30.704,7.473,2,2,2,2,54.5460580234905,-216.611791545067,
30.714,7.483,2,2,2,2,54.5354254964904,-216.897010075729,
30.725,7.494,2,2,2,2,54.5229126336603,-217.186155912443,
30.736,7.505,2,2,2,2,54.5134064914086,-217.670208811535,
30.746,7.515,2,2,2,2,54.503214526185,-217.590751290357,
30.757,7.526,2,2,2,2,54.4918916343391,-218.114524664582,
30.768,7.537,2,2,2,2,54.4805505749972,-218.517661802273,
30.778,7.547,2,2,2,2,54.4719800587865,-218.577416509545,
30.789,7.558,2,2,2,2,54.4607162113024,-218.986684884533,
30.8,7.569,2,2,2,2,54.4483214371959,-219.134132856054,
30.81,7.579,2,2,2,2,54.4381521813423,-219.683806565129,
30.821,7.59,2,2,2,2,54.4282781472978,-220.223637152706,
30.832,7.601,2,2,2,2,54.4166827430127,-220.272189923728,
30.842,7.611,2,2,2,2,54.4072401869968,-220.336501631694,
30.853,7.622,2,2,2,2,54.3951996790612,-220.707226066272,
30.864,7.633,2,2,2,2,54.3839176640811,-221.088903873426,
30.874,7.643,2,2,2,2,54.3739300831869,-221.505397165877,
30.885,7.654,2,2,2,2,54.3647009952484,-221.696028933059,
30.896,7.665,2,2,2,2,54.3531646353251,-221.873205120012,
30.906,7.675,2,2,2,2,54.3431861381789,-222.186047360331,
30.917,7.686,2,2,2,2,54.3309457877879,-222.600519001565,
30.928,7.697,2,2,2,2,54.3203178026618,-222.724485991332,
30.938,7.707,2,2,2,2,54.3120515920081,-223.265923957336,
30.949,7.718,2,2,2,2,54.2994751429422,-223.384074557128,
30.96,7.729,2,2,2,2,54.2879796598848,-223.742205098881,
30.97,7.739,2,2,2,2,54.2790003750154,-224.059869474479,
30.981,7.75,2,2,2,2,54.2662286253681,-224.22478318684,
30.992,7.761,2,2,2,2,54.2567361087383,-224.198402295554,
31.003,7.772,2,2,2,2,54.2452724187989,-224.645419207193,
31.013,7.782,2,2,2,2,54.2377465336048,-225.137707849356,
31.024,7.793,2,2,2,2,54.2258877006286,-225.322804932059,
31.035,7.804,2,2,2,2,54.2145330156648,-225.57624045425,
31.045,7.814,2,2,2,2,54.2044909322828,-225.716513221044,
31.056,7.825,2,2,2,2,54.1921052419243,-226.296826545688,
31.067,7.836,2,2,2,2,54.1814000449404,-226.632768636794,
31.077,7.846,2,2,2,2,54.1719711145464,-227.122886489535,
31.088,7.857,2,2,2,2,54.1623377998231,-227.250880210825,
31.099,7.868,2,2,2,2,54.1502882081395,-227.277178247553,
31.109,7.878,2,2,2,2,54.1405186371966,-227.679751974249,
31.12,7.889,2,2,2,2,54.1292638734605,-227.870599163282,
31.131,7.9,2,2,2,2,54.117500419838,-228.159612432703,
31.141,7.91,2,2,2,2,54.1076672626593,-228.469471908932,
31.152,7.921,2,2,2,2,54.0992102932982,-228.733744807317,
31.163,7.932,2,2,2,2,54.0859434793865,-228.935893358069,
31.173,7.942,2,2,2,2,54.0770959088627,-229.317985438013,
31.184,7.953,2,2,2,2,54.0638472624469,-229.461837521715,
31.195,7.964,2,2,2,2,54.0526924199385,-229.900900395781,
31.205,7.974,2,2,2,2,54.0437085931951,-230.017675609909,
31.216,7.985,2,2,2,2,54.0328716818656,-230.34679048543,
31.227,7.996,2,2,2,2,54.0213534894383,-230.379236330366,
31.237,8.006,2,2,2,2,54.0121107758778,-230.921883972917,
31.248,8.017,2,2,2,2,53.9996524155355,-231.405870588363,
31.259,8.028,2,2,2,2,53.9896284996494,-231.77586590283,
31.269,8.038,2,2,2,2,53.9796772537471,-231.659007834144,
31.28,8.049,2,2,2,2,53.9685451206086,-231.976970486151,
31.291,8.06,2,2,2,2,53.9576219136734,-232.270259050768,
31.301,8.07,2,2,2,2,53.9470847660269,-232.802815008147,
31.312,8.081,2,2,2,2,53.9375422887833,-233.026505743995,
31.323,8.092,2,2,2,2,53.927295821072,-233.379565586795,
31.333,8.102,2,2,2,2,53.9159547617301,-233.554388704299,
