"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
34.751,1.366,1,1,9,1,43.6636144073135,-35.8512584120994,
34.761,1.376,1,1,9,1,43.672262135382,-35.6412925337945,
34.772,1.387,1,1,9,1,43.6830127511057,-35.556540606356,
34.782,1.39700000000001,1,1,9,1,43.6936271106099,-35.4499606455969,
34.793,1.408,1,1,9,1,43.7066668308224,-35.3692064505848,
34.804,1.419,1,1,9,1,43.7148694552402,-35.4109775760302,
34.815,1.43,1,1,9,1,43.7272733130947,-35.3109265544462,
34.825,1.44,1,1,9,1,43.7377241651354,-35.2224254582556,
34.836,1.451,1,1,9,1,43.7487336676763,-35.3777984682555,
34.846,1.46100000000001,1,1,9,1,43.7590618891194,-35.1634537265572,
34.857,1.472,1,1,9,1,43.7687042875907,-35.0143279502349,
34.868,1.483,1,1,9,1,43.7797682926195,-34.9744169096179,
34.879,1.494,1,1,9,1,43.7916498349656,-34.9448958305815,
34.889,1.504,1,1,9,1,43.8020870613843,-34.9875120725191,
34.9,1.515,1,1,9,1,43.8136279631816,-34.865566733968,
34.91,1.52500000000001,1,1,9,1,43.8214626958066,-34.6187430055106,
34.921,1.536,1,1,9,1,43.8323677352459,-34.7116975341968,
34.932,1.547,1,1,9,1,43.844558125023,-34.6399744860132,
34.943,1.558,1,1,9,1,43.8554222875964,-34.7041204848624,
34.953,1.568,1,1,9,1,43.8664045388934,-34.3080011282386,
34.964,1.579,1,1,9,1,43.8777728494792,-34.273235355677,
34.974,1.58900000000001,1,1,9,1,43.8872880754789,-34.34114709419,
34.985,1.6,1,1,9,1,43.8991559922031,-34.3407286786718,
34.996,1.611,1,1,9,1,43.9083260357799,-34.3573534457463,
35.007,1.622,1,1,9,1,43.921452051598,-34.115219285275,
35.017,1.63200000000001,1,1,9,1,43.9291777792474,-34.0498760380619,
35.028,1.643,1,1,9,1,43.9420085732565,-33.9829046987829,
35.038,1.65300000000001,1,1,9,1,43.9506108825851,-34.0748276882213,
35.049,1.664,1,1,9,1,43.9599398917514,-33.9639310049874,
35.06,1.675,1,1,9,1,43.9733157106388,-33.8020083421729,
35.071,1.686,1,1,9,1,43.9846613118546,-33.6765002576252,
35.081,1.69600000000001,1,1,9,1,43.9934952567565,-33.8224817034692,
35.092,1.707,1,1,9,1,44.0064623069852,-33.800765523802,
35.102,1.71700000000001,1,1,9,1,44.0180804206402,-33.4299540919373,
35.113,1.728,1,1,9,1,44.026596434363,-33.4875504379719,
35.124,1.739,1,1,9,1,44.037288005725,-33.4101849943844,
35.135,1.75,1,1,9,1,44.048897035632,-33.5824106214936,
35.145,1.76000000000001,1,1,9,1,44.0599701244087,-33.2610385044226,
35.156,1.771,1,1,9,1,44.0708115776121,-33.1104793442459,
35.166,1.78100000000001,1,1,9,1,44.080576606681,-33.2942548967484,
35.177,1.792,1,1,9,1,44.0931030951331,-33.1726078346063,
35.188,1.803,1,1,9,1,44.1020187937667,-33.0874582052892,
35.199,1.814,1,1,9,1,44.1141001785682,-32.8698117094522,
35.209,1.82400000000001,1,1,9,1,44.1229750003359,-32.8838099870362,
35.22,1.835,1,1,9,1,44.1346158233609,-32.8614931118231,
35.23,1.84500000000001,1,1,9,1,44.1453210203447,-32.9857583779998,
35.241,1.856,1,1,9,1,44.1563078135157,-32.522456402974,
35.252,1.867,1,1,9,1,44.1664816112433,-32.6524137772894,
35.263,1.878,1,1,9,1,44.1798210951388,-32.4727146690433,
35.273,1.88800000000001,1,1,9,1,44.1881826851462,-32.5869379627833,
35.284,1.899,1,1,9,1,44.1984291528575,-32.4867999439133,
35.294,1.90900000000001,1,1,9,1,44.208026132589,-32.279112565955,
35.305,1.92,1,1,9,1,44.221837971379,-32.2627860752895,
35.316,1.931,1,1,9,1,44.2297907927276,-32.2782840203744,
35.327,1.942,1,1,9,1,44.2424308280293,-32.3704472880312,
35.337,1.95200000000001,1,1,9,1,44.2508514623985,-32.0872214094906,
35.348,1.963,1,1,9,1,44.2633915764726,-32.004822551501,
35.358,1.97300000000001,1,1,9,1,44.2736834629238,-32.0494894437506,
35.369,1.984,1,1,9,1,44.2838981375172,-32.0383372202358,
35.38,1.995,1,1,9,1,44.2952028618672,-31.8906696841354,
35.391,2.006,1,1,9,1,44.3063758718716,-31.9094320988078,
35.401,2.01600000000001,1,1,9,1,44.3146784175172,-31.8353559811752,
35.412,2.027,1,1,9,1,44.3268052210585,-31.8490766959898,
35.422,2.03700000000001,1,1,9,1,44.3354892841188,-31.7758498375773,
35.433,2.048,1,1,9,1,44.3486470930549,-31.6279503087143,
35.444,2.059,1,1,9,1,44.3603832954335,-31.5759010753417,
35.455,2.07,1,1,9,1,44.3706206793969,-31.6467914352169,
35.465,2.08000000000001,1,1,9,1,44.3794682499207,-31.7406987913208,
35.476,2.091,1,1,9,1,44.3911772010554,-31.6396286586727,
35.486,2.10100000000001,1,1,9,1,44.4008513926446,-31.4144423980523,
35.497,2.112,1,1,9,1,44.4131780386413,-31.3424956425619,
35.508,2.123,1,1,9,1,44.4235743881942,-31.5674747667871,
35.519,2.134,1,1,9,1,44.4339661958731,-31.4566236535601,
35.529,2.14400000000001,1,1,9,1,44.4435404662346,-31.3741792255636,
35.54,2.155,1,1,9,1,44.4570616250895,-31.1217752426209,
35.55,2.16500000000001,1,1,9,1,44.466336131768,-31.2475401762985,
35.561,2.176,1,1,9,1,44.4774591811585,-31.3411948260003,
35.572,2.187,1,1,9,1,44.4882052550083,-31.3610012081043,
35.583,2.198,1,1,9,1,44.4986061464351,-31.0542819196261,
35.593,2.20800000000001,1,1,9,1,44.510560358765,-31.0860110726347,
35.604,2.219,1,1,9,1,44.520302678464,-31.0574676773835,
35.615,2.23,1,1,9,1,44.5313621416188,-31.0257509525585,
35.626,2.241,1,1,9,1,44.5421899692003,-31.0609061415429,
35.636,2.251,1,1,9,1,44.552014042631,-30.8468306771582,
35.647,2.262,1,1,9,1,44.5629145401962,-30.9248009590195,
35.657,2.27200000000001,1,1,9,1,44.5717530269721,-30.7726344204165,
35.668,2.283,1,1,9,1,44.5856557032418,-30.8559943912795,
35.679,2.294,1,1,9,1,44.5950710080138,-30.8048358444061,
35.69,2.305,1,1,9,1,44.606611909811,-30.5572167121912,
35.7,2.315,1,1,9,1,44.6165404463434,-30.811410353588,
35.711,2.326,1,1,9,1,44.626396312892,-30.7220807118168,
35.721,2.33600000000001,1,1,9,1,44.6370061305222,-30.5603693281254,
35.732,2.347,1,1,9,1,44.64834264799,-30.4819184898273,
35.743,2.358,1,1,9,1,44.6591068893358,-30.6186409388082,
35.754,2.369,1,1,9,1,44.6700437218929,-30.4868193369365,
35.764,2.379,1,1,9,1,44.6815255793283,-30.5672918264512,
35.775,2.39,1,1,9,1,44.6921581063284,-30.4191064493629,
35.785,2.40000000000001,1,1,9,1,44.7012327705515,-30.463280356992,
35.796,2.411,1,1,9,1,44.7121832287306,-30.3160105227702,
35.807,2.422,1,1,9,1,44.7243554510119,-30.3164372237442,
35.818,2.433,1,1,9,1,44.7357782640855,-30.4598543210162,
35.828,2.443,1,1,9,1,44.7450981895038,-30.1966336755189,
35.839,2.454,1,1,9,1,44.7543681543082,-30.1278022514115,
35.849,2.46400000000001,1,1,9,1,44.7645828289017,-30.2230767077234,
35.86,2.475,1,1,9,1,44.7745794935438,-30.1102577987425,
35.871,2.486,1,1,9,1,44.7868834301706,-29.980818265415,
35.882,2.497,1,1,9,1,44.7992282436633,-29.9421831849921,
35.892,2.50700000000001,1,1,9,1,44.8070311831705,-30.0420394983647,
35.903,2.518,1,1,9,1,44.8200073171471,-29.8751621329783,
35.913,2.52800000000001,1,1,9,1,44.8297087599802,-29.7394090823267,
35.924,2.539,1,1,9,1,44.8403912475942,-29.8969404535641,
35.935,2.55,1,1,9,1,44.8516142182124,-29.8162442567426,
35.946,2.561,1,1,9,1,44.8621877008507,-29.9339101573699,
35.956,2.57100000000001,1,1,9,1,44.8741146619367,-29.7562285576126,
35.967,2.582,1,1,9,1,44.884379297144,-29.5567230672626,
35.977,2.59200000000001,1,1,9,1,44.893808227538,-29.5696566637756,
35.988,2.603,1,1,9,1,44.9043362914364,-29.7605991355502,
35.999,2.614,1,1,9,1,44.9145464241559,-29.7855135011586,
36.01,2.625,1,1,9,1,44.9259465278596,-29.5362289923267,
36.02,2.63500000000001,1,1,9,1,44.9372603359575,-29.3531949881188,
36.031,2.646,1,1,9,1,44.9491010014378,-29.3198046012211,
36.041,2.65600000000001,1,1,9,1,44.9579440300876,-29.5035552973562,
36.052,2.667,1,1,9,1,44.9689898676204,-29.3140544948918,
36.063,2.678,1,1,9,1,44.9817752428897,-29.1816156265626,
36.074,2.689,1,1,9,1,44.9915266463366,-29.0786605527186,
36.084,2.69900000000001,1,1,9,1,45.0012825916575,-29.2880920191241,
36.095,2.71,1,1,9,1,45.0111520838281,-29.203236523488,
36.105,2.72000000000001,1,1,9,1,45.0216983152225,-29.1058782750409,
36.116,2.731,1,1,9,1,45.0326306059057,-29.1501101808607,
36.127,2.742,1,1,9,1,45.0463924840818,-29.0301367807914,
36.138,2.753,1,1,9,1,45.0550447540242,-29.1377689944378,
36.148,2.76300000000001,1,1,9,1,45.0663403946263,-29.1313933361952,
36.159,2.774,1,1,9,1,45.0750244576866,-28.8864172643824,
36.169,2.78400000000001,1,1,9,1,45.0863200982886,-28.7995359748019,
36.18,2.795,1,1,9,1,45.0962940535608,-28.7939142930376,
36.191,2.806,1,1,9,1,45.1078077041141,-28.6953546534986,
36.202,2.817,1,1,9,1,45.1189125860087,-28.6572581277031,
36.212,2.82700000000001,1,1,9,1,45.130439862184,-28.5357767746772,
36.223,2.838,1,1,9,1,45.14111326605,-28.5936713971208,
36.233,2.84800000000001,1,1,9,1,45.1515186993509,-28.6743841648539,
36.244,2.859,1,1,9,1,45.1608567922651,-28.6529786897794,
36.255,2.87,1,1,9,1,45.1717936248223,-28.3163116212907,
36.266,2.881,1,1,9,1,45.1835434528228,-28.3027400446807,
36.276,2.89100000000001,1,1,9,1,45.1921684715213,-28.3606139534848,
36.287,2.902,1,1,9,1,45.2045632456279,-28.5460093125974,
36.297,2.91200000000001,1,1,9,1,45.2147824620953,-28.3054618169129,
36.308,2.923,1,1,9,1,45.2245838261561,-28.1880651935993,
36.319,2.934,1,1,9,1,45.2362655260468,-28.0972897397899,
36.33,2.945,1,1,9,1,45.2464711168923,-28.1932021761989,
36.34,2.95500000000001,1,1,9,1,45.257239900112,-28.127125666147,
36.351,2.966,1,1,9,1,45.2685219150921,-28.0241415932076,
36.361,2.97600000000001,1,1,9,1,45.2782369835471,-27.9557078709789,
36.372,2.987,1,1,9,1,45.2899413928078,-28.0508870445491,
36.383,2.998,1,1,9,1,45.3013505802595,-28.0586919439182,
36.394,3.009,1,1,9,1,45.3111837374381,-27.9687077511383,
36.404,3.01900000000001,1,1,9,1,45.3214710820154,-27.8605949810552,
36.415,3.03,1,1,9,1,45.3323488702107,-27.9111155478316,
36.425,3.04000000000001,1,1,9,1,45.3425635448042,-27.9331962875543,
36.436,3.051,1,1,9,1,45.3514201990759,-27.7836189538906,
36.447,3.062,1,1,9,1,45.3650821560244,-27.7461935500154,
36.458,3.073,1,1,9,1,45.377440595139,-27.6555713771384,
36.468,3.08300000000001,1,1,9,1,45.3874100085373,-27.8155386723828,
36.479,3.094,1,1,9,1,45.3960940715976,-27.8091340150448,
36.49,3.105,1,1,9,1,45.4081300376593,-27.7829644028819,
36.501,3.116,1,1,9,1,45.4191622495701,-27.414895456889,
36.511,3.126,1,1,9,1,45.4301672102371,-27.2130368970901,
36.522,3.137,1,1,9,1,45.4393100025699,-27.4455972133777,
36.532,3.14700000000001,1,1,9,1,45.4505556825581,-27.4314415121333,
36.543,3.158,1,1,9,1,45.4599482779602,-27.338234277045,
36.554,3.169,1,1,9,1,45.4712030416963,-27.302677243454,
36.565,3.18,1,1,9,1,45.4826531060138,-27.1887190842998,
36.575,3.19,1,1,9,1,45.4933764704937,-27.3092393244522,
36.586,3.201,1,1,9,1,45.5048356185591,-27.2558478472391,
36.596,3.21100000000001,1,1,9,1,45.5152001749941,-27.1616670710935,
36.607,3.222,1,1,9,1,45.5242793810912,-27.1242458099462,
36.618,3.233,1,1,9,1,45.534375966961,-27.16916126587,
36.629,3.244,1,1,9,1,45.5475201502751,-27.0564790669099,
36.639,3.254,1,1,9,1,45.5573578493278,-26.8872362038909,
36.65,3.265,1,1,9,1,45.5680585044377,-26.7280808833155,
36.66,3.27500000000001,1,1,9,1,45.5777690310188,-27.0125744365945,
36.671,3.286,1,1,9,1,45.5885468979864,-27.2005217160953,
36.682,3.297,1,1,9,1,45.6000105879259,-26.9180746704004,
36.693,3.308,1,1,9,1,45.6104160212267,-26.7303593836621,
36.703,3.318,1,1,9,1,45.6197995328809,-26.7334871432289,
36.714,3.329,1,1,9,1,45.6320898438857,-26.796908164695,
36.724,3.33900000000001,1,1,9,1,45.6434218194796,-26.7203505530486,
36.735,3.35,1,1,9,1,45.6543949870286,-26.6389128079325,
36.746,3.361,1,1,9,1,45.6627247839181,-26.6143215751006,
36.757,3.372,1,1,9,1,45.6754465729516,-26.5244782350695,
36.767,3.38200000000001,1,1,9,1,45.6850617201789,-26.5551634206466,
36.778,3.393,1,1,9,1,45.6973293218138,-26.4726527090036,
36.788,3.40300000000001,1,1,9,1,45.7058544192847,-26.4571340502792,
36.799,3.414,1,1,9,1,45.7171546017607,-26.3000252372879,
36.81,3.425,1,1,9,1,45.7284956611025,-26.3795159002896,
36.821,3.436,1,1,9,1,45.7396005429971,-26.3002862291458,
36.831,3.44600000000001,1,1,9,1,45.7490249315171,-26.2329130452602,
36.842,3.457,1,1,9,1,45.7598209659807,-26.2713078474647,
36.852,3.46700000000001,1,1,9,1,45.7702127736596,-26.2492188222862,
36.863,3.478,1,1,9,1,45.7808634681557,-26.272277245794,
36.874,3.489,1,1,9,1,45.7924861236846,-26.1935364165427,
36.885,3.5,1,1,9,1,45.8035319612175,-25.9121250528236,
36.895,3.51000000000001,1,1,9,1,45.8147503899617,-25.9139478531009,
36.906,3.521,1,1,9,1,45.8251921582544,-26.0846862408928,
36.916,3.53100000000001,1,1,9,1,45.8340397287783,-26.154085218723,
36.927,3.542,1,1,9,1,45.8437775066032,-25.9440737704111,
36.938,3.553,1,1,9,1,45.8571714929866,-25.714434077295,
36.949,3.564,1,1,9,1,45.8664687090349,-25.7720469942413,
36.959,3.57400000000001,1,1,9,1,45.8787862712837,-25.9372672684665,
36.97,3.585,1,1,9,1,45.8891281183487,-25.8024131897699,
36.98,3.59500000000001,1,1,9,1,45.8982391175637,-25.5900403865533,
36.991,3.606,1,1,9,1,45.9103432117351,-25.8065807740402,
37.002,3.617,1,1,9,1,45.920739561288,-25.7934731829553,
37.013,3.628,1,1,9,1,45.9326528967521,-25.6828002070282,
37.023,3.63800000000001,1,1,9,1,45.9408827724138,-25.4936971064424,
37.034,3.649,1,1,9,1,45.9509975257796,-25.4143182970941,
37.044,3.65900000000001,1,1,9,1,45.9623522107434,-25.4532350830144,
37.055,3.67,1,1,9,1,45.9742973393254,-25.5070905457527,
37.066,3.681,1,1,9,1,45.9853204674883,-25.5192618803315,
37.077,3.692,1,1,9,1,45.9949083634717,-25.2987071895066,
37.087,3.70200000000001,1,1,9,1,46.0036287615239,-25.3265836055655,
37.098,3.713,1,1,9,1,46.0156965207035,-25.5524617017457,
37.108,3.72300000000001,1,1,9,1,46.0251663279633,-25.4596438830802,
37.119,3.734,1,1,9,1,46.0382741762855,-25.1260507186956,
37.13,3.745,1,1,9,1,46.0497742012169,-25.143491603167,
37.141,3.756,1,1,9,1,46.0588624910619,-25.1223015499434,
37.151,3.76600000000001,1,1,9,1,46.0696539836515,-25.2195065174581,
37.162,3.777,1,1,9,1,46.0795234758221,-25.0668262805951,
37.172,3.78700000000001,1,1,9,1,46.0906964858265,-24.9592437796835,
37.183,3.798,1,1,9,1,46.1010655841355,-25.0126518278083,
37.194,3.809,1,1,9,1,46.1127609096482,-24.9708807023629,
37.205,3.82,1,1,9,1,46.1223805987496,-25.0129045342103,
37.215,3.83000000000001,1,1,9,1,46.1336353624857,-24.9932348621272,
37.226,3.841,1,1,9,1,46.1452398505187,-24.8155532623699,
37.236,3.85100000000001,1,1,9,1,46.153010996908,-24.953928659784,
37.247,3.862,1,1,9,1,46.1661324708522,-24.8968501547372,
37.258,3.873,1,1,9,1,46.1755023568843,-24.9042946367788,
37.269,3.884,1,1,9,1,46.1891234369669,-24.7881739736593,
37.279,3.89400000000001,1,1,9,1,46.1978529187671,-24.7068770812919,
37.29,3.905,1,1,9,1,46.2099524710645,-24.6668044742867,
37.3,3.91500000000001,1,1,9,1,46.2183004354499,-24.8123260773335,
37.311,3.926,1,1,9,1,46.2296324110438,-24.4530355717669,
37.322,3.937,1,1,9,1,46.240882632906,-24.3423294540165,
37.333,3.948,1,1,9,1,46.2505795338651,-24.5123014371464,
37.343,3.95800000000001,1,1,9,1,46.2618524650972,-24.6484936169557,
37.354,3.969,1,1,9,1,46.2724759083493,-24.5193109327582,
37.364,3.97900000000001,1,1,9,1,46.2821137649466,-24.3091917735208,
37.375,3.99,1,1,9,1,46.293286774951,-24.2369467416213,
37.386,4.001,1,1,9,1,46.3047322973946,-24.4307394101932,
37.397,4.012,1,1,9,1,46.3160869823584,-24.2206326791395,
37.407,4.02200000000001,1,1,9,1,46.3252615678091,-24.206998961611,
37.418,4.033,1,1,9,1,46.3364391196875,-24.290574354325,
37.429,4.044,1,1,9,1,46.3471216073015,-24.1275870104394,
37.44,4.055,1,1,9,1,46.3604338399531,-24.0949257436526,
37.45,4.065,1,1,9,1,46.3694630854363,-24.0432949257982,
37.461,4.076,1,1,9,1,46.3783560747,-24.0886909381586,
37.471,4.08600000000001,1,1,9,1,46.3892974491311,-24.1667772164013,
37.482,4.097,1,1,9,1,46.4006793853389,-24.1683017402695,
37.493,4.108,1,1,9,1,46.4107850549567,-23.9960843986162,
37.504,4.119,1,1,9,1,46.4222214936522,-23.9766922893025,
37.514,4.129,1,1,9,1,46.432658720071,-23.9555726624533,
37.525,4.14,1,1,9,1,46.4426054240993,-23.766664270079,
37.535,4.15000000000001,1,1,9,1,46.4553998831165,-23.6979198432576,
37.546,4.161,1,1,9,1,46.4642429117663,-23.9322532470876,
37.557,4.172,1,1,9,1,46.4758246904294,-23.8661933079473,
37.568,4.183,1,1,9,1,46.4858531481895,-23.7196815929317,
37.578,4.193,1,1,9,1,46.4982706316659,-23.8089035237775,
37.589,4.204,1,1,9,1,46.5086442718489,-23.8089159519612,
37.599,4.21400000000001,1,1,9,1,46.5186000596251,-23.5926986972507,
37.61,4.225,1,1,9,1,46.5273249995513,-23.6189677348832,
37.621,4.236,1,1,9,1,46.538729645129,-23.6531328118988,
37.632,4.247,1,1,9,1,46.5504840150036,-23.5111905257602,
37.642,4.25700000000001,1,1,9,1,46.5605578915035,-23.4637894330947,
37.653,4.268,1,1,9,1,46.5708770291986,-23.4000121370289,
37.663,4.27800000000001,1,1,9,1,46.5807147282512,-23.5388142354171,
37.674,4.289,1,1,9,1,46.595848252371,-23.3698613633513,
37.685,4.3,1,1,9,1,46.6035921475163,-23.3877538051641,
37.696,4.311,1,1,9,1,46.6145880244353,-23.4554335509145,
37.706,4.32100000000001,1,1,9,1,46.6242849253944,-23.3674875802629,
37.717,4.332,1,1,9,1,46.6360892558828,-23.2351108528522,
37.727,4.34200000000001,1,1,9,1,46.6442918803007,-23.1122209723392,
37.738,4.353,1,1,9,1,46.6552514222278,-23.0266115002248,
37.749,4.364,1,1,9,1,46.666147377919,-23.1154978701104,
37.76,4.375,1,1,9,1,46.6779653340294,-22.9642054470949,
37.77,4.38500000000001,1,1,9,1,46.6888431222247,-23.1007331878643,
37.781,4.396,1,1,9,1,46.6991758855418,-23.1299228486685,
37.791,4.40600000000001,1,1,9,1,46.7098765406517,-22.9466444235143,
37.802,4.417,1,1,9,1,46.7191737567001,-22.8731027177812,
37.813,4.428,1,1,9,1,46.7306283628916,-22.8832979711504,
37.824,4.439,1,1,9,1,46.7432138957055,-22.8523352228038,
37.834,4.44900000000001,1,1,9,1,46.7527018704613,-22.8580521873098,
37.845,4.46,1,1,9,1,46.7621762195951,-22.7185333969944,
37.855,4.47000000000001,1,1,9,1,46.774739043039,-22.7050322467587,
37.866,4.481,1,1,9,1,46.7843087715266,-22.5711144245681,
37.877,4.492,1,1,9,1,46.7960722251491,-22.6961626663185,
37.888,4.503,1,1,9,1,46.8058962985798,-22.7098170974866,
37.898,4.51300000000001,1,1,9,1,46.8162199781489,-22.543503143095,
37.909,4.524,1,1,9,1,46.8265754508359,-22.5011768921106,
37.919,4.53400000000001,1,1,9,1,46.8376712489825,-22.5489342593758,
37.93,4.545,1,1,9,1,46.8479177166939,-22.4123236640483,
37.941,4.556,1,1,9,1,46.8592406085398,-22.2851957728906,
37.952,4.567,1,1,9,1,46.8702819041986,-22.4470231529633,
37.962,4.57700000000001,1,1,9,1,46.8799697214098,-22.4594347657606,
37.973,4.588,1,1,9,1,46.8924825842399,-22.5439339867969,
37.983,4.59800000000001,1,1,9,1,46.9021476920811,-22.1351130264227,
37.994,4.609,1,1,9,1,46.9127348003414,-22.1644642536151,
38.005,4.62,1,1,9,1,46.9241984902809,-22.2311248883014,
38.016,4.631,1,1,9,1,46.9357893526919,-22.1404654308733,
38.026,4.64100000000001,1,1,9,1,46.9466762246352,-21.8931570032512,
38.037,4.652,1,1,9,1,46.9538523855324,-22.0013236287971,
38.047,4.66200000000001,1,1,9,1,46.9662244502689,-22.0689163772616,
38.058,4.673,1,1,9,1,46.9786010568795,-22.1609222212581,
38.069,4.684,1,1,9,1,46.9866265482119,-22.1386384878681,
38.08,4.695,1,1,9,1,46.9985671349199,-22.0284212120103,
38.09,4.70500000000001,1,1,9,1,47.0097537705463,-21.6528994985199,
38.101,4.716,1,1,9,1,47.01925082905,-21.7420717166308,
38.111,4.72600000000001,1,1,9,1,47.0282709907853,-21.9048850659444,
38.122,4.737,1,1,9,1,47.0417694402703,-21.7728728985892,
38.133,4.748,1,1,9,1,47.052193041067,-21.5593815588388,
38.144,4.759,1,1,9,1,47.0639156178237,-21.6071969242946,
38.154,4.76900000000001,1,1,9,1,47.0728358583313,-21.7439483723708,
38.165,4.78,1,1,9,1,47.0836727696607,-21.9603976198439,
38.175,4.79000000000001,1,1,9,1,47.0935286362093,-21.6601285587106,
38.186,4.801,1,1,9,1,47.1053920110595,-21.2846068452202,
38.197,4.812,1,1,9,1,47.1152660451041,-21.4445658550087,
38.208,4.823,1,1,9,1,47.1274110161414,-21.5644066877851,
38.218,4.83300000000001,1,1,9,1,47.1375076020112,-21.5215915949082,
38.229,4.844,1,1,9,1,47.1484626020643,-21.1743812839066,
38.239,4.85400000000001,1,1,9,1,47.1581822123933,-21.234463266683,
38.25,4.865,1,1,9,1,47.1705769864999,-21.2543980733519,
38.261,4.876,1,1,9,1,47.1815910309148,-21.3174296783952,
38.272,4.887,1,1,9,1,47.188739940568,-21.2479602741908,
38.282,4.89700000000001,1,1,9,1,47.1997812362268,-21.1394000894941,
38.293,4.908,1,1,9,1,47.2129799220288,-20.9277522636605,
38.304,4.919,1,1,9,1,47.223580655911,-20.931787280638,
38.315,4.93,1,1,9,1,47.2335137343173,-21.1323243102359,
38.325,4.94,1,1,9,1,47.2450319267446,-20.8561037845791,
38.336,4.951,1,1,9,1,47.2533344723902,-20.932213981612,
38.346,4.96100000000001,1,1,9,1,47.2642304280815,-21.0580949116709,
38.357,4.972,1,1,9,1,47.2758394579885,-20.8359494133313,
38.368,4.983,1,1,9,1,47.286035965086,-20.7850270019483,
38.379,4.994,1,1,9,1,47.2987486703715,-20.7997502569153,
38.389,5.004,1,1,9,1,47.307055757891,-20.9506242644127,
38.4,5.015,1,1,9,1,47.3178926692205,-20.7661527336225,
38.41,5.02500000000001,1,1,9,1,47.3283707725051,-20.76147559382,
38.421,5.036,1,1,9,1,47.3392394769525,-20.6405120817819,
38.432,5.047,1,1,9,1,47.3504170288309,-20.6522401444752,
38.443,5.058,1,1,9,1,47.3614628663637,-20.568416188087,
38.453,5.068,1,1,9,1,47.3736532561408,-20.6917824823088,
38.464,5.079,1,1,9,1,47.3825189941606,-20.6179673565341,
38.474,5.08900000000001,1,1,9,1,47.3904491061393,-20.4198455373037,
38.485,5.1,1,1,9,1,47.403402530746,-20.3620586257855,
38.496,5.111,1,1,9,1,47.4151705262425,-20.4084240364753,
38.507,5.122,1,1,9,1,47.4248310922098,-20.6915090622672,
38.517,5.13200000000001,1,1,9,1,47.4359041809865,-20.4353103405654,
38.528,5.143,1,1,9,1,47.446427703011,-20.3488971792378,
38.538,5.15300000000001,1,1,9,1,47.4584682109466,-20.3675684538964,
38.549,5.164,1,1,9,1,47.4674929145558,-20.4750059593314,
38.56,5.175,1,1,9,1,47.4783343677593,-20.331559862964,
38.571,5.186,1,1,9,1,47.4902704125933,-20.1359526795707,
38.581,5.19600000000001,1,1,9,1,47.49944045617,-20.2924732251997,
38.592,5.207,1,1,9,1,47.5111085304389,-20.2179414074978,
38.602,5.21700000000001,1,1,9,1,47.519529164808,-20.3065502146139,
38.613,5.228,1,1,9,1,47.5307975541661,-20.1229445139554,
38.624,5.239,1,1,9,1,47.5423566234593,-19.9210362414217,
38.635,5.25,1,1,9,1,47.5526939286504,-20.0578995431513,
38.645,5.26000000000001,1,1,9,1,47.563480879366,-20.2149337870403,
38.656,5.271,1,1,9,1,47.5754441754439,-20.02747949216,
38.666,5.28100000000001,1,1,9,1,47.5855998056755,-19.8380242597025,
38.677,5.292,1,1,9,1,47.594865228606,-19.8466287055569,
38.688,5.303,1,1,9,1,47.6071555396109,-19.8970125623125,
38.699,5.314,1,1,9,1,47.6179606578224,-20.0567644357059,
38.709,5.32400000000001,1,1,9,1,47.629083707213,-19.7904326015534,
38.72,5.335,1,1,9,1,47.6393074655544,-19.7698515293316,
38.73,5.34500000000001,1,1,9,1,47.6492314602128,-19.8802510852172,
38.741,5.356,1,1,9,1,47.6597640659852,-19.8269176061947,
38.752,5.367,1,1,9,1,47.6711005834531,-19.6088651230232,
38.763,5.378,1,1,9,1,47.6820237903883,-19.6350554488256,
38.773,5.38800000000001,1,1,9,1,47.6915798932539,-19.635295727044,
38.784,5.399,1,1,9,1,47.7008861930502,-19.6357845689365,
38.794,5.40900000000001,1,1,9,1,47.7101743253506,-19.551078211505,
38.805,5.42,1,1,9,1,47.7237000260795,-19.4470460284062,
38.816,5.431,1,1,9,1,47.7351182972791,-19.257151666791,
38.827,5.442,1,1,9,1,47.7450286663156,-19.3627912283161,
38.837,5.45200000000001,1,1,9,1,47.7567603268202,-19.568494239609,
38.848,5.463,1,1,9,1,47.7670976320113,-19.353536374181,
38.858,5.47300000000001,1,1,9,1,47.7769307891899,-19.2395740722989,
38.869,5.484,1,1,9,1,47.7892211001948,-19.1907395957789,
38.88,5.495,1,1,9,1,47.7993449373085,-19.3054475886836,
38.891,5.506,1,1,9,1,47.8109267159716,-19.1707799327426,
38.901,5.51600000000001,1,1,9,1,47.8185933992592,-19.1522453681048,
38.912,5.527,1,1,9,1,47.8313288139146,-19.1489767557894,
38.922,5.53700000000001,1,1,9,1,47.8415480303821,-18.9739175027946,
38.933,5.548,1,1,9,1,47.8523304392237,-19.0678621434497,
38.944,5.559,1,1,9,1,47.8618729164673,-19.117831727415,
38.955,5.57,1,1,9,1,47.8746628336105,-19.0460589664965,
38.965,5.58000000000001,1,1,9,1,47.8840508871386,-18.7710978301222,
38.976,5.591,1,1,9,1,47.8952965671268,-18.934632014091,
