"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
3.978,3.978,1,1,1,1,1,53.378651069242,-15.414626541333,
3.989,3.989,1,1,1,1,1,53.3785965667542,-15.5545223198876,
3.999,3.999,1,1,1,1,1,53.3776927338311,-15.4930318096241,
4.009,4.009,1,1,1,1,1,53.3778653250425,-15.4104506716068,
4.02,4.02,1,1,1,1,1,53.3773929701481,-15.4949664635548,
4.031,4.031,1,1,1,1,1,53.3779788718922,-15.5817400422099,
4.041,4.041,1,1,1,1,1,53.3771522508268,-15.3603816621718,
4.052,4.052,1,1,1,1,1,53.3779152856564,-15.4255384866294,
4.063,4.063,1,1,1,1,1,53.3774565563839,-15.3445108715757,
4.068,4.068,1,1,1,1,1,53.3759032354808,-15.5474382551735,
4.07,4.07,1,1,1,1,1,53.3776745663352,-15.3815717153954,
4.081,4.081,1,1,1,1,1,53.3777654038149,-15.4951197444872,
4.092,4.092,1,1,1,1,1,53.3776246057213,-15.5367251608165,
4.103,4.103,1,1,1,1,1,53.3775519357376,-15.5597752988685,
4.113,4.113,1,1,1,1,1,53.3788100348315,-15.4911054411493,
4.124,4.124,1,1,1,1,1,53.3781242118597,-15.2641046657074,
4.134,4.134,1,1,1,1,1,53.3772885070464,-15.5611506845323,
4.145,4.145,1,1,1,1,1,53.3785420642664,-15.6892811158425,
4.156,4.156,1,1,1,1,1,53.3792233453642,-15.4918179903486,
4.166,4.166,1,1,1,1,1,53.3792188034902,-15.474256966768,
4.177,4.177,1,1,1,1,1,53.3798228727303,-15.4289893789725,
4.188,4.188,1,1,1,1,1,53.3781332956077,-15.4583074643417,
4.198,4.198,1,1,1,1,1,53.3782014237175,-15.4625081904352,
4.209,4.209,1,1,1,1,1,53.3787328229738,-15.4006779764838,
4.22,4.22,1,1,1,1,1,53.3778698669165,-15.4195563875375,
4.23,4.23,1,1,1,1,1,53.377738152571,-15.5760355058876,
4.241,4.241,1,1,1,1,1,53.3790598379007,-15.5965834362862,
4.251,4.251,1,1,1,1,1,53.3776518569652,-15.4902810382966,
4.262,4.262,1,1,1,1,1,53.378037916254,-15.4627774677489,
4.273,4.273,1,1,1,1,1,53.3774293051399,-15.409974257898,
4.283,4.283,1,1,1,1,1,53.3779334531523,-15.5488219262931,
4.294,4.294,1,1,1,1,1,53.3784148917948,-15.4432113638633,
4.305,4.305,1,1,1,1,1,53.3782468424573,-15.3742100879119,
4.315,4.315,1,1,1,1,1,53.3781696305996,-15.5029122156727,
4.326,4.326,1,1,1,1,1,53.3781469212297,-15.5637730312948,
4.337,4.337,1,1,1,1,1,53.3775519357376,-15.5223126104422,
4.347,4.347,1,1,1,1,1,53.3771931276927,-15.3457578326745,
4.358,4.358,1,1,1,1,1,53.378678320486,-15.4129860210834,
4.368,4.368,1,1,1,1,1,53.3775519357376,-15.5412987324214,
4.379,4.379,1,1,1,1,1,53.3781741724736,-15.6712685349204,
4.39,4.39,1,1,1,1,1,53.3785738573843,-15.543063534508,
4.4,4.4,1,1,1,1,1,53.3784784780306,-15.4862584495028,
4.411,4.411,1,1,1,1,1,53.3785874830063,-15.4989103405184,
4.422,4.422,1,1,1,1,1,53.3774792657538,-15.4698988170141,
4.432,4.432,1,1,1,1,1,53.3778471575466,-15.4751062259881,
4.443,4.443,1,1,1,1,1,53.3782650099533,-15.5054268515098,
4.454,4.454,1,1,1,1,1,53.377084122717,-15.453427330872,
4.464,4.464,1,1,1,1,1,53.378037916254,-15.5401677677039,
4.475,4.475,1,1,1,1,1,53.3768979058836,-15.5978842528477,
4.486,4.486,1,1,1,1,1,53.377729068823,-15.4707232198668,
4.496,4.496,1,1,1,1,1,53.3768661127657,-15.3481440439465,
4.507,4.507,1,1,1,1,1,53.3787827835876,-15.3680705651597,
4.517,4.517,1,1,1,1,1,53.3771386252049,-15.4851316275132,
4.528,4.528,1,1,1,1,1,53.378996251665,-15.4331611059708,
4.539,4.539,1,1,1,1,1,53.3788463698234,-15.3844799103833,
4.549,4.549,1,1,1,1,1,53.3788418279494,-15.5260659219222,
4.56,4.56,1,1,1,1,1,53.3778199063027,-15.4647452635028,
4.571,4.571,1,1,1,1,1,53.3778880344125,-15.5449029056969,
4.581,4.581,1,1,1,1,1,53.3779470787743,-15.3512925171528,
4.592,4.592,1,1,1,1,1,53.3788054929576,-15.2682598217941,
4.603,4.603,1,1,1,1,1,53.3780015812621,-15.3332840789587,
4.613,4.613,1,1,1,1,1,53.3787736998397,-15.5736575800713,
4.624,4.624,1,1,1,1,1,53.3775156007457,-15.5952826197246,
4.634,4.634,1,1,1,1,1,53.3778925762865,-15.4710960653781,
4.645,4.645,1,1,1,1,1,53.3785965667542,-15.4161344942897,
4.656,4.656,1,1,1,1,1,53.3773702607781,-15.5333985503104,
4.666,4.666,1,1,1,1,1,53.3782922611972,-15.5012054117767,
4.677,4.677,1,1,1,1,1,53.3774883495018,-15.4663774982966,
4.688,4.688,1,1,1,1,1,53.3770614133471,-15.4391639187022,
4.698,4.698,1,1,1,1,1,53.3779243694044,-15.4908775911146,
4.709,4.709,1,1,1,1,1,53.3779470787743,-15.6036095028096,
4.72,4.72,1,1,1,1,1,53.3783785568029,-15.5563575483486,
4.73,4.73,1,1,1,1,1,53.3783285961891,-15.3439516033088,
4.741,4.741,1,1,1,1,1,53.3785647736363,-15.3810538744075,
4.751,4.751,1,1,1,1,1,53.3788690791934,-15.5574429430591,
4.762,4.762,1,1,1,1,1,53.3776155219733,-15.5819306076934,
4.773,4.773,1,1,1,1,1,53.3776518569652,-15.5312029045219,
4.783,4.783,1,1,1,1,1,53.3785965667542,-15.4753755033018,
4.794,4.794,1,1,1,1,1,53.3774974332497,-15.5608814072186,
4.805,4.805,1,1,1,1,1,53.3788236604535,-15.5641665904456,
4.815,4.815,1,1,1,1,1,53.3785284386444,-15.3738330996727,
4.826,4.826,1,1,1,1,1,53.3785829411323,-15.3329070907195,
4.837,4.837,1,1,1,1,1,53.3784148917948,-15.4618867812498,
4.847,4.847,1,1,1,1,1,53.3791824684984,-15.640769772099,
4.858,4.858,1,1,1,1,1,53.3779470787743,-15.6108095639049,
4.869,4.869,1,1,1,1,1,53.3785148130225,-15.4478387909309,
4.879,4.879,1,1,1,1,1,53.3788463698234,-15.5736202955201,
4.89,4.89,1,1,1,1,1,53.3773203001643,-15.4740912576519,
4.9,4.9,1,1,1,1,1,53.3785511480144,-15.4273364305392,
4.911,4.911,1,1,1,1,1,53.3779697881442,-15.480616054099,
4.922,4.922,1,1,1,1,1,53.3784058080468,-15.450440424054,
4.925,4.925,1,1,1,1,1,53.3787736998397,-15.8374126374681,
4.932,4.932,1,1,1,1,1,53.3780606256239,-15.5354574860782,
4.943,4.943,1,1,1,1,1,53.3770159946073,-15.4940674915999,
4.954,4.954,1,1,1,1,1,53.3780015812621,-15.4103346752256,
4.964,4.964,1,1,1,1,1,53.3779697881442,-15.396485535846,
4.975,4.975,1,1,1,1,1,53.3774429307619,-15.5196446936727,
4.986,4.986,1,1,1,1,1,53.3775065169977,-15.4922861186016,
4.996,4.996,1,1,1,1,1,53.3774474726359,-15.4831389753919,
5.007,5.007,1,1,1,1,1,53.3772839651724,-15.4707812180574,
5.017,5.017,1,1,1,1,1,53.3774656401318,-15.3943478882481,
5.028,5.028,1,1,1,1,1,53.3775882707294,-15.5730113145184,
5.039,5.039,1,1,1,1,1,53.378355847433,-15.6362251995894,
5.049,5.049,1,1,1,1,1,53.3784693942826,-15.4814073151285,
5.06,5.06,1,1,1,1,1,53.3790507541528,-15.4470268162619,
5.07,5.07,1,1,1,1,1,53.3790734635227,-15.5692248612151,
5.071,5.071,1,1,1,1,1,53.3784512267867,-15.5395505012463,
5.081,5.081,1,1,1,1,1,53.3801180945394,-15.5337423967264,
5.092,5.092,1,1,1,1,1,53.3791506753805,-15.5234560033434,
5.103,5.103,1,1,1,1,1,53.3783876405509,-15.4996146042619,
5.113,5.113,1,1,1,1,1,53.3784148917948,-15.5105224068304,
5.124,5.124,1,1,1,1,1,53.3787782417136,-15.5486852162723,
5.134,5.134,1,1,1,1,1,53.3791552172544,-15.5930082621059,
5.145,5.145,1,1,1,1,1,53.3784966455265,-15.4556975457628,
5.156,5.156,1,1,1,1,1,53.3784603105347,-15.58045579656,
5.166,5.166,1,1,1,1,1,53.3795639859131,-15.5902243489551,
5.177,5.177,1,1,1,1,1,53.3790598379007,-15.6605471551076,
5.188,5.188,1,1,1,1,1,53.3794913159294,-15.6182830450418,
5.198,5.198,1,1,1,1,1,53.3768388615218,-15.460511395586,
5.202,5.202,1,1,2,1,1,53.3772567139285,-15.60222583169,
5.202,0,1,1,2,1,1,53.3772567139285,-15.60222583169,
5.21,0.00800000000000001,1,1,2,1,1,53.3774701820058,-15.335831856619,
5.213,0.0110000000000001,1,1,2,1,1,53.3779289112783,-15.5040100385669,
5.214,0.0120000000000005,1,1,2,1,1,53.3782286749614,-15.4759596279361,
5.216,0.0140000000000002,1,1,2,1,1,53.3777926550588,-15.4469108198807,
5.227,0.0250000000000004,1,1,2,1,1,53.370834504113,-15.7221122344733,
5.238,0.0360000000000005,1,1,2,1,1,53.3537116391875,-15.8679486848407,
5.249,0.0469999999999997,1,1,2,1,1,53.3440646988422,-15.9236228051283,
5.259,0.0570000000000004,1,1,2,1,1,53.3327463488703,-15.9283703713051,
5.27,0.0680000000000005,1,1,2,1,1,53.3236080984114,-15.7702921599845,
5.281,0.0789999999999997,1,1,2,1,1,53.313379798196,-15.9323473900919,
5.291,0.0890000000000004,1,1,2,1,1,53.3015527583377,-16.1060561137903,
5.302,0.100000000000001,1,1,2,1,1,53.2911246156669,-16.0908813014818,
5.313,0.111,1,1,2,1,1,53.2807146404921,-16.3464089012634,
5.323,0.121,1,1,2,1,1,53.2693009111665,-16.366443133402,
5.334,0.132000000000001,1,1,2,1,1,53.2586275073005,-16.7426773960917,
5.345,0.143,1,1,2,1,1,53.2460510582345,-16.6896007661992,
5.355,0.153,1,1,2,1,1,53.2385887592763,-16.5173627109063,
5.366,0.164000000000001,1,1,2,1,1,53.2250267235555,-16.3323319118492,
5.377,0.175,1,1,2,1,1,53.2142488565879,-16.3267309437244,
5.387,0.185,1,1,2,1,1,53.2058600153366,-16.6337319377,
5.398,0.196,1,1,2,1,1,53.1931563937991,-16.850098330615,
5.408,0.206,1,1,2,1,1,53.1842588626614,-16.7151862537277,
5.419,0.217000000000001,1,1,2,1,1,53.1710011324977,-16.7924729854851,
5.43,0.228,1,1,2,1,1,53.1614995321199,-16.8417590193464,
5.44,0.238,1,1,2,1,1,53.150163014652,-16.9119948282129,
5.451,0.249000000000001,1,1,2,1,1,53.1399347144366,-16.9921358994954,
5.462,0.26,1,1,2,1,1,53.1300379710222,-16.930603961953,
5.472,0.27,1,1,2,1,1,53.1191828921968,-17.1268864099945,
5.483,0.281000000000001,1,1,2,1,1,53.10748302481,-17.2380026578073,
5.494,0.292,1,1,2,1,1,53.0974046064361,-17.1586942748333,
5.504,0.302,1,1,2,1,1,53.084905369228,-17.0300791443585,
5.515,0.313,1,1,2,1,1,53.0750313351834,-17.2595945556374,
5.525,0.323,1,1,2,1,1,53.0656523654033,-17.2215850271279,
5.536,0.334000000000001,1,1,2,1,1,53.0538662024109,-17.4677997745837,
5.547,0.345,1,1,2,1,1,53.0444281882689,-17.3164659242891,
5.557,0.355,1,1,2,1,1,53.0333051388784,-17.4404577704242,
5.568,0.366000000000001,1,1,2,1,1,53.0226544443823,-17.3654785381088,
5.579,0.377,1,1,2,1,1,53.0122490110815,-17.604120378958,
5.589,0.387,1,1,2,1,1,53.002665656972,-17.5280888937552,
5.6,0.398000000000001,1,1,2,1,1,52.9899574935605,-17.7197853420082,
5.611,0.409,1,1,2,1,1,52.9791478334749,-17.669082495204,
5.621,0.419,1,1,2,1,1,52.968465345861,-17.9035277526875,
5.632,0.43,1,1,2,1,1,52.9587775286498,-17.9545620177239,
5.642,0.44,1,1,2,1,1,52.9472184593567,-17.8270198537759,
5.653,0.451000000000001,1,1,2,1,1,52.935827439401,-17.7586979852005,
5.664,0.462,1,1,2,1,1,52.9256627254213,-18.0807370814639,
5.674,0.472,1,1,2,1,1,52.9148076465959,-18.0254523775991,
5.685,0.483000000000001,1,1,2,1,1,52.9050153662831,-18.131655350119,
5.696,0.494,1,1,2,1,1,52.8936833906892,-17.9673920460393,
5.706,0.504,1,1,2,1,1,52.8842090415554,-18.1717486707637,
5.717,0.515000000000001,1,1,2,1,1,52.8728634403396,-18.1424720126736,
5.728,0.526,1,1,2,1,1,52.8613997504001,-18.2746208900496,
5.738,0.536,1,1,2,1,1,52.8517709775508,-18.3577902954291,
5.749,0.547000000000001,1,1,2,1,1,52.8394897502939,-18.2455389401709,
5.76,0.558,1,1,2,1,1,52.8295612137615,-18.185436243755,
5.77,0.568000000000001,1,1,2,1,1,52.8193964997819,-18.2764726894222,
5.781,0.579,1,1,2,1,1,52.8082734503914,-18.0752976797273,
5.791,0.589,1,1,2,1,1,52.7982994951191,-18.3879783536579,
5.802,0.600000000000001,1,1,2,1,1,52.7855640804637,-18.6689133036682,
5.813,0.611,1,1,2,1,1,52.7754992877118,-18.8304424073319,
5.823,0.621,1,1,2,1,1,52.7647123369961,-18.684245539637,
5.834,0.632000000000001,1,1,2,1,1,52.7541252287359,-18.5183458580357,
5.845,0.643,1,1,2,1,1,52.7427114994102,-18.5886355223649,
5.855,0.653,1,1,2,1,1,52.7333461552521,-18.9271253911308,
5.866,0.664000000000001,1,1,2,1,1,52.7206788687064,-18.9318232445728,
5.877,0.675,1,1,2,1,1,52.7108956721416,-18.754676056715,
5.887,0.685000000000001,1,1,2,1,1,52.7011170174508,-18.8265441003752,
5.898,0.696,1,1,2,1,1,52.6907570028898,-18.850841199526,
5.908,0.706,1,1,2,1,1,52.6783440612873,-18.9504406637686,
5.919,0.717000000000001,1,1,2,1,1,52.6680294654662,-18.8394486977929,
5.93,0.728,1,1,2,1,1,52.6568428298398,-19.042322225928,
5.94,0.738,1,1,2,1,1,52.6476637025151,-19.236110751772,
5.951,0.749000000000001,1,1,2,1,1,52.6361182588439,-19.3510714510787,
5.962,0.76,1,1,2,1,1,52.626970924637,-19.216391366954,
5.972,0.77,1,1,2,1,1,52.6142945543434,-19.0928137936091,
5.983,0.781000000000001,1,1,2,1,1,52.6054288163236,-18.9949542750858,
5.994,0.792,1,1,2,1,1,52.5928932441236,-19.2495041910822,
6.004,0.802,1,1,2,1,1,52.5826331507903,-19.2758643687287,
6.015,0.813000000000001,1,1,2,1,1,52.5737583290226,-19.1247210839176,
6.026,0.824,1,1,2,1,1,52.5632030138802,-19.2977338293283,
6.036,0.834000000000001,1,1,2,1,1,52.5515985258472,-19.6190148063854,
6.047,0.845,1,1,2,1,1,52.5409069544852,-19.7410264285829,
6.057,0.855,1,1,2,1,1,52.5305287724283,-19.5031717060353,
6.068,0.866000000000001,1,1,2,1,1,52.5196600679809,-19.3728373434808,
6.079,0.877,1,1,2,1,1,52.5086959841799,-19.5154548942676,
6.089,0.887,1,1,2,1,1,52.4978636147244,-19.8024547979278,
6.1,0.898000000000001,1,1,2,1,1,52.4874218464316,-19.8990217853454,
6.111,0.909,1,1,2,1,1,52.4746909736502,-19.7182497105725,
6.121,0.919,1,1,2,1,1,52.4663339255168,-19.7795910826314,
6.132,0.930000000000001,1,1,2,1,1,52.4551790830084,-19.6343346141705,
6.143,0.941,1,1,2,1,1,52.4428297276417,-19.8941913646106,
6.153,0.951000000000001,1,1,2,1,1,52.4331737035485,-19.7613796507701,
6.164,0.962,1,1,2,1,1,52.4223776690849,-19.9142048831097,
6.174,0.972,1,1,2,1,1,52.4127761474795,-20.0335485885378,
6.185,0.983000000000001,1,1,2,1,1,52.4018892755361,-19.9416753118342,
6.196,0.994,1,1,2,1,1,52.3905845511862,-20.2358172783991,
6.206,1.004,1,1,2,1,1,52.3812873351378,-20.0014010200109,
6.217,1.015,1,1,2,1,1,52.3690969453606,-20.0933571512726,
6.228,1.026,1,1,2,1,1,52.3590139851128,-20.298737029789,
6.238,1.036,1,1,2,1,1,52.3466646297461,-20.2745807833869,
6.249,1.047,1,1,2,1,1,52.3376490098848,-20.1910965306868,
6.26,1.058,1,1,2,1,1,52.3285380106699,-19.9553587420976,
6.27,1.068,1,1,2,1,1,52.3165338377261,-20.0246251526348,
6.281,1.079,1,1,2,1,1,52.3058695176081,-20.4594085887768,
6.291,1.089,1,1,2,1,1,52.2943649508027,-20.1146134881426,
6.302,1.1,1,1,2,1,1,52.2826923346599,-20.3981252149085,
6.313,1.111,1,1,2,1,1,52.27199167955,-20.5770413475809,
6.323,1.121,1,1,2,1,1,52.2636755082825,-20.7088173794457,
6.334,1.132,1,1,2,1,1,52.2512534829321,-20.7413999344024,
6.345,1.143,1,1,2,1,1,52.2409434289849,-20.5782303104891,
6.355,1.153,1,1,2,1,1,52.230583414424,-20.5658269831476,
6.366,1.164,1,1,2,1,1,52.2202506511069,-20.4696079848739,
6.377,1.175,1,1,2,1,1,52.2082373944152,-20.5980491207768,
6.387,1.185,1,1,2,1,1,52.1986313309358,-20.5153312727387,
6.398,1.196,1,1,2,1,1,52.186318310561,-20.4985615101875,
6.409,1.207,1,1,2,1,1,52.1762217246912,-20.6692998979795,
6.419,1.217,1,1,2,1,1,52.1658390007602,-20.7786927709847,
6.43,1.228,1,1,2,1,1,52.1548067888494,-21.0327082750816,
6.44,1.238,1,1,2,1,1,52.147398992379,-20.8887111959032,
6.451,1.249,1,1,2,1,1,52.1342820603088,-20.9517428009465,
6.462,1.26,1,1,2,1,1,52.1221734242634,-20.9797103570193,
6.472,1.27,1,1,2,1,1,52.1138890461138,-21.0565786732584,
6.483,1.281,1,1,2,1,1,52.1027932479671,-20.7186936427663,
6.494,1.292,1,1,2,1,1,52.0917247010644,-20.6130333676017,
6.504,1.302,1,1,2,1,1,52.0816326570685,-20.7701960360557,
6.515,1.313,1,1,2,1,1,52.0689744542709,-20.8966403771094,
6.526,1.324,1,1,2,1,1,52.0583646366407,-20.9512995290609,
6.536,1.334,1,1,2,1,1,52.0505344458896,-20.8903434306969,
6.547,1.345,1,1,2,1,1,52.036913365807,-20.9423015240557,
6.557,1.355,1,1,2,1,1,52.0283655589663,-20.9635371472862,
6.568,1.366,1,1,2,1,1,52.0163886372664,-20.7449626803989,
6.579,1.377,1,1,2,1,1,52.0068143669049,-20.8636932620973,
6.589,1.387,1,1,2,1,1,51.9963680567382,-20.7708754434318,
6.6,1.398,1,1,2,1,1,51.9859172046975,-20.8454321175011,
6.611,1.409,1,1,2,1,1,51.9726776420297,-20.9886627920175,
6.621,1.419,1,1,2,1,1,51.965365224913,-20.8599399506172,
6.632,1.43,1,1,2,1,1,51.9557818708035,-20.8842329070401,
6.643,1.441,1,1,2,1,1,51.9437459047419,-20.9055969548356,
6.653,1.451,1,1,2,1,1,51.9326046878554,-21.0796412394941,
6.664,1.462,1,1,2,1,1,51.9212727122615,-21.1484229508667,
6.674,1.472,1,1,2,1,1,51.9125386885873,-20.9620333370574,
6.685,1.483,1,1,2,1,1,51.9002529194564,-21.2452757865096,
6.696,1.494,1,1,2,1,1,51.889084451326,-21.1463723005547,
6.706,1.504,1,1,2,1,1,51.8800097871029,-21.0959843010712,
6.717,1.515,1,1,2,1,1,51.8702038811682,-21.0296509418893,
6.728,1.526,1,1,2,1,1,51.8554791257071,-21.1502623220556,
6.738,1.536,1,1,2,1,1,51.8476080580902,-21.2783264697193,
6.749,1.547,1,1,2,1,1,51.8353449983292,-21.6016788107279,
6.76,1.558,1,1,2,1,1,51.824744264447,-21.5889854924333,
6.77,1.568,1,1,2,1,1,51.815633265232,-21.4192620729775,
6.781,1.579,1,1,2,1,1,51.8020803132592,-21.2521982848355,
6.792,1.59,1,1,2,1,1,51.7942546643822,-21.4832382199827,
6.802,1.6,1,1,2,1,1,51.7840309060407,-21.2888365704091,
6.813,1.611,1,1,2,1,1,51.7719813143571,-21.4116104545408,
6.823,1.621,1,1,2,1,1,51.7606039200234,-21.4310398484056,
6.834,1.632,1,1,2,1,1,51.7508979353163,-21.5148472338822,
6.845,1.643,1,1,2,1,1,51.741582551772,-21.4921119431508,
6.855,1.653,1,1,2,1,1,51.7293967038688,-21.4570934641872,
6.866,1.664,1,1,2,1,1,51.719281950503,-21.5224408541283,
6.877,1.675,1,1,2,1,1,51.707382240661,-21.8594973390398,
6.887,1.685,1,1,2,1,1,51.6957777526279,-22.0547316769219,
6.898,1.696,1,1,2,1,1,51.6874979163523,-21.7602334357573,
6.909,1.707,1,1,2,1,1,51.6758343839575,-21.7989016580034,
6.919,1.717,1,1,2,1,1,51.6651019357297,-21.9440959855458,
6.93,1.728,1,1,2,1,1,51.6537972113797,-21.9061775970502,
6.94,1.738,1,1,2,1,1,51.6443092366239,-22.0057439194695,
6.951,1.749,1,1,2,1,1,51.6350211043235,-21.7772061919757,
6.962,1.76,1,1,2,1,1,51.621999551607,-21.9222058113067,
6.972,1.77,1,1,2,1,1,51.611639537046,-22.2214184768248,
6.983,1.781,1,1,2,1,1,51.6007708325986,-22.3980851082458,
6.994,1.792,1,1,2,1,1,51.5895841969723,-22.2399696123741,
7.004,1.802,1,1,2,1,1,51.5798282516514,-22.0242122004609,
7.015,1.813,1,1,2,1,1,51.5700450550865,-22.0964033768976,
7.026,1.824,1,1,2,1,1,51.5574822316426,-22.2707293670535,
7.036,1.834,1,1,2,1,1,51.5471131333336,-22.3648562877363,
7.047,1.845,1,1,2,1,1,51.5365214831993,-22.3950402032372,
7.057,1.855,1,1,2,1,1,51.5269517547118,-22.4529099693134,
7.068,1.866,1,1,2,1,1,51.518108726062,-22.5064837265543,
7.079,1.877,1,1,2,1,1,51.5037700298897,-22.4634324981869,
7.089,1.887,1,1,2,1,1,51.4928740741984,-22.482207341043,
7.1,1.898,1,1,2,1,1,51.4840719224145,-22.4805253935145,
7.111,1.909,1,1,2,1,1,51.4731532573532,-22.4645593201765,
7.121,1.919,1,1,2,1,1,51.4633882282844,-22.5636657997987,
7.132,1.93,1,1,2,1,1,51.4513795134666,-22.5925654696496,
7.143,1.941,1,1,2,1,1,51.4419778343166,-22.3200775418334,
7.153,1.951,1,1,2,1,1,51.432126509642,-22.4099913082389,
7.164,1.962,1,1,2,1,1,51.4187370651326,-22.7216321574658,
7.175,1.973,1,1,2,1,1,51.4080137006528,-22.8164550564364,
7.185,1.983,1,1,2,1,1,51.3998973718406,-22.6458989486721,
7.196,1.994,1,1,2,1,1,51.3875798095919,-22.8087040125299,
7.206,2.004,1,1,2,1,1,51.3777148592953,-22.8220767382007,
7.217,2.015,1,1,2,1,1,51.3680043327143,-22.7580218793653,
7.228,2.026,1,1,2,1,1,51.3560864553762,-22.087848643778,
7.238,2.036,1,1,2,1,1,51.3451450809451,-22.1313058594799,
7.249,2.047,1,1,2,1,1,51.3343808395994,-22.3069533798369,
7.26,2.058,1,1,2,1,1,51.3246839386403,-22.084136759577,
7.27,2.068,1,1,2,1,1,51.3130476574894,-22.5398989698195,
7.281,2.079,1,1,2,1,1,51.3047133187259,-22.4315997769807,
7.292,2.09,1,1,2,1,1,51.2891437747035,-22.6405465442215,
7.302,2.1,1,1,2,1,1,51.2826261855343,-22.5563663132337,
7.313,2.111,1,1,2,1,1,51.2715258455137,-22.6319503838229,
7.323,2.121,1,1,2,1,1,51.2615564321154,-22.3130183334868,
7.334,2.132,1,1,2,1,1,51.250696811416,-22.3327211473932,
7.345,2.143,1,1,2,1,1,51.2382929535615,-22.6310016991331,
7.355,2.153,1,1,2,1,1,51.2272834510206,-22.8015660923532,
7.366,2.164,1,1,2,1,1,51.2198120683144,-22.7178871314416,
7.377,2.175,1,1,2,1,1,51.2070039836752,-22.5502433613931,
7.387,2.185,1,1,2,1,1,51.1960580673701,-22.7892953323046,
7.398,2.196,1,1,2,1,1,51.1862385358134,-22.8897689121348,
7.409,2.207,1,1,2,1,1,51.1751200282968,-22.8148808198332,
7.419,2.217,1,1,2,1,1,51.1655003391955,-22.7732174053133,
7.43,2.228,1,1,2,1,1,51.1542728267032,-22.7851236053064,
7.44,2.238,1,1,2,1,1,51.1445077976343,-22.8237089729944,
7.451,2.249,1,1,2,1,1,51.1321811516376,-22.9465947107795,
7.462,2.26,1,1,2,1,1,51.1219573932962,-23.1777547850359,
7.472,2.27,1,1,2,1,1,51.1118199305605,-23.0466830169146,
7.483,2.281,1,1,2,1,1,51.0997975901208,-23.2617900205471,
7.494,2.292,1,1,2,1,1,51.0909727289669,-23.30759616297,
7.504,2.302,1,1,2,1,1,51.0775196982218,-23.2218209817395,
7.515,2.313,1,1,2,1,1,51.0678954672464,-23.1076515434623,
7.526,2.324,1,1,2,1,1,51.0571675608926,-23.3427472092265,
7.536,2.334,1,1,2,1,1,51.0481065222915,-23.3874886705783,
7.547,2.345,1,1,2,1,1,51.035698122563,-23.2768902637534,
7.558,2.356,1,1,2,1,1,51.0247385806359,-23.3876502369665,
7.568,2.366,1,1,2,1,1,51.0153914039737,-23.3427844937776,
7.579,2.377,1,1,2,1,1,51.0043909851808,-23.2677016932646,
7.589,2.387,1,1,2,1,1,50.9941899362093,-23.4046975622871,
7.6,2.398,1,1,2,1,1,50.983593744201,-23.1893378522525,
7.611,2.409,1,1,2,1,1,50.9738287151322,-23.510088560138,
7.621,2.419,1,1,2,1,1,50.9622378527211,-23.4809527547966,
7.632,2.43,1,1,2,1,1,50.9511375127005,-23.6996390753373,
7.643,2.441,1,1,2,1,1,50.9392287191104,-23.6408703373061,
7.653,2.451,1,1,2,1,1,50.9291003401227,-23.7395998286891,
7.664,2.462,1,1,2,1,1,50.9198394590662,-23.6433269749526,
7.675,2.473,1,1,2,1,1,50.9098882131639,-23.5241986913755,
7.685,2.483,1,1,2,1,1,50.8992511442898,-23.7993835350565,
7.696,2.494,1,1,2,1,1,50.887869208082,-23.7967404746544,
7.706,2.504,1,1,2,1,1,50.8773729373015,-23.7336881559716,
7.717,2.515,1,1,2,1,1,50.8666586565696,-23.7204355694101,
7.728,2.526,1,1,2,1,1,50.8551222966464,-23.9538492876457,
7.738,2.536,1,1,2,1,1,50.8445987746219,-24.0324824059715,
7.749,2.547,1,1,2,1,1,50.834520356248,-23.7851615501657,
7.76,2.558,1,1,2,1,1,50.821962074678,-23.6830930200929,
7.77,2.568,1,1,2,1,1,50.8137004058983,-24.0521603635105,
7.781,2.579,1,1,2,1,1,50.802204922841,-23.8119484287861,
7.792,2.59,1,1,2,1,1,50.7906776466657,-24.0740753941171,
7.802,2.6,1,1,2,1,1,50.7815848149467,-23.9999205646543,
7.813,2.611,1,1,2,1,1,50.7712702191255,-24.0208703396595,
7.823,2.621,1,1,2,1,1,50.7606740271173,-24.0774475746301,
7.834,2.632,1,1,2,1,1,50.7485653910719,-23.9608919250807,
7.845,2.643,1,1,2,1,1,50.7395861062025,-24.0387006405538,
7.855,2.653,1,1,2,1,1,50.7272231252139,-24.1159169459368,
7.866,2.664,1,1,2,1,1,50.71651792823,-24.2391051028588,
7.877,2.675,1,1,2,1,1,50.7070662884661,-24.3506190525502,
7.887,2.685,1,1,2,1,1,50.6965518501896,-24.086967563351,
7.898,2.696,1,1,2,1,1,50.6834712531113,-24.0133678594273,
7.909,2.707,1,1,2,1,1,50.6720211887938,-24.3494135187305,
7.919,2.717,1,1,2,1,1,50.6636777662823,-24.4212649914792,
7.93,2.728,1,1,2,1,1,50.6538446091037,-24.2659914069489,
7.941,2.739,1,1,2,1,1,50.6421901604568,-24.0603712502141,
7.951,2.749,1,1,2,1,1,50.632711269449,-24.1215759122522,
7.962,2.76,1,1,2,1,1,50.6212157863916,-24.3251661323146,
