"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
186.643,2.53299999999999,1,1,2,9,1,42.3061254848967,-30.809446700562,
186.654,2.54399999999998,1,1,2,9,1,42.2951795685916,-31.0680896317266,
186.664,2.554,1,1,2,9,1,42.2851738202014,-30.9758517949675,
186.675,2.565,1,1,2,9,1,42.2756994710676,-31.0729241951893,
186.686,2.57599999999999,1,1,2,9,1,42.2624462827779,-31.0821459075013,
186.697,2.58699999999999,1,1,2,9,1,42.2514776571028,-30.836167295536,
186.708,2.59799999999998,1,1,2,9,1,42.2404590708139,-31.3275031102811,
186.718,2.608,1,1,2,9,1,42.2319930177049,-31.2420924891061,
186.729,2.619,1,1,2,9,1,42.2210016826599,-31.1636167944406,
186.74,2.63,1,1,2,9,1,42.2094789483586,-30.9616008109814,
186.751,2.64099999999999,1,1,2,9,1,42.1980788446549,-31.2101189151512,
186.762,2.65199999999999,1,1,2,9,1,42.1863653516463,-31.3574011775567,
186.773,2.66299999999998,1,1,2,9,1,42.1755920265526,-31.3573473220939,
186.783,2.673,1,1,2,9,1,42.1649776670484,-31.78461584982,
186.794,2.684,1,1,2,9,1,42.1561936827604,-31.2726533928461,
186.805,2.69499999999999,1,1,2,9,1,42.1432675093976,-31.3658357715671,
186.816,2.70599999999999,1,1,2,9,1,42.1313178389416,-31.5253307958304,
186.827,2.71699999999998,1,1,2,9,1,42.1215573517467,-31.4381678007525,
186.837,2.727,1,1,2,9,1,42.1121920075886,-31.5377631222672,
186.848,2.738,1,1,2,9,1,42.1007101501532,-31.7946412513451,
186.859,2.749,1,1,2,9,1,42.0889694059006,-31.5966934266866,
186.87,2.75999999999999,1,1,2,9,1,42.0808984958283,-31.926027866787,
186.881,2.77099999999999,1,1,2,9,1,42.0660284003997,-32.0388882030469,
186.892,2.78199999999998,1,1,2,9,1,42.0561316569852,-32.1405466030573,
186.902,2.792,1,1,2,9,1,42.0457353074323,-31.6457391823295,
186.913,2.803,1,1,2,9,1,42.0353389578794,-31.8883456137818,
186.924,2.81399999999999,1,1,2,9,1,42.0261098699409,-31.8884450392515,
186.935,2.82499999999999,1,1,2,9,1,42.0134244158993,-32.0716820371266,
186.946,2.83599999999998,1,1,2,9,1,42.0027419282853,-32.3963849074315,
186.956,2.846,1,1,2,9,1,41.990923972175,-32.1487657752167,
186.967,2.857,1,1,2,9,1,41.9822262834927,-32.2606567131474,
186.978,2.868,1,1,2,9,1,41.9711713622119,-32.4856358373726,
186.989,2.87899999999999,1,1,2,9,1,41.9590899774104,-32.5551300979445,
187,2.88999999999999,1,1,2,9,1,41.9491750665,-32.6466843845996,
187.011,2.90099999999998,1,1,2,9,1,41.9384607857681,-32.2590783338163,
187.021,2.911,1,1,2,9,1,41.9285004561179,-32.1852632080417,
187.032,2.922,1,1,2,9,1,41.9161420170032,-32.5515010683015,
187.043,2.93299999999999,1,1,2,9,1,41.9065722885157,-32.0876273968251,
187.054,2.94399999999999,1,1,2,9,1,41.8941911400312,-32.6303703221178,
187.065,2.95499999999998,1,1,2,9,1,41.8854843676009,-32.7127028964609,
187.075,2.965,1,1,2,9,1,41.8736391602466,-32.6967948213136,
187.086,2.976,1,1,2,9,1,41.8646916684952,-32.6803564769947,
187.097,2.98699999999999,1,1,2,9,1,41.8521015938073,-32.5434931752651,
187.108,2.99799999999999,1,1,2,9,1,41.8408150369532,-32.7934363778335,
187.119,3.00899999999999,1,1,2,9,1,41.8299281650099,-32.3788818820416,
187.13,3.01999999999998,1,1,2,9,1,41.818300967607,-32.9698461601246,
187.14,3.03,1,1,2,9,1,41.808567731656,-32.8572095311714,
187.151,3.041,1,1,2,9,1,41.797880702168,-33.3354543257432,
187.162,3.05199999999999,1,1,2,9,1,41.787538855103,-33.2949053050292,
187.173,3.06299999999999,1,1,2,9,1,41.7744627998986,-33.046192492648,
187.184,3.07399999999998,1,1,2,9,1,41.7640119478579,-33.1779022408663,
187.194,3.084,1,1,2,9,1,41.7548509880291,-33.0417639165197,
187.205,3.095,1,1,2,9,1,41.7421291989957,-33.4573333806478,
187.216,3.10599999999999,1,1,2,9,1,41.732277874321,-33.2290690731956,
187.227,3.11699999999999,1,1,2,9,1,41.7204599182107,-33.211081348641,
187.238,3.12799999999999,1,1,2,9,1,41.7100862780278,-33.2176682860067,
187.249,3.13899999999998,1,1,2,9,1,41.699658135357,-33.1077989992927,
187.259,3.149,1,1,2,9,1,41.6903200424427,-33.8460289688696,
187.27,3.16,1,1,2,9,1,41.6776436721491,-33.4668285130014,
187.281,3.17099999999999,1,1,2,9,1,41.6665887508683,-33.6298241423428,
187.292,3.18199999999999,1,1,2,9,1,41.6581817421211,-33.3327491244226,
187.303,3.19299999999998,1,1,2,9,1,41.646922436511,-33.410802260842,
187.313,3.203,1,1,2,9,1,41.6353406578479,-33.8601929555697,
187.324,3.214,1,1,2,9,1,41.6241812734655,-33.9569090811919,
187.335,3.22499999999999,1,1,2,9,1,41.6141301063355,-33.8385430595489,
187.346,3.23599999999999,1,1,2,9,1,41.6014537360419,-33.6717651196322,
187.357,3.24699999999999,1,1,2,9,1,41.5910846377329,-33.7785812158817,
187.368,3.25799999999998,1,1,2,9,1,41.5805111550946,-33.783051219289,
187.378,3.268,1,1,2,9,1,41.5704690717126,-33.7819492536668,
187.389,3.279,1,1,2,9,1,41.5603406927249,-33.8571604787448,
187.4,3.28999999999999,1,1,2,9,1,41.5475008149678,-33.9382460919891,
187.411,3.30099999999999,1,1,2,9,1,41.5369364160774,-33.7282387864051,
187.422,3.31199999999998,1,1,2,9,1,41.5262948053293,-34.1020039832646,
187.432,3.322,1,1,2,9,1,41.513541223178,-34.345542528495,
187.443,3.333,1,1,2,9,1,41.5056383624432,-34.1750444189214,
187.454,3.34399999999999,1,1,2,9,1,41.4946061505323,-34.0555971452958,
187.465,3.35499999999999,1,1,2,9,1,41.4845004809145,-34.0097164337707,
187.476,3.36599999999999,1,1,2,9,1,41.4717060218973,-34.1748414252542,
187.487,3.37699999999998,1,1,2,9,1,41.4618274459787,-34.3197374763876,
187.497,3.387,1,1,2,9,1,41.4512993820803,-34.4221539956042,
187.508,3.398,1,1,2,9,1,41.4417523629627,-34.4132264169734,
187.519,3.40899999999999,1,1,2,9,1,41.4305203085965,-34.6123052063494,
187.53,3.41999999999999,1,1,2,9,1,41.4168810610179,-34.5156097943667,
187.541,3.43099999999998,1,1,2,9,1,41.4084240916569,-34.5298152083459,
187.551,3.441,1,1,2,9,1,41.3974827172257,-34.7645131722315,
187.562,3.452,1,1,2,9,1,41.3860735297741,-34.5032727506718,
187.573,3.46299999999999,1,1,2,9,1,41.3756862639692,-34.6807223576665,
187.584,3.47399999999999,1,1,2,9,1,41.3645223377128,-35.0392298876595,
187.595,3.48499999999999,1,1,2,9,1,41.3528678890659,-34.7810136574689,
187.606,3.49599999999998,1,1,2,9,1,41.3432890768304,-34.5967326921622,
187.616,3.506,1,1,2,9,1,41.3312667363907,-34.8654051675798,
187.627,3.517,1,1,2,9,1,41.3212882392445,-34.9207230132678,
187.638,3.52799999999999,1,1,2,9,1,41.3101061454921,-34.7731341889975,
187.649,3.53899999999999,1,1,2,9,1,41.2997688403011,-34.9053369218363,
187.66,3.54999999999998,1,1,2,9,1,41.2881643522681,-35.0584935724082,
187.67,3.56,1,1,2,9,1,41.2782312738617,-34.9411425191014,
187.681,3.571,1,1,2,9,1,41.2684617029188,-35.0612402010078,
187.692,3.58199999999999,1,1,2,9,1,41.2563485249994,-35.1821788566785,
187.703,3.59299999999999,1,1,2,9,1,41.2458976729587,-35.2611268223249,
187.714,3.60399999999999,1,1,2,9,1,41.2357057077352,-35.0135781164844,
187.724,3.614,1,1,2,9,1,41.2248142939179,-35.3576689533751,
187.735,3.625,1,1,2,9,1,41.2130917171612,-35.2172221920095,
187.746,3.636,1,1,2,9,1,41.2046120384303,-35.3403689216524,
187.757,3.64699999999999,1,1,2,9,1,41.1919311262627,-35.6358987020648,
187.768,3.65799999999999,1,1,2,9,1,41.1794137215585,-35.5869855137148,
187.779,3.66899999999998,1,1,2,9,1,41.1700892542663,-35.4953276588621,
187.789,3.679,1,1,2,9,1,41.1585392687211,-35.2118117893683,
187.8,3.69,1,1,2,9,1,41.1489014121238,-35.7361610027719,
187.811,3.70099999999999,1,1,2,9,1,41.1364612192774,-35.6824671064218,
187.822,3.71199999999999,1,1,2,9,1,41.1290988415469,-35.3964656001862,
187.833,3.72299999999998,1,1,2,9,1,41.1163407175215,-35.5498956707997,
187.843,3.733,1,1,2,9,1,41.1060579148183,-35.5435531543803,
187.854,3.744,1,1,2,9,1,41.0955343927938,-36.0608597303489,
187.865,3.755,1,1,2,9,1,41.0834393823703,-35.7707900653126,
187.876,3.76599999999999,1,1,2,9,1,41.0727432691344,-35.7640042770076,
187.887,3.77699999999999,1,1,2,9,1,41.0598170957716,-36.0594594883177,
187.898,3.78799999999998,1,1,2,9,1,41.0508014759103,-35.6176251292849,
187.908,3.798,1,1,2,9,1,41.0395330865522,-36.308425007101,
187.919,3.809,1,1,2,9,1,41.0287279683407,-35.9266022044703,
187.93,3.81999999999999,1,1,2,9,1,41.0171916084174,-35.8704930977528,
187.941,3.83099999999999,1,1,2,9,1,41.0061003521448,-35.9576353791912,
187.952,3.84199999999998,1,1,2,9,1,40.9958402588114,-36.0242131593195,
187.962,3.852,1,1,2,9,1,40.9865112496452,-35.7840716509695,
187.973,3.863,1,1,2,9,1,40.9748295497544,-36.354951984179,
187.984,3.874,1,1,2,9,1,40.9677669357069,-36.1510262031565,
187.995,3.88499999999999,1,1,2,9,1,40.9532374808272,-36.1838573217874,
188.006,3.89599999999999,1,1,2,9,1,40.9417510815178,-36.240132137621,
188.017,3.90699999999998,1,1,2,9,1,40.9310731357778,-36.2654524905638,
188.027,3.917,1,1,2,9,1,40.9213989441886,-36.6230361922344,
188.038,3.928,1,1,2,9,1,40.9116066638758,-36.3404358656071,
188.049,3.93899999999999,1,1,2,9,1,40.8984034361999,-36.4655006782691,
188.06,3.94999999999999,1,1,2,9,1,40.8888609589563,-36.2601953688549,
188.071,3.96099999999998,1,1,2,9,1,40.8770475447199,-36.2341500385291,
188.081,3.971,1,1,2,9,1,40.8655202685447,-36.5402189187266,
188.092,3.982,1,1,2,9,1,40.8560913381507,-36.3583531637873,
188.103,3.993,1,1,2,9,1,40.84438692889,-36.5326667257595,
188.114,4.00399999999999,1,1,2,9,1,40.8363387281876,-36.1938744378567,
188.125,4.01499999999999,1,1,2,9,1,40.8228493624506,-36.6545457806642,
188.136,4.02599999999998,1,1,2,9,1,40.8118307761617,-36.7988825635307,
188.146,4.036,1,1,2,9,1,40.8024245551377,-36.6837934396589,
188.157,4.047,1,1,2,9,1,40.7931318809633,-36.7967697723002,
188.168,4.05799999999999,1,1,2,9,1,40.7813729692148,-36.5590559025013,
188.179,4.06899999999999,1,1,2,9,1,40.768106155303,-36.7318987960679,
188.19,4.07999999999998,1,1,2,9,1,40.7583411262341,-36.9481409071459,
188.2,4.09,1,1,2,9,1,40.7466685100913,-36.6936365611563,
188.211,4.101,1,1,2,9,1,40.7373395009251,-36.7918192124561,
188.222,4.11199999999999,1,1,2,9,1,40.7261437815507,-36.4292683800299,
188.233,4.12299999999999,1,1,2,9,1,40.7132085244399,-36.6370468980021,
188.244,4.13399999999999,1,1,2,9,1,40.7015631595411,-36.8562179177074,
188.255,4.14499999999998,1,1,2,9,1,40.6925611653017,-36.9792486509691,
188.265,4.155,1,1,2,9,1,40.6829868949402,-36.9187565381303,
188.276,4.166,1,1,2,9,1,40.6715595399926,-37.186824175274,
188.287,4.17699999999999,1,1,2,9,1,40.6610178504722,-37.017539884976,
188.298,4.18799999999999,1,1,2,9,1,40.6509348902244,-36.8984198868547,
188.309,4.19899999999998,1,1,2,9,1,40.6394621165369,-37.4432507470105,
188.319,4.209,1,1,2,9,1,40.6296743780981,-36.9338236395133,
188.33,4.22,1,1,2,9,1,40.6178110032479,-36.9289062214925,
188.341,4.23099999999999,1,1,2,9,1,40.6092495707852,-37.0992220510384,
188.352,4.24199999999999,1,1,2,9,1,40.5955694463408,-37.0553878470973,
188.363,4.25299999999999,1,1,2,9,1,40.5864266540079,-37.3129205271839,
188.374,4.26399999999998,1,1,2,9,1,40.5732779288198,-37.3659930143485,
188.384,4.274,1,1,2,9,1,40.5640715502511,-37.1756470953919,
188.395,4.285,1,1,2,9,1,40.5530802152061,-37.2056155890418,
188.406,4.29599999999999,1,1,2,9,1,40.5423750182223,-37.5260431641509,
188.417,4.30699999999999,1,1,2,9,1,40.5320649642751,-37.3958662252566,
188.428,4.31799999999998,1,1,2,9,1,40.5191160815424,-37.5034901534472,
188.438,4.328,1,1,2,9,1,40.5111042158319,-37.2928448677662,
188.449,4.339,1,1,2,9,1,40.5002990976203,-37.3890845796795,
188.46,4.34999999999999,1,1,2,9,1,40.488158668457,-37.4628997054542,
188.471,4.36099999999999,1,1,2,9,1,40.4772263777738,-37.5912704149827,
188.482,4.37199999999999,1,1,2,9,1,40.4657536040864,-37.4985768781543,
188.493,4.38299999999998,1,1,2,9,1,40.4559386144036,-37.3398275449135,
188.503,4.393,1,1,2,9,1,40.444533968826,-37.683160262598,
188.514,4.404,1,1,2,9,1,40.4354502208549,-37.5522127763138,
188.525,4.41499999999999,1,1,2,9,1,40.4223469144067,-37.4658990404559,
188.536,4.42599999999999,1,1,2,9,1,40.4123502497645,-37.4819479683519,
188.547,4.43699999999998,1,1,2,9,1,40.4010364416666,-37.6906047446396,
188.557,4.447,1,1,2,9,1,40.3904447915323,-37.5476267765252,
188.568,4.458,1,1,2,9,1,40.38112032424,-37.7217787721092,
188.579,4.46899999999999,1,1,2,9,1,40.3702198266748,-37.8921691707573,
188.59,4.47999999999999,1,1,2,9,1,40.3578568456861,-37.8003953195234,
188.601,4.49099999999999,1,1,2,9,1,40.3485959646297,-37.7969692835477,
188.612,4.50199999999998,1,1,2,9,1,40.3362920280029,-37.7753608148059,
188.622,4.512,1,1,2,9,1,40.3266541714056,-37.7919690109688,
188.633,4.523,1,1,2,9,1,40.314913427153,-37.8238183030867,
188.644,4.53399999999999,1,1,2,9,1,40.3035087815753,-37.9322583486741,
188.655,4.54499999999999,1,1,2,9,1,40.2925492396482,-37.9360696583448,
188.666,4.55599999999998,1,1,2,9,1,40.2805314410825,-37.9157661488925,
188.676,4.566,1,1,2,9,1,40.2727875459372,-38.0133853891975,
188.687,4.577,1,1,2,9,1,40.2607379542536,-38.0685292403136,
188.698,4.58799999999999,1,1,2,9,1,40.2505005702902,-37.7898727906499,
188.709,4.59899999999999,1,1,2,9,1,40.2390959247125,-37.9713118446152,
188.72,4.60999999999999,1,1,2,9,1,40.2277321560007,-37.9189643348336,
188.731,4.62099999999998,1,1,2,9,1,40.2160549979839,-38.1215644429271,
188.741,4.631,1,1,2,9,1,40.2057631115327,-38.0161154468856,
188.752,4.642,1,1,2,9,1,40.1966339448218,-37.9058608864766,
188.763,4.65299999999999,1,1,2,9,1,40.1859423734599,-37.9669868366845,
188.774,4.66399999999999,1,1,2,9,1,40.1743923879147,-37.9573839934055,
188.785,4.67499999999998,1,1,2,9,1,40.1654857730291,-37.8757225409827,
188.795,4.685,1,1,2,9,1,40.1535497281951,-38.1824045449098,
188.806,4.696,1,1,2,9,1,40.1429671618088,-38.08661224761,
188.817,4.70699999999999,1,1,2,9,1,40.132566270382,-37.8376094442756,
188.828,4.71799999999999,1,1,2,9,1,40.1195765107833,-37.9734080649341,
188.839,4.72899999999999,1,1,2,9,1,40.1082399933155,-38.1940870375961,
188.849,4.739,1,1,2,9,1,40.0991471615964,-38.0758494405181,
188.86,4.75,1,1,2,9,1,40.086402663193,-38.3043208843655,
188.871,4.761,1,1,2,9,1,40.0761107767418,-38.0851830064834,
188.882,4.77199999999999,1,1,2,9,1,40.0663048708071,-37.9408047963379,
188.893,4.78299999999999,1,1,2,9,1,40.0551000676848,-38.1333753601784,
188.904,4.79399999999998,1,1,2,9,1,40.0417151650494,-38.460783431804,
188.914,4.804,1,1,2,9,1,40.0316276629276,-38.3284812734955,
188.925,4.815,1,1,2,9,1,40.0220533925661,-38.2581087546082,
188.936,4.82599999999999,1,1,2,9,1,40.0116933780051,-38.333539544265,
188.947,4.83699999999999,1,1,2,9,1,40.0026913837658,-38.2432736459877,
188.958,4.84799999999998,1,1,2,9,1,39.9925993397699,-38.387494432473,
188.968,4.858,1,1,2,9,1,39.9791917277646,-38.4599093162164,
188.979,4.869,1,1,2,9,1,39.9685046982767,-38.4113316888265,
188.99,4.88,1,1,2,9,1,39.9593573640698,-38.4895422489062,
189.001,4.89099999999999,1,1,2,9,1,39.9468490431137,-38.3680401822407,
189.012,4.90199999999999,1,1,2,9,1,39.9368977972114,-38.3548455938698,
189.023,4.91299999999998,1,1,2,9,1,39.9260745115039,-38.6814831181054,
189.033,4.923,1,1,2,9,1,39.9163231080569,-38.5206914200084,
189.044,4.934,1,1,2,9,1,39.9048094575036,-38.40938874944,
189.055,4.94499999999999,1,1,2,9,1,39.8929642501494,-38.4616161201124,
189.066,4.95599999999999,1,1,2,9,1,39.881141752165,-38.7561806449234,
189.077,4.96699999999998,1,1,2,9,1,39.8710088313033,-38.8251943490586,
189.087,4.977,1,1,2,9,1,39.8612619697304,-38.6503960879217,
189.098,4.988,1,1,2,9,1,39.8502842603073,-38.584692423381,
189.109,4.999,1,1,2,9,1,39.8394564327258,-38.8700062367848,
189.12,5.00999999999999,1,1,2,9,1,39.8291645462746,-38.9031936300153,
189.131,5.02099999999999,1,1,2,9,1,39.8182413393394,-38.7206774667952,
189.142,5.03199999999998,1,1,2,9,1,39.8061644964119,-38.8461026967848,
189.152,5.042,1,1,2,9,1,39.7966946891521,-38.5288028812424,
189.163,5.053,1,1,2,9,1,39.7860939552699,-38.6275406580812,
189.174,5.06399999999999,1,1,2,9,1,39.7741533685619,-38.8959272852735,
189.185,5.07499999999999,1,1,2,9,1,39.7622854518377,-38.8539407379771,
189.196,5.08599999999998,1,1,2,9,1,39.7505492494591,-38.817364593322,
189.206,5.096,1,1,2,9,1,39.741165737805,-38.7680827021886,
189.217,5.107,1,1,2,9,1,39.732708768444,-38.8535596070101,
189.228,5.118,1,1,2,9,1,39.7201686543699,-39.0419998711313,
189.239,5.12899999999999,1,1,2,9,1,39.71072155648,-38.9775514531452,
189.25,5.13999999999999,1,1,2,9,1,39.6979407230847,-38.8502537101435,
189.261,5.15099999999998,1,1,2,9,1,39.6847647466527,-39.0673906504485,
189.271,5.161,1,1,2,9,1,39.6793054141221,-38.9983396617622,
189.282,5.172,1,1,2,9,1,39.6646260774009,-39.027032195218,
189.293,5.18299999999999,1,1,2,9,1,39.6555514131778,-39.0503764669511,
189.304,5.19399999999999,1,1,2,9,1,39.6444101962913,-39.1115645580776,
189.315,5.20499999999998,1,1,2,9,1,39.6327966245103,-39.1730509256131,
189.325,5.215,1,1,2,9,1,39.6229362160877,-39.1209685504173,
189.336,5.226,1,1,2,9,1,39.6104596882495,-39.1735894802405,
189.347,5.23699999999999,1,1,2,9,1,39.5988642839644,-39.3020347588713,
189.358,5.24799999999999,1,1,2,9,1,39.5891355898874,-39.1410939225698,
189.369,5.25899999999999,1,1,2,9,1,39.5783486391718,-39.217788244237,
189.38,5.26999999999998,1,1,2,9,1,39.5671483779235,-39.1696538887327,
189.39,5.28,1,1,2,9,1,39.5594680690139,-39.3941358856095,
189.401,5.291,1,1,2,9,1,39.5492806456644,-39.5236914153183,
189.412,5.30199999999999,1,1,2,9,1,39.5361909648381,-39.4550008439596,
189.423,5.31299999999999,1,1,2,9,1,39.5274523992899,-39.2869428011208,
189.434,5.32399999999998,1,1,2,9,1,39.5149077433419,-39.1448430913219,
189.444,5.334,1,1,2,9,1,39.5021768705605,-39.4300491938002,
189.455,5.345,1,1,2,9,1,39.4920939103126,-39.5902567672629,
189.466,5.35599999999999,1,1,2,9,1,39.4837777390451,-39.4579256098591,
189.477,5.36699999999999,1,1,2,9,1,39.4716009748899,-39.4494288749301,
189.488,5.37799999999999,1,1,2,9,1,39.4586066734173,-39.4614966413114,
189.499,5.38899999999998,1,1,2,9,1,39.4484737525556,-39.6393108083616,
189.509,5.399,1,1,2,9,1,39.4407389411582,-39.6277898820635,
189.52,5.41,1,1,2,9,1,39.4283532507997,-39.6852536608053,
189.531,5.42099999999999,1,1,2,9,1,39.4170167333318,-39.4750433615541,
189.542,5.43199999999999,1,1,2,9,1,39.408478010239,-39.6090067537516,
189.553,5.44299999999998,1,1,2,9,1,39.3947070483149,-39.6217456420531,
189.563,5.453,1,1,2,9,1,39.3851146104574,-39.8926054778035,
189.574,5.464,1,1,2,9,1,39.3744048715996,-39.8605449065626,
189.585,5.47499999999999,1,1,2,9,1,39.3635543346481,-39.7058803030341,
189.596,5.48599999999999,1,1,2,9,1,39.3517045854199,-39.6019558308608,
189.607,5.49699999999999,1,1,2,9,1,39.3411583540255,-39.7897871139803,
189.618,5.50799999999998,1,1,2,9,1,39.3282957668985,-39.804100238885,
189.628,5.518,1,1,2,9,1,39.3184353584759,-39.7504726261814,
189.639,5.529,1,1,2,9,1,39.3080980532848,-39.7363044967533,
189.65,5.53999999999999,1,1,2,9,1,39.2961892596948,-39.8479137291865,
189.661,5.55099999999999,1,1,2,9,1,39.2880865565046,-39.6809369383304,
189.672,5.56199999999998,1,1,2,9,1,39.2763776053699,-39.9755428904204,
189.682,5.572,1,1,2,9,1,39.2665489900652,-39.9405036978173,
189.693,5.583,1,1,2,9,1,39.2553623544389,-39.8399224070617,
189.704,5.59399999999999,1,1,2,9,1,39.2454247341585,-39.8455150897307,
189.715,5.60499999999999,1,1,2,9,1,39.233020876304,-40.0572002001154,
189.726,5.61599999999999,1,1,2,9,1,39.2208077771569,-40.1499310214949,
189.737,5.62699999999998,1,1,2,9,1,39.2126914483448,-40.0989671828329,
189.747,5.637,1,1,2,9,1,39.2023632269017,-40.1302116366769,
189.758,5.648,1,1,2,9,1,39.1900729158969,-40.1773600229403,
189.769,5.65899999999999,1,1,2,9,1,39.1791724183316,-40.1423456867046,
189.78,5.66999999999999,1,1,2,9,1,39.1676360584084,-40.2910571902366,
189.791,5.68099999999998,1,1,2,9,1,39.1570444082741,-40.5350762919038,
189.801,5.691,1,1,2,9,1,39.1474928472825,-40.2637607560841,
189.812,5.702,1,1,2,9,1,39.1342260333708,-40.3811863784931,
189.823,5.71299999999999,1,1,2,9,1,39.1268091531524,-40.3850266872591,
189.834,5.72399999999999,1,1,2,9,1,39.12507415729,-40.4721441123302,
189.845,5.73499999999999,1,1,2,9,1,39.1249197335745,-40.5211608688778,
189.855,5.74499999999998,1,1,2,9,1,39.1229303927688,-40.4422626159662,
189.856,5.74599999999998,1,1,2,9,1,39.1230848164843,-40.5142135141846,
189.866,5.756,1,1,2,9,1,39.126005241457,-40.4164575638588,
189.877,5.767,1,1,2,9,1,39.1261551232985,-40.4830560576265,
189.888,5.77799999999999,1,1,2,9,1,39.1264367194856,-40.520725882448,
189.898,5.78799999999998,1,1,2,9,1,39.1267728181606,-40.5961359584653,
189.899,5.78899999999999,1,1,2,9,1,39.1264412613596,-40.6217753014566,
189.91,5.79999999999998,1,1,2,9,1,39.1265911432011,-40.6515449441672,
189.92,5.81,1,1,2,9,1,39.1255964727983,-40.4851149933943,
189.931,5.821,1,1,2,9,1,39.1251241179038,-40.5413193828535,
189.942,5.83199999999999,1,1,2,9,1,39.1263004632661,-40.5110608982504,
189.953,5.84299999999999,1,1,2,9,1,39.1262005420384,-40.7080931800424,
189.96,5.84999999999999,1,1,2,9,1,39.1255510540584,-40.7745549637893,
189.964,5.85399999999999,1,1,2,9,1,39.1263549657539,-40.6018446375156,
189.974,5.864,1,1,2,9,1,39.1262414189043,-40.4177873795156,
189.985,5.875,1,1,2,9,1,39.12444737868,-40.6670263183405,
189.996,5.886,1,1,2,9,1,39.1253012509892,-40.5880162117755,
190.007,5.89699999999999,1,1,2,9,1,39.1259007783553,-40.7356547487807,
190.018,5.90799999999999,1,1,2,9,1,39.1261278720546,-40.6154369277651,
190.029,5.91899999999998,1,1,2,9,1,39.1255964727983,-40.4899992695919,
190.039,5.929,1,1,2,9,1,39.124756226111,-40.5841676175537,
190.05,5.94,1,1,2,9,1,39.1275903554779,-40.6627178813214,
190.061,5.95099999999999,1,1,2,9,1,39.126636561941,-40.6793509338518,
190.072,5.96199999999999,1,1,2,9,1,39.1273905130226,-40.6409602743752,
190.083,5.97299999999998,1,1,2,9,1,39.1280672522464,-40.6541382918344,
190.085,5.97499999999999,1,1,3,9,1,39.1270680399696,-40.7130893098933,
190.085,0,1,1,3,9,1,39.1270680399696,-40.7130893098933,
190.092,0.007000000000005,1,1,3,9,1,39.1250105710542,-40.6512798095814,
190.096,0.0109999999999957,1,1,3,9,1,39.1267728181606,-40.4941792820459,
190.107,0.0219999999999914,1,1,3,9,1,39.1328362199312,-40.3124419516716,
190.118,0.032999999999987,1,1,3,9,1,39.1463528369122,-40.5028790106421,
190.128,0.0430000000000064,1,1,3,9,1,39.1572760438474,-40.4372209161083,
190.139,0.054000000000002,1,1,3,9,1,39.1668730235788,-40.5548909594636,
190.15,0.0649999999999977,1,1,3,9,1,39.1792178370715,-40.3771472187877,
190.161,0.0759999999999934,1,1,3,9,1,39.1882062056888,-40.4288028930096,
190.172,0.0869999999999891,1,1,3,9,1,39.20102791595,-40.1002969984897,
190.182,0.0970000000000084,1,1,3,9,1,39.2109564524823,-40.2665032419559,
190.193,0.108000000000004,1,1,3,9,1,39.2219750387712,-40.3209966847912,
190.204,0.119,1,1,3,9,1,39.233661280536,-40.1299755011864,
190.215,0.129999999999995,1,1,3,9,1,39.2430311665681,-40.0897993259837,
190.226,0.140999999999991,1,1,3,9,1,39.2550671326298,-40.0736468298901,
190.237,0.151999999999987,1,1,3,9,1,39.2657087433779,-40.0448134436856,
190.247,0.162000000000006,1,1,3,9,1,39.2762050141584,-40.2910116202297,
190.258,0.173000000000002,1,1,3,9,1,39.2879775515289,-40.1065898021743,
190.269,0.183999999999997,1,1,3,9,1,39.3009582273796,-40.1452373107809,
190.28,0.194999999999993,1,1,3,9,1,39.3094379061106,-40.2189157265348,
190.291,0.205999999999989,1,1,3,9,1,39.3204701180214,-39.9535077207047,
190.301,0.216000000000008,1,1,3,9,1,39.3310481425337,-40.3392826857548,
190.312,0.227000000000004,1,1,3,9,1,39.3426571724407,-40.0994477392696,
190.323,0.238,1,1,3,9,1,39.3540481923964,-39.974237931131,
190.334,0.248999999999995,1,1,3,9,1,39.3660251140963,-39.9525756069265,
190.345,0.259999999999991,1,1,3,9,1,39.3754495026162,-40.0799810608537,
190.356,0.270999999999987,1,1,3,9,1,39.3866906407304,-40.1799740842471,
190.366,0.281000000000006,1,1,3,9,1,39.3958061818194,-40.0992364601466,
190.377,0.292000000000002,1,1,3,9,1,39.4077058916615,-40.0672297443684,
190.388,0.302999999999997,1,1,3,9,1,39.4201733357517,-40.0008218160842,
190.399,0.313999999999993,1,1,3,9,1,39.4300110348044,-39.899668828878,
190.41,0.324999999999989,1,1,3,9,1,39.4415292272317,-39.9345464550929,
190.42,0.335000000000008,1,1,3,9,1,39.448973358694,-40.0222438620703,
190.431,0.346000000000004,1,1,3,9,1,39.4612273347069,-39.9404788414499,
190.442,0.356999999999999,1,1,3,9,1,39.4744941486187,-39.8141877813286,
190.453,0.367999999999995,1,1,3,9,1,39.4835188522279,-39.8212221333078,
190.464,0.378999999999991,1,1,3,9,1,39.4957092420051,-40.0193025252593,
190.474,0.38900000000001,1,1,3,9,1,39.5065143602166,-39.9234108024898,
