"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
37.239,3.948,1,1,9,1,46.2504251101496,-29.535193310351,
37.25,3.959,1,1,9,1,46.2620841006704,-29.7210195131655,
37.261,3.97,1,1,9,1,46.2752101164886,-29.4398028576578,
37.272,3.98099999999999,1,1,9,1,46.2856019241675,-29.894508672285,
37.282,3.991,1,1,9,1,46.2950898989233,-29.7515472750823,
37.293,4.002,1,1,9,1,46.3043416962318,-29.5561140862609,
37.304,4.013,1,1,9,1,46.3154238687565,-29.6011372531101,
37.315,4.02399999999999,1,1,9,1,46.3286316383064,-29.3284463316266,
37.325,4.034,1,1,9,1,46.3385420073428,-29.5960582687011,
37.336,4.04499999999999,1,1,9,1,46.3488293519201,-29.5471533658068,
37.346,4.055,1,1,9,1,46.3602385393717,-29.4977057655573,
37.357,4.066,1,1,9,1,46.3709528201036,-29.3031094077722,
37.368,4.077,1,1,9,1,46.3802500361519,-29.5446055881465,
37.379,4.08799999999999,1,1,9,1,46.3920134897745,-29.3759509924897,
37.389,4.098,1,1,9,1,46.402214538746,-29.2706179928294,
37.4,4.10899999999999,1,1,9,1,46.412233912758,-29.3153180269022,
37.41,4.119,1,1,9,1,46.4219353555911,-29.3383971640495,
37.421,4.13,1,1,9,1,46.433894109795,-29.3988147077861,
37.432,4.141,1,1,9,1,46.4447582723684,-29.2652117329161,
37.443,4.15199999999999,1,1,9,1,46.4540282371729,-29.2796035696509,
37.453,4.162,1,1,9,1,46.4641384486647,-29.1566059782125,
37.464,4.17299999999999,1,1,9,1,46.4775596862919,-29.3580171233979,
37.474,4.183,1,1,9,1,46.486634350515,-29.0998837477654,
37.485,4.194,1,1,9,1,46.4993743070444,-29.2859295151587,
37.496,4.205,1,1,9,1,46.508589769361,-28.927285275145,
37.507,4.21599999999999,1,1,9,1,46.5189770351659,-29.2812275189889,
37.517,4.226,1,1,9,1,46.5276383888563,-29.068738719391,
37.528,4.23699999999999,1,1,9,1,46.5398923648693,-29.1809817891934,
37.538,4.247,1,1,9,1,46.551910163435,-29.0460945686735,
37.549,4.258,1,1,9,1,46.5611846701135,-28.9146375268573,
37.56,4.269,1,1,9,1,46.5714220540768,-29.0408623033321,
37.571,4.27999999999999,1,1,9,1,46.583944000655,-29.1275198856059,
37.581,4.29,1,1,9,1,46.5946219463949,-28.8583461401121,
37.592,4.30099999999999,1,1,9,1,46.6045822760452,-28.8101620718729,
37.602,4.311,1,1,9,1,46.613752319622,-28.9477752073529,
37.613,4.322,1,1,9,1,46.6236899399023,-28.9648971017758,
37.624,4.333,1,1,9,1,46.6373746062207,-28.7323409282161,
37.635,4.34399999999999,1,1,9,1,46.6474711920905,-28.6747901521884,
37.645,4.354,1,1,9,1,46.6597160843555,-28.6829803252525,
37.656,4.36499999999999,1,1,9,1,46.6683910636679,-28.9065964919977,
37.666,4.375,1,1,9,1,46.678705659489,-28.7968639153045,
37.677,4.386,1,1,9,1,46.6901012213187,-28.4474662439701,
37.688,4.397,1,1,9,1,46.699734536042,-28.6503232011936,
37.699,4.40799999999999,1,1,9,1,46.713232985527,-28.5459554571347,
37.709,4.418,1,1,9,1,46.7204409395421,-28.7789756162195,
37.72,4.42899999999999,1,1,9,1,46.7327902949087,-28.7373577717066,
37.73,4.439,1,1,9,1,46.7432683981933,-28.5390992424553,
37.741,4.45,1,1,9,1,46.7530697622541,-28.5286098554051,
37.752,4.461,1,1,9,1,46.7652646939052,-28.5511545806529,
37.763,4.47199999999999,1,1,9,1,46.7744983237178,-28.6393698286182,
37.773,4.482,1,1,9,1,46.7867159647389,-28.2436316029615,
37.784,4.493,1,1,9,1,46.7945052786241,-28.387027986594,
37.794,4.503,1,1,9,1,46.805519323039,-28.1995032653393,
37.805,4.514,1,1,9,1,46.81713289482,-28.5373137267291,
37.816,4.525,1,1,9,1,46.8293369102191,-28.2452389813878,
37.827,4.53599999999999,1,1,9,1,46.8398286391257,-28.412555475932,
37.837,4.546,1,1,9,1,46.8491122295521,-28.3572252020602,
37.848,4.557,1,1,9,1,46.8580597213036,-28.265165502601,
37.858,4.567,1,1,9,1,46.871412830821,-28.2799301848471,
37.869,4.578,1,1,9,1,46.882090776561,-28.153543841984,
37.88,4.589,1,1,9,1,46.8914833719631,-28.1038228216929,
37.891,4.59999999999999,1,1,9,1,46.9020931895933,-28.2724401327986,
37.901,4.61,1,1,9,1,46.9139611063175,-28.0725037987466,
37.912,4.621,1,1,9,1,46.9237624703782,-28.0392004091349,
37.922,4.631,1,1,9,1,46.9357393920781,-28.0350825375993,
37.933,4.642,1,1,9,1,46.944877642537,-27.9214102266704,
37.944,4.653,1,1,9,1,46.9559143963218,-28.0786516069546,
37.955,4.66399999999999,1,1,9,1,46.9679549042574,-27.9656669888576,
37.965,4.674,1,1,9,1,46.976261991777,-27.9209628120569,
37.976,4.685,1,1,9,1,46.9890746182901,-27.7557218241921,
37.986,4.695,1,1,9,1,46.999166662286,-27.8404488952632,
37.997,4.706,1,1,9,1,47.0100217411114,-28.0924303199598,
38.008,4.717,1,1,9,1,47.0207587312132,-27.6965139570032,
38.019,4.72799999999999,1,1,9,1,47.0314457607011,-27.9518427058455,
38.029,4.738,1,1,9,1,47.0424461794941,-27.5330501994088,
38.04,4.749,1,1,9,1,47.0508531882413,-27.8580803452181,
38.05,4.759,1,1,9,1,47.0618218139164,-27.689653599596,
38.061,4.77,1,1,9,1,47.0730902032745,-27.6940821757242,
38.072,4.781,1,1,9,1,47.0834229665915,-27.4976920167572,
38.083,4.79199999999999,1,1,9,1,47.0944642622504,-27.5473508961298,
38.093,4.802,1,1,9,1,47.1064139327063,-27.6721422887502,
38.104,4.813,1,1,9,1,47.1158882818401,-27.523907198927,
38.114,4.823,1,1,9,1,47.1278243266741,-27.3488313750207,
38.125,4.834,1,1,9,1,47.1391154254021,-27.6195917853014,
38.136,4.845,1,1,9,1,47.1488214101092,-27.4687633478109,
38.147,4.85599999999999,1,1,9,1,47.1613615241832,-27.716970747388,
38.157,4.866,1,1,9,1,47.1692371336741,-27.2846853761715,
38.168,4.877,1,1,9,1,47.1810005872966,-27.2856506317729,
38.179,4.888,1,1,9,1,47.1914241880934,-27.2723897597555,
38.19,4.89899999999999,1,1,9,1,47.2017069907967,-27.2699952630276,
38.2,4.909,1,1,9,1,47.2117899510445,-27.3691431699288,
38.211,4.91999999999999,1,1,9,1,47.2240984295453,-27.1770241634298,
38.221,4.93,1,1,9,1,47.2324918126706,-27.086393705097,
38.232,4.941,1,1,9,1,47.2447548724315,-27.1512108258665,
38.243,4.952,1,1,9,1,47.2532890536503,-27.2118520769098,
38.254,4.96299999999999,1,1,9,1,47.2655157784194,-26.8815399530243,
38.264,4.973,1,1,9,1,47.2770294289727,-26.8139389191041,
38.275,4.98399999999999,1,1,9,1,47.286349354391,-26.87165126152,
38.285,4.994,1,1,9,1,47.2976086600011,-26.9918442261681,
38.296,5.005,1,1,9,1,47.308622704416,-26.9418290721959,
38.307,5.016,1,1,9,1,47.3201545224653,-26.6478238156518,
38.318,5.02699999999999,1,1,9,1,47.3301284777375,-26.75665742039,
38.328,5.037,1,1,9,1,47.3394256937859,-26.928932760234,
38.339,5.04799999999999,1,1,9,1,47.351616083563,-26.7388478331353,
38.349,5.058,1,1,9,1,47.3607861271398,-26.7763395206569,
38.36,5.069,1,1,9,1,47.3729220144292,-26.6541373329759,
38.371,5.08,1,1,9,1,47.3821329348718,-26.5395619073641,
38.382,5.09099999999999,1,1,9,1,47.3957994336943,-26.625192093118,
38.392,5.101,1,1,9,1,47.404042934978,-26.6494726213571,
38.403,5.11199999999999,1,1,9,1,47.4177412269184,-26.3663503110141,
38.413,5.122,1,1,9,1,47.4255532501735,-26.4930100739187,
38.424,5.133,1,1,9,1,47.4364946246046,-26.4305294516865,
38.435,5.144,1,1,9,1,47.4490120293087,-26.5191879715374,
38.446,5.15499999999999,1,1,9,1,47.461152458472,-26.4917299709967,
38.456,5.165,1,1,9,1,47.4700954083495,-26.2167564064387,
38.467,5.17599999999999,1,1,9,1,47.4802283292113,-26.3854855711978,
38.477,5.186,1,1,9,1,47.4899161464224,-26.3582927052428,
38.488,5.197,1,1,9,1,47.5003306634712,-26.185114250716,
38.499,5.208,1,1,9,1,47.5124392995166,-26.2162261372672,
38.51,5.21899999999999,1,1,9,1,47.5220362792481,-26.1908726425011,
38.52,5.229,1,1,9,1,47.5329867374272,-26.1897541059673,
38.531,5.23999999999999,1,1,9,1,47.5430061114392,-26.3357645509066,
38.541,5.25,1,1,9,1,47.5525712980528,-25.9250793629761,
38.552,5.261,1,1,9,1,47.5649479046633,-25.9866361568859,
38.563,5.272,1,1,9,1,47.5765251414525,-25.9033838969484,
38.574,5.28299999999999,1,1,9,1,47.5869850772411,-26.1642556157247,
38.584,5.293,1,1,9,1,47.5953057903826,-26.1037137901511,
38.595,5.30399999999999,1,1,9,1,47.610248555795,-26.0249439618045,
38.605,5.314,1,1,9,1,47.6177017710053,-25.8916972615342,
38.616,5.325,1,1,9,1,47.6299375795223,-25.8488738832014,
38.627,5.336,1,1,9,1,47.6397707367009,-25.9899586246641,
38.638,5.34699999999999,1,1,9,1,47.6490043665135,-25.7284406403349,
38.648,5.357,1,1,9,1,47.6602318790058,-25.6138486438115,
38.659,5.368,1,1,9,1,47.670496514213,-25.4642050265014,
38.669,5.378,1,1,9,1,47.6822009234738,-25.6031189785429,
38.68,5.389,1,1,9,1,47.6934511453359,-25.5480331256175,
38.691,5.4,1,1,9,1,47.7032070906568,-25.5748282896937,
38.702,5.41099999999999,1,1,9,1,47.7149342092875,-25.5830806036764,
38.712,5.421,1,1,9,1,47.7243631396814,-25.6812176849692,
38.723,5.432,1,1,9,1,47.7374164855158,-25.7032487119571,
38.733,5.442,1,1,9,1,47.7453920162344,-25.5456262007058,
38.744,5.453,1,1,9,1,47.7570146717634,-25.5074343921686,
38.755,5.464,1,1,9,1,47.7688053766298,-25.2690783995448,
38.766,5.47499999999999,1,1,9,1,47.7779118339708,-25.5077699531287,
38.776,5.485,1,1,9,1,47.789457277642,-25.4755768145949,
38.787,5.496,1,1,9,1,47.7986681980847,-25.4009041441444,
38.797,5.506,1,1,9,1,47.8092008038571,-25.3457437221167,
38.808,5.517,1,1,9,1,47.8217136666872,-25.2833293835309,
38.819,5.528,1,1,9,1,47.8312697695528,-25.1730499667545,
38.83,5.53899999999999,1,1,9,1,47.8418296265691,-25.3420525515551,
38.84,5.549,1,1,9,1,47.8524167348294,-25.0731066560959,
38.851,5.56,1,1,9,1,47.8640257647364,-25.156251205108,
38.861,5.57,1,1,9,1,47.8739134244029,-25.1074043004044,
38.872,5.581,1,1,9,1,47.8852590256188,-25.0842795932502,
38.883,5.592,1,1,9,1,47.8951830202772,-24.9654620142658,
38.894,5.60299999999999,1,1,9,1,47.9067829664362,-24.9781470471046,
38.904,5.613,1,1,9,1,47.9170203503996,-25.0419202004426,
38.915,5.624,1,1,9,1,47.9289609371075,-24.9136074891047,
38.925,5.634,1,1,9,1,47.9379402219769,-24.8348293753023,
38.936,5.645,1,1,9,1,47.9483956158916,-24.6211019000614,
38.947,5.656,1,1,9,1,47.958315068676,-24.7131326004253,
38.958,5.66699999999999,1,1,9,1,47.9710277739615,-24.7529939283075,
38.96,5.669,1,1,9,1,47.9734940115356,-24.5658337671082,
38.968,5.677,1,1,9,1,47.9805157487173,-24.7720173348378,
38.979,5.688,1,1,9,1,47.9914571231484,-24.7751533798603,
38.989,5.698,1,1,9,1,48.001644546498,-24.8273641796212,
39,5.709,1,1,9,1,48.0108055063268,-24.8272274696004,
39.011,5.72,1,1,9,1,48.0181996771752,-24.9415667597216,
39.022,5.73099999999999,1,1,9,1,48.0205523678997,-24.9490816681376,
39.024,5.733,1,1,9,1,48.0210020134243,-24.8634763387511,
39.026,5.735,1,1,9,1,48.0204342791761,-24.7888616664912,
39.037,5.746,1,1,9,1,48.018572110842,-24.6603873887651,
39.044,5.753,1,1,9,1,48.0193987319074,-24.6928373764288,
39.047,5.756,1,1,9,1,48.0194714018912,-24.8764472198152,
39.058,5.767,1,1,9,1,48.018563027094,-24.836975308356,
39.069,5.778,1,1,9,1,48.0180815884516,-24.8112033980718,
39.08,5.78899999999999,1,1,9,1,48.0184721896143,-24.7494891805016,
39.09,5.799,1,1,9,1,48.0183677265127,-24.7694405580822,
39.101,5.81,1,1,9,1,48.0200800130052,-24.9135122063629,
39.111,5.82,1,1,9,1,48.0181769678053,-24.6978749335588,
39.122,5.831,1,1,9,1,48.0188082882893,-24.7649498410354,
39.133,5.842,1,1,9,1,48.0182905146549,-24.6597204095727,
39.144,5.85299999999999,1,1,9,1,48.0178862878702,-24.8641681743109,
39.154,5.863,1,1,9,1,48.0191171357203,-24.8917877412398,
39.165,5.874,1,1,9,1,48.0195804068668,-24.8319916066887,
39.175,5.884,1,1,9,1,48.0180997559475,-24.8621713794617,
39.186,5.895,1,1,9,1,48.0200255105174,-24.9056783078984,
39.197,5.906,1,1,9,1,48.0190944263504,-24.9256172572953,
39.208,5.91699999999999,1,1,9,1,48.0183495590167,-24.8030090822797,
39.216,5.925,1,1,10,1,48.0192806431838,-24.8204706803907,
39.216,0,1,1,10,1,48.0192806431838,-24.8204706803907,
39.217,0.000999999999997669,1,1,10,1,48.0200209686434,-24.7766696182728,
39.22,0.00399999999999778,1,1,10,1,48.0189945051227,-24.7254737868482,
39.23,0.0140000000000029,1,1,10,1,48.0177091547848,-24.7223708836489,
39.241,0.0249999999999986,1,1,10,1,48.0163602182111,-24.8068576765016,
39.252,0.0360000000000014,1,1,10,1,48.0169779130731,-24.8191201510943,
39.263,0.046999999999997,1,1,10,1,48.0178772041222,-24.9045556286367,
39.273,0.0570000000000022,1,1,10,1,48.0170823761748,-24.70140868046,
39.284,0.0679999999999978,1,1,10,1,48.0188627907771,-24.7357353238638,
39.294,0.078000000000003,1,1,10,1,48.017014248065,-24.7128591803838,
39.305,0.0889999999999986,1,1,10,1,48.0185584852201,-24.8340588279123,
39.316,0.100000000000001,1,1,10,1,48.0177091547848,-24.7788942631567,
39.327,0.110999999999997,1,1,10,1,48.0168961593414,-24.8088503286229,
39.337,0.121000000000002,1,1,10,1,48.0170278736869,-24.6710052003803,
39.348,0.131999999999998,1,1,10,1,48.0177227804067,-24.780248935181,
39.367,0.150999999999996,1,1,10,1,48.0166054794063,-24.6876589665501,
39.377,0.161000000000001,1,1,10,1,48.0174820610855,-24.8250276810839,
39.388,0.171999999999997,1,1,10,1,48.0188219139112,-24.8270741886679,
39.398,0.182000000000002,1,1,10,1,48.017636484801,-24.71788430933,
39.409,0.192999999999998,1,1,10,1,48.0166690656421,-24.7403296091082,
39.419,0.203000000000003,1,1,10,1,48.0161876269996,-24.796169438512,
39.43,0.213999999999999,1,1,10,1,48.0150703259992,-24.7322554324253,
39.441,0.225000000000001,1,1,10,1,48.0171277949146,-24.7064006675831,
39.452,0.235999999999997,1,1,10,1,48.0166554400201,-24.6963131251394,
39.462,0.246000000000002,1,1,10,1,48.016696316886,-24.8426301319435,
39.473,0.256999999999998,1,1,10,1,48.015456385288,-24.9799615619261,
39.483,0.267000000000003,1,1,10,1,48.0148659416698,-24.7707620882832,
39.494,0.277999999999999,1,1,10,1,48.016382927581,-24.6862297254236,
39.505,0.289000000000001,1,1,10,1,48.016373843833,-24.7941312163837,
39.516,0.299999999999997,1,1,10,1,48.0164737650607,-24.8330272886645,
39.526,0.310000000000002,1,1,10,1,48.017000622443,-24.8409978971497,
39.537,0.320999999999998,1,1,10,1,48.0172004648984,-24.8070979547199,
39.547,0.331000000000003,1,1,10,1,48.0158379027027,-24.7459471481446,
39.558,0.341999999999999,1,1,10,1,48.0150975772431,-24.7910738831914,
39.569,0.353000000000002,1,1,10,1,48.0139030643849,-24.9074513954409,
39.58,0.363999999999997,1,1,10,1,48.0137123056775,-24.7800003715068,
39.59,0.374000000000002,1,1,10,1,48.015129370361,-24.7141889960406,
39.601,0.384999999999998,1,1,10,1,48.0161830851256,-24.7375415532295,
39.611,0.395000000000003,1,1,10,1,48.0161512920077,-24.8233913035622,
39.622,0.405999999999999,1,1,10,1,48.0152247497147,-24.9687761965882,
39.633,0.417000000000002,1,1,10,1,48.0148886510398,-24.7213931998638,
39.644,0.427999999999997,1,1,10,1,48.0145253011209,-24.7235308474617,
39.654,0.438000000000002,1,1,10,1,48.0150249072593,-24.8883409916246,
39.665,0.448999999999998,1,1,10,1,48.0147614785682,-24.9339648540197,
39.675,0.459000000000003,1,1,10,1,48.0146388479706,-24.6432447807027,
39.686,0.469999999999999,1,1,10,1,48.0153065034464,-24.6416539731879,
39.697,0.481000000000002,1,1,10,1,48.0147296854503,-24.7606621176558,
39.708,0.491999999999997,1,1,10,1,48.0151929565968,-24.8408736153127,
39.718,0.502000000000002,1,1,10,1,48.0130491920756,-24.7305734848967,
39.729,0.512999999999998,1,1,10,1,48.0137213894255,-24.7495306077806,
39.739,0.523000000000003,1,1,10,1,48.0142437049338,-24.8281637261064,
39.75,0.533999999999999,1,1,10,1,48.0131581970513,-24.8160379615345,
39.761,0.545000000000002,1,1,10,1,48.0140983649663,-24.9696005994409,
39.772,0.555999999999997,1,1,10,1,48.0117320486198,-25.0004929214131,
39.782,0.566000000000003,1,1,10,1,48.0114459105587,-24.6881478084427,
39.793,0.576999999999998,1,1,10,1,48.0136441775677,-24.7442776287997,
39.803,0.587000000000003,1,1,10,1,48.0134670444823,-24.8006642982867,
39.814,0.597999999999999,1,1,10,1,48.0141528674541,-24.7945662028135,
39.825,0.609000000000002,1,1,10,1,48.0146343060966,-24.6831143940406,
39.836,0.619999999999997,1,1,10,1,48.0137758919133,-24.7715699202243,
39.843,0.627000000000002,1,1,10,1,48.0136123844498,-24.5626148675277,
39.846,0.630000000000003,1,1,10,1,48.0138122269052,-24.8715463727061,
39.857,0.640999999999998,1,1,10,1,48.0131354876813,-24.9176135069868,
39.868,0.652000000000001,1,1,10,1,48.0118501373434,-24.911117709635,
39.879,0.662999999999997,1,1,10,1,48.0120545216728,-24.8997500642693,
39.889,0.673000000000002,1,1,10,1,48.0119455166971,-24.62304069672,
39.9,0.683999999999998,1,1,10,1,48.0119046398313,-24.7742668360891,
39.91,0.694000000000003,1,1,10,1,48.0127812215105,-24.8628259304704,
39.921,0.704999999999998,1,1,10,1,48.0121680685224,-24.7695109844565,
39.932,0.716000000000001,1,1,10,1,48.0124042459697,-24.7797062378257,
39.943,0.726999999999997,1,1,10,1,48.0140529462264,-24.7033433343907,
39.953,0.737000000000002,1,1,10,1,48.0131082364374,-24.9829401832883,
39.964,0.747999999999998,1,1,10,1,48.0117774673597,-24.8371120183768,
39.974,0.758000000000003,1,1,10,1,48.0110734768919,-24.6529470494514,
39.985,0.768999999999998,1,1,10,1,48.0111688562456,-24.8548926065362,
39.996,0.780000000000001,1,1,10,1,48.0112006493635,-24.7384736670077,
40.007,0.790999999999997,1,1,10,1,48.0124905415754,-24.9317650655033,
40.017,0.801000000000002,1,1,10,1,48.0117865511076,-24.7518215363109,
40.028,0.811999999999998,1,1,10,1,48.0123997040957,-24.7440207796697,
40.038,0.822000000000003,1,1,10,1,48.0111098118838,-24.8436036730007,
40.049,0.832999999999998,1,1,10,1,48.0125132509453,-24.8690027377737,
40.06,0.844000000000001,1,1,10,1,48.0116139598962,-24.8794755539123,
40.071,0.854999999999997,1,1,10,1,48.0105284520137,-24.750239014252,
40.081,0.865000000000002,1,1,10,1,48.0110008069081,-24.77072894646,
40.092,0.875999999999998,1,1,10,1,48.010115141481,-24.7804726424877,
40.102,0.886000000000003,1,1,10,1,48.0102196045826,-24.8875165887719,
40.113,0.896999999999998,1,1,10,1,48.0119046398313,-24.6353528840476,
40.124,0.908000000000001,1,1,10,1,48.0121953197663,-24.6676330198673,
40.135,0.918999999999997,1,1,10,1,48.0111007281358,-24.5660491889592,
40.145,0.929000000000002,1,1,10,1,48.0112642355993,-24.9043070649625,
40.156,0.939999999999998,1,1,10,1,48.012935645226,-24.8497431957529,
40.166,0.950000000000003,1,1,10,1,48.0121544429005,-24.787801128148,
40.177,0.960999999999999,1,1,10,1,48.0109644719163,-24.8129143446957,
40.188,0.972000000000001,1,1,10,1,48.0104557820299,-24.8622790903872,
40.199,0.982999999999997,1,1,10,1,48.0101560183468,-24.9042780658672,
40.209,0.993000000000002,1,1,10,1,48.0110643931439,-24.9042200676766,
40.22,1.004,1,1,10,1,48.010092432111,-24.8973928520925,
40.23,1.014,1,1,10,1,48.0098607965378,-24.9546660653507,
40.241,1.025,1,1,10,1,48.0099652596394,-24.7916745787373,
40.252,1.036,1,1,10,1,48.0116003342742,-24.9193617381619,
40.263,1.047,1,1,10,1,48.0104512401559,-24.8536912154444,
40.273,1.057,1,1,10,1,48.0108963438065,-24.7893007956489,
40.284,1.068,1,1,10,1,48.0103876539201,-24.7804892133993,
40.294,1.078,1,1,10,1,48.0123315759859,-24.9446489492814,
40.305,1.089,1,1,10,1,48.0111143537578,-24.9293498551359,
40.313,1.097,1,1,10,1,48.0107555457129,-24.9032506693473,
40.316,1.1,1,1,10,1,48.010101515859,-24.7058331138604,
40.327,1.111,1,1,10,1,48.0097745009321,-24.7891102301654,
40.337,1.121,1,1,10,1,48.0107464619649,-24.988802143271,
40.348,1.132,1,1,10,1,48.0098517127898,-25.0499943771254,
40.358,1.142,1,1,10,1,48.0105148263917,-24.6871369828344,
40.369,1.153,1,1,10,1,48.0105829545015,-24.8530035226125,
40.38,1.164,1,1,10,1,48.0109644719163,-24.901001168096,
40.391,1.175,1,1,10,1,48.0100878902371,-24.9851523999885,
40.401,1.185,1,1,10,1,48.0105965801234,-24.8920321621861,
40.412,1.196,1,1,10,1,48.0099289246476,-24.8314406238777,
40.422,1.206,1,1,10,1,48.0094974466189,-24.9068589853508,
40.433,1.217,1,1,10,1,48.0096518703344,-24.9430415708551,
40.444,1.228,1,1,10,1,48.0091976829359,-24.8331639986853,
40.455,1.239,1,1,10,1,48.008857042387,-24.8291289817078,
40.465,1.249,1,1,10,1,48.0093566485254,-24.7379641114756,
40.476,1.26,1,1,10,1,48.0103149839363,-24.9719826679851,
40.48,1.264,1,1,10,1,48.00915680607,-25.0981245899018,
40.486,1.27,1,1,10,1,48.0083756037445,-24.9275560539539,
40.488,1.272,1,1,11,1,48.0088661261349,-24.8337936933265,
40.488,0,1,1,11,1,48.0088661261349,-24.8337936933265,
40.498,0.00999999999999801,1,1,11,1,48.0091204710781,-24.9281940340509,
40.499,0.0110000000000028,1,1,11,1,48.0089478798667,-25.0491824024564,
40.503,0.0150000000000006,1,1,11,1,48.0078442044882,-24.6638921365709,
40.51,0.0219999999999985,1,1,11,1,48.002257699486,-24.8922310131255,
40.52,0.0320000000000036,1,1,11,1,47.9911210244735,-24.854262911895,
40.531,0.0429999999999993,1,1,11,1,47.978408319188,-24.8018532611948,
40.541,0.0530000000000044,1,1,11,1,47.9708052221362,-24.999900511323,
40.552,0.0640000000000001,1,1,11,1,47.9582560243142,-24.9881434495344,
40.563,0.0750000000000028,1,1,11,1,47.9477097929198,-24.7851663532018,
40.574,0.0859999999999985,1,1,11,1,47.9343930183942,-24.9566545747442,
40.584,0.0960000000000036,1,1,11,1,47.9264220295496,-24.8531360899054,
40.595,0.106999999999999,1,1,11,1,47.9139364179634,-25.1701127726713,
40.605,0.117000000000004,1,1,11,1,47.9043803150979,-24.9060718670492,
40.616,0.128,1,1,11,1,47.8938431674514,-24.9145396028828,
40.627,0.139000000000003,1,1,11,1,47.8831697635854,-25.0742293353576,
40.638,0.149999999999999,1,1,11,1,47.8726507834349,-25.1656510547198,
40.648,0.160000000000004,1,1,11,1,47.8607510735929,-25.1892107483039,
40.659,0.170999999999999,1,1,11,1,47.8494826842348,-25.1865884015413,
40.669,0.181000000000004,1,1,11,1,47.8391817140356,-25.3791838217492,
40.68,0.192,1,1,11,1,47.8293485568569,-25.2120454645049,
40.691,0.203000000000003,1,1,11,1,47.81834359619,-25.513093358484,
40.702,0.213999999999999,1,1,11,1,47.8054355903231,-25.6124484017803,
40.712,0.224000000000004,1,1,11,1,47.7973692221248,-25.3349063459225,
40.723,0.234999999999999,1,1,11,1,47.7849971573882,-25.3558975482068,
40.733,0.245000000000005,1,1,11,1,47.7739240686115,-25.7138168108375,
40.744,0.256,1,1,11,1,47.7631870785097,-25.7004730842621,
40.755,0.267000000000003,1,1,11,1,47.7509376443707,-25.4675896351981,
40.766,0.277999999999999,1,1,11,1,47.7420355713591,-25.6750657340334,
40.776,0.288000000000004,1,1,11,1,47.7319480692372,-25.7800756009172,
40.787,0.298999999999999,1,1,11,1,47.7208023104768,-25.7228521003938,
40.797,0.309000000000005,1,1,11,1,47.7114823850585,-25.7460720902898,
40.808,0.32,1,1,11,1,47.6996553452001,-25.6075061273921,
40.819,0.331000000000003,1,1,11,1,47.6870561867643,-25.764975357711,
40.83,0.341999999999999,1,1,11,1,47.6766144184716,-25.8888512074648,
40.84,0.352000000000004,1,1,11,1,47.6691067007735,-25.9178213036901,
40.851,0.363,1,1,11,1,47.6557990099959,-26.0246746844908,
40.861,0.373000000000005,1,1,11,1,47.6460521484229,-25.9854679076173,
40.872,0.384,1,1,11,1,47.6356421732481,-26.0757545195341,
40.883,0.395000000000003,1,1,11,1,47.6227159998853,-26.2885250246293,
40.894,0.405999999999999,1,1,11,1,47.6130190989262,-26.1229319048928,
40.904,0.416000000000004,1,1,11,1,47.6019596357714,-26.1326507445531,
40.915,0.427,1,1,11,1,47.5910046357183,-26.1042233456831,
40.925,0.437000000000005,1,1,11,1,47.5805992024175,-26.3633012632775,
40.936,0.448,1,1,11,1,47.5698576704417,-26.3594236699603,
40.947,0.459000000000003,1,1,11,1,47.5572630538798,-26.226819092515,
40.958,0.469999999999999,1,1,11,1,47.5498370899135,-26.2069174276692,
40.968,0.480000000000004,1,1,11,1,47.5378192913478,-26.4927490820608,
40.979,0.491,1,1,11,1,47.526750744445,-26.3491331338494,
40.989,0.501000000000005,1,1,11,1,47.5164906511117,-26.363665823333,
41,0.512,1,1,11,1,47.5057173260181,-26.2639917899881,
41.011,0.523000000000003,1,1,11,1,47.4937086112003,-26.4153753530175,
41.022,0.533999999999999,1,1,11,1,47.481886113216,-26.5372295515547,
41.032,0.544000000000004,1,1,11,1,47.4729613308344,-26.5175308803762,
41.043,0.555,1,1,11,1,47.4614567640291,-26.4398878740192,
41.053,0.565000000000005,1,1,11,1,47.4504427196142,-26.5872239918875,
41.064,0.576000000000001,1,1,11,1,47.4406322718054,-26.5616633607263,
41.075,0.587000000000003,1,1,11,1,47.4267068861658,-26.7419797354299,
41.086,0.597999999999999,1,1,11,1,47.4190084097603,-26.7087550576483,
41.096,0.608000000000004,1,1,11,1,47.4085620995936,-26.6514901298459,
41.107,0.619,1,1,11,1,47.3972891683615,-26.7450329258944,
41.118,0.630000000000003,1,1,11,1,47.3856210940927,-26.6926895588407,
41.129,0.640999999999998,1,1,11,1,47.3765237204997,-26.8505316346708,
41.139,0.651000000000003,1,1,11,1,47.3644650450681,-26.7747279995027,
41.15,0.661999999999999,1,1,11,1,47.3538098086981,-26.7347548179672,
41.16,0.672000000000004,1,1,11,1,47.344085656495,-26.9635991073258,
41.171,0.683,1,1,11,1,47.3330625283322,-26.8620401327851,
41.182,0.694000000000003,1,1,11,1,47.3223073707344,-26.8453200829689,
41.193,0.704999999999998,1,1,11,1,47.3091722711683,-26.934525442903,
41.203,0.715000000000003,1,1,11,1,47.3014692528888,-26.7212246686361,
41.214,0.725999999999999,1,1,11,1,47.2887974244692,-26.9099756373501,
41.224,0.736000000000004,1,1,11,1,47.2806629281611,-26.7471954298597,
