"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
35.116,1.696,1,1,9,1,46.0091244290464,-29.649118327682,
35.127,1.707,1,1,9,1,46.0195661973391,-29.8408769168535,
35.138,1.718,1,1,9,1,46.0289678764892,-29.8246167098345,
35.148,1.728,1,1,9,1,46.0391916348306,-29.8537608006317,
35.159,1.739,1,1,9,1,46.052249522539,-29.6642641408952,
35.169,1.749,1,1,9,1,46.0607837037578,-29.5845497705867,
35.18,1.76,1,1,9,1,46.0725426155064,-29.594952160351,
35.191,1.771,1,1,9,1,46.0845013697102,-29.5707130593909,
35.202,1.782,1,1,9,1,46.094002970088,-29.7624219358275,
35.212,1.792,1,1,9,1,46.1049307188972,-29.8503679064792,
35.223,1.803,1,1,9,1,46.1161355220195,-29.4385061838242,
35.233,1.813,1,1,9,1,46.1283440792926,-29.4634661194394,
35.244,1.824,1,1,9,1,46.1377275909467,-29.6283094054255,
35.255,1.835,1,1,9,1,46.1481557336174,-29.688001971779,
35.266,1.846,1,1,9,1,46.157384821556,-29.5777556968259,
35.276,1.856,1,1,9,1,46.168389782223,-29.5043589865694,
35.287,1.867,1,1,9,1,46.1807573050856,-29.3803464267947,
35.297,1.877,1,1,9,1,46.1913126202279,-29.5716658868085,
35.308,1.888,1,1,9,1,46.2007597181178,-29.5705432075468,
35.319,1.899,1,1,9,1,46.2116057131953,-29.517010877585,
35.33,1.91,1,1,9,1,46.2254493451032,-29.4151743402748,
35.34,1.92,1,1,9,1,46.2332204914924,-29.4381374810408,
35.351,1.931,1,1,9,1,46.2444116689927,-29.4720291380148,
35.361,1.941,1,1,9,1,46.2519466379347,-29.3434305784516,
35.372,1.952,1,1,9,1,46.2668485264813,-29.2011071613459,
35.383,1.963,1,1,9,1,46.2774492603635,-29.2379194414915,
35.394,1.974,1,1,9,1,46.2884633047784,-29.4936541776682,
35.404,1.984,1,1,9,1,46.2975788458673,-29.5388389109056,
35.415,1.995,1,1,9,1,46.3097011075347,-29.2144923152003,
35.425,2.005,1,1,9,1,46.3196023928232,-29.2438021151137,
35.436,2.016,1,1,9,1,46.3291085350749,-29.1391775219248,
35.447,2.027,1,1,9,1,46.3404041756769,-29.2220735072627,
35.458,2.038,1,1,9,1,46.3505825152785,-29.2439968233251,
35.468,2.048,1,1,9,1,46.3619871608561,-29.1302830851172,
35.479,2.059,1,1,9,1,46.3736098163851,-29.1127427751761,
35.49,2.07,1,1,9,1,46.3831432098807,-29.1918688781223,
35.501,2.081,1,1,9,1,46.3952291365562,-29.2413206210998,
35.511,2.091,1,1,9,1,46.4051531312146,-29.2121889584863,
35.522,2.102,1,1,9,1,46.4150544165031,-29.0503077229508,
35.532,2.112,1,1,9,1,46.4253054260884,-28.8952081329925,
35.543,2.123,1,1,9,1,46.4367464066579,-29.1517879856614,
35.554,2.134,1,1,9,1,46.4479648354022,-29.1338044038347,
35.565,2.145,1,1,9,1,46.4598917964882,-28.9543745729023,
35.575,2.155,1,1,9,1,46.4706469540859,-29.012865748164,
35.586,2.166,1,1,9,1,46.4801394707157,-28.9722048737966,
35.596,2.176,1,1,9,1,46.4910672195249,-28.7792614644448,
35.607,2.187,1,1,9,1,46.5022175201593,-28.8373756514674,
35.618,2.198,1,1,9,1,46.5141444812453,-28.8232530920462,
35.629,2.209,1,1,9,1,46.5250449788106,-28.848573444989,
35.639,2.219,1,1,9,1,46.5341514361516,-29.0800359383824,
35.65,2.23,1,1,9,1,46.5453607811479,-28.7568617346736,
35.66,2.24,1,1,9,1,46.5546988740621,-28.7663568670272,
35.671,2.251,1,1,9,1,46.5655948297534,-28.7081059699839,
35.682,2.262,1,1,9,1,46.5762273567535,-28.8407561174362,
35.693,2.273,1,1,9,1,46.5879771847541,-28.6208269785246,
35.703,2.283,1,1,9,1,46.5983371993151,-28.5992350806945,
35.714,2.294,1,1,9,1,46.6088062188517,-28.678137476334,
35.724,2.304,1,1,9,1,46.6194387458519,-28.8096939436199,
35.735,2.315,1,1,9,1,46.6287813806401,-28.7168719822265,
35.746,2.326,1,1,9,1,46.6403449918072,-28.5949266436754,
35.757,2.337,1,1,9,1,46.6511319425229,-28.5478901110654,
35.767,2.347,1,1,9,1,46.6626274255803,-28.5197402749649,
35.778,2.358,1,1,9,1,46.6728966026615,-28.6775740653392,
35.788,2.368,1,1,9,1,46.6841877013896,-28.5793707003998,
35.799,2.379,1,1,9,1,46.694088986678,-28.4279871373704,
35.81,2.39,1,1,9,1,46.7036450895436,-28.4944737774848,
35.821,2.401,1,1,9,1,46.7157037649751,-28.3115101996512,
35.831,2.411,1,1,9,1,46.7246875917185,-28.4802269362266,
35.842,2.422,1,1,9,1,46.7366145528045,-28.4788805496581,
35.852,2.432,1,1,9,1,46.748382548301,-28.2949890007743,
35.863,2.443,1,1,9,1,46.758433715431,-28.4170544784346,
35.874,2.454,1,1,9,1,46.7685530106708,-28.4830854184796,
35.885,2.465,1,1,9,1,46.7786132615487,-28.4087855935403,
35.895,2.475,1,1,9,1,46.7921616716475,-28.1893701528887,
35.906,2.486,1,1,9,1,46.7998192711871,-28.2759614515161,
35.916,2.496,1,1,9,1,46.8110286161834,-28.2870391059285,
35.927,2.507,1,1,9,1,46.822138039952,-28.2550323901504,
35.938,2.518,1,1,9,1,46.8330203700214,-28.2291279125733,
35.949,2.529,1,1,9,1,46.8439980794444,-28.1166114227293,
35.959,2.539,1,1,9,1,46.8535133054441,-28.0310226642544,
35.97,2.55,1,1,9,1,46.8636280588098,-28.0414789094815,
35.98,2.56,1,1,9,1,46.8737973146634,-28.2429190537622,
35.991,2.571,1,1,9,1,46.8862102562659,-28.0447185227016,
36.002,2.582,1,1,9,1,46.8983597691772,-27.9747354202371,
36.013,2.593,1,1,9,1,46.9079567489086,-28.041967751374,
36.023,2.603,1,1,9,1,46.9182213841159,-28.2136548238558,
36.034,2.614,1,1,9,1,46.9288084923762,-28.2146905058315,
36.044,2.624,1,1,9,1,46.9402630985677,-27.7907775877069,
36.055,2.635,1,1,9,1,46.9512044729988,-27.7021646378629,
36.066,2.646,1,1,9,1,46.9619232956047,-27.9595523224728,
36.077,2.657,1,1,9,1,46.9725512807308,-27.8879162715751,
36.087,2.667,1,1,9,1,46.9820892161004,-27.7810214634954,
36.098,2.678,1,1,9,1,46.9930714673974,-27.777284722927,
36.108,2.688,1,1,9,1,47.0044397779832,-27.8689011505006,
36.119,2.699,1,1,9,1,47.0156309554835,-27.8706742380431,
36.13,2.71,1,1,9,1,47.0251507233572,-27.7082917324313,
36.141,2.721,1,1,9,1,47.0377044630532,-27.479857573135,
36.151,2.731,1,1,9,1,47.0478283001669,-27.4187026238318,
36.162,2.742,1,1,9,1,47.0581065609962,-27.7375145350587,
36.172,2.752,1,1,9,1,47.0687118367524,-27.8024559376653,
36.183,2.763,1,1,9,1,47.078899260102,-27.6382879163274,
36.194,2.774,1,1,9,1,47.0893228608987,-27.4747910169097,
36.205,2.785,1,1,9,1,47.1026623447942,-27.3848151095857,
36.215,2.795,1,1,9,1,47.1115008315701,-27.5861806847641,
36.226,2.806,1,1,9,1,47.1218381367611,-27.5549445163759,
36.236,2.816,1,1,9,1,47.1332745754567,-27.5382658938387,
36.247,2.827,1,1,9,1,47.1451561178028,-27.3914393315025,
36.258,2.838,1,1,9,1,47.1514693226427,-27.394277100116,
36.269,2.849,1,1,9,1,47.167075201657,-27.4467447490068,
36.279,2.859,1,1,9,1,47.1747827618105,-27.3610482796065,
36.29,2.87,1,1,9,1,47.1851246088755,-27.2340902402928,
36.3,2.88,1,1,9,1,47.1953438253429,-27.443405710317,
36.311,2.891,1,1,9,1,47.2056039186763,-27.2385312446048,
36.322,2.902,1,1,9,1,47.2192477081288,-27.3347585283344,
36.333,2.913,1,1,9,1,47.2287583922545,-27.3082077852044,
36.343,2.923,1,1,9,1,47.2396043873319,-27.316207392785,
36.354,2.934,1,1,9,1,47.2507546879664,-27.1900613281403,
36.365,2.945,1,1,9,1,47.2608421900883,-27.1971495355823,
36.376,2.956,1,1,9,1,47.2731461267151,-27.2317951690346,
36.386,2.966,1,1,9,1,47.2816757660599,-27.1357833071559,
36.397,2.977,1,1,9,1,47.2920448643688,-26.9940150155893,
36.407,2.987,1,1,9,1,47.3045758946949,-27.1859434566048,
36.418,2.998,1,1,9,1,47.3153583035366,-26.9984270208059,
36.429,3.009,1,1,9,1,47.3265540229109,-26.8895105615096,
36.44,3.02,1,1,9,1,47.3356741058738,-27.078497665714,
36.45,3.03,1,1,9,1,47.346592770935,-27.0494612858423,
36.461,3.041,1,1,9,1,47.3570436229758,-26.9208502980953,
36.471,3.051,1,1,9,1,47.3665315977315,-26.6916704477765,
36.482,3.062,1,1,9,1,47.3784812681874,-26.7737378875339,
36.493,3.073,1,1,9,1,47.3888867014883,-26.8491231071838,
36.504,3.084,1,1,9,1,47.4012723918468,-27.071028327305,
36.514,3.094,1,1,9,1,47.4083531733903,-27.0299987501542,
36.525,3.105,1,1,9,1,47.4207842824887,-26.7463006006327,
36.535,3.115,1,1,9,1,47.4320072531069,-26.6254820840712,
36.546,3.126,1,1,9,1,47.4416269422083,-26.6693577152913,
36.557,3.137,1,1,9,1,47.4545349480751,-26.8946765432045,
36.568,3.148,1,1,9,1,47.4648722532662,-26.7209471058666,
36.578,3.158,1,1,9,1,47.4742012624325,-26.636244891163,
36.589,3.169,1,1,9,1,47.4855741148922,-26.5518285246847,
36.599,3.179,1,1,9,1,47.4955571539124,-26.5917105662064,
36.61,3.19,1,1,9,1,47.5056401141603,-26.5765771811769,
36.621,3.201,1,1,9,1,47.5156186113065,-26.5591197257939,
36.632,3.212,1,1,9,1,47.5275819073844,-26.2896808457143,
36.642,3.222,1,1,9,1,47.5400902283405,-26.3787536383555,
36.653,3.233,1,1,9,1,47.5505864991211,-26.3878179270071,
36.663,3.243,1,1,9,1,47.5599245920353,-26.4725988535409,
36.674,3.254,1,1,9,1,47.5702982322183,-26.5393754846085,
36.685,3.265,1,1,9,1,47.5823750751458,-26.1834240177316,
36.696,3.276,1,1,9,1,47.5915314931006,-26.3210868659465,
36.706,3.286,1,1,9,1,47.6028998036864,-26.2953149556623,
36.717,3.297,1,1,9,1,47.6122106453567,-26.1018992753296,
36.727,3.307,1,1,9,1,47.6222254774948,-26.2882681754994,
36.738,3.318,1,1,9,1,47.6330396794544,-26.2662122921441,
36.749,3.329,1,1,9,1,47.6450302267762,-26.2440321269517,
36.76,3.34,1,1,9,1,47.6575067546144,-26.1726363542724,
36.77,3.35,1,1,9,1,47.6664451626179,-26.0164099423244,
36.781,3.361,1,1,9,1,47.6774728326548,-26.1781420396554,
36.791,3.371,1,1,9,1,47.6905806809771,-26.2250625758841,
36.802,3.382,1,1,9,1,47.6974025757033,-26.1201479917421,
36.813,3.393,1,1,9,1,47.7099790247692,-25.9622852022724,
36.824,3.404,1,1,9,1,47.7193307433054,-25.6829493452327,
36.834,3.414,1,1,9,1,47.7312940393833,-25.8230108329033,
36.845,3.425,1,1,9,1,47.742371670034,-26.1791528652637,
36.855,3.435,1,1,9,1,47.7503926194925,-25.8814688663418,
36.866,3.446,1,1,9,1,47.7623559155704,-25.8246306395134,
36.877,3.457,1,1,9,1,47.7739240686115,-25.8132754223314,
36.888,3.468,1,1,9,1,47.7836663883105,-25.7562963427543,
36.898,3.478,1,1,9,1,47.794176284713,-25.6983478648479,
36.909,3.489,1,1,9,1,47.8056990190143,-25.7561306336382,
36.919,3.499,1,1,9,1,47.8164087578721,-25.7368420925221,
36.93,3.51,1,1,9,1,47.8260920332093,-25.7392655883453,
36.941,3.521,1,1,9,1,47.8369698214046,-25.7716451496347,
36.952,3.532,1,1,9,1,47.8492328811656,-25.3926062601548,
36.962,3.542,1,1,9,1,47.8577897717543,-25.3731022971877,
36.973,3.553,1,1,9,1,47.8721965960364,-25.4185935922899,
36.983,3.563,1,1,9,1,47.8785552196161,-25.6916076465498,
36.994,3.574,1,1,9,1,47.8899235302019,-25.7628998510316,
37.005,3.585,1,1,9,1,47.9008376533891,-25.3874071366366,
37.016,3.596,1,1,9,1,47.9130507525362,-25.3091882911011,
37.026,3.606,1,1,9,1,47.9236560282924,-25.4686004608064,
37.037,3.617,1,1,9,1,47.9326898156497,-25.4677926288653,
37.047,3.627,1,1,9,1,47.9442670524388,-25.0541205341167,
37.058,3.638,1,1,9,1,47.9530147017349,-25.1233248037354,
37.069,3.649,1,1,9,1,47.9676395359683,-25.2483771882137,
37.08,3.66,1,1,9,1,47.9767051164434,-25.2903347364148,
37.09,3.67,1,1,9,1,47.9864656036383,-25.444841916283,
37.101,3.681,1,1,9,1,47.9993690676312,-24.9912463527338,
37.111,3.691,1,1,9,1,48.0067904897236,-24.7701572500094,
37.122,3.702,1,1,9,1,48.0189899632487,-25.2935370650837,
37.133,3.713,1,1,9,1,48.0317344616521,-25.0577205646644,
37.144,3.724,1,1,9,1,48.0418401312699,-25.0029288454201,
37.154,3.734,1,1,9,1,48.0502425981431,-24.8291911226264,
37.165,3.745,1,1,9,1,48.0614564850134,-24.8502900358361,
37.175,3.755,1,1,9,1,48.0729110912049,-24.9651927369521,
37.186,3.766,1,1,9,1,48.082294602859,-24.9987322620544,
37.197,3.777,1,1,9,1,48.0922958093751,-24.7545847358222,
37.208,3.788,1,1,9,1,48.1036141593471,-24.6960935605605,
37.218,3.798,1,1,9,1,48.1149779280589,-24.8763602225293,
37.229,3.809,1,1,9,1,48.126536997352,-24.8349080871324,
37.239,3.819,1,1,9,1,48.1370605193765,-24.7027799233959,
37.25,3.83,1,1,9,1,48.1495325053408,-24.4782896410632,
37.261,3.841,1,1,9,1,48.1578441347343,-24.6846927733716,
37.272,3.852,1,1,9,1,48.170497795658,-24.7935263781099,
37.282,3.862,1,1,9,1,48.1790365187508,-24.6324198326923,
37.293,3.873,1,1,9,1,48.1898098438444,-24.4080331185572,
37.304,3.884,1,1,9,1,48.2027178497113,-24.2255749535278,
37.315,3.895,1,1,9,1,48.2125192137721,-24.4198896058154,
37.325,3.905,1,1,9,1,48.2210806462348,-24.5864106966022,
37.336,3.916,1,1,9,1,48.2331120704225,-24.3892831320684,
37.346,3.926,1,1,9,1,48.2431723213004,-24.1262696229663,
37.357,3.937,1,1,9,1,48.2567207313992,-24.0237743919195,
37.368,3.948,1,1,9,1,48.2645963408902,-24.3786901768206,
37.379,3.959,1,1,9,1,48.2763416270167,-24.3859606642903,
37.389,3.969,1,1,9,1,48.2867879371834,-24.2091407519368,
37.4,3.98,1,1,9,1,48.2974522573015,-24.0813458815867,
37.41,3.99,1,1,9,1,48.3083164198749,-24.0250172102904,
37.421,4.001,1,1,9,1,48.3193077549198,-24.0344584871812,
37.432,4.012,1,1,9,1,48.3281825766876,-23.7609141637497,
37.443,4.023,1,1,9,1,48.3399187790662,-23.6588704900444,
37.453,4.033,1,1,9,1,48.3504377592167,-23.7603176109317,
37.464,4.044,1,1,9,1,48.3618242372984,-24.1069189409316,
37.474,4.054,1,1,9,1,48.3712758770623,-24.0207087732713,
37.485,4.065,1,1,9,1,48.3815632216395,-23.7006499009456,
37.496,4.076,1,1,9,1,48.3927634828878,-23.4682387228625,
37.507,4.087,1,1,9,1,48.4043770546688,-23.6453113416181,
37.517,4.097,1,1,9,1,48.4154274340756,-23.6333098588832,
37.528,4.108,1,1,9,1,48.4232985016925,-23.5723786168867,
37.538,4.118,1,1,9,1,48.435706901421,-23.4810438948105,
37.549,4.129,1,1,9,1,48.4455082654817,-23.3668371719821,
37.56,4.14,1,1,9,1,48.457362556584,-23.4723897362212,
37.571,4.151,1,1,9,1,48.4683220985111,-23.598618655424,
37.581,4.161,1,1,9,1,48.4781098369499,-23.285142577736,
37.592,4.172,1,1,9,1,48.4888468270517,-23.1085960854241,
37.602,4.182,1,1,9,1,48.4998290783487,-23.4071417717499,
37.613,4.193,1,1,9,1,48.5102663047674,-23.2100266353998,
37.624,4.204,1,1,9,1,48.5197361120272,-23.1551644897811,
37.635,4.215,1,1,9,1,48.532993842191,-23.2681076805991,
37.645,4.225,1,1,9,1,48.5425999056704,-23.3588541353131,
37.656,4.236,1,1,9,1,48.5528872502476,-23.1915624971364,
37.666,4.246,1,1,9,1,48.565636290525,-22.8409054365195,
37.677,4.257,1,1,9,1,48.5739706292884,-22.9965601520169,
37.688,4.268,1,1,9,1,48.5847484962561,-22.9273724533098,
37.699,4.279,1,1,9,1,48.5964347380209,-22.9010122756634,
37.709,4.289,1,1,9,1,48.6057047028253,-23.0247389872127,
37.72,4.3,1,1,9,1,48.6180222650741,-22.9934945333687,
37.73,4.31,1,1,9,1,48.6276919147893,-22.5073661275976,
37.741,4.321,1,1,9,1,48.6370981358133,-22.6904498445404,
37.752,4.332,1,1,9,1,48.6489433431676,-23.0084953511053,
37.763,4.343,1,1,9,1,48.6595622445457,-22.7295861950395,
37.773,4.353,1,1,9,1,48.6710077669893,-22.4923487389495,
37.784,4.364,1,1,9,1,48.6812951115665,-22.4715025321418,
37.794,4.374,1,1,9,1,48.6922819047375,-22.5372020539546,
37.805,4.385,1,1,9,1,48.70341857975,-22.6510027894485,
37.816,4.396,1,1,9,1,48.7116529972858,-22.7505608264121,
37.827,4.407,1,1,9,1,48.7244701656729,-22.5735834903983,
37.837,4.417,1,1,9,1,48.7328362975543,-22.3329738537953,
37.848,4.428,1,1,9,1,48.7463302051653,-22.3916017390777,
37.858,4.438,1,1,9,1,48.7546463764328,-22.3629962029079,
37.869,4.449,1,1,9,1,48.765892056421,-22.3773673260032,
37.88,4.46,1,1,9,1,48.7774556675881,-22.1458758335146,
37.891,4.471,1,1,9,1,48.7874477903563,-22.201433957421,
37.901,4.481,1,1,9,1,48.7985390466289,-22.3848408071401,
37.912,4.492,1,1,9,1,48.8089535636778,-22.2394973413932,
37.922,4.502,1,1,9,1,48.8219569488983,-22.0574865909773,
37.933,4.513,1,1,9,1,48.8310089037515,-22.09228964809,
37.944,4.524,1,1,9,1,48.8422091649998,-22.439823091868,
37.955,4.535,1,1,9,1,48.8522694158777,-22.1259617404851,
37.965,4.545,1,1,9,1,48.8616302181619,-22.0432521779028,
37.976,4.556,1,1,9,1,48.8727441838045,-21.9978354519028,
37.986,4.566,1,1,9,1,48.8823048285441,-22.0027860117468,
37.997,4.577,1,1,9,1,48.8931553654955,-21.9548629353656,
38.008,4.588,1,1,9,1,48.905531972106,-21.9769851023673,
38.019,4.599,1,1,9,1,48.916536932773,-21.8597541881698,
38.029,4.609,1,1,9,1,48.9261021193865,-21.8162348315493,
38.04,4.62,1,1,9,1,48.9367800651265,-22.0551915197191,
38.05,4.63,1,1,9,1,48.9484799325132,-22.1689466852061,
38.061,4.641,1,1,9,1,48.9590761245214,-21.6209756372998,
38.072,4.652,1,1,9,1,48.9688366117163,-21.7030265061456,
38.083,4.663,1,1,9,1,48.9814039770343,-21.5707409187487,
38.093,4.673,1,1,9,1,48.9901788775743,-21.6735427116603,
38.104,4.684,1,1,9,1,49.0028779572379,-21.6632066055424,
38.114,4.694,1,1,9,1,49.0110714979078,-21.6766373294038,
38.125,4.705,1,1,9,1,49.0204686351838,-21.6067867942322,
38.136,4.716,1,1,9,1,49.0353478143604,-21.5395834621907,
38.147,4.727,1,1,9,1,49.04365490188,-21.6497013125788,
38.157,4.737,1,1,9,1,49.0530883741479,-21.3921230624853,
38.168,4.748,1,1,9,1,49.0651788426974,-21.3808424144056,
38.179,4.759,1,1,9,1,49.0763927295677,-21.4932263369567,
38.19,4.77,1,1,9,1,49.0868980840962,-21.4238480727661,
38.2,4.78,1,1,9,1,49.0976532416939,-21.1570273967211,
38.211,4.791,1,1,9,1,49.108608241747,-21.2634996465547,
38.221,4.801,1,1,9,1,49.1173468072952,-21.461455756669,
38.232,4.812,1,1,9,1,49.1288286647306,-21.5087698520486,
38.243,4.823,1,1,9,1,49.1411371432314,-21.3223760955114,
38.254,4.834,1,1,9,1,49.1498893344015,-21.3296797248043,
38.264,4.844,1,1,9,1,49.1617481673777,-21.2952039431959,
38.275,4.855,1,1,9,1,49.1720854725688,-21.0968542739308,
38.285,4.865,1,1,9,1,49.1813554373732,-20.9672076042082,
38.296,4.876,1,1,9,1,49.1930008022721,-21.1129860563849,
38.307,4.887,1,1,9,1,49.2026659101133,-21.1142040183884,
38.318,4.898,1,1,9,1,49.2167230100985,-21.0890990872965,
38.328,4.908,1,1,9,1,49.2247121664391,-21.1834994280209,
38.339,4.919,1,1,9,1,49.2362576101103,-21.158183217806,
38.349,4.929,1,1,9,1,49.2461089347849,-20.9741798152688,
38.36,4.94,1,1,9,1,49.2571093535779,-21.0378245440418,
38.371,4.951,1,1,9,1,49.2670288063623,-20.9213351781389,
38.382,4.962,1,1,9,1,49.2797324278998,-20.7364452318304,
38.392,4.972,1,1,9,1,49.2905102948674,-20.729891436288,
38.403,4.983,1,1,9,1,49.2990989785741,-20.73757205382,
38.413,4.993,1,1,9,1,49.3104854566558,-20.7414952171441,
38.424,5.004,1,1,9,1,49.3217629297619,-20.7132210992065,
38.435,5.015,1,1,9,1,49.333013151624,-20.9122046058408,
38.446,5.026,1,1,9,1,49.3423103676724,-20.8493925653763,
38.456,5.036,1,1,9,1,49.3527475940911,-20.6821174981112,
38.467,5.047,1,1,9,1,49.3645700920755,-20.572554773262,
38.477,5.057,1,1,9,1,49.37444412612,-20.5972578597473,
38.488,5.068,1,1,9,1,49.3859986535392,-20.552876815723,
38.499,5.079,1,1,9,1,49.3969173186004,-20.5141588807421,
38.51,5.09,1,1,9,1,49.4072909587834,-20.4530287878063,
38.52,5.1,1,1,9,1,49.4178417320517,-20.5492892133591,
38.531,5.111,1,1,9,1,49.4270526524944,-20.5735780270541,
38.541,5.121,1,1,9,1,49.4373672483155,-20.5281323019588,
38.552,5.132,1,1,9,1,49.4498165249099,-20.3920892603539,
38.563,5.143,1,1,9,1,49.4591409922022,-20.2975812087041,
38.574,5.154,1,1,9,1,49.4712587119956,-20.2733669641113,
38.584,5.164,1,1,9,1,49.483671653598,-20.1532527112934,
38.595,5.175,1,1,9,1,49.4937682394678,-20.3996870233279,
38.605,5.185,1,1,9,1,49.5024159675363,-20.3388096367942,
38.616,5.196,1,1,9,1,49.5139250762156,-20.515699975522,
38.627,5.207,1,1,9,1,49.5252479680615,-20.285032885886,
38.638,5.218,1,1,9,1,49.534817696549,-20.1987895764025,
38.648,5.228,1,1,9,1,49.5447053562155,-19.9913010493835,
38.659,5.239,1,1,9,1,49.5570138347163,-20.0058337388671,
38.669,5.249,1,1,9,1,49.5663473857566,-20.1900981332622,
38.68,5.26,1,1,9,1,49.5774613513992,-20.28358293112,
38.691,5.271,1,1,9,1,49.5870719567526,-20.1540729714181,
38.702,5.282,1,1,9,1,49.5989353316028,-19.7574813438134,
38.712,5.292,1,1,9,1,49.6085323113342,-20.0452476521357,
38.723,5.303,1,1,9,1,49.6206273217577,-19.9201579831063,
38.733,5.313,1,1,9,1,49.6302742621029,-19.8998544736539,
38.744,5.324,1,1,9,1,49.6418197057741,-19.9638057642917,
38.755,5.335,1,1,9,1,49.6525521540019,-19.8793852550855,
38.766,5.346,1,1,9,1,49.6649514699824,-19.8821318836851,
38.776,5.356,1,1,9,1,49.671037581123,-19.9673477966487,
38.787,5.367,1,1,9,1,49.6841045525794,-19.7513625347008,
38.797,5.377,1,1,9,1,49.6940103797418,-19.7474228004651,
38.808,5.388,1,1,9,1,49.7055421977911,-19.6341274777753,
38.819,5.399,1,1,9,1,49.7156751186528,-19.6974283601323,
38.83,5.41,1,1,9,1,49.7268799217751,-19.9144203049607,
38.84,5.42,1,1,9,1,49.7362997684211,-19.5891291672935,
38.851,5.431,1,1,9,1,49.748585537552,-19.4762149755709,
38.861,5.441,1,1,9,1,49.7578645861044,-19.639264460375,
38.872,5.452,1,1,9,1,49.7688286699055,-19.5280736434599,
38.883,5.463,1,1,9,1,49.7819955625895,-19.4029342616957,
38.894,5.474,1,1,9,1,49.7912973205119,-19.5562939059348,
38.904,5.484,1,1,9,1,49.8018026750404,-19.5016761812624,
38.915,5.495,1,1,9,1,49.8128212613293,-19.4752000072347,
38.925,5.505,1,1,9,1,49.822640792886,-19.2691614349817,
38.936,5.516,1,1,9,1,49.8323921963329,-19.2382401139141,
38.947,5.527,1,1,9,1,49.8443782017807,-19.3788194425726,
38.958,5.538,1,1,9,1,49.8565731334319,-19.2659549635848,
38.968,5.548,1,1,9,1,49.8656205464111,-19.3258173817824,
38.979,5.559,1,1,9,1,49.8759442259802,-19.2379086956819,
38.989,5.569,1,1,9,1,49.8849416783455,-19.1188632666628,
39,5.58,1,1,9,1,49.8986581377818,-19.4148446044166,
39.011,5.591,1,1,9,1,49.9080325656879,-19.3637109139106,
39.022,5.602,1,1,9,1,49.9200503642536,-18.954865097169,
39.032,5.612,1,1,9,1,49.9287889298018,-18.820367293072,
39.043,5.623,1,1,9,1,49.9418286500143,-19.0254696088189,
39.054,5.634,1,1,9,1,49.9518480240263,-19.3817027811931,
39.065,5.645,1,1,9,1,49.9626576841119,-19.0964925359869,
39.075,5.655,1,1,9,1,49.9712736190624,-19.0129544278241,
39.086,5.666,1,1,9,1,49.9840953293236,-18.8661775782227,
39.096,5.676,1,1,9,1,49.9943599645309,-18.8957525127218,
39.107,5.687,1,1,9,1,50.0036844318232,-18.9419853561187,
39.118,5.698,1,1,9,1,50.0155387229254,-19.0975655025138,
39.122,5.702,1,1,9,1,50.0213704891228,-18.5961131462297,
39.129,5.709,1,1,9,1,50.0252765007504,-18.717623498351,
39.139,5.719,1,1,9,1,50.0313171931511,-18.6290271194186,
39.15,5.73,1,1,9,1,50.0329613515339,-18.8680459485069,
39.158,5.738,1,1,9,1,50.0346781799004,-18.606217259585,
39.16,5.74,1,1,9,1,50.0337879725993,-18.9130566871724,
39.171,5.751,1,1,9,1,50.0335881301439,-18.9187487953111,
39.182,5.762,1,1,9,1,50.0328387209363,-18.7957222047773,
39.189,5.769,1,1,9,1,50.0324708291435,-18.9053636414567,
39.193,5.773,1,1,9,1,50.0317441293058,-18.8737339139177,
39.203,5.783,1,1,9,1,50.0314216562528,-19.0034510100147,
39.214,5.794,1,1,9,1,50.0325889178671,-18.9937031712591,
39.224,5.804,1,1,9,1,50.0318258830375,-18.9004337952522,
39.235,5.815,1,1,9,1,50.0318622180294,-18.8494161011274,
39.246,5.826,1,1,9,1,50.0331884452332,-19.0751657727426,
39.257,5.837,1,1,9,1,50.03228461231,-18.9459913740009,
39.267,5.847,1,1,9,1,50.0343557068475,-18.7952002210616,
39.278,5.858,1,1,9,1,50.032311863554,-18.8090866449922,
39.288,5.868,1,1,9,1,50.0323300310499,-18.9778945215814,
39.299,5.879,1,1,9,1,50.0318940111473,-18.9793983318102,
39.31,5.89,1,1,9,1,50.0310991831998,-18.9765274213735,
39.321,5.901,1,1,9,1,50.0317077943139,-18.952002472188,
39.331,5.911,1,1,9,1,50.0306404539273,-18.876410116143,
39.342,5.922,1,1,9,1,50.0316532918261,-19.0210990308812,
39.352,5.932,1,1,9,1,50.03105376446,-19.012101025876,
39.363,5.943,1,1,9,1,50.0311128088218,-18.8418183381534,
39.364,5.944,1,1,10,1,50.0314625331187,-18.9793900463544,
39.364,0,1,1,10,1,50.0314625331187,-18.9793900463544,
39.375,0.0109999999999957,1,1,10,1,50.0312854000332,-18.9292423250892,
39.395,0.0309999999999988,1,1,10,1,50.0318167992895,-19.0218612928154,
39.398,0.0339999999999989,1,1,10,1,50.0336971351196,-18.819509748396,
39.401,0.036999999999999,1,1,10,1,50.0317713805497,-18.9664978771204,
39.412,0.0479999999999947,1,1,10,1,50.030726749533,-18.8405175215919,
39.422,0.0579999999999998,1,1,10,1,50.0302861877564,-18.7300061120529,
