"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
176.805,3.328,1,1,4,8,1,44.831339292741,-23.0202109856148,
176.816,3.339,1,1,4,8,1,44.8321477463104,-22.9444073504467,
176.827,3.34999999999999,1,1,4,8,1,44.8309305240823,-23.0081556474172,
176.837,3.36000000000001,1,1,4,8,1,44.8305717160374,-23.1989614091711,
176.848,3.37100000000001,1,1,4,8,1,44.8309078147124,-23.1162684175004,
176.859,3.38200000000001,1,1,4,8,1,44.8306852628871,-23.1571240000792,
176.87,3.393,1,1,4,8,1,44.8302174498666,-22.9655062636564,
176.881,3.404,1,1,4,8,1,44.8293272425654,-23.13412771749,
176.892,3.41499999999999,1,1,4,8,1,44.8305853416594,-23.0477601261694,
176.902,3.42500000000001,1,1,4,8,1,44.8305308391716,-23.1501600744744,
176.913,3.43600000000001,1,1,4,8,1,44.8302628686064,-22.9193852739129,
176.924,3.447,1,1,4,8,1,44.8292273213377,-23.014100461958,
176.935,3.458,1,1,4,8,1,44.8316844751639,-23.0072649609181,
176.946,3.46899999999999,1,1,4,8,1,44.8304400016919,-23.173781908977,
176.956,3.47900000000001,1,1,4,8,1,44.8315845539362,-23.069501162204,
176.967,3.49000000000001,1,1,4,8,1,44.8310985734198,-23.0566048502422,
176.978,3.501,1,1,4,8,1,44.8298086812079,-22.9724411901659,
176.989,3.512,1,1,4,8,1,44.8308260609806,-22.9943727916841,
177,3.523,1,1,4,8,1,44.8298177649558,-23.2410970946719,
177.011,3.53399999999999,1,1,4,8,1,44.8307761003668,-23.1938327120272,
177.021,3.54400000000001,1,1,4,8,1,44.8298177649558,-23.1077136843808,
177.032,3.55500000000001,1,1,4,8,1,44.8304263760699,-23.0215283730879,
177.043,3.566,1,1,4,8,1,44.831016819688,-23.0220710704432,
177.054,3.577,1,1,4,8,1,44.8313847114809,-23.1677045271433,
177.065,3.58799999999999,1,1,4,8,1,44.8299222280575,-23.1261488235489,
177.075,3.59800000000001,1,1,4,8,1,44.8296497156184,-23.0470724333375,
177.086,3.60900000000001,1,1,4,8,1,44.8309714009482,-23.0366576153895,
177.097,3.62,1,1,4,8,1,44.8300448586551,-23.0669036718089,
177.108,3.631,1,1,4,8,1,44.8303764154561,-23.1806215527447,
177.119,3.642,1,1,4,8,1,44.8309032728384,-23.2095377935073,
177.13,3.65299999999999,1,1,4,8,1,44.8299086024356,-23.1844245769596,
177.14,3.66300000000001,1,1,4,8,1,44.8304218341959,-23.0779896116772,
177.151,3.67400000000001,1,1,4,8,1,44.8310486128059,-23.015807265854,
177.162,3.685,1,1,4,8,1,44.8298995186876,-23.0712701070186,
177.173,3.696,1,1,4,8,1,44.8313892533548,-23.168019374464,
177.184,3.70699999999999,1,1,4,8,1,44.8317389776517,-23.0786607335974,
177.194,3.71700000000001,1,1,4,8,1,44.8301538636308,-23.0053178788037,
177.205,3.72800000000001,1,1,4,8,1,44.8302764942284,-23.0386378393271,
177.216,3.739,1,1,4,8,1,44.8309123565864,-23.1286883157534,
177.227,3.75,1,1,4,8,1,44.8325610568431,-23.1908085206581,
177.238,3.761,1,1,4,8,1,44.8298132230819,-23.0234630270186,
177.249,3.77199999999999,1,1,4,8,1,44.8301175286389,-23.1255398425472,
177.259,3.78200000000001,1,1,4,8,1,44.8304717948098,-22.9329444223393,
177.27,3.79300000000001,1,1,4,8,1,44.8299403955535,-23.1544312269423,
177.281,3.804,1,1,4,8,1,44.8292091538418,-23.1953613786234,
177.292,3.815,1,1,4,8,1,44.830385499204,-23.0533528088384,
177.303,3.82599999999999,1,1,4,8,1,44.830707972257,-23.0614476991607,
177.313,3.83600000000001,1,1,4,8,1,44.8305717160374,-22.9612226830048,
177.324,3.84700000000001,1,1,4,8,1,44.8299403955535,-23.1972794616425,
177.335,3.858,1,1,4,8,1,44.830721597879,-23.1915873535038,
177.346,3.869,1,1,4,8,1,44.8302537848585,-23.1022369980931,
177.357,3.88,1,1,4,8,1,44.8298041393339,-23.0176922070498,
177.368,3.89099999999999,1,1,4,8,1,44.8301538636308,-22.959163747237,
177.378,3.90100000000001,1,1,4,8,1,44.8299176861835,-23.1184930623843,
177.389,3.91200000000001,1,1,4,8,1,44.8299313118055,-23.1932983001277,
177.4,3.923,1,1,4,8,1,44.8296587993663,-23.0859850765299,
177.411,3.934,1,1,4,8,1,44.8301175286389,-23.0242252889528,
177.422,3.94499999999999,1,1,4,8,1,44.8299812724193,-22.9665709447275,
177.432,3.95500000000001,1,1,4,8,1,44.8308805634685,-23.0673428009666,
177.443,3.96600000000001,1,1,4,8,1,44.8299313118055,-23.0545459144744,
177.454,3.977,1,1,4,8,1,44.832270376908,-23.1107295902941,
177.465,3.988,1,1,4,8,1,44.8305081298016,-22.9815013360897,
177.476,3.999,1,1,4,8,1,44.8311303665377,-22.9830424308696,
177.487,4.00999999999999,1,1,4,8,1,44.8304354598179,-23.0456059076599,
177.497,4.02000000000001,1,1,4,8,1,44.8321704556804,-23.2445148451919,
177.508,4.03100000000001,1,1,4,8,1,44.8307488491229,-23.0431534127413,
177.519,4.042,1,1,4,8,1,44.8310531546799,-23.0644014641555,
177.53,4.053,1,1,4,8,1,44.8312757065052,-23.0509293130151,
177.541,4.06399999999999,1,1,4,8,1,44.8309441497043,-23.1213722582768,
177.551,4.07400000000001,1,1,4,8,1,44.8307579328708,-23.2418676420619,
177.562,4.08500000000001,1,1,4,8,1,44.8289775182685,-23.2138586587101,
177.573,4.096,1,1,4,8,1,44.8299540211754,-23.117950365029,
177.584,4.107,1,1,4,8,1,44.8284234096423,-23.0390355412058,
177.595,4.118,1,1,4,8,1,44.8304627110618,-22.9913196012197,
177.606,4.12899999999999,1,1,4,8,1,44.8305671741635,-23.0441600956217,
177.616,4.13900000000001,1,1,4,8,1,44.8308578540985,-23.0411649033479,
177.627,4.15000000000001,1,1,4,8,1,44.829772346216,-23.1573311364744,
177.638,4.161,1,1,4,8,1,44.8307670166188,-23.0287657187344,
177.649,4.172,1,1,4,8,1,44.8304354598179,-23.0817139240619,
177.66,4.18299999999999,1,1,4,8,1,44.8293726613053,-23.168276223594,
177.67,4.19300000000001,1,1,4,8,1,44.831352918363,-23.1549283542907,
177.681,4.20400000000001,1,1,4,8,1,44.8300085236632,-23.0223610613964,
177.692,4.215,1,1,4,8,1,44.8317071845338,-22.9826612999025,
177.703,4.226,1,1,4,8,1,44.8306489278952,-22.9983829522942,
177.714,4.23699999999999,1,1,4,8,1,44.8287867595611,-23.159779488665,
177.725,4.24799999999999,1,1,4,8,1,44.830694346635,-23.1925650372889,
177.735,4.25800000000001,1,1,4,8,1,44.8303582479601,-22.8970808268835,
177.746,4.26900000000001,1,1,4,8,1,44.8286959220814,-23.0367694690429,
177.757,4.28,1,1,4,8,1,44.8295770456346,-22.9836679827829,
177.768,4.291,1,1,4,8,1,44.8305353810456,-23.1176313749805,
177.779,4.30199999999999,1,1,4,8,1,44.8311667015295,-23.066771104516,
177.789,4.31200000000001,1,1,4,8,1,44.831975155099,-22.9697608452127,
177.8,4.32300000000001,1,1,4,8,1,44.831334750867,-22.8912727223635,
177.811,4.334,1,1,4,8,1,44.831348376489,-23.0596994679857,
177.822,4.345,1,1,4,8,1,44.8302174498666,-23.181976224769,
177.833,4.35599999999999,1,1,4,8,1,44.8310849477978,-23.1379348844328,
177.843,4.36600000000001,1,1,4,8,1,44.8288503457969,-23.0958613398505,
177.854,4.37700000000001,1,1,4,8,1,44.8308487703506,-22.9486039338124,
177.865,4.38800000000001,1,1,4,8,1,44.8291001488661,-23.0525366914415,
177.876,4.399,1,1,4,8,1,44.8310804059238,-23.2130756831364,
177.887,4.41,1,1,4,8,1,44.828827636427,-23.2050885037395,
177.898,4.42099999999999,1,1,4,8,1,44.8299767305453,-23.0607641490567,
177.908,4.43100000000001,1,1,4,8,1,44.8316981007859,-22.9391667996495,
177.919,4.44200000000001,1,1,4,8,1,44.8306216766513,-23.0687223293583,
177.93,4.453,1,1,4,8,1,44.8309305240823,-23.1125813896668,
177.941,4.464,1,1,4,8,1,44.8296633412403,-23.2434750204882,
177.952,4.47499999999999,1,1,4,8,1,44.8311439921596,-23.08418713262,
177.962,4.48500000000001,1,1,4,8,1,44.8291092326141,-22.978713280211,
177.973,4.49600000000001,1,1,4,8,1,44.8296270062485,-22.9570965260134,
177.984,4.50700000000001,1,1,4,8,1,44.8306171347773,-23.0953310706789,
177.995,4.518,1,1,4,8,1,44.8311848690255,-23.0982848356737,
178.006,4.529,1,1,4,8,1,44.8315118839525,-23.0221124977223,
178.017,4.53999999999999,1,1,4,8,1,44.8302674104804,-23.0542766371607,
178.027,4.55000000000001,1,1,4,8,1,44.8314528395906,-23.1044533575212,
178.038,4.56100000000001,1,1,4,8,1,44.8305989672814,-23.1577164101693,
178.049,4.572,1,1,4,8,1,44.8297950555859,-23.2634346835246,
178.06,4.583,1,1,4,8,1,44.8301356961348,-23.0715808116113,
178.071,4.59399999999999,1,1,4,8,1,44.8298813511916,-23.0770740688106,
178.081,4.60400000000001,1,1,4,8,1,44.8289866020165,-23.0514512967309,
178.092,4.61500000000001,1,1,4,8,1,44.8283552815325,-23.18329775497,
178.103,4.626,1,1,4,8,1,44.8284688283821,-23.2713680074587,
178.114,4.637,1,1,4,8,1,44.8284506608862,-23.1911565098019,
178.125,4.648,1,1,4,8,1,44.8301629473787,-22.998047391334,
178.136,4.65899999999999,1,1,4,8,1,44.8301947404966,-23.0045721877812,
178.146,4.66900000000001,1,1,4,8,1,44.8290592720003,-23.0877581640723,
178.157,4.68000000000001,1,1,4,8,1,44.8304945041797,-23.206178041178,
178.168,4.691,1,1,4,8,1,44.8297042181062,-23.035311228821,
178.179,4.702,1,1,4,8,1,44.8296451737444,-23.0040170622422,
178.19,4.71299999999999,1,1,4,8,1,44.8304990460537,-22.9217217724502,
178.2,4.72300000000001,1,1,4,8,1,44.8298949768136,-23.0634942067448,
178.211,4.73400000000001,1,1,4,8,1,44.8295634200127,-23.2969327813478,
178.222,4.745,1,1,4,8,1,44.830399124826,-23.0633160694449,
178.233,4.756,1,1,4,8,1,44.831016819688,-23.0089096238956,
178.244,4.767,1,1,4,8,1,44.8299631049234,-23.0375068746096,
178.255,4.77799999999999,1,1,4,8,1,44.8294862081549,-23.1719963932508,
178.265,4.78800000000001,1,1,4,8,1,44.8301720311267,-23.2505052297395,
178.276,4.79900000000001,1,1,4,8,1,44.8295316268948,-23.0138933255628,
178.287,4.81,1,1,4,8,1,44.8294180800451,-23.0529551069597,
178.298,4.821,1,1,4,8,1,44.8285778333578,-22.9647854290013,
178.309,4.83199999999999,1,1,4,8,1,44.8299222280575,-23.0068382599441,
178.319,4.84200000000001,1,1,4,8,1,44.8309577753262,-23.1701487366061,
178.33,4.85300000000001,1,1,4,8,1,44.8313801696069,-23.0598444634623,
178.341,4.864,1,1,4,8,1,44.8312439133873,-23.0924394466026,
178.352,4.875,1,1,4,8,1,44.8311258246637,-22.8096112699407,
178.363,4.886,1,1,4,8,1,44.8292545725816,-23.0815730713132,
178.374,4.89699999999999,1,1,4,8,1,44.8301175286389,-23.1801741381312,
178.384,4.90700000000001,1,1,4,8,1,44.8295089175248,-23.1600611941624,
178.395,4.91800000000001,1,1,4,8,1,44.8303037454723,-23.0554034591503,
178.406,4.929,1,1,4,8,1,44.8298177649558,-23.1250427151988,
178.417,4.94,1,1,4,8,1,44.8313892533548,-23.0881020104883,
178.428,4.95099999999999,1,1,4,8,1,44.8292636563296,-23.1887412994345,
178.438,4.96100000000001,1,1,4,8,1,44.8287776758132,-23.061223991854,
178.449,4.97200000000001,1,1,4,8,1,44.8299631049234,-22.9434089530221,
178.46,4.983,1,1,4,8,1,44.8306398441472,-22.8589718729043,
178.471,4.994,1,1,4,8,1,44.8319206526111,-22.9146501359199,
178.482,5.005,1,1,4,8,1,44.8305126716756,-23.1581721102387,
178.493,5.01599999999999,1,1,4,8,1,44.8288594295449,-23.3933879151121,
178.503,5.02600000000001,1,1,4,8,1,44.8283189465406,-23.2233952183426,
178.514,5.03700000000001,1,1,4,8,1,44.8300448586551,-23.1401305302213,
178.525,5.048,1,1,4,8,1,44.8289366414027,-23.1007000460411,
178.536,5.059,1,1,4,8,1,44.8293363263134,-23.2552403677326,
178.538,5.06100000000001,1,1,4,8,1,44.8298086812079,-23.0155007039892,
178.547,5.06999999999999,1,1,4,8,1,44.8292772819516,-23.2748396134414,
178.557,5.08000000000001,1,1,4,8,1,44.8301765730007,-23.1406235148418,
178.568,5.09100000000001,1,1,4,8,1,44.8308896472164,-22.9575107988037,
178.579,5.102,1,1,4,8,1,44.8311712434035,-22.9350820699372,
178.59,5.113,1,1,4,8,1,44.8306807210131,-23.0271790539476,
178.601,5.124,1,1,4,8,1,44.8308851053424,-23.2052542128556,
178.612,5.13499999999999,1,1,4,8,1,44.8329561998799,-23.2056104874553,
178.622,5.14500000000001,1,1,4,8,1,44.831352918363,-23.0533155242872,
178.633,5.15600000000001,1,1,4,8,1,44.8295180012728,-23.1489172561035,
178.644,5.167,1,1,4,8,1,44.8309486915782,-23.143987409899,
178.655,5.178,1,1,4,8,1,44.8301493217568,-23.2258808550844,
178.666,5.18899999999999,1,1,4,8,1,44.82977688809,-23.1704180139198,
178.676,5.19900000000001,1,1,4,8,1,44.8303082873463,-23.0509127421035,
178.687,5.21000000000001,1,1,4,8,1,44.8294998337769,-23.2153666116667,
178.69,5.21299999999999,1,1,1,9,1,44.8302219917406,-23.0446282238748,
178.69,0,1,1,1,9,1,44.8302219917406,-23.0446282238748,
178.7,0.0100000000000193,1,1,1,9,1,44.8305626322895,-22.990022927386,
178.711,0.021000000000015,1,1,1,9,1,44.8295452525167,-23.0042449122769,
178.722,0.0320000000000107,1,1,1,9,1,44.8304672529358,-23.0181934771261,
178.733,0.0430000000000064,1,1,1,9,1,44.830399124826,-23.1461830556875,
178.744,0.054000000000002,1,1,1,9,1,44.830698888509,-23.1088695054657,
178.755,0.0649999999999977,1,1,1,9,1,44.8308260609806,-23.0078532282803,
178.774,0.0840000000000032,1,1,1,9,1,44.8292818238256,-23.1811103946373,
178.785,0.0949999999999989,1,1,1,9,1,44.8299948980413,-23.0164576741347,
178.795,0.105000000000018,1,1,1,9,1,44.8297087599802,-23.0327427375212,
178.806,0.116000000000014,1,1,1,9,1,44.828827636427,-23.1234021949493,
178.817,0.12700000000001,1,1,1,9,1,44.8306307603993,-23.0873728903773,
178.828,0.138000000000005,1,1,1,9,1,44.8304490854398,-23.09110134549,
178.839,0.149000000000001,1,1,1,9,1,44.8303582479601,-23.096735455438,
178.85,0.159999999999997,1,1,1,9,1,44.8300675680251,-23.0155711303635,
178.86,0.170000000000016,1,1,1,9,1,44.8306761791391,-23.1118936968349,
178.871,0.181000000000012,1,1,1,9,1,44.829463498785,-23.2403514036494,
178.882,0.192000000000007,1,1,1,9,1,44.8310486128059,-23.1613951525472,
178.893,0.203000000000003,1,1,1,9,1,44.8310440709319,-22.941064169029,
178.904,0.213999999999999,1,1,1,9,1,44.829758720594,-23.0145561620273,
178.914,0.224000000000018,1,1,1,9,1,44.831016819688,-22.9966305783912,
178.925,0.235000000000014,1,1,1,9,1,44.8297314693501,-23.1810565391745,
178.936,0.246000000000009,1,1,1,9,1,44.8312302877653,-23.0489905163566,
178.947,0.257000000000005,1,1,1,9,1,44.8302447011105,-23.0070661099788,
178.958,0.268000000000001,1,1,1,9,1,44.8301538636308,-23.0514761530983,
178.968,0.27800000000002,1,1,1,9,1,44.8294998337769,-23.1974244571191,
178.979,0.289000000000016,1,1,1,9,1,44.828814010805,-23.2800345942317,
178.99,0.300000000000011,1,1,1,9,1,44.8306807210131,-23.1513490373825,
179.001,0.311000000000007,1,1,1,9,1,44.82977688809,-22.9517109797396,
179.012,0.322000000000003,1,1,1,9,1,44.8302810361024,-22.8223045882353,
179.023,0.332999999999998,1,1,1,9,1,44.829758720594,-23.0645671732716,
179.033,0.343000000000018,1,1,1,9,1,44.8310804059238,-23.0082385019753,
179.044,0.354000000000013,1,1,1,9,1,44.8323067118999,-23.1613910098193,
179.055,0.365000000000009,1,1,1,9,1,44.8293772031792,-22.9264776240828,
179.066,0.376000000000005,1,1,1,9,1,44.8316890170379,-22.9677350512682,
179.077,0.387,1,1,1,9,1,44.8301856567487,-22.9959221719198,
179.087,0.39700000000002,1,1,1,9,1,44.8301674892527,-23.2135106695662,
179.098,0.408000000000015,1,1,1,9,1,44.8304127504479,-23.0872196094449,
179.109,0.419000000000011,1,1,1,9,1,44.82977688809,-23.1533292613201,
179.12,0.430000000000007,1,1,1,9,1,44.831334750867,-23.0299091116356,
179.131,0.441000000000003,1,1,1,9,1,44.8297405530981,-22.9308523447483,
179.142,0.451999999999998,1,1,1,9,1,44.8311848690255,-23.0537173688938,
179.152,0.462000000000018,1,1,1,9,1,44.8305807997854,-23.1720212496182,
179.163,0.473000000000013,1,1,1,9,1,44.8293272425654,-23.1049877694207,
179.174,0.484000000000009,1,1,1,9,1,44.8277602960404,-23.1158790010775,
179.187,0.497000000000014,1,1,1,9,1,44.8300675680251,-22.9421205646443,
179.198,0.50800000000001,1,1,1,9,1,44.8292182375898,-23.0682044883704,
179.209,0.519000000000005,1,1,1,9,1,44.8300176074112,-22.9567443941417,
179.22,0.530000000000001,1,1,1,9,1,44.8317435195257,-23.1106674493756,
179.231,0.540999999999997,1,1,1,9,1,44.8323748400097,-23.0894318261451,
179.232,0.542000000000002,1,1,1,9,1,44.833233254193,-23.0598196070949,
179.234,0.544000000000011,1,1,1,9,1,44.8318388988794,-22.9030960677985,
179.245,0.555000000000007,1,1,1,9,1,44.8320387413348,-23.0323947483774,
179.256,0.566000000000003,1,1,1,9,1,44.8290683557482,-23.1069597079025,
179.267,0.576999999999998,1,1,1,9,1,44.830076651773,-23.1946819712473,
179.277,0.587000000000018,1,1,1,9,1,44.8295588781387,-23.0533983788453,
179.288,0.598000000000013,1,1,1,9,1,44.8293953706752,-23.09297800123,
179.299,0.609000000000009,1,1,1,9,1,44.8312802483792,-23.0562030056356,
179.31,0.620000000000005,1,1,1,9,1,44.829440789415,-23.0733953264328,
179.321,0.631,1,1,1,9,1,44.8306216766513,-23.1076971134692,
179.331,0.64100000000002,1,1,1,9,1,44.8305399229195,-23.1229589230636,
179.342,0.652000000000015,1,1,1,9,1,44.8311031152938,-22.9459608734103,
179.353,0.663000000000011,1,1,1,9,1,44.8303264548422,-23.1071254170186,
179.364,0.674000000000007,1,1,1,9,1,44.8290683557482,-23.2007054976182,
179.375,0.685000000000002,1,1,1,9,1,44.8310713221759,-23.089477396152,
179.386,0.695999999999998,1,1,1,9,1,44.8294998337769,-23.1300471305056,
179.396,0.706000000000017,1,1,1,9,1,44.8297405530981,-23.0441228110706,
179.407,0.717000000000013,1,1,1,9,1,44.8296133806265,-23.1239283213929,
179.418,0.728000000000009,1,1,1,9,1,44.8298177649558,-23.112444679646,
179.429,0.739000000000004,1,1,1,9,1,44.8291183163621,-23.1680939435662,
179.44,0.75,1,1,1,9,1,44.8288594295449,-23.0918097519614,
179.45,0.760000000000019,1,1,1,9,1,44.8295679618866,-22.9929145514623,
179.461,0.771000000000015,1,1,1,9,1,44.8326428105748,-23.1375951807447,
179.472,0.782000000000011,1,1,1,9,1,44.8314346720947,-23.0713736752162,
179.483,0.793000000000006,1,1,1,9,1,44.831039529058,-23.1588225185194,
179.494,0.804000000000002,1,1,1,9,1,44.8296315481224,-23.1097229074137,
179.505,0.814999999999998,1,1,1,9,1,44.8295634200127,-23.0471470024397,
179.515,0.825000000000017,1,1,1,9,1,44.831661765794,-23.0258699519302,
179.526,0.836000000000013,1,1,1,9,1,44.8296951343582,-23.1990318355454,
179.537,0.847000000000008,1,1,1,9,1,44.8282689859268,-23.2418552138782,
179.548,0.858000000000004,1,1,1,9,1,44.8290320207563,-23.0968928790983,
179.559,0.869,1,1,1,9,1,44.8282553603048,-22.9547765983878,
179.569,0.879000000000019,1,1,1,9,1,44.8300539424031,-22.944225070419,
179.58,0.890000000000015,1,1,1,9,1,44.8294862081549,-23.1456320728765,
179.591,0.90100000000001,1,1,1,9,1,44.8304627110618,-23.0614228427933,
179.602,0.912000000000006,1,1,1,9,1,44.8312302877653,-23.1647217630532,
179.613,0.923000000000002,1,1,1,9,1,44.8298631836957,-22.9902673483323,
179.624,0.933999999999998,1,1,1,9,1,44.8300539424031,-23.0287491478228,
179.634,0.944000000000017,1,1,1,9,1,44.8317344357777,-23.1767232457881,
179.645,0.955000000000013,1,1,1,9,1,44.8324475099935,-23.151883449282,
179.656,0.966000000000008,1,1,1,9,1,44.8302628686064,-22.9992943524328,
179.667,0.977000000000004,1,1,1,9,1,44.8308442284766,-23.0790294363808,
179.678,0.988,1,1,1,9,1,44.8300448586551,-23.0378382928418,
179.688,0.998000000000019,1,1,1,9,1,44.8308260609806,-23.146547615743,
179.699,1.00900000000001,1,1,1,9,1,44.8311757852775,-23.2150269079787,
179.71,1.02000000000001,1,1,1,9,1,44.8300312330332,-23.0977297101347,
179.721,1.03100000000001,1,1,1,9,1,44.830726139753,-23.0941213941312,
179.732,1.042,1,1,1,9,1,44.8301039030169,-22.8518463809112,
179.743,1.053,1,1,1,9,1,44.8286959220814,-23.0138146137327,
179.753,1.06300000000002,1,1,1,9,1,44.8302038242446,-23.1277852010706,
179.764,1.07400000000001,1,1,1,9,1,44.8298949768136,-23.204003109029,
179.775,1.08500000000001,1,1,1,9,1,44.8309396078303,-22.9399912025022,
179.786,1.096,1,1,1,9,1,44.8289775182685,-22.9756932315698,
179.797,1.107,1,1,1,9,1,44.8306035091553,-23.0384141320203,
179.807,1.11700000000002,1,1,1,9,1,44.8323793818837,-23.108898504561,
179.818,1.12800000000001,1,1,1,9,1,44.8306307603993,-23.1078379662179,
179.829,1.13900000000001,1,1,1,9,1,44.8306898047611,-22.9527383762595,
179.84,1.15000000000001,1,1,1,9,1,44.8294226219191,-23.0123563735108,
179.851,1.161,1,1,1,9,1,44.8296678831143,-23.0088143411538,
179.862,1.172,1,1,1,9,1,44.8282735278008,-23.1929005982491,
179.877,1.18700000000001,1,1,1,9,1,44.8298631836957,-23.0657064234449,
179.888,1.19800000000001,1,1,1,9,1,44.8300675680251,-22.9948202062977,
179.899,1.209,1,1,1,9,1,44.8305898835334,-22.9816214751989,
179.91,1.22,1,1,1,9,1,44.8312348296393,-23.1437802735038,
179.92,1.23000000000002,1,1,1,9,1,44.8318752338713,-23.1503796390532,
179.931,1.24100000000001,1,1,1,9,1,44.8299858142933,-23.0161013995351,
179.942,1.25200000000001,1,1,1,9,1,44.8304945041797,-22.9243606901244,
179.953,1.26300000000001,1,1,1,9,1,44.8304717948098,-23.2007303539856,
179.964,1.274,1,1,1,9,1,44.8291819025979,-23.1744530308972,
179.975,1.285,1,1,1,9,1,44.8308669378465,-23.3226384079856,
179.985,1.29500000000002,1,1,1,9,1,44.829763262468,-22.9830010035905,
179.996,1.30600000000001,1,1,1,9,1,44.8297360112241,-22.8442486179372,
180.007,1.31700000000001,1,1,1,9,1,44.8294089962971,-23.0999004995558,
180.018,1.328,1,1,1,9,1,44.8310531546799,-23.0159439758748,
180.029,1.339,1,1,1,9,1,44.8322204162942,-23.1525421430186,
180.039,1.34900000000002,1,1,1,9,1,44.8312529971353,-23.040220361386,
180.05,1.36000000000001,1,1,1,9,1,44.8308306028546,-22.9391999414727,
180.061,1.37100000000001,1,1,1,9,1,44.8304990460537,-23.1016984434657,
180.072,1.38200000000001,1,1,1,9,1,44.8309532334522,-23.1857295362491,
180.083,1.393,1,1,1,9,1,44.830698888509,-23.2470501946685,
180.093,1.40300000000002,1,1,1,9,1,44.8306307603993,-22.9309641984017,
180.104,1.41400000000002,1,1,1,9,1,44.8293090750695,-23.0399883686235,
180.115,1.42500000000001,1,1,1,9,1,44.8301356961348,-22.9171979135802,
180.126,1.43600000000001,1,1,1,9,1,44.8299358536795,-23.1738481926234,
180.137,1.447,1,1,1,9,1,44.8305126716756,-23.283477201119,
180.148,1.458,1,1,1,9,1,44.831339292741,-23.1321392080966,
180.158,1.46800000000002,1,1,1,9,1,44.8305308391716,-23.0911137736737,
180.169,1.47900000000001,1,1,1,9,1,44.8298041393339,-23.163193096457,
180.18,1.49000000000001,1,1,1,9,1,44.8292091538418,-23.1530848403739,
180.191,1.501,1,1,1,9,1,44.8302764942284,-23.1709317121797,
180.202,1.512,1,1,1,9,1,44.8290002276385,-23.203829114457,
180.212,1.52200000000002,1,1,1,9,1,44.828832178301,-22.9719026355386,
180.223,1.53300000000002,1,1,1,9,1,44.8307806422408,-23.0439985292335,
180.234,1.54400000000001,1,1,1,9,1,44.8307579328708,-23.1286758875697,
180.245,1.55500000000001,1,1,1,9,1,44.8303264548422,-23.0545500572023,
180.256,1.566,1,1,1,9,1,44.8284779121301,-23.1399109656425,
180.267,1.577,1,1,1,9,1,44.8297223856022,-22.9570840978297,
180.277,1.58700000000002,1,1,1,9,1,44.8296905924842,-23.1193050370532,
180.288,1.59800000000001,1,1,1,9,1,44.8301175286389,-23.0843445562803,
180.299,1.60900000000001,1,1,1,9,1,44.8287367989473,-23.2439928614761,
180.31,1.62,1,1,1,9,1,44.8301493217568,-23.1515396028661,
180.321,1.631,1,1,1,9,1,44.8302901198503,-23.0423621517118,
180.331,1.64100000000002,1,1,1,9,1,44.8295180012728,-22.9644457253133,
180.342,1.65200000000002,1,1,1,9,1,44.8300539424031,-23.1080161035177,
180.353,1.66300000000001,1,1,1,9,1,44.8306580116432,-23.0581625159337,
180.364,1.67400000000001,1,1,1,9,1,44.8299176861835,-23.1503009272231,
180.375,1.685,1,1,1,9,1,44.8314119627248,-22.9397674951954,
180.386,1.696,1,1,1,9,1,44.8308442284766,-23.133957865646,
180.396,1.70600000000002,1,1,1,9,1,44.8301356961348,-23.0894525397846,
180.407,1.71700000000001,1,1,1,9,1,44.8301811148747,-23.1881157475212,
180.418,1.72800000000001,1,1,1,9,1,44.8311894108995,-23.0281981650117,
180.429,1.739,1,1,1,9,1,44.8303037454723,-23.1196820252924,
180.44,1.75,1,1,1,9,1,44.8309259822083,-23.1013835961451,
180.45,1.76000000000002,1,1,1,9,1,44.8307897259888,-23.1210449827725,
180.461,1.77100000000002,1,1,1,9,1,44.8296224643745,-23.269222074405,
180.472,1.78200000000001,1,1,1,9,1,44.8300039817893,-23.0937444058921,
180.483,1.79300000000001,1,1,1,9,1,44.8288685132929,-23.0646251714623,
180.494,1.804,1,1,1,9,1,44.8292046119678,-23.0728443436217,
180.505,1.815,1,1,1,9,1,44.8288639714189,-22.9929891205645,
180.515,1.82500000000002,1,1,1,9,1,44.8311984946474,-23.2148777697742,
180.518,1.828,1,1,1,9,1,44.8312075783954,-22.8158005054277,
180.526,1.83600000000001,1,1,1,9,1,44.8305308391716,-22.9124586328592,
180.537,1.84700000000001,1,1,1,9,1,44.8320659925787,-23.0622638165576,
180.548,1.858,1,1,1,9,1,44.8312121202694,-23.0489366608938,
180.559,1.869,1,1,1,9,1,44.8290411045043,-23.0839137125784,
180.569,1.87900000000002,1,1,1,9,1,44.8304172923219,-23.1885010212161,
180.58,1.89000000000001,1,1,1,9,1,44.8303400804642,-23.0790915772994,
180.591,1.90100000000001,1,1,1,9,1,44.830390041078,-22.9534923527379,
180.602,1.91200000000001,1,1,1,9,1,44.8302401592365,-23.0242211462249,
180.613,1.923,1,1,1,9,1,44.8299631049234,-23.0112958351677,
180.624,1.934,1,1,1,9,1,44.8296587993663,-23.1130495179198,
180.634,1.94400000000002,1,1,1,9,1,44.8301039030169,-23.0738634546858,
180.645,1.95500000000001,1,1,1,9,1,44.82912740011,-22.984774091133,
