"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
181.816,3.172,1,1,1,9,1,53.4001295913196,-9.79324305344573,
181.827,3.18299999999999,1,1,1,9,1,53.3998071182666,-9.80429999421869,
181.837,3.19300000000001,1,1,1,9,1,53.3999706257301,-9.70540065099169,
181.848,3.20400000000001,1,1,1,9,1,53.3998843301244,-9.77593473626723,
181.859,3.215,1,1,1,9,1,53.3988533247297,-9.84056129155317,
181.87,3.226,1,1,1,9,1,53.3998298276366,-9.6781332159345,
181.881,3.23699999999999,1,1,1,9,1,53.3996436108032,-9.65891510119274,
181.892,3.24799999999999,1,1,1,9,1,53.3993529308681,-9.62386348040592,
181.902,3.25800000000001,1,1,1,9,1,53.3999615419822,-9.84934801743531,
181.913,3.26900000000001,1,1,1,9,1,53.3994301427258,-9.77606316083222,
181.924,3.28,1,1,1,9,1,53.3992938865063,-9.76727229222217,
181.935,3.291,1,1,1,9,1,53.399066792807,-9.71054177631924,
181.946,3.30199999999999,1,1,1,9,1,53.3993529308681,-9.69531725127592,
181.956,3.31200000000001,1,1,1,9,1,53.3979949105464,-9.73113113399688,
181.967,3.32300000000001,1,1,1,9,1,53.3994165171039,-9.86365699961209,
181.978,3.334,1,1,1,9,1,53.3994891870877,-9.80883628127242,
181.989,3.345,1,1,1,9,1,53.3995164383316,-9.69731818885304,
182,3.35599999999999,1,1,1,9,1,53.3999797094781,-9.72042218236777,
182.011,3.36699999999999,1,1,1,9,1,53.3989668715793,-9.7203310423539,
182.021,3.37700000000001,1,1,1,9,1,53.3989350784614,-9.77255841302633,
182.032,3.38800000000001,1,1,1,9,1,53.3983446348433,-9.8541080117958,
182.043,3.399,1,1,1,9,1,53.3990032065712,-9.69633636234004,
182.054,3.41,1,1,1,9,1,53.3993029702542,-9.62521400970228,
182.065,3.42099999999999,1,1,1,9,1,53.3993529308681,-9.67042774203503,
182.075,3.43100000000001,1,1,1,9,1,53.3994982708356,-9.8051533961667,
182.086,3.44200000000001,1,1,1,9,1,53.3995618570714,-9.71197516017366,
182.097,3.453,1,1,1,9,1,53.398748861628,-9.61494418723088,
182.108,3.464,1,1,1,9,1,53.3988669503516,-9.6478788740593,
182.119,3.47499999999999,1,1,1,9,1,53.3998116601406,-9.63270406175081,
182.13,3.48599999999999,1,1,1,9,1,53.3985308516767,-9.67935532066587,
182.14,3.49600000000001,1,1,1,9,1,53.3994801033397,-9.82923921619442,
182.151,3.50700000000001,1,1,1,9,1,53.3983037579774,-9.66171972798304,
182.162,3.518,1,1,1,9,1,53.3991122115469,-9.7218804225896,
182.173,3.529,1,1,1,9,1,53.4001386750676,-9.68948843311648,
182.184,3.53999999999999,1,1,1,9,1,53.3992802608843,-9.77163872743187,
182.194,3.55000000000001,1,1,1,9,1,53.3991212952948,-9.75052738603847,
182.205,3.56100000000001,1,1,1,9,1,53.3994119752299,-9.67730467035391,
182.216,3.572,1,1,1,9,1,53.4005383599783,-9.77552046347693,
182.227,3.583,1,1,1,9,1,53.4000977982017,-9.59447496866243,
182.238,3.59399999999999,1,1,1,9,1,53.3996572364251,-9.77295611490501,
182.249,3.60499999999999,1,1,1,9,1,53.3993620146161,-9.75570993864505,
182.259,3.61500000000001,1,1,1,9,1,53.3998797882504,-9.54503979659659,
182.27,3.626,1,1,1,9,1,53.3996254433072,-9.74151281012166,
182.281,3.637,1,1,1,9,1,53.3990940440509,-9.75787658533829,
182.292,3.648,1,1,1,9,1,53.3989169109655,-9.71964334952201,
182.303,3.65899999999999,1,1,1,9,1,53.3990032065712,-9.77794395930016,
182.313,3.66900000000001,1,1,1,9,1,53.3992166746485,-9.70174262225339,
182.324,3.68000000000001,1,1,1,9,1,53.3992575515144,-9.64896426876987,
182.335,3.691,1,1,1,9,1,53.3997526157788,-9.75858084908179,
182.346,3.702,1,1,1,9,1,53.3986307729044,-9.86832999668661,
182.357,3.71299999999999,1,1,1,9,1,53.3999524582342,-9.78185469444054,
182.368,3.72399999999999,1,1,1,9,1,53.3989078272175,-9.95197995850287,
182.372,3.72800000000001,1,1,1,9,1,53.3988351572337,-9.46943915509575,
182.378,3.73400000000001,1,1,1,9,1,53.3994392264738,-9.62153526732447,
182.389,3.745,1,1,1,9,1,53.398753403502,-9.67143028218754,
182.4,3.756,1,1,1,9,1,53.4000841725798,-9.77484105610085,
182.411,3.767,1,1,1,9,1,53.3994755614657,-9.76289757155666,
182.422,3.77799999999999,1,1,1,9,1,53.4013786066656,-9.82263570791713,
182.432,3.78800000000001,1,1,1,9,1,53.4002794731611,-9.70997007986863,
182.443,3.79900000000001,1,1,1,9,1,53.3997889507707,-9.70248417054801,
182.454,3.81,1,1,1,9,1,53.40062011371,-9.77220213842667,
182.465,3.821,1,1,1,9,1,53.3999933351,-9.86224018666928,
182.476,3.83199999999999,1,1,1,9,1,53.4000887144537,-9.84882603371954,
182.487,3.84299999999999,1,1,1,9,1,53.3983173835994,-9.65353784037472,
182.497,3.85300000000001,1,1,1,9,1,53.3989123690915,-9.7542268420558,
182.508,3.864,1,1,1,9,1,53.3986216891564,-9.79047156847866,
182.519,3.875,1,1,1,9,1,53.3996572364251,-9.8251296301147,
182.53,3.886,1,1,1,9,1,53.3995573151974,-9.87444052034345,
182.541,3.89699999999999,1,1,1,9,1,53.4001114238237,-9.70131592127938,
182.551,3.90700000000001,1,1,1,9,1,53.3996708620471,-9.88096117406269,
182.562,3.91800000000001,1,1,1,9,1,53.3995618570714,-9.77956790863811,
182.573,3.929,1,1,1,9,1,53.399080418429,-9.77447235331749,
182.584,3.94,1,1,1,9,1,53.3994755614657,-9.72912605369185,
182.595,3.95099999999999,1,1,1,9,1,53.3989986646972,-9.72676884151508,
182.606,3.96199999999999,1,1,1,9,1,53.3997344482829,-9.70510651731058,
182.616,3.97200000000001,1,1,1,9,1,53.4001931775554,-9.81966951473862,
182.627,3.983,1,1,1,9,1,53.3997798670227,-9.85781575326893,
182.638,3.994,1,1,1,9,1,53.3996345270552,-9.87581590600723,
182.649,4.005,1,1,1,9,1,53.3987306941321,-9.78455989576116,
182.66,4.01599999999999,1,1,1,9,1,53.3983855117092,-9.66564289130712,
182.67,4.02600000000001,1,1,1,9,1,53.3993620146161,-9.7829235182395,
182.681,4.03700000000001,1,1,1,9,1,53.3990077484452,-9.811201778905,
182.692,4.048,1,1,1,9,1,53.3991167534208,-9.775901594444,
182.703,4.059,1,1,1,9,1,53.3997435320308,-9.66256898720314,
182.714,4.06999999999999,1,1,1,9,1,53.3994846452137,-9.64041782110609,
182.724,4.08000000000001,1,1,1,9,1,53.399053167185,-9.72816494081837,
182.735,4.09100000000001,1,1,1,9,1,53.4009335030151,-9.84462116489805,
182.746,4.102,1,1,1,9,1,53.4001568425635,-9.77391722777849,
182.757,4.113,1,1,1,9,1,53.4004066456327,-9.62170097644059,
182.768,4.124,1,1,1,9,1,53.3998207438886,-9.65089477997264,
182.779,4.13499999999999,1,1,1,9,1,53.3985217679287,-9.76504764733829,
182.789,4.14500000000001,1,1,1,9,1,53.3985989797865,-9.82718028042666,
182.8,4.15600000000001,1,1,1,9,1,53.399053167185,-9.70163491132791,
182.811,4.167,1,1,1,9,1,53.3993483889941,-9.67628141656189,
182.822,4.178,1,1,1,9,1,53.3982401717416,-9.66831909353243,
182.833,4.18899999999999,1,1,1,9,1,53.3976315606276,-9.76725986403846,
182.843,4.19900000000001,1,1,1,9,1,53.3991803396566,-9.83551544896738,
182.854,4.21000000000001,1,1,1,9,1,53.3994256008519,-9.7899620129466,
182.865,4.221,1,1,1,9,1,53.3985172260548,-9.76836597238855,
182.876,4.232,1,1,1,9,1,53.3989169109655,-9.66150844885999,
182.887,4.243,1,1,1,9,1,53.400002418848,-9.77320053585128,
182.898,4.25399999999999,1,1,1,9,1,53.3996526945511,-9.75554837225684,
182.908,4.26400000000001,1,1,1,9,1,53.3992212165225,-9.7403114190298,
182.919,4.27500000000001,1,1,1,9,1,53.3987942803679,-9.68396617682185,
182.93,4.286,1,1,1,9,1,53.398753403502,-9.61681255751511,
182.941,4.297,1,1,1,9,1,53.3991303790428,-9.68552384251336,
182.952,4.30799999999999,1,1,1,9,1,53.4003793943888,-9.85501112647864,
182.962,4.31800000000001,1,1,1,9,1,53.3992348421445,-9.71398438320659,
182.973,4.32900000000001,1,1,1,9,1,53.3995573151974,-9.69287718454108,
182.984,4.34,1,1,1,9,1,53.4000977982017,-9.65918023577853,
182.995,4.351,1,1,1,9,1,53.3996526945511,-9.5828877587179,
183.006,4.36199999999999,1,1,1,9,1,53.3991621721607,-9.77781553473517,
183.017,4.37299999999999,1,1,1,9,1,53.39873977788,-9.8497540047698,
183.027,4.38300000000001,1,1,1,9,1,53.3985172260548,-9.58944569698826,
183.038,4.39400000000001,1,1,1,9,1,53.3984173048271,-9.76926080161558,
183.049,4.405,1,1,1,9,1,53.3991031277989,-9.70768329406621,
183.06,4.416,1,1,1,9,1,53.398426388575,-9.89567614357395,
183.071,4.42699999999999,1,1,1,9,1,53.3992984283803,-9.89060544462074,
183.081,4.43700000000001,1,1,1,9,1,53.4003476012709,-9.68290149575079,
183.092,4.44800000000001,1,1,1,9,1,53.3990440834371,-9.69371815830538,
183.103,4.459,1,1,1,9,1,53.3996799457951,-9.66684842512688,
183.114,4.47,1,1,1,9,1,53.3990077484452,-9.82135146226721,
183.125,4.48099999999999,1,1,1,9,1,53.4000977982017,-9.74195608200727,
183.136,4.49199999999999,1,1,1,9,1,53.3998661626285,-9.75526252403153,
183.146,4.50200000000001,1,1,1,9,1,53.3999161232423,-9.63245549807663,
183.157,4.51300000000001,1,1,1,9,1,53.3997389901569,-9.73831876690849,
183.168,4.524,1,1,1,9,1,53.4007154930638,-9.83932675863809,
183.179,4.535,1,1,1,9,1,53.3990895021769,-9.85742219411815,
183.19,4.54599999999999,1,1,1,9,1,53.3994392264738,-9.7936200416849,
183.2,4.55600000000001,1,1,1,9,1,53.3992575515144,-9.65681888087385,
183.211,4.56700000000001,1,1,1,9,1,53.3990032065712,-9.72785837895355,
183.222,4.578,1,1,1,9,1,53.3986716497703,-9.78997858385821,
183.233,4.589,1,1,1,9,1,53.3989032853435,-9.77052019089808,
183.244,4.59999999999999,1,1,1,9,1,53.400333975649,-9.80285003945266,
183.255,4.61099999999999,1,1,1,9,1,53.3995936501893,-9.64260103871094,
183.265,4.62100000000001,1,1,1,9,1,53.399698113291,-9.62455945869362,
183.276,4.63200000000001,1,1,1,9,1,53.3993165958762,-9.83224269392406,
183.287,4.643,1,1,1,9,1,53.4004883993645,-9.84341148835039,
183.298,4.654,1,1,1,9,1,53.3997480739048,-9.85797731965715,
183.309,4.66499999999999,1,1,1,9,1,53.3985036004328,-9.65161561462775,
183.319,4.67500000000001,1,1,1,9,1,53.3993029702542,-9.65949508309915,
183.33,4.68600000000001,1,1,1,9,1,53.3989850390753,-9.71015650262427,
183.341,4.697,1,1,1,9,1,53.4000342119659,-9.88630529305749,
183.352,4.708,1,1,1,9,1,53.3993211377502,-9.7594425364856,
183.363,4.71899999999999,1,1,1,9,1,53.3990032065712,-9.78356564106445,
183.374,4.72999999999999,1,1,1,9,1,53.3992666352624,-9.56696311265898,
183.384,4.74000000000001,1,1,1,9,1,53.3995482314495,-9.73029844568839,
183.395,4.751,1,1,1,9,1,53.3986989010142,-9.74125181826377,
183.406,4.762,1,1,1,9,1,53.3989577878314,-9.84561127686686,
183.417,4.773,1,1,1,9,1,53.4000569213358,-9.68430588050989,
183.428,4.78399999999999,1,1,1,9,1,53.3989123690915,-9.69725190520659,
183.438,4.79400000000001,1,1,1,9,1,53.4001568425635,-9.79757220410431,
183.449,4.80500000000001,1,1,1,9,1,53.4005837787182,-9.79335076437121,
183.46,4.816,1,1,1,9,1,53.3992620933884,-9.70564092921006,
183.471,4.827,1,1,1,9,1,53.3988487828557,-9.676447125678,
183.482,4.83799999999999,1,1,1,9,1,53.3995663989454,-9.64875713237472,
183.493,4.84899999999999,1,1,1,9,1,53.4002930987831,-9.71603089079064,
183.503,4.85900000000001,1,1,1,9,1,53.3996572364251,-9.76327455979583,
183.514,4.87,1,1,1,9,1,53.399393807734,-9.74740791192755,
183.525,4.881,1,1,1,9,1,53.3983128417254,-9.77271583668664,
183.536,4.892,1,1,1,9,1,53.398131166766,-9.75075523607313,
183.547,4.90299999999999,1,1,1,9,1,53.39936655649,-9.75677461971611,
183.557,4.91300000000001,1,1,1,9,1,53.3986489404003,-9.79337562073863,
183.568,4.92400000000001,1,1,1,9,1,53.3996754039211,-9.73729137038856,
183.579,4.935,1,1,1,9,1,53.4010061729988,-9.717509844652,
183.59,4.946,1,1,1,9,1,53.4008744586532,-9.66741183612168,
183.601,4.95699999999999,1,1,1,9,1,53.3997162807869,-9.69598008774039,
183.612,4.96799999999999,1,1,1,9,1,53.3997571576528,-9.75638520329323,
183.622,4.97800000000001,1,1,1,9,1,53.3996481526772,-9.71151531737643,
183.633,4.989,1,1,1,9,1,53.3990940440509,-9.80554281258958,
183.644,5,1,1,1,9,1,53.3983582604653,-9.67804621864854,
183.655,5.011,1,1,1,9,1,53.3982765067335,-9.70156448495356,
183.666,5.02199999999999,1,1,1,9,1,53.3991803396566,-9.84718137074207,
183.676,5.03200000000001,1,1,1,9,1,53.3984036792051,-9.78887247550812,
183.687,5.04300000000001,1,1,1,9,1,53.3982401717416,-9.80766388927588,
183.698,5.054,1,1,1,9,1,53.3987170685101,-9.64333844427767,
183.709,5.065,1,1,1,9,1,53.3998752463764,-9.74206379293275,
183.72,5.07599999999999,1,1,1,9,1,53.3988714922256,-9.84782763629493,
183.731,5.08699999999999,1,1,1,9,1,53.3995800245674,-9.91340287627065,
183.735,5.09100000000001,1,1,1,9,1,53.3991530884127,-9.64727817851337,
183.741,5.09700000000001,1,1,1,9,1,53.3994483102218,-9.82030335210777,
183.752,5.108,1,1,1,9,1,53.4004429806246,-9.66927606367801,
183.763,5.119,1,1,1,9,1,53.3997344482829,-9.74925971130017,
183.774,5.13,1,1,1,9,1,53.3989804972013,-9.83833250394138,
183.785,5.14099999999999,1,1,1,9,1,53.3991894234046,-9.94233568794482,
183.795,5.15100000000001,1,1,1,9,1,53.3993029702542,-9.8690218322464,
183.806,5.16200000000001,1,1,1,9,1,53.398444556071,-9.7573214597993,
183.809,5.16499999999999,1,1,1,9,1,53.3985762704166,-10.0583983528737,
183.817,5.173,1,1,1,9,1,53.3969139445379,-9.77568202986515,
183.828,5.184,1,1,1,9,1,53.3981493342619,-9.95655353010772,
183.839,5.19499999999999,1,1,1,9,1,53.4003476012709,-9.90309991197603,
183.849,5.20500000000001,1,1,1,9,1,53.3994256008519,-9.72120930066933,
183.86,5.21600000000001,1,1,1,9,1,53.399689029543,-9.75429312570224,
183.871,5.227,1,1,1,9,1,53.4005292762303,-9.77286911761905,
183.882,5.238,1,1,1,9,1,53.4003657687669,-9.78076101427416,
183.888,5.244,1,1,2,9,1,53.4004021037588,-9.77454277969184,
183.888,0,1,1,2,9,1,53.4004021037588,-9.77454277969184,
183.896,0.00800000000000978,1,1,2,9,1,53.4006700743239,-9.69654349873519,
183.898,0.00999999999999091,1,1,2,9,1,53.4000478375879,-9.78709524523776,
183.908,0.0200000000000102,1,1,2,9,1,53.3964143383995,-9.77213999750813,
183.919,0.0310000000000059,1,1,2,9,1,53.3810628043284,-9.83678312370568,
183.93,0.0420000000000016,1,1,2,9,1,53.3702940211087,-9.85240949335559,
183.941,0.0529999999999973,1,1,2,9,1,53.3600157602794,-9.98262371680096,
183.95,0.0620000000000118,1,1,2,9,1,53.3491379720841,-9.624671312347,
183.952,0.063999999999993,1,1,2,9,1,53.3471577150264,-9.72949889920312,
183.962,0.0740000000000123,1,1,2,9,1,53.3390913468281,-9.69238419992063,
183.973,0.085000000000008,1,1,2,9,1,53.3274868587951,-9.87136661623947,
183.984,0.0960000000000036,1,1,2,9,1,53.3160322526036,-10.0132716178269,
183.995,0.106999999999999,1,1,2,9,1,53.3045731045381,-9.89601170453409,
184.006,0.117999999999995,1,1,2,9,1,53.294226715599,-9.78122085707139,
184.017,0.128999999999991,1,1,2,9,1,53.2826812719278,-9.79287020793447,
184.027,0.13900000000001,1,1,2,9,1,53.2710677001468,-9.89573414176459,
184.038,0.150000000000006,1,1,2,9,1,53.2599401088823,-9.98700258019437,
184.049,0.161000000000001,1,1,2,9,1,53.249970695484,-9.9326085628287,
184.06,0.171999999999997,1,1,2,9,1,53.2395243853173,-10.0220583437091,
184.071,0.182999999999993,1,1,2,9,1,53.228315040321,-9.86829685486338,
184.081,0.193000000000012,1,1,2,9,1,53.2188543168092,-9.96976883211812,
184.092,0.204000000000008,1,1,2,9,1,53.206677552654,-10.1579646752931,
184.103,0.215000000000003,1,1,2,9,1,53.1956544244911,-10.1127302293208,
184.114,0.225999999999999,1,1,2,9,1,53.1860301935158,-10.0719906431233,
184.125,0.236999999999995,1,1,2,9,1,53.1749389372431,-9.98045292737981,
184.136,0.24799999999999,1,1,2,9,1,53.1636115035232,-10.1312316521354,
184.146,0.25800000000001,1,1,2,9,1,53.1527291734539,-10.0947632184058,
184.157,0.269000000000005,1,1,2,9,1,53.1410065966972,-10.3256664435322,
184.168,0.280000000000001,1,1,2,9,1,53.1301878528637,-10.3237442177852,
184.179,0.290999999999997,1,1,2,9,1,53.1203274444411,-10.0895309530644,
184.19,0.301999999999993,1,1,2,9,1,53.1091771438066,-10.1311115130262,
184.2,0.312000000000012,1,1,2,9,1,53.0999071790022,-10.5036836042497,
184.211,0.323000000000008,1,1,2,9,1,53.087417025542,-10.5078926157991,
184.222,0.334000000000003,1,1,2,9,1,53.076416606749,-10.4593439875044,
184.233,0.344999999999999,1,1,2,9,1,53.0656069466635,-10.5799760813103,
184.244,0.355999999999995,1,1,2,9,1,53.0524445958534,-10.5879922598025,
184.255,0.36699999999999,1,1,2,9,1,53.0433154291425,-10.7235837440659,
184.265,0.37700000000001,1,1,2,9,1,53.0333778088621,-10.9257281520901,
184.276,0.388000000000005,1,1,2,9,1,53.022427350683,-10.8884518864194,
184.287,0.399000000000001,1,1,2,9,1,53.0110454144753,-10.8507074924957,
184.298,0.409999999999997,1,1,2,9,1,52.9987823547144,-10.8589846628457,
184.309,0.420999999999992,1,1,2,9,1,52.9892625868407,-10.9230768062322,
184.319,0.431000000000012,1,1,2,9,1,52.9783030449136,-11.1390579254522,
184.33,0.442000000000007,1,1,2,9,1,52.967211788641,-11.1895494931333,
184.341,0.453000000000003,1,1,2,9,1,52.9554982956323,-11.1821712947382,
184.352,0.463999999999999,1,1,2,9,1,52.945851355287,-11.1771254521524,
184.363,0.474999999999994,1,1,2,9,1,52.9332067781113,-11.2978528287,
184.374,0.48599999999999,1,1,2,9,1,52.9235280446481,-11.325853526596,
184.384,0.496000000000009,1,1,2,9,1,52.9127638033024,-11.3211308167867,
184.395,0.507000000000005,1,1,2,9,1,52.9018587638632,-11.3472672871263,
184.406,0.518000000000001,1,1,2,9,1,52.8903996157977,-11.4166538367728,
184.417,0.528999999999996,1,1,2,9,1,52.8794582413665,-11.6519566389321,
184.428,0.539999999999992,1,1,2,9,1,52.8687621281306,-11.6806367442042,
184.438,0.550000000000011,1,1,2,9,1,52.8583158179639,-11.8705808185543,
184.449,0.561000000000007,1,1,2,9,1,52.8479966802688,-11.7351716143186,
184.46,0.572000000000003,1,1,2,9,1,52.8362196010243,-11.7743576775525,
184.471,0.582999999999998,1,1,2,9,1,52.8272902767688,-11.9054874438645,
184.482,0.593999999999994,1,1,2,9,1,52.8131922999177,-12.0662377146824,
184.493,0.60499999999999,1,1,2,9,1,52.8028413691047,-12.2705487693999,
184.503,0.615000000000009,1,1,2,9,1,52.7913913047871,-12.1325255038575,
184.514,0.626000000000005,1,1,2,9,1,52.780772403409,-12.0642284916495,
184.525,0.637,1,1,2,9,1,52.7731375132393,-11.9619321115421,
184.536,0.647999999999996,1,1,2,9,1,52.7590667876321,-12.2527681812404,
184.547,0.658999999999992,1,1,2,9,1,52.7494107635389,-12.2034075782768,
184.557,0.669000000000011,1,1,2,9,1,52.7384603053598,-12.1579079977188,
184.568,0.680000000000007,1,1,2,9,1,52.7265923886356,-12.2564717799857,
184.579,0.691000000000003,1,1,2,9,1,52.7162051228307,-12.4502603058296,
184.59,0.701999999999998,1,1,2,9,1,52.70575427079,-12.2990465946442,
184.601,0.712999999999994,1,1,2,9,1,52.6945585514157,-12.5817256331017,
184.612,0.72399999999999,1,1,2,9,1,52.6815415405731,-12.6408506457325,
184.622,0.734000000000009,1,1,2,9,1,52.6738748572856,-12.3393263380446,
184.633,0.745000000000005,1,1,2,9,1,52.6616481325165,-12.5647901614344,
184.644,0.756,1,1,2,9,1,52.6518649359517,-12.7710772973616,
184.655,0.766999999999996,1,1,2,9,1,52.6402695316666,-12.8064769072923,
184.666,0.777999999999992,1,1,2,9,1,52.6295279996909,-12.732003087781,
184.676,0.788000000000011,1,1,2,9,1,52.6190635220282,-12.6411903494206,
184.687,0.799000000000007,1,1,2,9,1,52.6068458810071,-12.7531061437186,
184.698,0.810000000000002,1,1,2,9,1,52.5961361421493,-12.945469571164,
184.709,0.820999999999998,1,1,2,9,1,52.5839094173802,-12.8960468272818,
184.72,0.831999999999994,1,1,2,9,1,52.5748483787791,-12.8394240223044,
184.731,0.842999999999989,1,1,2,9,1,52.5642930636367,-12.7423143375314,
184.741,0.853000000000009,1,1,2,9,1,52.5527203687216,-12.8633068486649,
184.752,0.864000000000004,1,1,2,9,1,52.5425874478599,-12.9669620435244,
184.763,0.875,1,1,2,9,1,52.5317550784044,-13.1192321503251,
184.774,0.885999999999996,1,1,2,9,1,52.520881832083,-13.0284691246995,
184.785,0.896999999999991,1,1,2,9,1,52.5105944875058,-12.9799412100444,
184.795,0.907000000000011,1,1,2,9,1,52.4987356545296,-12.8785935146267,
184.806,0.918000000000006,1,1,2,9,1,52.4868859053013,-13.2933800031812,
184.817,0.929000000000002,1,1,2,9,1,52.4773116349399,-13.2386504248554,
184.828,0.939999999999998,1,1,2,9,1,52.4663248417689,-13.2415876189386,
184.839,0.950999999999993,1,1,2,9,1,52.4565961476918,-13.1389432496873,
184.849,0.961000000000013,1,1,2,9,1,52.44462830974,-13.2048664788069,
184.86,0.972000000000008,1,1,2,9,1,52.4344363445164,-13.3372970616803,
184.871,0.983000000000004,1,1,2,9,1,52.4241853349311,-13.388231901247,
184.882,0.994,1,1,2,9,1,52.4124809256704,-13.4239836430494,
184.893,1.005,1,1,2,9,1,52.400363205877,-13.2515881640963,
184.904,1.01599999999999,1,1,2,9,1,52.3898215163566,-13.4149856380442,
184.914,1.02600000000001,1,1,2,9,1,52.3798203098405,-13.4105404910044,
184.925,1.03700000000001,1,1,2,9,1,52.3695738421291,-13.6627497657357,
184.936,1.048,1,1,2,9,1,52.3587323889257,-13.5686518441482,
184.947,1.059,1,1,2,9,1,52.3461286886158,-13.6792709646126,
184.958,1.06999999999999,1,1,2,9,1,52.3354643684978,-13.5645795426196,
184.968,1.08000000000001,1,1,2,9,1,52.3243095259893,-13.8342669863734,
184.979,1.09100000000001,1,1,2,9,1,52.3125324467449,-13.9039186706056,
184.99,1.102,1,1,2,9,1,52.304016433022,-13.7331844255415,
185.001,1.113,1,1,2,9,1,52.2919577575904,-13.7204206808725,
185.012,1.124,1,1,2,9,1,52.2809845900414,-13.4745746362002,
185.023,1.13499999999999,1,1,2,9,1,52.2706200336064,-13.9072535665675,
185.033,1.14500000000001,1,1,2,9,1,52.2612092707084,-13.8345196927755,
185.044,1.15600000000001,1,1,2,9,1,52.2474019737924,-13.9532212753785,
185.055,1.167,1,1,2,9,1,52.2379685015244,-13.9502882240233,
185.066,1.178,1,1,2,9,1,52.2284396499028,-13.7869073209869,
185.077,1.18899999999999,1,1,2,9,1,52.216440018833,-14.0321029573785,
185.087,1.19900000000001,1,1,2,9,1,52.2073017683741,-14.2020832259642,
185.098,1.21000000000001,1,1,2,9,1,52.1946935261903,-14.1303021795899,
185.109,1.221,1,1,2,9,1,52.18410641793,-14.2504910015102,
185.12,1.232,1,1,2,9,1,52.1738054477309,-14.093974598609,
185.131,1.243,1,1,2,9,1,52.1607566437704,-14.2151369615864,
185.142,1.25399999999999,1,1,2,9,1,52.1506509741526,-14.3236640044599,
185.152,1.26400000000001,1,1,2,9,1,52.1413810093482,-14.2987164970283,
185.163,1.27500000000001,1,1,2,9,1,52.1289362746278,-14.377183906238,
185.174,1.286,1,1,2,9,1,52.1196118073355,-14.3521411160647,
185.185,1.297,1,1,2,9,1,52.1059498503871,-14.4410606277735,
185.196,1.30799999999999,1,1,2,9,1,52.0976155116236,-14.4824340513402,
185.206,1.31800000000001,1,1,2,9,1,52.0872509551886,-14.5807616981166,
185.217,1.32900000000001,1,1,2,9,1,52.0758962702248,-14.4817960712432,
185.228,1.34,1,1,2,9,1,52.064850432692,-14.5872367818289,
185.239,1.351,1,1,2,9,1,52.0544540831391,-14.5616720079399,
185.25,1.36199999999999,1,1,2,9,1,52.0426497526507,-14.6955401173956,
185.261,1.37299999999999,1,1,2,9,1,52.030314022906,-14.8622890582171,
185.271,1.38300000000001,1,1,2,9,1,52.0219842260166,-14.5151698872293,
185.282,1.39400000000001,1,1,2,9,1,52.0111064378212,-14.6269075442275,
185.293,1.405,1,1,2,9,1,52.0011188569271,-14.6415852291877,
185.304,1.416,1,1,2,9,1,51.9890738071174,-14.9076436432985,
185.315,1.42699999999999,1,1,2,9,1,51.9770242154338,-14.9470782702066,
185.325,1.43700000000001,1,1,2,9,1,51.9664643584175,-14.8379712454268,
185.336,1.44800000000001,1,1,2,9,1,51.9574487385562,-14.7952058652847,
185.347,1.459,1,1,2,9,1,51.9448495801203,-14.9951339138808,
185.358,1.47,1,1,2,9,1,51.9334176832988,-15.0768160799432,
185.369,1.48099999999999,1,1,2,9,1,51.9237752848275,-15.1789094663833,
185.38,1.49199999999999,1,1,2,9,1,51.9126022748231,-15.205344213132,
185.39,1.50200000000001,1,1,2,9,1,51.9028554132501,-15.1199128783175,
185.401,1.51300000000001,1,1,2,9,1,51.8907831121966,-15.1505690647993,
185.412,1.524,1,1,2,9,1,51.8812678861969,-15.1114368570281,
185.423,1.535,1,1,2,9,1,51.8701085018145,-15.3264692915583,
185.434,1.54599999999999,1,1,2,9,1,51.8572186634435,-15.1472010270142,
185.444,1.55600000000001,1,1,2,9,1,51.848916117798,-15.1171496788062,
185.455,1.56700000000001,1,1,2,9,1,51.8362034125125,-15.436736280151,
185.466,1.578,1,1,2,9,1,51.8271605414073,-15.4384472267749,
185.477,1.589,1,1,2,9,1,51.8152789990612,-15.5482875143936,
185.488,1.59999999999999,1,1,2,9,1,51.801512579011,-15.4449181677593,
185.499,1.61099999999999,1,1,2,9,1,51.7928557671946,-15.4127291719535,
185.509,1.62100000000001,1,1,2,9,1,51.7829363144102,-15.4993577551319,
185.52,1.63200000000001,1,1,2,9,1,51.7723083292841,-15.6311959279153,
185.531,1.643,1,1,2,9,1,51.7603677425761,-15.7594672119741,
185.542,1.654,1,1,2,9,1,51.7505709203893,-15.7190383303693,
185.553,1.66499999999999,1,1,2,9,1,51.740324452678,-15.615031003638,
185.563,1.67500000000001,1,1,2,9,1,51.7292740732712,-15.7292004419152,
185.574,1.68600000000001,1,1,2,9,1,51.7192410736372,-15.7165071236206,
185.585,1.697,1,1,2,9,1,51.7061468509369,-15.7779023511423,
185.596,1.708,1,1,2,9,1,51.6965998318193,-15.9140572464004,
185.607,1.71899999999999,1,1,2,9,1,51.6839416290216,-15.8067523082584,
185.618,1.72999999999999,1,1,2,9,1,51.6739404225055,-15.8309499819395,
