"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
27.48,4.273,2,2,2,2,57.7439960385754,-133.1084574402,
27.49,4.283,2,2,2,2,57.732827570445,-133.513450519992,
27.501,4.294,2,2,2,2,57.7234531425389,-133.547918016144,
27.512,4.305,2,2,2,2,57.7138516209335,-133.907307947181,
27.522,4.315,2,2,2,2,57.7033871432708,-134.353446600505,
27.533,4.326,2,2,2,2,57.6911922116197,-134.665319442494,
27.544,4.337,2,2,2,2,57.6811092513718,-134.709886909274,
27.554,4.347,2,2,2,2,57.6715940253721,-134.950082273087,
27.565,4.358,2,2,2,2,57.6598214880016,-135.438990449281,
27.576,4.369,2,2,2,2,57.6474312557691,-135.553164030286,
27.586,4.379,2,2,2,2,57.6381930840825,-135.736844300047,
27.597,4.39,2,2,2,2,57.626752103513,-135.858325653073,
27.608,4.401,2,2,2,2,57.6149477730246,-136.390541906764,
27.618,4.411,2,2,2,2,57.6043515810164,-136.861561783873,
27.629,4.422,2,2,2,2,57.5949226506224,-137.344968417412,
27.64,4.433,2,2,2,2,57.5830138570324,-137.472763287762,
27.65,4.443,2,2,2,2,57.5743116264761,-137.355772651783,
27.661,4.454,2,2,2,2,57.5622211579266,-137.930857853814,
27.672,4.465,2,2,2,2,57.5509255173246,-138.277902455699,
27.682,4.475,2,2,2,2,57.5419689418251,-138.50178375703,
27.693,4.486,2,2,2,2,57.5301146507229,-138.765211538923,
27.704,4.497,2,2,2,2,57.520027148601,-139.002457280468,
27.714,4.507,2,2,2,2,57.5106436369469,-139.628241186576,
27.725,4.518,2,2,2,2,57.4985259171535,-139.86454238616,
27.736,4.529,2,2,2,2,57.4894739623004,-140.415243491754,
27.746,4.539,2,2,2,2,57.4785007947513,-140.553096905452,
27.757,4.55,2,2,2,2,57.4669280998362,-141.179792211698,
27.768,4.561,2,2,2,2,57.4551691880877,-141.364209887026,
27.778,4.571,2,2,2,2,57.4471482386292,-141.900759434104,
27.789,4.582,2,2,2,2,57.4349124301122,-141.879614950887,
27.8,4.593,2,2,2,2,57.4236667501241,-142.41066295531,
27.81,4.603,2,2,2,2,57.4144240365635,-142.624394573278,
27.821,4.614,2,2,2,2,57.4021291836847,-143.050300143524,
27.832,4.625,2,2,2,2,57.3919326765872,-143.368826206526,
27.842,4.635,2,2,2,2,57.3829261404739,-143.39580365063,
27.853,4.646,2,2,2,2,57.3703496914079,-143.736799869777,
27.864,4.657,2,2,2,2,57.3598942974932,-144.212583883975,
27.874,4.667,2,2,2,2,57.3489620068101,-144.353917189111,
27.885,4.678,2,2,2,2,57.3381795979684,-144.677944794768,
27.896,4.689,2,2,2,2,57.3264116024719,-145.141068632494,
27.907,4.7,2,2,2,2,57.3166374896551,-145.522116745007,
27.917,4.71,2,2,2,2,57.3061094257566,-146.011306626698,
27.928,4.721,2,2,2,2,57.2961445542324,-146.173950124168,
27.939,4.732,2,2,2,2,57.2855301947282,-146.07033221386,
27.949,4.742,2,2,2,2,57.2749521702159,-146.46657585232,
27.96,4.753,2,2,2,2,57.2641515938783,-146.709008289201,
27.971,4.764,2,2,2,2,57.2533055988009,-147.050567919343,
27.981,4.774,2,2,2,2,57.2423823918657,-147.567182659752,
27.992,4.785,2,2,2,2,57.2300103271291,-147.977461860348,
28.003,4.796,2,2,2,2,57.2195049726005,-148.193563118677,
28.013,4.806,2,2,2,2,57.2112205944509,-148.623379424063,
28.024,4.817,2,2,2,2,57.1999885400847,-148.811044998067,
28.035,4.828,2,2,2,2,57.1881842095963,-149.07520190007,
28.045,4.838,2,2,2,2,57.1791458803651,-149.479001874226,
28.056,4.849,2,2,2,2,57.1676912741736,-149.799433592063,
28.067,4.86,2,2,2,2,57.1570950821654,-150.271041736534,
28.077,4.87,2,2,2,2,57.1463535501896,-150.204526097324,
28.088,4.881,2,2,2,2,57.1353667570186,-150.620787397012,
28.099,4.892,2,2,2,2,57.123648722136,-150.84756032242,
28.109,4.902,2,2,2,2,57.114210707994,-151.365069892055,
28.12,4.913,2,2,2,2,57.1059127042225,-151.444444558676,
28.131,4.924,2,2,2,2,57.0925323434611,-151.722620451903,
28.141,4.934,2,2,2,2,57.0824584669612,-151.88852841896,
28.152,4.945,2,2,2,2,57.0718804424489,-152.295725429996,
28.163,4.956,2,2,2,2,57.060562092477,-152.507485109483,
28.173,4.966,2,2,2,2,57.0509242358797,-153.12246478122,
28.184,4.977,2,2,2,2,57.0396558465216,-153.261511300554,
28.195,4.988,2,2,2,2,57.0306720197782,-153.578214563278,
28.205,4.998,2,2,2,2,57.0180819450903,-153.670183122724,
28.216,5.009,2,2,2,2,57.0111873803803,-153.733467434169,
28.227,5.02,2,2,2,2,56.9974300440781,-154.239808209379,
28.237,5.03,2,2,2,2,56.9849535162399,-154.992309876581,
28.248,5.041,2,2,2,2,56.9753383690125,-155.136112247548,
28.259,5.052,2,2,2,2,56.9640472702845,-155.53411240264,
28.269,5.062,2,2,2,2,56.9551134041549,-155.454704594196,
28.28,5.073,2,2,2,2,56.9459206512082,-155.741348223257,
28.291,5.084,2,2,2,2,56.9327174235323,-156.215673997232,
28.301,5.094,2,2,2,2,56.9232794093904,-156.545120290986,
28.312,5.105,2,2,2,2,56.9144590901105,-156.535923435042,
28.323,5.116,2,2,2,2,56.9006381675725,-156.932515062646,
28.333,5.126,2,2,2,2,56.8908095522678,-157.238364378265,
28.344,5.137,2,2,2,2,56.8786918324744,-157.644915123748,
28.355,5.148,2,2,2,2,56.8685679953607,-157.800863972927,
28.365,5.158,2,2,2,2,56.8589437643853,-157.989175812483,
28.376,5.169,2,2,2,2,56.8464763202951,-158.514175434168,
28.387,5.18,2,2,2,2,56.8364342369131,-158.636965889211,
28.397,5.19,2,2,2,2,56.8266782915921,-159.145908297543,
28.408,5.201,2,2,2,2,56.8152781878885,-159.424299612621,
28.419,5.212,2,2,2,2,56.804427650937,-159.430546846299,
28.429,5.222,2,2,2,2,56.7946671637421,-159.70187895303,
28.44,5.233,2,2,2,2,56.7831217200709,-160.209628255727,
28.451,5.244,2,2,2,2,56.7736609965591,-160.376911608448,
28.461,5.254,2,2,2,2,56.7629376320792,-160.785633143352,
28.472,5.265,2,2,2,2,56.7517600802008,-160.984285231754,
28.483,5.276,2,2,2,2,56.7405825283225,-161.103314089862,
28.493,5.286,2,2,2,2,56.7305813218063,-161.590134331193,
28.504,5.297,2,2,2,2,56.7206573271479,-161.882213219262,
28.515,5.308,2,2,2,2,56.707781114399,-161.966111744752,
28.525,5.318,2,2,2,2,56.6984975239725,-162.325882806756,
28.536,5.329,2,2,2,2,56.6878195782326,-162.518370516038,
28.547,5.34,2,2,2,2,56.6781272191474,-162.747198234485,
28.557,5.35,2,2,2,2,56.6671222584805,-163.15623461671,
28.568,5.361,2,2,2,2,56.6560809628217,-163.21966806636,
28.579,5.372,2,2,2,2,56.6442766323333,-163.573059327393,
28.589,5.382,2,2,2,2,56.6339257015203,-164.076516763982,
28.6,5.393,2,2,2,2,56.6244241011426,-164.3639557968,
28.611,5.404,2,2,2,2,56.6128468643534,-164.685762900301,
28.621,5.414,2,2,2,2,56.6017192730889,-164.56926939167,
28.632,5.425,2,2,2,2,56.5921949633412,-164.81488344358,
28.643,5.436,2,2,2,2,56.5804315097187,-165.11006109212,
28.653,5.446,2,2,2,2,56.569676352121,-165.561386440779,
28.664,5.457,2,2,2,2,56.5596615199829,-165.642119922151,
28.675,5.468,2,2,2,2,56.5470941546649,-166.155205058387,
28.685,5.478,2,2,2,2,56.5396318557067,-166.505630126241,
28.696,5.489,2,2,2,2,56.5276731015028,-166.771510403052,
28.707,5.5,2,2,2,2,56.515700721677,-166.938495479364,
28.717,5.51,2,2,2,2,56.506589722462,-167.021515746539,
28.728,5.521,2,2,2,2,56.4950442787908,-167.683805370927,
28.739,5.532,2,2,2,2,56.4852065797381,-167.954607208487,
28.749,5.542,2,2,2,2,56.4748601907991,-167.677475282691,
28.76,5.553,2,2,2,2,56.463582717693,-167.96183212595,
28.771,5.564,2,2,2,2,56.4522416583512,-168.296995384209,
28.781,5.574,2,2,2,2,56.4419770231439,-169.157754816972,
28.792,5.585,2,2,2,2,56.4326616395995,-169.29704989998,
28.803,5.596,2,2,2,2,56.4203804123427,-169.482528113651,
28.814,5.607,2,2,2,2,56.4098432646962,-169.603512339329,
28.824,5.617,2,2,2,2,56.4007004723634,-170.038283347287,
28.835,5.628,2,2,2,2,56.3883692844927,-170.345889179536,
28.846,5.639,2,2,2,2,56.3792310340338,-170.525600715966,
28.856,5.649,2,2,2,2,56.3661413532075,-170.893607521041,
28.867,5.66,2,2,2,2,56.3577797632001,-171.173473647252,
28.878,5.671,2,2,2,2,56.3466703394315,-171.568491038253,
28.888,5.681,2,2,2,2,56.3341620184754,-171.700213214655,
28.899,5.692,2,2,2,2,56.324565038744,-171.877372830697,
28.91,5.703,2,2,2,2,56.3133057331338,-172.045749863584,
28.92,5.713,2,2,2,2,56.3050168131102,-172.473793081428,
28.931,5.724,2,2,2,2,56.2924857827842,-172.590120880943,
28.942,5.735,2,2,2,2,56.2818169207922,-172.782161175612,
28.952,5.745,2,2,2,2,56.27244703476,-173.010491766711,
28.963,5.756,2,2,2,2,56.2611150591661,-173.283166117282,
28.974,5.767,2,2,2,2,56.2505869952677,-173.689484870003,
28.984,5.777,2,2,2,2,56.2397500839382,-173.9556302814,
28.995,5.788,2,2,2,2,56.2288041676331,-174.097676135736,
29.006,5.799,2,2,2,2,56.2182806456086,-174.450487414863,
29.016,5.809,2,2,2,2,56.2087200008691,-174.721968659798,
29.027,5.82,2,2,2,2,56.1970428428523,-175.097183811424,
29.038,5.831,2,2,2,2,56.1862195571447,-175.425370715895,
29.048,5.841,2,2,2,2,56.1749239165427,-175.505971629975,
29.059,5.852,2,2,2,2,56.1642368870548,-175.878253730245,
29.07,5.863,2,2,2,2,56.153508980701,-176.229159354536,
29.08,5.873,2,2,2,2,56.1428492024569,-176.42012253995,
29.091,5.884,2,2,2,2,56.1312447144239,-176.841769385912,
29.102,5.895,2,2,2,2,56.1216431928185,-176.965769517503,
29.112,5.905,2,2,2,2,56.1127229523109,-177.402214187534,
29.123,5.916,2,2,2,2,56.1015090654406,-177.52966106874,
29.134,5.927,2,2,2,2,56.0899409123995,-177.653760625801,
29.144,5.937,2,2,2,2,56.079113084818,-177.869431040428,
29.155,5.948,2,2,2,2,56.0689937895782,-178.450208350598,
29.166,5.959,2,2,2,2,56.0575255577648,-178.688663768691,
29.176,5.969,2,2,2,2,56.0460391584554,-179.098197278265,
29.187,5.98,2,2,2,2,56.0362468781426,-179.038475712816,
29.198,5.991,2,2,2,2,56.0259777010613,-179.268629104192,
29.208,6.001,2,2,2,2,56.0171619236554,-179.354118437197,
29.219,6.012,2,2,2,2,56.0056482731021,-179.613221211159,
29.23,6.023,2,2,2,2,55.9976863680054,-179.983630798417,
29.24,6.033,2,2,2,2,55.984633022171,-180.295445642216,
29.251,6.044,2,2,2,2,55.9743365938458,-180.700471863831,
29.262,6.055,2,2,2,2,55.9648259097201,-180.957055859228,
29.272,6.065,2,2,2,2,55.9524084262437,-181.429558832926,
29.283,6.076,2,2,2,2,55.9417713573696,-181.400974010396,
29.294,6.087,2,2,2,2,55.9302077462024,-181.708099286209,
29.304,6.097,2,2,2,2,55.9210558701216,-182.18577238433,
29.315,6.108,2,2,2,2,55.9102780031539,-182.671051530881,
29.326,6.119,2,2,2,2,55.8986916826168,-182.908761257952,
29.336,6.129,2,2,2,2,55.8894353434343,-182.665235140905,
29.347,6.14,2,2,2,2,55.8780988259665,-183.006612491019,
29.358,6.151,2,2,2,2,55.8673800033606,-183.195852301626,
29.368,6.161,2,2,2,2,55.8574423830803,-183.583247073286,
29.379,6.172,2,2,2,2,55.8482450882596,-183.68867121296,
29.39,6.183,2,2,2,2,55.8364271321492,-183.972878918014,
29.4,6.193,2,2,2,2,55.8252722896408,-184.386422588197,
29.411,6.204,2,2,2,2,55.8144353783113,-184.899706575372,
29.422,6.215,2,2,2,2,55.8026673828148,-184.927827412377,
29.432,6.225,2,2,2,2,55.7931067380753,-185.152628399303,
29.443,6.236,2,2,2,2,55.7829329403477,-185.46257073009,
29.454,6.247,2,2,2,2,55.7691665202975,-185.89818685454,
29.464,6.257,2,2,2,2,55.7619040637947,-186.361956957819,
29.475,6.268,2,2,2,2,55.750499418217,-186.230665625119,
29.486,6.279,2,2,2,2,55.7381909397162,-186.743734190443,
29.496,6.289,2,2,2,2,55.7291208173671,-186.91550826021,
29.507,6.3,2,2,2,2,55.717221107525,-187.175572147046,
29.518,6.311,2,2,2,2,55.7068202160982,-187.499284905382,
29.528,6.321,2,2,2,2,55.6965919158828,-187.611304267877,
29.539,6.332,2,2,2,2,55.6855597039719,-187.861773596889,
29.55,6.343,2,2,2,2,55.6741323490243,-188.12486996055,
29.56,6.353,2,2,2,2,55.6649623054475,-188.346655041562,
29.571,6.364,2,2,2,2,55.653839256057,-188.470870595004,
29.582,6.375,2,2,2,2,55.6445102468907,-188.904365642768,
29.592,6.385,2,2,2,2,55.6307801618324,-189.462722509527,
29.603,6.396,2,2,2,2,55.6216419113736,-189.795134996459,
29.614,6.407,2,2,2,2,55.6099329602389,-189.965699389679,
29.624,6.417,2,2,2,2,55.5995729456779,-190.275310302234,
29.635,6.428,2,2,2,2,55.5905073652028,-190.284109456299,
29.646,6.439,2,2,2,2,55.5791526802389,-190.601558410046,
29.656,6.449,2,2,2,2,55.5675618178279,-190.99433872798,
29.667,6.46,2,2,2,2,55.5569974189375,-191.22648062875,
29.678,6.471,2,2,2,2,55.5482497696414,-191.354606917332,
29.688,6.481,2,2,2,2,55.5360003355024,-191.691162132167,
29.699,6.492,2,2,2,2,55.5258628727667,-192.01525602147,
29.71,6.503,2,2,2,2,55.5140040397905,-192.257920451113,
29.721,6.514,2,2,2,2,55.5041708826118,-192.548922229928,
29.731,6.524,2,2,2,2,55.494705617226,-192.546801153242,
29.742,6.535,2,2,2,2,55.4835689422135,-192.840023434212,
29.753,6.546,2,2,2,2,55.4714330549241,-193.220806412139,
29.763,6.556,2,2,2,2,55.4618951195545,-193.417353994766,
29.774,6.567,2,2,2,2,55.4515123956236,-193.656074547446,
29.785,6.578,2,2,2,2,55.4402576318875,-193.927108377768,
29.795,6.588,2,2,2,2,55.4285259713829,-194.486558924693,
29.806,6.599,2,2,2,2,55.418134163704,-194.877267878676,
29.817,6.61,2,2,2,2,55.4089913713711,-194.903449919022,
29.827,6.62,2,2,2,2,55.3979591594603,-194.969915845497,
29.838,6.631,2,2,2,2,55.3862229570816,-195.329140067417,
29.849,6.642,2,2,2,2,55.3769166572853,-195.654277924152,
29.859,6.652,2,2,2,2,55.3667928201715,-195.84260633462,
29.87,6.663,2,2,2,2,55.35348058752,-196.186253899625,
29.881,6.674,2,2,2,2,55.34342942039,-196.449897103369,
29.891,6.684,2,2,2,2,55.3341049530977,-196.823256312894,
29.902,6.695,2,2,2,2,55.3230727411868,-197.02411233254,
29.913,6.706,2,2,2,2,55.3132532096301,-197.268964122516,
29.923,6.716,2,2,2,2,55.3009992336172,-197.423653582412,
29.934,6.727,2,2,2,2,55.2898671004786,-197.982607001988,
29.945,6.738,2,2,2,2,55.278771302332,-198.160744301815,
29.955,6.748,2,2,2,2,55.2692015738445,-198.42995533186,
29.966,6.759,2,2,2,2,55.2582692831613,-198.753684661108,
29.977,6.77,2,2,2,2,55.2473460762261,-198.982678088671,
29.987,6.78,2,2,2,2,55.2375083771735,-199.2109092543,
29.998,6.791,2,2,2,2,55.2268395151815,-199.647469920712,
30.009,6.802,2,2,2,2,55.2165748799742,-199.569835199811,
30.019,6.812,2,2,2,2,55.2069506489988,-200.019669166425,
30.03,6.823,2,2,2,2,55.1947420917257,-200.211112908275,
30.041,6.834,2,2,2,2,55.1828605493796,-200.444895329294,
30.051,6.844,2,2,2,2,55.1730728109408,-200.956687934424,
30.062,6.855,2,2,2,2,55.1614410716638,-201.007759484012,
30.073,6.866,2,2,2,2,55.1512354808183,-201.354489238577,
30.083,6.876,2,2,2,2,55.1428239301971,-201.571899598923,
30.094,6.887,2,2,2,2,55.1297478749928,-201.955333922708,
30.105,6.898,2,2,2,2,55.1184204412729,-202.13280838607,
30.115,6.908,2,2,2,2,55.1080967617038,-202.309189169266,
30.126,6.919,2,2,2,2,55.0988222550253,-202.583255476413,
30.137,6.93,2,2,2,2,55.0866046140043,-202.691231536476,
30.147,6.94,2,2,2,2,55.0784065314604,-203.127029940954,
30.158,6.951,2,2,2,2,55.067242605204,-203.257857288129,
30.169,6.962,2,2,2,2,55.0555200284473,-203.736259506361,
30.179,6.972,2,2,2,2,55.0457322900085,-204.192771550354,
30.19,6.983,2,2,2,2,55.0335600677273,-204.269312591089,
30.201,6.994,2,2,2,2,55.0243536891586,-204.461502023962,
30.211,7.004,2,2,2,2,55.0139210046138,-204.764699993723,
30.222,7.015,2,2,2,2,55.000999373125,-205.252116787872,
30.233,7.026,2,2,2,2,54.9892086682586,-205.659910351726,
30.243,7.036,2,2,2,2,54.9823322710445,-205.754149126062,
30.254,7.047,2,2,2,2,54.9720040496014,-205.892367099816,
30.265,7.058,2,2,2,2,54.9614214832151,-206.387075095074,
30.275,7.068,2,2,2,2,54.9482500486571,-206.556098393514,
30.286,7.079,2,2,2,2,54.9378446153562,-206.765306152613,
30.297,7.09,2,2,2,2,54.9261174967256,-207.150265000266,
30.307,7.1,2,2,2,2,54.9156938959288,-207.452220151656,
30.318,7.111,2,2,2,2,54.9067418623033,-207.761980202415,
30.329,7.122,2,2,2,2,54.8945015119123,-208.327412848432,
30.339,7.132,2,2,2,2,54.8844775960263,-208.163857950824,
30.35,7.143,2,2,2,2,54.8737769409164,-208.758770248599,
30.361,7.154,2,2,2,2,54.8630081576967,-208.903318310588,
30.371,7.164,2,2,2,2,54.8525845568999,-209.281416800834,
30.382,7.175,2,2,2,2,54.8429603259246,-209.631427595898,
30.393,7.186,2,2,2,2,54.8304111281025,-209.47527989578,
30.403,7.196,2,2,2,2,54.8234802284006,-210.1309080137,
30.414,7.207,2,2,2,2,54.8114079273471,-210.360415139523,
30.425,7.218,2,2,2,2,54.7980275665857,-211.063436064653,
30.435,7.228,2,2,2,2,54.7896478090824,-211.00449333205,
30.446,7.239,2,2,2,2,54.7793559226312,-211.235872970885,
30.457,7.25,2,2,2,2,54.7675425083948,-211.45891744118,
30.467,7.26,2,2,2,2,54.756519380232,-211.876603839267,
30.478,7.271,2,2,2,2,54.7469996123583,-212.057641048625,
30.489,7.282,2,2,2,2,54.7353724149553,-212.324714431072,
30.499,7.292,2,2,2,2,54.7254711296669,-212.576625429395,
30.51,7.303,2,2,2,2,54.7143117452844,-212.958634654781,
30.521,7.314,2,2,2,2,54.7029570603206,-213.102503309394,
30.531,7.324,2,2,2,2,54.6933691643372,-213.354613158656,
30.542,7.335,2,2,2,2,54.6826866767232,-213.523719311654,
30.553,7.346,2,2,2,2,54.672399332146,-213.722735960112,
30.563,7.356,2,2,2,2,54.6616941351621,-214.484732759668,
30.574,7.367,2,2,2,2,54.6497353809582,-214.721448232042,
30.585,7.378,2,2,2,2,54.6383806959944,-214.734224404895,
30.596,7.389,2,2,2,2,54.6277527108682,-214.900380935626,
30.606,7.399,2,2,2,2,54.6188460959826,-215.510323050232,
30.617,7.41,2,2,2,2,54.6060425532174,-215.861941223723,
30.628,7.421,2,2,2,2,54.5953010212416,-216.022181939009,
30.638,7.431,2,2,2,2,54.5863217363722,-216.108914090385,
30.649,7.442,2,2,2,2,54.5756074556404,-216.649125808929,
30.66,7.453,2,2,2,2,54.5636396176885,-216.862410012284,
30.67,7.463,2,2,2,2,54.5552553183112,-217.247650565435,
30.681,7.474,2,2,2,2,54.5441231851727,-217.522976261864,
30.692,7.485,2,2,2,2,54.5313559773994,-217.774207852811,
30.702,7.495,2,2,2,2,54.5227355005748,-218.071490007126,
30.713,7.506,2,2,2,2,54.5117305399079,-218.551996731133,
30.724,7.517,2,2,2,2,54.4991041302281,-218.663668104484,
30.734,7.527,2,2,2,2,54.4909196733062,-219.010894986398,
30.745,7.538,2,2,2,2,54.4785748598135,-219.193340723243,
30.756,7.549,2,2,2,2,54.46775611598,-219.276609554093,
30.766,7.559,2,2,2,2,54.4574823970247,-219.889534432789,
30.777,7.57,2,2,2,2,54.4471314662117,-220.057613189267,
30.788,7.581,2,2,2,2,54.435740446256,-220.336783337191,
30.798,7.591,2,2,2,2,54.4260707965408,-220.721178773849,
30.809,7.602,2,2,2,2,54.4153020133211,-221.023498485295,
30.82,7.613,2,2,2,2,54.404678570069,-221.310672383527,
30.83,7.623,2,2,2,2,54.3944638954755,-221.206673342251,
30.841,7.634,2,2,2,2,54.3831955061174,-221.960434398736,
30.852,7.645,2,2,2,2,54.3724766835116,-222.228535177703,
30.862,7.655,2,2,2,2,54.3619032008733,-222.491515544982,
30.873,7.666,2,2,2,2,54.3508709889624,-222.907329430057,
30.884,7.677,2,2,2,2,54.3410696249017,-222.72980525396,
30.894,7.687,2,2,2,2,54.3303553441698,-223.375540537648,
30.905,7.698,2,2,2,2,54.3190869548117,-223.471718108642,
30.916,7.709,2,2,2,2,54.3079775310431,-223.910499277211,
30.926,7.719,2,2,2,2,54.2978718614253,-223.780086202826,
30.937,7.73,2,2,2,2,54.2869214032462,-224.242795767762,
30.948,7.741,2,2,2,2,54.2761299106566,-224.512735917918,
30.958,7.751,2,2,2,2,54.2656654329939,-224.89090069181,
30.969,7.762,2,2,2,2,54.2555325121322,-225.059393721079,
30.98,7.773,2,2,2,2,54.2438598959894,-225.627908556656,
30.99,7.783,2,2,2,2,54.2331456152575,-225.834415257162,
31.001,7.794,2,2,2,2,54.2224449601476,-226.264745260808,
31.012,7.805,2,2,2,2,54.2114082063628,-226.463662483796,
31.022,7.815,2,2,2,2,54.2026015127048,-226.622030686069,
31.033,7.826,2,2,2,2,54.1907744728465,-227.135148964128,
31.044,7.837,2,2,2,2,54.1799103102731,-227.397947051379,
31.054,7.847,2,2,2,2,54.1692051132892,-227.532999981015,
31.065,7.858,2,2,2,2,54.1588223893583,-227.907966568967,
31.076,7.869,2,2,2,2,54.1480127292728,-228.051039819823,
31.086,7.879,2,2,2,2,54.1387563900903,-228.446239490852,
31.097,7.89,2,2,2,2,54.1269384339799,-229.023586622318,
31.108,7.901,2,2,2,2,54.1156836702438,-229.152027758221,
31.118,7.911,2,2,2,2,54.1070041490574,-229.070548585826,
31.129,7.922,2,2,2,2,54.0949772667437,-229.677060521729,
31.14,7.933,2,2,2,2,54.0844492028453,-230.279877144342,
31.15,7.943,2,2,2,2,54.0746342131625,-230.47314368647,
31.161,7.954,2,2,2,2,54.0611403055515,-231.050242254262,
31.172,7.965,2,2,2,2,54.0495176500226,-231.508610240356,
31.182,7.975,2,2,2,2,54.0408835475761,-231.793944767399,
31.193,7.986,2,2,2,2,54.0309504691697,-232.206958168411,
31.204,7.997,2,2,2,2,54.0206631245925,-232.711989841603,
31.214,8.007,2,2,2,2,54.0106982530683,-232.540232342747,
31.225,8.018,2,2,2,2,53.9976767003518,-232.968507553353,
31.236,8.029,2,2,2,2,53.98819326747,-233.320142297755,
31.246,8.039,2,2,2,2,53.9787098345882,-233.840601489658,
31.257,8.05,2,2,2,2,53.9673324402544,-234.098527728895,
31.268,8.061,2,2,2,2,53.9560322577784,-234.417782912008,
31.278,8.071,2,2,2,2,53.9480476433119,-234.945931006899,
31.289,8.082,2,2,2,2,53.9346127800627,-235.265832455564,
31.3,8.093,2,2,2,2,53.9249022534816,-235.82097456547,
31.31,8.103,2,2,2,2,53.9115400602162,-236.060159103675,
31.321,8.114,2,2,2,2,53.9019385386108,-236.750138721366,
31.332,8.125,2,2,2,2,53.8910017060536,-236.986688484624,
31.342,8.135,2,2,2,2,53.881472854432,-237.629888418835,
31.353,8.146,2,2,2,2,53.8694050952524,-237.677264655133,
31.364,8.157,2,2,2,2,53.8563790006619,-238.150248185268,
31.374,8.167,2,2,2,2,53.8489303273257,-238.556351516138,
31.385,8.178,2,2,2,2,53.8364992182273,-238.901109332221,
31.396,8.189,2,2,2,2,53.8264117161054,-239.17375054097,
31.406,8.199,2,2,2,2,53.8152977504628,-239.327710880755,
31.417,8.21,2,2,2,2,53.8057416475973,-239.740591714474,
31.428,8.221,2,2,2,2,53.7927337205027,-240.028411878259,
31.438,8.231,2,2,2,2,53.7847627316581,-240.510824257101,
31.449,8.242,2,2,2,2,53.7740666184222,-240.755609763431,
31.46,8.253,2,2,2,2,53.7634795101619,-241.264800735437,
31.47,8.263,2,2,2,2,53.7520794064583,-241.853084668567,
31.481,8.274,2,2,2,2,53.7411380320271,-242.297400521614,
31.492,8.285,2,2,2,2,53.7301421551081,-242.475156690473,
31.503,8.296,2,2,2,2,53.7196140912097,-242.820047073849,
31.513,8.306,2,2,2,2,53.7088135148721,-243.101570291222,
31.524,8.317,2,2,2,2,53.6990575695512,-243.462749880712,
31.535,8.328,2,2,2,2,53.6891108655229,-243.691196468192,
31.545,8.338,2,2,2,2,53.6773065350345,-243.816058287187,
31.556,8.349,2,2,2,2,53.6673643728802,-243.901448194722,
31.567,8.36,2,2,2,2,53.6550740618753,-244.605181669052,
31.577,8.37,2,2,2,2,53.6452590721926,-245.048884398369,
31.588,8.381,2,2,2,2,53.633845342867,-245.466123381842,
31.599,8.392,2,2,2,2,53.6225678697609,-245.795553104684,
31.609,8.402,2,2,2,2,53.6139110579445,-245.937350395346,
31.62,8.413,2,2,2,2,53.6025382054847,-246.218608478132,
31.631,8.424,2,2,2,2,53.5916286241715,-246.657936486784,
31.641,8.434,2,2,2,2,53.5810006390453,-247.068861952933,
31.652,8.445,2,2,2,2,53.570763255082,-247.182786970264,
31.663,8.456,2,2,2,2,53.5596992500532,-247.607400009404,
31.673,8.466,2,2,2,2,53.5478540426989,-247.955704000572,
31.684,8.477,2,2,2,2,53.5386476641303,-248.294993415823,
31.695,8.488,2,2,2,2,53.5283149008132,-248.486437157674,
31.705,8.498,2,2,2,2,53.5171373489348,-248.772633372121,
31.716,8.509,2,2,2,2,53.5058689595767,-249.503957414284,
31.727,8.52,2,2,2,2,53.4957542062109,-249.86077885402,
31.737,8.53,2,2,2,2,53.4870338081587,-249.975333565993,
31.748,8.541,2,2,2,2,53.4741167185439,-250.29525158557,
31.759,8.552,2,2,2,2,53.4623668905433,-250.629271450928,
31.769,8.562,2,2,2,2,53.45461391165,-251.351017506179,
31.78,8.573,2,2,2,2,53.4417240732791,-251.568792426581,
31.791,8.584,2,2,2,2,53.4319635860842,-251.57134434697,
31.801,8.594,2,2,2,2,53.4216035715232,-252.020996033555,
31.812,8.605,2,2,2,2,53.411620532503,-252.44380284333,
31.823,8.616,2,2,2,2,53.4006973255678,-252.755717112598,
31.833,8.626,2,2,2,2,53.389960335466,-253.024812146262,
31.844,8.637,2,2,2,2,53.3785238967705,-253.312383746373,
31.855,8.648,2,2,2,2,53.3682592615632,-253.749574107426,
31.865,8.658,2,2,2,2,53.3597614153362,-254.322347667288,
31.876,8.669,2,2,2,2,53.3458632809405,-254.570248505,
31.887,8.68,2,2,2,2,53.3350763302249,-255.044855984473,
31.897,8.69,2,2,2,2,53.3255611042252,-255.189254908258,
31.908,8.701,2,2,2,2,53.3159777501157,-255.560211335599,
31.919,8.712,2,2,2,2,53.3050590850545,-255.805394543807,
31.929,8.722,2,2,2,2,53.2965884900715,-256.133349455516,
31.94,8.733,2,2,2,2,53.2831990455622,-256.552891795703,
31.951,8.744,2,2,2,2,53.272571060436,-256.984547472278,
31.961,8.754,2,2,2,2,53.2649407121404,-257.034193923467,
31.972,8.765,2,2,2,2,53.2522052974849,-257.661999480791,
