"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
11.248,10.024,1,1,2,1.25,52.0024587097528,-268.740366442465,
11.259,10.035,1,1,2,1.25,52.0016184630655,-268.183749521425,
11.27,10.046,1,1,2,1.25,52.0015594187037,-267.754960612559,
11.273,10.049,1,1,2,1.25,52.0006283345366,-267.705082168607,
11.276,10.052,1,1,2,1.25,52.0020272317242,-267.550094432302,
11.287,10.063,1,1,2,1.25,52.0026540103342,-266.977867712524,
11.298,10.074,1,1,2,1.25,52.0034715476516,-266.571698098008,
11.309,10.085,1,1,2,1.25,52.0040710750177,-266.379144105079,
11.32,10.096,1,1,2,1.25,52.003962070042,-265.878172305232,
11.331,10.107,1,1,2,1.25,52.0051929178921,-265.486270245613,
11.341,10.117,1,1,2,1.25,52.0045615974081,-265.06656219631,
11.352,10.128,1,1,2,1.25,52.0031354489766,-265.089048923367,
11.363,10.139,1,1,2,1.25,52.0042300406071,-264.579360824012,
11.373,10.149,1,1,2,1.25,52.0037531438387,-264.262110721205,
11.384,10.16,1,1,2,1.25,52.0039211931761,-263.962906341142,
11.395,10.171,1,1,2,1.25,52.0042618337251,-263.684597880623,
11.406,10.182,1,1,2,1.25,52.0041846218673,-263.550141503805,
11.417,10.193,1,1,2,1.25,52.0041482868754,-263.352069397309,
11.428,10.204,1,1,2,1.25,52.0042164149852,-263.001263198488,
11.439,10.215,1,1,2,1.25,52.0037622275866,-262.646082279001,
11.45,10.226,1,1,2,1.25,52.0035760107532,-262.454787675354,
11.461,10.237,1,1,2,1.25,52.0042027893632,-262.179859680803,
11.472,10.248,1,1,2,1.25,52.0040120306559,-262.108952750016,
11.482,10.258,1,1,2,1.25,52.0042936268429,-261.820138331535,
11.493,10.269,1,1,2,1.25,52.003962070042,-261.44934761331,
11.504,10.28,1,1,2,1.25,52.0040165725298,-261.338687065566,
11.514,10.29,1,1,2,1.25,52.0049749079408,-261.143200021282,
11.525,10.301,1,1,2,1.25,52.0051702085222,-261.039797532824,
11.536,10.312,1,1,2,1.25,52.0049885335627,-260.735472741074,
11.547,10.323,1,1,2,1.25,52.0042164149852,-260.612234871417,
11.558,10.334,1,1,2,1.25,52.0047841492334,-260.207076082509,
11.569,10.345,1,1,2,1.25,52.0044389668105,-260.108678009358,
11.58,10.356,1,1,2,1.25,52.0053200903637,-259.960020361289,
11.591,10.367,1,1,2,1.25,52.0052020016401,-259.905468920263,
11.602,10.378,1,1,2,1.25,52.004915863579,-259.547404662156,
11.613,10.389,1,1,2,1.25,52.0043117943389,-259.255325774087,
11.623,10.399,1,1,2,1.25,52.0055063071971,-259.078696427217,
11.634,10.41,1,1,2,1.25,52.0062693420266,-258.906673793775,
11.645,10.421,1,1,2,1.25,52.0070005837383,-258.828740796465,
11.656,10.432,1,1,2,1.25,52.0057561102663,-258.63325375218,
11.667,10.443,1,1,2,1.25,52.0057243171484,-258.307900473595,
11.678,10.454,1,1,2,1.25,52.0063828888763,-258.092064349851,
11.689,10.465,1,1,2,1.25,52.0066826525593,-257.948477400735,
11.7,10.476,1,1,2,1.25,52.0059877458396,-257.989904679765,
11.711,10.487,1,1,2,1.25,52.0053200903637,-257.944152392805,
11.722,10.498,1,1,2,1.25,52.0060422483274,-257.597820340118,
11.732,10.508,1,1,2,1.25,52.0059150758558,-257.514054381921,
11.743,10.519,1,1,2,1.25,52.0057379427703,-257.20633255329,
11.754,10.53,1,1,2,1.25,52.0062920513966,-257.088844789963,
11.764,10.54,1,1,2,1.25,52.0049930754367,-256.953758718503,
11.775,10.551,1,1,2,1.25,52.0056970659045,-256.86006678425,
11.786,10.562,1,1,2,1.25,52.0063874307503,-256.544672623543,
11.797,10.573,1,1,2,1.25,52.0059377852257,-256.430896744417,
11.808,10.584,1,1,2,1.25,52.0055926028028,-256.419595382698,
11.819,10.595,1,1,2,1.25,52.0065373125918,-256.191413929803,
11.83,10.606,1,1,2,1.25,52.0072413030596,-256.178786895155,
11.841,10.617,1,1,2,1.25,52.0056925240305,-255.970589961665,
11.852,10.628,1,1,2,1.25,52.0065055194739,-255.733808205644,
11.863,10.639,1,1,2,1.25,52.0070232931083,-255.545347227883,
11.873,10.649,1,1,2,1.25,52.0070505443522,-255.467314805103,
11.884,10.66,1,1,2,1.25,52.0072867217994,-255.40456076283,
11.895,10.671,1,1,2,1.25,52.0070777955961,-255.235404897097,
11.906,10.682,1,1,2,1.25,52.0076909485841,-255.029925593111,
11.917,10.693,1,1,2,1.25,52.0078817072915,-254.986874364743,
11.928,10.704,1,1,2,1.25,52.0066871944333,-254.873794463904,
11.939,10.715,1,1,2,1.25,52.0062738839006,-254.814139182102,
11.95,10.726,1,1,2,1.25,52.006482810104,-254.603556037339,
11.961,10.737,1,1,2,1.25,52.006460100734,-254.451153363246,
11.972,10.748,1,1,2,1.25,52.0068507018968,-254.138592828425,
11.982,10.758,1,1,2,1.25,52.0075138154987,-254.231406504362,
11.993,10.769,1,1,2,1.25,52.007718199828,-254.163614904958,
12.004,10.78,1,1,2,1.25,52.0080225053851,-253.806163770581,
12.014,10.79,1,1,2,1.25,52.0076228204743,-253.734014021423,
12.025,10.801,1,1,2,1.25,52.008372229682,-253.576921779343,
12.036,10.812,1,1,2,1.25,52.007740909198,-253.530589510477,
12.047,10.823,1,1,2,1.25,52.0085175696495,-253.581246787274,
12.058,10.834,1,1,2,1.25,52.0074593130109,-253.354225298193,
12.069,10.845,1,1,2,1.25,52.0081405941087,-253.262588156979,
12.08,10.856,1,1,2,1.25,52.0076591554662,-253.040769934144,
12.091,10.867,1,1,2,1.25,52.0078862491655,-252.922983894408,
12.102,10.878,1,1,2,1.25,52.0078317466777,-253.009616620314,
12.113,10.889,1,1,2,1.25,52.0076046529784,-252.812306775753,
12.123,10.899,1,1,2,1.25,52.0075319829946,-252.524387186498,
12.134,10.91,1,1,2,1.25,52.0082541409583,-252.480772547136,
12.145,10.921,1,1,2,1.25,52.0081133428648,-252.308865910075,
12.155,10.931,1,1,2,1.25,52.0076137367264,-252.440654370124,
12.166,10.942,1,1,2,1.25,52.0075183573727,-252.392847290124,
12.177,10.953,1,1,2,1.25,52.0076364460963,-252.109236137888,
12.188,10.964,1,1,2,1.25,52.0076091948524,-252.041477680307,
12.199,10.975,1,1,2,1.25,52.0088809195683,-251.83927941682,
12.21,10.986,1,1,2,1.25,52.0085766140113,-251.840721086131,
12.221,10.997,1,1,2,1.25,52.0090080920399,-251.697283275219,
12.232,11.008,1,1,2,1.5,52.008349520312,-251.657446803704,
12.243,11.019,1,1,2,1.5,52.009607619406,-251.19536693341,
12.254,11.03,1,1,2,1.5,52.024686641038,-250.054343672558,
12.264,11.04,1,1,2,1.5,52.0365136808963,-249.205366157951,
12.275,11.051,1,1,2,1.5,52.0466647692539,-248.465093823518,
12.286,11.062,1,1,2,1.5,52.0563071677252,-247.480417113723,
12.297,11.073,1,1,2,1.5,52.0665354679406,-246.715188986403,
12.308,11.084,1,1,2,1.5,52.078348882177,-245.784898008517,
12.319,11.095,1,1,2,1.5,52.0908072425193,-245.09619435102,
12.33,11.106,1,1,2,1.5,52.1009764983729,-244.34186988354,
12.341,11.117,1,1,2,1.5,52.1120450452756,-243.719383588844,
12.352,11.128,1,1,2,1.5,52.1230999665564,-242.939556488393,
12.363,11.139,1,1,2,1.5,52.1341094690973,-242.241573120394,
12.373,11.149,1,1,2,1.5,52.1445149023982,-241.749466758259,
12.384,11.16,1,1,2,1.5,52.1563419422565,-241.021258047479,
12.395,11.171,1,1,2,1.5,52.1673559866714,-240.567380778432,
12.405,11.181,1,1,2,1.5,52.1765532814921,-239.597634459999,
12.416,11.192,1,1,2,1.5,52.1871040547605,-238.961659443251,
12.427,11.203,1,1,2,1.5,52.199494286993,-238.393061753116,
12.438,11.214,1,1,2,1.5,52.2116165486604,-237.689344849698,
12.449,11.225,1,1,2,1.5,52.2212907402496,-237.053684680271,
12.46,11.236,1,1,2,1.5,52.2313010305137,-236.461357444708,
12.471,11.247,1,1,2,1.5,52.2438366027137,-235.864340641158,
12.482,11.258,1,1,2,1.5,52.2550731989539,-235.042191432451,
12.493,11.269,1,1,2,1.5,52.2655058834987,-234.4377508605,
12.504,11.28,1,1,2,1.5,52.276070282389,-234.064689927384,
12.514,11.29,1,1,2,1.5,52.2871388292918,-233.466861149166,
12.525,11.301,1,1,2,1.5,52.2973035432714,-232.812475849617,
12.536,11.312,1,1,2,1.5,52.3096074798982,-232.352434201451,
12.547,11.323,1,1,2,1.5,52.3201537112926,-231.722689847468,
12.558,11.334,1,1,2,1.5,52.329755232898,-231.181285023288,
12.569,11.345,1,1,2,1.5,52.3430856330455,-230.470127780557,
12.58,11.356,1,1,2,1.5,52.3523238047321,-229.800513813237,
12.591,11.367,1,1,2,1.5,52.3652999387087,-229.167239855081,
12.602,11.378,1,1,2,1.5,52.3755146133022,-228.333905281036,
12.613,11.389,1,1,2,1.5,52.3873643625304,-227.866920420904,
12.623,11.399,1,1,2,1.5,52.3977380027134,-227.54672069583,
12.634,11.41,1,1,2,1.5,52.4070806375016,-226.983160562825,
12.645,11.421,1,1,2,1.5,52.4191438548072,-226.280123066784,
12.655,11.431,1,1,2,1.5,52.4281821840384,-225.793965661917,
12.666,11.442,1,1,2,1.5,52.4400591845105,-225.097738810548,
12.677,11.453,1,1,2,1.5,52.4501330610104,-224.498070661141,
12.688,11.464,1,1,2,1.5,52.462509667621,-223.908146207762,
12.699,11.475,1,1,2,1.5,52.4739143131987,-223.277159035408,
12.71,11.486,1,1,2,1.5,52.4831252336413,-222.571254771658,
12.721,11.497,1,1,2,1.5,52.4955518008657,-222.114560447638,
12.732,11.508,1,1,2,1.5,52.5071381214028,-221.85282289873,
12.743,11.519,1,1,2,1.5,52.5186744813261,-221.116875572227,
12.754,11.53,1,1,2,1.5,52.5279399042565,-220.498730856373,
12.764,11.54,1,1,2,1.5,52.5376322633417,-219.941202535195,
12.775,11.551,1,1,2,1.5,52.5516984470748,-219.045577904401,
12.786,11.562,1,1,2,1.5,52.5625262746563,-218.763839265178,
12.796,11.572,1,1,2,1.5,52.5718234907047,-218.080902284921,
12.807,11.583,1,1,2,1.5,52.581474972924,-217.302003155521,
12.818,11.594,1,1,2,1.5,52.5928659928797,-216.93217355017,
12.829,11.605,1,1,2,1.5,52.6051245107666,-216.377992553137,
12.84,11.616,1,1,2,1.5,52.6172149793161,-215.792343394953,
12.851,11.627,1,1,2,1.5,52.6279428856699,-215.34209515555,
12.862,11.638,1,1,2,1.5,52.6390613931865,-214.742791566198,
12.873,11.649,1,1,2,1.5,52.6497347970525,-214.390957970857,
12.884,11.66,1,1,2,1.5,52.6600857278655,-213.638141456334,
12.895,11.671,1,1,2,1.5,52.6724305413582,-213.090671678504,
12.905,11.681,1,1,2,1.5,52.6810010575689,-212.99018567049,
12.916,11.692,1,1,2,1.5,52.6915472889633,-212.214451585207,
12.927,11.703,1,1,2,1.5,52.7035105850411,-211.552857939107,
12.938,11.714,1,1,2,1.5,52.7152649549157,-210.957680506747,
12.949,11.725,1,1,2,1.5,52.7243714122567,-210.21038210579,
12.96,11.736,1,1,2,1.5,52.7366117626477,-209.760150437298,
12.971,11.747,1,1,2,1.5,52.7479119451237,-209.457681587649,
12.982,11.758,1,1,2,1.5,52.7596572312503,-208.739730271157,
12.993,11.769,1,1,2,1.5,52.7706394825473,-208.060952589715,
13.004,11.78,1,1,2,1.5,52.7798004423761,-207.591034678228,
13.014,11.79,1,1,2,1.5,52.7900332844655,-207.408837505057,
13.025,11.801,1,1,2,1.5,52.8017059006083,-206.683445849251,
13.036,11.812,1,1,2,1.5,52.8133421817592,-206.13463382758,
13.046,11.822,1,1,2,1.5,52.8236704032023,-205.3905833253,
13.057,11.833,1,1,2,1.5,52.8345572751456,-205.155955787789,
13.068,11.844,1,1,2,1.5,52.8453306002393,-204.599438292219,
13.079,11.855,1,1,2,1.5,52.8579206749272,-204.14821236903,
13.09,11.866,1,1,2,1.5,52.8675948665163,-203.797489024767,
13.101,11.877,1,1,2,1.5,52.8806027936109,-202.978504860178,
13.112,11.888,1,1,2,1.5,52.889977221517,-202.361503537225,
13.123,11.899,1,1,2,1.5,52.9020086457047,-201.955449919089,
13.134,11.91,1,1,2,1.5,52.9129727295058,-201.263117231949,
13.145,11.921,1,1,2,1.5,52.9238232664572,-201.052086672573,
13.155,11.931,1,1,2,1.5,52.9343104534898,-200.479130832684,
13.166,11.942,1,1,2,1.5,52.9454380447543,-200.033423023062,
13.177,11.953,1,1,2,1.5,52.954644423323,-199.360080600629,
13.188,11.964,1,1,2,1.5,52.9664396700634,-198.848536559174,
13.199,11.975,1,1,2,1.5,52.9774673401003,-198.42152073785,
13.21,11.986,1,1,2,1.5,52.9888946950479,-197.8053811023,
13.221,11.997,1,1,2,1.5,52.9993001283487,-197.247587646536,
13.232,12.008,1,1,2,1.5,53.0096873941536,-196.607387047327,
13.243,12.019,1,1,2,1.5,53.0231267992768,-195.966888171708,
13.254,12.03,1,1,2,1.5,53.0330235426913,-195.676002389275,
13.264,12.04,1,1,2,1.5,53.0443782276551,-195.109857194059,
13.275,12.051,1,1,2,1.5,53.0541114636061,-194.723622386211,
13.286,12.062,1,1,2,1.5,53.0657704541269,-194.392320150357,
13.296,12.072,1,1,2,1.5,53.0751448820331,-193.814310182427,
13.307,12.083,1,1,2,1.5,53.0878802966885,-193.398082024562,
13.318,12.094,1,1,2,1.5,53.0982630206194,-192.970353654039,
13.329,12.105,1,1,2,1.5,53.1078282072329,-192.341354991079,
13.34,12.116,1,1,2,1.5,53.1180928424402,-191.882556161283,
13.351,12.127,1,1,2,1.5,53.1301515178718,-191.582092391939,
13.362,12.138,1,1,2,1.5,53.1420966464537,-191.195493024036,
13.373,12.149,1,1,2,1.5,53.1531561096085,-190.825530851391,
13.384,12.16,1,1,2,1.5,53.1644335827146,-190.153696381915,
13.395,12.171,1,1,2,1.5,53.1758427701662,-189.524316587988,
13.405,12.181,1,1,2,1.5,53.1848720156495,-188.963888357277,
13.416,12.192,1,1,2,1.5,53.1959360206782,-188.628261113492,
13.427,12.203,1,1,2,1.5,53.2073497500038,-188.380327133957,
13.437,12.213,1,1,2,1.5,53.2177597251787,-187.435105764709,
13.448,12.224,1,1,2,1.5,53.2283468334389,-187.113729504911,
13.459,12.235,1,1,2,1.5,53.2401057451875,-186.715414502498,
13.47,12.246,1,1,2,1.5,53.2507927746754,-186.228875966665,
13.481,12.257,1,1,2,1.5,53.2615388485252,-186.172004598013,
13.492,12.268,1,1,2,1.5,53.2739881251195,-185.405251946824,
13.503,12.279,1,1,2,1.5,53.2836350654648,-184.878992935857,
13.514,12.29,1,1,2,1.5,53.2949579573107,-184.669652609466,
13.525,12.301,1,1,2,1.5,53.3058039523882,-184.135853833716,
13.536,12.312,1,1,2,1.5,53.3170905092422,-183.468128950319,
13.546,12.322,1,1,2,1.5,53.3281953911368,-183.243593097979,
13.557,12.333,1,1,2,1.5,53.3389142137427,-182.610020863415,
13.568,12.344,1,1,2,1.5,53.3496875388363,-182.217257116392,
13.579,12.355,1,1,2,1.5,53.3586668237057,-182.093306697536,
13.59,12.366,1,1,2,1.5,53.3719109282475,-181.706508478694,
13.601,12.377,1,1,2,1.5,53.3840967761507,-181.259011010618,
13.612,12.388,1,1,2,1.5,53.3939253914554,-180.687579694597,
13.623,12.399,1,1,2,1.5,53.405352746403,-180.30134488675,
13.634,12.41,1,1,2,1.5,53.4162078252284,-179.995727563894,
13.645,12.421,1,1,2,1.5,53.428271042534,-179.413409158944,
13.655,12.431,1,1,2,1.5,53.4366462581633,-179.130245421322,
13.666,12.442,1,1,2,1.5,53.4472833270374,-178.557306152345,
13.677,12.453,1,1,2,1.5,53.4584881301597,-178.281052484865,
13.687,12.463,1,1,2,1.5,53.4691251990338,-178.045579830861,
13.698,12.474,1,1,2,1.5,53.4798213122697,-177.675385665454,
13.709,12.485,1,1,2,1.5,53.4923705100917,-177.17814232072,
13.72,12.496,1,1,2,1.5,53.5029394508561,-177.122331490411,
13.731,12.507,1,1,2,1.5,53.5133766772748,-176.820890037281,
13.742,12.518,1,1,2,1.5,53.523350632547,-176.378761544567,
13.753,12.529,1,1,2,1.5,53.5353729729867,-176.369581259534,
13.764,12.54,1,1,2,1.5,53.5461508399544,-175.854491042994,
13.775,12.551,1,1,2,1.5,53.5591678507969,-175.849867758654,
13.786,12.562,1,1,2,1.5,53.5682879337598,-175.434666997309,
13.796,12.572,1,1,2,1.5,53.5789522538779,-175.346857736679,
13.807,12.583,1,1,2,1.5,53.5897846233334,-174.914854070959,
13.818,12.594,1,1,2,1.5,53.5999629629349,-174.930513582433,
13.829,12.605,1,1,2,1.5,53.6115265741021,-174.518047021504,
13.84,12.616,1,1,2,1.5,53.6208056226545,-174.308226138675,
13.851,12.627,1,1,2,1.5,53.6332776086188,-173.833353524617,
13.862,12.638,1,1,2,1.5,53.6449683922575,-173.367528628298,
13.873,12.649,1,1,2,1.5,53.6564865846848,-173.119163805061,
13.884,12.66,1,1,2,1.5,53.6675687572095,-172.943263578302,
13.895,12.671,1,1,2,1.5,53.6780241511242,-172.618009725186,
13.905,12.681,1,1,2,1.5,53.6881979488518,-172.326046833498,
13.916,12.692,1,1,2,1.5,53.6979811454166,-172.272837636312,
13.927,12.703,1,1,2,1.5,53.7107801463078,-171.842424778108,
13.937,12.713,1,1,2,1.5,53.7202363279457,-171.720661719584,
13.948,12.724,1,1,2,1.5,53.7293337015387,-171.359415846448,
13.959,12.735,1,1,2,1.5,53.7433544665321,-170.98181448355,
13.97,12.746,1,1,2,1.5,53.7539415747923,-170.603550284188,
13.981,12.757,1,1,2,1.5,53.7649283679633,-170.324794409055,
13.992,12.768,1,1,2,1.5,53.7751566681787,-170.355715730122,
14.003,12.779,1,1,2,1.5,53.7870472942728,-169.92255210059,
14.014,12.79,1,1,2,1.5,53.7981930530333,-169.39944156283,
14.025,12.801,1,1,2,1.5,53.8095749892411,-169.188808705332,
14.036,12.812,1,1,2,1.5,53.8202938118469,-168.86791300197,
14.046,12.822,1,1,2,1.5,53.8298408309645,-168.662433697984,
14.057,12.833,1,1,2,1.5,53.8414089840056,-168.298122206199,
14.068,12.844,1,1,2,1.5,53.8524502796645,-167.873658305263,
14.078,12.854,1,1,2,1.5,53.8632826491199,-167.711478793319,
14.089,12.865,1,1,2,1.5,53.873942427364,-167.398553698442,
14.1,12.876,1,1,2,1.5,53.8840390132338,-167.323603465222,
14.111,12.887,1,1,2,1.5,53.8948622989413,-167.040091738456,
14.122,12.898,1,1,2,1.5,53.9058672596083,-166.632596451011,
14.133,12.909,1,1,2,1.5,53.9158866336203,-166.000366460286,
14.144,12.92,1,1,2,1.5,53.9278090528324,-165.819130399988,
14.155,12.931,1,1,2,1.5,53.9393681221255,-165.202211931593,
14.166,12.942,1,1,2,1.5,53.9506592208536,-165.185757016363,
14.177,12.953,1,1,2,1.5,53.9610510285324,-165.036105113597,
14.187,12.963,1,1,2,1.5,53.9719288167278,-164.55374244749,
14.198,12.974,1,1,2,1.5,53.9820708213375,-164.277323070894,
14.209,12.985,1,1,2,1.5,53.9940477430373,-163.823628081875,
14.22,12.996,1,1,2,1.5,54.0042760432527,-163.568353188495,
14.231,13.007,1,1,2,1.5,54.0155853094767,-163.502483814838,
14.242,13.018,1,1,2,1.5,54.0272760931154,-162.802478795622,
14.253,13.029,1,1,2,1.5,54.0382810537824,-162.631781835109,
14.264,13.04,1,1,2,1.5,54.0483367627863,-162.350407755941,
14.275,13.051,1,1,2,1.5,54.0596596546323,-161.864300063809,
14.286,13.062,1,1,2,1.5,54.0706509896772,-161.752578977723,
14.296,13.072,1,1,2,1.5,54.080774826791,-161.503103903407,
14.307,13.083,1,1,2,1.5,54.0936782907839,-161.017874469591,
14.318,13.094,1,1,2,1.5,54.1024577331979,-160.802717753224,
14.328,13.104,1,1,2,1.5,54.1119275404577,-160.442416422049,
14.339,13.115,1,1,2,1.5,54.1234775260029,-160.307446346971,
14.35,13.126,1,1,2,1.5,54.1358177976216,-160.020670150618,
14.361,13.137,1,1,2,1.5,54.144474609438,-159.614102834223,
14.372,13.148,1,1,2,1.5,54.1569874722682,-159.443356160975,
14.383,13.159,1,1,2,1.5,54.1679515560692,-159.016141488712,
14.394,13.17,1,1,2,1.5,54.1791881523094,-158.837357923332,
14.405,13.181,1,1,2,1.5,54.1898433886795,-158.381624712185,
14.416,13.192,1,1,2,1.5,54.2015750491841,-158.118511777613,
14.427,13.203,1,1,2,1.5,54.211326452631,-157.45123430883,
14.437,13.213,1,1,2,1.5,54.2219544377572,-157.420975824227,
14.448,13.224,1,1,2,1.5,54.2331456152575,-156.983951172289,
14.459,13.235,1,1,2,1.5,54.2432649104973,-157.024914465794,
14.47,13.246,1,1,2,1.5,54.2552009553312,-156.478604651776,
14.481,13.257,1,1,2,1.5,54.2657653542216,-156.120590106404,
14.492,13.268,1,1,2,1.5,54.2770019504618,-155.657051995888,
14.503,13.279,1,1,2,1.5,54.2886155222428,-155.546192597205,
14.514,13.29,1,1,2,1.5,54.3005833601946,-155.298126050377,
14.525,13.301,1,1,2,1.5,54.3103438473895,-154.997927415618,
14.536,13.312,1,1,2,1.5,54.3213260986866,-154.941470319756,
14.546,13.322,1,1,2,1.5,54.330273590438,-154.28156690664,
14.557,13.333,1,1,2,1.5,54.3415011029303,-154.146828824325,
14.568,13.344,1,1,2,1.5,54.3540639263743,-153.607147374952,
14.578,13.354,1,1,2,1.5,54.3639152510489,-153.506213952325,
14.589,13.365,1,1,2,1.5,54.3740663394065,-152.99848122054,
14.6,13.376,1,1,2,1.5,54.3858797536429,-152.771840862426,
14.611,13.387,1,1,2,1.5,54.3966394531146,-152.678281495466,
14.622,13.398,1,1,2,1.5,54.407181142635,-152.338064109164,
14.633,13.409,1,1,2,1.5,54.41879925629,-152.006679018752,
14.644,13.42,1,1,2,1.5,54.4296861282333,-151.816494666184,
14.655,13.431,1,1,2,1.5,54.4412679068964,-151.474935036042,
14.666,13.442,1,1,2,1.5,54.4519413107624,-151.139456930461,
14.677,13.453,1,1,2,1.5,54.4623649115592,-151.004238291709,
14.687,13.463,1,1,2,1.5,54.4724206205631,-150.658453079106,
14.698,13.474,1,1,2,1.5,54.4832529900186,-150.422516439577,
14.709,13.485,1,1,2,1.5,54.4946349262264,-149.89183299521,
14.719,13.495,1,1,2,1.5,54.5042455315797,-149.546892899099,
14.73,13.506,1,1,2,1.5,54.5171035768328,-149.278278421872,
14.741,13.517,1,1,2,1.5,54.5281721237355,-148.837790449408,
14.752,13.528,1,1,2,1.5,54.5401172523175,-148.562514465713,
14.763,13.539,1,1,2,1.5,54.5488694434876,-148.251097323793,
14.774,13.55,1,1,2,1.5,54.5605057246385,-147.861879751856,
14.785,13.561,1,1,2,1.5,54.5696893938372,-147.537023600618,
14.796,13.572,1,1,2,1.5,54.5819206604803,-147.554936756071,
14.807,13.583,1,1,2,1.5,54.593002833005,-146.96181411675,
14.818,13.594,1,1,2,1.5,54.6036853206189,-146.739598192036,
14.828,13.604,1,1,2,1.5,54.6141906751474,-146.154512444847,
14.839,13.615,1,1,2,1.5,54.6255680694812,-145.881556388778,
14.85,13.626,1,1,2,1.5,54.6359462515381,-145.633423558303,
14.861,13.637,1,1,2,1.5,54.6476370351769,-145.432401829541,
14.872,13.648,1,1,2,1.5,54.6583694834047,-145.048370952938,
14.883,13.659,1,1,2,1.5,54.6674123545099,-144.619283767662,
14.894,13.67,1,1,2,1.5,54.6791440150145,-144.30137082839,
14.905,13.681,1,1,2,1.5,54.6917885921902,-143.823117748363,
14.916,13.692,1,1,2,1.5,54.7020895623894,-143.725382511677,
14.927,13.703,1,1,2,1.5,54.7131263161742,-143.487424220931,
14.937,13.713,1,1,2,1.5,54.7243220355485,-142.900681382582,
14.948,13.724,1,1,2,1.5,54.7338418034222,-142.686170931767,
14.959,13.735,1,1,2,1.5,54.7462411194027,-142.235359281369,
14.969,13.745,1,1,2,1.5,54.7558517247561,-142.270307333958,
14.98,13.756,1,1,2,1.5,54.7663934142765,-141.717849711733,
14.991,13.767,1,1,2,1.5,54.7770986112604,-141.212652329424,
15.002,13.778,1,1,2,1.5,54.7875085864352,-140.948313147393,
15.013,13.789,1,1,2,1.5,54.799835232432,-140.512879302971,
15.024,13.8,1,1,2,1.5,54.8108447349729,-140.397529187241,
15.035,13.811,1,1,2,1.5,54.8215408482088,-139.908123883699,
15.046,13.822,1,1,2,1.5,54.8326048532375,-139.388062393675,
15.057,13.833,1,1,2,1.5,54.8437914888639,-139.277517842312,
15.068,13.844,1,1,2,1.5,54.8529796999366,-138.673930672309,
15.078,13.854,1,1,2,1.5,54.8636258525587,-138.635419873723,
15.089,13.865,1,1,2,1.5,54.8753575130633,-138.242763837626,
15.1,13.876,1,1,2,1.5,54.8862852618725,-137.882023377294,
15.111,13.887,1,1,2,1.5,54.8984484004058,-137.34793461059,
15.122,13.898,1,1,2,1.5,54.9087811637228,-137.072666912351,
15.133,13.909,1,1,2,1.5,54.9202766467802,-136.774440216074,
15.144,13.92,1,1,2,1.5,54.9310408881259,-136.455185032961,
15.155,13.931,1,1,2,1.5,54.9418187550936,-136.14817575353,
15.166,13.942,1,1,2,1.5,54.9522241883944,-135.657776195291,
15.177,13.953,1,1,2,1.5,54.9637923414356,-135.342920589211,
15.187,13.963,1,1,2,1.5,54.9734347399068,-134.876838843763,
15.198,13.974,1,1,2,1.5,54.9841263112688,-134.8743946343,
15.209,13.985,1,1,2,1.5,54.9960668979767,-134.374930787409,
15.219,13.995,1,1,2,1.5,55.0048009216509,-134.030247540428,
15.23,14.006,1,1,2,1.5,55.0164144934319,-133.567637400962,
15.241,14.017,1,1,2,1.5,55.0271242322898,-133.457275129628,
15.252,14.028,1,1,2,1.5,55.0377431336679,-132.869090621968,
15.263,14.039,1,1,2,1.5,55.0490614836399,-132.662956766973,
15.274,14.05,1,1,2,1.5,55.0596395081522,-132.186385634474,
15.285,14.061,1,1,2,1.5,55.0716527648439,-131.750313809954,
15.296,14.072,1,1,2,1.5,55.0830392429256,-131.14779546375,
15.307,14.083,1,1,2,1.5,55.093917031121,-131.047616017601,
15.318,14.094,1,1,2,1.5,55.1039772819989,-130.667330167022,
15.328,14.104,1,1,2,1.5,55.1137968135556,-130.591203399078,
15.339,14.115,1,1,2,1.5,55.1263414695037,-129.999845561844,
15.35,14.126,1,1,2,1.5,55.1368649915281,-129.606095845581,
15.361,14.137,1,1,2,1.5,55.1456398920682,-129.311705315342,
15.372,14.148,1,1,2,1.5,55.1596515733135,-129.079463989102,
15.383,14.159,1,1,2,1.5,55.1697572429313,-128.669027364846,
15.394,14.17,1,1,2,1.5,55.1794178088986,-128.328519987591,
15.405,14.181,1,1,2,1.5,55.1919624648466,-127.721129793373,
15.416,14.192,1,1,2,1.5,55.2027539574362,-127.316799550046,
15.427,14.203,1,1,2,1.5,55.2131457651151,-127.07050609076,
15.437,14.213,1,1,2,1.5,55.2228154148303,-126.89624638425,
15.448,14.224,1,1,2,1.5,55.2354236570141,-126.741449213429,
15.459,14.235,1,1,2,1.5,55.246433159555,-126.212621711162,
15.469,14.245,1,1,2,1.5,55.2553534000626,-125.734816045748,
15.48,14.256,1,1,2,1.5,55.2675392479658,-125.454162801235,
15.491,14.267,1,1,2,1.5,55.2783352824294,-125.014776794393,
15.502,14.278,1,1,2,1.5,55.288822469462,-124.799089808854,
15.513,14.289,1,1,2,1.5,55.2997229670272,-124.47195515727,
15.524,14.3,1,1,2,1.5,55.3120132780321,-124.012269783704,
15.535,14.311,1,1,2,1.5,55.3216011740155,-123.572146371295,
