"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
35.002,1.585,1,1,9,1,43.8816334423669,-33.4039750452579,
35.013,1.596,1,1,9,1,43.8927246986396,-33.3926446844434,
35.023,1.606,1,1,9,1,43.9039249598879,-33.3809083362943,
35.034,1.617,1,1,9,1,43.9195944251379,-33.5202489893099,
35.044,1.627,1,1,9,1,43.9248539152132,-33.4786477157085,
35.055,1.638,1,1,9,1,43.9381161872509,-33.2355441569079,
35.066,1.649,1,1,9,1,43.9467275803275,-33.3042761555456,
35.077,1.66,1,1,9,1,43.9587135857753,-33.3142187025127,
35.087,1.67,1,1,9,1,43.9673431463478,-33.4025002341245,
35.098,1.681,1,1,9,1,43.9781255551895,-33.3314110233099,
35.108,1.691,1,1,9,1,43.9880313823519,-33.0833983319443,
35.119,1.702,1,1,9,1,44.0035963845003,-33.1452119749842,
35.13,1.713,1,1,9,1,44.0135249210327,-33.0508654897225,
35.141,1.724,1,1,9,1,44.0226450039956,-33.1961261009114,
35.151,1.734,1,1,9,1,44.0348217681508,-32.9896152576775,
35.162,1.745,1,1,9,1,44.0449456052646,-33.097711456849,
35.172,1.755,1,1,9,1,44.0550103980165,-33.1199040502251,
35.183,1.766,1,1,9,1,44.0665240485698,-33.2678657200067,
35.194,1.777,1,1,9,1,44.0758030971222,-33.1256624420102,
35.205,1.788,1,1,9,1,44.0867444715534,-32.8813533493898,
35.215,1.798,1,1,9,1,44.0951060615607,-33.0568393033585,
35.226,1.809,1,1,9,1,44.107582589399,-32.9158374164539,
35.236,1.819,1,1,9,1,44.1195595110988,-33.1691362286237,
35.247,1.83,1,1,9,1,44.1299286094078,-32.898587097466,
35.258,1.841,1,1,9,1,44.1412742106236,-33.0484627075388,
35.269,1.852,1,1,9,1,44.1524790137459,-32.7330354050086,
35.279,1.862,1,1,9,1,44.1619034022659,-32.9796105697918,
35.29,1.873,1,1,9,1,44.1737576933681,-32.8577770848941,
35.3,1.883,1,1,9,1,44.1808975192734,-32.791066737473,
35.311,1.894,1,1,9,1,44.1955223535068,-32.748467066447,
35.322,1.905,1,1,9,1,44.2053691363074,-32.9212395336394,
35.333,1.916,1,1,9,1,44.2167374468932,-32.8829731559998,
35.343,1.926,1,1,9,1,44.2251807906323,-32.8887688323361,
35.354,1.937,1,1,9,1,44.2364991406042,-32.7541591745857,
35.365,1.948,1,1,9,1,44.2485396485399,-32.7609035356117,
35.376,1.959,1,1,9,1,44.2574462634255,-32.7457991496775,
35.386,1.969,1,1,9,1,44.2690870864504,-32.9628656636081,
35.397,1.98,1,1,9,1,44.2803691014305,-32.6229051264367,
35.407,1.99,1,1,9,1,44.2898934111781,-32.6883933691264,
35.418,2.001,1,1,9,1,44.300303386353,-32.6639844163223,
35.429,2.012,1,1,9,1,44.3130751360003,-32.9705338529565,
35.44,2.023,1,1,9,1,44.3234760274271,-32.7598802818196,
35.45,2.033,1,1,9,1,44.3323826423127,-32.6565482197365,
35.461,2.044,1,1,9,1,44.3433648936098,-32.5604369323882,
35.471,2.054,1,1,9,1,44.3550783866184,-32.5664314596637,
35.482,2.065,1,1,9,1,44.3668600077369,-32.7159590805926,
35.493,2.076,1,1,9,1,44.3758529182282,-32.5401292802079,
35.504,2.087,1,1,9,1,44.387534618119,-32.5460989511161,
35.514,2.097,1,1,9,1,44.3970271347488,-32.488436321435,
35.525,2.108,1,1,9,1,44.4089268445909,-32.6934764962633,
35.535,2.118,1,1,9,1,44.4183330656149,-32.4683068065546,
35.546,2.129,1,1,9,1,44.4306460859897,-32.5003590923397,
35.557,2.14,1,1,9,1,44.4405564550261,-32.5008065069532,
35.568,2.151,1,1,9,1,44.4533100371775,-32.5095103782773,
35.578,2.161,1,1,9,1,44.4610175973309,-32.5832550776776,
35.589,2.172,1,1,9,1,44.472926390921,-32.3644030480208,
35.599,2.182,1,1,9,1,44.4837769278724,-32.3448493723189,
35.61,2.193,1,1,9,1,44.4920295129041,-32.2927007134766,
35.621,2.204,1,1,9,1,44.5041790258154,-32.453604265227,
35.632,2.215,1,1,9,1,44.5142574441893,-32.3839940082738,
35.642,2.225,1,1,9,1,44.5267158045316,-32.1037177520001,
35.653,2.236,1,1,9,1,44.5373664990276,-32.3285974507557,
35.663,2.246,1,1,9,1,44.5468998925233,-32.2124685021803,
35.674,2.257,1,1,9,1,44.5573870795558,-32.4176992424922,
35.685,2.268,1,1,9,1,44.5685510058123,-32.1854703444368,
35.696,2.279,1,1,9,1,44.5784522911007,-32.1409028776569,
35.706,2.289,1,1,9,1,44.589034857487,-32.1964154315564,
35.717,2.3,1,1,9,1,44.6020654939515,-32.1627681955287,
35.727,2.31,1,1,9,1,44.6121893310652,-32.1427629624854,
35.738,2.321,1,1,9,1,44.6224993850124,-32.0719968844473,
35.749,2.332,1,1,9,1,44.6334861781834,-32.0345797660279,
35.76,2.343,1,1,9,1,44.6443594245047,-32.0410092797332,
35.77,2.353,1,1,9,1,44.6528254776138,-32.1605021233658,
35.781,2.364,1,1,9,1,44.6658424884563,-31.9801153222878,
35.791,2.374,1,1,9,1,44.6751260788827,-32.0289456560798,
35.802,2.385,1,1,9,1,44.687598064847,-32.0431469273311,
35.813,2.396,1,1,9,1,44.6968634877775,-32.2060141321075,
35.824,2.407,1,1,9,1,44.70800016279,-31.9155301942809,
35.834,2.417,1,1,9,1,44.7179650343142,-32.0084267247766,
35.845,2.428,1,1,9,1,44.729324261152,-31.8938305855253,
35.855,2.438,1,1,9,1,44.7408924141932,-32.2359950539411,
35.866,2.449,1,1,9,1,44.7501078765098,-31.9961642501838,
35.877,2.46,1,1,9,1,44.7622119706813,-31.8381233234144,
35.888,2.471,1,1,9,1,44.7740753455315,-31.875660580943,
35.898,2.481,1,1,9,1,44.7823143049412,-31.9691412360729,
35.909,2.492,1,1,9,1,44.7966847942314,-32.1026406427453,
35.919,2.502,1,1,9,1,44.8042197631734,-31.8026201452862,
35.93,2.513,1,1,9,1,44.8132217574127,-31.9142500913589,
35.941,2.524,1,1,9,1,44.8253031422142,-31.7401436657818,
35.952,2.535,1,1,9,1,44.8391694834921,-32.0240365235149,
35.962,2.545,1,1,9,1,44.8472403935643,-31.8255584296848,
35.973,2.556,1,1,9,1,44.8572461419544,-31.7861900864231,
35.983,2.566,1,1,9,1,44.8670702153852,-31.7300354096987,
35.994,2.577,1,1,9,1,44.8785066540807,-31.8382807470747,
36.005,2.588,1,1,9,1,44.8893662747801,-31.8261839815981,
36.016,2.599,1,1,9,1,44.9011433540246,-31.6815447795947,
36.026,2.609,1,1,9,1,44.9113216936262,-31.5141868577715,
36.037,2.62,1,1,9,1,44.92267637859,-31.6681927675635,
36.047,2.63,1,1,9,1,44.9329364719233,-31.6842996936501,
36.058,2.641,1,1,9,1,44.9426469985044,-31.7903452425097,
36.069,2.652,1,1,9,1,44.953733712903,-31.5819701717195,
36.08,2.663,1,1,9,1,44.9632353132808,-31.5235784219275,
36.09,2.673,1,1,9,1,44.9763068266111,-31.6572311095323,
36.101,2.684,1,1,9,1,44.9853133627244,-31.7651367432203,
36.111,2.694,1,1,9,1,44.9953009436186,-31.4427040878062,
36.122,2.705,1,1,9,1,45.0053566526226,-31.642818559158,
36.133,2.716,1,1,9,1,45.0160573077325,-31.4304416132135,
36.144,2.727,1,1,9,1,45.0289971067172,-31.542510688444,
36.154,2.737,1,1,9,1,45.0399566486443,-31.4757547710159,
36.165,2.748,1,1,9,1,45.0499941901523,-31.6219309250713,
36.175,2.758,1,1,9,1,45.0600135641644,-31.3586647095671,
36.186,2.769,1,1,9,1,45.0712774116485,-31.7583012421805,
36.197,2.78,1,1,9,1,45.0819053967747,-31.4926902426831,
36.208,2.791,1,1,9,1,45.0941639146616,-31.5852470694907,
36.218,2.801,1,1,9,1,45.1039879880923,-31.1927898843331,
36.229,2.812,1,1,9,1,45.1145251357387,-31.6222374869361,
36.24,2.823,1,1,9,1,45.1243083323036,-31.237017647425,
36.251,2.834,1,1,9,1,45.1360808696741,-31.5344572254006,
36.261,2.844,1,1,9,1,45.146758815414,-31.2391470095671,
36.272,2.855,1,1,9,1,45.1575230567597,-31.3001196788426,
36.282,2.865,1,1,9,1,45.168096539398,-31.3674721490887,
36.293,2.876,1,1,9,1,45.1787563176421,-31.4064469331996,
36.304,2.887,1,1,9,1,45.1898248645448,-31.1415443401737,
36.315,2.898,1,1,9,1,45.2007844064719,-31.2792776147629,
36.325,2.908,1,1,9,1,45.2096910213575,-31.0725513496781,
36.336,2.919,1,1,9,1,45.2201827502641,-31.2961675164232,
36.346,2.929,1,1,9,1,45.2310787059554,-31.038108709893,
36.357,2.94,1,1,9,1,45.2429874995454,-31.2217516951026,
36.368,2.951,1,1,9,1,45.2547600369159,-30.9506640093176,
36.379,2.962,1,1,9,1,45.2634350162283,-31.1146580360836,
36.389,2.972,1,1,9,1,45.2734589321143,-31.0060564241079,
36.4,2.983,1,1,9,1,45.286748455396,-31.2200324630229,
36.41,2.993,1,1,9,1,45.2955687746759,-30.9049655778202,
36.421,3.004,1,1,9,1,45.3062785135338,-31.0939319683852,
36.432,3.015,1,1,9,1,45.3177058684814,-30.903395483945,
36.443,3.026,1,1,9,1,45.3285382379369,-31.2267892522326,
36.453,3.036,1,1,9,1,45.3377673258754,-30.7869144034979,
36.464,3.047,1,1,9,1,45.3508797160717,-30.8844176474216,
36.474,3.057,1,1,9,1,45.3602087252379,-31.0403913529675,
36.485,3.068,1,1,9,1,45.3715543264538,-30.9505355847526,
36.496,3.079,1,1,9,1,45.3836175437594,-31.0596591804441,
36.507,3.09,1,1,9,1,45.391888296287,-30.7189280958827,
36.517,3.1,1,1,9,1,45.4024027345635,-30.9351743496885,
36.528,3.111,1,1,9,1,45.4147611736781,-30.731252711394,
36.538,3.121,1,1,9,1,45.4247532964463,-30.8688285623229,
36.549,3.132,1,1,9,1,45.4358899714588,-30.5577884086418,
36.56,3.143,1,1,9,1,45.4469903114794,-30.8388310695776,
36.571,3.154,1,1,9,1,45.4559695963488,-30.5070565627424,
36.581,3.164,1,1,9,1,45.466897345158,-30.9415748642986,
36.592,3.175,1,1,9,1,45.4790968186832,-30.752637472829,
36.602,3.185,1,1,9,1,45.4879716404509,-30.7836540766383,
36.613,3.196,1,1,9,1,45.4968192109747,-30.7318741205794,
36.624,3.207,1,1,9,1,45.5088733445323,-30.5969081882294,
36.635,3.218,1,1,9,1,45.5209047687199,-30.8973388157509,
36.645,3.228,1,1,9,1,45.5304063690977,-30.6210064364408,
36.656,3.239,1,1,9,1,45.5415793791021,-30.5254751309989,
36.666,3.249,1,1,9,1,45.5509810582521,-30.7771955638376,
36.677,3.26,1,1,9,1,45.5622358219883,-30.6209940082571,
36.688,3.271,1,1,9,1,45.5741627830743,-30.7681064188186,
36.699,3.282,1,1,9,1,45.5853357930787,-30.5364989299486,
36.709,3.292,1,1,9,1,45.5950781127776,-30.6158155983784,
36.72,3.303,1,1,9,1,45.6065190933472,-30.7368495367908,
36.73,3.313,1,1,9,1,45.6155029200905,-30.5666662745379,
36.741,3.324,1,1,9,1,45.6260536933589,-30.5773503697996,
36.752,3.335,1,1,9,1,45.637658181392,-30.3247309650059,
36.763,3.346,1,1,9,1,45.6485450533353,-30.5358278080283,
36.773,3.356,1,1,9,1,45.6584145455058,-30.4647675963091,
36.784,3.367,1,1,9,1,45.669015279388,-30.5875663368082,
36.794,3.377,1,1,9,1,45.6801792056445,-30.3345658010475,
36.805,3.388,1,1,9,1,45.6901032003029,-30.4271226278551,
36.816,3.399,1,1,9,1,45.7029067430681,-30.2124174688291,
36.827,3.41,1,1,9,1,45.7138026987593,-30.5677516692484,
36.837,3.42,1,1,9,1,45.7235722697022,-30.0933720398101,
36.848,3.431,1,1,9,1,45.7367119111424,-30.2379118163439,
36.858,3.441,1,1,9,1,45.7442423382104,-30.3553167251133,
36.869,3.452,1,1,9,1,45.7538302341938,-30.4002031819417,
36.88,3.463,1,1,9,1,45.765997914601,-30.2296470741775,
36.891,3.474,1,1,9,1,45.7786606592727,-30.2823094312797,
36.901,3.484,1,1,9,1,45.7859412832715,-30.2903256097719,
36.912,3.495,1,1,9,1,45.7994533583785,-30.3246895377268,
36.922,3.505,1,1,9,1,45.809018544992,-30.5854659737614,
36.933,3.516,1,1,9,1,45.8189697908943,-30.0274198115952,
36.944,3.527,1,1,9,1,45.8299565840653,-30.2592758641393,
36.955,3.538,1,1,9,1,45.8409433772363,-29.9705608711273,
36.965,3.548,1,1,9,1,45.8510490468541,-30.4541083574148,
36.976,3.559,1,1,9,1,45.8621221356308,-30.1227605515536,
36.986,3.569,1,1,9,1,45.8732815200132,-30.2970492571584,
36.997,3.58,1,1,9,1,45.8836642439441,-30.1001288290198,
37.008,3.591,1,1,9,1,45.8942059334646,-30.1390787567633,
37.019,3.602,1,1,9,1,45.9049520073143,-30.0269682542538,
37.029,3.612,1,1,9,1,45.9155209480786,-30.1492118692139,
37.04,3.623,1,1,9,1,45.9255857408306,-29.7980203966975,
37.05,3.633,1,1,9,1,45.9355324448589,-30.0273121006697,
37.061,3.644,1,1,9,1,45.9476365390303,-30.0601515047564,
37.072,3.655,1,1,9,1,45.9580465142051,-30.0459916607841,
37.083,3.666,1,1,9,1,45.9658903305782,-29.7359416190719,
37.093,3.676,1,1,9,1,45.9789527601605,-29.8157429866663,
37.104,3.687,1,1,9,1,45.9896079965306,-29.9928611754289,
37.114,3.697,1,1,9,1,46.0000951835632,-29.8400483712729,
37.125,3.708,1,1,9,1,46.0103825281404,-29.7094695877721,
37.136,3.719,1,1,9,1,46.0211013507463,-29.7836989863371,
37.147,3.73,1,1,9,1,46.034368164658,-29.8313279290372,
37.157,3.74,1,1,9,1,46.044087774987,-30.004551953571,
37.168,3.751,1,1,9,1,46.0536166266086,-29.7022239566698,
37.179,3.762,1,1,9,1,46.0657070951581,-29.719631699318,
37.19,3.773,1,1,9,1,46.0758945185077,-29.5397751674117,
37.2,3.783,1,1,9,1,46.085827596914,-29.9439065597998,
37.211,3.794,1,1,9,1,46.0967962225891,-29.6376388286629,
37.221,3.804,1,1,9,1,46.1061252317554,-29.8412953323717,
37.232,3.815,1,1,9,1,46.1175026260891,-29.5608823660772,
37.243,3.826,1,1,9,1,46.1285484636219,-29.5852498916023,
37.254,3.837,1,1,9,1,46.1391537393781,-29.5857055916716,
37.264,3.847,1,1,9,1,46.1511760798178,-29.4249221790304,
37.275,3.858,1,1,9,1,46.1617404787081,-29.4388624584238,
37.285,3.868,1,1,9,1,46.1722957938505,-29.5358395759039,
37.296,3.879,1,1,9,1,46.1837958187819,-29.4888361851171,
37.307,3.89,1,1,9,1,46.1954911442946,-29.8596973297166,
37.318,3.901,1,1,9,1,46.2045203897778,-29.3862829558797,
37.328,3.911,1,1,9,1,46.2168606613965,-29.5375008097929,
37.339,3.922,1,1,9,1,46.2253221726316,-29.277805625741,
37.349,3.932,1,1,9,1,46.235863862152,-29.5022793371621,
37.36,3.943,1,1,9,1,46.2461693742251,-29.5116833295018,
37.371,3.954,1,1,9,1,46.2575694779288,-29.4314511182055,
37.382,3.965,1,1,9,1,46.2681429605671,-29.2387852716232,
37.392,3.975,1,1,9,1,46.2783213001687,-29.4141718001223,
37.403,3.986,1,1,9,1,46.2890946252624,-29.5617191971136,
37.413,3.996,1,1,9,1,46.3001767977871,-29.3279699179178,
37.424,4.007,1,1,9,1,46.3114678965151,-29.0721688980947,
37.435,4.018,1,1,9,1,46.321232925584,-29.3023347176544,
37.446,4.029,1,1,9,1,46.3307890284495,-29.2029216761674,
37.456,4.039,1,1,9,1,46.3429794182267,-29.2456621999421,
37.467,4.05,1,1,9,1,46.3541660538531,-29.1115165277168,
37.477,4.06,1,1,9,1,46.3630726687387,-29.237940155131,
37.488,4.071,1,1,9,1,46.3741911762553,-29.1372138688988,
37.499,4.082,1,1,9,1,46.3846965307838,-29.1303203696683,
37.51,4.093,1,1,9,1,46.3977544184922,-29.1856133589889,
37.52,4.103,1,1,9,1,46.4067337033616,-29.1862554818139,
37.531,4.114,1,1,9,1,46.4155449388935,-28.9734891194465,
37.541,4.124,1,1,9,1,46.4266361951662,-29.2092020516683,
37.552,4.135,1,1,9,1,46.4374958158656,-29.0673177637203,
37.563,4.146,1,1,9,1,46.4486461165,-28.8531553020497,
37.574,4.157,1,1,9,1,46.4610772255984,-28.8645560892386,
37.584,4.167,1,1,9,1,46.4709149246511,-28.9931132215228,
37.595,4.178,1,1,9,1,46.4814566141715,-28.9527174817411,
37.605,4.188,1,1,9,1,46.4918166287325,-28.7809724110688,
37.616,4.199,1,1,9,1,46.50263991444,-28.9036220133633,
37.627,4.21,1,1,9,1,46.5127592096798,-28.7964869270653,
37.638,4.221,1,1,9,1,46.5229602586513,-28.6823672015229,
37.648,4.231,1,1,9,1,46.5349326384771,-28.7611618862369,
37.659,4.242,1,1,9,1,46.5455651654772,-28.6878480305385,
37.669,4.252,1,1,9,1,46.5549986377452,-28.618291629048,
37.68,4.263,1,1,9,1,46.5665667907863,-28.9057638036892,
37.691,4.274,1,1,9,1,46.5786209243439,-28.699861941457,
37.702,4.285,1,1,9,1,46.5868144650138,-28.7902355506597,
37.712,4.295,1,1,9,1,46.5990502735308,-28.4738181361607,
37.723,4.306,1,1,9,1,46.6097373030188,-28.6788790246286,
37.733,4.316,1,1,9,1,46.6204288743807,-28.5980668314258,
37.744,4.327,1,1,9,1,46.6315882587632,-28.6696324559492,
37.755,4.338,1,1,9,1,46.6399816418884,-28.5343102489995,
37.766,4.349,1,1,9,1,46.6518722679825,-28.4883466829163,
37.776,4.359,1,1,9,1,46.6628136424137,-28.4073397815022,
37.787,4.37,1,1,9,1,46.673060110125,-28.6308068100428,
37.797,4.38,1,1,9,1,46.6836290508893,-28.5968198703271,
37.808,4.391,1,1,9,1,46.693793764869,-28.4230200066148,
37.819,4.402,1,1,9,1,46.7054663810118,-28.3744050946737,
37.83,4.413,1,1,9,1,46.7162669573494,-28.6419507481017,
37.84,4.423,1,1,9,1,46.7263635432192,-28.4702843892595,
37.851,4.434,1,1,9,1,46.7373548782642,-28.4469069757032,
37.861,4.444,1,1,9,1,46.7493045487201,-28.3808346083791,
37.872,4.455,1,1,9,1,46.7582429567236,-28.3342537758384,
37.883,4.466,1,1,9,1,46.7693523804922,-28.3841902179805,
37.894,4.477,1,1,9,1,46.7815291446474,-28.1789139076617,
37.904,4.487,1,1,9,1,46.7890686554634,-28.2851458792769,
37.915,4.498,1,1,9,1,46.8022764250133,-28.0810585318662,
37.925,4.508,1,1,9,1,46.8112330005128,-28.1904804039667,
37.936,4.519,1,1,9,1,46.8202849553659,-28.2544151236928,
37.947,4.53,1,1,9,1,46.8348598289855,-28.123707915627,
37.958,4.541,1,1,9,1,46.8453061391522,-28.0854166816201,
37.968,4.551,1,1,9,1,46.8543263008875,-28.0301112641158,
37.979,4.562,1,1,9,1,46.8661124638799,-28.3419841061053,
37.989,4.572,1,1,9,1,46.8754051380543,-27.8940930788784,
38,4.583,1,1,9,1,46.8851747089972,-27.949299070913,
38.011,4.594,1,1,9,1,46.8991228040067,-27.9452101984728,
38.022,4.605,1,1,9,1,46.9101277646737,-27.9760900922614,
38.032,4.615,1,1,9,1,46.9199200449865,-28.1430047421989,
38.043,4.626,1,1,9,1,46.9295124828439,-27.9931042757588,
38.054,4.637,1,1,9,1,46.9404402316531,-27.7969916795613,
38.065,4.648,1,1,9,1,46.9499827088967,-27.662974431901,
38.075,4.658,1,1,9,1,46.9613192263646,-27.7867384280015,
38.086,4.669,1,1,9,1,46.9723605220234,-27.8575045060396,
38.096,4.679,1,1,9,1,46.9826251572307,-27.5935795967988,
38.107,4.69,1,1,9,1,46.9934756941821,-27.6821221202684,
38.118,4.701,1,1,9,1,47.0050165959794,-27.6952504249929,
38.129,4.712,1,1,9,1,47.0179336855942,-27.7595538475024,
38.139,4.722,1,1,9,1,47.0251053046173,-27.6910869834504,
38.15,4.733,1,1,9,1,47.0358332109712,-27.4770943736238,
38.16,4.743,1,1,9,1,47.0464929892152,-27.7158107835752,
38.171,4.754,1,1,9,1,47.0570165112397,-27.6421696523724,
38.182,4.765,1,1,9,1,47.0684120730694,-27.6687411091419,
38.193,4.776,1,1,9,1,47.078894718228,-27.3695781563586,
38.203,4.786,1,1,9,1,47.0898996788949,-27.4981808586498,
38.214,4.797,1,1,9,1,47.1015177925499,-27.33067794135,
38.224,4.807,1,1,9,1,47.1125136694689,-27.4251031384418,
38.235,4.818,1,1,9,1,47.1207844219965,-27.187641975045,
38.246,4.829,1,1,9,1,47.1339331471846,-27.2319318790554,
38.257,4.84,1,1,9,1,47.1445247973189,-27.1503698521022,
38.267,4.85,1,1,9,1,47.1533632840947,-27.3741848697867,
38.278,4.861,1,1,9,1,47.1651221958432,-27.0982916196343,
38.288,4.871,1,1,9,1,47.1747100918267,-27.1709592097798,
38.299,4.882,1,1,9,1,47.1861329049003,-27.2155639611109,
38.31,4.893,1,1,9,1,47.1963384957458,-27.3227943301507,
38.321,4.904,1,1,9,1,47.206634924071,-27.1507716967088,
38.331,4.914,1,1,9,1,47.2187753532343,-26.9019636015858,
38.342,4.925,1,1,9,1,47.2280180667948,-27.0184571102166,
38.352,4.935,1,1,9,1,47.2384462094656,-26.9595599476205,
38.363,4.946,1,1,9,1,47.2495601751082,-27.2056752696065,
38.374,4.957,1,1,9,1,47.2596476772301,-26.7934779859914,
38.385,4.968,1,1,9,1,47.2727827767962,-26.8209442719879,
38.395,4.978,1,1,9,1,47.2799044352055,-26.8335837348198,
38.406,4.989,1,1,9,1,47.2916088444662,-26.7148821522167,
38.416,4.999,1,1,9,1,47.3038491948572,-26.9256972897418,
38.427,5.01,1,1,9,1,47.3135506376903,-26.6453547498216,
38.438,5.021,1,1,9,1,47.3241195784546,-26.8620152764177,
38.449,5.032,1,1,9,1,47.3363008844838,-26.5921248389967,
38.459,5.042,1,1,9,1,47.3452165831174,-26.8903101079948,
38.47,5.053,1,1,9,1,47.3566348543171,-26.5489410433364,
38.48,5.063,1,1,9,1,47.3680031649028,-26.5803346353849,
38.491,5.074,1,1,9,1,47.3781542532605,-26.4277703949031,
38.502,5.085,1,1,9,1,47.3887867802606,-26.5848709224386,
38.513,5.096,1,1,9,1,47.4016766186315,-26.4207608992914,
38.523,5.106,1,1,9,1,47.407485675459,-26.3760194379395,
38.534,5.117,1,1,9,1,47.4198350308257,-26.3825525198425,
38.544,5.127,1,1,9,1,47.4300724147891,-26.3938083115548,
38.555,5.138,1,1,9,1,47.4418585777815,-26.5034248918667,
38.566,5.149,1,1,9,1,47.4544077756035,-26.2982852915687,
38.577,5.16,1,1,9,1,47.4628692868386,-26.3501398167298,
38.587,5.17,1,1,9,1,47.4722028378788,-26.0190240036312,
38.598,5.181,1,1,9,1,47.4846566563471,-26.3357189808997,
38.608,5.191,1,1,9,1,47.4938675767898,-26.3078591357524,
38.619,5.202,1,1,9,1,47.5049452074405,-26.207907539638,
38.63,5.213,1,1,9,1,47.5158684143757,-26.2291431628685,
38.641,5.224,1,1,9,1,47.5257878671601,-26.0090690284804,
38.651,5.234,1,1,9,1,47.5365293991359,-26.2048999191805,
38.662,5.245,1,1,9,1,47.5475161923069,-26.1076825234821,
38.672,5.255,1,1,9,1,47.5595476164945,-25.9402417471009,
38.683,5.266,1,1,9,1,47.5691037193601,-26.1186193251459,
38.694,5.277,1,1,9,1,47.5813531534991,-26.2130693786051,
38.705,5.288,1,1,9,1,47.5915360349746,-26.1781378969275,
38.715,5.298,1,1,9,1,47.6026908774831,-25.992353121392,
38.726,5.309,1,1,9,1,47.6125240346617,-26.0707501042273,
38.736,5.319,1,1,9,1,47.622175516881,-26.1436289734959,
38.747,5.33,1,1,9,1,47.6349790596462,-26.0592664624804,
38.758,5.341,1,1,9,1,47.6443216944344,-25.943609784886,
38.769,5.352,1,1,9,1,47.6577338483137,-25.8798159179085,
38.779,5.362,1,1,9,1,47.6657865908901,-25.865921208522,
38.79,5.373,1,1,9,1,47.6751837281661,-25.7846284588825,
38.8,5.383,1,1,9,1,47.6863340288006,-25.8630958680922,
38.811,5.394,1,1,9,1,47.6961808116012,-25.7059166287266,
38.822,5.405,1,1,9,1,47.7082849057726,-25.6835168989554,
38.833,5.416,1,1,9,1,47.7199575219154,-25.6794280265152,
38.843,5.426,1,1,9,1,47.7303447877204,-25.8878403818565,
38.854,5.437,1,1,9,1,47.7407910978871,-25.6927386112673,
38.864,5.447,1,1,9,1,47.7504879988462,-25.5680052168376,
38.875,5.458,1,1,9,1,47.7631189503999,-25.5949909463973,
38.886,5.469,1,1,9,1,47.7727431813753,-25.6920177766122,
38.897,5.48,1,1,9,1,47.7836890976804,-25.7371113698358,
38.907,5.49,1,1,9,1,47.7937402648104,-25.4207519535274,
38.918,5.501,1,1,9,1,47.8046634717456,-25.4215556427405,
38.929,5.512,1,1,9,1,47.8154004618474,-25.3756210757527,
38.94,5.523,1,1,9,1,47.8254607127253,-25.6815118186503,
38.95,5.533,1,1,9,1,47.8364475058963,-25.5451787860923,
38.961,5.544,1,1,9,1,47.849105708694,-25.425420807874,
38.971,5.554,1,1,9,1,47.856318204583,-25.3321887164182,
38.982,5.565,1,1,9,1,47.8703162602064,-25.4271400399537,
38.993,5.576,1,1,9,1,47.878914027661,-25.3964631398324,
39.004,5.587,1,1,9,1,47.8914859348529,-25.3513529756972,
39.014,5.597,1,1,9,1,47.9012282545519,-25.2587298652432,
39.025,5.608,1,1,9,1,47.9135730680446,-25.3189899853194,
39.035,5.618,1,1,9,1,47.9225023923001,-25.3220680321513,
39.046,5.629,1,1,9,1,47.9333756386215,-25.3408967304702,
39.057,5.64,1,1,9,1,47.9464653194478,-25.1505508115136,
39.068,5.651,1,1,9,1,47.9549222888088,-24.967417381836,
39.078,5.661,1,1,9,1,47.9663269343865,-25.2486340373437,
39.089,5.672,1,1,9,1,47.9759965841017,-25.2139386911566,
39.099,5.682,1,1,9,1,47.9858479087763,-24.9294741369729,
39.11,5.693,1,1,9,1,47.9965758151301,-24.9672558154478,
39.121,5.704,1,1,9,1,48.0077806182524,-24.9680843610284,
39.128,5.711,1,1,9,1,48.013230867035,-24.8336486978499,
39.132,5.715,1,1,9,1,48.0166281887762,-25.1916176732155,
39.142,5.725,1,1,9,1,48.0186947414396,-25.1203254687337,
39.153,5.736,1,1,9,1,48.020139057367,-25.215115225881,
39.155,5.738,1,1,9,1,48.0209384271885,-25.2169463116141,
39.157,5.74,1,1,9,1,48.0198892542978,-25.0111935875864,
39.168,5.751,1,1,9,1,48.0208521315828,-25.1925912142727,
39.17,5.753,1,1,9,1,48.020161766737,-25.0038982437493,
39.179,5.762,1,1,9,1,48.0196485349766,-25.1539602765777,
39.19,5.773,1,1,9,1,48.0205251166558,-25.2387826303905,
39.2,5.783,1,1,9,1,48.0188037464153,-25.0824899347961,
39.211,5.794,1,1,9,1,48.0178227016344,-24.9795887164149,
39.221,5.804,1,1,9,1,48.0189990469967,-25.2396650314338,
39.232,5.815,1,1,9,1,48.0182859727809,-25.1177031219711,
39.243,5.826,1,1,9,1,48.0194850275131,-25.0255481397701,
39.254,5.837,1,1,9,1,48.0186629483217,-25.0565398872121,
39.264,5.847,1,1,9,1,48.0188491651551,-25.2067137736938,
39.275,5.858,1,1,9,1,48.019530446253,-25.1732488176938,
39.285,5.868,1,1,9,1,48.0185130664802,-25.0493356833888,
39.296,5.879,1,1,9,1,48.0165691444144,-25.1564417705916,
39.307,5.89,1,1,9,1,48.0180725047036,-25.1017950468238,
39.318,5.901,1,1,9,1,48.0174911448335,-25.2370095428481,
39.328,5.911,1,1,9,1,48.0186629483217,-25.3433782244841,
