"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
175.697,2.21799999999999,1,1,4,8,1,44.8359947135762,-11.6869295478888,
175.708,2.22899999999999,1,1,4,8,1,44.8367259552878,-11.5930470481523,
175.718,2.239,1,1,4,8,1,44.8369257977432,-11.5306161386549,
175.729,2.25,1,1,4,8,1,44.8345731070187,-11.6078365867658,
175.74,2.261,1,1,4,8,1,44.8362808516373,-11.5165764337918,
175.751,2.27199999999999,1,1,4,8,1,44.8392557790978,-11.6743977959824,
175.762,2.28299999999999,1,1,4,8,1,44.838560872378,-11.6583488680864,
175.773,2.29399999999998,1,1,4,8,1,44.8363308122511,-11.6271748406167,
175.783,2.304,1,1,4,8,1,44.8356949498931,-11.6708101936184,
175.794,2.315,1,1,4,8,1,44.8359765460802,-11.660925644842,
175.805,2.32599999999999,1,1,4,8,1,44.8360037973241,-11.646372241719,
175.816,2.33699999999999,1,1,4,8,1,44.8362581422673,-11.6209648914902,
175.827,2.34799999999998,1,1,4,8,1,44.8365806153203,-11.6179614137606,
175.837,2.358,1,1,4,8,1,44.8378114631704,-11.5243440486098,
175.848,2.369,1,1,4,8,1,44.836984842105,-11.6436090422077,
175.859,2.38,1,1,4,8,1,44.8355768611695,-11.7185261336046,
175.87,2.39099999999999,1,1,4,8,1,44.8363262703771,-11.6988523187935,
175.881,2.40199999999999,1,1,4,8,1,44.8367713740277,-11.5552985115006,
175.892,2.41299999999998,1,1,4,8,1,44.8361900141575,-11.6316697003914,
175.902,2.423,1,1,4,8,1,44.8343005945796,-11.7371559809841,
175.913,2.434,1,1,4,8,1,44.8346594026244,-11.8390588019407,
175.924,2.44499999999999,1,1,4,8,1,44.8349955012994,-11.7047722769668,
175.935,2.45599999999999,1,1,4,8,1,44.8352816393604,-11.5359809712892,
175.946,2.46699999999998,1,1,4,8,1,44.8353679349662,-11.5679131179651,
175.956,2.477,1,1,4,8,1,44.8366305759341,-11.6819334180378,
175.967,2.488,1,1,4,8,1,44.8350000431733,-11.6497527076878,
175.978,2.499,1,1,4,8,1,44.8365669896983,-11.6826376817813,
175.995,2.51599999999999,1,1,4,8,1,44.8365079453365,-11.5620097307034,
176.006,2.52699999999999,1,1,4,8,1,44.8353861024621,-11.5148530589842,
176.017,2.53799999999998,1,1,4,8,1,44.8349773338034,-11.5971939187831,
176.027,2.548,1,1,4,8,1,44.8361491372917,-11.6864987041869,
176.038,2.559,1,1,4,8,1,44.8353679349662,-11.6398971580067,
176.049,2.56999999999999,1,1,4,8,1,44.8361582210396,-11.6229202590604,
176.06,2.58099999999999,1,1,4,8,1,44.8376706650768,-11.5298580194486,
176.071,2.59199999999998,1,1,4,8,1,44.8356041124134,-11.658920564537,
176.081,2.602,1,1,4,8,1,44.8375889113451,-11.7519496623255,
176.092,2.613,1,1,4,8,1,44.8367350390358,-11.6297184755491,
176.103,2.624,1,1,4,8,1,44.8346775701204,-11.6118301764642,
176.114,2.63499999999999,1,1,4,8,1,44.8353543093442,-11.534067030998,
176.125,2.64599999999999,1,1,4,8,1,44.8343641808154,-11.5611190442043,
176.136,2.65699999999998,1,1,4,8,1,44.8355087330597,-11.7257427656115,
176.146,2.667,1,1,4,8,1,44.8359992554501,-11.6406345635734,
176.157,2.678,1,1,4,8,1,44.8348774125757,-11.5285654883429,
176.168,2.68899999999999,1,1,4,8,1,44.8353633930922,-11.5292738948143,
176.179,2.69999999999999,1,1,4,8,1,44.8346730282464,-11.5800430252649,
176.19,2.71099999999998,1,1,4,8,1,44.8361309697957,-11.489205430537,
176.2,2.721,1,1,4,8,1,44.8350863387791,-11.6353360145855,
176.211,2.732,1,1,4,8,1,44.835118131897,-11.605309522745,
176.222,2.743,1,1,4,8,1,44.8355904867915,-11.5282920683013,
176.233,2.75399999999999,1,1,4,8,1,44.8351272156449,-11.5680415425301,
176.244,2.76499999999999,1,1,4,8,1,44.8353452255962,-11.7461954132683,
176.255,2.77599999999998,1,1,4,8,1,44.8360310485681,-11.6025048959547,
176.265,2.786,1,1,4,8,1,44.8356949498931,-11.5664010222805,
176.276,2.797,1,1,4,8,1,44.8351726343848,-11.5781912258923,
176.287,2.80799999999999,1,1,4,8,1,44.834482269539,-11.6575990343359,
176.298,2.81899999999999,1,1,4,8,1,44.8354769399418,-11.658833567251,
176.309,2.82999999999998,1,1,4,8,1,44.8345004370349,-11.6964246802423,
176.319,2.84,1,1,4,8,1,44.8353225162263,-11.5934157509356,
176.33,2.851,1,1,4,8,1,44.8379113843981,-11.5879970628386,
176.341,2.86199999999999,1,1,4,8,1,44.8353543093442,-11.6158693361696,
176.352,2.87299999999999,1,1,4,8,1,44.8342324664698,-11.6213128806341,
176.363,2.88399999999999,1,1,4,8,1,44.836376230991,-11.7249556473099,
176.374,2.89499999999998,1,1,4,8,1,44.8368940046253,-11.6787766593758,
176.384,2.905,1,1,4,8,1,44.8350409200392,-11.4665737080033,
176.395,2.916,1,1,4,8,1,44.8352725556125,-11.5826488011159,
176.406,2.92699999999999,1,1,4,8,1,44.8356495311533,-11.6256834585717,
176.417,2.93799999999999,1,1,4,8,1,44.8364761522186,-11.6783996711366,
176.428,2.94899999999998,1,1,4,8,1,44.8366214921862,-11.7576956259269,
176.438,2.959,1,1,4,8,1,44.8348319938359,-11.492407759206,
176.449,2.97,1,1,4,8,1,44.8343460133194,-11.4983152891956,
176.46,2.98099999999999,1,1,4,8,1,44.8358175804907,-11.6186159647692,
176.471,2.99199999999999,1,1,4,8,1,44.8336193134817,-11.7089232903255,
176.482,3.00299999999999,1,1,4,8,1,44.8368440440115,-11.6660791983533,
176.493,3.01399999999998,1,1,4,8,1,44.8371665170644,-11.7131778718819,
176.503,3.024,1,1,4,8,1,44.8364534428487,-11.5853042897017,
176.514,3.035,1,1,4,8,1,44.8345503976488,-11.8027353636877,
176.525,3.04599999999999,1,1,4,8,1,44.836376230991,-11.7706002233446,
176.536,3.05699999999999,1,1,4,8,1,44.8356631567752,-11.7029329057779,
176.547,3.06799999999998,1,1,4,8,1,44.8355450680516,-11.5678426915907,
176.557,3.078,1,1,4,8,1,44.8351408412669,-11.6311642875873,
176.574,3.095,1,1,4,8,1,44.834155254612,-11.6334262170223,
176.585,3.10599999999999,1,1,4,8,1,44.8362717678893,-11.7015865192094,
176.596,3.11699999999999,1,1,4,8,1,44.8364534428487,-11.6372540976046,
176.607,3.12799999999999,1,1,4,8,1,44.8372573545441,-11.5175168330258,
176.618,3.13899999999998,1,1,4,8,1,44.8347456982301,-11.5699099128143,
176.628,3.149,1,1,4,8,1,44.8354360630759,-11.7427445209252,
176.639,3.16,1,1,4,8,1,44.8344186833032,-11.8514165592752,
176.65,3.17099999999999,1,1,4,8,1,44.834482269539,-11.7168773278992,
176.661,3.18199999999999,1,1,4,8,1,44.8337828209452,-11.6202316286514,
176.672,3.19299999999998,1,1,4,8,1,44.8342506339657,-11.5221194037259,
176.682,3.203,1,1,4,8,1,44.8347002794903,-11.6289189290639,
176.693,3.214,1,1,4,8,1,44.8355405261776,-11.6381654977432,
176.704,3.22499999999999,1,1,4,8,1,44.8356359055313,-11.6433107657987,
176.715,3.23599999999999,1,1,4,8,1,44.8348592450798,-11.5161911600968,
176.726,3.24699999999999,1,1,4,8,1,44.8356041124134,-11.6058107928212,
176.737,3.25799999999998,1,1,4,8,1,44.8351862600067,-11.5519553300829,
176.747,3.268,1,1,4,8,1,44.8354996493117,-11.7372554064538,
176.758,3.279,1,1,4,8,1,44.8364171078568,-11.5886391856635,
176.769,3.28999999999999,1,1,4,8,1,44.8355677774215,-11.5829180784296,
176.78,3.30099999999999,1,1,4,8,1,44.8359856298282,-11.5852960042458,
176.791,3.31199999999998,1,1,4,8,1,44.8352044275027,-11.5693713581869,
176.801,3.322,1,1,4,8,1,44.8353633930922,-11.7629734612753,
176.812,3.333,1,1,4,8,1,44.8355178168077,-11.6445742978091,
176.823,3.34399999999999,1,1,4,8,1,44.8354451468239,-11.5413540893793,
176.834,3.35499999999999,1,1,4,8,1,44.8364216497308,-11.5807431462805,
176.845,3.36599999999999,1,1,4,8,1,44.8342233827218,-11.627460688842,
176.856,3.37699999999998,1,1,4,8,1,44.8373527338978,-11.6788512284781,
176.866,3.387,1,1,4,8,1,44.8340371658884,-11.6906165757224,
176.877,3.398,1,1,4,8,1,44.8343142202015,-11.6703669217328,
176.888,3.40899999999999,1,1,4,8,1,44.8334149291524,-11.543330170589,
176.899,3.41999999999999,1,1,4,8,1,44.8340507915104,-11.5554642206167,
176.91,3.43099999999998,1,1,4,8,1,44.8349682500554,-11.6831348091297,
176.92,3.441,1,1,4,8,1,44.8352770974864,-11.7745896703151,
176.931,3.452,1,1,4,8,1,44.8371665170644,-11.5197539060934,
176.942,3.46299999999999,1,1,4,8,1,44.8359084179704,-11.4642869222008,
176.953,3.47399999999999,1,1,4,8,1,44.8347366144822,-11.6923523787138,
176.964,3.48499999999999,1,1,4,8,1,44.834491353287,-11.6152686406237,
176.975,3.49599999999998,1,1,4,8,1,44.8361809304096,-11.7057665316635,
176.985,3.506,1,1,4,8,1,44.8351362993929,-11.5405835419894,
176.996,3.517,1,1,4,8,1,44.8352180531246,-11.6489034484677,
177.007,3.52799999999999,1,1,4,8,1,44.8352725556125,-11.5256241515318,
177.018,3.53899999999999,1,1,4,8,1,44.8353497674702,-11.7543400163255,
177.029,3.54999999999998,1,1,4,8,1,44.8348774125757,-11.694688877251,
177.039,3.56,1,1,4,8,1,44.8329834511238,-11.6717588783082,
177.05,3.571,1,1,4,8,1,44.8347320726082,-11.5825535183741,
177.061,3.58199999999999,1,1,4,8,1,44.8339145352908,-11.5369669405301,
177.072,3.59299999999999,1,1,4,8,1,44.8353815605881,-11.7746849530569,
177.083,3.60399999999999,1,1,4,8,1,44.8324293424975,-11.7804640584815,
177.093,3.614,1,1,4,8,1,44.8338691165509,-11.5612847533204,
177.104,3.625,1,1,4,8,1,44.8360174229461,-11.5038168318507,
177.115,3.636,1,1,4,8,1,44.8361582210396,-11.4961942125093,
177.126,3.64699999999999,1,1,4,8,1,44.8364034822349,-11.5585546956323,
177.137,3.65799999999999,1,1,4,8,1,44.8362853935112,-11.6480707601592,
177.148,3.66899999999998,1,1,4,8,1,44.8365306547065,-11.6574208970361,
177.158,3.679,1,1,4,8,1,44.8371846845604,-11.6103636507866,
177.169,3.69,1,1,4,8,1,44.8353134324783,-11.5534301412164,
177.18,3.70099999999999,1,1,4,8,1,44.8350272944172,-11.6509582415075,
177.191,3.71199999999999,1,1,4,8,1,44.8346139838846,-11.7351633288628,
177.202,3.72299999999998,1,1,4,8,1,44.832897155518,-11.6852020303533,
177.212,3.733,1,1,4,8,1,44.8360855510559,-11.5732406660483,
177.223,3.744,1,1,4,8,1,44.8367804577757,-11.5753741709183,
177.234,3.755,1,1,4,8,1,44.8354678561938,-11.6672888749009,
177.245,3.76599999999999,1,1,4,8,1,44.8365760734463,-11.708219026582,
177.256,3.77699999999999,1,1,4,8,1,44.8349455406855,-11.6700645025959,
177.267,3.78799999999998,1,1,4,8,1,44.8361536791657,-11.4734589217779,
177.277,3.798,1,1,4,8,1,44.8358584573566,-11.6759057489391,
177.288,3.809,1,1,4,8,1,44.8346049001366,-11.8181131696635,
177.299,3.81999999999999,1,1,4,8,1,44.8349818756774,-11.7443601848073,
177.319,3.84,1,1,4,8,1,44.8358084967428,-11.6869129769772,
177.33,3.851,1,1,4,8,1,44.8334149291524,-11.6686891169321,
177.341,3.86199999999999,1,1,4,8,1,44.835740368633,-11.6350253099928,
177.352,3.87299999999999,1,1,4,8,1,44.8338963677949,-11.7031690412683,
177.363,3.88399999999999,1,1,4,8,1,44.835118131897,-11.5716622867173,
177.374,3.89499999999998,1,1,4,8,1,44.8353997280841,-11.5457039536774,
177.384,3.905,1,1,4,8,1,44.8354633143199,-11.7134430064676,
177.395,3.916,1,1,4,8,1,44.8353633930922,-11.6706444845023,
177.406,3.92699999999999,1,1,4,8,1,44.8351453831409,-11.6233925300413,
177.417,3.93799999999999,1,1,4,8,1,44.8342415502177,-11.6419478083186,
177.428,3.94899999999998,1,1,4,8,1,44.8355041911857,-11.5445605607762,
177.438,3.959,1,1,4,8,1,44.8340462496364,-11.7572192122181,
177.449,3.97,1,1,4,8,1,44.8350045850473,-11.7194831037501,
177.46,3.98099999999999,1,1,4,8,1,44.8349818756774,-11.6692318142874,
177.471,3.99199999999999,1,1,4,8,1,44.8358629992306,-11.6008809466167,
177.479,4,1,1,4,8,1,44.8359765460802,-11.9602211649182,
177.482,4.00299999999999,1,1,4,8,1,44.8339281609127,-11.5718072821939,
177.493,4.01399999999998,1,1,4,8,1,44.8339735796526,-11.5830009329876,
177.503,4.024,1,1,4,8,1,44.8343278458235,-11.6306050193204,
177.514,4.035,1,1,4,8,1,44.8346730282464,-11.6885037844919,
177.525,4.04599999999999,1,1,4,8,1,44.8374481132515,-11.5863234007658,
177.536,4.05699999999999,1,1,4,8,1,44.8353088906044,-11.6176672800795,
177.547,4.06799999999998,1,1,4,8,1,44.8361400535437,-11.5741354952753,
177.557,4.078,1,1,4,8,1,44.836666910926,-11.735453319816,
177.568,4.089,1,1,4,8,1,44.8349909594254,-11.5734063751644,
177.579,4.09999999999999,1,1,4,8,1,44.8352725556125,-11.6304310247484,
177.59,4.11099999999999,1,1,4,8,1,44.8366442015561,-11.7138241374347,
177.601,4.12199999999999,1,1,4,8,1,44.8358402898607,-11.6917392549841,
177.612,4.13299999999998,1,1,4,8,1,44.8346230676325,-11.6988771751609,
177.614,4.13499999999999,1,1,4,8,1,44.8319070269892,-11.5653404839374,
177.616,4.137,1,1,4,8,1,44.8351317575189,-11.6997761471158,
177.627,4.148,1,1,4,8,1,44.8340099146445,-11.6463432426236,
177.638,4.15899999999999,1,1,4,8,1,44.8358539154826,-11.5797447488559,
177.649,4.16999999999999,1,1,4,8,1,44.8349864175514,-11.5467272074694,
177.66,4.18099999999998,1,1,4,8,1,44.8347275307342,-11.6883007908247,
177.67,4.191,1,1,4,8,1,44.8360810091819,-11.598478164433,
177.681,4.202,1,1,4,8,1,44.8370983889546,-11.5686049535249,
177.692,4.21299999999999,1,1,4,8,1,44.8349001219457,-11.4953780951124,
177.703,4.22399999999999,1,1,4,8,1,44.8350272944172,-11.5577924336982,
177.714,4.23499999999999,1,1,4,8,1,44.8352498462425,-11.6227296935769,
177.725,4.24599999999998,1,1,4,8,1,44.8371120145766,-11.6576694607103,
177.735,4.256,1,1,4,8,1,44.8345231464049,-11.674157517764,
177.746,4.267,1,1,4,8,1,44.8344550182951,-11.6744682223567,
177.757,4.27799999999999,1,1,4,8,1,44.834800200718,-11.6108856345023,
177.768,4.28899999999999,1,1,4,8,1,44.8352180531246,-11.6555318131124,
177.779,4.29999999999998,1,1,4,8,1,44.8342370083438,-11.7659065126305,
177.789,4.31,1,1,4,8,1,44.8346684863724,-11.6517453598091,
177.8,4.321,1,1,4,8,1,44.8361900141575,-11.5040861091644,
177.811,4.33199999999999,1,1,4,8,1,44.8359992554501,-11.6162090398576,
177.822,4.34299999999999,1,1,4,8,1,44.8346457770025,-11.6723305747588,
177.833,4.35399999999999,1,1,4,8,1,44.8368077090196,-11.6164576035318,
177.843,4.364,1,1,4,8,1,44.8357131173891,-11.5774041075907,
177.854,4.375,1,1,4,8,1,44.8334875991362,-11.5267882580726,
177.865,4.386,1,1,4,8,1,44.8354451468239,-11.5455009600102,
177.876,4.39699999999999,1,1,4,8,1,44.8334785153882,-11.7160860668697,
177.887,4.40799999999999,1,1,4,8,1,44.8351590087628,-11.6818381352961,
177.898,4.41899999999998,1,1,4,8,1,44.8347184469862,-11.7190315464087,
177.908,4.429,1,1,4,8,1,44.8370529702148,-11.5929849072337,
177.919,4.44,1,1,4,8,1,44.8370302608449,-11.5380026225058,
177.93,4.45099999999999,1,1,4,8,1,44.836680536548,-11.6333889324711,
177.941,4.46199999999999,1,1,4,8,1,44.8359538367103,-11.7988867694659,
177.952,4.47299999999998,1,1,4,8,1,44.8336011459858,-11.7197358101522,
177.962,4.483,1,1,4,8,1,44.8343868901853,-11.5748107599235,
177.973,4.494,1,1,4,8,1,44.8352634718645,-11.6516293634278,
177.984,4.505,1,1,4,8,1,44.8341325452421,-11.6943988862978,
177.995,4.51599999999999,1,1,4,8,1,44.8345004370349,-11.8652408422874,
178.006,4.52699999999999,1,1,4,8,1,44.8356268217833,-11.6616423367692,
178.017,4.53799999999998,1,1,4,8,1,44.8358493736086,-11.6078448722216,
178.027,4.548,1,1,4,8,1,44.8347456982301,-11.6249046257259,
178.038,4.559,1,1,4,8,1,44.8341961314779,-11.7398653250326,
178.049,4.56999999999999,1,1,4,8,1,44.8348365357099,-11.7298730653307,
178.06,4.58099999999999,1,1,4,8,1,44.8346457770025,-11.6054959455006,
178.071,4.59199999999998,1,1,4,8,1,44.8348910381977,-11.6080727222562,
178.081,4.602,1,1,4,8,1,44.8345776488927,-11.588916748433,
178.092,4.613,1,1,4,8,1,44.8357903292468,-11.660411946582,
178.103,4.624,1,1,4,8,1,44.8372755220401,-11.7974699565231,
178.114,4.63499999999999,1,1,4,8,1,44.834800200718,-11.6801106177606,
178.125,4.64599999999999,1,1,4,8,1,44.8346684863724,-11.5772715402978,
178.136,4.65699999999998,1,1,4,8,1,44.8335148503801,-11.6474617791574,
178.146,4.667,1,1,4,8,1,44.8355269005557,-11.6352490172996,
178.157,4.678,1,1,4,8,1,44.8362445166454,-11.7213431885786,
178.168,4.68899999999999,1,1,4,8,1,44.8334739735142,-11.7313188773689,
178.179,4.69999999999999,1,1,4,8,1,44.8361309697957,-11.6841124929148,
178.19,4.71099999999998,1,1,4,8,1,44.8360855510559,-11.6309902930153,
178.2,4.721,1,1,4,8,1,44.8334694316402,-11.5885149038264,
178.211,4.732,1,1,4,8,1,44.8337782790712,-11.7641624241834,
178.222,4.743,1,1,4,8,1,44.8360673835599,-11.7661053635699,
178.233,4.75399999999999,1,1,4,8,1,44.8347456982301,-11.5734685160829,
178.244,4.76499999999999,1,1,4,8,1,44.8372846057881,-11.4322760636948,
178.255,4.77599999999998,1,1,4,8,1,44.8345367720268,-11.514645922589,
178.265,4.786,1,1,4,8,1,44.8355904867915,-11.7297239271262,
178.276,4.797,1,1,4,8,1,44.8356404474053,-11.707154345511,
178.287,4.80799999999999,1,1,4,8,1,44.8340417077624,-11.5630702690466,
178.298,4.81899999999999,1,1,4,8,1,44.8355723192955,-11.4647550504539,
178.309,4.82999999999998,1,1,4,8,1,44.8363081028812,-11.6551589676011,
178.319,4.84,1,1,4,8,1,44.8351226737709,-11.7298109244122,
178.33,4.851,1,1,4,8,1,44.8357040336411,-11.5608373387069,
178.341,4.86199999999999,1,1,4,8,1,44.8368803790033,-11.4937500030466,
178.352,4.87299999999999,1,1,4,8,1,44.836053757938,-11.6443713041418,
178.363,4.88399999999999,1,1,4,8,1,44.8357040336411,-11.5406166838126,
178.374,4.89499999999998,1,1,4,8,1,44.8350590875352,-11.868501169147,
178.384,4.905,1,1,4,8,1,44.8340962102502,-11.6902685865786,
178.395,4.916,1,1,4,8,1,44.8334830572622,-11.6117390364503,
178.406,4.92699999999999,1,1,4,8,1,44.8342778852096,-11.6346441790257,
178.417,4.93799999999999,1,1,4,8,1,44.8356086542874,-11.6374778049113,
178.428,4.94899999999998,1,1,4,8,1,44.8351544668888,-11.6466373763048,
178.438,4.959,1,1,4,8,1,44.8345958163886,-11.6248176284399,
178.449,4.97,1,1,4,8,1,44.8353225162263,-11.5885894729287,
178.46,4.98099999999999,1,1,4,8,1,44.8366214921862,-11.5762441437779,
178.471,4.99199999999999,1,1,4,8,1,44.8346321513805,-11.6108359217675,
178.482,5.00299999999999,1,1,4,8,1,44.8353997280841,-11.6424822202181,
178.493,5.01399999999998,1,1,4,8,1,44.8347366144822,-11.7959412899269,
178.503,5.024,1,1,4,8,1,44.8339644959046,-11.7539257435352,
178.514,5.035,1,1,4,8,1,44.8344504764211,-11.5776402430812,
178.525,5.04599999999999,1,1,4,8,1,44.8349182894416,-11.6359035683082,
178.535,5.05599999999998,1,1,4,8,1,44.8327018549367,-11.7423882463255,
178.536,5.05699999999999,1,1,4,8,1,44.8337101509614,-11.7694692586271,
178.547,5.06799999999998,1,1,4,8,1,44.8351408412669,-11.7744156757432,
178.557,5.078,1,1,4,8,1,44.8365806153203,-11.675267768842,
178.568,5.089,1,1,4,8,1,44.835113590023,-11.515246618135,
178.579,5.09999999999999,1,1,4,8,1,44.8364534428487,-11.5791357678542,
178.59,5.11099999999999,1,1,4,8,1,44.8358629992306,-11.6885203554035,
178.601,5.12199999999999,1,1,4,8,1,44.8346639444984,-11.7173205997848,
178.612,5.13299999999998,1,1,4,8,1,44.8353088906044,-11.7724230236219,
178.622,5.143,1,1,4,8,1,44.8344141414292,-11.6702964953585,
178.633,5.154,1,1,4,8,1,44.8358857086005,-11.628869216329,
178.644,5.16499999999999,1,1,4,8,1,44.8359311273404,-11.6978870631921,
178.655,5.17599999999999,1,1,4,8,1,44.8352816393604,-11.8639400257258,
178.666,5.18699999999998,1,1,4,8,1,44.8331515004612,-11.7973332465023,
178.676,5.197,1,1,4,8,1,44.8348365357099,-11.5717409985474,
178.687,5.208,1,1,4,8,1,44.8333558847906,-11.6559957986375,
178.698,5.21899999999999,1,1,4,8,1,44.8354360630759,-11.7263558893411,
178.709,5.22999999999999,1,1,4,8,1,44.8358539154826,-11.7452467285786,
178.71,5.23099999999999,1,1,1,9,1,44.8358357479867,-11.7684501475629,
178.71,0,1,1,1,9,1,44.8358357479867,-11.7684501475629,
178.728,0.0180000000000007,1,1,1,9,1,44.8364034822349,-11.6184295420136,
178.739,0.0289999999999964,1,1,1,9,1,44.8351817181328,-11.7249763609494,
178.75,0.039999999999992,1,1,1,9,1,44.8342324664698,-11.7385023675526,
178.761,0.0509999999999877,1,1,1,9,1,44.8344958951609,-11.6544712747692,
178.771,0.061000000000007,1,1,1,9,1,44.8333286335467,-11.665238224589,
178.782,0.0720000000000027,1,1,1,9,1,44.8344277670512,-11.793845069608,
178.793,0.0829999999999984,1,1,1,9,1,44.8340008308965,-11.8073793616669,
178.804,0.0939999999999941,1,1,1,9,1,44.8351544668888,-11.6454194143013,
178.815,0.10499999999999,1,1,1,9,1,44.8328562786522,-11.575556450946,
178.825,0.115000000000009,1,1,1,9,1,44.8342233827218,-11.7344010669286,
178.836,0.126000000000005,1,1,1,9,1,44.8351590087628,-11.7192883955387,
178.847,0.137,1,1,1,9,1,44.8352089693767,-11.8166715003532,
178.858,0.147999999999996,1,1,1,9,1,44.8352952649824,-11.7277644168281,
178.869,0.158999999999992,1,1,1,9,1,44.8362944772592,-11.6599521037848,
178.88,0.169999999999987,1,1,1,9,1,44.8354496886979,-11.4785047643637,
178.89,0.180000000000007,1,1,1,9,1,44.8363853147389,-11.7302500535699,
178.901,0.191000000000003,1,1,1,9,1,44.8353179743523,-11.6989434588073,
178.912,0.201999999999998,1,1,1,9,1,44.835113590023,-11.8117747959719,
178.923,0.212999999999994,1,1,1,9,1,44.836058299812,-11.6955754210222,
178.934,0.22399999999999,1,1,1,9,1,44.835408811832,-11.5475847521453,
178.944,0.234000000000009,1,1,1,9,1,44.8374208620076,-11.750561848478,
178.955,0.245000000000005,1,1,1,9,1,44.8372528126702,-11.758544885147,
178.966,0.256,1,1,1,9,1,44.8348319938359,-11.7150213857987,
178.977,0.266999999999996,1,1,1,9,1,44.8353770187141,-11.6082135750049,
178.988,0.277999999999992,1,1,1,9,1,44.8355677774215,-11.6806657432995,
178.999,0.288999999999987,1,1,1,9,1,44.8341915896039,-11.6599976737918,
179.009,0.299000000000007,1,1,1,9,1,44.8348319938359,-11.8379236944953,
179.02,0.310000000000002,1,1,1,9,1,44.833860032803,-11.6939100444053,
179.031,0.320999999999998,1,1,1,9,1,44.8342597177137,-11.6205423332441,
179.042,0.331999999999994,1,1,1,9,1,44.8349955012994,-11.611113484537,
179.053,0.342999999999989,1,1,1,9,1,44.8342915108316,-11.6261143022736,
179.063,0.353000000000009,1,1,1,9,1,44.8331242492173,-11.6289479281592,
179.074,0.364000000000004,1,1,1,9,1,44.8343914320593,-11.7288663824503,
179.085,0.375,1,1,1,9,1,44.8368803790033,-11.5765672765543,
179.096,0.385999999999996,1,1,1,9,1,44.8366124084382,-11.5466857801904,
179.107,0.396999999999991,1,1,1,9,1,44.8335012247581,-11.5737833634036,
179.118,0.407999999999987,1,1,1,9,1,44.8355632355475,-11.6677652886098,
179.128,0.418000000000006,1,1,1,9,1,44.8354905655638,-11.613503838537,
179.139,0.429000000000002,1,1,1,9,1,44.8360083391981,-11.5430981778265,
179.15,0.439999999999998,1,1,1,9,1,44.8346049001366,-11.6178329891956,
179.161,0.450999999999993,1,1,1,9,1,44.8352543881165,-11.6790210803221,
179.172,0.461999999999989,1,1,1,9,1,44.8345186045309,-11.7521070859858,
179.182,0.472000000000008,1,1,1,9,1,44.8328608205262,-11.7283443987345,
179.193,0.483000000000004,1,1,1,9,1,44.8358811667265,-11.6821861244399,
179.204,0.494,1,1,1,9,1,44.8360764673079,-11.6352987300344,
179.215,0.504999999999995,1,1,1,9,1,44.8361264279217,-11.5257898606479,
179.226,0.515999999999991,1,1,1,9,1,44.8360310485681,-11.6333847897432,
179.237,0.526999999999987,1,1,1,9,1,44.8354814818158,-11.8529037985924,
179.247,0.537000000000006,1,1,1,9,1,44.83541789558,-11.6558922304399,
179.258,0.548000000000002,1,1,1,9,1,44.8350681712831,-11.6348140308698,
179.269,0.558999999999998,1,1,1,9,1,44.8341325452421,-11.5629998426722,
179.28,0.569999999999993,1,1,1,9,1,44.8336556484736,-11.692895076069,
179.291,0.580999999999989,1,1,1,9,1,44.834473185791,-11.7831899734416,
179.301,0.591000000000008,1,1,1,9,1,44.8343687226893,-11.5014223351228,
179.312,0.602000000000004,1,1,1,9,1,44.8353997280841,-11.6130191393724,
179.323,0.613,1,1,1,9,1,44.8367759159017,-11.6165156017224,
179.334,0.623999999999995,1,1,1,9,1,44.8356131961614,-11.628786361771,
179.345,0.634999999999991,1,1,1,9,1,44.8358448317346,-11.6950700082181,
179.356,0.645999999999987,1,1,1,9,1,44.83479111697,-11.6833543737086,
179.366,0.656000000000006,1,1,1,9,1,44.834464102043,-11.6701556426098,
179.377,0.667000000000002,1,1,1,9,1,44.8345186045309,-11.7453917240552,
179.388,0.677999999999997,1,1,1,9,1,44.8335920622378,-11.8170194894971,
179.399,0.688999999999993,1,1,1,9,1,44.8353997280841,-11.6868674069703,
179.41,0.699999999999989,1,1,1,9,1,44.8351817181328,-11.7909783018992,
179.42,0.710000000000008,1,1,1,9,1,44.8334376385223,-11.5423773431713,
179.431,0.721000000000004,1,1,1,9,1,44.8362172654015,-11.5141736516081,
179.442,0.731999999999999,1,1,1,9,1,44.8345549395227,-11.7196405274105,
179.453,0.742999999999995,1,1,1,9,1,44.8321023275706,-11.7713293434555,
179.464,0.753999999999991,1,1,1,9,1,44.8353679349662,-11.6355348655249,
179.475,0.764999999999986,1,1,1,9,1,44.8349137475676,-11.6872236815699,
179.485,0.775000000000006,1,1,1,9,1,44.8347638657261,-11.717353741608,
179.496,0.786000000000001,1,1,1,9,1,44.8350136687953,-11.6783499584018,
179.507,0.796999999999997,1,1,1,9,1,44.8375162413613,-11.7922584048212,
179.518,0.807999999999993,1,1,1,9,1,44.8358857086005,-11.7219977395872,
179.529,0.818999999999988,1,1,1,9,1,44.8352453043686,-11.6135328376323,
179.533,0.823000000000008,1,1,1,9,1,44.8380022218778,-11.6492887221626,
179.539,0.829000000000008,1,1,1,9,1,44.8364398172267,-11.5848444469044,
