"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
76.478,4.14400000000001,1,1,2,4,1,40.6942416586764,-25.7533011504805,
76.489,4.155,1,1,2,4,1,40.6823873675741,-25.8234126775099,
76.5,4.166,1,1,2,4,1,40.6706784164395,-25.8930312199189,
76.51,4.176,1,1,2,4,1,40.6622214470784,-25.8758761836728,
76.521,4.187,1,1,2,4,1,40.6514889988506,-25.7694080765671,
76.531,4.197,1,1,2,4,1,40.6389852197684,-25.8721145867369,
76.542,4.208,1,1,2,4,1,40.6301921517325,-25.9454201569795,
76.552,4.218,1,1,2,4,1,40.6210584431475,-25.9159405052222,
76.563,4.229,1,1,2,4,1,40.6082685260043,-25.8227539837733,
76.573,4.239,1,1,2,4,1,40.5994618323464,-25.7595318132465,
76.584,4.25,1,1,2,4,1,40.5885567929071,-25.9847056456832,
76.594,4.26000000000001,1,1,2,4,1,40.5787508869723,-25.9102152552603,
76.605,4.271,1,1,2,4,1,40.56694201461,-25.8702047891737,
76.616,4.282,1,1,2,4,1,40.5543019793082,-25.8427136468097,
76.626,4.292,1,1,2,4,1,40.5443598171539,-25.8434220532811,
76.637,4.303,1,1,2,4,1,40.5352033991991,-26.0292606842793,
76.647,4.313,1,1,2,4,1,40.5250250595975,-25.8306583086122,
76.658,4.324,1,1,2,4,1,40.5129164235521,-25.8641936909865,
76.668,4.334,1,1,2,4,1,40.5036419168737,-26.0756592367923,
76.679,4.345,1,1,2,4,1,40.4940267696463,-25.933107969652,
76.689,4.355,1,1,2,4,1,40.4825903309507,-25.8539984376174,
76.7,4.366,1,1,2,4,1,40.4716444146456,-25.8429497823002,
76.71,4.376,1,1,2,4,1,40.4636325489351,-25.9154599487854,
76.721,4.387,1,1,2,4,1,40.4513104448124,-26.0017778273712,
76.732,4.398,1,1,2,4,1,40.4397877105111,-25.9922454104665,
76.742,4.408,1,1,2,4,1,40.4295139915558,-25.9988282051043,
76.753,4.419,1,1,2,4,1,40.4183364396775,-26.0224376114232,
76.763,4.429,1,1,2,4,1,40.4083897356491,-26.0474099752221,
76.774,4.44,1,1,2,4,1,40.3953409316887,-25.99081616934,
76.784,4.45,1,1,2,4,1,40.386788582974,-25.9611542375549,
76.795,4.461,1,1,2,4,1,40.3749751687376,-25.8905704395446,
76.805,4.471,1,1,2,4,1,40.3668906330434,-26.0610892627577,
76.816,4.482,1,1,2,4,1,40.3569212196451,-26.0581189268513,
76.826,4.492,1,1,2,4,1,40.3445309874126,-25.9322918522551,
76.837,4.503,1,1,2,4,1,40.3334033961481,-26.0801582392949,
76.847,4.51300000000001,1,1,2,4,1,40.324001716998,-26.100685456054,
76.858,4.524,1,1,2,4,1,40.3134418599817,-26.122712340314,
76.869,4.535,1,1,2,4,1,40.3019690862942,-26.0225038950696,
76.879,4.545,1,1,2,4,1,40.2940298905675,-26.0766079214821,
76.89,4.556,1,1,2,4,1,40.2828023780753,-26.2748498798217,
76.9,4.566,1,1,2,4,1,40.2707573282657,-26.1951106531458,
76.911,4.577,1,1,2,4,1,40.2617962108922,-26.0321523083556,
76.921,4.587,1,1,2,4,1,40.2495694861232,-26.0439383692395,
76.932,4.598,1,1,2,4,1,40.2382102592854,-26.2361112312013,
76.942,4.608,1,1,2,4,1,40.2292809350298,-26.4104579349967,
76.953,4.619,1,1,2,4,1,40.2188800436029,-26.0594984552429,
76.963,4.629,1,1,2,4,1,40.2108136754046,-26.2107535937074,
76.974,4.64,1,1,2,4,1,40.198450694416,-26.2529307064872,
76.985,4.651,1,1,2,4,1,40.1847705699716,-26.4359357115998,
76.995,4.661,1,1,2,4,1,40.1754324770574,-26.1982384127126,
77.006,4.672,1,1,2,4,1,40.1655629848868,-26.1361347787195,
77.016,4.682,1,1,2,4,1,40.1568017099687,-26.4130347117524,
77.027,4.693,1,1,2,4,1,40.1428581568332,-26.4112243396588,
77.037,4.703,1,1,2,4,1,40.1336199851466,-26.1938181220401,
77.048,4.714,1,1,2,4,1,40.1230873793742,-26.2329876143625,
77.058,4.724,1,1,2,4,1,40.113422271533,-26.3565486167957,
77.069,4.735,1,1,2,4,1,40.1007822362312,-26.49363976856,
77.079,4.745,1,1,2,4,1,40.0929111686143,-26.2470190337697,
77.09,4.756,1,1,2,4,1,40.0812612618414,-26.1567614209483,
77.1,4.76600000000001,1,1,2,4,1,40.0724545681835,-26.3531888644664,
77.111,4.777,1,1,2,4,1,40.0602505527844,-26.4834942279256,
77.122,4.788,1,1,2,4,1,40.0500540456868,-26.3450608323208,
77.132,4.798,1,1,2,4,1,40.03902637565,-26.2267196670453,
77.143,4.809,1,1,2,4,1,40.0295747358861,-26.3402594106813,
77.153,4.819,1,1,2,4,1,40.0183517652679,-26.4893147606293,
77.164,4.83,1,1,2,4,1,40.0083914356176,-26.3497131157558,
77.174,4.84,1,1,2,4,1,39.9983856872275,-26.2163462763763,
77.185,4.851,1,1,2,4,1,39.9859046175152,-26.3659236100401,
77.195,4.861,1,1,2,4,1,39.9763712240196,-26.4575814648927,
77.206,4.872,1,1,2,4,1,39.9661338400562,-26.4138218300539,
77.216,4.88200000000001,1,1,2,4,1,39.9576950381911,-26.3686246686328,
77.227,4.893,1,1,2,4,1,39.9446916529705,-26.3771794017524,
77.238,4.904,1,1,2,4,1,39.9314793415466,-26.4310845772255,
77.248,4.914,1,1,2,4,1,39.921337336937,-26.463161719378,
77.259,4.925,1,1,2,4,1,39.9109409873841,-26.4679672837454,
77.269,4.935,1,1,2,4,1,39.9014893476202,-26.4246343498806,
77.28,4.946,1,1,2,4,1,39.8915880623317,-26.5780147077592,
77.29,4.956,1,1,2,4,1,39.8810690821813,-26.4013025063312,
77.301,4.967,1,1,2,4,1,39.8703093827095,-26.5172243185114,
77.311,4.977,1,1,2,4,1,39.8606306492464,-26.5457759992185,
77.322,4.988,1,1,2,4,1,39.8511835513565,-26.4836972215929,
77.332,4.998,1,1,2,4,1,39.8409189161492,-26.540634873891,
77.343,5.009,1,1,2,4,1,39.8277247722212,-26.5511118327575,
77.353,5.01900000000001,1,1,2,4,1,39.8182050043476,-26.4915725473364,
77.364,5.03,1,1,2,4,1,39.8076360635832,-26.685419071371,
77.375,5.041,1,1,2,4,1,39.7963903835951,-26.6418292883762,
77.385,5.051,1,1,2,4,1,39.7859168221844,-26.4700842177038,
77.396,5.062,1,1,2,4,1,39.774121575444,-26.5386587926813,
77.406,5.072,1,1,2,4,1,39.7661051678596,-26.6481013784213,
77.417,5.083,1,1,2,4,1,39.7557042764327,-26.6764790645564,
77.427,5.093,1,1,2,4,1,39.7450717494326,-26.5293003703485,
77.438,5.104,1,1,2,4,1,39.7336943550988,-26.5533406203693,
77.448,5.114,1,1,2,4,1,39.723593227355,-26.7068701164524,
77.459,5.125,1,1,2,4,1,39.7144277256522,-26.8327179046881,
77.469,5.13500000000001,1,1,2,4,1,39.701610557265,-26.6371148640226,
77.48,5.146,1,1,2,4,1,39.6909734883909,-26.5794895188927,
77.491,5.157,1,1,2,4,1,39.6799231089841,-26.6428235430729,
77.501,5.167,1,1,2,4,1,39.6710482872164,-26.7956363472288,
77.512,5.178,1,1,2,4,1,39.6610834156922,-26.8326060510347,
77.522,5.188,1,1,2,4,1,39.6475122962234,-26.7693217395893,
77.533,5.199,1,1,2,4,1,39.6387691888013,-26.7105985715651,
77.543,5.209,1,1,2,4,1,39.6271647007682,-26.7393615313952,
77.554,5.22,1,1,2,4,1,39.6173678785815,-26.708895910397,
77.564,5.23,1,1,2,4,1,39.6069896965245,-26.6263230578355,
77.575,5.241,1,1,2,4,1,39.5976379779883,-26.616952207319,
77.585,5.251,1,1,2,4,1,39.5878139045576,-26.8321959209723,
77.596,5.262,1,1,2,4,1,39.5766772295451,-26.6921468614854,
77.607,5.273,1,1,2,4,1,39.5643732929183,-26.6181743120504,
77.617,5.283,1,1,2,4,1,39.5559208654312,-26.7113649762271,
77.628,5.294,1,1,2,4,1,39.5446070573333,-26.9634541118492,
77.638,5.304,1,1,2,4,1,39.5326800962473,-26.9313189715061,
77.649,5.315,1,1,2,4,1,39.5224881310237,-26.8108194449931,
77.659,5.325,1,1,2,4,1,39.5127276438288,-26.7369587492115,
77.67,5.336,1,1,2,4,1,39.5007870571209,-26.9166164301785,
77.68,5.346,1,1,2,4,1,39.4889781847585,-26.9197814742964,
77.691,5.357,1,1,2,4,1,39.4808800234423,-26.9461623655823,
77.701,5.367,1,1,2,4,1,39.4692074072995,-27.0004528147504,
77.712,5.378,1,1,2,4,1,39.4591199051777,-27.0622333159671,
77.722,5.38800000000001,1,1,2,4,1,39.448655427515,-26.9923910662513,
77.733,5.399,1,1,2,4,1,39.4388449797062,-26.9054600639359,
77.744,5.41,1,1,2,4,1,39.4282033689582,-26.9281580701161,
77.754,5.42,1,1,2,4,1,39.4175572163361,-27.1956622962651,
77.765,5.431,1,1,2,4,1,39.4079920297226,-27.1565300884939,
77.775,5.441,1,1,2,4,1,39.3955472950022,-26.9812595563761,
77.786,5.452,1,1,2,4,1,39.3872810843485,-26.9880702010485,
77.796,5.462,1,1,2,4,1,39.3756811381895,-27.183544817149,
77.807,5.473,1,1,2,4,1,39.3644808769412,-27.2049834340467,
77.817,5.483,1,1,2,4,1,39.3527128814447,-27.0879513707885,
77.828,5.494,1,1,2,4,1,39.3445284245228,-27.1212879022235,
77.838,5.504,1,1,2,4,1,39.333786892547,-27.3807428080571,
77.849,5.515,1,1,2,4,1,39.3228818531077,-27.4531618345285,
77.86,5.526,1,1,2,4,1,39.310564290859,-27.3973468614921,
77.87,5.536,1,1,2,4,1,39.3020573608841,-27.2654631187018,
77.881,5.547,1,1,2,4,1,39.2900395623184,-27.2498616054193,
77.891,5.557,1,1,2,4,1,39.2801655282738,-27.3741972979704,
77.902,5.568,1,1,2,4,1,39.2703278292212,-27.4372040466463,
77.912,5.578,1,1,2,4,1,39.2583054887815,-27.2263847663933,
77.923,5.589,1,1,2,4,1,39.2471143112811,-27.3316929096862,
77.933,5.599,1,1,2,4,1,39.2373311147163,-27.550673363908,
77.944,5.61,1,1,2,4,1,39.2266168339844,-27.5744277657035,
77.954,5.62,1,1,2,4,1,39.2167337161919,-27.4353066772668,
77.965,5.631,1,1,2,4,1,39.2051337700329,-27.5542319671766,
77.975,5.64100000000001,1,1,2,4,1,39.1958774308504,-27.6140281017277,
77.986,5.652,1,1,2,4,1,39.1849814751591,-27.6814427128923,
77.997,5.663,1,1,2,4,1,39.1747713424396,-27.5667098636203,
78.007,5.673,1,1,2,4,1,39.1635937905612,-27.4649478954123,
78.018,5.684,1,1,2,4,1,39.1542920326389,-27.5790303364036,
78.028,5.694,1,1,2,4,1,39.1429146383051,-27.7298960584452,
78.035,5.70099999999999,1,1,2,4,1,39.1377596113315,-27.9113309696826,
78.039,5.705,1,1,2,4,1,39.132295736927,-27.6253874616376,
78.049,5.715,1,1,2,4,1,39.1244882555458,-27.6484334569617,
78.06,5.726,1,1,2,4,1,39.1229303927688,-27.699981420258,
78.068,5.73399999999999,1,1,2,4,1,39.1215905399431,-27.7474405111141,
78.07,5.736,1,1,2,4,1,39.1225079984881,-27.8246775301367,
78.081,5.747,1,1,2,4,1,39.1241476149969,-27.6363864042199,
78.091,5.75700000000001,1,1,2,4,1,39.1257917733797,-27.641887946875,
78.102,5.768,1,1,2,4,1,39.1245927186475,-27.6507119573083,
78.113,5.779,1,1,2,4,1,39.125705477774,-27.7858021714954,
78.123,5.789,1,1,2,4,1,39.1248152704728,-27.6950888586046,
78.134,5.8,1,1,2,4,1,39.1255010934446,-27.5944164278352,
78.144,5.81,1,1,2,4,1,39.1242429943506,-27.8148841213741,
78.155,5.821,1,1,2,4,1,39.1252785416193,-27.8555739948368,
78.165,5.831,1,1,2,4,1,39.1241975756108,-27.6436693198733,
78.176,5.842,1,1,2,4,1,39.123484501395,-27.6022544690275,
78.186,5.852,1,1,2,4,1,39.1238523931879,-27.7383596515509,
78.197,5.863,1,1,2,4,1,39.1230076046266,-27.7004164066878,
78.207,5.873,1,1,2,4,1,39.1250060291802,-27.6006885178802,
78.218,5.884,1,1,2,4,1,39.1268136950264,-27.7334298053464,
78.228,5.89400000000001,1,1,2,4,1,39.1258962364813,-27.7050769755786,
78.239,5.905,1,1,2,4,1,39.1259325714732,-27.8474459626912,
78.25,5.916,1,1,2,4,1,39.1250151129282,-27.8113089471939,
78.26,5.926,1,1,2,4,1,39.1258826108594,-27.5128005454193,
78.271,5.937,1,1,2,4,1,39.1258462758675,-27.6252548943447,
78.281,5.947,1,1,2,4,1,39.1258144827496,-27.728367391849,
78.292,5.958,1,1,2,4,1,39.1258735271114,-27.7302481903169,
78.298,5.964,1,1,3,4,1,39.1266002269491,-27.7742398179183,
78.298,0,1,1,3,4,1,39.1266002269491,-27.7742398179183,
78.308,0.0100000000000051,1,1,3,4,1,39.1258235664976,-27.6221644193291,
78.311,0.0130000000000052,1,1,3,4,1,39.1245745511516,-27.751628809024,
78.313,0.0150000000000006,1,1,3,4,1,39.1276448579658,-27.4331980287642,
78.323,0.0250000000000057,1,1,3,4,1,39.1370147439979,-27.604582682109,
78.334,0.0360000000000014,1,1,3,4,1,39.1480151627909,-27.5916739419634,
78.344,0.0460000000000065,1,1,3,4,1,39.1601328825843,-27.5445172702442,
78.355,0.0570000000000022,1,1,3,4,1,39.1695754386002,-27.6940407484452,
78.366,0.0679999999999978,1,1,3,4,1,39.1784638859899,-27.6817161329339,
78.371,0.0729999999999933,1,1,3,4,1,39.1829058387477,-27.8798503803481,
78.376,0.078000000000003,1,1,3,4,1,39.1900910833928,-27.7036270208126,
78.387,0.0889999999999986,1,1,3,4,1,39.2014139752387,-27.5804720057139,
78.397,0.0990000000000038,1,1,3,4,1,39.2119420391372,-27.6036464256029,
78.408,0.109999999999999,1,1,3,4,1,39.2238099558614,-27.6279766665769,
78.418,0.120000000000005,1,1,3,4,1,39.2328800782105,-27.637662364414,
78.429,0.131,1,1,3,4,1,39.2462831483418,-27.4866350759843,
78.439,0.141000000000005,1,1,3,4,1,39.255303310077,-27.5510254957797,
78.45,0.152000000000001,1,1,3,4,1,39.2637284863202,-27.6719061532598,
78.46,0.162000000000006,1,1,3,4,1,39.2762595166463,-27.7189716849651,
78.471,0.173000000000002,1,1,3,4,1,39.2887405863585,-27.4738009049409,
78.482,0.183999999999997,1,1,3,4,1,39.297052215752,-27.369052029915,
78.492,0.194000000000003,1,1,3,4,1,39.3088928812323,-27.5959409517035,
78.503,0.204999999999998,1,1,3,4,1,39.3184762353418,-27.680601739128,
78.513,0.215000000000003,1,1,3,4,1,39.3292813535533,-27.3522822673638,
78.524,0.225999999999999,1,1,3,4,1,39.3398684618136,-27.3735634606013,
78.534,0.236000000000004,1,1,3,4,1,39.3508143781187,-27.5108534633049,
78.545,0.247,1,1,3,4,1,39.3619010925174,-27.5011926218352,
78.555,0.257000000000005,1,1,3,4,1,39.3723110676922,-27.1752096486083,
78.566,0.268000000000001,1,1,3,4,1,39.3829663040623,-27.1367734191247,
78.576,0.278000000000006,1,1,3,4,1,39.3936942104161,-27.4639412125319,
78.587,0.289000000000001,1,1,3,4,1,39.4031095151881,-27.5419943489513,
78.597,0.299000000000007,1,1,3,4,1,39.4134331947572,-27.3410223329236,
78.608,0.310000000000002,1,1,3,4,1,39.4252057321277,-27.2920221472876,
78.619,0.320999999999998,1,1,3,4,1,39.4359154709856,-27.2561005536412,
78.629,0.331000000000003,1,1,3,4,1,39.4458576331399,-27.4029726859843,
78.64,0.341999999999999,1,1,3,4,1,39.4565492045018,-27.3234240247919,
78.65,0.352000000000004,1,1,3,4,1,39.4667320859774,-27.1489198973362,
78.661,0.363,1,1,3,4,1,39.4799716486452,-27.2334522601958,
78.671,0.373000000000005,1,1,3,4,1,39.4908131018487,-27.3868160471628,
78.682,0.384,1,1,3,4,1,39.4995698348928,-27.2741131345632,
78.692,0.394000000000005,1,1,3,4,1,39.5102477806328,-27.0853248812981,
78.703,0.405000000000001,1,1,3,4,1,39.5220475692472,-27.0974465031421,
78.713,0.415000000000006,1,1,3,4,1,39.5311131497223,-27.1665679182027,
78.724,0.426000000000002,1,1,3,4,1,39.5419318935558,-27.1088845748821,
78.735,0.436999999999998,1,1,3,4,1,39.555375840553,-27.0411261173016,
78.745,0.447000000000003,1,1,3,4,1,39.5635875487188,-26.9937167391802,
78.756,0.457999999999998,1,1,3,4,1,39.5731936121982,-27.1490068946221,
78.766,0.468000000000004,1,1,3,4,1,39.5845891740279,-27.1324566966499,
78.777,0.478999999999999,1,1,3,4,1,39.5955623415769,-27.1681214411663,
78.787,0.489000000000004,1,1,3,4,1,39.6066036372358,-26.9538512685702,
78.798,0.5,1,1,3,4,1,39.6189257413585,-27.0062609192704,
78.808,0.510000000000005,1,1,3,4,1,39.6266514690079,-27.1667336273188,
78.819,0.521000000000001,1,1,3,4,1,39.637597385313,-26.9652810548544,
78.829,0.531000000000006,1,1,3,4,1,39.6496969376104,-26.931364541513,
78.84,0.542000000000002,1,1,3,4,1,39.6593983804435,-27.008154145922,
78.85,0.552000000000007,1,1,3,4,1,39.6712435877978,-26.9865829617314,
78.861,0.563000000000002,1,1,3,4,1,39.6826391496275,-27.0125702938666,
78.872,0.573999999999998,1,1,3,4,1,39.6937076965302,-26.9614614597279,
78.882,0.584000000000003,1,1,3,4,1,39.7019648234359,-27.0158969043726,
78.893,0.594999999999999,1,1,3,4,1,39.7142914694326,-27.0632234279359,
78.903,0.605000000000004,1,1,3,4,1,39.723593227355,-27.0152216397244,
78.914,0.616,1,1,3,4,1,39.7347435279895,-26.9408762447782,
78.924,0.626000000000005,1,1,3,4,1,39.7440134927939,-26.9605003468544,
78.935,0.637,1,1,3,4,1,39.7555907295831,-27.0020104804419,
78.945,0.647000000000006,1,1,3,4,1,39.7663140940629,-26.8898419797418,
78.956,0.658000000000001,1,1,3,4,1,39.7791857649379,-26.90912637813,
78.966,0.668000000000006,1,1,3,4,1,39.7851447036069,-26.9391735836101,
78.977,0.679000000000002,1,1,3,4,1,39.8013455681133,-27.00875069874,
78.988,0.689999999999998,1,1,3,4,1,39.8085171871364,-26.8960353579567,
78.998,0.700000000000003,1,1,3,4,1,39.8196856552668,-26.7639527642271,
79.009,0.710999999999999,1,1,3,4,1,39.8285968120264,-27.0015299240052,
79.019,0.721000000000004,1,1,3,4,1,39.840973418637,-26.9669505741993,
79.03,0.731999999999999,1,1,3,4,1,39.8517467437307,-26.8519028776066,
79.04,0.742000000000004,1,1,3,4,1,39.8621385514096,-26.8747831638146,
79.051,0.753,1,1,3,4,1,39.875191897244,-26.8146307546638,
79.061,0.763000000000005,1,1,3,4,1,39.8815641464457,-26.9926230590139,
79.072,0.774000000000001,1,1,3,4,1,39.8944131079507,-26.8274483547956,
79.082,0.784000000000006,1,1,3,4,1,39.905009299959,-26.7794921365911,
79.093,0.795000000000002,1,1,3,4,1,39.9153874820159,-26.7302599581925,
79.103,0.805000000000007,1,1,3,4,1,39.9245166487268,-26.8801935664558,
79.114,0.816000000000003,1,1,3,4,1,39.9362346836095,-26.9245621822964,
79.125,0.826999999999998,1,1,3,4,1,39.9488792607852,-26.7129433555582,
79.135,0.837000000000003,1,1,3,4,1,39.9579948018742,-26.6974205541058,
79.146,0.847999999999999,1,1,3,4,1,39.9685228657726,-26.8282479012808,
79.156,0.858000000000004,1,1,3,4,1,39.9780153824024,-26.838911282903,
79.167,0.869,1,1,3,4,1,39.9908234670416,-26.6206060933294,
79.177,0.879000000000005,1,1,3,4,1,40.0005703286145,-26.665144561014,
79.188,0.890000000000001,1,1,3,4,1,40.0111483531268,-26.7778433308857,
79.198,0.900000000000006,1,1,3,4,1,40.0196916180936,-26.8783749089065,
79.209,0.911000000000001,1,1,3,4,1,40.0313642342364,-26.6359756138493,
79.219,0.921000000000006,1,1,3,4,1,40.0425372442408,-26.7026072494403,
79.23,0.932000000000002,1,1,3,4,1,40.0531833968629,-26.644016648709,
79.241,0.942999999999998,1,1,3,4,1,40.0667681419536,-26.7351276634784,
79.251,0.953000000000003,1,1,3,4,1,40.0770464027828,-26.6912354613467,
79.262,0.963999999999999,1,1,3,4,1,40.0865480031606,-26.5935333664837,
79.272,0.974000000000004,1,1,3,4,1,40.09678084525,-26.7220904987679,
79.283,0.984999999999999,1,1,3,4,1,40.1085851757384,-26.6980129641959,
79.293,0.995000000000005,1,1,3,4,1,40.1186999291041,-26.5776128631527,
79.304,1.006,1,1,3,4,1,40.1301409096737,-26.6037369053086,
79.314,1.01600000000001,1,1,3,4,1,40.1392791601326,-26.6298982320157,
79.325,1.027,1,1,3,4,1,40.1493530366325,-26.7064558436621,
79.335,1.03700000000001,1,1,3,4,1,40.1582324002742,-26.4872889666847,
79.346,1.048,1,1,3,4,1,40.1704364156733,-26.3757335897142,
79.356,1.05800000000001,1,1,3,4,1,40.1821635343039,-26.6518381189897,
79.367,1.069,1,1,3,4,1,40.1923918345193,-26.558904303943,
79.378,1.08,1,1,3,4,1,40.2043596724712,-26.5470229603173,
79.388,1.09,1,1,3,4,1,40.2134025435764,-26.4528048996206,
79.399,1.101,1,1,3,4,1,40.223880646861,-26.6610101185668,
79.409,1.111,1,1,3,4,1,40.2341089470764,-26.5454942937211,
79.42,1.122,1,1,3,4,1,40.2441646560804,-26.5605448241925,
79.43,1.13200000000001,1,1,3,4,1,40.2553013310929,-26.4818785640435,
79.441,1.143,1,1,3,4,1,40.26751443024,-26.4129932844733,
79.451,1.15300000000001,1,1,3,4,1,40.2784558046711,-26.5731884297523,
79.462,1.164,1,1,3,4,1,40.2879846562928,-26.4348047468823,
79.472,1.17400000000001,1,1,3,4,1,40.2983991733416,-26.4272318402758,
79.483,1.185,1,1,3,4,1,40.3097175233135,-26.6114755210313,
79.494,1.196,1,1,3,4,1,40.3178429358736,-26.5638341501475,
79.504,1.206,1,1,3,4,1,40.3320317502044,-26.4978073528303,
79.515,1.217,1,1,3,4,1,40.3383040781784,-26.4571961911978,
79.525,1.227,1,1,3,4,1,40.350680684789,-26.3609440511007,
79.536,1.238,1,1,3,4,1,40.3629891632898,-26.5386090799464,
79.546,1.248,1,1,3,4,1,40.3721137881267,-26.4551703972532,
79.557,1.259,1,1,3,4,1,40.3845448972251,-26.3612050429586,
79.567,1.26900000000001,1,1,3,4,1,40.3938284876515,-26.348768573794,
79.578,1.28,1,1,3,4,1,40.4058235768473,-26.3886091880366,
79.588,1.29000000000001,1,1,3,4,1,40.4145394330255,-26.4723254334993,
79.599,1.301,1,1,3,4,1,40.4255716449364,-26.3486152928616,
79.61,1.312,1,1,3,4,1,40.4375803597541,-26.2832140474578,
79.62,1.322,1,1,3,4,1,40.4450653680823,-26.4749519229898,
79.631,1.333,1,1,3,4,1,40.4597855816694,-26.4844014853364,
79.641,1.343,1,1,3,4,1,40.4684378516118,-26.3947528535167,
79.652,1.354,1,1,3,4,1,40.4790295017461,-26.2477274402411,
79.662,1.364,1,1,3,4,1,40.4910018815719,-26.3502848122065,
79.673,1.375,1,1,3,4,1,40.4982234612089,-26.4753371966847,
79.683,1.38500000000001,1,1,3,4,1,40.5099778310835,-26.2706740100956,
79.694,1.396,1,1,3,4,1,40.5228449600845,-26.2622684151805,
79.704,1.40600000000001,1,1,3,4,1,40.5328370828526,-26.3998525515652,
79.715,1.417,1,1,3,4,1,40.5432743092714,-26.4492007263451,
79.725,1.42700000000001,1,1,3,4,1,40.5535344026047,-26.274199471541,
79.736,1.438,1,1,3,4,1,40.5644848607838,-26.2209488470765,
79.747,1.449,1,1,3,4,1,40.576043930077,-26.2593146501857,
79.757,1.459,1,1,3,4,1,40.5870216395,-26.3812558460089,
79.768,1.47,1,1,3,4,1,40.5972453978414,-26.3776061027264,
79.778,1.48,1,1,3,4,1,40.6063291458125,-26.1972731571112,
79.789,1.491,1,1,3,4,1,40.6170343427964,-26.2665312821926,
79.799,1.501,1,1,3,4,1,40.6278712541258,-26.419410369995,
79.81,1.512,1,1,3,4,1,40.6370730908205,-26.3057132026987,
79.82,1.52200000000001,1,1,3,4,1,40.6471151742025,-26.0604471399327,
79.831,1.533,1,1,3,4,1,40.6587151203616,-26.1285535866571,
79.841,1.54300000000001,1,1,3,4,1,40.6697109972805,-26.1976832871736,
79.852,1.554,1,1,3,4,1,40.6798620856382,-26.3169317098598,
79.863,1.565,1,1,3,4,1,40.6930335201962,-26.0164430841476,
79.873,1.575,1,1,3,4,1,40.7011771002523,-26.1263537981407,
79.884,1.586,1,1,3,4,1,40.7110147993049,-26.1626316663868,
79.894,1.596,1,1,3,4,1,40.7226783316998,-26.3027470095202,
79.905,1.607,1,1,3,4,1,40.7340829772774,-26.1124342323868,
79.915,1.617,1,1,3,4,1,40.7442476912571,-26.1752959855861,
79.926,1.628,1,1,3,4,1,40.754930178871,-26.2733046423139,
79.936,1.63800000000001,1,1,3,4,1,40.7646815823179,-26.3018024675583,
79.947,1.649,1,1,3,4,1,40.7773034501237,-26.1354139440644,
79.957,1.65900000000001,1,1,3,4,1,40.784443276029,-26.1650054494751,
79.968,1.67,1,1,3,4,1,40.7986230066118,-26.1353435176901,
79.978,1.68000000000001,1,1,3,4,1,40.8084425381685,-26.1287938648755,
79.989,1.691,1,1,3,4,1,40.8180713110178,-26.0258843610384,
80,1.702,1,1,3,4,1,40.8323509628283,-25.9812671815237,
80.01,1.712,1,1,3,4,1,40.8389684732253,-26.1908312152221,
80.021,1.723,1,1,3,4,1,40.8508681830673,-26.2478848639015,
80.031,1.733,1,1,3,4,1,40.8608830152054,-25.9592858672707,
80.042,1.744,1,1,3,4,1,40.8717471777788,-25.9400387534336,
80.052,1.754,1,1,3,4,1,40.8816393793193,-26.1493915080089,
80.063,1.765,1,1,3,4,1,40.8932211579824,-26.2038352381094,
80.073,1.77500000000001,1,1,3,4,1,40.9036583844011,-25.9841380919605,
80.084,1.786,1,1,3,4,1,40.9139275614824,-25.8871982590316,
80.094,1.79600000000001,1,1,3,4,1,40.9240650242181,-26.1739951690245,
80.105,1.807,1,1,3,4,1,40.9361600346416,-26.0909086182031,
80.116,1.818,1,1,3,4,1,40.9446578808685,-26.0936593895306,
80.126,1.828,1,1,3,4,1,40.9565803000805,-25.7749261901338,
80.137,1.839,1,1,3,4,1,40.965836639263,-25.9071869211633,
80.147,1.849,1,1,3,4,1,40.9764737081371,-26.0215593531078,
80.158,1.86,1,1,3,4,1,40.9889320684795,-26.0532015088305,
80.168,1.87,1,1,3,4,1,40.9974344565804,-25.8514755163245,
80.179,1.881,1,1,3,4,1,41.0084303334993,-25.8764685937629,
80.189,1.89100000000001,1,1,3,4,1,41.0185360031171,-26.0079670628582,
80.2,1.902,1,1,3,4,1,41.0289596039139,-25.9320557167646,
80.21,1.91200000000001,1,1,3,4,1,41.0404550869713,-25.7993972838565,
80.221,1.923,1,1,3,4,1,41.0520232400124,-25.9184137137802,
80.231,1.93300000000001,1,1,3,4,1,41.0612795791949,-25.8492177296174,
80.242,1.944,1,1,3,4,1,41.0723163329798,-25.8177619966503,
80.253,1.955,1,1,3,4,1,41.0821721995284,-25.8250946250385,
80.263,1.965,1,1,3,4,1,41.0936495150898,-25.8271038480714,
80.274,1.976,1,1,3,4,1,41.106761905286,-25.8749647835342,
80.284,1.986,1,1,3,4,1,41.1139108149393,-25.7846616007058,
80.295,1.997,1,1,3,4,1,41.1243752926019,-25.6606366127474,
80.305,2.00700000000001,1,1,3,4,1,41.1358980269032,-25.7719517114995,
80.316,2.018,1,1,3,4,1,41.1486198159367,-25.7949894213678,
80.326,2.02800000000001,1,1,3,4,1,41.1554871294028,-25.8026078979813,
80.337,2.039,1,1,3,4,1,41.1687902783064,-25.6014660301096,
