"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
12.53,11.296,1,1,2,1.5,47.6500262881603,-75.7399282983951,
12.541,11.307,1,1,2,1.5,47.6619032886324,-75.5312756648354,
12.552,11.318,1,1,2,1.5,47.6739120034502,-75.8451121598509,
12.563,11.329,1,1,2,1.5,47.6853166490278,-75.6886081851334,
12.574,11.34,1,1,2,1.5,47.6956539542189,-75.3375948499169,
12.585,11.351,1,1,2,1.5,47.706613496146,-75.4006471685997,
12.596,11.362,1,1,2,1.5,47.7180681023375,-75.0736865115877,
12.607,11.373,1,1,2,1.5,47.7296635066225,-75.0633131209187,
12.618,11.384,1,1,2,1.5,47.7388835108132,-75.0421603522463,
12.629,11.395,1,1,2,1.5,47.7507196344194,-74.9433894335843,
12.639,11.405,1,1,2,1.5,47.7601122298215,-74.7458393108044,
12.65,11.416,1,1,2,1.5,47.7728521863509,-74.6448810318097,
12.661,11.427,1,1,2,1.5,47.7850244086321,-74.5991618866728,
12.671,11.437,1,1,2,1.5,47.7940854472333,-74.6263796089951,
12.682,11.448,1,1,2,1.5,47.8049314423107,-74.3749574525654,
12.693,11.459,1,1,2,1.5,47.8155412599409,-74.1115876688636,
12.704,11.47,1,1,2,1.5,47.8277316497181,-74.0789098311651,
12.715,11.481,1,1,2,1.5,47.8382142948767,-73.8573318865482,
12.726,11.492,1,1,2,1.5,47.8487196494052,-73.9597235493974,
12.737,11.503,1,1,2,1.5,47.8594975163729,-73.8405124112623,
12.748,11.514,1,1,2,1.5,47.8726008228211,-73.7528274324685,
12.759,11.525,1,1,2,1.5,47.883941882163,-73.4189815616818,
12.77,11.536,1,1,2,1.5,47.8926123196013,-73.3821941379037,
12.78,11.546,1,1,2,1.5,47.904339438232,-73.5095995918308,
12.791,11.557,1,1,2,1.5,47.915008300224,-73.3025377657858,
12.802,11.568,1,1,2,1.5,47.9253319797931,-73.1314265324826,
12.813,11.579,1,1,2,1.5,47.9366139947732,-73.014154191006,
12.824,11.59,1,1,2,1.5,47.9475871623222,-72.7341554975018,
12.835,11.601,1,1,2,1.5,47.9604497494492,-72.8320067305694,
12.846,11.612,1,1,2,1.5,47.9697287980016,-72.5884060444204,
12.857,11.623,1,1,2,1.5,47.9803794924977,-72.6354840043094,
12.868,11.634,1,1,2,1.5,47.9907258814367,-72.5067611629091,
12.879,11.645,1,1,2,1.5,48.0023439950917,-72.2102081287047,
12.889,11.655,1,1,2,1.5,48.0136350938198,-72.3335785656544,
12.9,11.666,1,1,2,1.5,48.0246309707387,-72.0956534167325,
12.911,11.677,1,1,2,1.5,48.0351590346372,-72.07126103484,
12.921,11.687,1,1,2,1.5,48.0457597685194,-71.9608904780497,
12.932,11.698,1,1,2,1.5,48.056542177361,-71.8044776433461,
12.943,11.709,1,1,2,1.5,48.06565771845,-71.6746528363236,
12.954,11.72,1,1,2,1.5,48.0787156061584,-71.6179306058765,
12.965,11.731,1,1,2,1.5,48.0893254237886,-71.5120259097656,
12.976,11.742,1,1,2,1.5,48.1011706311429,-71.5486973371625,
12.987,11.753,1,1,2,1.5,48.1126979073181,-71.2408263703272,
12.998,11.764,1,1,2,1.5,48.1215863547078,-70.9778625739599,
13.009,11.775,1,1,2,1.5,48.1340265475542,-71.0695908551869,
13.02,11.786,1,1,2,1.5,48.1440005028264,-71.0300858019044,
13.03,11.796,1,1,2,1.5,48.155750330827,-70.762772141239,
13.041,11.807,1,1,2,1.5,48.1657015767292,-70.7160007432147,
13.052,11.818,1,1,2,1.5,48.1774786559737,-70.5001894758387,
13.063,11.829,1,1,2,1.5,48.1866714089204,-70.5036113690866,
13.074,11.84,1,1,2,1.5,48.1981305569859,-70.4392913756654,
13.085,11.851,1,1,2,1.5,48.2101211043077,-70.4360351915337,
13.096,11.862,1,1,2,1.5,48.2204447838768,-70.2118059010589,
13.107,11.873,1,1,2,1.5,48.2310909364989,-70.0711271469307,
13.118,11.884,1,1,2,1.5,48.2438626861462,-69.750256299936,
13.129,11.895,1,1,2,1.5,48.2551901198661,-69.7959505887055,
13.139,11.905,1,1,2,1.5,48.265595553167,-69.7895210750001,
13.15,11.916,1,1,2,1.5,48.2752788285041,-69.7636124546951,
13.161,11.927,1,1,2,1.5,48.2851846556666,-69.3904935233885,
13.171,11.937,1,1,2,1.5,48.2956763845731,-69.3017480062516,
13.182,11.948,1,1,2,1.5,48.3062816603293,-69.3127096642828,
13.193,11.959,1,1,2,1.5,48.3195030555012,-69.2384554093504,
13.204,11.97,1,1,2,1.5,48.3295315132613,-69.1510231369588,
13.215,11.981,1,1,2,1.5,48.3391194092447,-68.861869014789,
13.226,11.992,1,1,2,1.5,48.3498291481026,-68.8264114066677,
13.237,12.003,1,1,2,1.5,48.3616062273471,-68.7999683744632,
13.248,12.014,1,1,2,1.5,48.3742053857829,-68.7192473212743,
13.259,12.025,1,1,2,1.5,48.3856054894866,-68.7398905344147,
13.27,12.036,1,1,2,1.5,48.395220636714,-68.4921512630907,
13.28,12.046,1,1,2,1.5,48.4056396956368,-68.1855272573542,
13.291,12.057,1,1,2,1.5,48.4164402719744,-68.2478214568308,
13.302,12.068,1,1,2,1.5,48.4266549465678,-68.1003734853092,
13.312,12.078,1,1,2,1.5,48.4381004690113,-68.0745477195622,
13.323,12.089,1,1,2,1.5,48.4506405830854,-67.9730840277633,
13.334,12.1,1,1,2,1.5,48.4606826664674,-67.6542596883527,
13.345,12.111,1,1,2,1.5,48.4718693020938,-67.6339851779956,
13.356,12.122,1,1,2,1.5,48.4815843705488,-67.6484930111118,
13.367,12.133,1,1,2,1.5,48.4945196276596,-67.4222254985087,
13.378,12.144,1,1,2,1.5,48.5043164498464,-67.3656772626335,
13.389,12.155,1,1,2,1.5,48.5154712923548,-67.2324222769074,
13.4,12.166,1,1,2,1.5,48.5255042919889,-67.0977670491501,
13.411,12.177,1,1,2,1.5,48.5358597646759,-67.1031443099681,
13.421,12.187,1,1,2,1.5,48.546492291676,-66.9125291136978,
13.432,12.198,1,1,2,1.5,48.5587826026808,-66.8059740093061,
13.443,12.209,1,1,2,1.5,48.569387878437,-66.6305211971606,
13.454,12.22,1,1,2,1.5,48.5802247897665,-66.414606361587,
13.465,12.231,1,1,2,1.5,48.5890769021643,-66.4461863763912,
13.476,12.242,1,1,2,1.5,48.6022801298402,-66.5247200692473,
13.487,12.253,1,1,2,1.5,48.6145749827191,-66.4159071781485,
13.498,12.264,1,1,2,1.5,48.6239085337593,-66.2620586920169,
13.509,12.275,1,1,2,1.5,48.636557652809,-66.0165067810256,
13.52,12.286,1,1,2,1.5,48.6466496968049,-65.9545150006859,
13.53,12.296,1,1,2,1.5,48.6564737702356,-65.8265419930361,
13.541,12.307,1,1,2,1.5,48.6683916475736,-65.8385559039546,
13.552,12.318,1,1,2,1.5,48.6800006774806,-65.8341273278264,
13.562,12.328,1,1,2,1.5,48.6882941393782,-65.5045857513308,
13.573,12.339,1,1,2,1.5,48.6996851593339,-65.3517729471749,
13.584,12.35,1,1,2,1.5,48.7124478252332,-65.4234628535353,
13.595,12.361,1,1,2,1.5,48.7234664115221,-65.3235775410674,
13.606,12.372,1,1,2,1.5,48.7334721599123,-65.1012787617954,
13.617,12.383,1,1,2,1.5,48.7442000662661,-65.0066919983154,
13.628,12.394,1,1,2,1.5,48.755513874364,-64.8211102164471,
13.639,12.405,1,1,2,1.5,48.7655332483761,-64.7004159817227,
13.65,12.416,1,1,2,1.5,48.7772240320149,-64.7071686282045,
13.661,12.427,1,1,2,1.5,48.7877657215353,-64.6446010086864,
13.671,12.437,1,1,2,1.5,48.7984754603931,-64.4977578754386,
13.682,12.448,1,1,2,1.5,48.8074729127585,-64.2201371077506,
13.693,12.459,1,1,2,1.5,48.8204490467351,-64.086008006437,
13.704,12.47,1,1,2,1.5,48.8303912088894,-64.1160262128217,
13.715,12.481,1,1,2,1.5,48.8424998449349,-64.121863316437,
13.726,12.492,1,1,2,1.5,48.8537409830491,-63.9621570130505,
13.737,12.503,1,1,2,1.5,48.8658814122124,-63.7610151451789,
13.748,12.514,1,1,2,1.5,48.8773814371437,-63.42555361051,
13.759,12.525,1,1,2,1.5,48.8866196088303,-63.4798854869571,
13.77,12.536,1,1,2,1.5,48.8975019388996,-63.4214274535186,
13.78,12.546,1,1,2,1.5,48.9090473825708,-63.457949742711,
13.791,12.557,1,1,2,1.5,48.9186988647901,-63.2606440408775,
13.802,12.568,1,1,2,1.5,48.9294267711439,-63.0580107909607,
13.812,12.578,1,1,2,1.5,48.9413491903559,-63.2463806287076,
13.823,12.589,1,1,2,1.5,48.9500968396521,-62.9708477958827,
13.834,12.6,1,1,2,1.5,48.9606203616765,-62.834291056018,
13.845,12.611,1,1,2,1.5,48.9732286038603,-62.5672259590267,
13.856,12.622,1,1,2,1.5,48.9833342734782,-62.4972387138344,
13.867,12.633,1,1,2,1.5,48.9953656976658,-62.5295975614843,
13.878,12.644,1,1,2,1.5,49.0062298602392,-62.277475284039,
13.889,12.655,1,1,2,1.5,49.0168078847515,-62.237348821571,
13.9,12.666,1,1,2,1.5,49.0296068856427,-62.0382576040113,
13.911,12.677,1,1,2,1.5,49.0399805258257,-61.9597611957063,
13.921,12.687,1,1,2,1.5,49.0482830714712,-61.8168122266873,
13.932,12.698,1,1,2,1.5,49.0596695495529,-61.8914393271309,
13.943,12.709,1,1,2,1.5,49.0697888447927,-61.8327990136647,
13.954,12.72,1,1,2,1.5,49.0804804161546,-61.6356631636752,
13.965,12.731,1,1,2,1.5,49.0938335256721,-61.4249350234361,
13.976,12.742,1,1,2,1.5,49.1039482790379,-61.2191325866736,
13.987,12.753,1,1,2,1.5,49.1154710133392,-61.1169770593149,
13.998,12.764,1,1,2,1.5,49.1262806734247,-61.1914218797308,
14.009,12.775,1,1,2,1.5,49.1373492203274,-61.1538183385558,
14.02,12.786,1,1,2,1.5,49.1482678853887,-60.9923886603617,
14.03,12.796,1,1,2,1.5,49.159154757332,-60.67941385275,
14.041,12.807,1,1,2,1.5,49.1677752341565,-60.5629576286703,
14.052,12.818,1,1,2,1.5,49.1816915360482,-60.4491900349997,
14.062,12.828,1,1,2,1.5,49.1920288412392,-60.5589060407813,
14.073,12.839,1,1,2,1.5,49.2004585593564,-60.3852884570967,
14.084,12.85,1,1,2,1.5,49.2125217766619,-60.148850547492,
14.095,12.861,1,1,2,1.5,49.2255251618825,-60.1071167065977,
14.106,12.872,1,1,2,1.5,49.2337232444264,-60.0161631154885,
14.117,12.883,1,1,2,1.5,49.2453322743334,-60.0098910254435,
14.128,12.894,1,1,2,1.5,49.2556559539025,-59.9627260682685,
14.139,12.905,1,1,2,1.5,49.2678100086878,-59.5737984872842,
14.15,12.916,1,1,2,1.5,49.2784289100659,-59.4009845928128,
14.161,12.927,1,1,2,1.5,49.287517199911,-59.2722451805009,
14.171,12.937,1,1,2,1.5,49.2991443973139,-59.3892689583033,
14.182,12.948,1,1,2,1.5,49.3113120777212,-59.4215780932184,
14.193,12.959,1,1,2,1.5,49.3209090574526,-59.1798954900885,
14.203,12.969,1,1,2,1.5,49.3316324219324,-58.8852563961752,
14.214,12.98,1,1,2,1.5,49.3415700422128,-59.1587178650486,
14.225,12.991,1,1,2,1.5,49.3539284813274,-58.8820830666016,
14.236,13.002,1,1,2,1.5,49.3637298453882,-58.6820970198148,
14.247,13.013,1,1,2,1.5,49.3735357513229,-58.5393179026398,
14.258,13.024,1,1,2,1.5,49.3875474325683,-58.410487350314,
14.269,13.035,1,1,2,1.5,49.3966856830272,-58.3592169497872,
14.28,13.046,1,1,2,1.5,49.4081084961008,-58.3404379642031,
14.291,13.057,1,1,2,1.5,49.4189590330522,-58.1369471696105,
14.302,13.068,1,1,2,1.5,49.4305680629592,-58.0421076997283,
14.312,13.078,1,1,2,1.5,49.44099620563,-57.8801021823558,
14.323,13.089,1,1,2,1.5,49.4522328018702,-57.8363135484217,
14.334,13.1,1,1,2,1.5,49.463278639403,-57.8629140042865,
14.345,13.111,1,1,2,1.5,49.4724486829798,-57.7380687562033,
14.356,13.122,1,1,2,1.5,49.484616363387,-57.6370814781132,
14.367,13.133,1,1,2,1.5,49.4975016598839,-57.4153378243802,
14.378,13.144,1,1,2,1.5,49.5067171222006,-57.2739423783248,
14.389,13.155,1,1,2,1.5,49.5182671077458,-57.2488705890562,
14.4,13.166,1,1,2,1.5,49.5294537433721,-57.1841860355796,
14.411,13.177,1,1,2,1.5,49.5409446845555,-57.0292977247443,
14.421,13.187,1,1,2,1.5,49.5495333682622,-56.8728931754965,
14.432,13.198,1,1,2,1.5,49.5607427132584,-56.6741375188969,
14.443,13.209,1,1,2,1.5,49.5715841664619,-56.5184828033995,
14.453,13.219,1,1,2,1.5,49.5839062705846,-56.7025483468553,
14.464,13.23,1,1,2,1.5,49.5926175848889,-56.4803241366855,
14.475,13.241,1,1,2,1.5,49.6032728212589,-56.298980365462,
14.486,13.252,1,1,2,1.5,49.6156085510036,-56.2971699933684,
14.497,13.263,1,1,2,1.5,49.6258141418491,-56.1007881198572,
14.508,13.274,1,1,2,1.5,49.6361741564101,-55.9448931261415,
14.519,13.285,1,1,2,1.5,49.6481737874799,-56.0500977012368,
14.53,13.296,1,1,2,1.5,49.6586110138986,-55.9503822406129,
14.541,13.307,1,1,2,1.5,49.6693298365045,-55.5792518186997,
14.552,13.318,1,1,2,1.5,49.6808752801757,-55.3745057775524,
14.562,13.328,1,1,2,1.5,49.6913488415863,-55.3947761451815,
14.573,13.339,1,1,2,1.5,49.7022402554036,-55.5795003823739,
14.584,13.35,1,1,2,1.5,49.7141808421116,-55.400306686932,
14.595,13.361,1,1,2,1.5,49.7244454773189,-55.0481499588142,
14.606,13.372,1,1,2,1.5,49.7351279649328,-54.9280398487241,
14.617,13.383,1,1,2,1.5,49.7457059894451,-55.0025260964191,
14.628,13.394,1,1,2,1.5,49.7566019451364,-54.8356487310327,
14.639,13.405,1,1,2,1.5,49.7672753490024,-54.688117904953,
14.65,13.416,1,1,2,1.5,49.7791932263404,-54.6050686386827,
14.661,13.427,1,1,2,1.5,49.7910793105606,-54.3512478427971,
14.671,13.437,1,1,2,1.5,49.7999904673202,-54.3960597305233,
14.682,13.448,1,1,2,1.5,49.8122171920892,-54.3905623305961,
14.693,13.459,1,1,2,1.5,49.8231631083943,-54.2890240696949,
14.703,13.469,1,1,2,1.5,49.8329826399511,-54.1348483080589,
14.714,13.48,1,1,2,1.5,49.8422980234954,-53.8133850509741,
14.725,13.491,1,1,2,1.5,49.8558146404763,-53.9077149653241,
14.736,13.502,1,1,2,1.5,49.865011935297,-53.7244821101769,
14.747,13.513,1,1,2,1.5,49.8758215953826,-53.6871312754039,
14.758,13.524,1,1,2,1.5,49.8881073645134,-53.4335093304577,
14.769,13.535,1,1,2,1.5,49.8988897733551,-53.5508065283017,
14.78,13.546,1,1,2,1.5,49.9113663011933,-53.2714002448876,
14.791,13.557,1,1,2,1.5,49.9213675077094,-53.1907744744405,
14.802,13.568,1,1,2,1.5,49.9317683991363,-53.1610752581043,
14.812,13.578,1,1,2,1.5,49.9396576342492,-53.0818580151441,
14.823,13.589,1,1,2,1.5,49.9513620435099,-52.9045078336191,
14.834,13.6,1,1,2,1.5,49.9645289361939,-52.7046667823089,
14.844,13.61,1,1,2,1.5,49.9741032065554,-52.8033631318687,
14.855,13.621,1,1,2,1.5,49.984290629905,-52.5811554926105,
14.866,13.632,1,1,2,1.5,49.9931699935467,-52.4243283851166,
14.877,13.643,1,1,2,1.5,50.0056828563768,-52.3637617031756,
14.888,13.654,1,1,2,1.5,50.0164879745884,-52.1434100060179,
14.899,13.665,1,1,2,1.5,50.0276882358367,-52.0702618594356,
14.91,13.676,1,1,2,1.5,50.0388657877151,-52.0198200044894,
14.921,13.687,1,1,2,1.5,50.0501568864431,-51.9613785419625,
14.932,13.698,1,1,2,1.5,50.0607621621993,-51.8623590596263,
14.943,13.709,1,1,2,1.5,50.0729207588586,-51.7129184359834,
14.953,13.719,1,1,2,1.5,50.0814958169433,-51.522734083415,
14.964,13.73,1,1,2,1.5,50.0940677241352,-51.5835286153907,
14.975,13.741,1,1,2,1.5,50.1042596893587,-51.6615734663543,
14.986,13.752,1,1,2,1.5,50.1162320691846,-51.4926247370164,
14.997,13.763,1,1,2,1.5,50.1263922412902,-51.013936670559,
15.008,13.774,1,1,2,1.5,50.1372019013758,-50.9455443756093,
15.019,13.785,1,1,2,1.5,50.1472621522537,-50.7853119457792,
15.03,13.796,1,1,2,1.5,50.1596115076204,-50.7396797979283,
15.041,13.807,1,1,2,1.5,50.170407542084,-50.8007228935782,
15.052,13.818,1,1,2,1.5,50.1813080396492,-50.8287443051137,
15.062,13.828,1,1,2,1.5,50.1912865367954,-50.5571967765314,
15.073,13.839,1,1,2,1.5,50.2013149945555,-50.238919277204,
15.084,13.85,1,1,2,1.5,50.2142638772882,-50.4133488355575,
15.094,13.86,1,1,2,1.5,50.2235429258407,-50.2164284074189,
15.105,13.871,1,1,2,1.5,50.2349611970403,-50.0657822499562,
15.116,13.882,1,1,2,1.5,50.2442992899545,-49.8309102914987,
15.127,13.893,1,1,2,1.5,50.2566895221871,-49.781383979419,
15.138,13.904,1,1,2,1.5,50.2669723248903,-49.7486978562648,
15.149,13.915,1,1,2,1.5,50.2792172171553,-49.7024028719494,
15.16,13.926,1,1,2,1.5,50.2921933511319,-49.565017586504,
15.171,13.937,1,1,2,1.5,50.3011908034973,-49.3491897482164,
15.182,13.948,1,1,2,1.5,50.312877045262,-49.372086605336,
15.193,13.959,1,1,2,1.5,50.3233142716808,-48.9892239780016,
15.203,13.969,1,1,2,1.5,50.3325706108633,-49.2314699921263,
15.214,13.98,1,1,2,1.5,50.3436119065221,-49.0421680406013,
15.225,13.991,1,1,2,1.5,50.3522596345906,-48.8469958436377,
15.236,14.002,1,1,2,1.5,50.3657580840756,-48.5523153224454,
15.247,14.013,1,1,2,1.5,50.3766449560189,-48.719826525201,
15.258,14.024,1,1,2,1.5,50.3888126364261,-48.6184622588718,
15.269,14.035,1,1,2,1.5,50.398559497999,-48.5307482809827,
15.28,14.046,1,1,2,1.5,50.4085470788932,-48.4448156760919,
15.291,14.057,1,1,2,1.5,50.4196792120318,-48.1954193136067,
15.302,14.068,1,1,2,1.5,50.4308385964142,-48.1061352418425,
15.312,14.078,1,1,2,1.5,50.4436466810534,-48.1989033477731,
15.323,14.089,1,1,2,1.5,50.4532890795247,-47.9882912039153,
15.334,14.1,1,1,2,1.5,50.4635855078499,-47.8300928534855,
15.344,14.11,1,1,2,1.5,50.4744814635411,-47.6454348999397,
15.355,14.121,1,1,2,1.5,50.4856680991675,-47.665141856574,
15.366,14.132,1,1,2,1.5,50.4941931966383,-47.5455081601927,
15.377,14.143,1,1,2,1.5,50.5061246995983,-47.4740543893227,
15.388,14.154,1,1,2,1.5,50.5176292664037,-47.3227578235793,
15.399,14.165,1,1,2,1.5,50.528207290916,-47.2328440571738,
15.41,14.176,1,1,2,1.5,50.5398617395628,-47.0727276237249,
15.421,14.187,1,1,2,1.5,50.5497448573554,-47.0006607291253,
15.432,14.198,1,1,2,1.5,50.5619170796366,-46.961404239517,
15.443,14.209,1,1,2,1.5,50.5720545423723,-46.9919485723454,
15.453,14.219,1,1,2,1.5,50.581551600876,-46.7525278986505,
15.464,14.23,1,1,2,1.5,50.5931061282952,-46.5555743286887,
15.475,14.241,1,1,2,1.5,50.6055962817554,-46.4622386690354,
15.485,14.251,1,1,2,1.5,50.6160198825522,-46.5633999416974,
15.496,14.262,1,1,2,1.5,50.626116468422,-46.2866532895969,
15.507,14.273,1,1,2,1.5,50.6375256558737,-46.1695963699713,
15.518,14.284,1,1,2,1.5,50.6466956994504,-46.0156401729142,
15.529,14.295,1,1,2,1.5,50.6574644826701,-45.9436064201378,
15.54,14.306,1,1,2,1.5,50.6701499367117,-45.9598707698847,
15.551,14.317,1,1,2,1.5,50.6797332908212,-45.6893174959992,
15.562,14.328,1,1,2,1.5,50.6903976109392,-45.6359798742488,
15.573,14.339,1,1,2,1.5,50.702379074513,-45.5663820454793,
15.584,14.35,1,1,2,1.5,50.7130070596392,-45.3652857476146,
15.594,14.36,1,1,2,1.5,50.7226449162365,-45.3845825741865,
15.605,14.371,1,1,2,1.5,50.7342494042695,-45.1755073823807,
15.616,14.382,1,1,2,1.5,50.745704010461,-45.1539320554621,
15.627,14.393,1,1,2,1.5,50.7572449122582,-45.1705816789041,
15.638,14.404,1,1,2,1.5,50.7674641287257,-44.7230883535558,
15.649,14.415,1,1,2,1.5,50.7791458286164,-44.6222005009354,
15.66,14.426,1,1,2,1.5,50.7912635484098,-44.7385862986408,
15.671,14.437,1,1,2,1.5,50.801882449788,-44.6498987796945,
15.682,14.448,1,1,2,1.5,50.8113567989218,-44.4716537689424,
15.693,14.459,1,1,2,1.5,50.8223481339668,-44.2263711352648,
15.703,14.469,1,1,2,1.5,50.8328625722433,-44.0685994858091,
15.714,14.48,1,1,2,1.5,50.843940202894,-44.1003203533619,
15.725,14.491,1,1,2,1.5,50.8550269172927,-44.0194087346895,
15.735,14.501,1,1,2,1.5,50.8641742514995,-43.8230185757225,
15.746,14.512,1,1,2,1.5,50.8750520396949,-43.622125271525,
15.757,14.523,1,1,2,1.5,50.8863794734148,-43.686876108648,
15.768,14.534,1,1,2,1.5,50.8992874792817,-43.537609479577,
15.779,14.545,1,1,2,1.5,50.9108919673147,-43.5663641539514,
15.79,14.556,1,1,2,1.5,50.9198530846881,-43.4014007288561,
15.801,14.567,1,1,2,1.5,50.9322751100386,-43.2094350032894,
15.812,14.578,1,1,2,1.5,50.9404913600784,-42.9379537583536,
15.823,14.589,1,1,2,1.5,50.9524819074002,-42.9569191666933,
15.834,14.6,1,1,2,1.5,50.9646177946895,-42.8874249061214,
15.844,14.61,1,1,2,1.5,50.9739513457298,-42.9118504298372,
15.855,14.621,1,1,2,1.5,50.985801094958,-42.5903664591129,
15.866,14.632,1,1,2,1.5,50.9961838188889,-42.6139717227038,
15.877,14.643,1,1,2,1.5,51.0060760204294,-42.438875185158,
15.888,14.654,1,1,2,1.5,51.018143779609,-42.33207565982,
15.899,14.665,1,1,2,1.5,51.0286536760115,-42.4125481493347,
15.91,14.676,1,1,2,1.5,51.0387820549992,-42.1529151062014,
15.921,14.687,1,1,2,1.5,51.0513267109472,-42.0201116778167,
15.932,14.698,1,1,2,1.5,51.0629902433421,-42.0005870012101,
15.943,14.709,1,1,2,1.5,51.0725236368377,-41.5599581759971,
15.953,14.719,1,1,2,1.5,51.083405966907,-41.7285050607284,
15.964,14.73,1,1,2,1.5,51.0945608094155,-41.5606997242917,
15.975,14.741,1,1,2,1.5,51.1051206664318,-41.4178004680075,
15.985,14.751,1,1,2,1.5,51.1150809960821,-41.4431705336851,
15.996,14.762,1,1,2,1.5,51.1242828327768,-41.5361499187388,
16.007,14.773,1,1,2,1.5,51.1359827001635,-41.3397390461323,
16.018,14.784,1,1,2,1.5,51.1489224991483,-41.1374247862641,
16.029,14.795,1,1,2,1.5,51.1600727997828,-40.7235538405762,
16.039,14.805,1,1,2,1.5,51.1690793358961,-40.9532101046038,
16.05,14.816,1,1,2,1.5,51.1788579905869,-40.8345748056472,
16.061,14.827,1,1,2,1.5,51.1914435234008,-40.6859544421291,
16.071,14.837,1,1,2,1.5,51.1994962659771,-40.4855458370962,
16.082,14.848,1,1,2,1.5,51.2118910400837,-40.4438989934879,
16.093,14.859,1,1,2,1.5,51.2238543361615,-40.3158638449195,
16.103,14.869,1,1,2,1.5,51.232175049303,-40.4115981440286,
16.114,14.88,1,1,2,1.5,51.2431527587261,-40.0984700554845,
16.125,14.891,1,1,2,1.5,51.2539351675677,-39.9056343570583,
16.135,14.901,1,1,2,1.5,51.2635139798032,-39.8861593931865,
16.146,14.912,1,1,2,1.5,51.2744644379823,-39.6932366974743,
16.157,14.923,1,1,2,1.5,51.2873542763532,-39.8198301767325,
16.167,14.933,1,1,2,1.5,51.2962290981209,-39.5287372579041,
16.178,14.944,1,1,2,1.5,51.3078880886418,-39.4572959152178,
16.189,14.955,1,1,2,1.5,51.3191564779999,-39.414605104178,
16.199,14.965,1,1,2,1.5,51.3287080389915,-39.2996319766876,
16.21,14.976,1,1,2,1.5,51.3415615423705,-39.3513705054674,
16.221,14.987,1,1,2,1.5,51.3512357339597,-38.9970015606495,
16.231,14.997,1,1,2,1.5,51.3604330287804,-38.9414227231036,
16.242,15.008,1,1,2,1.5,51.3715697037929,-38.892405966556,
16.253,15.019,1,1,2,1.5,51.3818570483701,-38.7723869964798,
16.263,15.029,1,1,2,1.5,51.3922897329149,-38.5702177320881,
16.274,15.04,1,1,2,1.5,51.4025679937441,-38.4293442697485,
16.285,15.051,1,1,2,1.5,51.4144677035862,-38.4068244008681,
16.295,15.061,1,1,2,1.5,51.4248186343992,-38.4359684916653,
16.306,15.072,1,1,2,1.5,51.4362278218509,-38.3595517327676,
16.317,15.083,1,1,2,1.5,51.4473962899813,-38.0381423311455,
16.327,15.093,1,1,2,1.5,51.4571204421843,-37.9848585648578,
16.338,15.104,1,1,2,1.5,51.4681799053391,-38.0731773810207,
16.349,15.115,1,1,2,1.5,51.4787715554733,-37.9493056739948,
16.359,15.125,1,1,2,1.5,51.4877235890988,-37.701471119929,
16.37,15.136,1,1,2,1.5,51.4985196235624,-37.4884023384247,
16.381,15.147,1,1,2,1.5,51.5102967028069,-37.434691871163,
16.391,15.157,1,1,2,1.5,51.5200435643798,-37.525740745014,
16.402,15.168,1,1,2,1.5,51.5315117961933,-37.4110658939325,
16.413,15.179,1,1,2,1.5,51.5432479985719,-37.1858382060331,
16.423,15.189,1,1,2,1.5,51.5520228991119,-37.1445310661129,
16.434,15.2,1,1,2,1.5,51.5640134464337,-37.1643830182238,
16.445,15.211,1,1,2,1.5,51.5742144954052,-37.1110329682897,
16.455,15.221,1,1,2,1.5,51.5841339481896,-36.8439181585636,
16.466,15.232,1,1,2,1.5,51.5947710170637,-36.5985816694233,
16.477,15.243,1,1,2,1.5,51.6064390913326,-36.6007897433955,
16.487,15.253,1,1,2,1.5,51.6163267509991,-36.496152722023,
16.498,15.264,1,1,2,1.5,51.628907741939,-36.4088323032847,
16.509,15.275,1,1,2,1.5,51.6394130964675,-36.2310222789624,
16.519,15.285,1,1,2,1.5,51.6502908846629,-36.2494408472189,
16.53,15.296,1,1,2,1.5,51.6593065045241,-36.1483375727475,
16.541,15.307,1,1,2,1.5,51.6697800659348,-36.0918141932397,
16.551,15.317,1,1,2,1.5,51.68193412072,-35.8788199808377,
16.562,15.328,1,1,2,1.5,51.692916372017,-35.700686823739,
16.573,15.339,1,1,2,1.5,51.7030992534926,-35.6374149404773,
16.583,15.349,1,1,2,1.5,51.7135909823992,-35.5642502229834,
16.594,15.36,1,1,2,1.5,51.7216300993536,-35.4169431042105,
16.605,15.371,1,1,2,1.5,51.7341384203097,-35.1664944888379,
16.615,15.381,1,1,2,1.5,51.7436218531915,-35.0777779707964,
16.626,15.392,1,1,2,1.5,51.7551445874928,-35.054785830935,
16.637,15.403,1,1,2,1.5,51.7681615983353,-35.1002854114931,
16.647,15.413,1,1,2,1.5,51.7782400167092,-34.909487935195,
16.658,15.424,1,1,2,1.5,51.7887226618678,-34.7763365176665,
16.669,15.435,1,1,2,1.5,51.798687533392,-34.533440095261,
16.679,15.445,1,1,2,1.5,51.8099377552542,-34.6895836526509,
16.69,15.456,1,1,2,1.5,51.8198526661646,-34.5514941034621,
16.701,15.467,1,1,2,1.5,51.8315207404334,-34.2456323596597,
16.711,15.477,1,1,2,1.5,51.8408043308599,-34.1186991767135,
16.722,15.488,1,1,2,1.5,51.851441399734,-34.3220325476458,
