"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
34.935,1.579,1,1,9,1,43.875937932389,-22.2627794722078,
34.946,1.59,1,1,9,1,43.8892774162845,-22.3954130487484,
34.956,1.6,1,1,9,1,43.8991151153372,-22.3334378393204,
34.967,1.611,1,1,9,1,43.9097340167154,-22.181710429875,
34.977,1.621,1,1,9,1,43.9189676465279,-22.0385460390051,
34.988,1.632,1,1,9,1,43.9313215437686,-22.1472553619062,
34.999,1.643,1,1,9,1,43.9412773315449,-22.0687382399617,
35.01,1.654,1,1,9,1,43.9516691392237,-22.0053586457746,
35.02,1.664,1,1,9,1,43.9616794294879,-22.0675699906931,
35.031,1.675,1,1,9,1,43.9732975431428,-21.9271149438716,
35.041,1.685,1,1,9,1,43.9861601302699,-21.9262698273794,
35.052,1.696,1,1,9,1,43.994271917208,-21.7948334992027,
35.063,1.707,1,1,9,1,44.0070300412334,-21.6459231447314,
35.074,1.718,1,1,9,1,44.0183075143394,-21.6885849566759,
35.084,1.728,1,1,9,1,44.0259060695172,-21.8754675551056,
35.095,1.739,1,1,9,1,44.0389412478557,-21.8724143646412,
35.105,1.749,1,1,9,1,44.0479977445828,-21.6574109292062,
35.116,1.76,1,1,9,1,44.0587438184326,-21.6301062095979,
35.127,1.771,1,1,9,1,44.0699758727988,-21.495645690052,
35.138,1.782,1,1,9,1,44.0806220254209,-21.5141263992271,
35.148,1.792,1,1,9,1,44.0908684931322,-21.6600167050572,
35.159,1.803,1,1,9,1,44.1011285864656,-21.4067013219758,
35.169,1.813,1,1,9,1,44.1116203153721,-21.3965723522531,
35.18,1.824,1,1,9,1,44.1243193950357,-21.5065079226136,
35.191,1.835,1,1,9,1,44.1356241193856,-21.5430426399896,
35.202,1.846,1,1,9,1,44.1470560162072,-21.4691860869359,
35.212,1.856,1,1,9,1,44.1562851041458,-21.25157687565,
35.223,1.867,1,1,9,1,44.167844173439,-21.1570646812722,
35.233,1.877,1,1,9,1,44.1769188376621,-21.3544946649429,
35.244,1.888,1,1,9,1,44.1865021917715,-21.2740014617887,
35.255,1.899,1,1,9,1,44.1996009563458,-21.1063784053797,
35.266,1.91,1,1,9,1,44.2105922913908,-20.9813964472758,
35.276,1.92,1,1,9,1,44.2195534087642,-21.1170914997367,
35.287,1.931,1,1,9,1,44.2312123992851,-21.2549449134351,
35.297,1.941,1,1,9,1,44.2421310643463,-20.923547394839,
35.308,1.952,1,1,9,1,44.2536628823956,-20.9593157075531,
35.319,1.963,1,1,9,1,44.2624922854234,-20.8587219886138,
35.33,1.974,1,1,9,1,44.2751368625991,-20.9838820840175,
35.34,1.984,1,1,9,1,44.2842524036881,-20.8739672272966,
35.351,1.995,1,1,9,1,44.2964200840953,-20.6113804191684,
35.361,2.005,1,1,9,1,44.3051631915175,-20.7683732357784,
35.372,2.016,1,1,9,1,44.3167086351887,-20.8079735718027,
35.383,2.027,1,1,9,1,44.327904354563,-20.7747654649327,
35.394,2.038,1,1,9,1,44.3374150386887,-20.598123689879,
35.404,2.048,1,1,9,1,44.3492239110511,-20.5504077498929,
35.415,2.059,1,1,9,1,44.3594295018966,-20.4195721172621,
35.425,2.069,1,1,9,1,44.3679046387536,-20.4939879385827,
35.436,2.08,1,1,9,1,44.3802948709861,-20.4324932855914,
35.447,2.091,1,1,9,1,44.3916858909418,-20.4601625652551,
35.458,2.102,1,1,9,1,44.402913403434,-20.2692449498479,
35.468,2.112,1,1,9,1,44.4119244814213,-20.4353766242118,
35.479,2.123,1,1,9,1,44.423933196239,-20.3000999872691,
35.49,2.134,1,1,9,1,44.4346974375848,-20.2980161951339,
35.501,2.145,1,1,9,1,44.4457251076216,-20.1299332959277,
35.511,2.155,1,1,9,1,44.4552221661254,-20.1129605397093,
35.522,2.166,1,1,9,1,44.4671218759674,-20.2188030949017,
35.532,2.176,1,1,9,1,44.477926994179,-20.2528770319034,
35.543,2.187,1,1,9,1,44.488296092488,-20.1353975540317,
35.554,2.198,1,1,9,1,44.4979702840772,-19.8229033028567,
35.565,2.209,1,1,9,1,44.5105058562772,-19.8280361427285,
35.575,2.219,1,1,9,1,44.5187675250569,-19.9755835397198,
35.586,2.23,1,1,9,1,44.5315710678221,-19.9800618285828,
35.596,2.24,1,1,9,1,44.5410681263258,-19.8221286127389,
35.607,2.251,1,1,9,1,44.5524409787856,-19.8253972250543,
35.618,2.262,1,1,9,1,44.564258934896,-19.8825792982986,
35.629,2.273,1,1,9,1,44.5731928010255,-19.9631802123783,
35.639,2.283,1,1,9,1,44.5832121750376,-19.6737236710717,
35.65,2.294,1,1,9,1,44.5968241713722,-19.7239459614391,
35.66,2.304,1,1,9,1,44.6052993082292,-19.687924942323,
35.671,2.315,1,1,9,1,44.61507796292,-19.8001224421184,
35.682,2.326,1,1,9,1,44.6278179194494,-19.6607693609192,
35.693,2.337,1,1,9,1,44.6403807428934,-19.589920428323,
35.703,2.347,1,1,9,1,44.6486969141609,-19.5374237803369,
35.714,2.358,1,1,9,1,44.6605421215152,-19.60328072581,
35.724,2.368,1,1,9,1,44.6701845199865,-19.5485884320353,
35.735,2.379,1,1,9,1,44.6820569785846,-19.4173716684374,
35.746,2.39,1,1,9,1,44.6912906083972,-19.368984606531,
35.757,2.401,1,1,9,1,44.7033492838288,-19.3714950996402,
35.767,2.411,1,1,9,1,44.7122013962266,-19.520944008739,
35.778,2.422,1,1,9,1,44.722734001999,-19.4991781163369,
35.788,2.432,1,1,9,1,44.7313590206975,-19.1501160059627,
35.799,2.443,1,1,9,1,44.7444941202637,-19.2068175227703,
35.81,2.454,1,1,9,1,44.7550403516581,-19.3720999379141,
35.821,2.465,1,1,9,1,44.7673352045369,-19.3540127878898,
35.831,2.475,1,1,9,1,44.7777406378378,-19.2080313420458,
35.842,2.486,1,1,9,1,44.7887138053868,-19.1726980157616,
35.852,2.496,1,1,9,1,44.7992464111593,-19.252544953363,
35.863,2.507,1,1,9,1,44.8078668879838,-19.3931657093005,
35.874,2.518,1,1,9,1,44.81972572096,-19.1456335743717,
35.885,2.529,1,1,9,1,44.8300357749072,-19.0590464184722,
35.895,2.539,1,1,9,1,44.8423487952819,-18.9953395487807,
35.906,2.55,1,1,9,1,44.8510101489723,-19.0836252231204,
35.916,2.56,1,1,9,1,44.8622285777166,-19.1789162503439,
35.927,2.571,1,1,9,1,44.8737195189,-18.9242627661499,
35.938,2.582,1,1,9,1,44.8830031093264,-18.87704809624,
35.949,2.593,1,1,9,1,44.8942124543227,-18.9644057995294,
35.959,2.603,1,1,9,1,44.9046587644894,-19.0518256437374,
35.97,2.614,1,1,9,1,44.9152231633797,-18.9739175027946,
35.98,2.624,1,1,9,1,44.9247928918672,-18.7622075360425,
35.991,2.635,1,1,9,1,44.9377554002219,-18.8119824117964,
36.002,2.646,1,1,9,1,44.9472388331037,-18.9182475252348,
36.013,2.657,1,1,9,1,44.959383804141,-18.8382431639732,
36.023,2.667,1,1,9,1,44.9706703609951,-18.7973751532106,
36.034,2.678,1,1,9,1,44.9808214493527,-18.7132943476924,
36.044,2.688,1,1,9,1,44.991417641361,-18.7458354753701,
36.055,2.699,1,1,9,1,45.0002288768929,-18.9385427492314,
36.066,2.71,1,1,9,1,45.0112701725517,-18.647197124001,
36.077,2.721,1,1,9,1,45.0237966610038,-18.4747312186734,
36.087,2.731,1,1,9,1,45.0329576208326,-18.5860131756024,
36.098,2.742,1,1,9,1,45.0443577245363,-18.6212263627774,
36.108,2.752,1,1,9,1,45.0537049011985,-18.665806257741,
36.119,2.763,1,1,9,1,45.0658862072277,-18.6413393067462,
36.13,2.774,1,1,9,1,45.077081926602,-18.4699339397618,
36.141,2.785,1,1,9,1,45.0881913503706,-18.3337831872316,
36.151,2.795,1,1,9,1,45.0982470593746,-18.5132047327081,
36.162,2.806,1,1,9,1,45.1085207783299,-18.3976806224066,
36.172,2.816,1,1,9,1,45.1176499450408,-18.2594750768364,
36.183,2.827,1,1,9,1,45.1292090143339,-18.2841284505869,
36.194,2.838,1,1,9,1,45.140191265631,-18.3135169623303,
36.205,2.849,1,1,9,1,45.1515550343427,-18.30618847667,
36.215,2.859,1,1,9,1,45.1618560045419,-18.1597264743893,
36.226,2.87,1,1,9,1,45.1746232123152,-18.0429719739006,
36.236,2.88,1,1,9,1,45.1837523790262,-18.1775609180115,
36.247,2.891,1,1,9,1,45.1934810731032,-18.2116638541085,
36.258,2.902,1,1,9,1,45.2045405362579,-18.0130531929856,
36.269,2.913,1,1,9,1,45.2147915458433,-17.984136952223,
36.279,2.923,1,1,9,1,45.2244566536845,-18.0373544348642,
36.29,2.934,1,1,9,1,45.2379505612955,-17.9953306030168,
36.3,2.944,1,1,9,1,45.2466664174737,-17.9578264873114,
36.311,2.955,1,1,9,1,45.2581119399172,-17.9106118174015,
36.322,2.966,1,1,9,1,45.2692440730558,-17.9197382469717,
36.333,2.977,1,1,9,1,45.2802217824788,-17.8131789998522,
36.343,2.987,1,1,9,1,45.2889875992709,-17.9529670674812,
36.354,2.998,1,1,9,1,45.3019591913735,-17.8545192815957,
36.365,3.009,1,1,9,1,45.3120285259995,-17.7648913634154,
36.376,3.02,1,1,9,1,45.3218753088001,-17.7600650854085,
36.386,3.03,1,1,9,1,45.332898436963,-17.7903815682023,
36.397,3.041,1,1,9,1,45.3442031613129,-17.6949041182231,
36.407,3.051,1,1,9,1,45.3538455597842,-17.5709371284554,
36.418,3.062,1,1,9,1,45.3646234267519,-17.5771926475888,
36.429,3.073,1,1,9,1,45.3768047327811,-17.4946239377552,
36.44,3.084,1,1,9,1,45.3867014761955,-17.5741435998522,
36.45,3.094,1,1,9,1,45.3960759041017,-17.4822703231486,
36.461,3.105,1,1,9,1,45.4077893971103,-17.4630397802232,
36.471,3.115,1,1,9,1,45.4186671853057,-17.4119019469892,
36.482,3.126,1,1,9,1,45.4294904710132,-17.4587272004762,
36.493,3.137,1,1,9,1,45.4395007612773,-17.4977102700429,
36.504,3.148,1,1,9,1,45.4498062733505,-17.4478401115473,
36.514,3.158,1,1,9,1,45.4638860827056,-17.2692926816582,
36.525,3.169,1,1,9,1,45.4710304504849,-17.1891640385595,
36.535,3.179,1,1,9,1,45.4811724550945,-17.3845682282856,
36.546,3.19,1,1,9,1,45.4944301852583,-17.2188011139771,
36.557,3.201,1,1,9,1,45.5040089974938,-17.2974673741262,
36.568,3.212,1,1,9,1,45.5152546774819,-17.0548609426739,
36.578,3.222,1,1,9,1,45.5241431248716,-17.2393200452804,
36.589,3.233,1,1,9,1,45.5361700071853,-17.218506980296,
36.599,3.243,1,1,9,1,45.5471522584823,-16.9280354706532,
36.61,3.254,1,1,9,1,45.5559952871321,-17.0406720996063,
36.621,3.265,1,1,9,1,45.5694483178773,-17.0354274060812,
36.632,3.276,1,1,9,1,45.5790498394827,-17.0885620341644,
36.642,3.286,1,1,9,1,45.5885196467425,-16.9972190266323,
36.653,3.297,1,1,9,1,45.6009870908328,-16.8971638623204,
36.663,3.307,1,1,9,1,45.6088127397099,-17.0080771164659,
36.674,3.318,1,1,9,1,45.6216026568531,-16.8343725354955,
36.685,3.329,1,1,9,1,45.6320943857597,-16.824744835849,
36.696,3.34,1,1,9,1,45.6441076424514,-16.8559105778629,
36.706,3.35,1,1,9,1,45.6524601487108,-16.8393810935301,
36.717,3.361,1,1,9,1,45.6639601736422,-16.6498595774262,
36.727,3.371,1,1,9,1,45.6751240998986,-16.8259172278456,
36.738,3.382,1,1,9,1,45.6848437102276,-16.7011879761437,
36.749,3.393,1,1,9,1,45.6967752131876,-16.6677561619669,
36.76,3.404,1,1,9,1,45.7064448629028,-16.66267303483,
36.77,3.414,1,1,9,1,45.716736749354,-16.7344789375718,
36.781,3.425,1,1,9,1,45.7284320748667,-16.7294123813465,
36.791,3.435,1,1,9,1,45.7385740794764,-16.5053529427157,
36.802,3.446,1,1,9,1,45.750001434424,-16.5366471092945,
36.813,3.457,1,1,9,1,45.7594576160619,-16.5018937649167,
36.824,3.468,1,1,9,1,45.7712982815422,-16.4804178634678,
36.834,3.478,1,1,9,1,45.7813449067981,-16.4984470153015,
36.845,3.489,1,1,9,1,45.7908374234279,-16.4536682693985,
36.855,3.499,1,1,9,1,45.8025690839325,-16.4026920025528,
36.866,3.51,1,1,9,1,45.8125339554568,-16.3512144656308,
36.877,3.521,1,1,9,1,45.8228712606478,-16.463080547194,
36.888,3.532,1,1,9,1,45.8343849112012,-16.3072311234852,
36.898,3.542,1,1,9,1,45.8435731222739,-16.3080430981542,
36.909,3.553,1,1,9,1,45.8569943599011,-16.2353050816343,
36.919,3.563,1,1,9,1,45.8655921273557,-16.2605467227469,
36.93,3.574,1,1,9,1,45.8786454731901,-16.308647936428,
36.941,3.585,1,1,9,1,45.8881606991898,-16.1998184744177,
36.952,3.596,1,1,9,1,45.8999922809221,-15.9760821685633,
36.962,3.606,1,1,9,1,45.9097800193609,-16.1733878703969,
36.973,3.617,1,1,9,1,45.9200174033243,-16.1493807621993,
36.983,3.627,1,1,9,1,45.9319080294184,-15.8717019963207,
36.994,3.638,1,1,9,1,45.9413415016864,-16.0111296466222,
37.005,3.649,1,1,9,1,45.9514244619342,-16.0016676560919,
37.016,3.66,1,1,9,1,45.9628790681258,-16.0147172489862,
37.026,3.67,1,1,9,1,45.9727985209101,-15.9617939000261,
37.037,3.681,1,1,9,1,45.9844075508172,-15.7077576822896,
37.047,3.691,1,1,9,1,45.9937365599834,-15.8518873287609,
37.058,3.702,1,1,9,1,46.0062948415534,-15.887866920598,
37.069,3.713,1,1,9,1,46.0155057619961,-16.0074384760607,
37.08,3.724,1,1,9,1,46.0282911372653,-15.8118602917627,
37.09,3.734,1,1,9,1,46.0383150531514,-15.8619707284767,
37.101,3.745,1,1,9,1,46.0488976195377,-15.5569706720782,
37.111,3.755,1,1,9,1,46.0577633575574,-15.7882177436206,
37.122,3.766,1,1,9,1,46.0697084861394,-15.6450326391111,
37.133,3.777,1,1,9,1,46.0786378103949,-15.4481619237073,
37.144,3.788,1,1,9,1,46.0922679742255,-15.469177982359,
37.154,3.798,1,1,9,1,46.1011246284973,-15.6267424954196,
37.165,3.809,1,1,9,1,46.1141779743317,-15.4636640115202,
37.175,3.819,1,1,9,1,46.1220899188145,-15.383767361184,
37.186,3.83,1,1,9,1,46.1329677070098,-15.4058315299951,
37.197,3.841,1,1,9,1,46.1431278791155,-15.2661138887403,
37.208,3.852,1,1,9,1,46.1560495106043,-15.4483400610072,
37.218,3.862,1,1,9,1,46.1660688846164,-15.3801880442758,
37.229,3.873,1,1,9,1,46.1764152735554,-15.3338350617698,
37.239,3.883,1,1,9,1,46.186262056356,-15.3957729866467,
37.25,3.894,1,1,9,1,46.1971307608034,-15.2133023934336,
37.261,3.905,1,1,9,1,46.2090713475113,-15.2461293693365,
37.272,3.916,1,1,9,1,46.2192996477268,-15.1939889959501,
37.282,3.926,1,1,9,1,46.2290783024176,-15.1096927685809,
37.293,3.937,1,1,9,1,46.2418863870568,-15.2335810465185,
37.304,3.948,1,1,9,1,46.2520102241705,-15.122920498775,
37.315,3.959,1,1,9,1,46.2626563767926,-15.169745752262,
37.325,3.969,1,1,9,1,46.2738793474109,-14.9850173723418,
37.336,3.98,1,1,9,1,46.283553539,-14.9227563146885,
37.346,3.99,1,1,9,1,46.2941451891343,-14.9545434658878,
37.357,4.001,1,1,9,1,46.3046232924189,-15.1748330221268,
37.368,4.012,1,1,9,1,46.3153057800329,-15.0379034367508,
37.379,4.023,1,1,9,1,46.3253387796669,-14.7639324123453,
37.389,4.033,1,1,9,1,46.3359576810451,-14.7985780457977,
37.4,4.044,1,1,9,1,46.3473032822609,-14.8784954097734,
37.41,4.054,1,1,9,1,46.357645129326,-14.7462512496556,
37.421,4.065,1,1,9,1,46.3696220510258,-14.561282591517,
37.432,4.076,1,1,9,1,46.3793825382207,-14.7070734718774,
37.443,4.087,1,1,9,1,46.390283035786,-14.7861705757284,
37.453,4.097,1,1,9,1,46.4004568335136,-14.7760126069103,
37.464,4.108,1,1,9,1,46.4103444931801,-14.662443864179,
37.474,4.118,1,1,9,1,46.4210860251558,-14.4437492581825,
37.485,4.129,1,1,9,1,46.4314097047249,-14.4248957034962,
37.496,4.14,1,1,9,1,46.4446810605107,-14.5975356033957,
37.507,4.151,1,1,9,1,46.4542462471242,-14.6339916089416,
37.517,4.161,1,1,9,1,46.4633209113473,-14.4464337458636,
37.528,4.172,1,1,9,1,46.4754658823846,-14.3268331913056,
37.538,4.182,1,1,9,1,46.4838819748798,-14.4312423626436,
37.549,4.193,1,1,9,1,46.4975303062063,-14.3861321985084,
37.56,4.204,1,1,9,1,46.5079130301372,-14.4047661886158,
37.571,4.215,1,1,9,1,46.5186273108691,-14.3281340078672,
37.581,4.225,1,1,9,1,46.5284377586778,-14.2548905785431,
37.592,4.236,1,1,9,1,46.5390294088121,-14.1262257353334,
37.602,4.246,1,1,9,1,46.5492667927754,-14.1410069884911,
37.613,4.257,1,1,9,1,46.5604806796457,-14.1459036928724,
37.624,4.268,1,1,9,1,46.5712994234792,-14.0101175003976,
37.635,4.279,1,1,9,1,46.5818229455037,-14.0598758052399,
37.645,4.289,1,1,9,1,46.5929142017764,-13.968868358668,
37.656,4.3,1,1,9,1,46.6040508767889,-13.9923120558707,
37.666,4.31,1,1,9,1,46.6140021226912,-13.9165622761654,
37.677,4.321,1,1,9,1,46.6238806986097,-13.9589382398846,
37.688,4.332,1,1,9,1,46.6356986547201,-13.8809513871117,
37.699,4.343,1,1,9,1,46.6477845813955,-13.7249859670216,
37.709,4.353,1,1,9,1,46.658012881611,-13.559608269136,
37.72,4.364,1,1,9,1,46.6674327282569,-13.6579897713752,
37.73,4.374,1,1,9,1,46.6769479542566,-13.6644938541828,
37.741,4.385,1,1,9,1,46.6887886197369,-13.7716040841134,
37.752,4.396,1,1,9,1,46.6977542789843,-13.5495828676109,
37.763,4.407,1,1,9,1,46.7087819490212,-13.5025629059125,
37.773,4.417,1,1,9,1,46.7191147123383,-13.2868593494619,
37.784,4.428,1,1,9,1,46.7309462940706,-13.3724895352158,
37.794,4.438,1,1,9,1,46.7419785059814,-13.2846968454966,
37.805,4.449,1,1,9,1,46.7535239496526,-13.0367835796007,
37.816,4.46,1,1,9,1,46.7632980624695,-13.0491993351258,
37.827,4.471,1,1,9,1,46.7735263626849,-13.0614535242627,
37.837,4.481,1,1,9,1,46.7842906040306,-13.3389955801205,
37.848,4.492,1,1,9,1,46.7962993188484,-13.0043791619438,
37.858,4.502,1,1,9,1,46.8071362301778,-12.8107439170323,
37.869,4.513,1,1,9,1,46.817450825999,-12.9098462539265,
37.88,4.524,1,1,9,1,46.8282150673447,-13.0447873299092,
37.891,4.535,1,1,9,1,46.8393108654913,-12.8368099609976,
37.901,4.545,1,1,9,1,46.8483537365965,-12.6285136020375,
37.912,4.556,1,1,9,1,46.85917248043,-12.6281490419821,
37.922,4.566,1,1,9,1,46.8709631852965,-12.717830815625,
37.933,4.577,1,1,9,1,46.8809235149467,-12.6289278748278,
37.944,4.588,1,1,9,1,46.8903070266008,-12.6284473183911,
37.955,4.599,1,1,9,1,46.9010576423246,-12.4770223280827,
37.965,4.609,1,1,9,1,46.913470583927,-12.3657320856979,
37.976,4.62,1,1,9,1,46.9230902730284,-12.5139796037048,
37.986,4.63,1,1,9,1,46.9332776963779,-12.3994994608348,
37.997,4.641,1,1,9,1,46.9445188344921,-12.1492372682179,
38.008,4.652,1,1,9,1,46.954588169118,-12.1686790902665,
38.019,4.663,1,1,9,1,46.9679458205095,-12.1491005581971,
38.029,4.673,1,1,9,1,46.9765208785941,-12.1930134739684,
38.04,4.684,1,1,9,1,46.9884660071761,-12.1130836818089,
38.05,4.694,1,1,9,1,46.9966368384761,-11.9786521613584,
38.061,4.705,1,1,9,1,47.0079324790781,-12.0780113473826,
38.072,4.716,1,1,9,1,47.0197186420705,-11.8870523046964,
38.083,4.727,1,1,9,1,47.030246705969,-11.953099815653,
38.093,4.737,1,1,9,1,47.0413425041156,-11.7971799655699,
38.104,4.748,1,1,9,1,47.0519568636198,-11.7408885788247,
38.114,4.758,1,1,9,1,47.0604774192167,-11.6806864569391,
38.125,4.769,1,1,9,1,47.0739440755837,-11.783044977965,
38.136,4.78,1,1,9,1,47.0838771539901,-11.4672738290189,
38.147,4.791,1,1,9,1,47.0949184496489,-11.4235266223638,
38.157,4.801,1,1,9,1,47.1042656263111,-11.5018324651852,
38.168,4.812,1,1,9,1,47.1166376910477,-11.3982932667069,
38.179,4.823,1,1,9,1,47.1260893308116,-11.3574376841281,
38.19,4.834,1,1,9,1,47.1380208337716,-11.311768251726,
38.2,4.844,1,1,9,1,47.1481719221292,-11.3325398894314,
38.211,4.855,1,1,9,1,47.158300301117,-11.1039193073795,
38.221,4.865,1,1,9,1,47.1701182572273,-11.0816645730848,
38.232,4.876,1,1,9,1,47.1797515719506,-10.9364909591819,
38.243,4.887,1,1,9,1,47.1907747001135,-10.844290406974,
38.254,4.898,1,1,9,1,47.2004443498287,-10.8289995982842,
38.264,4.908,1,1,9,1,47.2109497043572,-10.9786722146897,
38.275,4.919,1,1,9,1,47.2230401729067,-10.96687786835,
38.285,4.929,1,1,9,1,47.233922502976,-10.7715689613657,
38.296,4.94,1,1,9,1,47.2430516696869,-10.5227194389637,
38.307,4.951,1,1,9,1,47.2549332120331,-10.4082807233727,
38.318,4.962,1,1,9,1,47.2649571279191,-10.3700184884611,
38.328,4.972,1,1,9,1,47.2755760292973,-10.3702463384958,
38.339,4.983,1,1,9,1,47.2867989999156,-10.4232981120209,
38.349,4.993,1,1,9,1,47.2973861081758,-10.5809579078233,
38.36,5.004,1,1,9,1,47.3080504282938,-10.4311610095807,
38.371,5.015,1,1,9,1,47.3198729262782,-10.3766634240175,
38.382,5.026,1,1,9,1,47.3308597194492,-10.397683625397,
38.392,5.036,1,1,9,1,47.3391713488427,-10.010367565567,
38.403,5.047,1,1,9,1,47.3503261913512,-9.92907067319959,
38.413,5.057,1,1,9,1,47.3606680384162,-10.0213499372377,
38.424,5.068,1,1,9,1,47.3715185753676,-10.100558894742,
38.435,5.079,1,1,9,1,47.3813608162943,-9.87368654386512,
38.446,5.09,1,1,9,1,47.3938600535024,-9.84603797784086,
38.456,5.1,1,1,9,1,47.4033934469981,-9.84333691924814,
38.467,5.111,1,1,9,1,47.4164104578406,-9.82889122705057,
38.477,5.121,1,1,9,1,47.4248083828398,-9.61071860476988,
38.488,5.132,1,1,9,1,47.4367807626657,-9.50976861123092,
38.499,5.143,1,1,9,1,47.4478038908286,-9.52192751762606,
38.51,5.154,1,1,9,1,47.4581911566335,-9.56511959874217,
38.52,5.164,1,1,9,1,47.468387663731,-9.44326954293285,
38.531,5.175,1,1,9,1,47.4792654519263,-9.30754134864866,
38.541,5.185,1,1,9,1,47.4880539780883,-9.21033223840606,
38.552,5.196,1,1,9,1,47.4992315299667,-9.29439233028471,
38.563,5.207,1,1,9,1,47.5109132298575,-9.3860916124164,
38.574,5.218,1,1,9,1,47.5209553132395,-9.17731469701959,
38.584,5.228,1,1,9,1,47.5318921457967,-9.02092257595551,
38.595,5.239,1,1,9,1,47.5417025936054,-8.87791975147375,
38.605,5.249,1,1,9,1,47.5540156139802,-8.99585492941479,
38.616,5.26,1,1,9,1,47.5647071853421,-9.00600875550491,
38.627,5.271,1,1,9,1,47.5748401062038,-8.78399582445819,
38.638,5.282,1,1,9,1,47.5865899342044,-8.76131438918956,
38.648,5.292,1,1,9,1,47.5965003032408,-8.73494592608732,
38.659,5.303,1,1,9,1,47.6073008795784,-8.7314080364582,
38.669,5.313,1,1,9,1,47.6165435931389,-8.6139409867702,
38.68,5.324,1,1,9,1,47.6288293622698,-8.58550530244439,
38.691,5.335,1,1,9,1,47.638807859416,-8.47569815664893,
38.702,5.346,1,1,9,1,47.6502488399856,-8.42543029627459,
38.712,5.356,1,1,9,1,47.6597731497332,-8.42437804338724,
38.723,5.367,1,1,9,1,47.6708825735018,-8.14787581223309,
38.733,5.377,1,1,9,1,47.6808020262862,-8.11006513466291,
38.744,5.388,1,1,9,1,47.6900810748386,-8.42986715785865,
38.755,5.399,1,1,9,1,47.7029300363437,-8.22051854601123,
38.766,5.41,1,1,9,1,47.7134581002422,-8.11275790779982,
38.776,5.42,1,1,9,1,47.7231777105712,-7.89249320792814,
38.787,5.431,1,1,9,1,47.7353817259703,-7.92401936726955,
38.797,5.441,1,1,9,1,47.7439794934249,-8.01569379303382,
38.808,5.452,1,1,9,1,47.7558156170312,-7.84563481261793,
38.819,5.463,1,1,9,1,47.7665162721411,-7.73405043655211,
38.83,5.474,1,1,9,1,47.776894454198,-7.66418747319685,
38.84,5.484,1,1,9,1,47.7891075533451,-7.75970220772715,
38.851,5.495,1,1,9,1,47.7981731338202,-7.71734695764744,
38.861,5.505,1,1,9,1,47.8100183411745,-7.44014046274978,
38.872,5.516,1,1,9,1,47.8203102276257,-7.42475022859034,
38.883,5.527,1,1,9,1,47.8305476115891,-7.45164481813626,
38.894,5.538,1,1,9,1,47.8422792720937,-7.46925969717958,
38.904,5.548,1,1,9,1,47.8510541726338,-7.46265204617438,
38.915,5.559,1,1,9,1,47.8642165234438,-7.16539889095437,
38.925,5.569,1,1,9,1,47.8742268137079,-7.17416490319701,
38.936,5.58,1,1,9,1,47.8838873796751,-7.17032459443098,
38.947,5.591,1,1,9,1,47.8948151284843,-7.20305628759214,
38.958,5.602,1,1,9,1,47.9053341086348,-7.18516384577932,
38.968,5.612,1,1,9,1,47.9160710987366,-6.93125605260783,
38.979,5.623,1,1,9,1,47.9272077737491,-6.8902761881919,
38.989,5.633,1,1,9,1,47.9372089802653,-6.95140213839985,
39,5.644,1,1,9,1,47.9472964823871,-6.83807367388689,
39.011,5.655,1,1,9,1,47.9600909414044,-6.71621533262176,
39.022,5.666,1,1,9,1,47.9706735077906,-6.66142361337741,
39.032,5.676,1,1,9,1,47.9801478569244,-6.62436276955767,
39.043,5.687,1,1,9,1,47.9915297931322,-6.71409425593545,
39.054,5.698,1,1,9,1,48.0011676497295,-6.52885217775527,
39.065,5.709,1,1,9,1,48.0126994677787,-6.36246779698929,
39.075,5.719,1,1,9,1,48.0180180022158,-6.49508065989046,
39.077,5.721,1,1,9,1,48.0188264557852,-6.32969053382119,
39.083,5.727,1,1,9,1,48.0212427327455,-6.40043589821978,
39.086,5.73,1,1,9,1,48.0204070279322,-6.5646287759251,
39.096,5.74,1,1,9,1,48.0200754711312,-6.56851465469807,
39.107,5.751,1,1,9,1,48.0192397663179,-6.49288915682981,
39.118,5.762,1,1,9,1,48.0181815096793,-6.4612221447397,
39.129,5.773,1,1,9,1,48.0191443869642,-6.48574295119723,
39.139,5.783,1,1,9,1,48.0191761800821,-6.57484060020586,
39.143,5.787,1,1,9,1,48.0198165843141,-6.5315615218038,
39.15,5.794,1,1,9,1,48.0193941900334,-6.55394053793551,
39.16,5.804,1,1,9,1,48.0186402389518,-6.57762451335664,
39.171,5.815,1,1,9,1,48.0193487712935,-6.60356627548488,
39.182,5.826,1,1,9,1,48.0193714806635,-6.56295511385231,
39.193,5.837,1,1,9,1,48.0186856576917,-6.6600026577067,
39.203,5.847,1,1,9,1,48.0210247227942,-6.51044189495458,
39.214,5.858,1,1,9,1,48.0197484562043,-6.55263143591818,
39.224,5.868,1,1,9,1,48.0189263770129,-6.63712651422664,
39.235,5.879,1,1,9,1,48.0196076581107,-6.59766703095109,
39.246,5.89,1,1,9,1,48.0185039827322,-6.60183047249355,
39.257,5.901,1,1,9,1,48.0183268496468,-6.55884138504469,
39.267,5.911,1,1,9,1,48.018576652716,-6.59358644396669,
