"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
104.987,4.44800000000001,1,1,3,5,1,52.1538393696905,-12.9098213975591,
104.998,4.459,1,1,3,5,1,52.1649397097111,-12.765298191937,
105.009,4.47,1,1,3,5,1,52.1767803751914,-12.641596336755,
105.019,4.48,1,1,3,5,1,52.1846514428083,-12.7584088354344,
105.03,4.491,1,1,3,5,1,52.1961469258657,-12.7319078050392,
105.04,4.501,1,1,3,5,1,52.2068702903455,-12.6913297852299,
105.051,4.512,1,1,3,5,1,52.2177889554067,-12.6305476814379,
105.061,4.52200000000001,1,1,3,5,1,52.226790949646,-12.649368094301,
105.072,4.533,1,1,3,5,1,52.2394082755778,-12.5551500336043,
105.082,4.54300000000001,1,1,3,5,1,52.2465526433571,-12.5686263274726,
105.093,4.554,1,1,3,5,1,52.2610412213709,-12.5967305935662,
105.103,4.56400000000001,1,1,3,5,1,52.2701431368379,-12.4532596408314,
105.114,4.575,1,1,3,5,1,52.2807484125941,-12.3849709140792,
105.125,4.586,1,1,3,5,1,52.2920667625661,-12.2098536628938,
105.135,4.596,1,1,3,5,1,52.3025494077247,-12.2881595057153,
105.146,4.607,1,1,3,5,1,52.3124234417692,-12.3643359863946,
105.156,4.617,1,1,3,5,1,52.3216116528419,-12.2821152657049,
105.167,4.628,1,1,3,5,1,52.3334023577084,-12.2784986642456,
105.177,4.63800000000001,1,1,3,5,1,52.3420773370207,-12.1452809630706,
105.188,4.649,1,1,3,5,1,52.3540542587206,-12.0845982847483,
105.198,4.65900000000001,1,1,3,5,1,52.364278017062,-12.1351685642595,
105.209,4.67,1,1,3,5,1,52.3763548599895,-12.0714409809285,
105.219,4.68000000000001,1,1,3,5,1,52.3859609234689,-12.0075684021209,
105.23,4.691,1,1,3,5,1,52.39629822866,-12.1341784522907,
105.24,4.70100000000001,1,1,3,5,1,52.4078663817011,-11.8677347644849,
105.251,4.712,1,1,3,5,1,52.4177404157456,-11.7986837757986,
105.262,4.723,1,1,3,5,1,52.4253707640413,-11.802511656381,
105.272,4.733,1,1,3,5,1,52.4387465829287,-11.9995605090845,
105.283,4.744,1,1,3,5,1,52.4482936020463,-11.7601605490292,
105.293,4.754,1,1,3,5,1,52.4603931543438,-11.4887124459166,
105.304,4.765,1,1,3,5,1,52.4712346075472,-11.568986084492,
105.314,4.77500000000001,1,1,3,5,1,52.4796779512863,-11.6671107376011,
105.325,4.786,1,1,3,5,1,52.4928675533403,-11.5479948822077,
105.335,4.79600000000001,1,1,3,5,1,52.5024736168197,-11.5129515468767,
105.346,4.807,1,1,3,5,1,52.5143506172918,-11.2739492887,
105.356,4.81700000000001,1,1,3,5,1,52.5238476757956,-11.5020934570431,
105.367,4.828,1,1,3,5,1,52.5364786273493,-11.2711239482702,
105.378,4.839,1,1,3,5,1,52.5440953500231,-11.2953754774141,
105.388,4.849,1,1,3,5,1,52.5542873152466,-11.3469358688941,
105.399,4.86,1,1,3,5,1,52.5662097344586,-11.373490754752,
105.409,4.87,1,1,3,5,1,52.5764244090521,-11.3268477812927,
105.42,4.881,1,1,3,5,1,52.5882378232884,-11.1755760719167,
105.43,4.89100000000001,1,1,3,5,1,52.5977666749101,-11.1876231246585,
105.441,4.902,1,1,3,5,1,52.6102659121182,-11.0211807457018,
105.451,4.91200000000001,1,1,3,5,1,52.6189953939184,-10.9246510428353,
105.462,4.923,1,1,3,5,1,52.6288149254751,-10.9910424002079,
105.472,4.93300000000001,1,1,3,5,1,52.639211275028,-10.856668877948,
105.483,4.944,1,1,3,5,1,52.6512336154677,-10.9405674034384,
105.493,4.95400000000001,1,1,3,5,1,52.6590047618569,-11.0217441566966,
105.504,4.965,1,1,3,5,1,52.6717946790002,-10.7434936943674,
105.515,4.976,1,1,3,5,1,52.6813235306218,-10.6552784464021,
105.525,4.986,1,1,3,5,1,52.6914246583657,-10.7620282590052,
105.536,4.997,1,1,3,5,1,52.7025386240082,-11.067956286454,
105.546,5.00700000000001,1,1,3,5,1,52.7135799196671,-10.5440172031127,
105.557,5.018,1,1,3,5,1,52.7228907613374,-10.5615989403328,
105.567,5.02800000000001,1,1,3,5,1,52.7348540574153,-10.7368239024437,
105.578,5.039,1,1,3,5,1,52.7455002100374,-10.6646782960139,
105.588,5.04900000000001,1,1,3,5,1,52.7558965595902,-10.4850330432306,
105.599,5.06,1,1,3,5,1,52.7668470177694,-10.3261801417922,
105.609,5.07000000000001,1,1,3,5,1,52.7754902039638,-10.5661517982982,
105.62,5.081,1,1,3,5,1,52.7875034606555,-10.3662776051648,
105.631,5.092,1,1,3,5,1,52.7998028554083,-10.3929982001388,
105.641,5.102,1,1,3,5,1,52.8071107306511,-10.2252260055253,
105.652,5.113,1,1,3,5,1,52.8188787261476,-10.1621488304751,
105.662,5.123,1,1,3,5,1,52.8288935582857,-10.2759371377853,
105.673,5.134,1,1,3,5,1,52.8391990703588,-10.1222253616744,
105.683,5.14400000000001,1,1,3,5,1,52.8493728680864,-10.093644681872,
105.694,5.155,1,1,3,5,1,52.8616904303352,-9.98389967699506,
105.704,5.16500000000001,1,1,3,5,1,52.8693253205048,-10.0566998344335,
105.715,5.176,1,1,3,5,1,52.8822060751278,-10.0672555051302,
105.725,5.18600000000001,1,1,3,5,1,52.8929794002215,-10.018603308638,
105.736,5.197,1,1,3,5,1,52.902549128709,-9.90581339875246,
105.747,5.208,1,1,3,5,1,52.9135904243678,-9.91100009408694,
105.757,5.218,1,1,3,5,1,52.9237006358596,-9.78589385414591,
105.768,5.229,1,1,3,5,1,52.9353369170105,-9.51428004191722,
105.778,5.239,1,1,3,5,1,52.9461238677261,-9.78638269603846,
105.789,5.25,1,1,3,5,1,52.9559570249048,-9.72256397269359,
105.799,5.26000000000001,1,1,3,5,1,52.9660536107746,-9.53583051246834,
105.81,5.271,1,1,3,5,1,52.9772084532831,-9.57183910340074,
105.82,5.28100000000001,1,1,3,5,1,52.9881907045801,-9.46071042740424,
105.831,5.292,1,1,3,5,1,52.9959618509694,-9.54593462582363,
105.841,5.30200000000001,1,1,3,5,1,53.0080250682749,-9.5011558799207,
105.852,5.313,1,1,3,5,1,53.0191662851614,-9.33266285065212,
105.862,5.32300000000001,1,1,3,5,1,53.030280250804,-9.38401196300912,
105.873,5.334,1,1,3,5,1,53.0414941376743,-9.41930800474221,
105.884,5.345,1,1,3,5,1,53.0511183686496,-9.50505832960527,
105.894,5.355,1,1,3,5,1,53.0615465113204,-9.17401294288094,
105.905,5.366,1,1,3,5,1,53.0720019052351,-9.15625306836101,
105.915,5.376,1,1,3,5,1,53.084264964996,-9.39695798770582,
105.926,5.387,1,1,3,5,1,53.0927173924831,-9.40277437768156,
105.936,5.39700000000001,1,1,3,5,1,53.1029366089505,-9.16667617176482,
105.947,5.408,1,1,3,5,1,53.1133692934953,-9.20578352316862,
105.957,5.41800000000001,1,1,3,5,1,53.1252372102195,-9.16604647712358,
105.968,5.429,1,1,3,5,1,53.1346525149915,-9.37592950087048,
105.978,5.43900000000001,1,1,3,5,1,53.1471154172078,-8.99231289705777,
105.989,5.45,1,1,3,5,1,53.1563263376504,-9.13396519224317,
106,5.461,1,1,3,5,1,53.1668725690448,-8.97646282010111,
106.01,5.471,1,1,3,5,1,53.1760607801175,-9.07522131057941,
106.021,5.482,1,1,3,5,1,53.1874926769391,-9.18598542652045,
106.031,5.492,1,1,3,5,1,53.19787540087,-8.82437499332819,
106.042,5.503,1,1,3,5,1,53.2095298495169,-9.06120231935584,
106.052,5.51300000000001,1,1,3,5,1,53.2198716965819,-8.88875712766786,
106.063,5.524,1,1,3,5,1,53.230199918025,-8.81169824594518,
106.073,5.53400000000001,1,1,3,5,1,53.2422722190786,-8.96226569157771,
106.084,5.545,1,1,3,5,1,53.2497027249189,-8.9127269513143,
106.094,5.55500000000001,1,1,3,5,1,53.2618386122082,-8.84446722365747,
106.105,5.566,1,1,3,5,1,53.2726255629239,-8.95041748977529,
106.115,5.57600000000001,1,1,3,5,1,53.2828356956433,-8.56635347134907,
106.126,5.587,1,1,3,5,1,53.2927778577977,-8.78052007574762,
106.137,5.598,1,1,3,5,1,53.3046957351357,-8.51948679058306,
106.147,5.608,1,1,3,5,1,53.3137158968709,-8.79640329452751,
106.158,5.619,1,1,3,5,1,53.3247662762777,-8.48778663666972,
106.168,5.629,1,1,3,5,1,53.3357712369447,-8.65707921242357,
106.179,5.64,1,1,3,5,1,53.3458451134446,-8.53106571507179,
106.189,5.65000000000001,1,1,3,5,1,53.3566138966643,-8.5737068133768,
106.2,5.661,1,1,3,5,1,53.3674462661198,-8.46708542533871,
106.21,5.67100000000001,1,1,3,5,1,53.3781877980955,-8.40300985286386,
106.217,5.678,1,1,3,5,1,53.3847508060046,-8.21905202033359,
106.221,5.682,1,1,3,5,1,53.3885114776646,-8.55364772487074,
106.231,5.69200000000001,1,1,3,5,1,53.3977133143593,-8.45992264879451,
106.242,5.703,1,1,3,5,1,53.4099718322463,-8.2322963214393,
106.253,5.714,1,1,3,5,1,53.4184878459691,-8.33398786327289,
106.263,5.724,1,1,3,5,1,53.4221122614096,-8.46816253459347,
106.274,5.735,1,1,3,5,1,53.4223438969828,-8.59560113034386,
106.275,5.736,1,1,3,5,1,53.422611867548,-8.5215125845276,
106.277,5.738,1,1,3,5,1,53.4220305076778,-8.27895172308227,
106.287,5.748,1,1,3,5,1,53.4219351283241,-8.50540565844095,
106.291,5.752,1,1,3,5,1,53.421671699633,-8.40421538668361,
106.298,5.759,1,1,3,5,1,53.4214309803117,-8.44529881929712,
106.308,5.76900000000001,1,1,3,5,1,53.4212084284865,-8.54559426182741,
106.319,5.78,1,1,3,5,1,53.4210903397628,-8.27274591668365,
106.329,5.79000000000001,1,1,3,5,1,53.4202546349495,-8.49199979094702,
106.34,5.801,1,1,3,5,1,53.4211857191165,-8.55168821457265,
106.35,5.81100000000001,1,1,3,5,1,53.4206906548521,-8.47398306729711,
106.361,5.822,1,1,3,5,1,53.4203182211853,-8.38382902267322,
106.372,5.833,1,1,3,5,1,53.4202001324617,-8.36173585476682,
106.382,5.843,1,1,3,5,1,53.4208541623156,-8.57556689820522,
106.393,5.854,1,1,3,5,1,53.4209586254172,-8.43913858290544,
106.403,5.864,1,1,3,5,1,53.4197641125591,-8.40651460066975,
106.414,5.875,1,1,3,5,1,53.4202500930755,-8.50866598530056,
106.424,5.88500000000001,1,1,3,5,1,53.4192145458068,-8.73762627104052,
106.435,5.896,1,1,3,5,1,53.4196596494574,-8.587912227356,
106.445,5.90600000000001,1,1,3,5,1,53.4197323194412,-8.52802909551893,
106.456,5.917,1,1,3,5,1,53.4201410880999,-8.47482818378931,
106.466,5.92700000000001,1,1,3,5,1,53.418528722835,-8.62339054911682,
106.477,5.938,1,1,3,5,1,53.4179746142088,-8.5734333933352,
106.479,5.94,1,1,4,5,1,53.4195733538517,-8.49491212866279,
106.479,0,1,1,4,5,1,53.4195733538517,-8.49491212866279,
106.49,0.0110000000000099,1,1,4,5,1,53.4205634823805,-8.5391026072035,
106.501,0.0220000000000056,1,1,4,5,1,53.4199639550144,-8.42663583009435,
106.512,0.0330000000000013,1,1,4,5,1,53.4214854827996,-8.47390435546695,
106.522,0.0430000000000064,1,1,4,5,1,53.4201592555958,-8.38790132420182,
106.533,0.054000000000002,1,1,4,5,1,53.4199003687786,-8.41652343128326,
106.543,0.0640000000000072,1,1,4,5,1,53.4198594919128,-8.5088565507841,
106.548,0.0690000000000026,1,1,4,5,1,53.4201274624779,-8.17964224979287,
106.554,0.0750000000000028,1,1,4,5,1,53.4218442908444,-8.423193223207,
106.564,0.085000000000008,1,1,4,5,1,53.4182471266479,-8.43412173941497,
106.575,0.0960000000000036,1,1,4,5,1,53.4182925453878,-8.58745238455877,
106.585,0.106000000000009,1,1,4,5,1,53.4174477568264,-8.58306523570955,
106.596,0.117000000000004,1,1,4,5,1,53.417284249363,-8.42231496489158,
106.606,0.12700000000001,1,1,4,5,1,53.4179882398307,-8.41919134805276,
106.617,0.138000000000005,1,1,4,5,1,53.4197096100712,-8.54477814443053,
106.628,0.149000000000001,1,1,4,5,1,53.4196187725915,-8.63384679434385,
106.638,0.159000000000006,1,1,4,5,1,53.4201138368559,-8.5122287312971,
106.649,0.170000000000002,1,1,4,5,1,53.4185060134651,-8.42740223475639,
106.659,0.180000000000007,1,1,4,5,1,53.4186286440627,-8.44053468220873,
106.67,0.191000000000003,1,1,4,5,1,53.4188784471319,-8.47204427063853,
106.68,0.201000000000008,1,1,4,5,1,53.4190510383433,-8.36652070549472,
106.691,0.212000000000003,1,1,4,5,1,53.4193598857743,-8.38667507674254,
106.701,0.222000000000008,1,1,4,5,1,53.4189965358555,-8.57001564281527,
106.712,0.233000000000004,1,1,4,5,1,53.4188602796359,-8.56422410920696,
106.722,0.243000000000009,1,1,4,5,1,53.4187603584083,-8.44467326738377,
106.733,0.254000000000005,1,1,4,5,1,53.4178474417372,-8.35772155142886,
106.743,0.26400000000001,1,1,4,5,1,53.4173614612207,-8.61351014306829,
106.754,0.275000000000006,1,1,4,5,1,53.4176294317859,-8.58094001629534,
106.765,0.286000000000001,1,1,4,5,1,53.4159671059072,-8.58447376319655,
106.775,0.296000000000006,1,1,4,5,1,53.4163577070699,-8.3673451083474,
106.786,0.307000000000002,1,1,4,5,1,53.4172933331109,-8.35512406103372,
106.796,0.317000000000007,1,1,4,5,1,53.417892860477,-8.47556973208394,
106.807,0.328000000000003,1,1,4,5,1,53.4183288803796,-8.56852011804231,
106.817,0.338000000000008,1,1,4,5,1,53.4180336585706,-8.39272345948084,
106.828,0.349000000000004,1,1,4,5,1,53.4178428998632,-8.4416117914635,
106.838,0.359000000000009,1,1,4,5,1,53.4175476780541,-8.55396671491927,
106.849,0.370000000000005,1,1,4,5,1,53.416966318184,-8.53182797700593,
106.859,0.38000000000001,1,1,4,5,1,53.417593096794,-8.42790350483265,
106.87,0.391000000000005,1,1,4,5,1,53.4165121307854,-8.38687807040979,
106.881,0.402000000000001,1,1,4,5,1,53.4166665545009,-8.35300712707531,
106.891,0.412000000000006,1,1,4,5,1,53.4172024956312,-8.55916583843746,
106.902,0.423000000000002,1,1,4,5,1,53.4174250474565,-8.2898305265554,
106.912,0.433000000000007,1,1,4,5,1,53.4165348401554,-8.50453568558133,
106.923,0.444000000000003,1,1,4,5,1,53.4170616975377,-8.54358089606658,
106.933,0.454000000000008,1,1,4,5,1,53.4161760321105,-8.5056252230198,
106.944,0.465000000000003,1,1,4,5,1,53.4155765047444,-8.44106495138031,
106.954,0.475000000000009,1,1,4,5,1,53.4158989777974,-8.39757873658309,
106.965,0.486000000000004,1,1,4,5,1,53.4145863762156,-8.5979044870579,
106.975,0.496000000000009,1,1,4,5,1,53.4138505926299,-8.53002174764024,
106.986,0.507000000000005,1,1,4,5,1,53.4140186419674,-8.46849395282571,
106.996,0.51700000000001,1,1,4,5,1,53.4155583372485,-8.35533948288467,
107.007,0.528000000000006,1,1,4,5,1,53.4168436875864,-8.52481848139415,
107.018,0.539000000000001,1,1,4,5,1,53.4161033621267,-8.51173574667665,
107.028,0.549000000000007,1,1,4,5,1,53.416344081448,-8.43185980997996,
107.039,0.560000000000002,1,1,4,5,1,53.4151631942117,-8.4449881147044,
107.049,0.570000000000007,1,1,4,5,1,53.4164712539196,-8.40174632085346,
107.06,0.581000000000003,1,1,4,5,1,53.4146181693335,-8.57983805067316,
107.07,0.591000000000008,1,1,4,5,1,53.4154856672647,-8.44546452841323,
107.081,0.602000000000004,1,1,4,5,1,53.416007982773,-8.41001520574773,
107.091,0.612000000000009,1,1,4,5,1,53.4152721991874,-8.58917575936639,
107.102,0.623000000000005,1,1,4,5,1,53.4142775287845,-8.56528879027801,
107.112,0.63300000000001,1,1,4,5,1,53.4142048588008,-8.43812775729712,
107.123,0.644000000000005,1,1,4,5,1,53.4157400122079,-8.40423195759522,
107.134,0.655000000000001,1,1,4,5,1,53.4166256776351,-8.35472221642713,
107.144,0.665000000000006,1,1,4,5,1,53.4155901303664,-8.56905452994179,
107.155,0.676000000000002,1,1,4,5,1,53.4127923359913,-8.54591739460384,
107.173,0.694000000000003,1,1,4,5,1,53.4152631154394,-8.52808295098167,
107.183,0.704000000000008,1,1,4,5,1,53.4157263865859,-8.41569902843058,
107.194,0.715000000000003,1,1,4,5,1,53.4156037559883,-8.45157505207008,
107.204,0.725000000000009,1,1,4,5,1,53.4137552132762,-8.59277993264196,
107.215,0.736000000000004,1,1,4,5,1,53.4139641394795,-8.59331848726934,
107.225,0.746000000000009,1,1,4,5,1,53.4141140213211,-8.4077201344895,
107.236,0.757000000000005,1,1,4,5,1,53.4140004744714,-8.36616857362297,
107.246,0.76700000000001,1,1,4,5,1,53.4140050163454,-8.47609171579971,
107.257,0.778000000000006,1,1,4,5,1,53.4147271743091,-8.49265848468358,
107.268,0.789000000000001,1,1,4,5,1,53.4154720416427,-8.37360477020875,
107.278,0.799000000000007,1,1,4,5,1,53.4150178542442,-8.37165768809437,
107.289,0.810000000000002,1,1,4,5,1,53.4139005532437,-8.51480550805273,
107.299,0.820000000000007,1,1,4,5,1,53.4128059616132,-8.7274641594946,
107.31,0.831000000000003,1,1,4,5,1,53.4142639031626,-8.45345999326592,
107.32,0.841000000000008,1,1,4,5,1,53.4123926510805,-8.37934659108223,
107.331,0.852000000000004,1,1,4,5,1,53.4145954599635,-8.70349019312026,
107.341,0.862000000000009,1,1,4,5,1,53.414118563195,-8.44943326174426,
107.352,0.873000000000005,1,1,4,5,1,53.4145227899798,-8.39543280352937,
107.362,0.88300000000001,1,1,4,5,1,53.4133964052314,-8.38879615342885,
107.373,0.894000000000005,1,1,4,5,1,53.4144274106261,-8.44885742256575,
107.384,0.905000000000001,1,1,4,5,1,53.4126242866538,-8.61686160994178,
107.394,0.915000000000006,1,1,4,5,1,53.4130285134385,-8.36499203889853,
107.405,0.926000000000002,1,1,4,5,1,53.4120293011617,-8.4589242513699,
107.415,0.936000000000007,1,1,4,5,1,53.4122155179951,-8.6123916065345,
107.426,0.947000000000003,1,1,4,5,1,53.4133191933736,-8.54743363301632,
107.436,0.957000000000008,1,1,4,5,1,53.415076898606,-8.46561061420526,
107.447,0.968000000000004,1,1,4,5,1,53.413182937154,-8.38094568405277,
107.457,0.978000000000009,1,1,4,5,1,53.4126606216457,-8.64290694026759,
107.468,0.989000000000004,1,1,4,5,1,53.4143002381545,-8.62169617340451,
107.478,0.999000000000009,1,1,4,5,1,53.4120701780276,-8.42521901715154,
107.489,1.01000000000001,1,1,4,5,1,53.4130103459426,-8.5535855839522,
107.5,1.021,1,1,4,5,1,53.4134781589631,-8.51480136532482,
107.51,1.03100000000001,1,1,4,5,1,53.412242769239,-8.58293266841666,
107.521,1.042,1,1,4,5,1,53.4117204537307,-8.47985331273558,
107.531,1.05200000000001,1,1,4,5,1,53.4126015772839,-8.39198191118622,
107.542,1.063,1,1,4,5,1,53.4139641394795,-8.4683448146212,
107.552,1.07300000000001,1,1,4,5,1,53.4130648484304,-8.56251316258304,
107.563,1.084,1,1,4,5,1,53.4117704143445,-8.43724949898169,
107.573,1.09400000000001,1,1,4,5,1,53.4122018923732,-8.41872736252763,
107.584,1.105,1,1,4,5,1,53.4123971929545,-8.38835288154324,
107.594,1.11500000000001,1,1,4,5,1,53.4129740109507,-8.4205128782538,
107.605,1.126,1,1,4,5,1,53.4131148090442,-8.69223440140796,
107.615,1.13600000000001,1,1,4,5,1,53.4128377547311,-8.38065569309956,
107.626,1.14700000000001,1,1,4,5,1,53.4123472323407,-8.55605879251025,
107.637,1.158,1,1,4,5,1,53.4126152029058,-8.57533076271475,
107.647,1.16800000000001,1,1,4,5,1,53.4126742472677,-8.51379882517231,
107.658,1.179,1,1,4,5,1,53.4129285922108,-8.51013251097821,
107.668,1.18900000000001,1,1,4,5,1,53.4124062767025,-8.45879996953282,
107.679,1.2,1,1,4,5,1,53.4137870063941,-8.53476102836121,
107.689,1.21000000000001,1,1,4,5,1,53.4124199023245,-8.66365372160554,
107.7,1.221,1,1,4,5,1,53.4116386999989,-8.49854530103367,
107.71,1.23100000000001,1,1,4,5,1,53.4120338430357,-8.56483309020869,
107.721,1.242,1,1,4,5,1,53.4109165420352,-8.48056171920699,
107.731,1.25200000000001,1,1,4,5,1,53.4131375184142,-8.56298957629188,
107.742,1.26300000000001,1,1,4,5,1,53.4130875578003,-8.4670812826108,
107.753,1.274,1,1,4,5,1,53.412233685491,-8.45197689667667,
107.763,1.28400000000001,1,1,4,5,1,53.4124471535684,-8.60872529234039,
107.774,1.295,1,1,4,5,1,53.4094767679818,-8.60570110097124,
107.784,1.30500000000001,1,1,4,5,1,53.41067128084,-8.38472385190026,
107.795,1.316,1,1,4,5,1,53.4124335279464,-8.32300963433009,
107.805,1.32600000000001,1,1,4,5,1,53.4123290648447,-8.61394927222601,
107.816,1.337,1,1,4,5,1,53.4121928086252,-8.54077626927629,
107.826,1.34700000000001,1,1,4,5,1,53.4126379122758,-8.35767183869403,
107.837,1.358,1,1,4,5,1,53.4117340793526,-8.42904689773386,
107.847,1.36800000000001,1,1,4,5,1,53.4115978231331,-8.43691393802156,
107.858,1.379,1,1,4,5,1,53.4115887393851,-8.58866620383433,
107.868,1.38900000000001,1,1,4,5,1,53.4110437145068,-8.4115065877928,
107.879,1.40000000000001,1,1,4,5,1,53.4111618032305,-8.41952276628499,
107.89,1.411,1,1,4,5,1,53.4112617244582,-8.45233317127632,
107.9,1.42100000000001,1,1,4,5,1,53.4117749562185,-8.55960082486727,
107.911,1.432,1,1,4,5,1,53.4115614881412,-8.59629296590365,
107.921,1.44200000000001,1,1,4,5,1,53.4095539798396,-8.35498735101292,
107.932,1.453,1,1,4,5,1,53.4101898421976,-8.46212658003888,
107.942,1.46300000000001,1,1,4,5,1,53.4099945416162,-8.63917848515494,
107.953,1.474,1,1,4,5,1,53.4124062767025,-8.54541198179968,
107.963,1.48400000000001,1,1,4,5,1,53.4132510652638,-8.29902738249994,
107.974,1.495,1,1,4,5,1,53.4125243654261,-8.35702143041326,
107.984,1.50500000000001,1,1,4,5,1,53.4130012621946,-8.58314394753971,
107.995,1.51600000000001,1,1,4,5,1,53.410675822714,-8.73915908036461,
108.006,1.527,1,1,4,5,1,53.4101943840715,-8.44679848679798,
108.016,1.53700000000001,1,1,4,5,1,53.4107939114376,-8.54989855611857,
108.027,1.548,1,1,4,5,1,53.4099627484983,-8.53743723058652,
108.037,1.55800000000001,1,1,4,5,1,53.4112390150882,-8.46490635046176,
108.048,1.569,1,1,4,5,1,53.4106485714701,-8.49808960096435,
108.058,1.57900000000001,1,1,4,5,1,53.4123835673326,-8.4036395475051,
108.069,1.59,1,1,4,5,1,53.4117931237145,-8.52124744994181,
108.079,1.60000000000001,1,1,4,5,1,53.4123699417106,-8.4288149049713,
108.09,1.611,1,1,4,5,1,53.4108393301775,-8.39845285217062,
108.1,1.62100000000001,1,1,4,5,1,53.4096493591933,-8.36321066590026,
108.111,1.63200000000001,1,1,4,5,1,53.4108257045555,-8.56763357427108,
108.121,1.64200000000001,1,1,4,5,1,53.4104260196448,-8.55329559299899,
108.132,1.65300000000001,1,1,4,5,1,53.4098446597747,-8.44073353314807,
108.143,1.664,1,1,4,5,1,53.4103942265269,-8.4499221036368,
108.153,1.67400000000001,1,1,4,5,1,53.4097583641689,-8.51306141960559,
108.164,1.685,1,1,4,5,1,53.4111254682386,-8.66576651283604,
108.174,1.69500000000001,1,1,4,5,1,53.4099309553804,-8.43446558583092,
108.185,1.706,1,1,4,5,1,53.4111708869784,-8.38291762253457,
108.195,1.71600000000001,1,1,4,5,1,53.4114070644257,-8.45208460760214,
108.206,1.727,1,1,4,5,1,53.4106167783522,-8.5323458179938,
108.216,1.73700000000001,1,1,4,5,1,53.4114252319216,-8.51282942684302,
108.227,1.748,1,1,4,5,1,53.4114524831655,-8.43989670211168,
108.237,1.75800000000001,1,1,4,5,1,53.4110164632629,-8.53617369857612,
108.248,1.76900000000001,1,1,4,5,1,53.4104033102749,-8.54661751561944,
108.259,1.78,1,1,4,5,1,53.4110618820028,-8.50016925037162,
108.269,1.79000000000001,1,1,4,5,1,53.4099354972544,-8.43914686836124,
108.28,1.801,1,1,4,5,1,53.4113434781899,-8.49419129400767,
108.29,1.81100000000001,1,1,4,5,1,53.4102307190634,-8.55973339216017,
108.301,1.822,1,1,4,5,1,53.4106576552181,-8.54041585194873,
108.311,1.83200000000001,1,1,4,5,1,53.4104805221326,-8.34685931886734,
108.322,1.843,1,1,4,5,1,53.4103351821651,-8.520812463512,
108.332,1.85300000000001,1,1,4,5,1,53.4101535072057,-8.58864963292272,
108.343,1.864,1,1,4,5,1,53.4103397240391,-8.60009599011856,
108.353,1.87400000000001,1,1,4,5,1,53.4095721473355,-8.44021983488811,
108.364,1.88500000000001,1,1,4,5,1,53.409108876189,-8.46195258546696,
108.375,1.896,1,1,4,5,1,53.4095312704697,-8.519830636999,
108.385,1.90600000000001,1,1,4,5,1,53.4101716747016,-8.54061056016017,
108.396,1.917,1,1,4,5,1,53.4118521680763,-8.44868342799382,
108.406,1.92700000000001,1,1,4,5,1,53.4115569462672,-8.41144444687425,
108.417,1.938,1,1,4,5,1,53.41129805945,-8.47447605191756,
108.427,1.94800000000001,1,1,4,5,1,53.4117295374787,-8.43872845284305,
108.438,1.959,1,1,4,5,1,53.4100354184821,-8.46376295756054,
108.448,1.96900000000001,1,1,4,5,1,53.4104487290147,-8.4694757793387,
108.459,1.98,1,1,4,5,1,53.4102579703073,-8.65661108417053,
108.469,1.99000000000001,1,1,4,5,1,53.4107484926978,-8.63240098230572,
108.48,2.001,1,1,4,5,1,53.408182333896,-8.40145218717235,
108.49,2.01100000000001,1,1,4,5,1,53.4101035465918,-8.51579562002153,
108.501,2.02200000000001,1,1,4,5,1,53.4102170934415,-8.57473835262463,
108.512,2.033,1,1,4,5,1,53.4099354972544,-8.54183266489154,
108.522,2.04300000000001,1,1,4,5,1,53.4102170934415,-8.5116736057581,
108.533,2.054,1,1,4,5,1,53.4091406693069,-8.3995506750649,
108.543,2.06400000000001,1,1,4,5,1,53.4111300101126,-8.60259819777194,
108.554,2.075,1,1,4,5,1,53.4108574976734,-8.65970984464194,
108.564,2.08500000000001,1,1,4,5,1,53.4107166995799,-8.44802059152935,
108.575,2.096,1,1,4,5,1,53.4089680780955,-8.4672221353595,
108.585,2.10600000000001,1,1,4,5,1,53.4088681568678,-8.626456167765,
108.596,2.117,1,1,4,5,1,53.408182333896,-8.65998740741143,
108.606,2.12700000000001,1,1,4,5,1,53.4086410631685,-8.43405959849643,
108.617,2.13800000000001,1,1,4,5,1,53.4099037041365,-8.36313195407011,
108.628,2.149,1,1,4,5,1,53.410062669726,-8.44848043432658,
108.638,2.15900000000001,1,1,4,5,1,53.4087182750263,-8.61599163708216,
108.649,2.17,1,1,4,5,1,53.4093586792582,-8.53216768069397,
108.659,2.18000000000001,1,1,4,5,1,53.4104396452668,-8.44539410203888,
108.67,2.191,1,1,4,5,1,53.4105759014863,-8.53434261284302,
108.68,2.20100000000001,1,1,4,5,1,53.4100899209699,-8.54476157351892,
108.691,2.212,1,1,4,5,1,53.4107984533116,-8.57077376202151,
108.701,2.22200000000001,1,1,4,5,1,53.4108892907913,-8.34729430529715,
108.712,2.233,1,1,4,5,1,53.4105350246205,-8.47796008608394,
108.722,2.24300000000001,1,1,4,5,1,53.4101489653317,-8.50006153944615,
108.733,2.254,1,1,4,5,1,53.4088999499857,-8.50768830151547,
108.743,2.26400000000001,1,1,4,5,1,53.409099792441,-8.4924016355536,
108.754,2.27500000000001,1,1,4,5,1,53.4099218716324,-8.60940055698857,
