"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
175.206,1.64400000000001,1,1,4,8,1,44.836993925853,-12.8352108680271,
175.217,1.655,1,1,4,8,1,44.8378341725403,-12.787577782599,
175.228,1.666,1,1,4,8,1,44.8375752857231,-12.776396559989,
175.239,1.67699999999999,1,1,4,8,1,44.8378205469183,-12.6880653156424,
175.25,1.68799999999999,1,1,4,8,1,44.8382792761909,-12.6720081022906,
175.261,1.69899999999998,1,1,4,8,1,44.8358084967428,-12.6415051967412,
175.271,1.709,1,1,4,8,1,44.8368576696334,-12.790353410294,
175.282,1.72,1,1,4,8,1,44.8370893052067,-12.8940376042489,
175.293,1.73099999999999,1,1,4,8,1,44.8371438076945,-12.596780306301,
175.304,1.74199999999999,1,1,4,8,1,44.8371983101823,-12.6448110936077,
175.315,1.75299999999999,1,1,4,8,1,44.8364897778406,-12.7304785639127,
175.325,1.76300000000001,1,1,4,8,1,44.837607078841,-12.8168792970565,
175.336,1.774,1,1,4,8,1,44.837934093768,-12.7316675268209,
175.347,1.785,1,1,4,8,1,44.8385881236219,-12.7107218945436,
175.358,1.79599999999999,1,1,4,8,1,44.8380885174835,-12.710361477216,
175.369,1.80699999999999,1,1,4,8,1,44.8386153748658,-12.7573275834517,
175.38,1.81799999999998,1,1,4,8,1,44.8384336999064,-12.7639062353616,
175.39,1.828,1,1,4,8,1,44.8362990191332,-12.7295878774136,
175.401,1.839,1,1,4,8,1,44.836975758357,-12.7095122179959,
175.412,1.84999999999999,1,1,4,8,1,44.8368576696334,-12.4724073291988,
175.423,1.86099999999999,1,1,4,8,1,44.8380839756095,-12.6971544606614,
175.434,1.87199999999999,1,1,4,8,1,44.8383428624267,-12.8795546275002,
175.444,1.88200000000001,1,1,4,8,1,44.8372664382921,-12.8035977113997,
175.455,1.893,1,1,4,8,1,44.8370665958368,-12.7268495342697,
175.466,1.904,1,1,4,8,1,44.8380658081136,-12.5877450167447,
175.477,1.91499999999999,1,1,4,8,1,44.8364489009747,-12.7718478447515,
175.488,1.92599999999999,1,1,4,8,1,44.8355586936736,-12.8609827783113,
175.499,1.93699999999998,1,1,4,8,1,44.836685078422,-12.814256950294,
175.509,1.947,1,1,4,8,1,44.8365397384544,-12.6722110959578,
175.52,1.958,1,1,4,8,1,44.8367895415236,-12.6108490102594,
175.531,1.96899999999999,1,1,4,8,1,44.8362490585194,-12.6324574790011,
175.542,1.97999999999999,1,1,4,8,1,44.8355359843036,-12.8616166156804,
175.553,1.99099999999999,1,1,4,8,1,44.8354905655638,-12.7352385582732,
175.563,2.001,1,1,4,8,1,44.836362605369,-12.7685170915176,
175.574,2.012,1,1,4,8,1,44.8374299457556,-12.6879161774379,
175.585,2.023,1,1,4,8,1,44.8370075514749,-12.7766368382073,
175.596,2.03399999999999,1,1,4,8,1,44.8369121721212,-12.8297673235626,
175.607,2.04499999999999,1,1,4,8,1,44.8373890688897,-12.7869480879578,
175.618,2.05599999999998,1,1,4,8,1,44.8357176592631,-12.6420313231849,
175.628,2.066,1,1,4,8,1,44.8368940046253,-12.7578454244396,
175.639,2.077,1,1,4,8,1,44.8380930593575,-12.6732012079266,
175.65,2.08799999999999,1,1,4,8,1,44.8372709801661,-12.8283215115245,
175.661,2.09899999999999,1,1,4,8,1,44.8376388719589,-12.926048462755,
175.672,2.10999999999999,1,1,4,8,1,44.8359629204583,-12.7789443376493,
175.682,2.12,1,1,4,8,1,44.8356949498931,-12.6858406707585,
175.693,2.131,1,1,4,8,1,44.8368985464993,-12.680397126294,
175.704,2.142,1,1,4,8,1,44.8355632355475,-12.8117216008174,
175.715,2.15299999999999,1,1,4,8,1,44.8367168715399,-12.8793640620167,
175.726,2.16399999999999,1,1,4,8,1,44.835113590023,-12.8084322748624,
175.737,2.17499999999998,1,1,4,8,1,44.8357539942549,-12.7723946848347,
175.747,2.185,1,1,4,8,1,44.83604467419,-12.8457872523633,
175.758,2.196,1,1,4,8,1,44.8348864963237,-12.8165685924638,
175.769,2.20699999999999,1,1,4,8,1,44.8335103085061,-12.8541265636319,
175.78,2.21799999999999,1,1,4,8,1,44.8355586936736,-12.7306608439405,
175.791,2.22899999999999,1,1,4,8,1,44.8377615025565,-12.6098878973859,
175.801,2.239,1,1,4,8,1,44.8369439652391,-12.8207776040132,
175.812,2.25,1,1,4,8,1,44.8376842906988,-12.7017280322663,
175.823,2.261,1,1,4,8,1,44.8366033246902,-12.7883151881657,
175.834,2.27199999999999,1,1,4,8,1,44.8374799063694,-12.7267335378885,
175.845,2.28299999999999,1,1,4,8,1,44.8369303396172,-12.6599196222698,
175.856,2.29399999999998,1,1,4,8,1,44.8370348027189,-12.7037869680341,
175.866,2.304,1,1,4,8,1,44.8374889901174,-12.8122560127169,
175.877,2.315,1,1,4,8,1,44.8365896990683,-12.8262377193893,
175.888,2.32599999999999,1,1,4,8,1,44.8353906443361,-12.8330566495175,
175.899,2.33699999999999,1,1,4,8,1,44.8367577484057,-12.7528410091328,
175.91,2.34799999999998,1,1,4,8,1,44.836035590442,-12.6198553007204,
175.92,2.358,1,1,4,8,1,44.8359720042062,-12.8940748888,
175.931,2.369,1,1,4,8,1,44.8367123296659,-12.7728918121831,
175.942,2.38,1,1,4,8,1,44.8364261916048,-12.7637073844222,
175.953,2.39099999999999,1,1,4,8,1,44.8373845270157,-12.5468645777984,
175.964,2.40199999999999,1,1,4,8,1,44.8355859449175,-12.6887240093789,
175.975,2.41299999999998,1,1,4,8,1,44.8357085755151,-12.7103573344881,
175.985,2.423,1,1,4,8,1,44.8361536791657,-12.8993485814205,
175.996,2.434,1,1,4,8,1,44.8349228313156,-12.679460869788,
176.007,2.44499999999999,1,1,4,8,1,44.8339463284087,-12.7120848520237,
176.018,2.45599999999999,1,1,4,8,1,44.8344595601691,-12.7758870044569,
176.029,2.46699999999998,1,1,4,8,1,44.8358720829786,-12.768243671476,
176.039,2.477,1,1,4,8,1,44.8357812454988,-12.941496695105,
176.05,2.488,1,1,4,8,1,44.8364534428487,-12.7637529544292,
176.061,2.499,1,1,4,8,1,44.8348774125757,-12.6632338045921,
176.072,2.50999999999999,1,1,4,8,1,44.8353315999743,-12.56574713158,
176.083,2.52099999999999,1,1,4,8,1,44.8355314424296,-12.705369490093,
176.093,2.53100000000001,1,1,4,8,1,44.8359947135762,-12.7881039090427,
176.104,2.542,1,1,4,8,1,44.8362490585194,-12.93070074619,
176.115,2.553,1,1,4,8,1,44.8375662019752,-12.6102607428972,
176.126,2.56399999999999,1,1,4,8,1,44.8366487434301,-12.6468244593686,
176.137,2.57499999999999,1,1,4,8,1,44.8376752069508,-12.6442476826129,
176.148,2.58599999999998,1,1,4,8,1,44.8362672260153,-12.7623899969491,
176.158,2.596,1,1,4,8,1,44.836053757938,-12.8344320351813,
176.169,2.607,1,1,4,8,1,44.8365261128325,-12.663366371885,
176.18,2.618,1,1,4,8,1,44.8376842906988,-12.5793352791017,
176.191,2.62899999999999,1,1,4,8,1,44.837289147662,-12.7374922022524,
176.202,2.63999999999999,1,1,4,8,1,44.8345549395227,-12.7844293093928,
176.212,2.65000000000001,1,1,4,8,1,44.8359810879542,-12.7013841858503,
176.223,2.661,1,1,4,8,1,44.836035590442,-12.6424621668868,
176.234,2.672,1,1,4,8,1,44.837316398906,-12.7503263732957,
176.245,2.68299999999999,1,1,4,8,1,44.8355405261776,-12.5890209769388,
176.256,2.69399999999999,1,1,4,8,1,44.8361990979055,-12.9154679356908,
176.267,2.70499999999998,1,1,4,8,1,44.8346821119943,-12.725088874911,
176.277,2.715,1,1,4,8,1,44.8355450680516,-12.7462457863113,
176.288,2.726,1,1,4,8,1,44.8340417077624,-12.677708495885,
176.299,2.73699999999999,1,1,4,8,1,44.8354406049499,-12.6955139404119,
176.31,2.74799999999999,1,1,4,8,1,44.8364761522186,-12.7665037257567,
176.321,2.75899999999999,1,1,4,8,1,44.8352816393604,-12.7364648057325,
176.331,2.76900000000001,1,1,4,8,1,44.8352907231084,-12.6136536370497,
176.342,2.78,1,1,4,8,1,44.8367032459179,-12.4466437043704,
176.353,2.791,1,1,4,8,1,44.8358221223647,-12.6682962180895,
176.364,2.80199999999999,1,1,4,8,1,44.8365488222024,-12.8452072704569,
176.375,2.81299999999999,1,1,4,8,1,44.836689620296,-12.8367229637117,
176.386,2.82399999999998,1,1,4,8,1,44.8338146140631,-12.7561137641762,
176.396,2.834,1,1,4,8,1,44.8348092844659,-12.7523563099682,
176.407,2.845,1,1,4,8,1,44.8357994129948,-12.7008124893997,
176.418,2.85599999999999,1,1,4,8,1,44.8359447529623,-12.7609938976458,
176.429,2.86699999999999,1,1,4,8,1,44.8352089693767,-12.7722372611744,
176.44,2.87799999999999,1,1,4,8,1,44.8364806940926,-12.8110670498087,
176.45,2.88800000000001,1,1,4,8,1,44.8362626841413,-12.830090456339,
176.461,2.899,1,1,4,8,1,44.8341370871161,-12.7412123719093,
176.472,2.91,1,1,4,8,1,44.8346594026244,-12.8116263180756,
176.483,2.92099999999999,1,1,4,8,1,44.8354905655638,-12.8734523892992,
176.494,2.93199999999999,1,1,4,8,1,44.8354587724459,-12.8297590381068,
176.505,2.94299999999998,1,1,4,8,1,44.8343051364536,-12.6848878433408,
176.515,2.953,1,1,4,8,1,44.8355269005557,-12.6515885964569,
176.526,2.964,1,1,4,8,1,44.835095422527,-12.8814685677914,
176.537,2.97499999999999,1,1,4,8,1,44.8370211770969,-12.8492712865297,
176.548,2.98599999999999,1,1,4,8,1,44.8367532065318,-12.7936883062559,
176.559,2.99699999999999,1,1,4,8,1,44.8372073939303,-12.7332459061519,
176.569,3.00700000000001,1,1,4,8,1,44.8359765460802,-12.7480478729491,
176.58,3.018,1,1,4,8,1,44.8357903292468,-12.7258304232056,
176.591,3.029,1,1,4,8,1,44.8348955800717,-12.8039539859994,
176.602,3.03999999999999,1,1,4,8,1,44.8348365357099,-12.7876937789803,
176.613,3.05099999999999,1,1,4,8,1,44.8358629992306,-12.6759519792542,
176.624,3.06199999999998,1,1,4,8,1,44.835099964401,-12.6728159342316,
176.634,3.072,1,1,4,8,1,44.8339962890225,-12.7940155817602,
176.645,3.083,1,1,4,8,1,44.8340507915104,-12.7923916324222,
176.656,3.09399999999999,1,1,4,8,1,44.8343051364536,-12.750869070651,
176.67,3.108,1,1,4,8,1,44.836984842105,-12.8327708012922,
176.681,3.119,1,1,4,8,1,44.8367214134138,-12.8511603704534,
176.692,3.13,1,1,4,8,1,44.8358312061127,-12.7498168177637,
176.703,3.14099999999999,1,1,4,8,1,44.8349137475676,-12.6103933101901,
176.714,3.15199999999999,1,1,4,8,1,44.8350772550311,-12.6385307181069,
176.725,3.16299999999998,1,1,4,8,1,44.8352907231084,-12.7549206585401,
176.735,3.173,1,1,4,8,1,44.8353497674702,-12.7288753282143,
176.746,3.184,1,1,4,8,1,44.8371665170644,-12.7707003091224,
176.757,3.19499999999999,1,1,4,8,1,44.8362763097633,-12.7061897502178,
176.768,3.20599999999999,1,1,4,8,1,44.8345503976488,-12.693844421067,
176.779,3.21699999999998,1,1,4,8,1,44.8348092844659,-12.8091282531501,
176.789,3.227,1,1,4,8,1,44.8337374022054,-12.8551788165193,
176.8,3.238,1,1,4,8,1,44.8348547032058,-12.7898189983945,
176.811,3.249,1,1,4,8,1,44.8343278458235,-12.6425823059959,
176.822,3.25999999999999,1,1,4,8,1,44.8352861812344,-12.678006772294,
176.833,3.27099999999999,1,1,4,8,1,44.8354723980678,-12.7291570337117,
176.843,3.28100000000001,1,1,4,8,1,44.8351635506368,-12.8357784217498,
176.854,3.292,1,1,4,8,1,44.8362899353852,-12.8194146465331,
176.865,3.303,1,1,4,8,1,44.8353906443361,-12.7409762364188,
176.876,3.31399999999999,1,1,4,8,1,44.8353270581003,-12.7673695558885,
176.887,3.32499999999999,1,1,4,8,1,44.8334285547743,-12.7031614161207,
176.898,3.33599999999998,1,1,4,8,1,44.8358811667265,-12.743785005937,
176.908,3.346,1,1,4,8,1,44.8351590087628,-12.8072515974101,
176.919,3.357,1,1,4,8,1,44.8365806153203,-12.7155150307273,
176.93,3.368,1,1,4,8,1,44.8353134324783,-12.6644061965887,
176.941,3.37899999999999,1,1,4,8,1,44.8350500037872,-12.7874162162108,
176.952,3.38999999999999,1,1,4,8,1,44.8351590087628,-12.6962554887065,
176.962,3.40000000000001,1,1,4,8,1,44.8352180531246,-12.8354594317013,
176.973,3.411,1,1,4,8,1,44.8357994129948,-12.5385211238019,
176.984,3.422,1,1,4,8,1,44.8357131173891,-12.6954352285817,
176.995,3.43299999999999,1,1,4,8,1,44.8363898566129,-12.7204490196597,
177.006,3.44399999999999,1,1,4,8,1,44.8358766248525,-12.8702500606302,
177.017,3.45499999999998,1,1,4,8,1,44.8362036397795,-12.8269792676839,
177.027,3.465,1,1,4,8,1,44.8361264279217,-12.6905012396493,
177.038,3.476,1,1,4,8,1,44.8349500825595,-12.6790548824535,
177.049,3.48699999999999,1,1,4,8,1,44.8350272944172,-12.7721461211605,
177.06,3.49799999999999,1,1,4,8,1,44.8349273731896,-12.8324020985089,
177.071,3.50899999999999,1,1,4,8,1,44.8341870477299,-12.8647650888867,
177.081,3.51900000000001,1,1,4,8,1,44.8338827421729,-12.7358392538191,
177.092,3.53,1,1,4,8,1,44.8349319150636,-12.5195101454553,
177.103,3.541,1,1,4,8,1,44.8353770187141,-12.7580608462905,
177.114,3.55199999999999,1,1,4,8,1,44.8357903292468,-12.8746579231189,
177.125,3.56299999999999,1,1,4,8,1,44.8359311273404,-12.9268770083355,
177.136,3.57399999999998,1,1,4,8,1,44.8349182894416,-12.8004989509283,
177.146,3.584,1,1,4,8,1,44.8341825058559,-12.7131743894621,
177.157,3.595,1,1,4,8,1,44.8332423379409,-12.707929695937,
177.168,3.60599999999999,1,1,4,8,1,44.8324020912536,-12.8248871900929,
177.174,3.61199999999999,1,1,4,8,1,44.8314528395906,-12.7300974329457,
177.177,3.61499999999998,1,1,4,8,1,44.8331787517051,-12.616031562866,
177.187,3.625,1,1,4,8,1,44.8345549395227,-12.6178543631433,
177.198,3.636,1,1,4,8,1,44.8365624478244,-12.7937463044465,
177.209,3.64699999999999,1,1,4,8,1,44.8354496886979,-12.7659320293061,
177.22,3.65799999999999,1,1,4,8,1,44.8359674623323,-12.8803168894343,
177.231,3.66899999999998,1,1,4,8,1,44.8353997280841,-12.7438554323113,
177.241,3.679,1,1,4,8,1,44.8355269005557,-12.7016824622594,
177.252,3.69,1,1,4,8,1,44.8356994917671,-12.8189050910011,
177.263,3.70099999999999,1,1,4,8,1,44.8362036397795,-12.8217221459751,
177.274,3.71199999999999,1,1,4,8,1,44.8347002794903,-12.7760941408521,
177.285,3.72299999999998,1,1,4,8,1,44.8345594813967,-12.7449739688451,
177.295,3.733,1,1,4,8,1,44.8336329391037,-12.7458356562489,
177.306,3.744,1,1,4,8,1,44.8346185257586,-12.7623485696701,
177.317,3.755,1,1,4,8,1,44.8352271368726,-12.8146173676215,
177.328,3.76599999999999,1,1,4,8,1,44.834168880234,-12.7335234689214,
177.339,3.77699999999999,1,1,4,8,1,44.8356449892793,-12.6957500759023,
177.35,3.78799999999998,1,1,4,8,1,44.8365896990683,-12.6894986994968,
177.36,3.798,1,1,4,8,1,44.8353679349662,-12.7512253452507,
177.371,3.809,1,1,4,8,1,44.8355541517996,-12.7904694066753,
177.382,3.81999999999999,1,1,4,8,1,44.8335602691199,-12.7234400692056,
177.393,3.83099999999999,1,1,4,8,1,44.8346049001366,-12.6142501898677,
177.404,3.84199999999998,1,1,4,8,1,44.8352543881165,-12.6191924642559,
177.414,3.852,1,1,4,8,1,44.834782033222,-12.7959088084118,
177.425,3.863,1,1,4,8,1,44.8343233039495,-12.8470963543806,
177.436,3.874,1,1,4,8,1,44.8349637081814,-12.7309549776216,
177.447,3.88499999999999,1,1,4,8,1,44.8347139051122,-12.73494856732,
177.458,3.89599999999999,1,1,4,8,1,44.8340235402664,-12.72777750532,
177.468,3.90600000000001,1,1,4,8,1,44.8351998856287,-12.8256494520271,
177.479,3.917,1,1,4,8,1,44.8349818756774,-12.764871490963,
177.49,3.928,1,1,4,8,1,44.8346230676325,-12.7801664423806,
177.501,3.93899999999999,1,1,4,8,1,44.8337828209452,-12.652694704807,
177.512,3.94999999999999,1,1,4,8,1,44.8338918259209,-12.5872893166753,
177.523,3.96099999999998,1,1,4,8,1,44.8340008308965,-12.6439162643807,
177.533,3.971,1,1,4,8,1,44.8350318362912,-12.7387930188139,
177.544,3.982,1,1,4,8,1,44.8358221223647,-12.713476808599,
177.555,3.993,1,1,4,8,1,44.8356313636573,-12.8051926616423,
177.566,4.00399999999999,1,1,4,8,1,44.835118131897,-12.6946439675523,
177.577,4.01499999999999,1,1,4,8,1,44.8339054515428,-12.7854525631848,
177.587,4.02500000000001,1,1,4,8,1,44.8347048213643,-12.9018466463459,
177.598,4.036,1,1,4,8,1,44.8339599540306,-12.9047134140548,
177.609,4.047,1,1,4,8,1,44.8351408412669,-12.7369743612645,
177.62,4.05799999999999,1,1,4,8,1,44.8363943984869,-12.7687905115592,
177.631,4.06899999999999,1,1,4,8,1,44.8370802214587,-12.6139974834656,
177.642,4.07999999999998,1,1,4,8,1,44.8352634718645,-12.659737342242,
177.652,4.09,1,1,4,8,1,44.8366941621699,-12.8333507831987,
177.663,4.101,1,1,4,8,1,44.8362308910234,-12.7206520133269,
177.674,4.11199999999999,1,1,4,8,1,44.8349455406855,-12.6193416024604,
177.685,4.12299999999999,1,1,4,8,1,44.8357767036249,-12.7028797106233,
177.696,4.13399999999999,1,1,4,8,1,44.8346866538683,-12.7536239847065,
177.706,4.14400000000001,1,1,4,8,1,44.8342006733519,-12.7304785639127,
177.717,4.155,1,1,4,8,1,44.8343233039495,-12.6706327166268,
177.728,4.166,1,1,4,8,1,44.834491353287,-12.5764560832091,
177.739,4.17699999999999,1,1,4,8,1,44.8343233039495,-12.6534403958296,
177.75,4.18799999999999,1,1,4,8,1,44.834468643917,-12.7497256777498,
177.761,4.19899999999998,1,1,4,8,1,44.837302773284,-12.9548901344153,
177.771,4.209,1,1,4,8,1,44.8364988615886,-12.7910866731328,
177.782,4.22,1,1,4,8,1,44.8364670684707,-12.7089860915522,
177.793,4.23099999999999,1,1,4,8,1,44.8349955012994,-12.758765110034,
177.804,4.24199999999999,1,1,4,8,1,44.8356586149012,-12.7207100115176,
177.815,4.25299999999999,1,1,4,8,1,44.8348910381977,-12.8676442847792,
177.825,4.26300000000001,1,1,4,8,1,44.8361128022998,-12.7302879984292,
177.836,4.274,1,1,4,8,1,44.8347638657261,-12.6235961840167,
177.847,4.285,1,1,4,8,1,44.8364625265967,-12.7933527452957,
177.858,4.29599999999999,1,1,4,8,1,44.8349364569375,-12.8153050604534,
177.869,4.30699999999999,1,1,4,8,1,44.8346366932545,-12.8543212718434,
177.88,4.31799999999998,1,1,4,8,1,44.8353997280841,-12.742335051171,
177.89,4.328,1,1,4,8,1,44.8362490585194,-12.6868183545436,
177.901,4.339,1,1,4,8,1,44.835113590023,-12.6600314759231,
177.912,4.34999999999999,1,1,4,8,1,44.8357721617509,-12.7950305500964,
177.923,4.36099999999999,1,1,4,8,1,44.8347547819781,-12.8357287090149,
177.934,4.37199999999999,1,1,4,8,1,44.8351590087628,-12.7996786908035,
177.944,4.38200000000001,1,1,4,8,1,44.8358675411046,-12.712196705677,
177.955,4.393,1,1,4,8,1,44.8363035610072,-12.8212333040825,
177.966,4.404,1,1,4,8,1,44.8362944772592,-12.7584046927065,
177.977,4.41499999999999,1,1,4,8,1,44.8349818756774,-12.803924986904,
177.988,4.42599999999999,1,1,4,8,1,44.8352725556125,-12.7487272803252,
177.999,4.43699999999998,1,1,4,8,1,44.833850949055,-12.7243846111675,
178.009,4.447,1,1,4,8,1,44.8333558847906,-12.748478716651,
178.02,4.458,1,1,4,8,1,44.8352952649824,-12.8853544465643,
178.031,4.46899999999999,1,1,4,8,1,44.8345640232707,-12.8739370884638,
178.042,4.47999999999999,1,1,4,8,1,44.8339009096688,-12.7556994913859,
178.053,4.49099999999999,1,1,4,8,1,44.8345958163886,-12.7346875754621,
178.063,4.501,1,1,4,8,1,44.8350727131571,-12.7764587009075,
178.074,4.512,1,1,4,8,1,44.8358312061127,-12.8001468190566,
178.085,4.523,1,1,4,8,1,44.8354542305719,-12.8826492452437,
178.096,4.53399999999999,1,1,4,8,1,44.8353633930922,-12.7865710997186,
178.107,4.54499999999999,1,1,4,8,1,44.834477727665,-12.8695167977914,
178.118,4.55599999999998,1,1,4,8,1,44.83416433836,-12.8269378404049,
178.128,4.566,1,1,4,8,1,44.835744910507,-12.8453108386545,
178.139,4.577,1,1,4,8,1,44.8348955800717,-12.8554398083772,
178.15,4.58799999999999,1,1,4,8,1,44.8360719254339,-12.7345467227134,
178.161,4.59899999999999,1,1,4,8,1,44.8358357479867,-12.7366346575765,
178.172,4.60999999999999,1,1,4,8,1,44.8368258765155,-12.6888441484881,
178.182,4.62,1,1,4,8,1,44.8353179743523,-12.7501275223564,
178.193,4.631,1,1,4,8,1,44.8364307334788,-12.7503760860306,
178.204,4.642,1,1,4,8,1,44.8338918259209,-12.8045878233685,
178.215,4.65299999999999,1,1,4,8,1,44.8354951074378,-12.7393854289041,
178.226,4.66399999999999,1,1,4,8,1,44.8357676198769,-12.7658740311155,
178.237,4.67499999999998,1,1,4,8,1,44.8360265066941,-12.6897058358919,
178.247,4.685,1,1,4,8,1,44.8363308122511,-12.7312946813096,
178.258,4.696,1,1,4,8,1,44.8354996493117,-12.8216227205054,
178.269,4.70699999999999,1,1,4,8,1,44.835422437454,-12.6889642875973,
178.28,4.71799999999999,1,1,4,8,1,44.8349955012994,-12.7650620564465,
178.291,4.72899999999999,1,1,4,8,1,44.8345276882788,-12.7473021819266,
178.301,4.739,1,1,4,8,1,44.8339099934168,-12.8825208206787,
178.312,4.75,1,1,4,8,1,44.83416433836,-12.9148589546891,
178.323,4.761,1,1,4,8,1,44.8351362993929,-12.7309839767169,
178.334,4.77199999999999,1,1,4,8,1,44.8355677774215,-12.6807534008937,
178.345,4.78299999999999,1,1,4,8,1,44.8362853935112,-12.7485201439301,
178.356,4.79399999999998,1,1,4,8,1,44.8377887538004,-12.8287896397775,
178.366,4.804,1,1,4,8,1,44.8356949498931,-12.7072337176493,
178.377,4.815,1,1,4,8,1,44.835404269958,-12.7360671038538,
178.388,4.82599999999999,1,1,4,8,1,44.8353815605881,-12.712880255781,
178.399,4.83699999999999,1,1,4,8,1,44.8353270581003,-12.6986541281623,
178.41,4.84799999999998,1,1,4,8,1,44.8337419440793,-12.8890083325747,
178.42,4.858,1,1,4,8,1,44.833850949055,-12.7255321467966,
178.431,4.869,1,1,4,8,1,44.8345912745146,-12.6919180525921,
178.442,4.88,1,1,4,8,1,44.8355586936736,-12.7250060203529,
178.453,4.89099999999999,1,1,4,8,1,44.8360628416859,-12.73042470845,
178.464,4.90199999999999,1,1,4,8,1,44.834155254612,-12.8550338210427,
178.475,4.91299999999998,1,1,4,8,1,44.8344005158072,-12.8560777884742,
178.485,4.923,1,1,4,8,1,44.8346821119943,-12.6584986665991,
178.496,4.934,1,1,4,8,1,44.8353134324783,-12.7197281850046,
178.507,4.94499999999999,1,1,4,8,1,44.8349591663075,-12.7621414332749,
178.518,4.95599999999999,1,1,4,8,1,44.8345503976488,-12.8483308872957,
178.529,4.96699999999998,1,1,4,8,1,44.8364897778406,-12.8706229061415,
178.539,4.977,1,1,4,8,1,44.8366033246902,-12.7823040899786,
178.55,4.988,1,1,4,8,1,44.8364125659828,-12.7469666209664,
178.561,4.999,1,1,4,8,1,44.8368576696334,-12.6730354988105,
178.572,5.00999999999999,1,1,4,8,1,44.8363308122511,-12.7877517771709,
178.583,5.02099999999999,1,1,4,8,1,44.8347320726082,-12.9872199829698,
178.593,5.03100000000001,1,1,4,8,1,44.8352589299905,-12.7498499595869,
178.604,5.042,1,1,4,8,1,44.8332377960669,-12.7222386781138,
178.615,5.053,1,1,4,8,1,44.8337646534493,-12.9038807257463,
178.625,5.06299999999999,1,1,4,8,1,44.8357494523809,-13.0966749968935,
178.626,5.06399999999999,1,1,4,8,1,44.8346230676325,-12.9180322842628,
178.635,5.07299999999998,1,1,4,8,1,44.8340598752583,-12.7619094405124,
178.637,5.07499999999999,1,1,4,8,1,44.8333967616564,-12.9585440204257,
178.648,5.08599999999998,1,1,4,8,1,44.8342415502177,-12.7934935980444,
178.658,5.096,1,1,4,8,1,44.8349182894416,-12.6571025672958,
178.669,5.107,1,1,4,8,1,44.8341052939982,-12.8212291613546,
178.68,5.118,1,1,4,8,1,44.8352770974864,-12.8251357537671,
178.691,5.12899999999999,1,1,4,8,1,44.8351908018807,-12.8694422286891,
178.702,5.13999999999999,1,1,4,8,1,44.8349364569375,-12.7786709176077,
178.712,5.15000000000001,1,1,4,8,1,44.8344050576812,-12.6649406084881,
178.723,5.161,1,1,4,8,1,44.8357630780029,-12.7232785028174,
178.734,5.172,1,1,4,8,1,44.8358539154826,-12.8704903388486,
178.745,5.18299999999999,1,1,4,8,1,44.8349409988115,-12.9177174369421,
178.756,5.19399999999999,1,1,4,8,1,44.8351272156449,-12.851433790495,
178.767,5.20499999999998,1,1,4,8,1,44.8361355116697,-12.7810819852472,
178.777,5.215,1,1,4,8,1,44.8357857873728,-12.7968864921969,
178.788,5.226,1,1,4,8,1,44.8342733433357,-12.8568027658572,
178.799,5.23699999999999,1,1,4,8,1,44.8327563574245,-12.9686067065019,
178.807,5.245,1,1,1,9,1,44.8333240916727,-12.7540009729456,
178.807,0,1,1,1,9,1,44.8333240916727,-12.7540009729456,
178.823,0.0159999999999911,1,1,1,9,1,44.8349137475676,-12.8673625792818,
178.834,0.0269999999999868,1,1,1,9,1,44.8336874415915,-12.7586325427411,
178.845,0.0379999999999825,1,1,1,9,1,44.8338782002989,-12.7982535924049,
178.856,0.0489999999999782,1,1,1,9,1,44.8352135112507,-12.6231197703079,
178.866,0.0589999999999975,1,1,1,9,1,44.8353315999743,-12.7093050816008,
178.877,0.0699999999999932,1,1,1,9,1,44.8355814030435,-12.8955828417567,
178.888,0.0809999999999889,1,1,1,9,1,44.8350454619132,-12.7877807762663,
178.899,0.0919999999999845,1,1,1,9,1,44.8351817181328,-12.7461712172091,
178.91,0.10299999999998,1,1,1,9,1,44.8347729494741,-12.6960317813997,
178.92,0.113,1,1,1,9,1,44.8349864175514,-12.74160593106,
178.931,0.123999999999995,1,1,1,9,1,44.833551185372,-12.8681372693997,
178.942,0.134999999999991,1,1,1,9,1,44.8346684863724,-12.7853075677082,
178.953,0.145999999999987,1,1,1,9,1,44.833864574677,-12.6967567587828,
178.964,0.156999999999982,1,1,1,9,1,44.8347139051122,-12.6347069802524,
178.975,0.167999999999978,1,1,1,9,1,44.8356949498931,-12.7027678569699,
178.985,0.177999999999997,1,1,1,9,1,44.8353361418483,-12.803369861365,
178.996,0.188999999999993,1,1,1,9,1,44.8355314424296,-12.869106667729,
179.007,0.199999999999989,1,1,1,9,1,44.8352362206206,-12.7576755725956,
179.018,0.210999999999984,1,1,1,9,1,44.8339599540306,-12.703277412502,
179.029,0.22199999999998,1,1,1,9,1,44.8352453043686,-12.7958839520444,
179.039,0.231999999999999,1,1,1,9,1,44.8340053727705,-12.8801056103113,
179.05,0.242999999999995,1,1,1,9,1,44.8345685651447,-12.878494089157,
179.061,0.253999999999991,1,1,1,9,1,44.8354996493117,-12.7014877540479,
179.072,0.264999999999986,1,1,1,9,1,44.8353315999743,-12.5823760413824,
179.083,0.275999999999982,1,1,1,9,1,44.8358402898607,-12.6946771093755,
