"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
176.475,2.69799999999998,1,1,4,8,1,44.8367123296659,-14.9542203331113,
176.485,2.708,1,1,4,8,1,44.8364216497308,-14.8298763551044,
176.496,2.71899999999999,1,1,4,8,1,44.8346321513805,-14.7847289064181,
176.507,2.72999999999999,1,1,4,8,1,44.8358766248525,-14.9116123766295,
176.518,2.74099999999999,1,1,4,8,1,44.8356313636573,-14.9819393255099,
176.529,2.75199999999998,1,1,4,8,1,44.8355359843036,-14.9515565590697,
176.539,2.762,1,1,4,8,1,44.8344141414292,-14.8417701269138,
176.55,2.773,1,1,4,8,1,44.8345640232707,-14.8330372564944,
176.561,2.78399999999999,1,1,4,8,1,44.8352316787466,-14.9156391081512,
176.572,2.79499999999999,1,1,4,8,1,44.8338827421729,-14.9753896726954,
176.583,2.80599999999998,1,1,4,8,1,44.8349637081814,-14.9374298569207,
176.593,2.816,1,1,4,8,1,44.8351862600067,-14.7540147217457,
176.604,2.827,1,1,4,8,1,44.8368395021375,-14.8464016967093,
176.615,2.83799999999999,1,1,4,8,1,44.8362172654015,-14.8728447289138,
176.626,2.84899999999999,1,1,4,8,1,44.8366532853041,-14.9428485450177,
176.637,2.85999999999999,1,1,4,8,1,44.8351362993929,-15.1003509171598,
176.648,2.87099999999998,1,1,4,8,1,44.8356767823972,-14.8625251937075,
176.658,2.881,1,1,4,8,1,44.8351499250149,-14.8749368065048,
176.669,2.892,1,1,4,8,1,44.836348979747,-14.9923997134649,
176.68,2.90299999999999,1,1,4,8,1,44.8355814030435,-15.116689836009,
176.691,2.91399999999999,1,1,4,8,1,44.8355178168077,-14.9382915443245,
176.702,2.92499999999998,1,1,4,8,1,44.83416433836,-14.8658973742205,
176.712,2.935,1,1,4,8,1,44.8343460133194,-15.009041051451,
176.723,2.946,1,1,4,8,1,44.8340735008803,-14.9534042157144,
176.734,2.95699999999999,1,1,4,8,1,44.8350681712831,-15.0267470705082,
176.745,2.96799999999999,1,1,4,8,1,44.8354951074378,-15.0328700223487,
176.756,2.97899999999999,1,1,4,8,1,44.8365034034625,-14.7926249458011,
176.767,2.98999999999998,1,1,4,8,1,44.8339281609127,-14.8575000647613,
176.777,3,1,1,4,8,1,44.8354951074378,-14.9039151881859,
176.788,3.011,1,1,4,8,1,44.8357131173891,-14.9906183404666,
176.799,3.02199999999999,1,1,4,8,1,44.8348955800717,-15.0731580512049,
176.81,3.03299999999999,1,1,4,8,1,44.8355586936736,-14.845900426633,
176.821,3.04399999999998,1,1,4,8,1,44.8353315999743,-14.7633980004459,
176.831,3.054,1,1,4,8,1,44.8360265066941,-14.9531473665845,
176.842,3.065,1,1,4,8,1,44.8375389507312,-15.0042562007231,
176.853,3.07599999999999,1,1,4,8,1,44.8368985464993,-14.8268811628306,
176.864,3.08699999999999,1,1,4,8,1,44.835113590023,-14.8723600297491,
176.875,3.09799999999998,1,1,4,8,1,44.8361536791657,-14.8804383491599,
176.886,3.10899999999998,1,1,4,8,1,44.8346957376163,-14.836637287042,
176.896,3.119,1,1,4,8,1,44.8353088906044,-15.0665172583764,
176.907,3.13,1,1,4,8,1,44.8346412351285,-14.9792631232846,
176.918,3.14099999999999,1,1,4,8,1,44.8366305759341,-14.8308830379848,
176.929,3.15199999999999,1,1,4,8,1,44.8353315999743,-14.7652870843696,
176.94,3.16299999999998,1,1,4,8,1,44.8359038760965,-14.8353778977595,
176.95,3.173,1,1,4,8,1,44.8348365357099,-15.0066216983557,
176.961,3.184,1,1,4,8,1,44.8354360630759,-14.9773284693539,
176.972,3.19499999999999,1,1,4,8,1,44.8364806940926,-14.9265883379987,
176.983,3.20599999999999,1,1,4,8,1,44.834482269539,-14.9209997980576,
176.994,3.21699999999998,1,1,4,8,1,44.8340598752583,-14.9576215127196,
177.005,3.22799999999998,1,1,4,8,1,44.8343641808154,-14.8531253440958,
177.015,3.238,1,1,4,8,1,44.8353543093442,-14.8737644145082,
177.026,3.249,1,1,4,8,1,44.8358857086005,-14.8588008813228,
177.037,3.25999999999999,1,1,4,8,1,44.837316398906,-14.7601583872258,
177.048,3.27099999999999,1,1,4,8,1,44.8368122508936,-14.923970133964,
177.059,3.28199999999998,1,1,4,8,1,44.8357585361289,-14.9113058147647,
177.069,3.292,1,1,4,8,1,44.8365261128325,-14.8406391621963,
177.08,3.303,1,1,4,8,1,44.8346503188764,-14.8999133130316,
177.091,3.31399999999999,1,1,4,8,1,44.835740368633,-14.8327265519017,
177.102,3.32499999999999,1,1,4,8,1,44.8361128022998,-14.9396130745255,
177.113,3.33599999999998,1,1,4,8,1,44.8358493736086,-15.0943729607959,
177.124,3.34699999999998,1,1,4,8,1,44.8343596389414,-15.0481566883106,
177.134,3.357,1,1,4,8,1,44.8338100721891,-14.9160492382136,
177.145,3.368,1,1,4,8,1,44.8352725556125,-14.8234261277595,
177.156,3.37899999999999,1,1,4,8,1,44.8343868901853,-14.8547617216174,
177.167,3.38999999999999,1,1,4,8,1,44.8350500037872,-15.0746577187057,
177.178,3.40099999999998,1,1,4,8,1,44.834795658844,-14.9905230577248,
177.188,3.411,1,1,4,8,1,44.8370211770969,-14.917524049347,
177.199,3.422,1,1,4,8,1,44.836376230991,-14.8781184215342,
177.21,3.43299999999999,1,1,4,8,1,44.8356540730273,-14.8576326320542,
177.221,3.44399999999999,1,1,4,8,1,44.8361128022998,-14.9709113838323,
177.232,3.45499999999998,1,1,4,8,1,44.8344232251772,-15.0837841482759,
177.243,3.46599999999998,1,1,4,8,1,44.8364806940926,-15.0087966305047,
177.253,3.476,1,1,4,8,1,44.8338872840469,-14.8548735752708,
177.264,3.48699999999999,1,1,4,8,1,44.8329789092498,-14.9320857379259,
177.279,3.50199999999998,1,1,4,8,1,44.8357948711208,-14.9328314289484,
177.289,3.512,1,1,4,8,1,44.8343823483113,-14.8446244664389,
177.3,3.523,1,1,4,8,1,44.8357903292468,-14.8876756948063,
177.311,3.53399999999999,1,1,4,8,1,44.8367759159017,-14.9762969301061,
177.322,3.54499999999999,1,1,4,8,1,44.8366351178081,-14.9681688979605,
177.333,3.55599999999998,1,1,4,8,1,44.8353088906044,-14.8636230166018,
177.343,3.566,1,1,4,8,1,44.8363353541251,-14.7604110936278,
177.354,3.577,1,1,4,8,1,44.8363444378731,-14.8538047514718,
177.365,3.58799999999999,1,1,4,8,1,44.8356813242712,-14.9639101736763,
177.376,3.59899999999999,1,1,4,8,1,44.8375979950931,-14.9692542926711,
177.387,3.60999999999999,1,1,4,8,1,44.8347002794903,-14.8885953804008,
177.398,3.62099999999998,1,1,4,8,1,44.8365351965804,-14.753318743458,
177.408,3.631,1,1,4,8,1,44.8360719254339,-14.8045021466989,
177.419,3.642,1,1,4,8,1,44.8347729494741,-14.9059616957699,
177.43,3.65299999999999,1,1,4,8,1,44.8349909594254,-15.0078852303661,
177.441,3.66399999999999,1,1,4,8,1,44.8340144565185,-14.9060196939606,
177.452,3.67499999999998,1,1,4,8,1,44.8353770187141,-14.8024224972916,
177.462,3.685,1,1,4,8,1,44.834155254612,-14.8930570983522,
177.473,3.696,1,1,4,8,1,44.8353588512182,-14.9277524445394,
177.484,3.70699999999999,1,1,4,8,1,44.8353406837222,-14.9971472796416,
177.495,3.71799999999999,1,1,4,8,1,44.8346821119943,-14.9841101149311,
177.506,3.72899999999999,1,1,4,8,1,44.8343096783275,-14.8852314853436,
177.517,3.73999999999998,1,1,4,8,1,44.834804742592,-14.7207486166851,
177.527,3.75,1,1,4,8,1,44.835404269958,-14.9674149214822,
177.538,3.761,1,1,4,8,1,44.834786575096,-14.8445291836971,
177.549,3.77199999999999,1,1,4,8,1,44.8357630780029,-14.9584790573955,
177.56,3.78299999999999,1,1,4,8,1,44.8374481132515,-14.8395247683904,
177.571,3.79399999999998,1,1,4,8,1,44.8358539154826,-14.7771518570836,
177.581,3.804,1,1,4,8,1,44.8369621327351,-14.9161113791321,
177.592,3.815,1,1,4,8,1,44.835426979328,-15.130518261749,
177.603,3.82599999999999,1,1,4,8,1,44.8364307334788,-14.9966708659328,
177.614,3.83699999999999,1,1,4,8,1,44.8347184469862,-14.8378303926781,
177.625,3.84799999999998,1,1,4,8,1,44.8372573545441,-14.7926829439918,
177.636,3.85899999999998,1,1,4,8,1,44.8336647322216,-14.8923818337041,
177.646,3.869,1,1,4,8,1,44.8344232251772,-15.0210632478253,
177.657,3.88,1,1,4,8,1,44.8336783578435,-14.9569545335273,
177.673,3.89599999999999,1,1,4,8,1,44.8334921410101,-14.9132280405117,
177.684,3.90699999999998,1,1,4,8,1,44.8349092056936,-14.9963311622448,
177.694,3.917,1,1,4,8,1,44.8339281609127,-14.989831222165,
177.705,3.928,1,1,4,8,1,44.8359674623323,-15.0218545088548,
177.716,3.93899999999999,1,1,4,8,1,44.8362990191332,-14.7837139380819,
177.727,3.94999999999999,1,1,4,8,1,44.8365760734463,-14.8806579137387,
177.738,3.96099999999998,1,1,4,8,1,44.8332423379409,-14.9416388684701,
177.749,3.97199999999998,1,1,4,8,1,44.8345867326407,-14.9766987747127,
177.759,3.982,1,1,4,8,1,44.834177963982,-15.0132914902794,
177.77,3.993,1,1,4,8,1,44.835413353706,-14.9117490866503,
177.781,4.00399999999999,1,1,4,8,1,44.8353497674702,-14.911720087555,
177.792,4.01499999999999,1,1,4,8,1,44.8346321513805,-14.9123456394684,
177.803,4.02599999999998,1,1,4,8,1,44.8346094420106,-14.9800626697699,
177.813,4.036,1,1,4,8,1,44.8356767823972,-14.9724856204354,
177.824,4.047,1,1,4,8,1,44.8344459345471,-14.8407261594822,
177.835,4.05799999999999,1,1,4,8,1,44.8334785153882,-14.8431206562101,
177.846,4.06899999999999,1,1,4,8,1,44.8358402898607,-14.9044993128202,
177.857,4.07999999999998,1,1,4,8,1,44.8348456194578,-14.8908945943869,
177.868,4.09099999999998,1,1,4,8,1,44.8355178168077,-15.0335535724527,
177.878,4.101,1,1,4,8,1,44.8355677774215,-14.9034802017561,
177.889,4.11199999999999,1,1,4,8,1,44.835722201137,-14.8115364986781,
177.9,4.12299999999999,1,1,4,8,1,44.8369394233652,-14.8089141519155,
177.911,4.13399999999999,1,1,4,8,1,44.8353452255962,-14.8220300284563,
177.922,4.14499999999998,1,1,4,8,1,44.8351635506368,-14.9518631209345,
177.932,4.155,1,1,4,8,1,44.8346503188764,-14.8909484498496,
177.943,4.166,1,1,4,8,1,44.834486811413,-14.9074655059987,
177.954,4.17699999999999,1,1,4,8,1,44.8350318362912,-14.8398271875273,
177.965,4.18799999999999,1,1,4,8,1,44.8342097570999,-15.0005691728895,
177.976,4.19899999999998,1,1,4,8,1,44.8342915108316,-15.013780332172,
177.987,4.20999999999998,1,1,4,8,1,44.8353724768401,-15.0422201592257,
177.997,4.22,1,1,4,8,1,44.8359947135762,-14.7321535466019,
178.008,4.23099999999999,1,1,4,8,1,44.836040132316,-14.9624063634475,
178.019,4.24199999999999,1,1,4,8,1,44.8361082604258,-14.8559879690767,
178.03,4.25299999999999,1,1,4,8,1,44.8356131961614,-15.0668693902482,
178.041,4.26399999999998,1,1,4,8,1,44.8360900929299,-14.9832774266226,
178.051,4.274,1,1,4,8,1,44.8352634718645,-14.9446879162066,
178.062,4.285,1,1,4,8,1,44.8356631567752,-14.9600574367266,
178.073,4.29599999999999,1,1,4,8,1,44.8364080241088,-15.0814725061061,
178.084,4.30699999999999,1,1,4,8,1,44.834468643917,-14.9063096849138,
178.095,4.31799999999998,1,1,4,8,1,44.8353770187141,-14.9895453739397,
178.106,4.32899999999998,1,1,4,8,1,44.8344323089251,-14.9093918744736,
178.116,4.339,1,1,4,8,1,44.8352453043686,-14.8642775676105,
178.127,4.34999999999999,1,1,4,8,1,44.8348274519619,-15.0094884660645,
178.138,4.36099999999999,1,1,4,8,1,44.8338691165509,-14.9550198795966,
178.149,4.37199999999999,1,1,4,8,1,44.8350681712831,-14.9996826291182,
178.16,4.38299999999998,1,1,4,8,1,44.8342142989738,-14.9772621857075,
178.17,4.393,1,1,4,8,1,44.834477727665,-14.9888121111009,
178.181,4.404,1,1,4,8,1,44.8338782002989,-15.1261352556277,
178.192,4.41499999999999,1,1,4,8,1,44.8337828209452,-15.0751672742378,
178.203,4.42599999999999,1,1,4,8,1,44.8350454619132,-14.9795199724146,
178.214,4.43699999999998,1,1,4,8,1,44.8348547032058,-14.9513038526676,
178.225,4.44799999999998,1,1,4,8,1,44.8330288698636,-14.987399440886,
178.235,4.458,1,1,4,8,1,44.8330788304775,-14.9256562242205,
178.246,4.46899999999999,1,1,4,8,1,44.8334921410101,-15.1068384290558,
178.254,4.47699999999998,1,1,4,8,1,44.8312802483792,-14.8349180549623,
178.257,4.47999999999999,1,1,4,8,1,44.8333331754206,-14.9602024322032,
178.268,4.49099999999999,1,1,4,8,1,44.8358448317346,-14.8037647411322,
178.279,4.50199999999998,1,1,4,8,1,44.8368440440115,-14.8015815235273,
178.289,4.512,1,1,4,8,1,44.8355632355475,-14.9093338762829,
178.3,4.523,1,1,4,8,1,44.836371689117,-14.9072045141408,
178.311,4.53399999999999,1,1,4,8,1,44.8343778064373,-14.8899997651599,
178.322,4.54499999999999,1,1,4,8,1,44.8347729494741,-14.7898700317457,
178.333,4.55599999999998,1,1,4,8,1,44.835426979328,-14.7646408188168,
178.343,4.566,1,1,4,8,1,44.8342824270836,-15.001356291191,
178.354,4.577,1,1,4,8,1,44.8345503976488,-14.9481470940056,
178.365,4.58799999999999,1,1,4,8,1,44.8339962890225,-14.9820511791633,
178.376,4.59899999999999,1,1,4,8,1,44.8338782002989,-14.9260083560923,
178.387,4.60999999999999,1,1,4,8,1,44.833837323433,-14.8172741768237,
178.398,4.62099999999998,1,1,4,8,1,44.8352225949986,-14.9087994643834,
178.408,4.631,1,1,4,8,1,44.8364443591007,-14.9200469706399,
178.419,4.642,1,1,4,8,1,44.8365533640764,-14.8275647129346,
178.43,4.65299999999999,1,1,4,8,1,44.835118131897,-14.9038613327231,
178.441,4.66399999999999,1,1,4,8,1,44.8355586936736,-14.7917591156694,
178.452,4.67499999999998,1,1,4,8,1,44.8354451468239,-14.8096764138497,
178.462,4.685,1,1,4,8,1,44.8350727131571,-14.9794122614891,
178.473,4.696,1,1,4,8,1,44.8334285547743,-15.1488166908964,
178.484,4.70699999999999,1,1,4,8,1,44.8332832148068,-14.8955800196451,
178.495,4.71799999999999,1,1,4,8,1,44.8333240916727,-14.9238209957595,
178.506,4.72899999999999,1,1,4,8,1,44.8353225162263,-14.8835246814476,
178.517,4.73999999999998,1,1,4,8,1,44.8336238553557,-15.020010994938,
178.527,4.75,1,1,4,8,1,44.8342006733519,-15.0052877399709,
178.538,4.761,1,1,4,8,1,44.8352589299905,-14.8220093148167,
178.549,4.77199999999999,1,1,4,8,1,44.835118131897,-14.8516712466018,
178.56,4.78299999999999,1,1,4,8,1,44.8361082604258,-14.9297782384839,
178.571,4.79399999999998,1,1,4,8,1,44.8349364569375,-14.9678871924631,
178.581,4.804,1,1,4,8,1,44.8346866538683,-14.9664248095134,
178.592,4.815,1,1,4,8,1,44.8339735796526,-14.8616759344874,
178.603,4.82599999999999,1,1,4,8,1,44.8345140626569,-14.7255376101409,
178.614,4.83699999999999,1,1,4,8,1,44.8358766248525,-14.8757487811737,
178.625,4.84799999999998,1,1,4,8,1,44.8348319938359,-15.0050350335688,
178.636,4.85899999999998,1,1,4,8,1,44.8347093632383,-15.0379200076624,
178.646,4.869,1,1,4,8,1,44.8339690377786,-14.8928168201339,
178.657,4.88,1,1,4,8,1,44.8353906443361,-14.9107838310489,
178.668,4.89099999999999,1,1,4,8,1,44.8357857873728,-14.8537923232881,
178.679,4.90199999999999,1,1,4,8,1,44.8349955012994,-14.9093173053713,
178.69,4.91299999999998,1,1,4,8,1,44.8352407624946,-15.0508453187196,
178.7,4.923,1,1,4,8,1,44.8356041124134,-14.8574793511218,
178.711,4.934,1,1,4,8,1,44.8349092056936,-14.802575778224,
178.722,4.94499999999999,1,1,4,8,1,44.8362445166454,-14.8767968913332,
178.733,4.95599999999999,1,1,4,8,1,44.8356177380354,-14.8351210486296,
178.744,4.96699999999998,1,1,4,8,1,44.8349092056936,-15.0319420512985,
178.755,4.97799999999998,1,1,4,8,1,44.8340780427543,-14.9790104168825,
178.765,4.988,1,1,4,8,1,44.8358448317346,-14.8004091315308,
178.776,4.999,1,1,4,8,1,44.8352589299905,-14.811880345094,
178.787,5.00999999999999,1,1,4,8,1,44.8346821119943,-14.9959003185428,
178.798,5.02099999999999,1,1,4,8,1,44.8339009096688,-15.1125843926572,
178.809,5.03199999999998,1,1,4,8,1,44.8351544668888,-15.0379738631252,
178.819,5.042,1,1,4,8,1,44.8352180531246,-14.8914207208306,
178.83,5.053,1,1,4,8,1,44.8362808516373,-14.9247033968028,
178.841,5.06399999999999,1,1,4,8,1,44.8348501613318,-15.0009834456798,
178.848,5.071,1,1,4,8,1,44.8350817969051,-14.8784829815897,
178.852,5.07499999999999,1,1,4,8,1,44.8343914320593,-14.9630567717283,
178.863,5.08599999999998,1,1,4,8,1,44.8346594026244,-14.8668336307266,
178.874,5.09699999999998,1,1,4,8,1,44.8343096783275,-15.0630497951217,
178.884,5.107,1,1,4,8,1,44.8341280033681,-14.9475961111945,
178.895,5.118,1,1,4,8,1,44.8348910381977,-15.0274637624354,
178.906,5.12899999999999,1,1,4,8,1,44.833546643498,-15.0760206761858,
178.917,5.13999999999999,1,1,4,8,1,44.8347184469862,-14.9230918756486,
178.928,5.15099999999998,1,1,4,8,1,44.8355950286654,-14.8682173018462,
178.938,5.161,1,1,4,8,1,44.8349228313156,-14.8710302140923,
178.942,5.16499999999999,1,1,4,8,1,44.8367168715399,-15.210083493853,
178.949,5.172,1,1,4,8,1,44.8343187620755,-14.8696589711564,
178.96,5.18299999999999,1,1,4,8,1,44.8365397384544,-15.0960839074198,
178.971,5.19399999999999,1,1,4,8,1,44.8346594026244,-14.8611953780507,
178.982,5.20499999999998,1,1,4,8,1,44.8358993342225,-15.0086847768513,
178.993,5.21599999999998,1,1,4,8,1,44.8343233039495,-14.8322584236486,
179.003,5.226,1,1,4,8,1,44.8329425742579,-14.9145164288895,
179.014,5.23699999999999,1,1,4,8,1,44.8354905655638,-14.9609936932326,
179.021,5.244,1,1,1,9,1,44.8332377960669,-14.9672657832777,
179.021,0,1,1,1,9,1,44.8332377960669,-14.9672657832777,
179.032,0.0109999999999957,1,1,1,9,1,44.8345367720268,-15.0035105097006,
179.043,0.0219999999999914,1,1,1,9,1,44.83416433836,-14.8180571523973,
179.054,0.032999999999987,1,1,1,9,1,44.8346366932545,-14.8398934711737,
179.065,0.0439999999999827,1,1,1,9,1,44.8347184469862,-14.8044317203245,
179.075,0.054000000000002,1,1,1,9,1,44.834482269539,-14.928452565555,
179.086,0.0649999999999977,1,1,1,9,1,44.8365715315723,-15.0001010446364,
179.097,0.0759999999999934,1,1,1,9,1,44.8336919834655,-14.9634213317838,
179.108,0.0869999999999891,1,1,1,9,1,44.8352316787466,-14.9319490279051,
179.119,0.0979999999999848,1,1,1,9,1,44.8345276882788,-14.8083714545602,
179.13,0.10899999999998,1,1,1,9,1,44.8362899353852,-14.7489771646157,
179.14,0.119,1,1,1,9,1,44.8361173441738,-15.0604191629033,
179.151,0.129999999999995,1,1,1,9,1,44.8372391870482,-14.9407398965151,
179.162,0.140999999999991,1,1,1,9,1,44.8353452255962,-14.9015124060022,
179.173,0.151999999999987,1,1,1,9,1,44.8355405261776,-14.7930723604147,
179.184,0.162999999999982,1,1,1,9,1,44.8333104660507,-14.9039980427439,
179.194,0.173000000000002,1,1,1,9,1,44.8322067906722,-15.0059878609865,
179.205,0.183999999999997,1,1,1,9,1,44.8337464859533,-15.0807682423626,
179.216,0.194999999999993,1,1,1,9,1,44.8345731070187,-14.8118762023661,
179.227,0.205999999999989,1,1,1,9,1,44.8355950286654,-14.8920918427509,
179.238,0.216999999999985,1,1,1,9,1,44.8363807728649,-14.9720464912777,
179.249,0.22799999999998,1,1,1,9,1,44.8357721617509,-14.9477162503037,
179.259,0.238,1,1,1,9,1,44.8359901717022,-14.9082153397491,
179.27,0.248999999999995,1,1,1,9,1,44.8361400535437,-14.9689063035273,
179.288,0.266999999999996,1,1,1,9,1,44.8362308910234,-14.7970908064805,
179.299,0.277999999999992,1,1,1,9,1,44.8349682500554,-14.9522773937248,
179.31,0.288999999999987,1,1,1,9,1,44.833215086697,-14.979205125094,
179.321,0.299999999999983,1,1,1,9,1,44.8340053727705,-14.924438262217,
179.331,0.310000000000002,1,1,1,9,1,44.8319206526111,-15.0099980215966,
179.342,0.320999999999998,1,1,1,9,1,44.8347320726082,-14.8866110137353,
179.353,0.331999999999994,1,1,1,9,1,44.8365034034625,-14.7253801864805,
179.364,0.342999999999989,1,1,1,9,1,44.8353679349662,-14.8492436080507,
179.375,0.353999999999985,1,1,1,9,1,44.8362263491494,-15.0353846581858,
179.386,0.364999999999981,1,1,1,9,1,44.8356676986492,-15.0226167707889,
179.396,0.375,1,1,1,9,1,44.8348683288278,-14.8277097084112,
179.407,0.385999999999996,1,1,1,9,1,44.8351499250149,-14.8969885471321,
179.418,0.396999999999991,1,1,1,9,1,44.8334194710264,-14.9329225689623,
179.429,0.407999999999987,1,1,1,9,1,44.8343414714454,-14.9708161010905,
179.44,0.418999999999983,1,1,1,9,1,44.8340235402664,-15.0382389977109,
179.45,0.429000000000002,1,1,1,9,1,44.8350182106693,-14.8533904786815,
179.461,0.439999999999998,1,1,1,9,1,44.8362354328974,-14.8259821908757,
179.472,0.450999999999993,1,1,1,9,1,44.8366487434301,-14.8161307839225,
179.483,0.461999999999989,1,1,1,9,1,44.8364716103446,-14.8540243160507,
179.494,0.472999999999985,1,1,1,9,1,44.8355768611695,-15.0100477343314,
179.505,0.48399999999998,1,1,1,9,1,44.8350045850473,-14.9148519898496,
179.515,0.494,1,1,1,9,1,44.8353043487304,-14.960293572217,
179.526,0.504999999999995,1,1,1,9,1,44.835109048149,-14.8261271863523,
179.537,0.515999999999991,1,1,1,9,1,44.8348547032058,-15.0456834797525,
179.548,0.526999999999987,1,1,1,9,1,44.8340462496364,-14.9682890370697,
179.559,0.537999999999982,1,1,1,9,1,44.8346503188764,-15.0245224256243,
179.569,0.548000000000002,1,1,1,9,1,44.8352634718645,-14.9536030666538,
179.58,0.558999999999998,1,1,1,9,1,44.8354542305719,-14.9869230271772,
179.591,0.569999999999993,1,1,1,9,1,44.8353815605881,-14.9251466686885,
179.602,0.580999999999989,1,1,1,9,1,44.8341416289901,-14.9555252924007,
179.613,0.591999999999985,1,1,1,9,1,44.8351362993929,-15.0388314078011,
179.624,0.60299999999998,1,1,1,9,1,44.8359629204583,-14.7070734718774,
179.634,0.613,1,1,1,9,1,44.8360265066941,-14.9001080212431,
179.645,0.623999999999995,1,1,1,9,1,44.8357630780029,-15.0114811181858,
179.656,0.634999999999991,1,1,1,9,1,44.835726743011,-15.0350739535931,
179.667,0.645999999999987,1,1,1,9,1,44.8367759159017,-15.0426220038323,
179.678,0.656999999999982,1,1,1,9,1,44.8352407624946,-14.8243002433471,
179.688,0.667000000000002,1,1,1,9,1,44.835431521202,-14.9329598535134,
179.699,0.677999999999997,1,1,1,9,1,44.8358221223647,-15.0904912247508,
179.71,0.688999999999993,1,1,1,9,1,44.8354542305719,-15.0751507033262,
179.721,0.699999999999989,1,1,1,9,1,44.8355496099256,-14.8768756031633,
179.732,0.710999999999984,1,1,1,9,1,44.8351726343848,-14.8589375913436,
179.743,0.72199999999998,1,1,1,9,1,44.8354451468239,-14.8326934100784,
179.753,0.731999999999999,1,1,1,9,1,44.8343278458235,-14.8828328458878,
179.764,0.742999999999995,1,1,1,9,1,44.8345140626569,-15.0507541787057,
179.775,0.753999999999991,1,1,1,9,1,44.8357176592631,-14.9412121674961,
179.786,0.764999999999986,1,1,1,9,1,44.834786575096,-14.797840640231,
179.797,0.775999999999982,1,1,1,9,1,44.8356086542874,-14.740600568796,
179.807,0.786000000000001,1,1,1,9,1,44.8344277670512,-15.0977409985809,
179.818,0.796999999999997,1,1,1,9,1,44.8362263491494,-14.9712552302482,
179.829,0.807999999999993,1,1,1,9,1,44.8343187620755,-14.9492159178046,
179.84,0.818999999999988,1,1,1,9,1,44.8331242492173,-14.7995143023037,
179.851,0.829999999999984,1,1,1,9,1,44.833841865307,-14.8770868822864,
179.862,0.84099999999998,1,1,1,9,1,44.8343005945796,-14.8135622926226,
179.872,0.850999999999999,1,1,1,9,1,44.8337782790712,-15.0350656681373,
179.883,0.861999999999995,1,1,1,9,1,44.8340916683762,-14.9278808691044,
179.894,0.87299999999999,1,1,1,9,1,44.8336647322216,-14.8781184215342,
179.905,0.883999999999986,1,1,1,9,1,44.8346412351285,-14.7702914996764,
179.916,0.894999999999982,1,1,1,9,1,44.8346548607504,-14.8116483523315,
179.926,0.905000000000001,1,1,1,9,1,44.8357040336411,-14.9149099880403,
179.937,0.915999999999997,1,1,1,9,1,44.8362036397795,-14.8877875484597,
179.948,0.926999999999993,1,1,1,9,1,44.8362172654015,-14.8446037527994,
179.959,0.937999999999988,1,1,1,9,1,44.8353361418483,-14.7959764126746,
179.97,0.948999999999984,1,1,1,9,1,44.8348319938359,-14.857512492945,
179.981,0.95999999999998,1,1,1,9,1,44.8343596389414,-15.0188220320298,
179.991,0.969999999999999,1,1,1,9,1,44.8348819544497,-14.8967316980022,
180.002,0.980999999999995,1,1,1,9,1,44.8349727919294,-14.8363017260819,
180.013,0.99199999999999,1,1,1,9,1,44.834777491348,-14.780934167659,
180.024,1.00299999999999,1,1,1,9,1,44.8347366144822,-14.7489108809693,
180.035,1.01399999999998,1,1,1,9,1,44.8351544668888,-14.9516601272673,
180.045,1.024,1,1,1,9,1,44.8344050576812,-14.8576326320542,
180.056,1.035,1,1,1,9,1,44.8343596389414,-14.8894363541651,
180.067,1.04599999999999,1,1,1,9,1,44.8354860236898,-14.8205179327717,
180.078,1.05699999999999,1,1,1,9,1,44.8358629992306,-14.937073582321,
180.089,1.06799999999998,1,1,1,9,1,44.835408811832,-14.8536804696347,
180.1,1.07899999999998,1,1,1,9,1,44.8360265066941,-14.9768727692846,
180.11,1.089,1,1,1,9,1,44.8354814818158,-14.7518729314199,
180.121,1.09999999999999,1,1,1,9,1,44.8363943984869,-14.8790339644008,
180.132,1.11099999999999,1,1,1,9,1,44.8349455406855,-14.8705206585602,
180.143,1.12199999999999,1,1,1,9,1,44.8346594026244,-14.8596667114545,
180.154,1.13299999999998,1,1,1,9,1,44.8335784366159,-15.027053632373,
180.164,1.143,1,1,1,9,1,44.8344550182951,-14.8724180279398,
180.175,1.154,1,1,1,9,1,44.8335784366159,-14.7642721160334,
180.186,1.16499999999999,1,1,1,9,1,44.8343687226893,-14.8970548307786,
180.197,1.17599999999999,1,1,1,9,1,44.8333695104125,-14.8509628401304,
180.208,1.18699999999998,1,1,1,9,1,44.8357040336411,-14.9196948387682,
180.218,1.197,1,1,1,9,1,44.8369076302473,-14.7654237943904,
180.229,1.208,1,1,1,9,1,44.8343051364536,-14.8148796800958,
180.24,1.21899999999999,1,1,1,9,1,44.835413353706,-14.8167149085568,
180.251,1.22999999999999,1,1,1,9,1,44.8351998856287,-14.9188580077318,
180.262,1.24099999999999,1,1,1,9,1,44.8339190771648,-14.9574102335966,
180.273,1.25199999999998,1,1,1,9,1,44.8350227525433,-14.9303457922066,
180.283,1.262,1,1,1,9,1,44.8342869689576,-14.8314257353401,
180.294,1.273,1,1,1,9,1,44.8348092844659,-14.856741945555,
180.305,1.28399999999999,1,1,1,9,1,44.8347048213643,-14.8742201145776,
