"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
183.176,4.286,1,1,1,9,1,44.8361627629136,-21.1214703631301,
183.187,4.297,1,1,1,9,1,44.8360900929299,-21.0328988405652,
183.198,4.30799999999999,1,1,1,9,1,44.8342597177137,-21.1759596632376,
183.209,4.31899999999999,1,1,1,9,1,44.8355223586817,-21.1794975528667,
183.22,4.32999999999998,1,1,1,9,1,44.8349364569375,-21.2740677454351,
183.231,4.34099999999998,1,1,1,9,1,44.833551185372,-20.9684752789465,
183.241,4.351,1,1,1,9,1,44.8352543881165,-21.0277452870539,
183.252,4.36199999999999,1,1,1,9,1,44.835118131897,-21.1865526184854,
183.263,4.37299999999999,1,1,1,9,1,44.8348138263399,-21.151654278631,
183.274,4.38399999999999,1,1,1,9,1,44.8348274519619,-21.1628023594178,
183.285,4.39499999999998,1,1,1,9,1,44.8356813242712,-20.9509142553659,
183.295,4.405,1,1,1,9,1,44.8354951074378,-21.1252029609707,
183.306,4.416,1,1,1,9,1,44.8353134324783,-21.1413554570643,
183.317,4.42699999999999,1,1,1,9,1,44.8359947135762,-21.2437305490019,
183.328,4.43799999999999,1,1,1,9,1,44.8360991766778,-21.1705989733312,
183.339,4.44899999999998,1,1,1,9,1,44.8353225162263,-21.0429283848182,
183.349,4.459,1,1,1,9,1,44.8353361418483,-21.0047324335531,
183.36,4.47,1,1,1,9,1,44.8344095995552,-21.1516584213589,
183.371,4.48099999999999,1,1,1,9,1,44.8359129598444,-21.1785322972653,
183.382,4.49199999999999,1,1,1,9,1,44.8353815605881,-21.0956777392064,
183.393,4.50299999999999,1,1,1,9,1,44.8354451468239,-21.1078035037783,
183.404,4.51399999999998,1,1,1,9,1,44.8338055303151,-21.0322525750123,
183.414,4.524,1,1,1,9,1,44.8339644959046,-21.0925002669048,
183.425,4.535,1,1,1,9,1,44.8353861024621,-21.14316168643,
183.436,4.54599999999999,1,1,1,9,1,44.8336420228517,-21.1342423932549,
183.447,4.55699999999999,1,1,1,9,1,44.8352998068564,-21.1295611107246,
183.458,4.56799999999998,1,1,1,9,1,44.8347229888602,-20.9406030056155,
183.468,4.578,1,1,1,9,1,44.8334421803963,-21.1387869657644,
183.479,4.589,1,1,1,9,1,44.8352180531246,-21.1593100397956,
183.49,4.59999999999999,1,1,1,9,1,44.8349228313156,-21.1473914116189,
183.501,4.61099999999999,1,1,1,9,1,44.8359356692144,-21.0155449533797,
183.512,4.62199999999999,1,1,1,9,1,44.8359220435924,-21.066326512014,
183.523,4.63299999999998,1,1,1,9,1,44.834159796486,-21.0749723851475,
183.533,4.643,1,1,1,9,1,44.8346230676325,-21.201081165241,
183.544,4.654,1,1,1,9,1,44.834159796486,-21.0150892533104,
183.555,4.66499999999999,1,1,1,9,1,44.8356177380354,-21.0299450755704,
183.566,4.67599999999999,1,1,1,9,1,44.8349637081814,-20.9137912706276,
183.577,4.68699999999998,1,1,1,9,1,44.8356722405232,-21.0800555122844,
183.587,4.697,1,1,1,9,1,44.8351817181328,-21.2741008872583,
183.598,4.708,1,1,1,9,1,44.8336147716077,-21.2170555240348,
183.609,4.71899999999999,1,1,1,9,1,44.8326201012049,-20.9957427140037,
183.62,4.72999999999999,1,1,1,9,1,44.8350500037872,-21.0638408752723,
183.631,4.74099999999999,1,1,1,9,1,44.8344095995552,-21.110591559657,
183.642,4.75199999999998,1,1,1,9,1,44.8359629204583,-21.2112971322497,
183.652,4.762,1,1,1,9,1,44.8345958163886,-21.1837148498719,
183.663,4.773,1,1,1,9,1,44.8346003582626,-21.0282796989534,
183.674,4.78399999999999,1,1,1,9,1,44.834155254612,-20.9405864347039,
183.685,4.79499999999999,1,1,1,9,1,44.833860032803,-21.0876905598095,
183.696,4.80599999999998,1,1,1,9,1,44.8358629992306,-21.2321889090642,
183.706,4.816,1,1,1,9,1,44.8342733433357,-21.1406014805859,
183.717,4.827,1,1,1,9,1,44.8355314424296,-20.9599371167385,
183.728,4.83799999999999,1,1,1,9,1,44.8365942409423,-21.0287188281111,
183.739,4.84899999999999,1,1,1,9,1,44.8358857086005,-21.0255247848979,
183.75,4.85999999999999,1,1,1,9,1,44.8359129598444,-21.1011005700314,
183.761,4.87099999999998,1,1,1,9,1,44.8348592450798,-21.1976012738026,
183.771,4.881,1,1,1,9,1,44.8352634718645,-21.1029275130366,
183.782,4.892,1,1,1,9,1,44.8348864963237,-20.96200848069,
183.793,4.90299999999999,1,1,1,9,1,44.8347638657261,-21.0682528804889,
183.804,4.91399999999999,1,1,1,9,1,44.8362808516373,-21.1251615336917,
183.815,4.92499999999998,1,1,1,9,1,44.833219628571,-21.2183314842289,
183.825,4.935,1,1,1,9,1,44.8337328603314,-21.0689364305929,
183.836,4.946,1,1,1,9,1,44.8336511065996,-21.0607296866172,
183.847,4.95699999999999,1,1,1,9,1,44.8343505551934,-21.1833337189048,
183.858,4.96799999999999,1,1,1,9,1,44.8358084967428,-21.1478678253277,
183.869,4.97899999999999,1,1,1,9,1,44.8350727131571,-21.1013864182567,
183.88,4.98999999999998,1,1,1,9,1,44.835422437454,-21.0663845102047,
183.89,5,1,1,1,9,1,44.833850949055,-21.0339428079967,
183.901,5.011,1,1,1,9,1,44.8343051364536,-20.9537893085305,
183.912,5.02199999999999,1,1,1,9,1,44.8355496099256,-21.1536055034733,
183.923,5.03299999999999,1,1,1,9,1,44.8357085755151,-21.2157629929291,
183.934,5.04399999999998,1,1,1,9,1,44.8344141414292,-21.1683370438962,
183.944,5.054,1,1,1,9,1,44.835118131897,-21.0326461341631,
183.955,5.065,1,1,1,9,1,44.8342506339657,-21.201806142624,
183.966,5.07599999999999,1,1,1,9,1,44.834482269539,-21.2298772668944,
183.977,5.08699999999999,1,1,1,9,1,44.8358357479867,-21.237959729033,
183.979,5.089,1,1,1,9,1,44.8348637869538,-21.0523655189811,
183.988,5.09799999999998,1,1,1,9,1,44.8350727131571,-21.2578158238719,
183.999,5.10899999999998,1,1,1,9,1,44.8356041124134,-21.066454936579,
184.009,5.119,1,1,1,9,1,44.8347093632383,-21.0498674540556,
184.02,5.13,1,1,1,9,1,44.8356449892793,-21.1751186894733,
184.031,5.14099999999999,1,1,1,9,1,44.8341325452421,-21.1348058042497,
184.042,5.15199999999999,1,1,1,9,1,44.8352543881165,-21.1712079543329,
184.053,5.16299999999998,1,1,1,9,1,44.8364579847227,-21.0317015922012,
184.063,5.173,1,1,1,9,1,44.8344368507991,-21.2032229555669,
184.074,5.184,1,1,1,9,1,44.8340144565185,-21.0538527582983,
184.085,5.19499999999999,1,1,1,9,1,44.8348365357099,-21.2717146759862,
184.096,5.20599999999999,1,1,1,9,1,44.8363989403609,-21.2225197821388,
184.107,5.21699999999998,1,1,1,9,1,44.8348456194578,-21.18012310478,
184.118,5.22799999999998,1,1,1,9,1,44.8356722405232,-20.9848473396189,
184.128,5.238,1,1,1,9,1,44.8343096783275,-21.1476524034768,
184.134,5.244,1,1,2,9,1,44.8352680137385,-21.1856950738095,
184.134,0,1,1,2,9,1,44.8352680137385,-21.1856950738095,
184.141,0.00699999999997658,1,1,2,9,1,44.8360628416859,-21.2037035120036,
184.143,0.00899999999998613,1,1,2,9,1,44.8348410775838,-21.1495912001353,
184.154,0.0199999999999818,1,1,2,9,1,44.8292863656995,-20.9515688063746,
184.164,0.0300000000000011,1,1,2,9,1,44.8182178187968,-21.1738427292792,
184.175,0.0409999999999968,1,1,2,9,1,44.8068086313452,-21.1099742931995,
184.185,0.0509999999999877,1,1,2,9,1,44.7975977109025,-20.8924479364716,
184.186,0.0519999999999925,1,1,2,9,1,44.7958990500319,-21.0275920061215,
184.197,0.0629999999999882,1,1,2,9,1,44.7841946407712,-21.1375648610331,
184.208,0.0739999999999839,1,1,2,9,1,44.7731987638522,-21.3749514553276,
184.218,0.0840000000000032,1,1,2,9,1,44.763560907255,-21.2936587056881,
184.229,0.0949999999999989,1,1,2,9,1,44.7536096613527,-21.2776014923363,
184.24,0.105999999999995,1,1,2,9,1,44.742218641397,-21.3977696006171,
184.251,0.11699999999999,1,1,2,9,1,44.7301100053515,-21.2759899711821,
184.262,0.127999999999986,1,1,2,9,1,44.7187189853958,-21.4250660347696,
184.273,0.138999999999982,1,1,2,9,1,44.707050911127,-21.2908996489048,
184.283,0.149000000000001,1,1,2,9,1,44.6966591034481,-21.53525845426,
184.294,0.159999999999997,1,1,2,9,1,44.6878524097902,-21.4578432979377,
184.305,0.170999999999992,1,1,2,9,1,44.6765204341963,-21.5373132472998,
184.316,0.181999999999988,1,1,2,9,1,44.6665328533021,-21.5420235289255,
184.327,0.192999999999984,1,1,2,9,1,44.6531615762887,-21.5602308180589,
184.337,0.203000000000003,1,1,2,9,1,44.6441686657974,-21.7377798505234,
184.348,0.213999999999999,1,1,2,9,1,44.6319101479104,-21.6918204271681,
184.359,0.224999999999994,1,1,2,9,1,44.6218408132845,-21.8566098576914,
184.37,0.23599999999999,1,1,2,9,1,44.6085876249947,-21.7157239671681,
184.381,0.246999999999986,1,1,2,9,1,44.6006847642599,-21.7059595575008,
184.392,0.257999999999981,1,1,2,9,1,44.5873134872465,-21.9575059957677,
184.402,0.268000000000001,1,1,2,9,1,44.5767354627342,-22.0201771834834,
184.413,0.278999999999996,1,1,2,9,1,44.5672202367345,-22.2107136679236,
184.424,0.289999999999992,1,1,2,9,1,44.5569510596532,-21.7019286832513,
184.435,0.300999999999988,1,1,2,9,1,44.5449287192135,-21.9705224468387,
184.446,0.311999999999983,1,1,2,9,1,44.5329063787739,-22.1840055011333,
184.456,0.322000000000003,1,1,2,9,1,44.5226235760706,-22.193281068908,
184.467,0.332999999999998,1,1,2,9,1,44.5129539263554,-22.3742809937155,
184.478,0.343999999999994,1,1,2,9,1,44.5001185904723,-22.1835290874244,
184.489,0.35499999999999,1,1,2,9,1,44.4911665568468,-22.2139947084227,
184.5,0.365999999999985,1,1,2,9,1,44.4780632503986,-22.3226170340379,
184.511,0.376999999999981,1,1,2,9,1,44.4675397283741,-22.4041542046237,
184.521,0.387,1,1,2,9,1,44.456589270195,-22.4817557837016,
184.532,0.397999999999996,1,1,2,9,1,44.4471330885571,-22.3445486355561,
184.543,0.408999999999992,1,1,2,9,1,44.4355422261461,-22.2677714593308,
184.554,0.419999999999987,1,1,2,9,1,44.4237787725235,-22.4965453223151,
184.565,0.430999999999983,1,1,2,9,1,44.4150084138575,-22.6016794710361,
184.575,0.441000000000003,1,1,2,9,1,44.406051838358,-22.4937531237086,
184.586,0.451999999999998,1,1,2,9,1,44.3918266890353,-22.3974719845162,
184.597,0.462999999999994,1,1,2,9,1,44.3825839754748,-22.543246293965,
184.608,0.47399999999999,1,1,2,9,1,44.3700211520308,-22.6522248941799,
184.619,0.484999999999985,1,1,2,9,1,44.3578035110097,-22.7925059464294,
184.63,0.495999999999981,1,1,2,9,1,44.3489695661079,-22.7642359712197,
184.64,0.506,1,1,2,9,1,44.3381099454085,-22.6148367748558,
184.651,0.516999999999996,1,1,2,9,1,44.327600049006,-22.6550750909771,
184.662,0.527999999999992,1,1,2,9,1,44.3152007330255,-22.7282563793827,
184.673,0.538999999999987,1,1,2,9,1,44.3041548954927,-22.9286276998644,
184.684,0.549999999999983,1,1,2,9,1,44.2938993440334,-22.8374338305369,
184.694,0.560000000000002,1,1,2,9,1,44.2829125508624,-22.841568272984,
184.705,0.570999999999998,1,1,2,9,1,44.2748143895462,-22.9228071671608,
184.716,0.581999999999994,1,1,2,9,1,44.2619427186712,-22.9598928673479,
184.727,0.592999999999989,1,1,2,9,1,44.2489393334506,-23.1198063071295,
184.738,0.603999999999985,1,1,2,9,1,44.2400100091951,-23.1631972391849,
184.749,0.614999999999981,1,1,2,9,1,44.2288460829386,-22.9674947730498,
184.759,0.625,1,1,2,9,1,44.2187767483127,-23.1628036800342,
184.77,0.635999999999996,1,1,2,9,1,44.2078989601174,-23.299530271743,
184.781,0.646999999999991,1,1,2,9,1,44.1956767772223,-23.4278015558018,
184.792,0.657999999999987,1,1,2,9,1,44.184154042921,-23.3635768451225,
184.803,0.668999999999983,1,1,2,9,1,44.1735260577949,-23.2625357115697,
184.813,0.679000000000002,1,1,2,9,1,44.1632432550917,-23.2307775594657,
184.824,0.689999999999998,1,1,2,9,1,44.1518522351359,-23.3535928708764,
184.835,0.700999999999993,1,1,2,9,1,44.1418691961157,-23.4385146501589,
184.846,0.711999999999989,1,1,2,9,1,44.1296924319605,-23.5128849014725,
184.857,0.722999999999985,1,1,2,9,1,44.1200772847332,-23.3909561338331,
184.868,0.73399999999998,1,1,2,9,1,44.1080413186715,-23.3858274366892,
184.878,0.744,1,1,2,9,1,44.100678940941,-23.5696899864777,
184.889,0.754999999999995,1,1,2,9,1,44.0873848757853,-23.6549763258156,
184.9,0.765999999999991,1,1,2,9,1,44.0763935407404,-23.6140461741345,
184.911,0.776999999999987,1,1,2,9,1,44.0635309536133,-23.6478591192784,
184.922,0.787999999999982,1,1,2,9,1,44.0543790775325,-23.691714036859,
184.932,0.798000000000002,1,1,2,9,1,44.0434740380933,-23.8252880126336,
184.943,0.808999999999998,1,1,2,9,1,44.0331503585241,-23.8516399048242,
184.954,0.819999999999993,1,1,2,9,1,44.0233217432195,-23.8456453775487,
184.965,0.830999999999989,1,1,2,9,1,44.0099095893402,-23.8435201581345,
184.976,0.841999999999985,1,1,2,9,1,43.9994769047954,-23.8799720209525,
184.987,0.85299999999998,1,1,2,9,1,43.9913060734955,-23.9897294540131,
184.997,0.863,1,1,2,9,1,43.9808552214548,-24.079498224942,
185.008,0.873999999999995,1,1,2,9,1,43.9700364776212,-23.9087929789733,
185.019,0.884999999999991,1,1,2,9,1,43.9578052109782,-23.8219945439508,
185.03,0.895999999999987,1,1,2,9,1,43.9464278166445,-23.8299154397012,
185.041,0.906999999999982,1,1,2,9,1,43.9352048460262,-23.9412346811812,
185.051,0.917000000000002,1,1,2,9,1,43.9255579056809,-24.1849016509766,
185.062,0.927999999999997,1,1,2,9,1,43.9126408160661,-24.0888690754585,
185.073,0.938999999999993,1,1,2,9,1,43.9027667820216,-24.109934846845,
185.084,0.949999999999989,1,1,2,9,1,43.8907535253298,-24.0883305208311,
185.095,0.960999999999984,1,1,2,9,1,43.8804661807526,-24.2535839368796,
185.106,0.97199999999998,1,1,2,9,1,43.8695838506833,-24.3310902332158,
185.116,0.981999999999999,1,1,2,9,1,43.8599005753461,-24.2631619237912,
185.127,0.992999999999995,1,1,2,9,1,43.8471878700606,-24.3263260961274,
185.138,1.00399999999999,1,1,2,9,1,43.8361329487799,-24.3729027859402,
185.149,1.01499999999999,1,1,2,9,1,43.8280484130856,-24.2308610743319,
185.16,1.02599999999998,1,1,2,9,1,43.8160260726459,-24.4531515681481,
185.17,1.036,1,1,2,9,1,43.8063836741747,-24.4820595234549,
185.181,1.047,1,1,2,9,1,43.7950380729588,-24.4076768439575,
185.192,1.05799999999999,1,1,2,9,1,43.7859452412398,-24.3694891781482,
185.203,1.06899999999999,1,1,2,9,1,43.7726466342101,-24.5714015934098,
185.214,1.07999999999998,1,1,2,9,1,43.7621639890515,-24.6259323207963,
185.224,1.09,1,1,2,9,1,43.7519311469621,-24.584368331746,
185.235,1.101,1,1,2,9,1,43.7416528861329,-24.5542714135311,
185.246,1.11199999999999,1,1,2,9,1,43.7282725253715,-24.6749490773439,
185.257,1.12299999999999,1,1,2,9,1,43.7178716339447,-24.5930556321585,
185.268,1.13399999999999,1,1,2,9,1,43.7085789597703,-24.7098267035588,
185.279,1.14499999999998,1,1,2,9,1,43.6970017229812,-24.8812652123664,
185.289,1.155,1,1,2,9,1,43.6877453837986,-24.648907889746,
185.3,1.166,1,1,2,9,1,43.6736383231996,-24.6008273897044,
185.311,1.17699999999999,1,1,2,9,1,43.663146594293,-24.766714643122,
185.322,1.18799999999999,1,1,2,9,1,43.6529182940776,-24.9264913728828,
185.333,1.19899999999998,1,1,2,9,1,43.6406007318289,-24.8902176473646,
185.343,1.209,1,1,2,9,1,43.6319166687685,-24.8725820546818,
185.354,1.22,1,1,2,9,1,43.6217882897808,-24.8611191265743,
185.365,1.23099999999999,1,1,2,9,1,43.6103927279511,-24.9236826033646,
185.376,1.24199999999999,1,1,2,9,1,43.5987655305482,-24.9779067688863,
185.387,1.25299999999999,1,1,2,9,1,43.5873018406087,-25.1299863102034,
185.398,1.26399999999998,1,1,2,9,1,43.5765830180028,-25.203333307725,
185.408,1.274,1,1,2,9,1,43.5695204039553,-25.0749128854616,
185.419,1.285,1,1,2,9,1,43.5556404370556,-25.1815674153229,
185.43,1.29599999999999,1,1,2,9,1,43.5439950721567,-25.3017479517874,
185.441,1.30699999999999,1,1,2,9,1,43.5340074912625,-25.2098746750838,
185.452,1.31799999999998,1,1,2,9,1,43.5212039484973,-25.2360815717978,
185.462,1.328,1,1,2,9,1,43.5109892739038,-25.4121102231218,
185.473,1.339,1,1,2,9,1,43.5016148459977,-25.3266291755725,
185.484,1.34999999999999,1,1,2,9,1,43.4900603185785,-25.2703957870179,
185.495,1.36099999999999,1,1,2,9,1,43.4811355361969,-25.3763129113125,
185.506,1.37199999999999,1,1,2,9,1,43.4684682496513,-25.2627565967649,
185.517,1.38299999999998,1,1,2,9,1,43.4573224908908,-25.3546961571149,
185.527,1.393,1,1,2,9,1,43.4482296591718,-25.5168300990525,
185.538,1.404,1,1,2,9,1,43.4365252499111,-25.6064041617699,
185.549,1.41499999999999,1,1,2,9,1,43.425874555415,-25.6994001177353,
185.56,1.42599999999999,1,1,2,9,1,43.4144971610813,-25.6056791843869,
185.571,1.43699999999998,1,1,2,9,1,43.4033968210606,-25.6165082751252,
185.581,1.447,1,1,2,9,1,43.3939315556748,-25.4794668360958,
185.592,1.458,1,1,2,9,1,43.3822271464141,-25.6502342229831,
185.603,1.46899999999999,1,1,2,9,1,43.3716264125319,-25.8397474536312,
185.614,1.47999999999999,1,1,2,9,1,43.3611801023651,-25.7743254945879,
185.625,1.49099999999999,1,1,2,9,1,43.3472092979857,-25.8203222024943,
185.636,1.50199999999998,1,1,2,9,1,43.3368265740547,-25.8277501136243,
185.646,1.512,1,1,2,9,1,43.3287738314784,-25.7669100116416,
185.657,1.523,1,1,2,9,1,43.3193494429584,-25.9475660900333,
185.668,1.53399999999999,1,1,2,9,1,43.3075087774781,-26.0497589019431,
185.679,1.54499999999999,1,1,2,9,1,43.2942237960705,-25.8725951431737,
185.69,1.55599999999998,1,1,2,9,1,43.2851582155954,-25.918040868269,
185.7,1.566,1,1,2,9,1,43.2741850480463,-25.9538464655341,
185.711,1.577,1,1,2,9,1,43.2620991213708,-25.9943084889622,
185.722,1.58799999999999,1,1,2,9,1,43.2524794322695,-26.1338231365497,
185.733,1.59899999999999,1,1,2,9,1,43.2398348550938,-26.1041570620367,
185.744,1.60999999999999,1,1,2,9,1,43.2285028794999,-26.1458660465635,
185.755,1.62099999999998,1,1,2,9,1,43.2183745005121,-26.0949146360852,
185.765,1.631,1,1,2,9,1,43.2097313143177,-26.3104027706848,
185.776,1.642,1,1,2,9,1,43.198022363183,-26.3834846336207,
185.787,1.65299999999999,1,1,2,9,1,43.1877895210936,-26.2230326392117,
185.798,1.66399999999999,1,1,2,9,1,43.1750223133203,-26.2080649632984,
185.809,1.67499999999998,1,1,2,9,1,43.1641626926209,-26.2377186096276,
185.819,1.685,1,1,2,9,1,43.1549744815481,-26.5232064176033,
185.83,1.696,1,1,2,9,1,43.1428204267629,-26.5683000108268,
185.841,1.70699999999999,1,1,2,9,1,43.131488451169,-26.4659622034404,
185.852,1.71799999999999,1,1,2,9,1,43.1207287516972,-26.4306661617073,
185.863,1.72899999999998,1,1,2,9,1,43.1078888739402,-26.4263577246882,
185.874,1.73999999999998,1,1,2,9,1,43.0999360525915,-26.6592867437592,
185.884,1.75,1,1,2,9,1,43.0892671905995,-26.5734494216102,
185.895,1.761,1,1,2,9,1,43.0787663779449,-26.4851678899984,
185.906,1.77199999999999,1,1,2,9,1,43.0640824993497,-26.5030851881787,
185.917,1.78299999999999,1,1,2,9,1,43.0543628890207,-26.8702883040399,
185.928,1.79399999999998,1,1,2,9,1,43.044543357464,-26.696600293981,
185.938,1.804,1,1,2,9,1,43.0348282890089,-26.8336707321058,
185.949,1.815,1,1,2,9,1,43.0250541761921,-26.9495304033674,
185.96,1.82599999999999,1,1,2,9,1,43.0134996487729,-26.9398488482583,
185.971,1.83699999999999,1,1,2,9,1,43.0016680670406,-26.8420224715581,
185.982,1.84799999999998,1,1,2,9,1,42.9909083675689,-27.0880217971629,
185.993,1.85899999999998,1,1,2,9,1,42.9797989438003,-26.9406483947435,
186.003,1.869,1,1,2,9,1,42.9725955316592,-27.0588114227192,
186.014,1.88,1,1,2,9,1,42.9601962156787,-26.9151126199498,
186.025,1.89099999999999,1,1,2,9,1,42.9478241509421,-27.105089836123,
186.036,1.90199999999999,1,1,2,9,1,42.9372779195477,-27.1079773174714,
186.047,1.91299999999998,1,1,2,9,1,42.9271041218202,-27.2034506247226,
186.057,1.923,1,1,2,9,1,42.9159992399255,-27.2138405863032,
186.068,1.934,1,1,2,9,1,42.9045991362219,-27.1466496824454,
186.079,1.94499999999999,1,1,2,9,1,42.8934624612093,-27.1414422734714,
186.09,1.95599999999999,1,1,2,9,1,42.8824120818026,-27.3851879550969,
186.101,1.96699999999998,1,1,2,9,1,42.8729649839127,-27.4605193192841,
186.112,1.97799999999998,1,1,2,9,1,42.8620599444734,-27.5027502875267,
186.122,1.988,1,1,2,9,1,42.8531805808317,-27.3651827220536,
186.133,1.999,1,1,2,9,1,42.84116732414,-27.2691998592703,
186.144,2.00999999999999,1,1,2,9,1,42.8292857817938,-27.4311059511732,
186.155,2.02099999999999,1,1,2,9,1,42.8186668804157,-27.660244374213,
186.166,2.03199999999998,1,1,2,9,1,42.8062448550652,-27.5678159719704,
186.176,2.042,1,1,2,9,1,42.7939999628003,-27.4728480775232,
186.187,2.053,1,1,2,9,1,42.7857292102726,-27.6306777251696,
186.198,2.06399999999999,1,1,2,9,1,42.773993007894,-27.6662140451211,
186.209,2.07499999999999,1,1,2,9,1,42.7641416832194,-27.7604901040084,
186.22,2.08599999999998,1,1,2,9,1,42.7538089199023,-27.5894824389028,
186.231,2.09699999999998,1,1,2,9,1,42.740410391645,-27.5924776311766,
186.241,2.107,1,1,2,9,1,42.7315900723651,-27.7047455573464,
186.252,2.118,1,1,2,9,1,42.7211800971903,-27.9005433062233,
186.263,2.12899999999999,1,1,2,9,1,42.7104703583324,-27.8073195002233,
186.274,2.13999999999999,1,1,2,9,1,42.7004646099423,-27.9804772411106,
186.285,2.15099999999998,1,1,2,9,1,42.6876338159331,-27.8101738397484,
186.295,2.161,1,1,2,9,1,42.6786136541979,-27.8059068300084,
186.306,2.172,1,1,2,9,1,42.6673679742097,-27.9783354507848,
186.317,2.18299999999999,1,1,2,9,1,42.6536197216555,-28.0921403290066,
186.328,2.19399999999999,1,1,2,9,1,42.6454715997255,-28.1145069169546,
186.339,2.20499999999998,1,1,2,9,1,42.6359109549859,-28.0838175886496,
186.349,2.215,1,1,2,9,1,42.6243382600708,-27.9995876449269,
186.36,2.226,1,1,2,9,1,42.6140963342335,-28.1269640997587,
186.371,2.23699999999999,1,1,2,9,1,42.601987698188,-28.2253207456305,
186.382,2.24799999999999,1,1,2,9,1,42.588194026894,-28.2961696782266,
186.393,2.25899999999999,1,1,2,9,1,42.5799777768542,-28.1809355588783,
186.404,2.26999999999998,1,1,2,9,1,42.5664611598732,-28.3670351817344,
186.414,2.28,1,1,2,9,1,42.5579451461504,-28.254406838237,
186.425,2.291,1,1,2,9,1,42.548329998923,-28.2756880314745,
186.436,2.30199999999999,1,1,2,9,1,42.5376111763171,-28.4388535126599,
186.447,2.31299999999999,1,1,2,9,1,42.5259521857963,-28.3496315818141,
186.458,2.32399999999998,1,1,2,9,1,42.5138571753728,-28.3310804462647,
186.468,2.334,1,1,2,9,1,42.5033654464663,-28.4743028353254,
186.479,2.345,1,1,2,9,1,42.4948267233735,-28.6177862162439,
186.49,2.35599999999999,1,1,2,9,1,42.4822003136937,-28.6179146408088,
186.501,2.36699999999999,1,1,2,9,1,42.4724670777427,-28.511152400022,
186.512,2.37799999999999,1,1,2,9,1,42.4617437132629,-28.4245652441226,
186.523,2.38899999999998,1,1,2,9,1,42.4491218454571,-28.4529843575368,
186.533,2.399,1,1,2,9,1,42.4405104523805,-28.6735763329128,
186.544,2.41,1,1,2,9,1,42.4281656388878,-28.6827234761225,
186.555,2.42099999999999,1,1,2,9,1,42.4179600480424,-28.6048816188262,
186.566,2.43199999999999,1,1,2,9,1,42.406146633806,-28.5961487484068,
186.577,2.44299999999998,1,1,2,9,1,42.3961318016679,-28.9144966741086,
186.587,2.453,1,1,2,9,1,42.3834418057523,-29.0089011575609,
186.598,2.464,1,1,2,9,1,42.3727456925164,-28.9937719152593,
186.609,2.47499999999999,1,1,2,9,1,42.3647474524279,-28.8223789764587,
186.62,2.48599999999999,1,1,2,9,1,42.3524435158011,-28.6897743990133,
186.631,2.49699999999999,1,1,2,9,1,42.3412250870569,-28.8531055893148,
186.642,2.50799999999998,1,1,2,9,1,42.3281354062306,-29.0179323043893,
186.652,2.518,1,1,2,9,1,42.3197420231053,-29.0688091457654,
186.663,2.529,1,1,2,9,1,42.3100314965242,-28.9594452718555,
186.674,2.53999999999999,1,1,2,9,1,42.297568594308,-29.0659423780565,
186.685,2.55099999999999,1,1,2,9,1,42.2870541560315,-29.0059391071103,
186.696,2.56199999999998,1,1,2,9,1,42.2759946928767,-29.234824823748,
186.706,2.572,1,1,2,9,1,42.2670926198651,-29.1722240624066,
186.717,2.583,1,1,2,9,1,42.2563828810072,-29.1396249365383,
186.728,2.59399999999999,1,1,2,9,1,42.2468812806295,-29.210366158209,
186.739,2.60499999999999,1,1,2,9,1,42.2331421118232,-29.1619418117515,
186.75,2.61599999999999,1,1,2,9,1,42.2238993982627,-29.1239695677931,
186.761,2.62699999999998,1,1,2,9,1,42.211545501022,-29.2707671310339,
186.771,2.637,1,1,2,9,1,42.2005178309852,-29.1946403630894,
186.782,2.648,1,1,2,9,1,42.1907073831764,-29.2274134835296,
186.793,2.65899999999999,1,1,2,9,1,42.1776404117201,-29.2344975482437,
186.804,2.66999999999999,1,1,2,9,1,42.1664628598417,-29.4704880432349,
186.815,2.68099999999998,1,1,2,9,1,42.1573791118706,-29.5095746809992,
186.825,2.691,1,1,2,9,1,42.145633825744,-29.4334230566873,
186.836,2.702,1,1,2,9,1,42.1352647274351,-29.3735772094013,
186.847,2.71299999999999,1,1,2,9,1,42.1242234317763,-29.529898904091,
186.858,2.72399999999999,1,1,2,9,1,42.1113018002874,-29.791599168448,
186.869,2.73499999999999,1,1,2,9,1,42.1039575900528,-29.7321220239454,
186.88,2.74599999999998,1,1,2,9,1,42.0932478511949,-29.787158164136,
186.89,2.756,1,1,2,9,1,42.0824699842273,-29.6851476322539,
186.901,2.767,1,1,2,9,1,42.0718556247231,-29.600586270299,
186.912,2.77799999999999,1,1,2,9,1,42.0596016487101,-29.7915204566178,
186.923,2.78899999999999,1,1,2,9,1,42.0482197125024,-29.8569175592937,
186.934,2.79999999999998,1,1,2,9,1,42.0367015200751,-29.8268454974462,
186.944,2.81,1,1,2,9,1,42.0290802555274,-29.867705222753,
186.955,2.821,1,1,2,9,1,42.0160768703068,-29.9700513155952,
186.966,2.83199999999999,1,1,2,9,1,42.0071202948074,-29.7751815377686,
186.977,2.84299999999999,1,1,2,9,1,41.9937808109119,-29.978001210441,
186.988,2.85399999999999,1,1,2,9,1,41.9823761653342,-29.9453772282053,
186.999,2.86499999999998,1,1,2,9,1,41.9733605454729,-29.8429731371724,
