"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.204,4.204,1,1,1,1,9.13494283915428,-5.99418342914539,
4.214,4.214,1,1,1,1,9.13568713875366,-5.99282461439322,
4.225,4.225,1,1,1,1,9.13600847633813,-5.92226567275027,
4.235,4.235,1,1,1,1,9.13556791456153,-5.91673098827193,
4.246,4.246,1,1,1,1,9.13620775105925,-5.93178980419914,
4.257,4.257,1,1,1,1,9.13570984812358,-6.14772535341224,
4.267,4.267,1,1,1,1,9.13622421535244,-5.89423183303104,
4.278,4.278,1,1,1,1,9.13480317652922,-5.81803049598427,
4.289,4.289,1,1,1,1,9.13601472141486,-5.82760434016797,
4.299,4.299,1,1,1,1,9.13537942679114,-6.02769395515231,
4.31,4.31,1,1,1,1,9.13481623441693,-5.92852533461162,
4.321,4.321,1,1,1,1,9.13519434542622,-5.86948731926675,
4.331,4.331,1,1,1,1,9.13620037051402,-5.93642965945044,
4.342,4.342,1,1,1,1,9.13499563843936,-5.92021087971041,
4.353,4.353,1,1,1,1,9.13552874089841,-6.10698576721468,
4.363,4.363,1,1,1,1,9.13560197861643,-5.7771459143101,
4.374,4.374,1,1,1,1,9.13634684595005,-5.77908885369659,
4.384,4.384,1,1,1,1,9.13586767824458,-5.92452760218527,
4.395,4.395,1,1,1,1,9.13587278785281,-6.00859183679183,
4.406,4.406,1,1,1,1,9.1358455366089,-6.00779229030656,
4.416,4.416,1,1,1,1,9.13492410392409,-5.82547083529796,
4.427,4.427,1,1,1,1,9.13535387874997,-5.91545502807783,
4.438,4.438,1,1,1,1,9.13584099473491,-5.95441324127712,
4.448,4.448,1,1,1,1,9.13483553738137,-5.94616921275026,
4.459,4.459,1,1,1,1,9.13607149483968,-5.88984468418182,
4.47,4.47,1,1,1,1,9.13513075919043,-5.83282832005359,
4.48,4.48,1,1,1,1,9.13501721234079,-5.96322896625459,
4.491,4.491,1,1,1,1,9.13561730744113,-6.01331040387329,
4.501,4.501,1,1,1,1,9.13539589108433,-5.83437770028929,
4.512,4.512,1,1,1,1,9.13544641943242,-5.8023171290484,
4.523,4.523,1,1,1,1,9.13613053920149,-5.91955218597384,
4.533,4.533,1,1,1,1,9.13476457060034,-6.046530938927,
4.544,4.544,1,1,1,1,9.1351727715248,-5.89095079253191,
4.555,4.555,1,1,1,1,9.1360976106151,-5.88417743241059,
4.565,4.565,1,1,1,1,9.13604140492453,-5.91279539676413,
4.576,4.576,1,1,1,1,9.13549127043803,-5.98446873221299,
4.587,4.587,1,1,1,1,9.13575469912919,-6.0015160575336,
4.597,4.597,1,1,1,1,9.1349842837544,-5.82949342409172,
4.608,4.608,1,1,1,1,9.13498371602015,-5.89063180248338,
4.619,4.619,1,1,1,1,9.13628666611974,-6.03904088687848,
4.629,4.629,1,1,1,1,9.13595567705305,-6.13102187450757,
4.64,4.64,1,1,1,1,9.13621172519898,-6.07439492680221,
4.65,4.65,1,1,1,1,9.13568032594268,-5.94265203676066,
4.661,4.661,1,1,1,1,9.13582169177048,-5.94040253550936,
4.672,4.672,1,1,1,1,9.1353589883582,-5.87639324668096,
4.682,4.682,1,1,1,1,9.13546174825712,-5.93836845610901,
4.693,4.693,1,1,1,1,9.13480204106073,-5.87175339142966,
4.704,4.704,1,1,1,1,9.13513757200141,-5.87314534800505,
4.714,4.714,1,1,1,1,9.13536636890343,-5.95409010850069,
4.725,4.725,1,1,1,1,9.13504957319294,-6.05686290231695,
4.736,4.736,1,1,1,1,9.13526133806751,-6.01331454660119,
4.746,4.746,1,1,1,1,9.13552306355593,-5.89989494207436,
4.757,4.757,1,1,1,1,9.13597781868873,-6.00551378995995,
4.767,4.767,1,1,1,1,9.1354214391255,-6.01697671806739,
4.778,4.778,1,1,1,1,9.13600677313539,-5.99132494689236,
4.789,4.789,1,1,1,1,9.13485938221979,-5.92124241895824,
4.799,4.799,1,1,1,1,9.1358926585515,-5.82325033314198,
4.81,4.81,1,1,1,1,9.13612770053025,-5.98243879554054,
4.821,4.821,1,1,1,1,9.13539759428708,-6.00681874924937,
4.831,4.831,1,1,1,1,9.13581828536499,-5.9356798257,
4.842,4.842,1,1,1,1,9.13605730148348,-5.86245711001545,
4.853,4.853,1,1,1,1,9.13494738102826,-5.84771728413677,
4.863,4.863,1,1,1,1,9.1358926585515,-5.97624127459774,
4.874,4.874,1,1,1,1,9.13504503131895,-5.98515228231697,
4.884,4.884,1,1,1,1,9.13568486781666,-5.91335880775894,
4.895,4.895,1,1,1,1,9.13545890958588,-5.84843811879188,
4.906,4.906,1,1,1,1,9.13545152904066,-5.92821048729099,
4.916,4.916,1,1,1,1,9.13538794280486,-5.8412794849756,
4.927,4.927,1,1,1,1,9.13568430008242,-5.85709642010904,
4.938,4.938,1,1,1,1,9.13560538502192,-5.79536563162726,
4.948,4.948,1,1,1,1,9.13570076437561,-5.99179721787329,
4.959,4.959,1,1,1,1,9.1340407094339,-6.04048669891661,
4.97,4.97,1,1,1,1,9.1360658174972,-5.89676303977974,
4.98,4.98,1,1,1,1,9.13421727478509,-5.96886721893049,
4.991,4.991,1,1,1,1,9.13484405339509,-6.045677536979,
5.002,5.002,1,1,1,1,9.13487641424724,-5.96658043312807,
5.012,5.012,1,1,1,1,9.13545209677491,-6.03277293956132,
5.023,5.023,1,1,1,1,9.13365919201912,-5.85798710660817,
5.033,5.033,1,1,1,1,9.1351727715248,-5.95936380112114,
5.044,5.044,1,1,1,1,9.13500074804759,-6.06772099215057,
5.055,5.055,1,1,1,1,9.13574107350723,-6.09960756881953,
5.065,5.065,1,1,1,1,9.1351551717631,-6.04213550462198,
5.067,5.067,1,1,1,1,9.13491274923912,-6.2147671190656,
5.076,5.076,1,1,1,1,9.13540043295832,-5.98610925246255,
5.077,5.077,1,1,1,1,9.13596248986403,-6.08390663006737,
5.087,5.087,1,1,1,1,9.13591480018718,-6.10981939310029,
5.097,5.097,1,1,1,1,9.13589492948849,-6.15256820233078,
5.108,5.108,1,1,1,1,9.13506546975189,-6.02706426051106,
5.119,5.119,1,1,1,1,9.13567975820843,-5.99854986435509,
5.129,5.129,1,1,1,1,9.13516879738506,-5.86412248663243,
5.14,5.14,1,1,1,1,9.13583418192394,-6.04885500928056,
5.15,5.15,1,1,1,1,9.13568089367693,-5.99346673721818,
5.161,5.161,1,1,1,1,9.13494170368578,-5.99086924682303,
5.172,5.172,1,1,1,1,9.13599768938742,-5.90745956322514,
5.182,5.182,1,1,1,1,9.13618901582906,-6.01802897095474,
5.193,5.193,1,1,1,1,9.13557075323278,-6.16351743217827,
5.204,5.204,1,1,1,1,9.13583872379792,-6.08826063709337,
5.214,5.214,1,1,1,1,9.13547594161333,-5.8114642722581,
5.225,5.225,1,1,1,1,9.13559175939996,-5.90305998619221,
5.236,5.236,1,1,1,1,9.13549354137502,-6.00617662642442,
5.246,5.246,1,1,1,1,9.13643427702428,-6.11256602169995,
5.255,5.255,1,1,2,1,9.1361895835633,-6.06061207106911,
5.255,0,1,1,2,1,9.1361895835633,-6.06061207106911,
5.263,0.00800000000000001,1,1,2,1,9.13681352350207,-5.90263328521821,
5.265,0.00999999999999979,1,1,2,1,9.1353754526514,-6.08813635525628,
5.275,0.0200000000000005,1,1,2,1,9.13554350198886,-5.95737943445563,
5.286,0.0310000000000006,1,1,2,1,9.12235389993489,-5.84485051642793,
5.297,0.0419999999999998,1,1,2,1,9.10723173050007,-5.98866945830657,
5.307,0.0520000000000005,1,1,2,1,9.09710164830959,-6.09470672171035,
5.318,0.0630000000000006,1,1,2,1,9.08653724941925,-6.15130467032038,
5.329,0.0739999999999998,1,1,2,1,9.07530008544481,-5.91530588987332,
5.339,0.0840000000000005,1,1,2,1,9.06557423003905,-5.81958401894787,
5.35,0.0950000000000006,1,1,2,1,9.05395952278955,-6.0276773842407,
5.361,0.106,1,1,2,1,9.04101064005681,-5.98614653701368,
5.371,0.116000000000001,1,1,2,1,9.03060861316145,-5.96928149172079,
5.382,0.127,1,1,2,1,9.02086004838576,-5.92581184783519,
5.392,0.137,1,1,2,1,9.01175586198177,-6.09397760159943,
5.403,0.148000000000001,1,1,2,1,8.99831816006133,-5.9315992387156,
5.414,0.159,1,1,2,1,8.98810178226513,-6.0790223538698,
5.424,0.169,1,1,2,1,8.97858428532846,-5.8882663048508,
5.435,0.180000000000001,1,1,2,1,8.96807041478621,-5.98626667612286,
5.446,0.191,1,1,2,1,8.95768371671555,-5.85103146645913,
5.456,0.201000000000001,1,1,2,1,8.94690414654514,-5.89272388007437,
5.467,0.212000000000001,1,1,2,1,8.93471205356524,-5.91395950330486,
5.478,0.223,1,1,2,1,8.92452122381021,-5.89527165773468,
5.488,0.233000000000001,1,1,2,1,8.91569068531385,-5.92225738729446,
5.499,0.244000000000001,1,1,2,1,8.90461986747412,-5.99662349588023,
5.51,0.255,1,1,2,1,8.89036576370478,-5.98476286589409,
5.52,0.265000000000001,1,1,2,1,8.8832196927228,-5.90975463448337,
5.531,0.276,1,1,2,1,8.87235780108641,-5.90513549287159,
5.541,0.286,1,1,2,1,8.86134318893725,-6.07376523216096,
5.552,0.297000000000001,1,1,2,1,8.85185237551024,-6.0078378603135,
5.563,0.308,1,1,2,1,8.83769421882885,-5.88597123359257,
5.573,0.318000000000001,1,1,2,1,8.82850316908489,-5.98070713527711,
5.584,0.329000000000001,1,1,2,1,8.81821639224191,-5.97892990500675,
5.595,0.34,1,1,2,1,8.80738402278643,-6.10468241050064,
5.605,0.350000000000001,1,1,2,1,8.79659820753929,-5.77734062252154,
5.616,0.361000000000001,1,1,2,1,8.78440952096487,-5.90463836552324,
5.627,0.372,1,1,2,1,8.77538084321589,-5.8764553875995,
5.637,0.382000000000001,1,1,2,1,8.76485505025443,-6.15225749773806,
5.648,0.393,1,1,2,1,8.75254657175365,-6.00477224166532,
5.658,0.403,1,1,2,1,8.7438045998,-5.84767585685774,
5.669,0.414000000000001,1,1,2,1,8.73108281076653,-5.8861617990761,
5.68,0.425,1,1,2,1,8.71921375857385,-5.96430193278145,
5.69,0.435000000000001,1,1,2,1,8.7101572618467,-5.93053870037245,
5.701,0.446000000000001,1,1,2,1,8.69751836201347,-5.86664955065323,
5.712,0.457,1,1,2,1,8.68747911730271,-5.75912504793229,
5.722,0.467000000000001,1,1,2,1,8.67748188492631,-5.93316518986291,
5.733,0.478000000000001,1,1,2,1,8.66709064498167,-5.97242996492703,
5.744,0.489,1,1,2,1,8.6552335152082,-5.989419292057,
5.754,0.499000000000001,1,1,2,1,8.64408718871346,-5.82786533202586,
5.765,0.51,1,1,2,1,8.63515616125517,-5.87174924870176,
5.775,0.52,1,1,2,1,8.62474505061184,-6.03572670455612,
5.786,0.531000000000001,1,1,2,1,8.61533485544807,-5.99185107333603,
5.797,0.542,1,1,2,1,8.60227583227118,-5.89386727297558,
5.807,0.552,1,1,2,1,8.59305355714356,-5.96547432477798,
5.818,0.563000000000001,1,1,2,1,8.57960393280392,-6.01569661514538,
5.829,0.574,1,1,2,1,8.57095904340671,-6.06303142416443,
5.839,0.584000000000001,1,1,2,1,8.56063479610335,-5.91943618959256,
5.85,0.595000000000001,1,1,2,1,8.5486942093954,-5.98480843590103,
5.861,0.606,1,1,2,1,8.53704657355951,-5.97338693507261,
5.871,0.616000000000001,1,1,2,1,8.52641234335664,-6.0445631431731,
5.882,0.627000000000001,1,1,2,1,8.51486633195118,-6.09800019039319,
5.893,0.638,1,1,2,1,8.50526140394028,-5.95443395491663,
5.903,0.648000000000001,1,1,2,1,8.49448807884661,-5.82104225916971,
5.914,0.659,1,1,2,1,8.48329179173803,-5.84499965463244,
5.924,0.669,1,1,2,1,8.47446976925539,-5.95794284545043,
5.935,0.680000000000001,1,1,2,1,8.46296406698155,-5.88808402482307,
5.946,0.691,1,1,2,1,8.45246268659276,-5.77434128751981,
5.956,0.701000000000001,1,1,2,1,8.44180234061447,-6.00825627583169,
5.967,0.712000000000001,1,1,2,1,8.43006216409613,-5.92640011519741,
5.978,0.723,1,1,2,1,8.41906515170867,-5.99135808871558,
5.988,0.733000000000001,1,1,2,1,8.40854162968419,-5.76323049128411,
5.999,0.744000000000001,1,1,2,1,8.40081363109782,-5.82506899069137,
6.01,0.755,1,1,2,1,8.38648628961047,-5.9549559386324,
6.02,0.765000000000001,1,1,2,1,8.37737131625576,-6.07447778136027,
6.031,0.776,1,1,2,1,8.36586334304492,-5.9581914091246,
6.041,0.786,1,1,2,1,8.35525409314898,-5.94718003835858,
6.052,0.797000000000001,1,1,2,1,8.34518475852306,-5.88916113407783,
6.063,0.808,1,1,2,1,8.33431946048118,-6.10772731550931,
6.073,0.818000000000001,1,1,2,1,8.32427851256767,-5.96088003953362,
6.084,0.829000000000001,1,1,2,1,8.31280290020898,-5.85852980396346,
6.095,0.84,1,1,2,1,8.30348751666466,-5.85236542484388,
6.105,0.850000000000001,1,1,2,1,8.29294696261275,-5.92796606634472,
6.116,0.861000000000001,1,1,2,1,8.28202716208304,-6.00831427402234,
6.127,0.872,1,1,2,1,8.26994123540755,-5.96538318476412,
6.137,0.882000000000001,1,1,2,1,8.25944212595575,-5.88833673122515,
6.148,0.893,1,1,2,1,8.25012390374019,-5.98445630402928,
6.158,0.903,1,1,2,1,8.2389003653877,-5.98958500117312,
6.169,0.914000000000001,1,1,2,1,8.22787723722482,-5.80104116885429,
6.18,0.925,1,1,2,1,8.21788511445665,-5.85227842755791,
6.19,0.935000000000001,1,1,2,1,8.20708624132181,-6.02076731409859,
6.201,0.946000000000001,1,1,2,1,8.19610228682206,-5.92942430656656,
6.212,0.957,1,1,2,1,8.18378699551029,-6.02026190129443,
6.222,0.967000000000001,1,1,2,1,8.17548842400448,-5.78214204416106,
6.233,0.978000000000001,1,1,2,1,8.16483772950842,-5.90033821395998,
6.244,0.989,1,1,2,1,8.15391054843349,-5.92410090121127,
6.254,0.999000000000001,1,1,2,1,8.14278920224567,-6.04561125333255,
6.265,1.01,1,1,2,1,8.13046255624894,-5.8926244546047,
6.276,1.021,1,1,2,1,8.12179041560782,-5.85242756576242,
6.286,1.031,1,1,2,1,8.11005080682373,-5.93290834073293,
6.297,1.042,1,1,2,1,8.09770542559681,-5.98356561753014,
6.307,1.052,1,1,2,1,8.09185208549796,-5.93741562869134,
6.318,1.063,1,1,2,1,8.08055644489595,-5.88426442969655,
6.329,1.074,1,1,2,1,8.06700462839163,-5.97222697125978,
6.339,1.084,1,1,2,1,8.05698355117681,-6.07531875512457,
6.35,1.095,1,1,2,1,8.04728551474921,-6.03324935327016,
6.361,1.106,1,1,2,1,8.03712534264358,-5.90378496357523,
6.371,1.116,1,1,2,1,8.02481345773731,-5.83704147433088,
6.382,1.127,1,1,2,1,8.01473787803466,-5.98911273019219,
6.393,1.138,1,1,2,1,8.00447097189037,-6.13335837304483,
6.403,1.148,1,1,2,1,7.99328433626401,-5.89217703999118,
6.414,1.159,1,1,2,1,7.98322238218332,-5.81926917162725,
6.424,1.169,1,1,2,1,7.97238547085385,-5.94845599855268,
6.435,1.18,1,1,2,1,7.96111992016699,-6.20433987293389,
6.446,1.191,1,1,2,1,7.95091603252425,-5.97189141029964,
6.456,1.201,1,1,2,1,7.93942054946688,-5.70627212534652,
6.467,1.212,1,1,2,1,7.92970491327759,-5.9540983939565,
6.478,1.223,1,1,2,1,7.91759230309243,-6.01766026817138,
6.488,1.233,1,1,2,1,7.90663503210234,-6.03108270657692,
6.499,1.244,1,1,2,1,7.89752119421613,-5.89953866747471,
6.51,1.255,1,1,2,1,7.88645378278189,-5.84869496792187,
6.52,1.265,1,1,2,1,7.87630610082972,-5.88374244598078,
6.531,1.276,1,1,2,1,7.8657513534216,-6.03849404679529,
6.541,1.286,1,1,2,1,7.85372958071615,-5.7674270746498,
6.552,1.297,1,1,2,1,7.84250320369242,-5.83132450982482,
6.563,1.308,1,1,2,1,7.83372319354415,-5.91315995681959,
6.573,1.318,1,1,2,1,7.82367202641417,-5.99084853318352,
6.584,1.329,1,1,2,1,7.81173541384595,-6.01956592300673,
6.595,1.34,1,1,2,1,7.80132600640537,-5.79633088722864,
6.605,1.35,1,1,2,1,7.79185903781678,-5.87156696867403,
6.616,1.361,1,1,2,1,7.77999793390357,-6.03136441207432,
6.627,1.372,1,1,2,1,7.76786602075398,-5.98646966979011,
6.637,1.382,1,1,2,1,7.75766894592222,-5.96096289409167,
6.648,1.393,1,1,2,1,7.74753432185776,-5.86996787570349,
6.659,1.404,1,1,2,1,7.73678484160251,-5.8673123871177,
6.669,1.414,1,1,2,1,7.72743198759781,-6.09292534871208,
6.68,1.425,1,1,2,1,7.71519617908079,-5.99286189894435,
6.69,1.435,1,1,2,1,7.70579563539924,-5.99085267591142,
6.701,1.446,1,1,2,1,7.6938340425241,-5.89039566699291,
6.712,1.457,1,1,2,1,7.68387768701358,-5.98344962114886,
6.722,1.467,1,1,2,1,7.67278415980392,-6.01574218515232,
6.733,1.478,1,1,2,1,7.66299471816236,-5.99470127013326,
6.744,1.489,1,1,2,1,7.65318370261937,-5.82069427002586,
6.754,1.499,1,1,2,1,7.64189033295435,-5.886721067343,
6.765,1.51,1,1,2,1,7.62930082600072,-6.03334049328403,
6.776,1.521,1,1,2,1,7.61865126697315,-5.97276552588717,
6.786,1.531,1,1,2,1,7.60898615913194,-5.90925750713502,
6.797,1.542,1,1,2,1,7.59674467327245,-5.86065916610557,
6.807,1.552,1,1,2,1,7.58767511865759,-6.01314469475717,
6.818,1.563,1,1,2,1,7.57853857140145,-6.00965651786289,
6.829,1.574,1,1,2,1,7.56599391545342,-5.92939116474333,
6.839,1.584,1,1,2,1,7.55644235446185,-5.99159422420605,
6.85,1.595,1,1,2,1,7.54581039519598,-5.94737060384211,
6.861,1.606,1,1,2,1,7.53350532310068,-6.14644110776233,
6.871,1.616,1,1,2,1,7.52393502687893,-5.84804870236901,
6.882,1.627,1,1,2,1,7.51446635508759,-5.89493609677454,
6.893,1.638,1,1,2,1,7.50211870292369,-5.93743634233085,
6.903,1.648,1,1,2,1,7.49134083595603,-6.02457033831349,
6.914,1.659,1,1,2,1,7.48108074262272,-6.00606477277104,
6.924,1.669,1,1,2,1,7.47033977838119,-5.80333624011252,
6.935,1.68,1,1,2,1,7.46034992655002,-5.90009793574161,
6.946,1.691,1,1,2,1,7.45066154160464,-5.95758242812287,
6.956,1.701,1,1,2,1,7.43724711678838,-6.04387545034122,
6.967,1.712,1,1,2,1,7.42918529046406,-5.90325055167575,
6.978,1.723,1,1,2,1,7.41563290622549,-5.8071019797763,
6.988,1.733,1,1,2,1,7.407550073734,-5.91525617713848,
6.999,1.744,1,1,2,1,7.39534662606913,-5.9882841846116,
7.01,1.755,1,1,2,1,7.38450574059992,-6.10032840347465,
7.02,1.765,1,1,2,1,7.37274739658563,-5.77096496427891,
7.031,1.776,1,1,2,1,7.36292105221794,-5.93515784198423,
7.042,1.787,1,1,2,1,7.35312139135991,-5.92946159111768,
7.052,1.797,1,1,2,1,7.34397065074757,-5.90463008006743,
7.063,1.808,1,1,2,1,7.33157417343832,-5.93831045791837,
7.073,1.818,1,1,2,1,7.32094618831218,-5.78807857324598,
7.084,1.829,1,1,2,1,7.31071334622278,-6.05013925493047,
7.095,1.84,1,1,2,1,7.29863366462402,-6.12504806087152,
7.105,1.85,1,1,2,1,7.28961804476274,-5.83366515108998,
7.116,1.861,1,1,2,1,7.2790383170477,-5.85587017264977,
7.127,1.872,1,1,2,1,7.26908139380293,-5.90075662947818,
7.137,1.882,1,1,2,1,7.25681379216801,-6.10913998572421,
7.148,1.893,1,1,2,1,7.24561807279368,-5.96006806486464,
7.159,1.904,1,1,2,1,7.23454555175121,-5.84481737460471,
7.169,1.914,1,1,2,1,7.22691974532951,-5.9074057077624,
7.18,1.925,1,1,2,1,7.21546513913801,-5.95204360091663,
7.19,1.935,1,1,2,1,7.20446585581355,-5.99946540722165,
7.201,1.946,1,1,2,1,7.19480131570659,-5.93843059702756,
7.212,1.957,1,1,2,1,7.18304581036355,-5.94056410189757,
7.222,1.967,1,1,2,1,7.17182794935354,-6.03085899927016,
7.233,1.978,1,1,2,1,7.15920324287651,-5.97094686833777,
7.244,1.989,1,1,2,1,7.15052826356415,-5.99610979762026,
7.254,1.999,1,1,2,1,7.13987018852286,-5.688238830785,
7.265,2.01,1,1,2,1,7.12949370966867,-5.92956515931526,
7.276,2.021,1,1,2,1,7.1159895828412,-6.05537152027189,
7.286,2.031,1,1,2,1,7.10650501449092,-5.94157078477799,
7.297,2.042,1,1,2,1,7.09644760228421,-5.91524789168268,
7.307,2.052,1,1,2,1,7.08902390925487,-5.91481290525287,
7.318,2.063,1,1,2,1,7.0767580108227,-5.84304428706225,
7.329,2.074,1,1,2,1,7.06502521484958,-6.15247706231692,
7.339,2.084,1,1,2,1,7.05536124247687,-5.95507193501369,
7.35,2.095,1,1,2,1,7.04349048708144,-5.93789204240017,
7.361,2.106,1,1,2,1,7.0327540647139,-5.9124639785319,
7.371,2.116,1,1,2,1,7.0218002001293,-6.00494209350934,
7.382,2.127,1,1,2,1,7.01138341214349,-5.98014372428231,
7.393,2.138,1,1,2,1,6.99991347712728,-5.8775780668612,
7.403,2.148,1,1,2,1,6.99054245562664,-5.88534153895132,
7.414,2.159,1,1,2,1,6.97964309352987,-6.0179709727641,
7.425,2.17,1,1,2,1,6.96907358503129,-5.92454831582479,
7.435,2.18,1,1,2,1,6.95900481813962,-5.95850625644523,
7.446,2.191,1,1,2,1,6.94925455016119,-6.01545219419911,
7.456,2.201,1,1,2,1,6.93749336747566,-6.0484904492251,
7.467,2.212,1,1,2,1,6.92455300075664,-5.95430967307955,
7.478,2.223,1,1,2,1,6.91644632342672,-5.94671191010554,
7.488,2.233,1,1,2,1,6.90531305481969,-6.06287814323202,
7.499,2.244,1,1,2,1,6.89446365333676,-6.06132462026842,
7.51,2.255,1,1,2,1,6.88338602268606,-6.02291738988022,
7.52,2.265,1,1,2,1,6.87299307953867,-6.02488518563412,
7.531,2.276,1,1,2,1,6.86345400870056,-6.02657127589061,
7.542,2.287,1,1,2,1,6.85114553019978,-5.89380098932913,
7.552,2.297,1,1,2,1,6.84247338955866,-6.01099876170344,
7.563,2.308,1,1,2,1,6.83065656891681,-6.00536050902754,
7.573,2.318,1,1,2,1,6.81949037172339,-5.89721045439326,
7.584,2.329,1,1,2,1,6.80985421832884,-5.94953310780745,
7.595,2.34,1,1,2,1,6.7998388184565,-5.87152139866709,
7.605,2.35,1,1,2,1,6.78859313846833,-6.03341091965838,
7.616,2.361,1,1,2,1,6.77745703119006,-5.89818813817835,
7.627,2.372,1,1,2,1,6.76683869754614,-5.90312212711076,
7.637,2.382,1,1,2,1,6.75667171262954,-5.97972116603621,
7.648,2.393,1,1,2,1,6.74469762960094,-5.90310969892705,
7.659,2.404,1,1,2,1,6.73420476522587,-6.01750284451107,
7.669,2.414,1,1,2,1,6.72435116961426,-5.75699568579018,
7.68,2.425,1,1,2,1,6.71441809120791,-5.83787001991147,
7.69,2.435,1,1,2,1,6.70368848165135,-6.01625588341228,
7.701,2.446,1,1,2,1,6.69085711990798,-5.9868797998525,
7.712,2.457,1,1,2,1,6.68189997667427,-6.06049193195993,
7.722,2.467,1,1,2,1,6.67137929332104,-5.85942463319049,
7.733,2.478,1,1,2,1,6.66075925647438,-6.01131775175197,
7.744,2.489,1,1,2,1,6.6473964954747,-5.99044668857693,
7.754,2.499,1,1,2,1,6.6398967260561,-6.09789247946771,
7.765,2.51,1,1,2,1,6.62790447553156,-5.99902213533603,
7.776,2.521,1,1,2,1,6.61813490458868,-5.98409174397382,
7.786,2.531,1,1,2,1,6.60755688007639,-6.03266108590794,
7.797,2.542,1,1,2,1,6.59511100988754,-6.126009173745,
7.808,2.553,1,1,2,1,6.5854265990819,-6.0728289756549,
7.818,2.563,1,1,2,1,6.57546967583712,-5.83506539312118,
7.829,2.574,1,1,2,1,6.56509149378019,-6.0227475380362,
7.839,2.584,1,1,2,1,6.55429148517685,-5.921892827239,
7.85,2.595,1,1,2,1,6.54484665822394,-5.99582394939496,
7.861,2.606,1,1,2,1,6.53289358136252,-5.85164873291667,
7.871,2.616,1,1,2,1,6.52336870388062,-5.96473277648336,
7.882,2.627,1,1,2,1,6.51025177181041,-5.98390946394609,
7.893,2.638,1,1,2,1,6.49900609182225,-6.05556622848333,
7.903,2.648,1,1,2,1,6.49159602441486,-5.86331465469136,
7.914,2.659,1,1,2,1,6.47864203207388,-5.88182436296172,
7.925,2.67,1,1,2,1,6.46915235411536,-5.92613083788371,
7.935,2.68,1,1,2,1,6.45878155260366,-6.08502102387326,
7.946,2.691,1,1,2,1,6.44718274191311,-5.92340906565148,
7.956,2.701,1,1,2,1,6.43692719045379,-5.85944948955791,
7.967,2.712,1,1,2,1,6.42601420273506,-5.95060193160641,
7.978,2.723,1,1,2,1,6.41703662106841,-6.02986474457346,
7.988,2.733,1,1,2,1,6.40747824726587,-6.11136463060809,
7.999,2.744,1,1,2,1,6.39435620558743,-5.97306794502408,
8.01,2.755,1,1,2,1,6.38382019340949,-5.78912668340542,
8.021,2.766,1,1,2,1,6.37282942609876,-5.89694946253537,
8.032,2.777,1,1,2,1,6.360120694953,-6.10837772379007,
8.043,2.788,1,1,2,1,6.34921962965349,-6.0641085334192,
8.054,2.799,1,1,2,1,6.33914518541933,-6.01210901278143,
8.065,2.81,1,1,2,1,6.3277774425678,-6.03111999112805,
8.076,2.821,1,1,2,1,6.31813617956502,-5.88125680923901,
8.087,2.832,1,1,2,1,6.30663615463366,-5.91084002919394,
8.098,2.843,1,1,2,1,6.2966133742161,-5.999535833596,
8.109,2.854,1,1,2,1,6.28522859933712,-6.09645495288539,
8.12,2.865,1,1,2,1,6.27388072718428,-6.0425829192355,
8.131,2.876,1,1,2,1,6.26206447427667,-5.94628106640364,
8.142,2.887,1,1,2,1,6.25254300320026,-5.93944970809168,
8.152,2.897,1,1,2,1,6.24171063374477,-6.03164611757172,
8.163,2.908,1,1,2,1,6.23052115944718,-6.0279590897381,
8.174,2.919,1,1,2,1,6.21870774521082,-6.02363822453533,
8.184,2.929,1,1,2,1,6.20945140602831,-5.87063485489586,
8.195,2.94,1,1,2,1,6.1983431177282,-5.88980325690279,
8.206,2.951,1,1,2,1,6.18858035959631,-5.89236760547471,
8.217,2.962,1,1,2,1,6.1766074120362,-6.08808249979354,
8.228,2.973,1,1,2,1,6.16593457590446,-5.94095766104835,
8.239,2.984,1,1,2,1,6.15490747360184,-5.80333624011252,
8.25,2.995,1,1,2,1,6.14298391892133,-5.93086183314888,
8.261,3.006,1,1,2,1,6.13351751806699,-5.8469094521957,
8.272,3.017,1,1,2,1,6.12098932641216,-5.79904023127717,
8.283,3.028,1,1,2,1,6.11057935123733,-5.97833335218872,
8.293,3.038,1,1,2,1,6.10072348468873,-6.03277708228923,
8.304,3.049,1,1,2,1,6.08989395390449,-5.97438947522512,
8.315,3.06,1,1,2,1,6.07732999499202,-5.95232530641403,
8.326,3.071,1,1,2,1,6.06651011568999,-6.0484987346809,
8.337,3.082,1,1,2,1,6.05687509776394,-6.00481781167225,
8.348,3.093,1,1,2,1,6.04376668170745,-6.07737769089233,
8.359,3.104,1,1,2,1,6.03437124763414,-5.85758111927368,
8.37,3.115,1,1,2,1,6.02302451094979,-5.99494983380744,
8.381,3.126,1,1,2,1,6.01286774524965,-5.96336153354748,
8.392,3.137,1,1,2,1,6.0004701324719,-5.90788626419914,
8.402,3.147,1,1,2,1,5.99051491242987,-6.07613901524935,
8.413,3.158,1,1,2,1,5.9814027777464,-5.89851541368268,
8.424,3.169,1,1,2,1,5.96920727836101,-5.93029842215408,
8.434,3.179,1,1,2,1,5.95880354826291,-6.02414363733949,
