"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.228,4.228,1,1,1,1,44.8353225162263,-16.209408889513,
4.238,4.238,1,1,1,1,44.8355405261776,-16.1397572052808,
4.249,4.249,1,1,1,1,44.8369621327351,-16.1763954908544,
4.259,4.259,1,1,1,1,44.8351862600067,-16.293754829617,
4.27,4.27,1,1,1,1,44.8347411563562,-16.2301142435719,
4.281,4.281,1,1,1,1,44.835118131897,-16.1392186506534,
4.291,4.291,1,1,1,1,44.8343505551934,-16.2487068064003,
4.302,4.302,1,1,1,1,44.8364988615886,-16.2498419138457,
4.313,4.313,1,1,1,1,44.8373300245279,-16.4253610096377,
4.323,4.323,1,1,1,1,44.8365306547065,-16.2509438794679,
4.334,4.334,1,1,1,1,44.8359265854664,-16.2070806764315,
4.345,4.345,1,1,1,1,44.8355814030435,-16.1487634957418,
4.355,4.355,1,1,1,1,44.8367486646578,-16.4155386017798,
4.366,4.366,1,1,1,1,44.8362581422673,-16.1751526724835,
4.376,4.376,1,1,1,1,44.8351771762588,-16.1911974576517,
4.387,4.387,1,1,1,1,44.8349727919294,-16.2329147276343,
4.398,4.398,1,1,1,1,44.8350272944172,-16.2879591532807,
4.408,4.408,1,1,1,1,44.8347638657261,-16.3346725531143,
4.415,4.415,1,1,1,1,44.8347093632383,-16.5516976397659,
4.419,4.419,1,1,1,1,44.8329425742579,-16.1430299603241,
4.43,4.43,1,1,1,1,44.835113590023,-16.1854514940503,
4.44,4.44,1,1,1,1,44.8358357479867,-16.2594447571248,
4.451,4.451,1,1,1,1,44.8351272156449,-16.285514943818,
4.462,4.462,1,1,1,1,44.8348910381977,-16.225200968279,
4.472,4.472,1,1,1,1,44.835431521202,-16.180637644227,
4.483,4.483,1,1,1,1,44.8363081028812,-16.3152970147123,
4.493,4.493,1,1,1,1,44.8359674623323,-16.4394877117868,
4.504,4.504,1,1,1,1,44.8351680925108,-16.4260818442928,
4.515,4.515,1,1,1,1,44.836049216064,-16.2094213176967,
4.525,4.525,1,1,1,1,44.8355132749337,-16.1972085558388,
4.536,4.536,1,1,1,1,44.8354542305719,-16.313001943454,
4.547,4.547,1,1,1,1,44.8355814030435,-16.2795577010936,
4.557,4.557,1,1,1,1,44.8363898566129,-16.2279434541508,
4.568,4.568,1,1,1,1,44.8352634718645,-16.0900030431664,
4.579,4.579,1,1,1,1,44.8354814818158,-16.1426446866291,
4.589,4.589,1,1,1,1,44.8346185257586,-16.3643717694506,
4.6,4.6,1,1,1,1,44.8355904867915,-16.3634852256793,
4.611,4.611,1,1,1,1,44.8357585361289,-16.3029806846568,
4.621,4.621,1,1,1,1,44.8353270581003,-16.3098368993362,
4.632,4.632,1,1,1,1,44.8357085755151,-16.4294291684384,
4.642,4.642,1,1,1,1,44.8355677774215,-16.3547523552599,
4.653,4.653,1,1,1,1,44.8378795912802,-16.1706868118042,
4.664,4.664,1,1,1,1,44.8350772550311,-16.2982704030312,
4.674,4.674,1,1,1,1,44.836367147243,-16.2369663155234,
4.685,4.685,1,1,1,1,44.8364307334788,-16.3454187892946,
4.696,4.696,1,1,1,1,44.836035590442,-16.2210292412808,
4.706,4.706,1,1,1,1,44.8359674623323,-16.1674761976794,
4.717,4.717,1,1,1,1,44.8367259552878,-16.2212695194991,
4.728,4.728,1,1,1,1,44.8388333848171,-16.3198125881265,
4.738,4.738,1,1,1,1,44.835095422527,-16.298191691201,
4.749,4.749,1,1,1,1,44.8357676198769,-16.2363283354263,
4.759,4.759,1,1,1,1,44.8369257977432,-16.2310877846291,
4.77,4.77,1,1,1,1,44.8362808516373,-16.4178626721334,
4.781,4.781,1,1,1,1,44.8351272156449,-16.4407429583413,
4.791,4.791,1,1,1,1,44.8338827421729,-16.1274408752253,
4.802,4.802,1,1,1,1,44.8358857086005,-16.1488960630347,
4.813,4.813,1,1,1,1,44.835408811832,-16.1935422416447,
4.823,4.823,1,1,1,1,44.8354996493117,-16.310271885766,
4.834,4.834,1,1,1,1,44.8351771762588,-16.2555174510728,
4.845,4.845,1,1,1,1,44.8357812454988,-16.1518373998458,
4.855,4.855,1,1,1,1,44.8349455406855,-16.3044927803414,
4.866,4.866,1,1,1,1,44.8356858661451,-16.3072311234852,
4.876,4.876,1,1,1,1,44.8370348027189,-16.310785584026,
4.887,4.887,1,1,1,1,44.836685078422,-16.1515266952531,
4.898,4.898,1,1,1,1,44.8377024581947,-16.1882561208406,
4.908,4.908,1,1,1,1,44.8342551758397,-16.3086562218839,
4.919,4.919,1,1,1,1,44.8359765460802,-16.3580748230381,
4.93,4.93,1,1,1,1,44.8353770187141,-16.4142170715788,
4.94,4.94,1,1,1,1,44.8351953437547,-16.1712626509827,
4.951,4.951,1,1,1,1,44.8362263491494,-16.2656547062513,
4.962,4.962,1,1,1,1,44.8354814818158,-16.2930629940572,
4.972,4.972,1,1,1,1,44.8350363781652,-16.2641550387504,
4.983,4.983,1,1,1,1,44.8368167927676,-16.1308420548336,
4.994,4.994,1,1,1,1,44.8356268217833,-16.2462667396655,
5.004,5.004,1,1,1,1,44.8369530489871,-16.3784943288717,
5.015,5.015,1,1,1,1,44.8349591663075,-16.3979610072876,
5.025,5.025,1,1,1,1,44.835095422527,-16.2818196305286,
5.036,5.036,1,1,1,1,44.8357539942549,-16.2324424566534,
5.047,5.047,1,1,1,1,44.8356131961614,-16.3433432826152,
5.057,5.057,1,1,1,1,44.8351408412669,-16.5080084313015,
5.068,5.068,1,1,1,1,44.8349046638196,-16.3243530179081,
5.071,5.071,1,1,1,1,44.8351544668888,-16.2953787789549,
5.079,5.079,1,1,1,1,44.8364307334788,-16.3387324264592,
5.089,5.089,1,1,1,1,44.8346957376163,-16.2446303621438,
5.1,5.1,1,1,1,1,44.8371392658205,-16.3011868834748,
5.111,5.111,1,1,1,1,44.8358766248525,-16.3441552572842,
5.121,5.121,1,1,1,1,44.8360310485681,-16.1936748089376,
5.132,5.132,1,1,1,1,44.8338191559371,-16.2964310318423,
5.142,5.142,1,1,1,1,44.8367032459179,-16.3155414356585,
5.153,5.153,1,1,1,1,44.8365806153203,-16.3362550751733,
5.164,5.164,1,1,1,1,44.8368758371294,-16.3253472726048,
5.174,5.174,1,1,1,1,44.8377070000687,-16.2549374691664,
5.185,5.185,1,1,1,1,44.8373618176458,-16.3126539543102,
5.196,5.196,1,1,1,1,44.8358084967428,-16.3668905480155,
5.206,5.206,1,1,1,1,44.8363853147389,-16.4129452541126,
5.217,5.217,1,1,1,1,44.8358720829786,-16.1995989098388,
5.228,5.228,1,1,1,1,44.8387970498252,-16.1669045012288,
5.238,5.238,1,1,2,1,44.8360037973241,-16.3142323336412,
5.238,0,1,1,2,1,44.8360037973241,-16.3142323336412,
5.247,0.00899999999999945,1,1,2,1,44.8375707438491,-16.1274408752253,
5.248,0.00999999999999979,1,1,2,1,44.8378250887923,-16.1936126680191,
5.249,0.0109999999999992,1,1,2,1,44.8368167927676,-16.3126663824939,
5.259,0.0209999999999999,1,1,2,1,44.8334376385223,-16.1803186541785,
5.27,0.032,1,1,2,1,44.8178135920121,-16.5829048090588,
5.281,0.0429999999999993,1,1,2,1,44.805922965918,-16.6207196293569,
5.291,0.0529999999999999,1,1,2,1,44.797447829061,-16.8125155030795,
5.302,0.0640000000000001,1,1,2,1,44.7832272216123,-17.0623551374503,
5.313,0.0749999999999993,1,1,2,1,44.774538616678,-16.7177423168439,
5.323,0.085,1,1,2,1,44.7647100013733,-17.2392703325456,
5.334,0.0960000000000001,1,1,2,1,44.7534779470071,-17.0742986219945,
5.345,0.106999999999999,1,1,2,1,44.7419506708318,-17.4752608275369,
5.355,0.117,1,1,2,1,44.7297648229286,-17.3425941091729,
5.366,0.128,1,1,2,1,44.7205084837461,-17.2031871725109,
5.377,0.138999999999999,1,1,2,1,44.7059790288664,-17.7491738537517,
5.387,0.149,1,1,2,1,44.6990890060304,-17.8551986889717,
5.398,0.159999999999999,1,1,2,1,44.6881340059773,-17.8669847498556,
5.408,0.17,1,1,2,1,44.678173676327,-17.7929003467673,
5.419,0.181,1,1,2,1,44.665002241769,-18.0274077451693,
5.43,0.191999999999999,1,1,2,1,44.655900326302,-17.9694054118001,
5.44,0.202,1,1,2,1,44.6429832366871,-18.3973740605418,
5.451,0.213,1,1,2,1,44.6360659626072,-18.3903438512905,
5.462,0.223999999999999,1,1,2,1,44.6248838688548,-18.3103892027636,
5.472,0.234,1,1,2,1,44.61384711507,-18.8614134411343,
5.483,0.245,1,1,2,1,44.6021018289434,-18.735979925689,
5.494,0.255999999999999,1,1,2,1,44.5903974196827,-18.8411803580563,
5.504,0.266,1,1,2,1,44.58496988027,-18.5999203131725,
5.515,0.276999999999999,1,1,2,1,44.5690324444547,-18.9377597736577,
5.525,0.287,1,1,2,1,44.5616382736063,-19.10361802798,
5.536,0.298,1,1,2,1,44.5502517955246,-19.3457521884513,
5.547,0.308999999999999,1,1,2,1,44.5370440259747,-19.3422971533803,
5.557,0.319,1,1,2,1,44.5288368596828,-19.4248824341255,
5.568,0.33,1,1,2,1,44.5166419280317,-19.6305813026904,
5.579,0.340999999999999,1,1,2,1,44.5048739325352,-19.5727778202606,
5.589,0.351,1,1,2,1,44.4950680266004,-19.8216894835812,
5.6,0.362,1,1,2,1,44.4858116874179,-19.8456634499555,
5.611,0.372999999999999,1,1,2,1,44.4748158104989,-19.5566211814391,
5.621,0.383,1,1,2,1,44.4629842287666,-20.0960664953211,
5.632,0.393999999999999,1,1,2,1,44.4524379973722,-20.1494082597994,
5.642,0.404,1,1,2,1,44.4422641996446,-20.0462709059277,
5.653,0.415,1,1,2,1,44.4307732584613,-19.9826054635153,
5.664,0.425999999999999,1,1,2,1,44.4199817658716,-20.4985863665549,
5.674,0.436,1,1,2,1,44.4069193362893,-20.3147818149571,
5.685,0.447,1,1,2,1,44.4005425452136,-20.5612989815497,
5.696,0.457999999999999,1,1,2,1,44.3865399477162,-20.0862772292865,
5.706,0.468,1,1,2,1,44.3778468009079,-20.5632253500246,
5.717,0.479,1,1,2,1,44.3650114650248,-21.0237268409881,
5.728,0.489999999999999,1,1,2,1,44.3572039836437,-20.8933469084266,
5.738,0.5,1,1,2,1,44.3463261954483,-20.7782494990991,
5.749,0.511,1,1,2,1,44.3345809093217,-20.7661983036294,
5.76,0.521999999999999,1,1,2,1,44.3224495639064,-21.2862183663745,
5.77,0.532,1,1,2,1,44.3123121011707,-21.2016155771405,
5.781,0.542999999999999,1,1,2,1,44.3009483324589,-20.8621148827663,
5.791,0.553,1,1,2,1,44.2894028887877,-21.1663568199585,
5.802,0.564,1,1,2,1,44.2808005794591,-21.1999916278026,
5.813,0.574999999999999,1,1,2,1,44.2675882680352,-21.4919876613137,
5.823,0.585,1,1,2,1,44.2598807078817,-21.6862815999618,
5.834,0.596,1,1,2,1,44.2491664271499,-21.4732915302877,
5.845,0.606999999999999,1,1,2,1,44.2364264706205,-21.8374000284055,
5.855,0.617,1,1,2,1,44.2255259730552,-21.5279672531508,
5.866,0.628,1,1,2,1,44.214298460563,-21.944941102038,
5.877,0.638999999999999,1,1,2,1,44.2054190969213,-21.5581594541075,
5.887,0.649,1,1,2,1,44.195790324072,-21.6427291015182,
5.898,0.659999999999999,1,1,2,1,44.1837679836323,-21.9133403735944,
5.908,0.67,1,1,2,1,44.1739847870674,-21.8555244629809,
5.919,0.681,1,1,2,1,44.1634067625551,-21.930342128908,
5.93,0.691999999999999,1,1,2,1,44.1526425212094,-22.199810008083,
5.94,0.702,1,1,2,1,44.1425686447095,-22.1322876859929,
5.951,0.713,1,1,2,1,44.1289702739968,-22.364015313972,
5.962,0.723999999999999,1,1,2,1,44.1198456491599,-22.2851709165232,
5.972,0.734,1,1,2,1,44.1115748966323,-22.2367217136982,
5.983,0.745,1,1,2,1,44.0992482506355,-22.3165065103811,
5.994,0.755999999999999,1,1,2,1,44.0868216834111,-22.7194406544052,
6.004,0.766,1,1,2,1,44.0797817787336,-22.6780672308385,
6.015,0.777,1,1,2,1,44.0656247575207,-22.4578771000691,
6.026,0.787999999999999,1,1,2,1,44.0562367039926,-22.7487960243255,
6.036,0.798,1,1,2,1,44.0461946206106,-22.7148919391678,
6.047,0.808999999999999,1,1,2,1,44.0331549003981,-22.8604715404051,
6.057,0.819,1,1,2,1,44.0227994277111,-22.9065511028696,
6.068,0.83,1,1,2,1,44.0133932066871,-22.7922905245785,
6.079,0.840999999999999,1,1,2,1,44.0009348463448,-23.3967269538019,
6.089,0.851,1,1,2,1,43.9916194628005,-23.2263531260653,
6.1,0.862,1,1,2,1,43.979201979324,-23.2979104651329,
6.111,0.872999999999999,1,1,2,1,43.9694414921291,-22.9274635933237,
6.121,0.883,1,1,2,1,43.9621381587604,-23.4167156159336,
6.132,0.894,1,1,2,1,43.9492574041374,-23.6218759298711,
6.143,0.904999999999999,1,1,2,1,43.9379072610476,-23.4500852891918,
6.153,0.915,1,1,2,1,43.9295820060321,-23.2977737551121,
6.164,0.925999999999999,1,1,2,1,43.9173189462712,-23.722059518748,
6.174,0.936,1,1,2,1,43.9091617405932,-23.9394740218225,
6.185,0.947,1,1,2,1,43.894159930819,-23.5753448100652,
6.196,0.957999999999999,1,1,2,1,43.8873425779667,-23.8500573827653,
6.206,0.968,1,1,2,1,43.8727858718431,-23.50787220071,
6.217,0.979,1,1,2,1,43.8629617984124,-24.1757255086716,
6.228,0.989999999999999,1,1,2,1,43.8532194787134,-24.1259630611014,
6.238,1,1,1,2,1,43.8438314251853,-24.0874605479715,
6.249,1.011,1,1,2,1,43.8327174595427,-23.9887227711327,
6.26,1.022,1,1,2,1,43.8196641137083,-24.171226506169,
6.27,1.032,1,1,2,1,43.8087363648992,-24.3060308721309,
6.281,1.043,1,1,2,1,43.797794990468,-24.4423846183284,
6.291,1.053,1,1,2,1,43.7885295675375,-24.2864896246127,
6.302,1.064,1,1,2,1,43.778955297176,-24.1354913352782,
6.313,1.075,1,1,2,1,43.7673235578991,-24.5987270266576,
6.323,1.085,1,1,2,1,43.7566183609152,-24.6978169353682,
6.334,1.096,1,1,2,1,43.7470531743017,-24.7305527712572,
6.345,1.107,1,1,2,1,43.7353124300491,-24.3182022067097,
6.355,1.117,1,1,2,1,43.7245027699635,-24.7163556427338,
6.366,1.128,1,1,2,1,43.7133933461949,-24.966605407167,
6.377,1.139,1,1,2,1,43.7034602677886,-24.8193190020336,
6.387,1.149,1,1,2,1,43.6934227262806,-24.5722591380857,
6.398,1.16,1,1,2,1,43.6814003858409,-25.1579952935552,
6.409,1.171,1,1,2,1,43.670699730731,-24.7015743895761,
6.419,1.181,1,1,2,1,43.6616750271217,-25.1418386547337,
6.43,1.192,1,1,2,1,43.6485671787995,-24.9308619508204,
6.44,1.202,1,1,2,1,43.637721183722,-25.2165941797423,
6.451,1.213,1,1,2,1,43.6274383810188,-24.9677902273473,
6.462,1.224,1,1,2,1,43.6196944858735,-25.4471328448133,
6.472,1.234,1,1,2,1,43.6085623527349,-25.2573213377562,
6.483,1.245,1,1,2,1,43.595990445543,-25.2699276587649,
6.494,1.256,1,1,2,1,43.583441247721,-25.4732237451461,
6.504,1.266,1,1,2,1,43.5738987704774,-25.7179553960125,
6.515,1.277,1,1,2,1,43.5647423525226,-25.5262548050317,
6.526,1.288,1,1,2,1,43.5528971451683,-25.6198183147197,
6.536,1.298,1,1,2,1,43.5429822342579,-25.4186930177596,
6.547,1.309,1,1,2,1,43.5338621512949,-25.6915206492639,
6.557,1.319,1,1,2,1,43.5223530426156,-25.6393264204147,
6.568,1.33,1,1,2,1,43.512501717941,-25.6422263299467,
6.579,1.341,1,1,2,1,43.4983537804761,-25.8314495696416,
6.589,1.351,1,1,2,1,43.4904145847494,-25.6606987536659,
6.6,1.362,1,1,2,1,43.4803815851153,-26.0241734144145,
6.611,1.373,1,1,2,1,43.4674735792485,-26.1818373529448,
6.621,1.383,1,1,2,1,43.4590302355094,-25.7584381330801,
6.632,1.394,1,1,2,1,43.4474302893503,-26.1999245029691,
6.643,1.405,1,1,2,1,43.4369022254519,-25.7763554312604,
6.653,1.415,1,1,2,1,43.4270191076594,-26.5129241669482,
6.664,1.426,1,1,2,1,43.4150194765896,-25.9989110596624,
6.674,1.436,1,1,2,1,43.4050091863255,-26.319612054813,
6.685,1.447,1,1,2,1,43.3956393002933,-26.189513827749,
6.696,1.458,1,1,2,1,43.3832218168169,-26.2310653886155,
6.706,1.468,1,1,2,1,43.3735294577318,-26.6195869822653,
6.717,1.479,1,1,2,1,43.3622746939956,-26.1344528311909,
6.728,1.49,1,1,2,1,43.3500752204705,-26.6263354860192,
6.738,1.5,1,1,2,1,43.3369355790304,-26.4912535572879,
6.749,1.511,1,1,2,1,43.3312173596826,-26.7411511898493,
6.76,1.522,1,1,2,1,43.3205939164304,-26.6725020457696,
6.77,1.532,1,1,2,1,43.3095389951497,-26.7862779248961,
6.781,1.543,1,1,2,1,43.2994787442717,-26.5801896399083,
6.792,1.554,1,1,2,1,43.2841499195706,-26.9172212684524,
6.802,1.564,1,1,2,1,43.2778775915966,-26.861617574539,
6.813,1.575,1,1,2,1,43.2664048179091,-27.0611893485355,
6.823,1.585,1,1,2,1,43.2548048717501,-26.6964180139533,
6.834,1.596,1,1,2,1,43.2463115673971,-27.2152366856065,
6.845,1.607,1,1,2,1,43.2304013828258,-27.0894966082963,
6.855,1.617,1,1,2,1,43.2259685138159,-26.8887980123103,
6.866,1.628,1,1,2,1,43.2133738972541,-26.9436891570243,
6.877,1.639,1,1,2,1,43.2008655762979,-27.041150973669,
6.887,1.649,1,1,2,1,43.1933714842218,-27.0975873558908,
6.898,1.66,1,1,2,1,43.180122837806,-27.3648223047261,
6.909,1.671,1,1,2,1,43.1686636897405,-27.2176891805251,
6.919,1.681,1,1,2,1,43.1586306901065,-27.4134455021229,
6.93,1.692,1,1,2,1,43.1512728542499,-27.1572592086048,
6.94,1.702,1,1,2,1,43.1379742472203,-27.3421118703621,
6.951,1.713,1,1,2,1,43.1291675535624,-27.085967004123,
6.962,1.724,1,1,2,1,43.1148969854998,-27.2563698309549,
6.972,1.734,1,1,2,1,43.1075573171392,-27.5920675011142,
6.983,1.745,1,1,2,1,43.0960572922079,-27.6669183088646,
6.994,1.756,1,1,2,1,43.0851022921548,-27.4874636215648,
7.004,1.766,1,1,2,1,43.0745515188864,-27.6405249893949,
7.015,1.777,1,1,2,1,43.0651362141144,-27.3052747338491,
7.026,1.788,1,1,2,1,43.0530684549348,-27.849248049329,
7.036,1.798,1,1,2,1,43.0426357703901,-27.5226436669166,
7.047,1.809,1,1,2,1,43.0323438839389,-27.6729956906982,
7.057,1.819,1,1,2,1,43.0209483221092,-27.3504346107191,
7.068,1.83,1,1,2,1,43.0090259028971,-27.7339269326947,
7.079,1.841,1,1,2,1,42.9994970512755,-27.8120173536653,
7.089,1.851,1,1,2,1,42.9901317071173,-27.8181154491384,
7.1,1.862,1,1,2,1,42.9794719288733,-27.8182148746081,
7.111,1.873,1,1,2,1,42.9666774698561,-27.9799138301158,
7.121,1.883,1,1,2,1,42.95602677536,-27.7469185273984,
7.132,1.894,1,1,2,1,42.9465615099742,-27.8688555804937,
7.143,1.905,1,1,2,1,42.9353930418438,-28.0701341583861,
7.153,1.915,1,1,2,1,42.924029273132,-28.0524157111452,
7.164,1.926,1,1,2,1,42.9123839082331,-28.2399984305906,
7.175,1.937,1,1,2,1,42.9024826229446,-28.1944947073046,
7.185,1.947,1,1,2,1,42.8925631701602,-28.2442157275958,
7.196,1.958,1,1,2,1,42.8820260225138,-28.0210594036479,
7.206,1.968,1,1,2,1,42.8719021854,-28.213774962965,
7.217,1.979,1,1,2,1,42.8613468702577,-28.0869660618558,
7.228,1.99,1,1,2,1,42.8483480269111,-28.4668127832768,
7.238,2,1,1,2,1,42.840526919908,-28.2962939600637,
7.249,2.011,1,1,2,1,42.8303304128105,-28.2388964649684,
7.26,2.022,1,1,2,1,42.8186941316596,-28.4196726824692,
7.27,2.032,1,1,2,1,42.8087610532532,-28.6425887281988,
7.281,2.043,1,1,2,1,42.7985100436679,-28.3590024323306,
7.292,2.054,1,1,2,1,42.7857428358946,-28.6754529886528,
7.302,2.064,1,1,2,1,42.7771087334481,-28.4923858426217,
7.313,2.075,1,1,2,1,42.7640962644795,-28.9573573369924,
7.323,2.085,1,1,2,1,42.7538361711462,-28.2995501441954,
7.334,2.096,1,1,2,1,42.7437259596544,-28.8061850530861,
7.345,2.107,1,1,2,1,42.7318307916863,-28.6058593026113,
7.355,2.117,1,1,2,1,42.7195223131855,-28.9199277903893,
7.366,2.128,1,1,2,1,42.7133635320612,-28.7418609169371,
7.377,2.139,1,1,2,1,42.7011095560482,-28.8118895894084,
7.387,2.149,1,1,2,1,42.6906677877555,-28.952468918067,
7.398,2.16,1,1,2,1,42.6792631421778,-28.8726758359283,
7.409,2.171,1,1,2,1,42.6699295911376,-28.6704858578972,
7.419,2.181,1,1,2,1,42.6595968278205,-28.9765795944621,
7.43,2.192,1,1,2,1,42.6496274144222,-28.8603760767845,
7.44,2.202,1,1,2,1,42.6373734384093,-28.9835476627949,
7.451,2.213,1,1,2,1,42.627104261328,-29.1660265414638,
7.462,2.224,1,1,2,1,42.6160947587871,-29.0276925713286,
7.472,2.234,1,1,2,1,42.6037590290424,-29.128625993956,
7.483,2.245,1,1,2,1,42.5952203059496,-29.0902063353841,
7.494,2.256,1,1,2,1,42.5852554344253,-29.2765296655469,
7.504,2.266,1,1,2,1,42.5739143750835,-29.3456800797029,
7.515,2.277,1,1,2,1,42.5632091780996,-28.9858095922299,
7.526,2.288,1,1,2,1,42.5512231726518,-29.5452559964273,
7.536,2.298,1,1,2,1,42.5426980751809,-29.2613589959664,
7.547,2.309,1,1,2,1,42.5297173993303,-29.4544142589715,
7.558,2.32,1,1,2,1,42.5196435228304,-29.4427566226526,
7.568,2.33,1,1,2,1,42.509724070046,-29.4465182195885,
7.579,2.341,1,1,2,1,42.498124123887,-29.564900812143,
7.589,2.351,1,1,2,1,42.4870374094883,-29.7271341795503,
7.6,2.362,1,1,2,1,42.4784714351516,-29.7332861304861,
7.611,2.373,1,1,2,1,42.4660448679272,-29.5897571795607,
7.621,2.383,1,1,2,1,42.45573481398,-29.668112735117,
7.632,2.394,1,1,2,1,42.4456246024882,-29.52934792128,
7.643,2.405,1,1,2,1,42.4341336613048,-29.9279280582781,
7.653,2.415,1,1,2,1,42.4226109270035,-29.6474819501603,
7.664,2.426,1,1,2,1,42.4130820753819,-29.8813555111932,
7.675,2.437,1,1,2,1,42.4018182278978,-29.8094004702469,
7.685,2.447,1,1,2,1,42.3930660367277,-30.2024252091272,
7.696,2.458,1,1,2,1,42.3802397845926,-29.9745834599211,
7.706,2.468,1,1,2,1,42.3713331697069,-29.6742812569645,
7.717,2.479,1,1,2,1,42.3612184163412,-30.2267264510059,
7.728,2.49,1,1,2,1,42.3514352197763,-29.982951770285,
7.738,2.5,1,1,2,1,42.3370374792422,-30.5238718953004,
7.749,2.511,1,1,2,1,42.3272406570554,-30.0279997935016,
7.76,2.522,1,1,2,1,42.3174029580028,-30.3308166322953,
7.77,2.532,1,1,2,1,42.3086553087066,-30.2187227006974,
7.781,2.543,1,1,2,1,42.2969463575719,-30.5289011669746,
7.792,2.554,1,1,2,1,42.2845970022053,-30.4269279196436,
7.802,2.564,1,1,2,1,42.2770756588852,-30.1995832977858,
7.813,2.575,1,1,2,1,42.263967810563,-30.3050612929227,
7.823,2.585,1,1,2,1,42.2521226032087,-30.8075244748151,
7.834,2.596,1,1,2,1,42.2430751902296,-30.4938288325483,
7.845,2.607,1,1,2,1,42.2321974020342,-30.6650312058654,
7.855,2.617,1,1,2,1,42.2199933866351,-30.5864975130093,
7.866,2.628,1,1,2,1,42.2095970370822,-30.8042020070369,
7.877,2.639,1,1,2,1,42.1964119769022,-30.7238496566314,
7.887,2.649,1,1,2,1,42.1918610191687,-30.6915653780837,
7.898,2.66,1,1,2,1,42.1786487077448,-30.8386695031894,
7.909,2.671,1,1,2,1,42.1660813424269,-30.8072096274945,
7.919,2.681,1,1,2,1,42.1583419891555,-30.9335835421738,
7.93,2.692,1,1,2,1,42.147209856017,-30.760106811238,
7.941,2.703,1,1,2,1,42.1336387365483,-31.1778304938756,
7.951,2.713,1,1,2,1,42.1272664873466,-30.8016708002882,
7.962,2.724,1,1,2,1,42.1133865204468,-31.2141663603123,
7.972,2.734,1,1,2,1,42.104852339228,-30.9952729033765,
7.983,2.745,1,1,2,1,42.092916294394,-31.4953167321736,
7.994,2.756,1,1,2,1,42.084123226358,-31.2379456184752,
8.005,2.767,1,1,2,1,42.0705884418811,-30.9637343158514,
8.016,2.778,1,1,2,1,42.0605372747512,-31.5078774831753,
8.027,2.789,1,1,2,1,42.0511174281052,-31.2560369112274,
8.038,2.8,1,1,2,1,42.0386772352588,-31.4147696735566,
8.049,2.811,1,1,2,1,42.0285443143971,-31.2677152611858,
8.059,2.821,1,1,2,1,42.0168353632624,-31.5399339116883,
8.07,2.832,1,1,2,1,42.0074518516083,-31.8529252902116,
8.081,2.843,1,1,2,1,41.9951933337214,-31.6840138454248,
8.092,2.854,1,1,2,1,41.9847333979327,-31.8997961137055,
8.103,2.865,1,1,2,1,41.9733741710949,-31.4936306419171,
8.114,2.876,1,1,2,1,41.963604600152,-31.6493847828841,
8.125,2.887,1,1,2,1,41.9533445068187,-31.9530674518095,
8.136,2.898,1,1,2,1,41.9396144217604,-31.9011549284577,
8.147,2.909,1,1,2,1,41.9292226140816,-32.0245129372237,
8.158,2.92,1,1,2,1,41.9176499191664,-31.9179288337367,
8.168,2.93,1,1,2,1,41.909610802212,-31.6886661288599,
8.179,2.941,1,1,2,1,41.8984650434516,-31.6768634970644,
8.19,2.952,1,1,2,1,41.8853026926415,-31.8802631516432,
8.201,2.963,1,1,2,1,41.8762416540404,-32.0373429655391,
8.212,2.974,1,1,2,1,41.8640285548933,-32.1593048750018,
8.223,2.985,1,1,2,1,41.8526011999457,-31.9921913741249,
8.234,2.996,1,1,2,1,41.8415871555308,-32.1531570667938,
8.245,3.007,1,1,2,1,41.8311226778681,-32.0703646496535,
8.256,3.018,1,1,2,1,41.8200722984613,-32.2398643618025,
8.267,3.029,1,1,2,1,41.8101937225428,-32.4112407296915,
8.277,3.039,1,1,2,1,41.7979533721518,-32.3224537852756,
8.288,3.05,1,1,2,1,41.7893465209492,-32.08664971304,
8.299,3.061,1,1,2,1,41.7751531647444,-32.3675390930433,
8.309,3.071,1,1,2,1,41.768058757579,-32.6987667597954,
8.32,3.082,1,1,2,1,41.7554732247651,-32.6948601673829,
8.331,3.093,1,1,2,1,41.7464394374079,-32.3768850871924,
8.342,3.104,1,1,2,1,41.7356161517004,-32.341816895494,
8.353,3.115,1,1,2,1,41.7232304613419,-32.6315799986654,
8.364,3.126,1,1,2,1,41.7121482888172,-32.6178592838509,
8.375,3.137,1,1,2,1,41.7020789541913,-32.960823298752,
8.386,3.148,1,1,2,1,41.6925501025696,-32.6224079990883,
8.397,3.159,1,1,2,1,41.6773393665921,-32.8856037882182,
8.408,3.17,1,1,2,1,41.6669475589132,-32.9017977115908,
8.418,3.18,1,1,2,1,41.6578138503283,-33.1126252772996,
8.429,3.191,1,1,2,1,41.6495340140527,-33.0566404524192,
8.44,3.202,1,1,2,1,41.6357494265066,-33.0609240330708,
8.451,3.213,1,1,2,1,41.6231093912049,-32.9317082070501,
8.462,3.224,1,1,2,1,41.6140710619737,-33.1552456619651,
8.473,3.235,1,1,2,1,41.6045104172341,-33.0849435694521,
8.484,3.246,1,1,2,1,41.5924744511725,-33.400259018329,
8.495,3.257,1,1,2,1,41.5842309498887,-33.4106448371817,
