"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
10.532,9.316,1,1,2,1,52.7060358669771,-368.959930768492,
10.543,9.327,1,1,2,1,52.6967659021726,-369.301954384159,
10.554,9.338,1,1,2,1,52.686292340762,-369.754174562044,
10.565,9.349,1,1,2,1,52.673420669887,-370.413829411486,
10.575,9.359,1,1,2,1,52.6635466358425,-370.915000062273,
10.586,9.37,1,1,2,1,52.6519376059355,-371.39890382316,
10.597,9.381,1,1,2,1,52.6431354541515,-371.773903552934,
10.607,9.391,1,1,2,1,52.6322531240822,-372.297842636276,
10.618,9.402,1,1,2,1,52.6217114345618,-372.748074304768,
10.629,9.413,1,1,2,1,52.6086081281135,-373.241522910743,
10.64,9.424,1,1,2,1,52.5987431778169,-373.734805807603,
10.651,9.435,1,1,2,1,52.5875656259386,-373.973526360282,
10.662,9.446,1,1,2,1,52.5765016209098,-374.548006724039,
10.673,9.457,1,1,2,1,52.5671907792395,-375.311296054701,
10.684,9.468,1,1,2,1,52.5556271680723,-375.858401272476,
10.695,9.479,1,1,2,1,52.5445677049176,-375.630153535935,
10.706,9.49,1,1,2,1,52.5330040937504,-369.376589770058,
10.716,9.5,1,1,2,1,52.5223579411283,-371.320092567534,
10.727,9.511,1,1,2,1,52.5129744294742,-372.308182885121,
10.738,9.522,1,1,2,1,52.4996849061926,-372.550847314764,
10.748,9.532,1,1,2,1,52.4899880052335,-374.996216741315,
10.759,9.543,1,1,2,1,52.4791647195259,-375.102767702978,
10.77,9.554,1,1,2,1,52.4681007144972,-375.356335792462,
10.781,9.565,1,1,2,1,52.4597754594817,-375.645365632795,
10.792,9.576,1,1,2,1,52.445563935781,-376.169238432489,
10.803,9.587,1,1,2,1,52.4365074390539,-376.564421532607,
10.814,9.598,1,1,2,1,52.4258930795497,-376.759527445924,
10.825,9.609,1,1,2,1,52.4145883551997,-377.498921522042,
10.836,9.62,1,1,2,1,52.4024479260364,-378.021369223338,
10.847,9.631,1,1,2,1,52.3913430441418,-378.55303035149,
10.857,9.641,1,1,2,1,52.3815507638289,-378.678538436038,
10.868,9.652,1,1,2,1,52.3709545718207,-379.312972358007,
10.879,9.663,1,1,2,1,52.3611986264998,-379.872538901313,
10.89,9.674,1,1,2,1,52.3490354879666,-380.700819347316,
10.901,9.685,1,1,2,1,52.3383575422266,-381.329387166574,
10.912,9.696,1,1,2,1,52.3274706702833,-381.521344606685,
10.923,9.707,1,1,2,1,52.3173650006655,-381.741870298415,
10.934,9.718,1,1,2,1,52.305892226978,-382.176558451815,
10.945,9.729,1,1,2,1,52.2939243890261,-383.19454269395,
10.956,9.74,1,1,2,1,52.2834099507496,-383.69554763562,
10.966,9.75,1,1,2,1,52.2731589411643,-384.256307284563,
10.977,9.761,1,1,2,1,52.2624355766845,-384.494331858955,
10.988,9.772,1,1,2,1,52.2513942810257,-384.98675306841,
10.998,9.782,1,1,2,1,52.2421561093391,-385.706394617887,
11.009,9.793,1,1,2,1,52.2299157589481,-386.03459809327,
11.02,9.804,1,1,2,1,52.2185247389924,-386.321539998739,
11.031,9.815,1,1,2,1,52.2085598674681,-386.712712938247,
11.042,9.826,1,1,2,1,52.1970371331668,-387.613739686226,
11.053,9.837,1,1,2,1,52.185369058898,-388.310811654087,
11.064,9.848,1,1,2,1,52.1747183644019,-388.845654397269,
11.075,9.859,1,1,2,1,52.1640631280319,-389.396935484769,
11.086,9.87,1,1,2,1,52.1527992805478,-390.090461277546,
11.097,9.881,1,1,2,1,52.1408314425959,-390.49866911419,
11.107,9.891,1,1,2,1,52.1325243550764,-391.029203420353,
11.118,9.902,1,1,2,1,52.1217737393526,-391.848933275964,
11.129,9.913,1,1,2,1,52.1096378520633,-392.522706542099,
11.14,9.924,1,1,2,1,52.0998955323644,-393.080251434189,
11.151,9.935,1,1,2,1,52.0887406898559,-393.633156471028,
11.162,9.946,1,1,2,1,52.0766547631804,-394.182780467367,
11.173,9.957,1,1,2,1,52.0658587287168,-394.89354000822,
11.184,9.968,1,1,2,1,52.0548492261759,-395.392556440497,
11.195,9.979,1,1,2,1,52.0457473107089,-396.095593936538,
11.206,9.99,1,1,2,1,52.0330981916592,-396.929607917959,
11.216,10,1,1,2,1.25,52.0237600987449,-397.23547380449,
11.227,10.011,1,1,2,1.25,52.0135681335214,-397.754408472524,
11.23,10.014,1,1,2,1.25,52.0116242114556,-397.967245261266,
11.238,10.022,1,1,2,1.25,52.0091034713936,-397.878060614971,
11.248,10.032,1,1,2,1.25,52.0094895306824,-397.590555298507,
11.257,10.041,1,1,2,1.25,52.0082495990843,-397.450067109862,
11.259,10.043,1,1,2,1.25,52.0089581314261,-397.465577483131,
11.27,10.054,1,1,2,1.25,52.0099800530728,-397.138931673439,
11.281,10.065,1,1,2,1.25,52.0094895306824,-396.662153404545,
11.292,10.076,1,1,2,1.25,52.0101253930404,-396.553713358958,
11.303,10.087,1,1,2,1.25,52.0119103495167,-396.415313105176,
11.314,10.098,1,1,2,1.25,52.0110019747196,-396.122471955173,
11.325,10.109,1,1,2,1.25,52.0114516202441,-395.85862990049,
11.336,10.12,1,1,2,1.25,52.0110973540733,-395.557735287443,
11.347,10.131,1,1,2,1.25,52.0118740145248,-395.504012391998,
11.357,10.141,1,1,2,1.25,52.0120329801143,-395.486612934806,
11.368,10.152,1,1,2,1.25,52.0109020534919,-395.23877838074,
11.379,10.163,1,1,2,1.25,52.0110473934594,-394.957967712567,
11.389,10.173,1,1,2,1.25,52.0111246053172,-395.037010960955,
11.4,10.184,1,1,2,1.25,52.0109656397277,-394.767435370854,
11.411,10.195,1,1,2,1.25,52.0112517777888,-394.69634616004,
11.422,10.206,1,1,2,1.25,52.0115515414718,-394.48496761152,
11.433,10.217,1,1,2,1.25,52.0116877976914,-394.371390583333,
11.444,10.228,1,1,2,1.25,52.0113925758823,-394.155239612269,
11.455,10.239,1,1,2,1.25,52.011501580858,-394.094855210355,
11.466,10.25,1,1,2,1.25,52.0115606252198,-394.015314834619,
11.477,10.261,1,1,2,1.25,52.0122555319396,-393.938226953801,
11.488,10.272,1,1,2,1.25,52.0125462118747,-393.705339362009,
11.498,10.282,1,1,2,1.25,52.0123054925534,-393.577378782543,
11.509,10.293,1,1,2,1.25,52.011810428289,-393.445109766058,
11.52,10.304,1,1,2,1.25,52.0120102707444,-393.308002043382,
11.531,10.315,1,1,2,1.25,52.0118830982728,-393.18265966795,
11.542,10.326,1,1,2,1.25,52.0123282019234,-393.078296066619,
11.553,10.337,1,1,2,1.25,52.0124780837649,-392.926340807139,
11.564,10.348,1,1,2,1.25,52.0125598374966,-392.662034766931,
11.575,10.359,1,1,2,1.25,52.0129458967854,-392.531621692547,
11.586,10.37,1,1,2,1.25,52.0129050199195,-392.620441778786,
11.597,10.381,1,1,2,1.25,52.0126143399844,-392.445353526696,
11.607,10.391,1,1,2,1.25,52.0125144187568,-392.298568391638,
11.618,10.402,1,1,2,1.25,52.0130185667691,-392.017625156172,
11.629,10.413,1,1,2,1.25,52.0137543503548,-391.927114836949,
11.639,10.423,1,1,2,1.25,52.0131230298708,-392.092326825718,
11.65,10.434,1,1,2,1.25,52.0132729117123,-391.833091484464,
11.661,10.445,1,1,2,1.25,52.0129050199195,-391.561195966737,
11.672,10.456,1,1,2,1.25,52.013059443635,-391.627015627659,
11.683,10.467,1,1,2,1.25,52.0129731480293,-391.448049782252,
11.694,10.478,1,1,2,1.25,52.0130367342651,-391.38345636879,
11.705,10.489,1,1,2,1.25,52.0137861434727,-391.302988022003,
11.716,10.5,1,1,2,1.25,52.0136180941352,-391.238460892186,
11.727,10.511,1,1,2,1.25,52.0131911579806,-391.12180167444,
11.738,10.522,1,1,2,1.25,52.0132320348465,-390.967460203687,
11.748,10.532,1,1,2,1.25,52.0126097981105,-390.987047021213,
11.759,10.543,1,1,2,1.25,52.0128187243138,-391.10556218106,
11.77,10.554,1,1,2,1.25,52.0125552956226,-390.81255532194,
11.781,10.565,1,1,2,1.25,52.0123963300331,-390.594117565074,
11.792,10.576,1,1,2,1.25,52.0130957786269,-390.448956379355,
11.803,10.587,1,1,2,1.25,52.0129549805334,-390.488759709046,
11.814,10.598,1,1,2,1.25,52.0130912367529,-390.441267476367,
11.825,10.609,1,1,2,1.25,52.0139133159443,-390.40799308585,
11.836,10.62,1,1,2,1.25,52.0138451878345,-390.132816527625,
11.847,10.631,1,1,2,1.25,52.0140904490297,-389.862047831889,
11.857,10.641,1,1,2,1.25,52.0151259962984,-389.948879408735,
11.868,10.652,1,1,2,1.25,52.0142857496111,-389.869803018523,
11.879,10.663,1,1,2,1.25,52.0155529324531,-389.826685506509,
11.889,10.673,1,1,2,1.25,52.0154802624693,-389.590715725158,
11.9,10.684,1,1,2,1.25,52.0142039958794,-389.51846655053,
11.911,10.695,1,1,2,1.25,52.0138224784646,-389.350636357726,
11.922,10.706,1,1,2,1.25,52.0163840953924,-389.425503736388,
11.933,10.717,1,1,2,1.25,52.0152804200139,-389.329425590863,
11.944,10.728,1,1,2,1.25,52.0153667156197,-389.330121569151,
11.955,10.739,1,1,2,1.25,52.0154757205953,-389.158016081151,
11.966,10.75,1,1,2,1.25,52.015566558075,-388.945610136111,
11.977,10.761,1,1,2,1.25,52.0148216907414,-388.846748077435,
11.988,10.772,1,1,2,1.25,52.0153394643758,-388.965727222808,
11.998,10.782,1,1,2,1.25,52.0150896613066,-388.868919957172,
12.009,10.793,1,1,2,1.25,52.0158481542621,-388.642296169969,
12.02,10.804,1,1,2,1.25,52.0160661642134,-388.543898096818,
12.03,10.814,1,1,2,1.25,52.0160797898354,-388.470223823792,
12.041,10.825,1,1,2,1.25,52.0157391492865,-388.471251220312,
12.052,10.836,1,1,2,1.25,52.0167292778153,-388.464788564784,
12.063,10.847,1,1,2,1.25,52.0159889523557,-388.244925709518,
12.074,10.858,1,1,2,1.25,52.0170608346163,-388.097643447113,
12.085,10.869,1,1,2,1.25,52.0158299867662,-388.087270056444,
12.096,10.88,1,1,2,1.25,52.0148716513552,-388.128564768181,
12.107,10.891,1,1,2,1.25,52.0150442425667,-388.047499868576,
12.118,10.902,1,1,2,1.25,52.0157527749084,-387.947544129733,
12.129,10.913,1,1,2,1.25,52.0145491783023,-387.873869856707,
12.139,10.923,1,1,2,1.25,52.0147581045056,-387.699842142961,
12.15,10.934,1,1,2,1.25,52.0150124494488,-387.730664038558,
12.161,10.945,1,1,2,1.25,52.0147399370097,-387.755487264153,
12.172,10.956,1,1,2,1.25,52.0156119768149,-387.583315492507,
12.183,10.967,1,1,2,1.25,52.0146627251519,-387.379791556091,
12.194,10.978,1,1,2,1.25,52.0154530112254,-387.318876885006,
12.205,10.989,1,1,2,1.25,52.0157209817905,-387.218225167876,
12.216,11,1,1,2,1.5,52.0153576318717,-387.26833560459,
12.227,11.011,1,1,2,1.5,52.0157482330345,-387.189159788909,
12.238,11.022,1,1,2,1.5,52.0189411704463,-386.683481850164,
12.248,11.032,1,1,2,1.5,52.0327984279761,-385.546120760778,
12.259,11.043,1,1,2,1.5,52.0461288281237,-384.303136680778,
12.27,11.054,1,1,2,1.5,52.0560301134121,-383.681197226165,
12.28,11.064,1,1,2,1.5,52.0651411126271,-382.80519255472,
12.291,11.075,1,1,2,1.5,52.0770635318391,-381.752608249139,
12.302,11.086,1,1,2,1.5,52.0889814091771,-380.738501600322,
12.313,11.097,1,1,2,1.5,52.0983013345954,-380.05879594783,
12.324,11.108,1,1,2,1.5,52.1099330738724,-379.409779623643,
12.335,11.119,1,1,2,1.5,52.1209516601613,-378.559956992544,
12.346,11.13,1,1,2,1.5,52.1330421287107,-377.557416840031,
12.357,11.141,1,1,2,1.5,52.1441470106054,-376.540758270825,
12.368,11.152,1,1,2,1.5,52.1560558041954,-375.658589220261,
12.379,11.163,1,1,2,1.5,52.1668064199192,-375.087953307998,
12.389,11.173,1,1,2,1.5,52.176903005789,-374.422730632254,
12.4,11.184,1,1,2,1.5,52.1869087541791,-373.618511149911,
12.411,11.195,1,1,2,1.5,52.1979500498379,-372.698527279049,
12.422,11.206,1,1,2,1.5,52.2094773260132,-371.91707622926,
12.433,11.217,1,1,2,1.5,52.2212271540138,-371.115839511007,
12.444,11.228,1,1,2,1.5,52.2315871685748,-370.369916495715,
12.455,11.239,1,1,2,1.5,52.2439001889495,-369.501633869081,
12.466,11.25,1,1,2,1.5,52.2542783710065,-368.498265170988,
12.477,11.261,1,1,2,1.5,52.264770099913,-367.762848113657,
12.488,11.272,1,1,2,1.5,52.2752890800635,-367.029585274835,
12.498,11.282,1,1,2,1.5,52.2856808877424,-366.521222848409,
12.509,11.293,1,1,2,1.5,52.2965859271817,-365.633784247952,
12.52,11.304,1,1,2,1.5,52.3073138335355,-364.994809896202,
12.53,11.314,1,1,2,1.5,52.3180780748812,-363.9113705532,
12.541,11.325,1,1,2,1.5,52.3296462279223,-363.084714056535,
12.552,11.336,1,1,2,1.5,52.3398563606418,-362.466950471648,
12.563,11.347,1,1,2,1.5,52.3523737653459,-361.517901221818,
12.574,11.358,1,1,2,1.5,52.3618163213618,-360.85529675011,
12.585,11.369,1,1,2,1.5,52.3726441489433,-360.221658231898,
12.596,11.38,1,1,2,1.5,52.3858382928713,-359.221669999774,
12.607,11.391,1,1,2,1.5,52.3963073124079,-358.240870883296,
12.618,11.402,1,1,2,1.5,52.4068626275503,-357.590396318887,
12.629,11.413,1,1,2,1.5,52.4174860708025,-357.13764587183,
12.639,11.423,1,1,2,1.5,52.4286772483028,-356.147832179435,
12.65,11.434,1,1,2,1.5,52.4406042093888,-355.23142762548,
12.661,11.445,1,1,2,1.5,52.4513866182305,-354.485173191956,
12.671,11.455,1,1,2,1.5,52.4612742778969,-354.165188888732,
12.682,11.466,1,1,2,1.5,52.4726652978527,-353.293525796129,
12.693,11.477,1,1,2,1.5,52.482607460007,-352.569708376927,
12.704,11.488,1,1,2,1.5,52.4935352088162,-351.605513313884,
12.715,11.499,1,1,2,1.5,52.5057483079632,-350.733054817524,
12.726,11.51,1,1,2,1.5,52.5168713573538,-350.262208934986,
12.737,11.521,1,1,2,1.5,52.5263093714957,-349.477344277406,
12.748,11.532,1,1,2,1.5,52.5373779183985,-348.604123519112,
12.759,11.543,1,1,2,1.5,52.5472337849471,-347.717414038765,
12.77,11.554,1,1,2,1.5,52.5605641850946,-346.843331593067,
12.78,11.564,1,1,2,1.5,52.5705926428546,-346.336957676035,
12.791,11.575,1,1,2,1.5,52.5814295541841,-345.785146319362,
12.802,11.586,1,1,2,1.5,52.5931748403107,-344.844117390752,
12.813,11.597,1,1,2,1.5,52.6038482441767,-344.048978767973,
12.824,11.608,1,1,2,1.5,52.6167017475557,-343.192594055876,
12.835,11.619,1,1,2,1.5,52.6278202550723,-342.593522459287,
12.846,11.63,1,1,2,1.5,52.6379895109259,-341.811276005741,
12.857,11.641,1,1,2,1.5,52.6499346395078,-341.173759894213,
12.868,11.652,1,1,2,1.5,52.6588957568813,-340.239922741243,
12.879,11.663,1,1,2,1.5,52.669360234544,-339.611454347454,
12.889,11.673,1,1,2,1.5,52.6801926039994,-339.019872802914,
12.9,11.684,1,1,2,1.5,52.6915018702234,-338.221519423281,
12.911,11.695,1,1,2,1.5,52.7022706534431,-337.403446658831,
12.921,11.705,1,1,2,1.5,52.7140795258055,-336.831418789992,
12.932,11.716,1,1,2,1.5,52.7239944367159,-336.06040741452,
12.943,11.727,1,1,2,1.5,52.7355489641351,-335.3154455121,
12.954,11.738,1,1,2,1.5,52.7482752950425,-334.481033828801,
12.965,11.749,1,1,2,1.5,52.7567640575215,-333.852167733134,
12.976,11.76,1,1,2,1.5,52.7682822499488,-333.147605713224,
12.987,11.771,1,1,2,1.5,52.7783879195666,-332.34882148989,
12.998,11.782,1,1,2,1.5,52.7901559150631,-331.419856184934,
13.009,11.793,1,1,2,1.5,52.8030230440641,-330.680230116053,
13.02,11.804,1,1,2,1.5,52.8128743687387,-330.136041378723,
13.03,11.814,1,1,2,1.5,52.8234932701169,-329.526298115055,
13.041,11.825,1,1,2,1.5,52.8349478763084,-328.531778283763,
13.052,11.836,1,1,2,1.5,52.8451988858937,-327.928066831923,
13.063,11.847,1,1,2,1.5,52.8552545948977,-327.224565350356,
13.074,11.858,1,1,2,1.5,52.8677629158538,-326.595533545573,
13.085,11.869,1,1,2,1.5,52.8787860440167,-326.042098239563,
13.096,11.88,1,1,2,1.5,52.8904132414196,-325.120390993892,
13.107,11.891,1,1,2,1.5,52.9008868028303,-324.247534795653,
13.118,11.902,1,1,2,1.5,52.910715418135,-323.579196788527,
13.129,11.913,1,1,2,1.5,52.9235098771522,-322.927396551189,
13.139,11.923,1,1,2,1.5,52.9330432706478,-322.485781756735,
13.15,11.934,1,1,2,1.5,52.9448112661443,-321.736213140888,
13.161,11.945,1,1,2,1.5,52.9550940688476,-320.969278209672,
13.171,11.955,1,1,2,1.5,52.9652224478353,-319.950001436431,
13.182,11.966,1,1,2,1.5,52.9768042264984,-319.50954660579,
13.193,11.977,1,1,2,1.5,52.9875820934661,-318.799582468695,
13.204,11.988,1,1,2,1.5,52.997942108027,-318.036624556265,
13.215,11.999,1,1,2,1.5,53.0092740836209,-317.232637066685,
13.226,12.01,1,1,2,1.5,53.0202154580521,-316.455163035684,
13.237,12.021,1,1,2,1.5,53.0330371683132,-315.831599631732,
13.248,12.032,1,1,2,1.5,53.0417984432313,-315.099099054845,
13.259,12.043,1,1,2,1.5,53.0543612666753,-314.561571823982,
13.27,12.054,1,1,2,1.5,53.0648802468258,-313.817703601729,
13.28,12.064,1,1,2,1.5,53.0751267145371,-313.053221165432,
13.291,12.075,1,1,2,1.5,53.0863178920375,-312.470521629515,
13.302,12.086,1,1,2,1.5,53.0965598178748,-311.760955194299,
13.312,12.096,1,1,2,1.5,53.1059887482688,-311.305023132212,
13.323,12.107,1,1,2,1.5,53.1174433544603,-310.172865309072,
13.334,12.118,1,1,2,1.5,53.1296246604895,-309.682101190778,
13.345,12.129,1,1,2,1.5,53.1405069905588,-308.929450385371,
13.356,12.14,1,1,2,1.5,53.1510623057012,-308.352517526695,
13.367,12.151,1,1,2,1.5,53.1636160453972,-307.776247504484,
13.378,12.162,1,1,2,1.5,53.17466188293,-307.023828691839,
13.389,12.173,1,1,2,1.5,53.1862527453411,-306.195912805891,
13.4,12.184,1,1,2,1.5,53.1959768975441,-305.216306795049,
13.411,12.195,1,1,2,1.5,53.2066230501662,-304.848962826439,
13.421,12.205,1,1,2,1.5,53.2180912819796,-304.21688197392,
13.432,12.216,1,1,2,1.5,53.2275837986094,-303.5083097934,
13.443,12.227,1,1,2,1.5,53.2390974491627,-302.647716069754,
13.454,12.238,1,1,2,1.5,53.2483537883452,-302.239110531231,
13.465,12.249,1,1,2,1.5,53.26127087796,-301.600699590475,
13.476,12.26,1,1,2,1.5,53.2720578286757,-301.078815300174,
13.487,12.271,1,1,2,1.5,53.2838439916681,-300.262333343238,
13.498,12.282,1,1,2,1.5,53.2941540456153,-299.488471770968,
13.509,12.293,1,1,2,1.5,53.3054088093514,-298.75925223458,
13.52,12.304,1,1,2,1.5,53.3157688239124,-298.077624356341,
13.53,12.314,1,1,2,1.5,53.3262333015751,-297.525448439613,
13.541,12.325,1,1,2,1.5,53.3389596324825,-296.724874557825,
13.552,12.336,1,1,2,1.5,53.3481115085634,-296.09942206995,
13.562,12.346,1,1,2,1.5,53.3589892967587,-295.324234824751,
13.573,12.357,1,1,2,1.5,53.3714204058571,-294.686254727697,
13.584,12.368,1,1,2,1.5,53.3800227151857,-294.37651124785,
13.595,12.379,1,1,2,1.5,53.3910685527185,-293.624821555317,
13.606,12.39,1,1,2,1.5,53.4033634055973,-292.976567493064,
13.617,12.401,1,1,2,1.5,53.4139913907235,-292.200419134991,
13.628,12.412,1,1,2,1.5,53.4250326863823,-291.358252265057,
13.639,12.423,1,1,2,1.5,53.4372503274033,-290.728889042042,
13.65,12.434,1,1,2,1.5,53.4478601450335,-290.108904954999,
13.661,12.445,1,1,2,1.5,53.4579930658953,-289.356353575061,
13.671,12.455,1,1,2,1.5,53.4683848735741,-288.662628931346,
13.682,12.466,1,1,2,1.5,53.4789174793466,-288.0506320237,
13.693,12.477,1,1,2,1.5,53.4909716129042,-287.336226882293,
13.704,12.488,1,1,2,1.5,53.5012317062375,-286.824384564428,
13.715,12.499,1,1,2,1.5,53.5129406573722,-286.323644757343,
13.726,12.51,1,1,2,1.5,53.5238729480554,-285.528240999978,
13.737,12.521,1,1,2,1.5,53.5353003030029,-284.804854424477,
13.748,12.532,1,1,2,1.5,53.545651233816,-284.138107224866,
13.759,12.543,1,1,2,1.5,53.5576281555158,-283.400602232672,
13.77,12.554,1,1,2,1.5,53.5680744656825,-282.948017494731,
13.78,12.564,1,1,2,1.5,53.5777486572717,-282.448603360575,
13.791,12.575,1,1,2,1.5,53.589566613382,-281.548802860055,
13.802,12.586,1,1,2,1.5,53.6005170715612,-281.005044966426,
13.812,12.596,1,1,2,1.5,53.6100504650568,-280.421616310399,
13.823,12.607,1,1,2,1.5,53.6216322437199,-279.761099773553,
13.834,12.618,1,1,2,1.5,53.6328415887162,-279.107543019585,
13.845,12.629,1,1,2,1.5,53.6445777910948,-278.363442804569,
13.856,12.64,1,1,2,1.5,53.6547970075622,-277.587907570226,
13.867,12.651,1,1,2,1.5,53.6669011017336,-277.066106134483,
13.878,12.662,1,1,2,1.5,53.6782784960674,-276.694238307003,
13.889,12.673,1,1,2,1.5,53.6882206582217,-275.790029943995,
13.9,12.684,1,1,2,1.5,53.6976541304897,-275.242029896993,
13.911,12.695,1,1,2,1.5,53.7099989439823,-274.622576079122,
13.921,12.705,1,1,2,1.5,53.7202499535677,-273.825018103247,
13.932,12.716,1,1,2,1.5,53.7306917218604,-273.360071465243,
13.943,12.727,1,1,2,1.5,53.7418692737388,-272.823505347254,
13.954,12.738,1,1,2,1.5,53.7530286581212,-271.946920693902,
13.965,12.749,1,1,2,1.5,53.763143411487,-271.178212675144,
13.976,12.76,1,1,2,1.5,53.7759832892441,-270.569397382527,
13.987,12.771,1,1,2,1.5,53.7864750181507,-269.978346107158,
13.998,12.782,1,1,2,1.5,53.7961401259919,-269.40416401981,
14.009,12.793,1,1,2,1.5,53.8087120331838,-268.880274649203,
14.02,12.804,1,1,2,1.5,53.8188494959195,-268.206915655859,
14.03,12.814,1,1,2,1.5,53.8294275204318,-267.581778015304,
14.041,12.825,1,1,2,1.5,53.8412227671722,-266.958164898618,
14.052,12.836,1,1,2,1.5,53.8508242887776,-266.394621336525,
14.062,12.846,1,1,2,1.5,53.8598853273788,-265.804050617592,
14.073,12.857,1,1,2,1.5,53.8733974024857,-265.018920825426,
14.084,12.868,1,1,2,1.5,53.8841843532013,-264.335735281496,
14.095,12.879,1,1,2,1.5,53.894012968506,-263.878560401038,
14.106,12.89,1,1,2,1.5,53.9055992890431,-263.342889112276,
14.117,12.901,1,1,2,1.5,53.9161364366895,-262.646529693614,
14.128,12.912,1,1,2,1.5,53.9284857920562,-261.831423122342,
14.139,12.923,1,1,2,1.5,53.9378284268444,-261.20219246662,
14.15,12.934,1,1,2,1.5,53.9482202345233,-260.742763942183,
14.161,12.945,1,1,2,1.5,53.9609011466909,-260.226530332741,
14.171,12.955,1,1,2,1.5,53.9689039286534,-259.780341966683,
14.182,12.966,1,1,2,1.5,53.9813713727437,-259.23510926192,
14.193,12.977,1,1,2,1.5,53.9921129047195,-258.4048071647,
14.203,12.987,1,1,2,1.5,54.002604633626,-257.623306402177,
14.214,12.998,1,1,2,1.5,54.0143998803665,-257.028410675314,
14.225,13.009,1,1,2,1.5,54.0244101706306,-256.626731777845,
14.236,13.02,1,1,2,1.5,54.0366641466435,-255.945733594247,
14.247,13.031,1,1,2,1.5,54.0484957283758,-255.283427398948,
14.258,13.042,1,1,2,1.5,54.0574205107574,-254.583902936168,
14.269,13.053,1,1,2,1.5,54.068539018274,-253.905589240251,
14.28,13.064,1,1,2,1.5,54.0802070925428,-253.46523383508,
14.291,13.075,1,1,2,1.5,54.0906306933396,-252.98726246055,
14.302,13.086,1,1,2,1.5,54.1010088753965,-252.13135830489,
14.312,13.096,1,1,2,1.5,54.1126269890515,-251.745471486186,
14.323,13.107,1,1,2,1.5,54.12313234358,-251.31770997384,
14.334,13.118,1,1,2,1.5,54.1353454427271,-250.471516372384,
14.345,13.129,1,1,2,1.5,54.146055181585,-250.009071942034,
14.356,13.14,1,1,2,1.5,54.1549118358568,-249.399113256516,
14.367,13.151,1,1,2,1.5,54.1671249350039,-248.638127282568,
14.378,13.162,1,1,2,1.5,54.1778800926016,-248.075080847823,
14.389,13.173,1,1,2,1.5,54.1879085503616,-247.635802551907,
14.4,13.184,1,1,2,1.5,54.1995221221426,-246.951854746042,
14.411,13.195,1,1,2,1.5,54.2085377420039,-246.285604673779,
14.421,13.205,1,1,2,1.5,54.2215002503586,-245.549773343658,
14.432,13.216,1,1,2,1.5,54.2327595559687,-244.888892246757,
14.443,13.227,1,1,2,1.5,54.2431922405135,-244.40222114363,
14.453,13.237,1,1,2,1.5,54.2526484221514,-244.074813072005,
14.464,13.248,1,1,2,1.5,54.2646389694732,-243.412125745738,
14.475,13.259,1,1,2,1.5,54.2758573982174,-242.58873371866,
14.486,13.27,1,1,2,1.5,54.2858540628596,-242.132718802016,
14.497,13.281,1,1,2,1.5,54.298285171958,-241.704609300526,
14.508,13.292,1,1,2,1.5,54.3087496496206,-241.013933704547,
14.519,13.303,1,1,2,1.5,54.3201770045682,-240.496092716678,
14.53,13.314,1,1,2,1.5,54.3305370191292,-239.932383445469,
14.541,13.325,1,1,2,1.5,54.3414329748205,-239.048375023715,
14.552,13.336,1,1,2,1.5,54.3533826452764,-238.457936872076,
14.562,13.346,1,1,2,1.5,54.3619486196131,-238.259897907404,
14.573,13.357,1,1,2,1.5,54.3755969509396,-237.529021279854,
14.584,13.368,1,1,2,1.5,54.3844081864716,-237.085384834184,
14.595,13.379,1,1,2,1.5,54.3951360928254,-236.393350423453,
14.606,13.39,1,1,2,1.5,54.4060184228947,-235.589942915779,
14.617,13.401,1,1,2,1.5,54.4175820340619,-235.184817268694,
14.628,13.412,1,1,2,1.5,54.4291093102371,-234.534591267959,
14.639,13.423,1,1,2,1.5,54.4402459852497,-233.937408755294,
14.65,13.434,1,1,2,1.5,54.4512464040426,-233.20308537813,
14.661,13.445,1,1,2,1.5,54.4605708713349,-232.977671267475,
14.671,13.455,1,1,2,1.5,54.4715985413718,-232.152936996556,
14.682,13.466,1,1,2,1.5,54.4815997478879,-231.769684952799,
14.693,13.477,1,1,2,1.5,54.4944941281328,-231.216929054165,
14.703,13.487,1,1,2,1.5,54.5059260249544,-230.440200714186,
14.714,13.498,1,1,2,1.5,54.5138061763193,-230.047552963545,
14.725,13.509,1,1,2,1.5,54.5236983778598,-229.540300788197,
14.736,13.52,1,1,2,1.5,54.5371650342269,-229.22470777655,
14.747,13.531,1,1,2,1.5,54.5491919165405,-228.199697467892,
14.758,13.542,1,1,2,1.5,54.5589660293574,-227.816975693306,
14.769,13.553,1,1,2,1.5,54.5688536890239,-227.112645666159,
14.78,13.564,1,1,2,1.5,54.5822295079113,-226.480813377314,
14.791,13.575,1,1,2,1.5,54.591740192037,-225.72932253572,
14.802,13.586,1,1,2,1.5,54.6016233098295,-225.428958191844,
14.812,13.596,1,1,2,1.5,54.6127191079761,-224.967590870749,
14.823,13.607,1,1,2,1.5,54.6234924330698,-224.11457005371,
14.834,13.618,1,1,2,1.5,54.6365185276603,-223.534869852795,
14.844,13.628,1,1,2,1.5,54.646674157892,-223.146895099228,
14.855,13.639,1,1,2,1.5,54.6562983888673,-222.822270940753,
