"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
181.541,2.81299999999999,1,1,1,9,1,44.8304627110618,-15.7119584083832,
181.551,2.82300000000001,1,1,1,9,1,44.8305807997854,-15.5551892990799,
181.562,2.834,1,1,1,9,1,44.8321704556804,-15.6614875543416,
181.573,2.845,1,1,1,9,1,44.8288003851831,-15.7323861996726,
181.584,2.85599999999999,1,1,1,9,1,44.8293090750695,-15.6958141977454,
181.595,2.86699999999999,1,1,1,9,1,44.8285324146179,-15.8680646812219,
181.606,2.87799999999999,1,1,1,9,1,44.8269927193368,-15.7195313149898,
181.616,2.88800000000001,1,1,1,9,1,44.8284097840203,-15.6503187599153,
181.627,2.899,1,1,1,9,1,44.8290592720003,-15.6961663296171,
181.638,2.91,1,1,1,9,1,44.8316072633061,-15.6983661181336,
181.649,2.92099999999999,1,1,1,9,1,44.8323930075056,-15.6006930223659,
181.66,2.93199999999999,1,1,1,9,1,44.830703430383,-15.7437331313988,
181.67,2.94200000000001,1,1,1,9,1,44.8293045331955,-15.5085048983416,
181.681,2.953,1,1,1,9,1,44.8305717160374,-15.6296134058563,
181.692,2.964,1,1,1,9,1,44.8290683557482,-15.7131805131145,
181.703,2.97499999999999,1,1,1,9,1,44.8286550452155,-15.7335461634854,
181.714,2.98599999999999,1,1,1,9,1,44.8299131443095,-15.7203060051076,
181.724,2.99600000000001,1,1,1,9,1,44.8298858930656,-15.6005024568823,
181.735,3.00700000000001,1,1,1,9,1,44.8296769668623,-15.7501005041856,
181.746,3.018,1,1,1,9,1,44.8282871534227,-15.6566819899742,
181.757,3.029,1,1,1,9,1,44.8298949768136,-15.6898859541163,
181.768,3.03999999999999,1,1,1,9,1,44.829758720594,-15.7055578937731,
181.779,3.05099999999999,1,1,1,9,1,44.8299540211754,-15.6230430394023,
181.789,3.06100000000001,1,1,1,9,1,44.8302719523544,-15.6701458556588,
181.8,3.072,1,1,1,9,1,44.8290910651182,-15.6981672671943,
181.811,3.083,1,1,1,9,1,44.8311212827897,-15.7846922821752,
181.822,3.09399999999999,1,1,1,9,1,44.8308169772327,-15.675643255586,
181.833,3.10499999999999,1,1,1,9,1,44.8293772031792,-15.6512591591492,
181.843,3.11500000000001,1,1,1,9,1,44.830399124826,-15.5498203237177,
181.854,3.126,1,1,1,9,1,44.8300539424031,-15.7880064644975,
181.865,3.137,1,1,1,9,1,44.8303264548422,-15.7520641572116,
181.876,3.148,1,1,1,9,1,44.83103044531,-15.7433188586085,
181.887,3.15899999999999,1,1,1,9,1,44.8301811148747,-15.6184694677974,
181.898,3.16999999999999,1,1,1,9,1,44.8301811148747,-15.5112970969482,
181.908,3.18000000000001,1,1,1,9,1,44.8296133806265,-15.6164022465738,
181.919,3.191,1,1,1,9,1,44.8296542574924,-15.7626861115547,
181.93,3.202,1,1,1,9,1,44.8310486128059,-15.7691239107159,
181.941,3.21299999999999,1,1,1,9,1,44.8292954494475,-15.6039284928581,
181.952,3.22399999999999,1,1,1,9,1,44.8303355385902,-15.5482626580262,
181.962,3.23400000000001,1,1,1,9,1,44.8305126716756,-15.762416834241,
181.973,3.245,1,1,1,9,1,44.8308941890904,-15.7825297782098,
181.984,3.256,1,1,1,9,1,44.8307897259888,-15.7339645790036,
181.995,3.267,1,1,1,9,1,44.8299358536795,-15.6954206385946,
182.006,3.27799999999999,1,1,1,9,1,44.8292954494475,-15.6150931445565,
182.017,3.28899999999999,1,1,1,9,1,44.827887468512,-15.6366850423867,
182.027,3.29900000000001,1,1,1,9,1,44.82975417872,-15.7924184697142,
182.038,3.31,1,1,1,9,1,44.829781429964,-15.6999113556414,
182.049,3.321,1,1,1,9,1,44.8296633412403,-15.6422901532393,
182.06,3.33199999999999,1,1,1,9,1,44.829767804342,-15.5476909615756,
182.071,3.34299999999999,1,1,1,9,1,44.8299858142933,-15.6508987418217,
182.081,3.35300000000001,1,1,1,9,1,44.8299858142933,-15.7987775570452,
182.092,3.364,1,1,1,9,1,44.8293499519353,-15.6824249011631,
182.103,3.375,1,1,1,9,1,44.8308033516107,-15.5331044166293,
182.114,3.386,1,1,1,9,1,44.8290638138742,-15.5608855499465,
182.125,3.39699999999999,1,1,1,9,1,44.8297314693501,-15.5536150624768,
182.136,3.40799999999999,1,1,1,9,1,44.8303809573301,-15.7622511251249,
182.146,3.41800000000001,1,1,1,9,1,44.8297496368461,-15.7629471034126,
182.157,3.429,1,1,1,9,1,44.8306534697692,-15.6049434611943,
182.168,3.44,1,1,1,9,1,44.8299767305453,-15.4340352215583,
182.179,3.45099999999999,1,1,1,9,1,44.8300448586551,-15.6411550457939,
182.19,3.46199999999999,1,1,1,9,1,44.8289866020165,-15.8132853901613,
182.2,3.47200000000001,1,1,1,9,1,44.8295997550045,-15.7662737139187,
182.211,3.483,1,1,1,9,1,44.8284188677683,-15.5308673435617,
182.222,3.494,1,1,1,9,1,44.8281009365893,-15.7226590745565,
182.233,3.505,1,1,1,9,1,44.8287458826953,-15.6197164288962,
182.244,3.51599999999999,1,1,1,9,1,44.8307624747448,-15.6666949633156,
182.255,3.52699999999999,1,1,1,9,1,44.8300039817893,-15.7320092114334,
182.265,3.53700000000001,1,1,1,9,1,44.8298223068298,-15.7040043708095,
182.276,3.548,1,1,1,9,1,44.8304536273138,-15.4715020527125,
182.287,3.559,1,1,1,9,1,44.8293499519353,-15.4680097330904,
182.298,3.56999999999999,1,1,1,9,1,44.8311167409157,-15.6752911237142,
182.309,3.58099999999999,1,1,1,9,1,44.8314937164565,-15.7547942148996,
182.319,3.59100000000001,1,1,1,9,1,44.8294952919029,-15.5460338704144,
182.33,3.602,1,1,1,9,1,44.8321386625625,-15.6103124365565,
182.341,3.613,1,1,1,9,1,44.8302992035983,-15.5757786567576,
182.352,3.624,1,1,1,9,1,44.831666307668,-15.7419103311215,
182.363,3.63499999999999,1,1,1,9,1,44.830717056005,-15.8164960042861,
182.374,3.64599999999999,1,1,1,9,1,44.8290274788824,-15.7698074608199,
182.384,3.65600000000001,1,1,1,9,1,44.827892010386,-15.741889617482,
182.395,3.667,1,1,1,9,1,44.8289139320327,-15.6721509359638,
182.406,3.678,1,1,1,9,1,44.8288775970408,-15.7657641583866,
182.417,3.68899999999999,1,1,1,9,1,44.827583162955,-15.8287377652393,
182.428,3.69999999999999,1,1,1,9,1,44.8285551239879,-15.7603247566501,
182.438,3.71000000000001,1,1,1,9,1,44.8293544938093,-15.5548744517593,
182.449,3.721,1,1,1,9,1,44.8304763366837,-15.6199525643867,
182.46,3.732,1,1,1,9,1,44.8296633412403,-15.73667806578,
182.471,3.743,1,1,1,9,1,44.831343834615,-15.7369017730868,
182.482,3.75399999999999,1,1,1,9,1,44.831339292741,-15.6400779365392,
182.493,3.76499999999999,1,1,1,9,1,44.8292954494475,-15.7264869551388,
182.503,3.77500000000001,1,1,1,9,1,44.8302129079926,-15.5400724849621,
182.514,3.786,1,1,1,9,1,44.8304899623057,-15.8432870256344,
182.525,3.797,1,1,1,9,1,44.8306125929033,-15.836861654657,
182.536,3.80799999999999,1,1,1,9,1,44.8298722674437,-15.6625232363173,
182.547,3.81899999999999,1,1,1,9,1,44.8287413408213,-15.5726757535583,
182.557,3.82900000000001,1,1,1,9,1,44.8295497943907,-15.7153885870868,
182.568,3.84,1,1,1,9,1,44.8296224643745,-15.6483261077939,
182.579,3.851,1,1,1,9,1,44.8306761791391,-15.8872040841336,
182.59,3.86199999999999,1,1,1,9,1,44.8314119627248,-15.6087713417766,
182.601,3.87299999999999,1,1,1,9,1,44.829767804342,-15.6581195165565,
182.612,3.88399999999999,1,1,1,9,1,44.8298722674437,-15.5801285210557,
182.622,3.89400000000001,1,1,1,9,1,44.8308851053424,-15.7477805765599,
182.633,3.905,1,1,1,9,1,44.8292999913215,-15.8383406085183,
182.644,3.916,1,1,1,9,1,44.8308714797205,-15.7045304972532,
182.655,3.92699999999999,1,1,1,9,1,44.8304763366837,-15.5944250750487,
182.666,3.93799999999999,1,1,1,9,1,44.8299994399153,-15.4942663425392,
182.676,3.94800000000001,1,1,1,9,1,44.8292999913215,-15.710259889943,
182.687,3.959,1,1,1,9,1,44.8308714797205,-15.7447149579118,
182.698,3.97,1,1,1,9,1,44.8315573026923,-15.7874637671422,
182.709,3.98099999999999,1,1,1,9,1,44.8296042968785,-15.7491145349447,
182.72,3.99199999999999,1,1,1,9,1,44.8286414195936,-15.6431932679222,
182.731,4.00299999999999,1,1,1,9,1,44.8293272425654,-15.7856036823138,
182.741,4.01300000000001,1,1,1,9,1,44.8301856567487,-15.8787032064767,
182.752,4.024,1,1,1,9,1,44.8286096264757,-15.7461814835894,
182.763,4.035,1,1,1,9,1,44.8312620808832,-15.6017577034369,
182.774,4.04599999999999,1,1,1,9,1,44.8309441497043,-15.5855057818737,
182.785,4.05699999999999,1,1,1,9,1,44.830698888509,-15.6233827430903,
182.795,4.06700000000001,1,1,1,9,1,44.8300993611429,-15.7268556579222,
182.806,4.078,1,1,1,9,1,44.8297995974599,-15.6632026436934,
182.817,4.089,1,1,1,9,1,44.8290683557482,-15.5692580030383,
182.828,4.09999999999999,1,1,1,9,1,44.8296133806265,-15.6552278924802,
182.839,4.11099999999999,1,1,1,9,1,44.8301992823706,-15.7505354906154,
182.849,4.12100000000001,1,1,1,9,1,44.8298268487038,-15.7760961217766,
182.86,4.13200000000001,1,1,1,9,1,44.8303309967162,-15.7347848391284,
182.871,4.143,1,1,1,9,1,44.8301811148747,-15.6497180643693,
182.882,4.154,1,1,1,9,1,44.8296133806265,-15.6282131638251,
182.893,4.16499999999999,1,1,1,9,1,44.8295952131306,-15.5836332688616,
182.904,4.17599999999999,1,1,1,9,1,44.828818552679,-15.7869749252497,
182.914,4.18600000000001,1,1,1,9,1,44.8312075783954,-15.7937731417384,
182.925,4.197,1,1,1,9,1,44.830694346635,-15.4547985738079,
182.936,4.208,1,1,1,9,1,44.8302901198503,-15.5298440897697,
182.947,4.21899999999999,1,1,1,9,1,44.829440789415,-15.6851508161232,
182.958,4.22999999999999,1,1,1,9,1,44.8292954494475,-15.7598939129482,
182.968,4.24000000000001,1,1,1,9,1,44.8301402380088,-15.6740110207922,
182.979,4.251,1,1,1,9,1,44.8294271637931,-15.6896581040816,
182.99,4.262,1,1,1,9,1,44.8286187102237,-15.4822234325254,
183.001,4.273,1,1,1,9,1,44.8292545725816,-15.7113162855582,
183.012,4.28399999999999,1,1,1,9,1,44.8297405530981,-15.6956816304525,
183.023,4.29499999999999,1,1,1,9,1,44.8306761791391,-15.8679652557523,
183.033,4.30500000000001,1,1,1,9,1,44.8302810361024,-15.72071613517,
183.044,4.316,1,1,1,9,1,44.8315754701882,-15.6200312762168,
183.055,4.327,1,1,1,9,1,44.831021361562,-15.5542074725669,
183.066,4.33799999999999,1,1,1,9,1,44.8314210464727,-15.7813532434854,
183.077,4.34899999999999,1,1,1,9,1,44.8298722674437,-15.7738051932462,
183.087,4.35900000000001,1,1,1,9,1,44.8300993611429,-15.5512412793884,
183.098,4.37,1,1,1,9,1,44.8299040605616,-15.5780612998321,
183.109,4.381,1,1,1,9,1,44.8298995186876,-15.7968429031145,
183.12,4.392,1,1,1,9,1,44.8295679618866,-15.6564831390348,
183.131,4.40299999999999,1,1,1,9,1,44.8298813511916,-15.8823073797523,
183.142,4.41399999999999,1,1,1,9,1,44.8295543362647,-15.7370923385703,
183.148,4.41999999999999,1,1,1,9,1,44.8269245912271,-15.6580615183659,
183.151,4.423,1,1,1,9,1,44.8304172923219,-15.7042860763069,
183.162,4.434,1,1,1,9,1,44.8285324146179,-15.6704068475166,
183.173,4.44499999999999,1,1,1,9,1,44.8296542574924,-15.7142451941856,
183.184,4.45599999999999,1,1,1,9,1,44.8306262185253,-15.7729890758494,
183.194,4.46600000000001,1,1,1,9,1,44.8313211252451,-15.679313712508,
183.205,4.477,1,1,1,9,1,44.8297950555859,-15.5791011245357,
183.216,4.488,1,1,1,9,1,44.83100773594,-15.7913247895478,
183.227,4.499,1,1,1,9,1,44.8299631049234,-15.8447162667609,
183.238,4.50999999999999,1,1,1,9,1,44.8286368777196,-15.7687552079325,
183.249,4.52099999999999,1,1,1,9,1,44.8285960008537,-15.7169545382341,
183.259,4.53100000000001,1,1,1,9,1,44.8280418922275,-15.6045499020435,
183.27,4.542,1,1,1,9,1,44.8301356961348,-15.6783028868996,
183.281,4.553,1,1,1,9,1,44.8311212827897,-15.8783013618701,
183.292,4.56399999999999,1,1,1,9,1,44.8307988097367,-15.6751129864144,
183.303,4.57499999999999,1,1,1,9,1,44.8294998337769,-15.6731949033953,
183.313,4.58500000000001,1,1,1,9,1,44.8295270850208,-15.669068746404,
183.324,4.596,1,1,1,9,1,44.8297223856022,-15.7678023805149,
183.335,4.607,1,1,1,9,1,44.8300266911592,-15.6859876471596,
183.346,4.618,1,1,1,9,1,44.8293772031792,-15.6227613339049,
183.357,4.62899999999999,1,1,1,9,1,44.8317344357777,-15.6488190924144,
183.368,4.63999999999999,1,1,1,9,1,44.8294998337769,-15.667490367073,
183.378,4.65000000000001,1,1,1,9,1,44.8301538636308,-15.6477916958945,
183.389,4.661,1,1,1,9,1,44.8308623959725,-15.7498105132324,
183.4,4.672,1,1,1,9,1,44.8286732127115,-15.9053326614368,
183.411,4.68299999999999,1,1,1,9,1,44.8306716372651,-15.6385616981267,
183.422,4.69399999999999,1,1,1,9,1,44.8297042181062,-15.4782215573711,
183.432,4.70400000000001,1,1,1,9,1,44.8299267699315,-15.7254015604282,
183.443,4.715,1,1,1,9,1,44.8303082873463,-15.779663010501,
183.454,4.726,1,1,1,9,1,44.8307443072489,-15.5946819241787,
183.465,4.73699999999999,1,1,1,9,1,44.8304218341959,-15.5242762634682,
183.476,4.74799999999999,1,1,1,9,1,44.8309577753262,-15.5670830708893,
183.487,4.75899999999999,1,1,1,9,1,44.8322340419162,-15.4257124812013,
183.497,4.76900000000001,1,1,1,9,1,44.8328199436603,-15.6634097800886,
183.508,4.78,1,1,1,9,1,44.830081193647,-15.7497980850487,
183.519,4.791,1,1,1,9,1,44.8295725037606,-15.6927485790972,
183.53,4.80199999999999,1,1,1,9,1,44.8306125929033,-15.6333335755132,
183.541,4.81299999999999,1,1,1,9,1,44.8290638138742,-15.6920650289932,
183.551,4.82300000000001,1,1,1,9,1,44.8292909075735,-15.6729256260816,
183.562,4.834,1,1,1,9,1,44.8300357749072,-15.7529134164317,
183.573,4.845,1,1,1,9,1,44.8303582479601,-15.6852668125045,
183.584,4.85599999999999,1,1,1,9,1,44.8310713221759,-15.55945630882,
183.595,4.86699999999999,1,1,1,9,1,44.8305081298016,-15.6472821403624,
183.606,4.87799999999999,1,1,1,9,1,44.8309532334522,-15.7886485873225,
183.616,4.88800000000001,1,1,1,9,1,44.8295225431468,-15.7125301048338,
183.627,4.899,1,1,1,9,1,44.8309396078303,-15.6205822590279,
183.638,4.91,1,1,1,9,1,44.8291955282198,-15.5466387086883,
183.649,4.92099999999999,1,1,1,9,1,44.8298586418217,-15.5321640173954,
183.651,4.923,1,1,1,9,1,44.8298268487038,-15.384194062158,
183.66,4.93199999999999,1,1,1,9,1,44.829458956911,-15.5966207208373,
183.67,4.94200000000001,1,1,1,9,1,44.8304490854398,-15.7333141707229,
183.681,4.953,1,1,1,9,1,44.8306534697692,-15.593898948605,
183.692,4.964,1,1,1,9,1,44.8309623172002,-15.5619626592012,
183.703,4.97499999999999,1,1,1,9,1,44.8305081298016,-15.6870109009516,
183.714,4.98599999999999,1,1,1,9,1,44.8285414983659,-15.8088071012982,
183.724,4.99600000000001,1,1,1,9,1,44.8290592720003,-15.9619306100469,
183.735,5.00700000000001,1,1,1,9,1,44.828818552679,-15.6945838075582,
183.746,5.018,1,1,1,9,1,44.8284279515163,-15.6696445855825,
183.757,5.029,1,1,1,9,1,44.8288094689311,-15.6875411701232,
183.768,5.03999999999999,1,1,1,9,1,44.8311984946474,-15.7626032569967,
183.779,5.05099999999999,1,1,1,9,1,44.8302674104804,-15.850350376709,
183.789,5.06100000000001,1,1,1,9,1,44.8308896472164,-15.7249251467194,
183.799,5.071,1,1,1,9,1,44.8307851841148,-15.6730830497419,
183.8,5.072,1,1,1,9,1,44.8309623172002,-15.6269123472636,
183.811,5.083,1,1,1,9,1,44.8315164258264,-15.7006570466639,
183.822,5.09399999999999,1,1,1,9,1,44.8289093901587,-15.8648250680018,
183.833,5.10499999999999,1,1,1,9,1,44.8311167409157,-15.9203127655339,
183.843,5.11500000000001,1,1,1,9,1,44.8303355385902,-15.7194940304386,
183.854,5.126,1,1,1,9,1,44.8303309967162,-15.6136763316137,
183.865,5.137,1,1,1,9,1,44.8301175286389,-15.4670030502099,
183.876,5.148,1,1,1,9,1,44.830399124826,-15.7083252360123,
183.887,5.15899999999999,1,1,1,9,1,44.8306534697692,-15.8361201063623,
183.898,5.16999999999999,1,1,1,9,1,44.8298995186876,-15.8086331067263,
183.908,5.18000000000001,1,1,1,9,1,44.8295180012728,-15.6714425294924,
183.919,5.191,1,1,1,9,1,44.8292772819516,-15.8060604726986,
183.93,5.202,1,1,1,9,1,44.8294952919029,-15.8196734765876,
183.941,5.21299999999999,1,1,1,9,1,44.8305444647935,-15.9704066313363,
183.952,5.22399999999999,1,1,1,9,1,44.830721597879,-15.7089259315582,
183.958,5.22999999999999,1,1,2,9,1,44.8314346720947,-15.7246227275825,
183.958,0,1,1,2,9,1,44.8314346720947,-15.7246227275825,
183.959,0.00100000000000477,1,1,2,9,1,44.8315300514484,-15.7193780340573,
183.96,0.00200000000000955,1,1,2,9,1,44.8310486128059,-15.7108067300262,
183.968,0.0100000000000193,1,1,2,9,1,44.8295906712566,-15.5195659818425,
183.971,0.0130000000000052,1,1,2,9,1,44.8306534697692,-15.8481754445599,
183.982,0.0240000000000009,1,1,2,9,1,44.8204660464196,-15.9958678370278,
183.993,0.0349999999999966,1,1,2,9,1,44.8071492718941,-15.6986561090868,
184.003,0.0450000000000159,1,1,2,9,1,44.7967438385932,-15.865289053527,
184.014,0.0560000000000116,1,1,2,9,1,44.7871105238699,-15.9228978277453,
184.025,0.0670000000000073,1,1,2,9,1,44.7783583326998,-15.9497882745633,
184.036,0.078000000000003,1,1,2,9,1,44.7646282476415,-15.9417513824316,
184.047,0.0889999999999986,1,1,2,9,1,44.7531463902061,-15.9507618156205,
184.057,0.099000000000018,1,1,2,9,1,44.7438173810399,-16.0739044025356,
184.068,0.110000000000014,1,1,2,9,1,44.7350152292559,-16.074782660851,
184.079,0.121000000000009,1,1,2,9,1,44.7212306417098,-16.1900084947435,
184.09,0.132000000000005,1,1,2,9,1,44.709548941819,-16.1661878093016,
184.101,0.143000000000001,1,1,2,9,1,44.6994977746891,-16.2418464489931,
184.112,0.153999999999996,1,1,2,9,1,44.6887199077214,-16.1395044988787,
184.122,0.164000000000016,1,1,2,9,1,44.6786914499614,-16.3659708624211,
184.133,0.175000000000011,1,1,2,9,1,44.6673594743675,-16.3813362402131,
184.144,0.186000000000007,1,1,2,9,1,44.6558685331841,-16.4231363647538,
184.155,0.197000000000003,1,1,2,9,1,44.644282212647,-16.4115408693535,
184.166,0.207999999999998,1,1,2,9,1,44.6321236159877,-16.327816338435,
184.176,0.218000000000018,1,1,2,9,1,44.6226719762238,-16.6148825257416,
184.187,0.229000000000013,1,1,2,9,1,44.6122029566872,-16.6691812603655,
184.198,0.240000000000009,1,1,2,9,1,44.6001669906255,-16.6088879984661,
184.209,0.251000000000005,1,1,2,9,1,44.591537430053,-16.6646491160397,
184.22,0.262,1,1,2,9,1,44.5793788333938,-16.7611001070761,
184.231,0.272999999999996,1,1,2,9,1,44.567706217251,-16.7859481890379,
184.241,0.283000000000015,1,1,2,9,1,44.5600622433333,-17.0128371108264,
184.252,0.294000000000011,1,1,2,9,1,44.5493388788535,-17.0107864605145,
184.263,0.305000000000007,1,1,2,9,1,44.5372983709179,-16.6978240810865,
184.274,0.316000000000003,1,1,2,9,1,44.5255031241774,-16.8123083666844,
184.285,0.326999999999998,1,1,2,9,1,44.5134217393759,-17.1130994115335,
184.295,0.337000000000018,1,1,2,9,1,44.5038883458803,-17.4560302846114,
184.306,0.348000000000013,1,1,2,9,1,44.4928879270874,-17.2364035648368,
184.317,0.359000000000009,1,1,2,9,1,44.4822417744653,-17.0409372341921,
184.328,0.370000000000005,1,1,2,9,1,44.4704283602289,-17.1760398765629,
184.339,0.381,1,1,2,9,1,44.4602227693834,-17.1876436574191,
184.349,0.39100000000002,1,1,2,9,1,44.449054301253,-17.3491106201643,
184.36,0.402000000000015,1,1,2,9,1,44.4375451925737,-17.5054033157587,
184.371,0.413000000000011,1,1,2,9,1,44.4283024790131,-17.1677709916687,
184.382,0.424000000000007,1,1,2,9,1,44.4153717637763,-17.3554407084,
184.393,0.435000000000002,1,1,2,9,1,44.4062516808134,-17.5210379708644,
184.404,0.445999999999998,1,1,2,9,1,44.3937615273532,-17.6242540365663,
184.414,0.456000000000017,1,1,2,9,1,44.3845188137926,-17.5428452905455,
184.425,0.467000000000013,1,1,2,9,1,44.373118710089,-17.5790278760498,
184.436,0.478000000000009,1,1,2,9,1,44.3613325470965,-17.6031634088124,
184.447,0.489000000000004,1,1,2,9,1,44.3507499807102,-17.6717586974293,
184.458,0.5,1,1,2,9,1,44.3399584881206,-17.8164558976234,
184.468,0.510000000000019,1,1,2,9,1,44.3284312119453,-17.8128931516269,
184.479,0.521000000000015,1,1,2,9,1,44.3175852168679,-17.8454674211277,
184.49,0.532000000000011,1,1,2,9,1,44.3045364129075,-17.8552401162508,
184.501,0.543000000000006,1,1,2,9,1,44.2967561827703,-17.802171771814,
184.512,0.554000000000002,1,1,2,9,1,44.2835574969683,-17.8994968784379,
184.523,0.564999999999998,1,1,2,9,1,44.2714715702928,-18.0555617239977,
184.533,0.575000000000017,1,1,2,9,1,44.2647495967942,-18.0248351111415,
184.544,0.586000000000013,1,1,2,9,1,44.2515145760004,-18.0150292741953,
184.555,0.597000000000008,1,1,2,9,1,44.2418540100332,-18.0905346329543,
184.566,0.608000000000004,1,1,2,9,1,44.2310170987037,-18.2776492241467,
184.577,0.619,1,1,2,9,1,44.2200121380368,-18.2499633735713,
184.587,0.629000000000019,1,1,2,9,1,44.2095113253822,-18.1596229061917,
184.598,0.640000000000015,1,1,2,9,1,44.1976888273979,-18.2169334040011,
184.609,0.65100000000001,1,1,2,9,1,44.1865930292512,-18.4144172431345,
184.62,0.662000000000006,1,1,2,9,1,44.1784812423131,-18.4936717706457,
184.631,0.673000000000002,1,1,2,9,1,44.1647193641369,-18.545265303949,
184.642,0.683999999999998,1,1,2,9,1,44.1538234084457,-18.5345107823129,
184.652,0.694000000000017,1,1,2,9,1,44.1445943205071,-18.3593935311276,
184.663,0.705000000000013,1,1,2,9,1,44.1346703258487,-18.4612259257098,
184.674,0.716000000000008,1,1,2,9,1,44.1223527635999,-18.643866370767,
184.685,0.727000000000004,1,1,2,9,1,44.1113841379249,-18.6648741439628,
184.696,0.738,1,1,2,9,1,44.0991710387778,-18.6316080389022,
184.706,0.748000000000019,1,1,2,9,1,44.0910547099656,-18.5837926734464,
184.717,0.759000000000015,1,1,2,9,1,44.0784646352778,-18.6273493146179,
184.728,0.77000000000001,1,1,2,9,1,44.0670509059521,-18.770936263734,
184.739,0.781000000000006,1,1,2,9,1,44.0569270688384,-18.95857698137,
184.75,0.792000000000002,1,1,2,9,1,44.0436420874307,-18.8614507256855,
184.761,0.802999999999997,1,1,2,9,1,44.0345946744515,-18.8330150413596,
184.771,0.813000000000017,1,1,2,9,1,44.0245344235736,-18.9044315276785,
184.782,0.824000000000012,1,1,2,9,1,44.013733847236,-18.9115943042227,
184.793,0.835000000000008,1,1,2,9,1,44.0006123732918,-18.9810885647946,
184.804,0.846000000000004,1,1,2,9,1,43.9903159449666,-19.0330963708882,
184.815,0.856999999999999,1,1,2,9,1,43.9795971223608,-18.9277592285,
184.825,0.867000000000019,1,1,2,9,1,43.9708449311907,-19.1396556180077,
184.836,0.878000000000014,1,1,2,9,1,43.9606484240931,-19.2130399000805,
184.847,0.88900000000001,1,1,2,9,1,43.9488758867227,-19.189500920136,
184.858,0.900000000000006,1,1,2,9,1,43.9397058431459,-19.3301921024479,
184.869,0.911000000000001,1,1,2,9,1,43.9260802211893,-19.2739172866143,
184.88,0.921999999999997,1,1,2,9,1,43.9148254574531,-19.0802903271585,
184.89,0.932000000000016,1,1,2,9,1,43.9057190001122,-19.2373825692382,
184.901,0.943000000000012,1,1,2,9,1,43.892892747977,-19.3978635627425,
184.912,0.954000000000008,1,1,2,9,1,43.8820058760337,-19.3628160846836,
184.923,0.965000000000003,1,1,2,9,1,43.8713279302937,-19.3571281192728,
184.934,0.975999999999999,1,1,2,9,1,43.8628119165709,-19.2133340337616,
184.944,0.986000000000018,1,1,2,9,1,43.8525745326075,-19.4358068076056,
184.955,0.997000000000014,1,1,2,9,1,43.8369777373412,-19.4405295174149,
184.966,1.00800000000001,1,1,2,9,1,43.8293928077853,-19.2888642488881,
184.977,1.01900000000001,1,1,2,9,1,43.8180154134516,-19.2743812721394,
184.988,1.03,1,1,2,9,1,43.807223920862,-19.4196045987771,
184.999,1.041,1,1,2,9,1,43.7956921028127,-19.3179751978621,
185.009,1.05100000000002,1,1,2,9,1,43.7862404630488,-19.5652670545726,
185.02,1.06200000000001,1,1,2,9,1,43.7734550877796,-19.5967890711861,
185.031,1.07300000000001,1,1,2,9,1,43.7625545902143,-19.3896858178621,
185.042,1.084,1,1,2,9,1,43.7528349798853,-19.3408803404375,
185.053,1.095,1,1,2,9,1,43.7385008255869,-19.4838044530891,
185.063,1.10500000000002,1,1,2,9,1,43.730329994287,-19.61497564668,
185.074,1.11600000000001,1,1,2,9,1,43.7201062359455,-19.5829896445414,
185.085,1.12700000000001,1,1,2,9,1,43.7084472454247,-19.5092822296922,
185.096,1.13800000000001,1,1,2,9,1,43.6976421272131,-19.5125135574565,
185.107,1.149,1,1,2,9,1,43.6875046644774,-19.4086305125622,
185.118,1.16,1,1,2,9,1,43.6755822452654,-19.7109999367424,
185.128,1.17000000000002,1,1,2,9,1,43.6683379562585,-19.7500865745067,
185.139,1.18100000000001,1,1,2,9,1,43.6558296353023,-19.7648512567528,
185.15,1.19200000000001,1,1,2,9,1,43.6449836402249,-19.5521967480388,
185.161,1.203,1,1,2,9,1,43.6315714863456,-19.6306393008811,
185.172,1.214,1,1,2,9,1,43.6217928316548,-19.6103730759798,
185.182,1.22400000000002,1,1,2,9,1,43.6133404041677,-19.6876390940977,
185.193,1.23500000000001,1,1,2,9,1,43.6004505657968,-19.6897974553351,
185.204,1.24600000000001,1,1,2,9,1,43.5902994774391,-19.688223218732,
185.215,1.25700000000001,1,1,2,9,1,43.5778456589708,-19.5650102054426,
185.226,1.268,1,1,2,9,1,43.5685529847964,-19.7353757477233,
185.237,1.279,1,1,2,9,1,43.5563580531453,-19.7639895693489,
185.247,1.28900000000002,1,1,2,9,1,43.5480191725078,-19.7691431228602,
185.258,1.30000000000001,1,1,2,9,1,43.5352428809865,-19.7985274918758,
185.269,1.31100000000001,1,1,2,9,1,43.5249192014174,-19.7195422416782,
185.28,1.322,1,1,2,9,1,43.5135236395877,-19.9086743413593,
185.291,1.333,1,1,2,9,1,43.5033225906163,-19.8761125000422,
185.301,1.34300000000002,1,1,2,9,1,43.4942706357631,-19.7876735447701,
185.312,1.35400000000001,1,1,2,9,1,43.481103743079,-20.0244511580629,
185.323,1.36500000000001,1,1,2,9,1,43.470139659278,-19.9614071248359,
185.334,1.376,1,1,2,9,1,43.4597160584812,-20.0942271241322,
185.345,1.387,1,1,2,9,1,43.4472758656348,-20.1477884531894,
