"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
10.868,9.634,1,1,2,1,46.7357833898652,-98.6041904348315,
10.879,9.645,1,1,2,1,46.7232614432871,-98.6222775848557,
10.89,9.656,1,1,2,1,46.7139823947346,-98.7646879992473,
10.901,9.667,1,1,2,1,46.7029047640839,-99.0495833971329,
10.912,9.678,1,1,2,1,46.6909096748881,-99.0107246094032,
10.923,9.689,1,1,2,1,46.6797003298919,-99.1542452748729,
10.934,9.7,1,1,2,1,46.6707028775265,-99.1930543498677,
10.945,9.711,1,1,2,1,46.6570772555699,-99.1806675934378,
10.956,9.722,1,1,2,1,46.6491880204571,-99.6328463440443,
10.966,9.732,1,1,2,1,46.6369340444441,-99.6680926730426,
10.977,9.743,1,1,2,1,46.6246210240693,-99.6628148376942,
10.988,9.754,1,1,2,1,46.6155100248544,-99.7079208591015,
10.998,9.764,1,1,2,1,46.6066079518427,-100.139187119254,
11.009,9.775,1,1,2,1,46.5939542909191,-100.312734276564,
11.02,9.786,1,1,2,1,46.5830583352278,-100.321964274332,
11.031,9.797,1,1,2,1,46.5715219753045,-100.263270105403,
11.042,9.808,1,1,2,1,46.5617569462356,-100.482876111538,
11.053,9.819,1,1,2,1,46.5508155718045,-100.540551169403,
11.064,9.83,1,1,2,1,46.5388659013486,-100.678570292217,
11.075,9.841,1,1,2,1,46.5284968030396,-100.952048332002,
11.086,9.852,1,1,2,1,46.5181822072185,-100.997510628009,
11.097,9.863,1,1,2,1,46.5053150782175,-101.060877794013,
11.107,9.873,1,1,2,1,46.4959133990674,-101.232610436501,
11.118,9.884,1,1,2,1,46.486016655653,-101.491050373999,
11.129,9.895,1,1,2,1,46.4751888280715,-101.481828661687,
11.14,9.906,1,1,2,1,46.4645199660795,-101.704525142837,
11.151,9.917,1,1,2,1,46.4526656749772,-101.663760700272,
11.162,9.928,1,1,2,1,46.4403935314683,-101.652873611343,
11.173,9.939,1,1,2,1,46.4303877830782,-101.909507319475,
11.184,9.95,1,1,2,1,46.4205182909076,-102.137365639593,
11.195,9.961,1,1,2,1,46.4077283737644,-102.403776185575,
11.206,9.972,1,1,2,1,46.3969459649228,-102.198669727101,
11.216,9.982,1,1,2,1,46.389020394818,-102.342099252556,
11.227,9.993,1,1,2,1,46.3749723785808,-102.441541293139,
11.238,10.004,1,1,2,1.5,46.3666425816913,-102.615651861444,
11.242,10.008,1,1,2,1.5,46.3612241260266,-102.718739502581,
11.247,10.013,1,1,2,1.5,46.3598070613431,-102.595460205645,
11.248,10.014,1,1,2,1.5,46.3599433175627,-102.60939634231,
11.259,10.025,1,1,2,1.5,46.3660203449553,-102.214312667662,
11.27,10.036,1,1,2,1.5,46.3788738483343,-101.951837713187,
11.281,10.047,1,1,2,1.5,46.3914911742661,-101.802434374096,
11.292,10.058,1,1,2,1.5,46.4024461743192,-101.738404371628,
11.303,10.069,1,1,2,1.5,46.4137736080391,-101.680414466442,
11.314,10.08,1,1,2,1.5,46.4246377706125,-101.527680374116,
11.325,10.091,1,1,2,1.5,46.4353747607143,-101.461537580418,
11.336,10.102,1,1,2,1.5,46.4452987553727,-101.126208613042,
11.347,10.113,1,1,2,1.5,46.4572665933246,-100.992448214512,
11.357,10.123,1,1,2,1.5,46.468743908886,-100.960897198803,
11.368,10.134,1,1,2,1.5,46.4780002480685,-100.808279102858,
11.379,10.145,1,1,2,1.5,46.4907538302199,-100.770745988058,
11.389,10.155,1,1,2,1.5,46.499515105138,-100.506945360654,
11.4,10.166,1,1,2,1.5,46.5106926570163,-100.537899823545,
11.411,10.177,1,1,2,1.5,46.5228194605577,-100.357011752391,
11.422,10.188,1,1,2,1.5,46.5325163615168,-100.218934631386,
11.433,10.199,1,1,2,1.5,46.5433305634764,-99.9838016810702,
11.444,10.21,1,1,2,1.5,46.5540403023342,-99.8691475436283,
11.455,10.221,1,1,2,1.5,46.5656266228713,-99.8011653787409,
11.466,10.232,1,1,2,1.5,46.5775944608232,-99.7039769821379,
11.477,10.243,1,1,2,1.5,46.5887765545756,-99.4168362257289,
11.488,10.254,1,1,2,1.5,46.6025974771135,-99.528325319053,
11.498,10.264,1,1,2,1.5,46.6107864759094,-99.2172810226441,
11.509,10.275,1,1,2,1.5,46.6192343615225,-99.0932643201415,
11.52,10.286,1,1,2,1.5,46.6313520813159,-99.1381383487862,
11.531,10.297,1,1,2,1.5,46.641993692064,-98.9711532724743,
11.542,10.308,1,1,2,1.5,46.6545201805161,-98.6561485281902,
11.553,10.319,1,1,2,1.5,46.6641080764995,-98.4587806854381,
11.564,10.33,1,1,2,1.5,46.676207628797,-98.296543175303,
11.575,10.341,1,1,2,1.5,46.6882390529846,-98.3454522209251,
11.586,10.352,1,1,2,1.5,46.6978405745901,-98.2125203679754,
11.597,10.363,1,1,2,1.5,46.7085048947081,-98.1348442197952,
11.607,10.373,1,1,2,1.5,46.7204136882981,-97.84455499018,
11.618,10.384,1,1,2,1.5,46.7320454275751,-97.7682956549426,
11.629,10.395,1,1,2,1.5,46.7403161801027,-97.6890369847035,
11.639,10.405,1,1,2,1.5,46.7525201955018,-97.7794561639132,
11.65,10.416,1,1,2,1.5,46.762212554587,-97.6644954646064,
11.661,10.427,1,1,2,1.5,46.7743893187422,-97.2572901681144,
11.672,10.438,1,1,2,1.5,46.7862027329785,-97.0901145263189,
11.683,10.449,1,1,2,1.5,46.7966535850192,-96.9995213525373,
11.694,10.46,1,1,2,1.5,46.8087758466866,-96.9216960661526,
11.705,10.471,1,1,2,1.5,46.818372826418,-96.8527527883918,
11.716,10.482,1,1,2,1.5,46.8291506933857,-96.708469860988,
11.727,10.493,1,1,2,1.5,46.8404463339877,-96.4562108735219,
11.738,10.504,1,1,2,1.5,46.8514603784026,-96.3461717349639,
11.748,10.514,1,1,2,1.5,46.8628423146103,-96.1544380021598,
11.759,10.525,1,1,2,1.5,46.8741833739522,-96.2911065956779,
11.77,10.536,1,1,2,1.5,46.88428904357,-96.1816060117473,
11.781,10.547,1,1,2,1.5,46.8948716099563,-95.8336500097232,
11.792,10.558,1,1,2,1.5,46.9084881481649,-95.6239036959971,
11.803,10.569,1,1,2,1.5,46.9198746262466,-95.5742738157198,
11.814,10.58,1,1,2,1.5,46.9297849952831,-95.4227576853975,
11.825,10.591,1,1,2,1.5,46.9411760152388,-95.5414054125378,
11.836,10.602,1,1,2,1.5,46.9521809759057,-95.3190154932519,
11.847,10.613,1,1,2,1.5,46.9630042616132,-95.0339626717061,
11.857,10.623,1,1,2,1.5,46.9724331920072,-95.0971227013144,
11.868,10.634,1,1,2,1.5,46.9848143404917,-94.9931982291411,
11.879,10.645,1,1,2,1.5,46.9952470250365,-94.8662816171065,
11.889,10.655,1,1,2,1.5,47.005743295817,-94.5195684334532,
11.9,10.666,1,1,2,1.5,47.0172160695045,-94.4898567889333,
11.911,10.677,1,1,2,1.5,47.0258047532111,-94.5208195372799,
11.922,10.688,1,1,2,1.5,47.0396256757491,-94.2507053925521,
11.933,10.699,1,1,2,1.5,47.0482597781956,-94.1595322368641,
11.944,10.71,1,1,2,1.5,47.0590467289112,-94.0520450186943,
11.955,10.721,1,1,2,1.5,47.0719183997862,-93.7744905346528,
11.966,10.732,1,1,2,1.5,47.0834956365753,-93.7020922218209,
11.977,10.743,1,1,2,1.5,47.0938601930103,-93.6806080349162,
11.988,10.754,1,1,2,1.5,47.1054010948075,-93.5688123797273,
11.998,10.764,1,1,2,1.5,47.112786181908,-93.3817185021746,
12.009,10.775,1,1,2,1.5,47.1271021687104,-93.2000930254536,
12.02,10.786,1,1,2,1.5,47.1384296024303,-93.0775262777171,
12.03,10.796,1,1,2,1.5,47.1478358234543,-93.1006095575923,
12.041,10.807,1,1,2,1.5,47.1591768827962,-92.8207020041019,
12.052,10.818,1,1,2,1.5,47.1705088583901,-92.7933599999425,
12.063,10.829,1,1,2,1.5,47.1794200151497,-92.6508253037138,
12.074,10.84,1,1,2,1.5,47.1904749364305,-92.2694872002477,
12.085,10.851,1,1,2,1.5,47.2047091695011,-92.3379167797485,
12.096,10.862,1,1,2,1.5,47.213202473854,-92.2281096339531,
12.107,10.873,1,1,2,1.5,47.2257107948102,-92.13518824709,
12.118,10.884,1,1,2,1.5,47.2372153616155,-92.1555704683725,
12.129,10.895,1,1,2,1.5,47.2482611991483,-91.7777288272565,
12.139,10.905,1,1,2,1.5,47.2586847999451,-91.6983624460919,
12.15,10.916,1,1,2,1.5,47.2690221051362,-91.6107023236656,
12.161,10.927,1,1,2,1.5,47.2800906520389,-91.5986635563796,
12.172,10.938,1,1,2,1.5,47.2899465185875,-91.2870972762549,
12.183,10.949,1,1,2,1.5,47.3019734009012,-91.0371416455029,
12.194,10.96,1,1,2,1.5,47.3142046675442,-91.0086976757212,
12.205,10.971,1,1,2,1.5,47.3243693815239,-90.8713413893712,
12.216,10.982,1,1,2,1.5,47.3342888343082,-90.9659198673954,
12.227,10.993,1,1,2,1.5,47.3456889380119,-90.7865977473886,
12.238,11.004,1,1,2,1.5,47.3575114359963,-90.4793896170178,
12.248,11.014,1,1,2,1.5,47.3677261105897,-90.3938505712778,
12.259,11.025,1,1,2,1.5,47.3791443817893,-90.2645726043385,
12.27,11.036,1,1,2,1.5,47.3902855986758,-90.3533678342102,
12.28,11.046,1,1,2,1.5,47.4012769337208,-90.2142798875967,
12.291,11.057,1,1,2,1.5,47.4119321700909,-89.8164620125327,
12.302,11.068,1,1,2,1.5,47.4230325101115,-89.8739050776349,
12.313,11.079,1,1,2,1.5,47.4341918944939,-89.729373586557,
12.324,11.09,1,1,2,1.5,47.4422764301882,-89.6682186372537,
12.335,11.101,1,1,2,1.5,47.4552298547949,-89.6000044796038,
12.346,11.112,1,1,2,1.5,47.4659259680308,-89.4224554471394,
12.357,11.123,1,1,2,1.5,47.4787930970318,-89.1258775565676,
12.368,11.134,1,1,2,1.5,47.4892394071985,-89.0275457670633,
12.379,11.145,1,1,2,1.5,47.4999673135524,-88.921317938176,
12.389,11.155,1,1,2,1.5,47.5107315548981,-89.0775153510286,
12.4,11.166,1,1,2,1.5,47.5213867912681,-88.6489667203806,
12.411,11.177,1,1,2,1.5,47.5321873676057,-88.447307011521,
12.422,11.188,1,1,2,1.5,47.5420386922803,-88.3980582622108,
12.433,11.199,1,1,2,1.5,47.5563455953347,-88.3955063418226,
12.444,11.21,1,1,2,1.5,47.565983451932,-88.2823850137048,
12.455,11.221,1,1,2,1.5,47.576034619062,-88.1467189603391,
12.466,11.232,1,1,2,1.5,47.5878798264163,-87.9549603711676,
12.477,11.243,1,1,2,1.5,47.5991482157744,-87.7861110672994,
12.488,11.254,1,1,2,1.5,47.6115384480069,-87.5873761243393,
12.498,11.264,1,1,2,1.5,47.6195684812133,-87.6164415033064,
12.509,11.275,1,1,2,1.5,47.6318088316043,-87.5276214170672,
12.52,11.286,1,1,2,1.5,47.642586698572,-87.2755198532614,
12.53,11.296,1,1,2,1.5,47.652633323828,-87.2223437978992,
12.541,11.307,1,1,2,1.5,47.6637654569665,-87.0336591128317,
12.552,11.318,1,1,2,1.5,47.6743026046129,-87.0795191107173,
12.563,11.329,1,1,2,1.5,47.6869789749065,-86.8706179134834,
12.574,11.34,1,1,2,1.5,47.6962989003248,-86.6735897744193,
12.585,11.351,1,1,2,1.5,47.7080714376953,-86.4764539244298,
12.596,11.362,1,1,2,1.5,47.7192989501876,-86.4452674687764,
12.607,11.373,1,1,2,1.5,47.7298088465901,-86.2641308339481,
12.618,11.384,1,1,2,1.5,47.7413270390174,-86.2547351270642,
12.629,11.395,1,1,2,1.5,47.7518323935459,-86.190887404624,
12.639,11.405,1,1,2,1.5,47.7632415809975,-85.9629296590365,
12.65,11.416,1,1,2,1.5,47.7730066100664,-85.7795642365964,
12.661,11.427,1,1,2,1.5,47.7858510296975,-85.6834860910713,
12.671,11.437,1,1,2,1.5,47.7940354866194,-85.5246456178166,
12.682,11.448,1,1,2,1.5,47.8052175803718,-85.5267584090471,
12.693,11.459,1,1,2,1.5,47.8152551218798,-85.3246015728392,
12.704,11.47,1,1,2,1.5,47.8268323586689,-85.2239332847976,
12.715,11.481,1,1,2,1.5,47.8383914279621,-85.2088620406867,
12.726,11.492,1,1,2,1.5,47.8502775121822,-85.0980274983713,
12.737,11.503,1,1,2,1.5,47.8610644628979,-85.0724420108427,
12.748,11.514,1,1,2,1.5,47.8737453750655,-84.6762812269399,
12.759,11.525,1,1,2,1.5,47.8837284140857,-84.4563852298516,
12.77,11.536,1,1,2,1.5,47.8949513847039,-84.4546121423091,
12.78,11.546,1,1,2,1.5,47.9038807089594,-84.3388891810683,
12.791,11.557,1,1,2,1.5,47.9145722803214,-84.3660571906558,
12.802,11.568,1,1,2,1.5,47.9260586796308,-84.2184517954739,
12.813,11.579,1,1,2,1.5,47.9380356013306,-83.8724511610199,
12.824,11.59,1,1,2,1.5,47.9469422162162,-83.7815679962851,
12.835,11.601,1,1,2,1.5,47.9604179563313,-83.7233709547045,
12.846,11.612,1,1,2,1.5,47.9697696748675,-83.6257682853111,
12.857,11.623,1,1,2,1.5,47.9807610099125,-83.4579298070512,
12.868,11.634,1,1,2,1.5,47.9919521874128,-83.3900967803684,
12.879,11.645,1,1,2,1.5,48.003193325527,-83.2405111612489,
12.889,11.655,1,1,2,1.5,48.0126449652909,-83.0895004437307,
12.9,11.666,1,1,2,1.5,48.0246309707387,-83.101224363696,
12.911,11.677,1,1,2,1.5,48.037102956703,-82.8520558512455,
12.921,11.687,1,1,2,1.5,48.0460050297146,-82.8277546093668,
12.932,11.698,1,1,2,1.5,48.0563287092837,-82.5343086210896,
12.943,11.709,1,1,2,1.5,48.0677424386094,-82.5661413422959,
12.954,11.72,1,1,2,1.5,48.0812545137163,-82.6306353302889,
12.965,11.731,1,1,2,1.5,48.0905471878907,-82.2794645714121,
12.976,11.742,1,1,2,1.5,48.1010934192851,-82.1211792236964,
12.987,11.753,1,1,2,1.5,48.1119712074804,-81.9436219057761,
12.998,11.764,1,1,2,1.5,48.1247702083717,-81.6343341259981,
13.009,11.775,1,1,2,1.5,48.1347986661317,-81.8156530408542,
13.02,11.786,1,1,2,1.5,48.1446181976884,-81.6784541781644,
13.03,11.796,1,1,2,1.5,48.1550599659812,-81.5311967721264,
13.041,11.807,1,1,2,1.5,48.1674501982137,-81.3266454391905,
13.052,11.818,1,1,2,1.5,48.1789275137751,-81.156528460584,
13.063,11.829,1,1,2,1.5,48.1886425822302,-81.0608065896586,
13.074,11.84,1,1,2,1.5,48.2000653953038,-81.0234060421508,
13.085,11.851,1,1,2,1.5,48.210984060365,-80.9335502739359,
13.096,11.862,1,1,2,1.5,48.2217392179627,-80.8053162744282,
13.107,11.873,1,1,2,1.5,48.2350241993704,-80.5449706820955,
13.118,11.884,1,1,2,1.5,48.2446620559677,-80.3339484081753,
13.129,11.895,1,1,2,1.5,48.2568342782489,-80.2934822420193,
13.139,11.905,1,1,2,1.5,48.2655319669312,-80.3489616540955,
13.15,11.916,1,1,2,1.5,48.276877568147,-80.0680018477178,
13.161,11.927,1,1,2,1.5,48.2865381341142,-80.0773644127785,
13.171,11.937,1,1,2,1.5,48.2981653315172,-79.9040575336867,
13.182,11.948,1,1,2,1.5,48.3078803999722,-79.9394447154336,
13.193,11.959,1,1,2,1.5,48.3180496558258,-79.8208135592049,
13.204,11.97,1,1,2,1.5,48.330553434908,-79.4965125335066,
13.215,11.981,1,1,2,1.5,48.3417627799043,-79.2601119084529,
13.226,11.992,1,1,2,1.5,48.3531765092299,-79.1772656358498,
13.237,12.003,1,1,2,1.5,48.3636500706406,-79.1546214851323,
13.248,12.014,1,1,2,1.5,48.3751773468158,-79.1037819283074,
13.259,12.025,1,1,2,1.5,48.3878082983696,-79.020305961063,
13.27,12.036,1,1,2,1.5,48.3974870318327,-78.7233303686125,
13.28,12.046,1,1,2,1.5,48.4076154108205,-78.7196019134999,
13.291,12.057,1,1,2,1.5,48.4183932777881,-78.453630496675,
13.302,12.068,1,1,2,1.5,48.4286851642393,-78.3959305824428,
13.312,12.078,1,1,2,1.5,48.4395402430648,-78.4538624894376,
13.323,12.089,1,1,2,1.5,48.4501773119389,-78.0363086586439,
13.334,12.1,1,1,2,1.5,48.4613548638172,-77.9858999455209,
13.345,12.111,1,1,2,1.5,48.4716013315286,-77.8902277873303,
13.356,12.122,1,1,2,1.5,48.4832966570414,-77.8710386716839,
13.367,12.133,1,1,2,1.5,48.4943197852042,-77.7591270201137,
13.378,12.144,1,1,2,1.5,48.506010568843,-77.6523440656874,
13.389,12.155,1,1,2,1.5,48.514154148899,-77.3512091744223,
13.4,12.166,1,1,2,1.5,48.5269122729244,-77.1859143310948,
13.411,12.177,1,1,2,1.5,48.5386075984371,-77.0567357896252,
13.421,12.187,1,1,2,1.5,48.5491356623356,-77.1483812162941,
13.432,12.198,1,1,2,1.5,48.5592140807095,-76.8835697632821,
13.443,12.209,1,1,2,1.5,48.5705551400513,-76.7817995096184,
13.454,12.22,1,1,2,1.5,48.580074907925,-76.6776264737709,
13.465,12.231,1,1,2,1.5,48.5920881646167,-76.3703106324746,
13.476,12.242,1,1,2,1.5,48.6049507517437,-76.5483402213758,
13.487,12.253,1,1,2,1.5,48.6147521158045,-76.3567307704088,
13.498,12.264,1,1,2,1.5,48.6259932539187,-76.3096942377987,
13.509,12.275,1,1,2,1.5,48.6369346283498,-76.0586034996012,
13.52,12.286,1,1,2,1.5,48.6472673916669,-75.92915153809,
13.53,12.296,1,1,2,1.5,48.6585948253868,-75.8851391968491,
13.541,12.307,1,1,2,1.5,48.6694226529683,-75.7325211009046,
13.552,12.318,1,1,2,1.5,48.6800006774806,-75.482035200981,
13.562,12.328,1,1,2,1.5,48.6894568591185,-75.437558874215,
13.573,12.339,1,1,2,1.5,48.7032868654044,-75.3353246350261,
13.584,12.35,1,1,2,1.5,48.7135832937296,-75.368325605501,
13.595,12.361,1,1,2,1.5,48.7238025101971,-75.2467448270053,
13.606,12.372,1,1,2,1.5,48.7337628398473,-75.0462782237818,
13.617,12.383,1,1,2,1.5,48.7446270024207,-74.8912324892862,
13.628,12.394,1,1,2,1.5,48.7554412043803,-74.6810801882256,
13.639,12.405,1,1,2,1.5,48.7680449046901,-74.6070413551442,
13.65,12.416,1,1,2,1.5,48.7770151058115,-74.5158847703678,
13.661,12.427,1,1,2,1.5,48.7902319591094,-74.5724495771546,
13.671,12.437,1,1,2,1.5,48.7990114015234,-74.270825843997,
13.682,12.448,1,1,2,1.5,48.8104750914629,-74.0548571529607,
13.693,12.459,1,1,2,1.5,48.8233921810778,-74.147339410666,
13.704,12.47,1,1,2,1.5,48.83083631254,-73.932936670777,
13.715,12.481,1,1,2,1.5,48.8422682093616,-73.8604057906522,
13.726,12.492,1,1,2,1.5,48.8549264121593,-73.8468507849538,
13.737,12.503,1,1,2,1.5,48.8669714619689,-73.5178187639903,
13.748,12.514,1,1,2,1.5,48.8768591216354,-73.2463126626871,
13.759,12.525,1,1,2,1.5,48.8866741113181,-73.2840611993387,
13.77,12.536,1,1,2,1.5,48.8974201851679,-73.1627372699731,
13.78,12.546,1,1,2,1.5,48.9065402681308,-73.1829786385069,
13.791,12.557,1,1,2,1.5,48.9201522644655,-72.9316393366352,
13.802,12.568,1,1,2,1.5,48.9288999137616,-72.7706777866942,
13.812,12.578,1,1,2,1.5,48.9404907761727,-72.926353215831,
13.823,12.589,1,1,2,1.5,48.9519635498601,-72.8379474023822,
13.834,12.6,1,1,2,1.5,48.9628776730473,-72.5453216742298,
13.845,12.611,1,1,2,1.5,48.974295944247,-72.2661432408503,
13.856,12.622,1,1,2,1.5,48.9844833675965,-72.116673618112,
13.867,12.633,1,1,2,1.5,48.9965465849021,-72.1805627678313,
13.878,12.644,1,1,2,1.5,49.0061935252473,-72.0255584606147,
13.889,12.655,1,1,2,1.5,49.0188926049109,-71.9128514052872,
13.9,12.666,1,1,2,1.5,49.0296704718785,-71.8529889870896,
13.911,12.677,1,1,2,1.5,49.0419471572614,-71.5939607822301,
13.921,12.687,1,1,2,1.5,49.0506948065575,-71.414307243991,
13.932,12.698,1,1,2,1.5,49.0597240520408,-71.4227252670897,
13.943,12.709,1,1,2,1.5,49.07313620592,-71.3255451559425,
13.954,12.72,1,1,2,1.5,49.0832327917899,-71.1692483176201,
13.965,12.731,1,1,2,1.5,49.0943876342983,-70.955276421433,
13.976,12.742,1,1,2,1.5,49.1054016787132,-70.9154233790067,
13.987,12.753,1,1,2,1.5,49.116783614921,-70.8413348331904,
13.998,12.764,1,1,2,1.5,49.1276250681244,-70.7887056179114,
14.009,12.775,1,1,2,1.5,49.138125880779,-70.51942830422,
14.02,12.786,1,1,2,1.5,49.1502981030602,-70.4544040470554,
14.03,12.796,1,1,2,1.5,49.1583281362666,-70.1658630486153,
14.041,12.807,1,1,2,1.5,49.1708500828447,-70.0877643421889,
14.052,12.818,1,1,2,1.5,49.1825181571135,-70.209585398903,
14.062,12.828,1,1,2,1.5,49.1921923487027,-69.8694011544247,
14.073,12.839,1,1,2,1.5,49.2021163433611,-69.808735047014,
14.084,12.85,1,1,2,1.5,49.2129986734304,-69.5966190929274,
14.095,12.861,1,1,2,1.5,49.2239264222396,-69.4698309054578,
14.106,12.872,1,1,2,1.5,49.2360850188989,-69.5370383802273,
14.117,12.883,1,1,2,1.5,49.2467538808909,-69.4045415137074,
14.128,12.894,1,1,2,1.5,49.2563781118662,-69.2248879754683,
14.139,12.905,1,1,2,1.5,49.2710710742094,-69.0329139644458,
14.15,12.916,1,1,2,1.5,49.2799141028592,-68.9131684144112,
14.161,12.927,1,1,2,1.5,49.2908146004245,-68.7141434804979,
14.171,12.937,1,1,2,1.5,49.3006477576032,-68.7748013024528,
14.182,12.948,1,1,2,1.5,49.3125610930672,-68.7380221641305,
14.193,12.959,1,1,2,1.5,49.3226940139289,-68.352388051829,
14.203,12.969,1,1,2,1.5,49.3329859003801,-68.24742789768,
14.214,12.98,1,1,2,1.5,49.3431324468638,-68.2365946642138,
14.225,12.991,1,1,2,1.5,49.356253920808,-68.1886343032814,
14.236,13.002,1,1,2,1.5,49.3656328905881,-68.0479679773369,
14.247,13.013,1,1,2,1.5,49.3781866302841,-67.7807578848691,
14.258,13.024,1,1,2,1.5,49.388587521711,-67.6777075282833,
14.269,13.035,1,1,2,1.5,49.3978302352715,-67.692745630571,
14.28,13.046,1,1,2,1.5,49.4087943190726,-67.48320645324,
14.291,13.057,1,1,2,1.5,49.4209892507237,-67.5128932413925,
14.302,13.068,1,1,2,1.5,49.4308042404065,-67.2965889893961,
14.312,13.078,1,1,2,1.5,49.4415276048863,-67.0418443651882,
14.323,13.089,1,1,2,1.5,49.4528277873623,-66.9661235845782,
14.334,13.1,1,1,2,1.5,49.463596570582,-66.9947374062038,
14.345,13.111,1,1,2,1.5,49.4771313550588,-66.9181466527342,
14.356,13.122,1,1,2,1.5,49.4855837825459,-66.5722868710289,
14.367,13.133,1,1,2,1.5,49.4980830197541,-66.4891008947378,
14.378,13.144,1,1,2,1.5,49.5089335567055,-66.389936416925,
14.389,13.155,1,1,2,1.5,49.5168455011883,-66.2019601383288,
14.4,13.166,1,1,2,1.5,49.5299533495105,-66.1937492516252,
14.411,13.177,1,1,2,1.5,49.5408765564457,-66.055676273348,
14.421,13.187,1,1,2,1.5,49.5522039901657,-65.8104599233168,
14.432,13.198,1,1,2,1.5,49.5614739549701,-65.6163275510569,
14.443,13.209,1,1,2,1.5,49.5711844815512,-65.5274370384435,
14.453,13.219,1,1,2,1.5,49.5822802796978,-65.6152214427069,
14.464,13.23,1,1,2,1.5,49.5934623734502,-65.3844880694244,
14.475,13.241,1,1,2,1.5,49.6046172159587,-65.15802584861,
14.486,13.252,1,1,2,1.5,49.6150680679994,-65.1117888624852,
14.497,13.263,1,1,2,1.5,49.6267770191341,-65.1058481906724,
14.508,13.274,1,1,2,1.5,49.6383905909151,-64.9156804090156,
14.519,13.285,1,1,2,1.5,49.6479149006627,-64.8294702413553,
14.53,13.296,1,1,2,1.5,49.6601825022976,-64.8155341046898,
14.541,13.307,1,1,2,1.5,49.6714645172777,-64.5160645900417,
14.552,13.318,1,1,2,1.5,49.6824104335828,-64.2909114712445,
14.562,13.328,1,1,2,1.5,49.6918211964808,-64.3141480320522,
14.573,13.339,1,1,2,1.5,49.7020449548222,-64.3679040693208,
14.584,13.35,1,1,2,1.5,49.7127138168142,-64.1552661315184,
14.595,13.361,1,1,2,1.5,49.7244318516969,-63.903914401463,
14.606,13.372,1,1,2,1.5,49.7361180934617,-63.6861187674215,
14.617,13.383,1,1,2,1.5,49.7472093497343,-63.6443766410714,
14.628,13.394,1,1,2,1.5,49.7566382801283,-63.7291617103331,
14.639,13.405,1,1,2,1.5,49.7682609356573,-63.5353441853938,
14.65,13.416,1,1,2,1.5,49.7812552371299,-63.5784451264961,
14.661,13.427,1,1,2,1.5,49.7898348370885,-63.1711238336227,
14.671,13.437,1,1,2,1.5,49.8011668126824,-62.9385179473282,
14.682,13.448,1,1,2,1.5,49.8125487488902,-62.9591321613732,
14.693,13.459,1,1,2,1.5,49.8234129114635,-62.9330909737753,
14.703,13.469,1,1,2,1.5,49.8327918812437,-62.6589749538932,
14.714,13.48,1,1,2,1.5,49.8435561225894,-62.4806470885831,
14.725,13.491,1,1,2,1.5,49.8565776753059,-62.5509036110891,
14.736,13.502,1,1,2,1.5,49.8676098872167,-62.3486307784999,
14.747,13.513,1,1,2,1.5,49.8766527583219,-62.2910012906421,
14.758,13.524,1,1,2,1.5,49.8889385274528,-62.1574770276022,
14.769,13.535,1,1,2,1.5,49.8997799806562,-61.9300205520911,
14.78,13.546,1,1,2,1.5,49.9103443795466,-61.6439900467601,
14.791,13.557,1,1,2,1.5,49.9220578725553,-61.6547197120288,
14.802,13.568,1,1,2,1.5,49.9324633058561,-61.6506888377792,
14.812,13.578,1,1,2,1.5,49.9423418817746,-61.5963776749716,
14.823,13.589,1,1,2,1.5,49.9526110588559,-61.2955327746597,
14.834,13.6,1,1,2,1.5,49.9625350535143,-60.9885483515957,
14.844,13.61,1,1,2,1.5,49.9763378085563,-61.2465284462958,
14.855,13.621,1,1,2,1.5,49.9837365212787,-61.1122626349613,
14.866,13.632,1,1,2,1.5,49.9952092949662,-61.021147477464,
14.877,13.643,1,1,2,1.5,50.0067865317553,-60.7310405278765,
14.888,13.654,1,1,2,1.5,50.0179822511296,-60.6716296670204,
14.899,13.665,1,1,2,1.5,50.0278199501823,-60.3293657731349,
14.91,13.676,1,1,2,1.5,50.0402964780205,-60.4143621215196,
14.921,13.687,1,1,2,1.5,50.0512287687037,-60.3934330601539,
14.932,13.698,1,1,2,1.5,50.0626197886594,-60.0704577073845,
14.943,13.709,1,1,2,1.5,50.0744332028958,-59.9774493232355,
14.953,13.719,1,1,2,1.5,50.0822316005289,-59.836998419142,
14.964,13.73,1,1,2,1.5,50.0946082071395,-59.8208956357832,
14.975,13.741,1,1,2,1.5,50.1050000148184,-59.83042390996,
14.986,13.752,1,1,2,1.5,50.1162139016886,-59.602872151707,
14.997,13.763,1,1,2,1.5,50.1288539369904,-59.364909718234,
15.008,13.774,1,1,2,1.5,50.1376333794044,-59.2993966191768,
15.019,13.785,1,1,2,1.5,50.150009986015,-58.9936550144837,
15.03,13.796,1,1,2,1.5,50.1609013998323,-59.1032591666119,
15.041,13.807,1,1,2,1.5,50.1722242916782,-59.028598924345,
15.052,13.818,1,1,2,1.5,50.1816032614583,-58.6972801175791,
15.062,13.828,1,1,2,1.5,50.192358419056,-58.5944037555653,
15.073,13.839,1,1,2,1.5,50.2039084046012,-58.5367535540679,
15.084,13.85,1,1,2,1.5,50.2153403014228,-58.5006993931285,
