"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
176.434,2.886,1,1,4,8,1,53.4108029951856,-8.27947370679804,
176.444,2.89600000000002,1,1,4,8,1,53.4089226593556,-8.26724023130064,
176.455,2.90700000000001,1,1,4,8,1,53.4093495955102,-8.30425550511345,
176.466,2.91800000000001,1,1,4,8,1,53.4086456050425,-8.44993453182051,
176.477,2.929,1,1,4,8,1,53.4085275163189,-8.31999372841674,
176.488,2.94,1,1,4,8,1,53.4086047281766,-8.35767598142193,
176.499,2.95099999999999,1,1,4,8,1,53.4092360486606,-8.31645583878763,
176.509,2.96100000000001,1,1,4,8,1,53.4095312704697,-8.22925141643064,
176.52,2.97200000000001,1,1,4,8,1,53.4087364425222,-8.37655024974775,
176.531,2.983,1,1,4,8,1,53.4082686295017,-8.51185588578583,
176.542,2.994,1,1,4,8,1,53.4080733289203,-8.31686596885002,
176.553,3.005,1,1,4,8,1,53.4096675266892,-8.38607023846871,
176.563,3.01500000000001,1,1,4,8,1,53.4094858517298,-8.22010013049303,
176.574,3.02600000000001,1,1,4,8,1,53.4096811523112,-8.35655330216023,
176.585,3.03700000000001,1,1,4,8,1,53.4101080884658,-8.39754973748777,
176.596,3.048,1,1,4,8,1,53.4099536647503,-8.38841087973388,
176.607,3.059,1,1,4,8,1,53.4087818612621,-8.40999863483612,
176.618,3.06999999999999,1,1,4,8,1,53.4085683931847,-8.33294389584135,
176.628,3.08000000000001,1,1,4,8,1,53.408182333896,-8.38035741669055,
176.639,3.09100000000001,1,1,4,8,1,53.4087773193881,-8.32729321498173,
176.65,3.102,1,1,4,8,1,53.4102488865594,-8.43132125535258,
176.661,3.113,1,1,4,8,1,53.4100127091121,-8.2110482700251,
176.672,3.124,1,1,4,8,1,53.4095766892095,-8.23379184621226,
176.682,3.13400000000001,1,1,4,8,1,53.4092632999045,-8.30424721965765,
176.693,3.14500000000001,1,1,4,8,1,53.4098310341527,-8.41397979635085,
176.704,3.15600000000001,1,1,4,8,1,53.4098855366405,-8.34928695741847,
176.715,3.167,1,1,4,8,1,53.4095358123436,-8.37654610701984,
176.726,3.178,1,1,4,8,1,53.4086274375465,-8.27416272962646,
176.737,3.18899999999999,1,1,4,8,1,53.4084048857213,-8.2304652357062,
176.747,3.19900000000001,1,1,4,8,1,53.4086910237823,-8.40962578932486,
176.758,3.21000000000001,1,1,4,8,1,53.4082867969976,-8.42675596920354,
176.769,3.221,1,1,4,8,1,53.4082731713757,-8.28216647993495,
176.78,3.232,1,1,4,8,1,53.4092950930224,-8.23198561684658,
176.791,3.243,1,1,4,8,1,53.4096584429413,-8.14995131891246,
176.801,3.25300000000001,1,1,4,8,1,53.409108876189,-8.40202802635086,
176.812,3.26400000000001,1,1,4,8,1,53.4084321369652,-8.28751474165765,
176.823,3.27500000000001,1,1,4,8,1,53.4076373090177,-8.36657456095745,
176.834,3.286,1,1,4,8,1,53.4083095063676,-8.16588425042719,
176.845,3.297,1,1,4,8,1,53.4083776344773,-8.28175634987256,
176.856,3.30799999999999,1,1,4,8,1,53.4102261771895,-8.36371607870442,
176.866,3.31800000000001,1,1,4,8,1,53.4092678417785,-8.38328632531793,
176.877,3.32900000000001,1,1,4,8,1,53.410380600905,-8.32894616341501,
176.888,3.34,1,1,4,8,1,53.4090498318272,-8.25841622086737,
176.899,3.351,1,1,4,8,1,53.4089680780955,-8.29539006740115,
176.91,3.36199999999999,1,1,4,8,1,53.4085320581928,-8.38751190777894,
176.92,3.37200000000001,1,1,4,8,1,53.4090044130873,-8.45782642847562,
176.931,3.38300000000001,1,1,4,8,1,53.4092723836525,-8.2443930869159,
176.942,3.39400000000001,1,1,4,8,1,53.4101217140878,-8.22579638135958,
176.951,3.40299999999999,1,1,4,8,1,53.4088817824897,-8.62031250228493,
176.953,3.405,1,1,4,8,1,53.4083594669814,-8.44914327079105,
176.964,3.416,1,1,4,8,1,53.4083549251074,-8.34253431093667,
176.975,3.42699999999999,1,1,4,8,1,53.4072603334769,-8.47480332742189,
176.985,3.43700000000001,1,1,4,8,1,53.4078371514731,-8.28707975522784,
176.996,3.44800000000001,1,1,4,8,1,53.409431349242,-8.2722446466074,
177.007,3.459,1,1,4,8,1,53.4100762953479,-8.30180715292281,
177.018,3.47,1,1,4,8,1,53.4099536647503,-8.34494123584828,
177.029,3.48099999999999,1,1,4,8,1,53.4096130242014,-8.42636655278066,
177.039,3.49100000000001,1,1,4,8,1,53.4084230532172,-8.19086904240985,
177.05,3.50200000000001,1,1,4,8,1,53.4096221079494,-8.31892076188988,
177.061,3.51300000000001,1,1,4,8,1,53.4094040979981,-8.26523515099561,
177.072,3.524,1,1,4,8,1,53.4089635362215,-8.38133510047565,
177.083,3.535,1,1,4,8,1,53.4097992410348,-8.36577087174428,
177.093,3.54500000000002,1,1,4,8,1,53.4083004226196,-8.34613848421223,
177.104,3.55600000000001,1,1,4,8,1,53.4088499893718,-8.29647131938382,
177.115,3.56700000000001,1,1,4,8,1,53.4086365212945,-8.36619757271829,
177.126,3.578,1,1,4,8,1,53.4076100577738,-8.32700322402853,
177.137,3.589,1,1,4,8,1,53.406924234802,-8.57081104657264,
177.148,3.59999999999999,1,1,4,8,1,53.4081641664,-8.50183462698861,
177.158,3.61000000000001,1,1,4,8,1,53.4079643239447,-8.39797643846178,
177.169,3.62100000000001,1,1,4,8,1,53.4080914964162,-8.37490558677028,
177.18,3.63200000000001,1,1,4,8,1,53.4092178811647,-8.52367923122084,
177.191,3.643,1,1,4,8,1,53.4091997136687,-8.45253202221566,
177.202,3.654,1,1,4,8,1,53.409753822295,-8.38655493763336,
177.212,3.66400000000002,1,1,4,8,1,53.4096402754453,-8.18760043009443,
177.223,3.67500000000001,1,1,4,8,1,53.409435891116,-8.27972641320012,
177.234,3.68600000000001,1,1,4,8,1,53.4091724624248,-8.27649508543582,
177.245,3.697,1,1,4,8,1,53.409740196673,-8.39304244952937,
177.256,3.708,1,1,4,8,1,53.4104714383847,-8.3973053165415,
177.267,3.71899999999999,1,1,4,8,1,53.4086592306644,-8.25319638370966,
177.277,3.72900000000001,1,1,4,8,1,53.4074238409404,-8.21418431504762,
177.288,3.74000000000001,1,1,4,8,1,53.4071195353833,-8.40868124736299,
177.299,3.751,1,1,4,8,1,53.4083912600993,-8.39000582997651,
177.31,3.762,1,1,4,8,1,53.4092496742826,-8.41004420484306,
177.321,3.773,1,1,4,8,1,53.4096493591933,-8.36625142818103,
177.331,3.78300000000002,1,1,4,8,1,53.4085547675628,-8.31293037734222,
177.342,3.79400000000001,1,1,4,8,1,53.409127043685,-8.37367933931101,
177.353,3.80500000000001,1,1,4,8,1,53.4093632211322,-8.44846386341497,
177.364,3.816,1,1,4,8,1,53.4091679205508,-8.4562521918725,
177.375,3.827,1,1,4,8,1,53.4087455262702,-8.41135330686039,
177.386,3.83799999999999,1,1,4,8,1,53.4080052008105,-8.2450932079315,
177.396,3.84800000000001,1,1,4,8,1,53.408491181327,-8.38189851147045,
177.407,3.85900000000001,1,1,4,8,1,53.4079734076926,-8.38734619866282,
177.41,3.86199999999999,1,1,4,8,1,53.4060158600049,-8.27116339462473,
177.414,3.86600000000001,1,1,4,8,1,53.4081187476602,-8.34630833605625,
177.425,3.87700000000001,1,1,4,8,1,53.4076827277576,-8.38676207402851,
177.436,3.88800000000001,1,1,4,8,1,53.4079552401967,-8.31983216202853,
177.447,3.899,1,1,4,8,1,53.4078326095991,-8.30106560462819,
177.458,3.91,1,1,4,8,1,53.4075646390339,-8.17798101590379,
177.468,3.92000000000002,1,1,4,8,1,53.4078326095991,-8.43851717372,
177.479,3.93100000000001,1,1,4,8,1,53.4085956444286,-8.4734113708465,
177.49,3.94200000000001,1,1,4,8,1,53.4085683931847,-8.38123153227807,
177.501,3.953,1,1,4,8,1,53.4106304039742,-8.20086544483966,
177.512,3.964,1,1,4,8,1,53.4098809947665,-8.41289440164028,
177.523,3.97499999999999,1,1,4,8,1,53.4092814674005,-8.392375470337,
177.533,3.98500000000001,1,1,4,8,1,53.4086092700506,-8.42949845507528,
177.544,3.99600000000001,1,1,4,8,1,53.4088545312458,-8.41802724151203,
177.555,4.00700000000001,1,1,4,8,1,53.4074420084363,-8.28743188709959,
177.566,4.018,1,1,4,8,1,53.407555555286,-8.3496183756507,
177.577,4.029,1,1,4,8,1,53.4085729350587,-8.43208351728672,
177.587,4.03900000000002,1,1,4,8,1,53.4093405117623,-8.44594508484998,
177.598,4.05000000000001,1,1,4,8,1,53.4093495955102,-8.3233161961949,
177.609,4.06100000000001,1,1,4,8,1,53.4091906299208,-8.265218580084,
177.62,4.072,1,1,4,8,1,53.4096947779331,-8.25941461829198,
177.631,4.083,1,1,4,8,1,53.409744738547,-8.33578994991067,
177.642,4.09399999999999,1,1,4,8,1,53.4077871908592,-8.44375358178932,
177.652,4.10400000000001,1,1,4,8,1,53.4074420084363,-8.43534798687424,
177.663,4.11500000000001,1,1,4,8,1,53.4074601759323,-8.29670745487429,
177.674,4.126,1,1,4,8,1,53.408182333896,-8.22669949604242,
177.685,4.137,1,1,4,8,1,53.4079052795828,-8.34650304426769,
177.696,4.148,1,1,4,8,1,53.409749280421,-8.29961979259006,
177.706,4.15800000000002,1,1,4,8,1,53.40944043299,-8.28808229538036,
177.717,4.16900000000001,1,1,4,8,1,53.4100127091121,-8.18690859453464,
177.728,4.18000000000001,1,1,4,8,1,53.4085320581928,-8.2448115024341,
177.739,4.191,1,1,4,8,1,53.4103033890472,-8.23242474600429,
177.75,4.202,1,1,4,8,1,53.4081187476602,-8.484103751564,
177.761,4.21299999999999,1,1,4,8,1,53.407528304042,-8.33888871038207,
177.771,4.22300000000001,1,1,4,8,1,53.4074919690502,-8.35696757495053,
177.782,4.23400000000001,1,1,4,8,1,53.408495723201,-8.24590518260047,
177.793,4.245,1,1,4,8,1,53.4082095851399,-8.32635695847567,
177.804,4.256,1,1,4,8,1,53.4090725411971,-8.24119490097483,
177.815,4.267,1,1,4,8,1,53.4095630635876,-8.50451082921391,
177.825,4.27700000000002,1,1,4,8,1,53.4085411419408,-8.33624150725209,
177.836,4.28800000000001,1,1,4,8,1,53.4083912600993,-8.21657052631972,
177.847,4.29900000000001,1,1,4,8,1,53.4082095851399,-8.32665109215677,
177.858,4.31,1,1,4,8,1,53.4098673691446,-8.40595533240285,
177.869,4.321,1,1,4,8,1,53.4092224230386,-8.48285679046522,
177.88,4.33199999999999,1,1,4,8,1,53.4113298525679,-8.41397151089505,
177.89,4.34200000000001,1,1,4,8,1,53.4091679205508,-8.30036548361259,
177.901,4.35300000000001,1,1,4,8,1,53.4095585217136,-8.27233578662126,
177.912,4.364,1,1,4,8,1,53.4090770830711,-8.41507347651723,
177.923,4.375,1,1,4,8,1,53.4091815461728,-8.32828332695054,
177.934,4.386,1,1,4,8,1,53.4089272012296,-8.43830589459695,
177.944,4.39600000000002,1,1,4,8,1,53.4088636149938,-8.24441794328332,
177.955,4.40700000000001,1,1,4,8,1,53.4086546887905,-8.31429747755019,
177.966,4.41800000000001,1,1,4,8,1,53.4076145996478,-8.43814018548083,
177.977,4.429,1,1,4,8,1,53.4083322157375,-8.36081202644446,
177.988,4.44,1,1,4,8,1,53.4071513285013,-8.38328632531793,
177.999,4.45099999999999,1,1,4,8,1,53.4089953293394,-8.3667816973526,
178.009,4.46100000000001,1,1,4,8,1,53.4087682356401,-8.32726421588641,
178.02,4.47200000000001,1,1,4,8,1,53.4088817824897,-8.44714647594183,
178.031,4.483,1,1,4,8,1,53.4091951717947,-8.38804217695052,
178.042,4.494,1,1,4,8,1,53.4081959595179,-8.38680764403544,
178.053,4.505,1,1,4,8,1,53.4095585217136,-8.25745925072179,
178.063,4.51500000000001,1,1,4,8,1,53.4093359698883,-8.25411192657621,
178.074,4.52600000000001,1,1,4,8,1,53.4095539798396,-8.29269729426424,
178.085,4.53700000000001,1,1,4,8,1,53.4096402754453,-8.38068883492279,
178.096,4.548,1,1,4,8,1,53.4095812310835,-8.44530296202502,
178.107,4.559,1,1,4,8,1,53.4089499105995,-8.30982747414292,
178.118,4.56999999999999,1,1,4,8,1,53.4065200080173,-8.21854246480152,
178.128,4.58000000000001,1,1,4,8,1,53.4072012891151,-8.46804239548429,
178.139,4.59100000000001,1,1,4,8,1,53.4069878210378,-8.48686280834736,
178.15,4.602,1,1,4,8,1,53.406915151054,-8.35898922616716,
178.161,4.613,1,1,4,8,1,53.4075192202941,-8.25623714599042,
178.172,4.624,1,1,4,8,1,53.4097674479169,-8.26117113492283,
178.182,4.63400000000001,1,1,4,8,1,53.4091724624248,-8.35417537634394,
178.193,4.64500000000001,1,1,4,8,1,53.409744738547,-8.4267021137408,
178.204,4.65600000000001,1,1,4,8,1,53.4089317431036,-8.49767532817405,
178.215,4.667,1,1,4,8,1,53.4093586792582,-8.38120253318275,
178.226,4.678,1,1,4,8,1,53.4084412207131,-8.27779175926944,
178.237,4.68899999999999,1,1,4,8,1,53.4088817824897,-8.26805634869752,
178.247,4.69900000000001,1,1,4,8,1,53.4085456838148,-8.53413961917577,
178.258,4.71000000000001,1,1,4,8,1,53.4070332397776,-8.45848512221219,
178.269,4.721,1,1,4,8,1,53.4077553977413,-8.40501079044098,
178.28,4.732,1,1,4,8,1,53.4061203231065,-8.32047842758139,
178.291,4.743,1,1,4,8,1,53.4077145208755,-8.20574557830933,
178.301,4.75300000000001,1,1,4,8,1,53.4074374665623,-8.44736604052069,
178.312,4.76400000000001,1,1,4,8,1,53.4072921265948,-8.28144564527984,
178.323,4.77500000000001,1,1,4,8,1,53.4091724624248,-8.26879375426424,
178.334,4.786,1,1,4,8,1,53.4084321369652,-8.26754679316546,
178.345,4.797,1,1,4,8,1,53.4085547675628,-8.33542124712731,
178.356,4.80799999999999,1,1,4,8,1,53.4102261771895,-8.47750438601461,
178.366,4.81800000000001,1,1,4,8,1,53.4080188264325,-8.42362406690891,
178.377,4.82900000000001,1,1,4,8,1,53.4091406693069,-8.22981068469753,
178.388,4.84,1,1,4,8,1,53.4083231319895,-8.18929480580673,
178.399,4.851,1,1,4,8,1,53.4074102153184,-8.23682018030932,
178.41,4.86199999999999,1,1,4,8,1,53.4080188264325,-8.30402765507879,
178.42,4.87200000000001,1,1,4,8,1,53.4095448960916,-8.37340591926941,
178.431,4.88300000000001,1,1,4,8,1,53.4085820188067,-8.37502986860737,
178.442,4.89400000000001,1,1,4,8,1,53.4082777132497,-8.36456948065243,
178.453,4.905,1,1,4,8,1,53.4090634574492,-8.40974178570614,
178.464,4.916,1,1,4,8,1,53.4083730926033,-8.42060816099557,
178.475,4.92699999999999,1,1,4,8,1,53.4085820188067,-8.39186177207703,
178.485,4.93700000000001,1,1,4,8,1,53.4083458413594,-8.36046818002851,
178.496,4.94800000000001,1,1,4,8,1,53.4080733289203,-8.38981526449298,
178.507,4.959,1,1,4,8,1,53.408486639453,-8.30147987741848,
178.518,4.97,1,1,4,8,1,53.4085048069489,-8.35033506757791,
178.529,4.98099999999999,1,1,4,8,1,53.4087228169002,-8.37389890388986,
178.539,4.99100000000001,1,1,4,8,1,53.408482097579,-8.0927485320286,
178.55,5.00200000000001,1,1,4,8,1,53.4097719897909,-8.31544915590721,
178.561,5.01300000000001,1,1,4,8,1,53.4089226593556,-8.21690608727986,
178.572,5.024,1,1,4,8,1,53.409731112925,-8.37098656617409,
178.583,5.035,1,1,4,8,1,53.4095539798396,-8.522220990999,
178.593,5.04500000000002,1,1,4,8,1,53.4098264922787,-8.41408336454843,
178.604,5.05600000000001,1,1,4,8,1,53.4090816249451,-8.33085181825036,
178.615,5.06700000000001,1,1,4,8,1,53.4086501469165,-8.36693497828501,
178.626,5.078,1,1,4,8,1,53.4077326883714,-8.35199215873909,
178.635,5.08699999999999,1,1,4,8,1,53.4070286979036,-8.37846833276681,
178.637,5.089,1,1,4,8,1,53.4080551614244,-8.52836879920697,
178.648,5.09999999999999,1,1,4,8,1,53.4074147571924,-8.41046262036125,
178.658,5.11000000000001,1,1,4,8,1,53.4071059097614,-8.39559436991758,
178.669,5.12100000000001,1,1,4,8,1,53.4086047281766,-8.3646689061221,
178.68,5.13200000000001,1,1,4,8,1,53.4083503832334,-8.48032972644442,
178.691,5.143,1,1,4,8,1,53.4083276738635,-8.40408281939072,
178.702,5.154,1,1,4,8,1,53.4076191415218,-8.41425735912035,
178.712,5.16400000000002,1,1,4,8,1,53.4092723836525,-8.19518576488472,
178.723,5.17500000000001,1,1,4,8,1,53.4090362062052,-8.29790470323824,
178.734,5.18600000000001,1,1,4,8,1,53.4098128666568,-8.38743733867669,
178.745,5.197,1,1,4,8,1,53.4085502256888,-8.49152751996608,
178.756,5.208,1,1,4,8,1,53.4081959595179,-8.3930797340805,
178.767,5.21899999999999,1,1,4,8,1,53.4086728562864,-8.37740779442366,
178.777,5.22900000000001,1,1,4,8,1,53.4082322945098,-8.39242104034393,
178.788,5.24000000000001,1,1,4,8,1,53.4084230532172,-8.37868789734567,
178.799,5.251,1,1,4,8,1,53.4079279889528,-8.53673710957092,
178.81,5.262,1,1,4,8,1,53.4076872696315,-8.48571112999035,
178.821,5.273,1,1,4,8,1,53.4085229744449,-8.30563917623304,
178.822,5.274,1,1,1,9,1,53.4081641664,-8.42571200177199,
178.822,0,1,1,1,9,1,53.4081641664,-8.42571200177199,
178.833,0.0109999999999957,1,1,1,9,1,53.4083685507294,-8.40820483365415,
178.843,0.021000000000015,1,1,1,9,1,53.4080324520544,-8.40278200282919,
178.854,0.0320000000000107,1,1,1,9,1,53.4071467866273,-8.37320706833007,
178.865,0.0430000000000064,1,1,1,9,1,53.4073375453346,-8.42816863941844,
178.876,0.054000000000002,1,1,1,9,1,53.4064836730254,-8.40075620888465,
178.887,0.0649999999999977,1,1,1,9,1,53.4088454474978,-8.386612935824,
178.898,0.0759999999999934,1,1,1,9,1,53.4088545312458,-8.31763651623997,
178.908,0.0860000000000127,1,1,1,9,1,53.4082459201318,-8.36488018524515,
178.919,0.0970000000000084,1,1,1,9,1,53.4088954081117,-8.56844969166796,
178.93,0.108000000000004,1,1,1,9,1,53.4082550038797,-8.36251883034047,
178.941,0.119,1,1,1,9,1,53.4079552401967,-8.29408096538382,
178.952,0.129999999999995,1,1,1,9,1,53.4077326883714,-8.27457285968885,
178.962,0.140000000000015,1,1,1,9,1,53.4072512497289,-8.41891378528326,
178.973,0.15100000000001,1,1,1,9,1,53.4089090337336,-8.41801067060042,
178.984,0.162000000000006,1,1,1,9,1,53.4086683144124,-8.33391329417064,
178.995,0.173000000000002,1,1,1,9,1,53.4087182750263,-8.30029091451034,
179.006,0.183999999999997,1,1,1,9,1,53.408482097579,-8.160556702344,
179.017,0.194999999999993,1,1,1,9,1,53.4084139694692,-8.29515807463859,
179.027,0.205000000000013,1,1,1,9,1,53.4092451324086,-8.57031806195219,
179.038,0.216000000000008,1,1,1,9,1,53.4084593882091,-8.3611475874046,
179.049,0.227000000000004,1,1,1,9,1,53.4071377028793,-8.33501111706492,
179.06,0.238,1,1,1,9,1,53.407242165981,-8.2303326684133,
179.071,0.248999999999995,1,1,1,9,1,53.4069969047857,-8.32115783495747,
179.091,0.269000000000005,1,1,1,9,1,53.4098037829088,-8.33464655700946,
179.102,0.280000000000001,1,1,1,9,1,53.4085093488229,-8.32758734866284,
179.113,0.290999999999997,1,1,1,9,1,53.4088681568678,-8.27909671855887,
179.124,0.301999999999993,1,1,1,9,1,53.4104532708887,-8.39429769608396,
179.134,0.312000000000012,1,1,1,9,1,53.4094722261078,-8.33985810871136,
179.145,0.323000000000008,1,1,1,9,1,53.4068061460783,-8.18721929912736,
179.156,0.334000000000003,1,1,1,9,1,53.4068606485662,-8.19997475834052,
179.167,0.344999999999999,1,1,1,9,1,53.4067425598425,-8.37775992629541,
179.178,0.355999999999995,1,1,1,9,1,53.4071649541232,-8.40229730366455,
179.188,0.366000000000014,1,1,1,9,1,53.4087319006482,-8.31743766530063,
179.199,0.37700000000001,1,1,1,9,1,53.4082277526358,-8.32389203537341,
179.21,0.388000000000005,1,1,1,9,1,53.4082867969976,-8.26722366038903,
179.221,0.399000000000001,1,1,1,9,1,53.4090316643313,-8.37343077563683,
179.232,0.409999999999997,1,1,1,9,1,53.4099127878845,-8.35922536165763,
179.243,0.420999999999992,1,1,1,9,1,53.4099854578682,-8.44465669647216,
179.253,0.431000000000012,1,1,1,9,1,53.4099854578682,-8.26566185196962,
179.264,0.442000000000007,1,1,1,9,1,53.4098537435226,-8.42221553942191,
179.275,0.453000000000003,1,1,1,9,1,53.4091724624248,-8.30851422939768,
179.286,0.463999999999999,1,1,1,9,1,53.4061884512163,-8.42754308750509,
179.297,0.474999999999994,1,1,1,9,1,53.4056298007161,-8.43480943224686,
179.31,0.488,1,1,1,9,1,53.4082322945098,-8.47169213876678,
179.321,0.498999999999995,1,1,1,9,1,53.4077690233633,-8.36717111377548,
179.331,0.509000000000015,1,1,1,9,1,53.4097992410348,-8.24047406631971,
179.342,0.52000000000001,1,1,1,9,1,53.4101353397097,-8.22877085999389,
179.353,0.531000000000006,1,1,1,9,1,53.4098719110186,-8.31548229773044,
179.364,0.542000000000002,1,1,1,9,1,53.4102943052992,-8.46247871191063,
179.375,0.552999999999997,1,1,1,9,1,53.4088590731198,-8.44137151324512,
179.386,0.563999999999993,1,1,1,9,1,53.408477555705,-8.28582865140115,
179.396,0.574000000000012,1,1,1,9,1,53.4071422447533,-8.23183233591417,
179.407,0.585000000000008,1,1,1,9,1,53.408182333896,-8.36749424655191,
179.418,0.596000000000004,1,1,1,9,1,53.408795486884,-8.34499923403892,
179.429,0.606999999999999,1,1,1,9,1,53.4085048069489,-8.43833489369227,
179.44,0.617999999999995,1,1,1,9,1,53.4091542949289,-8.42050459279799,
179.45,0.628000000000014,1,1,1,9,1,53.4080869545423,-8.26228138600082,
179.461,0.63900000000001,1,1,1,9,1,53.4085820188067,-8.34789500084308,
179.472,0.650000000000006,1,1,1,9,1,53.4077417721194,-8.30207643023651,
179.483,0.661000000000001,1,1,1,9,1,53.408491181327,-8.43129225625726,
179.494,0.671999999999997,1,1,1,9,1,53.4093132605184,-8.34837970000772,
179.505,0.682999999999993,1,1,1,9,1,53.4073466290826,-8.27166466470099,
179.515,0.693000000000012,1,1,1,9,1,53.4082913388716,-8.28995066566458,
179.526,0.704000000000008,1,1,1,9,1,53.4089771618434,-8.31959602653806,
179.537,0.715000000000003,1,1,1,9,1,53.4085956444286,-8.41646129036472,
179.548,0.725999999999999,1,1,1,9,1,53.4085093488229,-8.38697335315156,
179.559,0.736999999999995,1,1,1,9,1,53.4083912600993,-8.33038368999733,
179.569,0.747000000000014,1,1,1,9,1,53.4086819400344,-8.31298423280496,
179.58,0.75800000000001,1,1,1,9,1,53.408182333896,-8.34317229103372,
179.591,0.769000000000005,1,1,1,9,1,53.4092542161565,-8.41332110261428,
179.602,0.780000000000001,1,1,1,9,1,53.4079506983227,-8.37674910068709,
179.613,0.790999999999997,1,1,1,9,1,53.407551013412,-8.30425550511345,
179.624,0.801999999999993,1,1,1,9,1,53.4084275950912,-8.39812557666628,
179.634,0.812000000000012,1,1,1,9,1,53.408491181327,-8.35793283055191,
179.645,0.823000000000008,1,1,1,9,1,53.4091724624248,-8.47405349367146,
179.656,0.834000000000003,1,1,1,9,1,53.4077463139934,-8.41814738062122,
179.667,0.844999999999999,1,1,1,9,1,53.4081096639122,-8.26313893067672,
179.678,0.855999999999995,1,1,1,9,1,53.408482097579,-8.38829074062469,
179.688,0.866000000000014,1,1,1,9,1,53.4089953293394,-8.45721330474599,
179.699,0.87700000000001,1,1,1,9,1,53.4080188264325,-8.46939706750855,
179.71,0.888000000000005,1,1,1,9,1,53.4087727775141,-8.49770846999727,
179.721,0.899000000000001,1,1,1,9,1,53.4087228169002,-8.2943378145138,
179.732,0.909999999999997,1,1,1,9,1,53.4079279889528,-8.20887333787605,
179.743,0.920999999999992,1,1,1,9,1,53.4084684719571,-8.31938060468711,
179.753,0.931000000000012,1,1,1,9,1,53.4089589943475,-8.46705642624338,
179.764,0.942000000000007,1,1,1,9,1,53.4099264135064,-8.41139887686732,
179.775,0.953000000000003,1,1,1,9,1,53.4083685507294,-8.27564168348781,
179.786,0.963999999999999,1,1,1,9,1,53.4085683931847,-8.29035251027117,
179.797,0.974999999999994,1,1,1,9,1,53.40753738779,-8.34958937655538,
179.807,0.985000000000014,1,1,1,9,1,53.407532845916,-8.54340275876676,
179.818,0.996000000000009,1,1,1,9,1,53.4069878210378,-8.36021133089853,
179.829,1.00700000000001,1,1,1,9,1,53.4071377028793,-8.32388789264551,
179.84,1.018,1,1,1,9,1,53.4079325308268,-8.33897985039594,
179.851,1.029,1,1,1,9,1,53.4077463139934,-8.38877958251724,
179.862,1.03999999999999,1,1,1,9,1,53.4070604910215,-8.45995579061774,
179.872,1.05000000000001,1,1,1,9,1,53.4084503044611,-8.39155106748431,
179.883,1.06100000000001,1,1,1,9,1,53.4073647965786,-8.3642422051481,
179.894,1.072,1,1,1,9,1,53.4091361274329,-8.24505592338037,
179.905,1.083,1,1,1,9,1,53.4096175660754,-8.31611613509959,
179.916,1.09399999999999,1,1,1,9,1,53.4079234470788,-8.38203522149125,
179.926,1.10400000000001,1,1,1,9,1,53.4084003438473,-8.24104576277032,
179.937,1.11500000000001,1,1,1,9,1,53.4082095851399,-8.23184890682578,
179.948,1.126,1,1,1,9,1,53.4092133392907,-8.18688788089512,
179.959,1.137,1,1,1,9,1,53.4080460776764,-8.24667572999042,
179.97,1.148,1,1,1,9,1,53.4088590731198,-8.25248383451035,
179.981,1.15899999999999,1,1,1,9,1,53.4078280677251,-8.36715040013596,
179.991,1.16900000000001,1,1,1,9,1,53.4092133392907,-8.30767739836129,
180.002,1.18000000000001,1,1,1,9,1,53.4082141270139,-8.27040941814639,
180.013,1.191,1,1,1,9,1,53.4088272800019,-8.42542201081879,
180.024,1.202,1,1,1,9,1,53.4083594669814,-8.39629034820528,
180.035,1.21299999999999,1,1,1,9,1,53.4085729350587,-8.48122041294355,
180.045,1.22300000000001,1,1,1,9,1,53.4090180387093,-8.25877663819492,
180.056,1.23400000000001,1,1,1,9,1,53.4079143633308,-8.32985342082575,
180.067,1.245,1,1,1,9,1,53.4067561854645,-8.32255393426076,
180.078,1.256,1,1,1,9,1,53.4084684719571,-8.45247402402502,
180.089,1.267,1,1,1,9,1,53.409099792441,-8.47932718629191,
180.1,1.27799999999999,1,1,1,9,1,53.4092860092744,-8.41593102119314,
180.11,1.28800000000001,1,1,1,9,1,53.4083549251074,-8.34274144733181,
180.121,1.29900000000001,1,1,1,9,1,53.4084412207131,-8.45115663655188,
180.132,1.31,1,1,1,9,1,53.4089998712134,-8.35304026889853,
180.143,1.321,1,1,1,9,1,53.4081459989041,-8.46962077481531,
180.154,1.33199999999999,1,1,1,9,1,53.4096629848152,-8.38334018078067,
180.164,1.34200000000001,1,1,1,9,1,53.4084275950912,-8.31864319912038,
180.175,1.35300000000001,1,1,1,9,1,53.4088409056239,-8.40645660247911,
180.186,1.364,1,1,1,9,1,53.4087046494043,-8.4687632301394,
180.197,1.375,1,1,1,9,1,53.4083640088554,-8.42202083121047,
180.208,1.386,1,1,1,9,1,53.4095131029737,-8.42090643740458,
180.218,1.39600000000002,1,1,1,9,1,53.4083322157375,-8.24272356757101,
180.229,1.40700000000001,1,1,1,9,1,53.4086819400344,-8.35543890835434,
180.24,1.41800000000001,1,1,1,9,1,53.4089953293394,-8.42668140010128,
180.251,1.429,1,1,1,9,1,53.4094903936038,-8.50698818049987,
180.262,1.44,1,1,1,9,1,53.4094949354778,-8.47454647829191,
