"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
36.36,2.87,1,1,9,1,45.172515782786,-28.5036126352387,
36.371,2.881,1,1,9,1,45.1826532455217,-28.4774057385247,
36.382,2.892,1,1,9,1,45.195724758852,-28.4092288654259,
36.392,2.902,1,1,9,1,45.2044951175181,-28.2646269479736,
36.403,2.913,1,1,9,1,45.2148051714652,-28.3578797530689,
36.413,2.923,1,1,9,1,45.2258192158801,-28.5116039573635,
36.424,2.934,1,1,9,1,45.2362337329289,-28.3351030350585,
36.435,2.945,1,1,9,1,45.2485603789257,-28.109195939783,
36.446,2.956,1,1,9,1,45.2598015170399,-28.0594583485803,
36.456,2.966,1,1,9,1,45.2696846348324,-28.2578080178454,
36.467,2.977,1,1,9,1,45.2792770726898,-28.1658187447605,
36.477,2.987,1,1,9,1,45.2884607418885,-28.074964579121,
36.488,2.998,1,1,9,1,45.3014414177392,-28.0526932739147,
36.499,3.009,1,1,9,1,45.3094987021895,-28.0101806001747,
36.51,3.02,1,1,9,1,45.3215437519991,-27.9313030609027,
36.52,3.03,1,1,9,1,45.3329347719548,-28.0313913670378,
36.531,3.041,1,1,9,1,45.3427225103937,-28.1123402702613,
36.541,3.051,1,1,9,1,45.3525647513203,-28.0602661805213,
36.552,3.062,1,1,9,1,45.3646279686259,-28.0342912765699,
36.563,3.073,1,1,9,1,45.3752968306179,-27.9127974953602,
36.574,3.084,1,1,9,1,45.3871329542242,-27.7676570232805,
36.584,3.094,1,1,9,1,45.3967481014515,-27.6834560786532,
36.595,3.105,1,1,9,1,45.4091837524239,-27.7259314678421,
36.605,3.115,1,1,9,1,45.4190259933505,-27.7303020457797,
36.616,3.126,1,1,9,1,45.4272013665245,-27.6215222965041,
36.627,3.137,1,1,9,1,45.4401865842491,-27.5188944981645,
36.638,3.148,1,1,9,1,45.4492703322202,-27.5690960748924,
36.648,3.158,1,1,9,1,45.4598347311105,-27.6392034591939,
36.659,3.169,1,1,9,1,45.4717526084486,-27.6130959879495,
36.669,3.179,1,1,9,1,45.4818991549322,-27.4208154150623,
36.68,3.19,1,1,9,1,45.4932084211562,-27.2548163079913,
36.691,3.201,1,1,9,1,45.5022876272533,-27.4650390354262,
36.702,3.212,1,1,9,1,45.5158269536041,-27.2922748536897,
36.712,3.222,1,1,9,1,45.5251877558883,-27.3814884990796,
36.723,3.233,1,1,9,1,45.5356158985591,-27.2096605738492,
36.733,3.243,1,1,9,1,45.5445588484366,-27.1472959479982,
36.744,3.254,1,1,9,1,45.5569490806691,-27.2721494815372,
36.755,3.265,1,1,9,1,45.5669412034373,-27.135650739863,
36.766,3.276,1,1,9,1,45.5795948643609,-26.9842381777383,
36.776,3.286,1,1,9,1,45.5884969373726,-26.8654537405772,
36.787,3.297,1,1,9,1,45.6001786372634,-26.8323533446326,
36.797,3.307,1,1,9,1,45.6085765622626,-27.093225063409,
36.808,3.318,1,1,9,1,45.6204808139787,-26.9415432239706,
36.819,3.329,1,1,9,1,45.6309180403974,-26.81428276552,
36.83,3.34,1,1,9,1,45.6435807850691,-26.7701751415373,
36.84,3.35,1,1,9,1,45.652705409906,-26.829519718747,
36.851,3.361,1,1,9,1,45.6639011292803,-26.7770023571214,
36.861,3.371,1,1,9,1,45.6743974000609,-26.7563632867089,
36.872,3.382,1,1,9,1,45.6852070601465,-26.4217965812671,
36.883,3.393,1,1,9,1,45.6981332335093,-26.5676496025461,
36.894,3.404,1,1,9,1,45.7064675722727,-26.7456791914472,
36.904,3.414,1,1,9,1,45.7159237539106,-26.5712579185495,
36.915,3.425,1,1,9,1,45.7276781237851,-26.5233638412636,
36.925,3.435,1,1,9,1,45.7391690649685,-26.4489024499361,
36.936,3.446,1,1,9,1,45.7478258767849,-26.4147622292879,
36.947,3.457,1,1,9,1,45.7593122760943,-26.3489674247333,
36.958,3.468,1,1,9,1,45.7722293657092,-26.3286556298252,
36.968,3.478,1,1,9,1,45.7808180494158,-26.0736914410384,
36.979,3.489,1,1,9,1,45.7913415714403,-26.2837484593573,
36.989,3.499,1,1,9,1,45.8037045524289,-26.4485254616969,
37,3.51,1,1,9,1,45.813396911514,-26.2067475758252,
37.011,3.521,1,1,9,1,45.8239204335385,-26.2679149533122,
37.022,3.532,1,1,9,1,45.8357883502627,-26.2019254405462,
37.032,3.542,1,1,9,1,45.8451446106729,-25.9669706275307,
37.043,3.553,1,1,9,1,45.8581570796414,-26.0479526725774,
37.054,3.564,1,1,9,1,45.8660644822502,-26.1832665940713,
37.065,3.575,1,1,9,1,45.8774555022059,-26.0895663743625,
37.075,3.585,1,1,9,1,45.8867527182543,-25.9586188880783,
37.086,3.596,1,1,9,1,45.9005009708085,-25.7573568810975,
37.096,3.606,1,1,9,1,45.9115740595852,-25.8022143388305,
37.107,3.617,1,1,9,1,45.9199492752145,-25.7448499855585,
37.118,3.628,1,1,9,1,45.9321487487397,-25.6601560563107,
37.129,3.639,1,1,9,1,45.9426268520243,-25.6506153539502,
37.139,3.649,1,1,9,1,45.9516470137595,-25.7931127656278,
37.15,3.66,1,1,9,1,45.9635058467358,-25.618737062737,
37.16,3.67,1,1,9,1,45.9742428368375,-25.4695201464008,
37.171,3.681,1,1,9,1,45.984135038378,-25.5726616430005,
37.182,3.692,1,1,9,1,45.9952580877686,-25.4293688275655,
37.193,3.703,1,1,9,1,46.0055090973539,-25.5530168272847,
37.203,3.713,1,1,9,1,46.0169727872934,-25.4231878775343,
37.214,3.724,1,1,9,1,46.0275644374277,-25.332366853718,
37.224,3.734,1,1,9,1,46.0376519395495,-25.3733798599572,
37.235,3.745,1,1,9,1,46.0484570577611,-25.3723110361582,
37.246,3.756,1,1,9,1,46.0579177812729,-25.4605097132119,
37.257,3.767,1,1,9,1,46.070462437221,-25.1454883980162,
37.267,3.777,1,1,9,1,46.080191131298,-25.2849989028758,
37.278,3.788,1,1,9,1,46.0904239733874,-25.3143708437077,
37.288,3.798,1,1,9,1,46.1015561065259,-25.1942690190734,
37.299,3.809,1,1,9,1,46.1143687330391,-25.108021566862,
37.31,3.82,1,1,9,1,46.1221535050503,-25.0465641984218,
37.321,3.831,1,1,9,1,46.1327224458146,-24.9582329540752,
37.331,3.841,1,1,9,1,46.1447402443803,-25.033535319167,
37.342,3.852,1,1,9,1,46.1562402693117,-24.9262055246575,
37.352,3.862,1,1,9,1,46.1650060861037,-24.7648587010215,
37.363,3.873,1,1,9,1,46.1743078440261,-24.9986369793126,
37.374,3.884,1,1,9,1,46.1904405804227,-24.8282051533855,
37.385,3.895,1,1,9,1,46.1985887023527,-24.8204458240232,
37.395,3.905,1,1,9,1,46.2077859971734,-24.7798139487511,
37.406,3.916,1,1,9,1,46.2194858645602,-24.7328064152364,
37.416,3.926,1,1,9,1,46.228951129946,-24.6237325322798,
37.427,3.937,1,1,9,1,46.2409325935198,-24.7297987947789,
37.438,3.948,1,1,9,1,46.2494122722508,-24.7063385266645,
37.449,3.959,1,1,9,1,46.2609259228041,-24.5712483124774,
37.459,3.969,1,1,9,1,46.2723532777517,-24.4891891581759,
37.47,3.98,1,1,9,1,46.2842348200979,-24.5249864699852,
37.48,3.99,1,1,9,1,46.2931959374713,-24.5433387545952,
37.491,4.001,1,1,9,1,46.3045597061831,-24.3223366491568,
37.502,4.012,1,1,9,1,46.3152467356711,-24.3646836137807,
37.513,4.023,1,1,9,1,46.3266967999886,-24.3452459344601,
37.523,4.033,1,1,9,1,46.3366934646307,-24.4054480563457,
37.534,4.044,1,1,9,1,46.3476666321798,-24.229021703143,
37.544,4.054,1,1,9,1,46.3583627454157,-24.1186304327132,
37.555,4.065,1,1,9,1,46.3690997355175,-24.0365505647722,
37.566,4.076,1,1,9,1,46.379296242615,-24.159958286273,
37.577,4.087,1,1,9,1,46.3920271153964,-24.1969279900789,
37.587,4.097,1,1,9,1,46.4000934835947,-23.9838964931258,
37.598,4.108,1,1,9,1,46.4117888091075,-23.89040755254,
37.608,4.118,1,1,9,1,46.4218127249935,-24.0406228663008,
37.619,4.129,1,1,9,1,46.4325860500872,-24.0138815576873,
37.63,4.14,1,1,9,1,46.4446129324009,-23.9166475910773,
37.641,4.151,1,1,9,1,46.4527792218269,-23.9941414592297,
37.651,4.161,1,1,9,1,46.4623262409444,-23.8837087615209,
37.662,4.172,1,1,9,1,46.4778004056131,-23.8504343710045,
37.672,4.182,1,1,9,1,46.4853399164291,-23.6763693727064,
37.683,4.193,1,1,9,1,46.4968399413605,-23.607152674904,
37.694,4.204,1,1,9,1,46.5088304886823,-23.5808339245366,
37.705,4.215,1,1,9,1,46.5182957540681,-23.6655568528798,
37.715,4.225,1,1,9,1,46.5287148129909,-23.7890184298433,
37.726,4.236,1,1,9,1,46.5401603354345,-23.545815445573,
37.736,4.246,1,1,9,1,46.5493076696413,-23.3774135563183,
37.747,4.257,1,1,9,1,46.5602217928285,-23.578170150495,
37.758,4.268,1,1,9,1,46.5718626158534,-23.3979283448937,
37.769,4.279,1,1,9,1,46.5817684430159,-23.3762867343287,
37.779,4.289,1,1,9,1,46.592718901195,-23.2309432685818,
37.79,4.3,1,1,9,1,46.6038510343335,-23.2501738115073,
37.8,4.31,1,1,9,1,46.6132027528697,-23.4007785416909,
37.811,4.321,1,1,9,1,46.6260335468788,-23.3199166357534,
37.822,4.332,1,1,9,1,46.6361301327487,-23.1077095416529,
37.833,4.343,1,1,9,1,46.6473485614929,-23.1693160482976,
37.843,4.353,1,1,9,1,46.6582218078143,-23.1542779460099,
37.854,4.364,1,1,9,1,46.6682457237004,-23.1159742838193,
37.864,4.374,1,1,9,1,46.6762984662767,-23.0653998615801,
37.875,4.385,1,1,9,1,46.6876395256186,-23.0797834128591,
37.886,4.396,1,1,9,1,46.6993621023752,-22.8120513366755,
37.897,4.407,1,1,9,1,46.709781161298,-22.6818619695976,
37.907,4.417,1,1,9,1,46.718901244261,-22.967358063029,
37.918,4.428,1,1,9,1,46.7313141858634,-22.9919492958609,
37.929,4.439,1,1,9,1,46.7431457675957,-22.7573217583497,
37.94,4.45,1,1,9,1,46.7545458712994,-22.7298264732579,
37.95,4.46,1,1,9,1,46.7635796586566,-22.8216666081383,
37.961,4.471,1,1,9,1,46.7739260475956,-22.9383175404294,
37.971,4.481,1,1,9,1,46.7840771359533,-22.7044066948454,
37.982,4.492,1,1,9,1,46.7965037031777,-22.2636411596116,
37.993,4.503,1,1,9,1,46.8073088213893,-22.3849526607935,
38.004,4.514,1,1,9,1,46.8178868459016,-22.5918819195456,
38.014,4.524,1,1,9,1,46.8281923579747,-22.4664525468281,
38.025,4.535,1,1,9,1,46.8371716428441,-22.2213687640899,
38.035,4.545,1,1,9,1,46.8487216283893,-22.2498624466064,
38.046,4.556,1,1,9,1,46.8609892300242,-22.308142342745,
38.057,4.567,1,1,9,1,46.8712311558616,-22.5585329599269,
38.068,4.578,1,1,9,1,46.8796699577267,-22.499880218277,
38.078,4.588,1,1,9,1,46.8900345141617,-22.2252173583118,
38.089,4.599,1,1,9,1,46.9029288944066,-22.2469128243395,
38.099,4.609,1,1,9,1,46.9110043463529,-22.2540093172372,
38.11,4.62,1,1,9,1,46.924166697163,-22.2437146383984,
38.121,4.631,1,1,9,1,46.9359801113993,-21.9413245005787,
38.132,4.642,1,1,9,1,46.9460131110333,-21.8850745411126,
38.142,4.652,1,1,9,1,46.9556736770006,-22.0680629753135,
38.153,4.663,1,1,9,1,46.9661744896551,-22.1274075525232,
38.163,4.673,1,1,9,1,46.9757850950085,-22.0996098482945,
38.174,4.684,1,1,9,1,46.9896968550262,-21.7469808491958,
38.185,4.695,1,1,9,1,46.9978177257123,-21.6048687112132,
38.196,4.706,1,1,9,1,47.0085547158141,-21.8379510112166,
38.206,4.716,1,1,9,1,47.021453637933,-21.7773056174454,
38.217,4.727,1,1,9,1,47.0285752963423,-21.6046532893622,
38.227,4.737,1,1,9,1,47.0403932524526,-21.7375022877539,
38.238,4.748,1,1,9,1,47.0514118387415,-21.688025688409,
38.249,4.759,1,1,9,1,47.0627983168232,-21.5553423991335,
38.26,4.77,1,1,9,1,47.0738714056,-21.6828058512513,
38.27,4.78,1,1,9,1,47.0846628981896,-21.4212340114593,
38.281,4.791,1,1,9,1,47.0941099960795,-21.4877206515737,
38.291,4.801,1,1,9,1,47.1056872328686,-21.6263404699341,
38.302,4.812,1,1,9,1,47.1158564887222,-21.4355761354593,
38.313,4.823,1,1,9,1,47.126284631393,-21.3613715932618,
38.324,4.834,1,1,9,1,47.1392425978737,-21.1497693374352,
38.334,4.844,1,1,9,1,47.1492347206419,-21.4151773432652,
38.345,4.855,1,1,9,1,47.1596492376907,-21.4105499161976,
38.355,4.865,1,1,9,1,47.1683650938689,-21.0910171703156,
38.366,4.876,1,1,9,1,47.1798696606742,-21.0481192228806,
38.377,4.887,1,1,9,1,47.188435635011,-21.0602077029014,
38.388,4.898,1,1,9,1,47.2023428531546,-20.966660764125,
38.398,4.908,1,1,9,1,47.2113948080078,-21.0473279618511,
38.409,4.919,1,1,9,1,47.2231491778824,-20.9137581288044,
38.419,4.929,1,1,9,1,47.2327234482438,-20.9139611224716,
38.43,4.94,1,1,9,1,47.2459039665499,-20.9413776957333,
38.441,4.951,1,1,9,1,47.2560414292856,-20.8759060239552,
38.452,4.962,1,1,9,1,47.2663605669807,-20.7459652205514,
38.462,4.972,1,1,9,1,47.2759530048381,-20.7107644615601,
38.473,4.983,1,1,9,1,47.2856135708053,-20.8255055962879,
38.483,4.993,1,1,9,1,47.2981491430054,-20.7544702409362,
38.494,5.004,1,1,9,1,47.3105711683558,-20.5954640585653,
38.505,5.015,1,1,9,1,47.3200046406238,-20.5008690096295,
38.516,5.026,1,1,9,1,47.3307280051036,-20.4496856063886,
38.526,5.036,1,1,9,1,47.3398889649324,-20.7408323806797,
38.537,5.047,1,1,9,1,47.3503261913512,-20.6658614338201,
38.547,5.057,1,1,9,1,47.3606589546682,-20.4478172361044,
38.558,5.068,1,1,9,1,47.3718546740426,-20.4234414251234,
38.569,5.079,1,1,9,1,47.3835318320594,-20.3232868353418,
38.58,5.09,1,1,9,1,47.3941643590595,-20.3116457699346,
38.59,5.1,1,1,9,1,47.4022897716196,-20.2676707132448,
38.601,5.111,1,1,9,1,47.4144983288927,-20.2597539602223,
38.611,5.121,1,1,9,1,47.4234776137621,-20.0923090411131,
38.622,5.132,1,1,9,1,47.4355726241855,-20.2951411419692,
38.633,5.143,1,1,9,1,47.4475995064992,-20.2396493017093,
38.644,5.154,1,1,9,1,47.4582547428693,-20.1732413734251,
38.654,5.164,1,1,9,1,47.4670523527792,-20.1609996124719,
38.665,5.175,1,1,9,1,47.4779619340925,-20.0169569632865,
38.675,5.185,1,1,9,1,47.4883310324014,-20.1766922657682,
38.686,5.196,1,1,9,1,47.499140692487,-20.1798407389745,
38.697,5.207,1,1,9,1,47.5113537916341,-20.0567520075222,
38.708,5.218,1,1,9,1,47.5227402697158,-19.8931225408116,
38.718,5.228,1,1,9,1,47.532736934358,-19.8292251056366,
38.729,5.239,1,1,9,1,47.5425700915366,-19.9689468896192,
38.739,5.249,1,1,9,1,47.5545878901023,-19.8236862784304,
38.75,5.26,1,1,9,1,47.5636580124514,-19.7271772892034,
38.761,5.271,1,1,9,1,47.5749445693055,-19.6481298980873,
38.772,5.282,1,1,9,1,47.5860585349481,-19.7115840613767,
38.782,5.292,1,1,9,1,47.5950378198175,-19.6301836008117,
38.793,5.303,1,1,9,1,47.6069466134075,-19.5329496342017,
38.804,5.314,1,1,9,1,47.6173293373384,-19.4795250151653,
38.815,5.325,1,1,9,1,47.628125371802,-19.5465460671792,
38.825,5.335,1,1,9,1,47.6390531206112,-19.5192910603057,
38.836,5.346,1,1,9,1,47.6499127413106,-19.5083459731861,
38.846,5.356,1,1,9,1,47.6591645386191,-19.4626682553282,
38.857,5.367,1,1,9,1,47.6686661389969,-19.3159494039175,
38.868,5.378,1,1,9,1,47.6805295138471,-19.3654467169019,
38.879,5.389,1,1,9,1,47.6918705731889,-19.4384415825518,
38.889,5.399,1,1,9,1,47.7010088236478,-19.2568865322053,
38.9,5.41,1,1,9,1,47.7123090061238,-19.0725889959869,
38.91,5.42,1,1,9,1,47.7234593067583,-19.1747030960666,
38.921,5.431,1,1,9,1,47.7342962180878,-19.2666592273283,
38.932,5.442,1,1,9,1,47.7449287450879,-19.2298179480874,
38.943,5.453,1,1,9,1,47.7575324453977,-19.0573147582088,
38.953,5.463,1,1,9,1,47.7681785980198,-18.9665973025901,
38.964,5.474,1,1,9,1,47.7782025139059,-19.0869559763544,
38.974,5.484,1,1,9,1,47.7883763116335,-18.6796968243996,
38.985,5.495,1,1,9,1,47.7987862868083,-18.9629558447634,
38.996,5.506,1,1,9,1,47.8087375327106,-18.804997772552,
39.007,5.517,1,1,9,1,47.8210596368333,-18.6950746303753,
39.017,5.527,1,1,9,1,47.8307202028005,-18.7036459344065,
39.028,5.538,1,1,9,1,47.842506365793,-18.8636215151066,
39.038,5.548,1,1,9,1,47.8521442223903,-18.6233515821916,
39.049,5.559,1,1,9,1,47.8609781672921,-18.5385872265694,
39.06,5.57,1,1,9,1,47.8740814737404,-18.6292301130859,
39.071,5.581,1,1,9,1,47.8840145521467,-18.7599787484307,
39.081,5.591,1,1,9,1,47.8954146558504,-18.6605242796647,
39.092,5.602,1,1,9,1,47.9061879809441,-18.4344224761778,
39.102,5.612,1,1,9,1,47.9171702322411,-18.5882212495746,
39.113,5.623,1,1,9,1,47.9263629851878,-18.6484606560113,
39.124,5.634,1,1,9,1,47.9375859558061,-18.5714432015677,
39.135,5.645,1,1,9,1,47.9493267000586,-18.2496153844274,
39.145,5.655,1,1,9,1,47.9573431076431,-18.2172523940496,
39.156,5.666,1,1,9,1,47.9700603548026,-18.3714405838693,
39.166,5.676,1,1,9,1,47.9806338374409,-18.3153480480634,
39.177,5.687,1,1,9,1,47.9912936156849,-18.3491444222957,
39.188,5.698,1,1,9,1,48.0010904378717,-18.1792967210028,
39.199,5.709,1,1,9,1,48.0096019097206,-18.1942643969162,
39.209,5.719,1,1,9,1,48.0164646813127,-18.3337293317688,
39.22,5.73,1,1,9,1,48.0196258256067,-18.2783949151692,
39.23,5.74,1,1,9,1,48.0193987319074,-18.0636400434084,
39.233,5.743,1,1,9,1,48.0214334914529,-18.415034509592,
39.235,5.745,1,1,9,1,48.0192397663179,-18.2061581687255,
39.246,5.756,1,1,9,1,48.0200890967532,-18.1166669605661,
39.257,5.767,1,1,9,1,48.020161766737,-18.3264919861224,
39.267,5.777,1,1,9,1,48.0174820610855,-18.1445392338971,
39.272,5.782,1,1,9,1,48.0181951353012,-18.1783231799456,
39.278,5.788,1,1,9,1,48.0180906721996,-18.0973287067152,
39.288,5.798,1,1,9,1,48.0178681203743,-18.2578221284032,
39.299,5.809,1,1,9,1,48.0177999922645,-18.3200293305938,
39.31,5.82,1,1,9,1,48.0177227804067,-18.1700377241398,
39.321,5.831,1,1,9,1,48.0194168994033,-18.2216229719872,
39.331,5.841,1,1,9,1,48.0189490863828,-18.0001237392005,
39.342,5.852,1,1,9,1,48.0202480623427,-18.2816428138451,
39.352,5.862,1,1,9,1,48.0184858152363,-18.2537249705071,
39.363,5.873,1,1,9,1,48.0167553612478,-18.1539515116926,
39.374,5.884,1,1,9,1,48.0173957654798,-18.0530388027048,
39.385,5.895,1,1,9,1,48.0180770465776,-18.1110535642576,
39.395,5.905,1,1,9,1,48.0190898844764,-18.3180863912073,
39.406,5.916,1,1,9,1,48.0190989682243,-18.1794044319283,
39.416,5.926,1,1,9,1,48.019821126188,-18.1470000142715,
39.427,5.937,1,1,9,1,48.0181951353012,-18.1270527794188,
39.438,5.948,1,1,9,1,48.0182405540411,-18.2921611999907,
39.444,5.954,1,1,10,1,48.0180180022158,-18.3251953122887,
39.444,0,1,1,10,1,48.0180180022158,-18.3251953122887,
39.455,0.0109999999999957,1,1,10,1,48.0177591153986,-18.3250503168121,
39.464,0.019999999999996,1,1,10,1,48.0193306037976,-18.1390169776025,
39.465,0.0210000000000008,1,1,10,1,48.0187038251876,-18.2199203108191,
39.476,0.0319999999999965,1,1,10,1,48.0172186323943,-18.1237013125453,
39.486,0.0420000000000016,1,1,10,1,48.0177545735246,-18.3369440886215,
39.497,0.0529999999999973,1,1,10,1,48.0186356970778,-18.3420147875747,
39.508,0.0640000000000001,1,1,10,1,48.0193215200496,-18.2583731112142,
39.519,0.0749999999999957,1,1,10,1,48.0181724259313,-18.0387256778001,
39.529,0.0850000000000009,1,1,10,1,48.0162148782435,-18.3280745081813,
39.54,0.0959999999999965,1,1,10,1,48.0164737650607,-18.3449519816579,
39.55,0.106000000000002,1,1,10,1,48.0169779130731,-18.2834904704898,
39.561,0.116999999999997,1,1,10,1,48.0163147994712,-18.1968163173044,
39.572,0.128,1,1,10,1,48.0156017252555,-18.0930575542472,
39.583,0.138999999999996,1,1,10,1,48.0164192625729,-18.1154158567394,
39.593,0.149000000000001,1,1,10,1,48.0177136966588,-18.2474197386389,
39.604,0.159999999999997,1,1,10,1,48.0165101000526,-18.2538782514396,
39.614,0.170000000000002,1,1,10,1,48.0167281100039,-18.1284820205453,
39.633,0.189,1,1,10,1,48.0165827700364,-18.1104860105349,
39.644,0.199999999999996,1,1,10,1,48.0154609271619,-18.1510971721675,
39.654,0.210000000000001,1,1,10,1,48.0163102575972,-18.2926003291484,
39.665,0.220999999999997,1,1,10,1,48.0165555187925,-18.3234305102021,
39.675,0.231000000000002,1,1,10,1,48.016069538276,-18.2171902531311,
39.686,0.241999999999997,1,1,10,1,48.0145661779868,-18.1404627896406,
39.697,0.253,1,1,10,1,48.0155744740116,-18.1160828359318,
39.708,0.263999999999996,1,1,10,1,48.0145298429949,-18.2281850529855,
39.718,0.274000000000001,1,1,10,1,48.0137758919133,-18.3238323548087,
39.729,0.284999999999997,1,1,10,1,48.0147614785682,-18.1486239636094,
39.739,0.295000000000002,1,1,10,1,48.0161058732679,-18.1887297124378,
39.75,0.305999999999997,1,1,10,1,48.0161921688736,-18.3583827055192,
39.761,0.317,1,1,10,1,48.0168598243495,-18.1950929424968,
39.772,0.327999999999996,1,1,10,1,48.0154745527839,-18.1855108128573,
39.782,0.338000000000001,1,1,10,1,48.0161194988898,-18.0602388638001,
39.793,0.348999999999997,1,1,10,1,48.0152020403448,-18.3483490185383,
39.803,0.359000000000002,1,1,10,1,48.0159741589223,-18.3873569444724,
39.814,0.369999999999997,1,1,10,1,48.0149931141414,-18.3637558236094,
39.825,0.381,1,1,10,1,48.0130628176976,-18.1824990496718,
39.836,0.391999999999996,1,1,10,1,48.0136487194417,-18.0964628765834,
39.846,0.402000000000001,1,1,10,1,48.0139802762426,-18.2901105496787,
39.857,0.412999999999997,1,1,10,1,48.0146070548527,-18.2734774971484,
39.868,0.423999999999999,1,1,10,1,48.0130855270675,-18.2609291743304,
39.879,0.434999999999995,1,1,10,1,48.0137577244174,-18.1345966869301,
39.889,0.445,1,1,10,1,48.0138213106532,-18.1351435270132,
39.9,0.455999999999996,1,1,10,1,48.0126722165348,-18.3071164477203,
39.907,0.463000000000001,1,1,10,1,48.0141574093281,-18.0180327519249,
39.91,0.466000000000001,1,1,10,1,48.0154109665481,-18.2798282990236,
39.921,0.476999999999997,1,1,10,1,48.0129628964699,-18.1699300132143,
39.932,0.488,1,1,10,1,48.0132808276489,-18.1661394171831,
39.943,0.498999999999995,1,1,10,1,48.011995477311,-18.0840305501467,
39.953,0.509,1,1,10,1,48.0130628176976,-18.3181816739491,
39.964,0.519999999999996,1,1,10,1,48.0137531825434,-18.2960346505799,
39.974,0.530000000000001,1,1,10,1,48.01356696571,-18.1371278936788,
39.985,0.540999999999997,1,1,10,1,48.013258118279,-18.1560353038278,
39.996,0.552,1,1,10,1,48.0133762070026,-18.3591159683581,
40.007,0.562999999999995,1,1,10,1,48.0137940594093,-18.4493445820842,
40.017,0.573,1,1,10,1,48.0128720589902,-18.1983822684517,
40.028,0.583999999999996,1,1,10,1,48.0150339910073,-18.1518387204621,
40.038,0.594000000000001,1,1,10,1,48.014184660572,-18.2850481361813,
40.049,0.604999999999997,1,1,10,1,48.0123588272298,-18.3905841295088,
40.06,0.616,1,1,10,1,48.0128493496203,-18.2613185907532,
40.071,0.626999999999995,1,1,10,1,48.0114322849368,-18.2161628566111,
40.081,0.637,1,1,10,1,48.010110599607,-18.2318430817238,
40.093,0.649000000000001,1,1,10,1,48.011677546132,-18.2282637648156,
40.104,0.659999999999997,1,1,10,1,48.0125677534332,-18.257614992008,
40.114,0.670000000000002,1,1,10,1,48.014484424255,-18.2652790386285,
40.125,0.680999999999997,1,1,10,1,48.0152656265806,-18.1961120535609,
40.136,0.692,1,1,10,1,48.0137668081653,-18.1465857414812,
40.147,0.702999999999996,1,1,10,1,48.0112006493635,-18.250572354573,
40.157,0.713000000000001,1,1,10,1,48.0112415262294,-18.4307810183511,
40.168,0.723999999999997,1,1,10,1,48.0115912505263,-18.2816262429335,
40.178,0.734000000000002,1,1,10,1,48.0120726891687,-18.2610783125349,
40.189,0.744999999999997,1,1,10,1,48.0127675958885,-18.2458123602125,
40.2,0.756,1,1,10,1,48.0129129358561,-18.2261841154084,
40.211,0.766999999999996,1,1,10,1,48.012922019604,-18.3201784687983,
40.221,0.777000000000001,1,1,10,1,48.0125813790551,-18.1952255097897,
40.232,0.787999999999997,1,1,10,1,48.0125950046771,-18.0716976491796,
40.243,0.798999999999999,1,1,10,1,48.0118410535955,-18.2758057102298,
40.254,0.809999999999995,1,1,10,1,48.0130310245797,-18.3152610507775,
40.264,0.82,1,1,10,1,48.0121135660346,-18.2828980603997,
40.275,0.830999999999996,1,1,10,1,48.0118592210914,-18.2341920084448,
40.285,0.841000000000001,1,1,10,1,48.0122452803802,-18.2395858401744,
40.296,0.851999999999997,1,1,10,1,48.009488362871,-18.2735976362576,
40.307,0.863,1,1,10,1,48.0106102057454,-18.2601544842125,
40.318,0.873999999999995,1,1,10,1,48.0102150627086,-18.1596809043824,
40.328,0.884,1,1,10,1,48.0113823243229,-18.168703765755,
40.339,0.894999999999996,1,1,10,1,48.0097563334361,-18.2159225783928,
40.349,0.905000000000001,1,1,10,1,48.0111461468757,-18.2287857485314,
40.36,0.915999999999997,1,1,10,1,48.0116911717539,-18.3185959467394,
40.371,0.927,1,1,10,1,48.0114595361807,-18.2235907677411,
40.382,0.937999999999995,1,1,10,1,48.0121771522704,-18.1308475181779,
40.392,0.948,1,1,10,1,48.0113005705912,-18.3213342898832,
40.403,0.958999999999996,1,1,10,1,48.0109735556642,-18.3451632607809,
40.413,0.969000000000001,1,1,10,1,48.0109417625463,-18.3105714827914,
40.424,0.979999999999997,1,1,10,1,48.0104648657779,-18.3524627473459,
40.435,0.991,1,1,10,1,48.0086208649397,-18.3162967327532,
40.443,0.998999999999995,1,1,10,1,48.0081575937932,-18.1930174358174,
40.444,1,1,1,10,1,48.0091931410619,-18.392411072514,
40.455,1.011,1,1,10,1,48.0102059789607,-18.2585305348746,
40.465,1.021,1,1,10,1,48.0095519491068,-18.2400995384344,
40.476,1.032,1,1,10,1,48.0103059001884,-18.365437771138,
40.486,1.042,1,1,10,1,48.0106419988633,-18.3469156346839,
40.497,1.053,1,1,10,1,48.0103831120461,-18.303586843547,
40.505,1.061,1,1,10,1,48.0094156928872,-18.4334447923927,
40.508,1.064,1,1,10,1,48.0095201559889,-18.2998666738901,
40.519,1.075,1,1,10,1,48.0108645506886,-18.174168023859,
40.529,1.085,1,1,10,1,48.0097018309483,-18.3841504730756,
40.54,1.096,1,1,10,1,48.0102377720786,-18.3470606301605,
40.55,1.106,1,1,10,1,48.0102559395745,-18.250485357287,
