"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
22.126,20.902,1,1,2,1.5,61.9190728229071,-0.938348583656545,
22.137,20.913,1,1,2,1.5,61.9321942968513,-0.684722495982449,
22.147,20.923,1,1,2,1.5,61.9406739755822,-0.774706688762316,
22.158,20.934,1,1,2,1.5,61.9522239611274,-0.71561481795471,
22.169,20.945,1,1,2,1.5,61.962102537046,-0.700058874679152,
22.179,20.955,1,1,2,1.5,61.9732301283105,-0.568411267379367,
22.19,20.966,1,1,2,1.5,61.9841351677498,-0.517476427812659,
22.201,20.977,1,1,2,1.5,61.995984916978,-0.500064542436581,
22.208,20.984,1,1,2,1.5,62.0015123776184,-0.19459221505713,
22.211,20.987,1,1,2,1.5,62.0046780637863,-0.639691043677438,
22.222,20.998,1,1,2,1.5,62.0160418324981,-0.442899040103844,
22.233,21.009,1,1,2,1.75,62.0266380245063,-0.48045286854404,
22.243,21.019,1,1,2,1.75,62.032065563919,-0.327590351653274,
22.254,21.03,1,1,2,1.75,62.0325333769396,-0.667861593417463,
22.265,21.041,1,1,2,1.75,62.0338278110254,-0.575888891244183,
22.275,21.051,1,1,2,1.75,62.0327786381348,-0.627801414595986,
22.286,21.062,1,1,2,1.75,62.0323244507362,-0.592973501115928,
22.297,21.073,1,1,2,1.75,62.0326741750331,-0.817472068904417,
22.302,21.078,1,1,2,1.75,62.0343228752899,-0.895641201705085,
22.305,21.081,1,1,2,1.75,62.0322654063744,-0.833173007656578,
22.315,21.091,1,1,2,1.75,62.0332237417854,-0.862565662127973,
22.326,21.102,1,1,2,1.75,62.0319293076995,-0.876323661493653,
22.336,21.112,1,1,2,1.75,62.0318157608498,-1.06116389506725,
22.347,21.123,1,1,2,1.75,62.0304214055363,-1.01310410866519,
22.358,21.134,1,1,2,1.75,62.0317476327401,-1.02587199606206,
22.368,21.144,1,1,2,1.75,62.0330647761959,-1.07737438935147,
22.379,21.155,1,1,2,1.75,62.0335689242083,-1.1130059920447,
22.39,21.166,1,1,2,1.75,62.0334145004927,-1.05231088553866,
22.4,21.176,1,1,2,1.75,62.0320428545491,-1.09484427291819,
22.411,21.187,1,1,2,1.75,62.0324243719639,-1.09559824939653,
22.422,21.198,1,1,2,1.75,62.031452410931,-1.25730549036008,
22.432,21.208,1,1,2,1.75,62.0314932877969,-1.32681217911569,
22.443,21.219,1,1,2,1.75,62.0315659577806,-1.16953351428039,
22.454,21.23,1,1,2,1.75,62.0306757504795,-1.27202874532715,
22.464,21.24,1,1,2,1.75,62.0320337708011,-1.33320855099784,
22.475,21.251,1,1,2,1.75,62.0322517807525,-1.37650834303942,
22.486,21.262,1,1,2,1.75,62.0314024503172,-1.3615738089493,
22.496,21.272,1,1,2,1.75,62.0318112189759,-1.39289697462347,
22.507,21.283,1,1,2,1.75,62.0315250809148,-1.36352503379159,
22.518,21.294,1,1,2,1.75,62.0312571103496,-1.55128589053676,
22.529,21.305,1,1,2,1.75,62.0318702633377,-1.55184515880366,
22.539,21.315,1,1,2,1.75,62.0315750415286,-1.45671155524043,
22.55,21.326,1,1,2,1.75,62.0305304105119,-1.47817088577769,
22.561,21.337,1,1,2,1.75,62.0316795046303,-1.61173243336863,
22.571,21.347,1,1,2,1.75,62.0310618097682,-1.71327483699772,
22.582,21.358,1,1,2,1.75,62.0299944693816,-1.77288454879319,
22.593,21.369,1,1,2,1.75,62.0297083313206,-1.53448712889032,
22.603,21.379,1,1,2,1.75,62.0293994838895,-1.65738943758699,
22.614,21.39,1,1,2,1.75,62.0308437998169,-1.7221071328868,
22.625,21.401,1,1,2,1.75,62.0309618885406,-1.88936148651239,
22.635,21.411,1,1,2,1.75,62.0317158396222,-1.67748166791627,
22.646,21.422,1,1,2,1.75,62.0306712086055,-1.69235406108785,
22.657,21.433,1,1,2,1.75,62.0310799772642,-1.8150906606684,
22.667,21.443,1,1,2,1.75,62.0300853068614,-1.98880352709468,
22.678,21.454,1,1,2,1.75,62.0295857007229,-2.03256316193349,
22.689,21.465,1,1,2,1.75,62.0291042620805,-1.81758044013807,
22.699,21.475,1,1,2,1.75,62.0292359764261,-2.00360549389191,
22.71,21.486,1,1,2,1.75,62.0279097492223,-2.01319590898722,
22.721,21.497,1,1,2,1.75,62.0306030804957,-2.09721871631475,
22.731,21.507,1,1,2,1.75,62.030507701142,-1.91907313103231,
22.742,21.518,1,1,2,1.75,62.029576616975,-2.11285751414837,
22.753,21.529,1,1,2,1.75,62.0303623611745,-1.92828241516056,
22.763,21.539,1,1,2,1.75,62.0301352674752,-2.13316930905651,
22.774,21.55,1,1,2,1.75,62.0290588433406,-2.31319983553479,
22.785,21.561,1,1,2,1.75,62.0289861733569,-2.2041963789525,
22.795,21.571,1,1,2,1.75,62.0290770108366,-2.14563477731647,
22.806,21.582,1,1,2,1.75,62.0293586070237,-2.32286481973236,
22.817,21.593,1,1,2,1.75,62.0296583707067,-2.29687748759718,
22.827,21.603,1,1,2,1.75,62.028300350385,-2.23733820217606,
22.838,21.614,1,1,2,1.75,62.0291678483163,-2.16425633924021,
22.849,21.625,1,1,2,1.75,62.0292041833082,-2.29378701258159,
22.859,21.635,1,1,2,1.75,62.0269786650553,-2.54466232892813,
22.87,21.646,1,1,2,1.75,62.0258886152987,-2.42073676643943,
22.881,21.657,1,1,2,1.75,62.0262701327135,-2.41804399330252,
22.891,21.667,1,1,2,1.75,62.0265199357827,-2.50245621705292,
22.902,21.678,1,1,2,1.75,62.0261747533598,-2.40466298217601,
22.913,21.689,1,1,2,1.75,62.0273102218562,-2.55541685056417,
22.923,21.699,1,1,2,1.75,62.0282685572671,-2.33036315723669,
22.934,21.71,1,1,2,1.75,62.0282503897712,-2.36733700377047,
22.945,21.721,1,1,2,1.75,62.0290225083487,-2.42132503380165,
22.955,21.731,1,1,2,1.75,62.0283821041168,-2.59362523001303,
22.966,21.742,1,1,2,1.75,62.0275373155555,-2.50239407613438,
22.977,21.753,1,1,2,1.75,62.0275918180433,-2.45484798799228,
22.987,21.763,1,1,2,1.75,62.0284638578485,-2.47746313961446,
22.998,21.774,1,1,2,1.75,62.028945296491,-2.57801543127474,
23.009,21.785,1,1,2,1.75,62.0271694237626,-2.70093431088302,
23.019,21.795,1,1,2,1.75,62.0263382608233,-2.57867826773921,
23.03,21.806,1,1,2,1.75,62.0276690299011,-2.58214573099397,
23.041,21.817,1,1,2,1.75,62.0265244776567,-2.709215623961,
23.051,21.827,1,1,2,1.75,62.0261338764939,-2.82527414616201,
23.062,21.838,1,1,2,1.75,62.0262337977216,-2.74652917418283,
23.073,21.849,1,1,2,1.75,62.0252981716806,-2.76481517514643,
23.083,21.859,1,1,2,1.75,62.0264972264128,-2.67171979371145,
23.094,21.87,1,1,2,1.75,62.0281868035354,-2.69469121993328,
23.105,21.881,1,1,2,1.75,62.0286818677998,-2.82692709459528,
23.115,21.891,1,1,2,1.75,62.0279370004662,-2.7962833362972,
23.126,21.902,1,1,2,1.75,62.0259522015345,-2.74538992400952,
23.137,21.913,1,1,2,1.75,62.025170999209,-2.68978208736829,
23.147,21.923,1,1,2,1.75,62.0258386546849,-2.99227579338552,
23.158,21.934,1,1,2,1.75,62.0257341915832,-2.81747338952076,
23.169,21.945,1,1,2,1.75,62.0256206447336,-2.77208151988819,
23.179,21.955,1,1,2,1.75,62.0264154726811,-2.9009493567651,
23.19,21.966,1,1,2,1.75,62.0268787438276,-2.82764378652249,
23.201,21.977,1,1,2,1.75,62.0277053648929,-2.96564219569749,
23.211,21.987,1,1,2,1.75,62.0266970688682,-2.94770418387774,
23.222,21.998,1,1,2,1.75,62.0257841521971,-2.88362446867498,
23.225,22.001,1,1,2,2,62.0251937085789,-3.09294408142708,
23.236,0.0109999999999992,2,2,2,2,62.0254662210181,-3.08784438337856,
23.246,0.0210000000000008,2,2,2,2,62.018285518247,-3.21766504767314,
23.257,0.032,2,2,2,2,62.0062086753194,-3.65377415674406,
23.268,0.0429999999999993,2,2,2,2,61.9970976761045,-4.58346443908345,
23.278,0.0530000000000008,2,2,2,2,61.9833585072982,-4.94492987679911,
23.289,0.0640000000000001,2,2,2,2,61.9746971536078,-5.24558421162743,
23.3,0.0749999999999993,2,2,2,2,61.9607036398584,-5.76743950283351,
23.311,0.0859999999999985,2,2,2,2,61.951410965684,-6.15288719237931,
23.321,0.0960000000000001,2,2,2,2,61.9424044295707,-6.67064532568937,
23.332,0.106999999999999,2,2,2,2,61.9290059013134,-7.17900360938765,
23.343,0.117999999999999,2,2,2,2,61.9189002316956,-7.58808970434765,
23.353,0.128,2,2,2,2,61.9085175077647,-7.66041759080517,
23.364,0.138999999999999,2,2,2,2,61.8973081627684,-8.3324509112209,
23.375,0.149999999999999,2,2,2,2,61.8863168277234,-8.75012073839581,
23.385,0.16,2,2,2,2,61.8770105279271,-8.98451628314443,
23.396,0.170999999999999,2,2,2,2,61.8658284341747,-9.23387121835059,
23.407,0.181999999999999,2,2,2,2,61.8544828329589,-9.8719755972412,
23.417,0.192,2,2,2,2,61.8432189854747,-10.1869140578789,
23.428,0.202999999999999,2,2,2,2,61.8324047835152,-10.6308156381352,
23.439,0.213999999999999,2,2,2,2,61.8217041284053,-10.5095538496881,
23.449,0.224,2,2,2,2,61.8119527249584,-11.0622227510363,
23.46,0.234999999999999,2,2,2,2,61.7994307783802,-11.3010634428248,
23.471,0.245999999999999,2,2,2,2,61.7897111680512,-11.8748975410291,
23.481,0.256,2,2,2,2,61.7788651729738,-11.8999279030187,
23.492,0.266999999999999,2,2,2,2,61.7666021132129,-12.2470097894553,
23.503,0.277999999999999,2,2,2,2,61.7558333299932,-12.3227968537118,
23.513,0.288,2,2,2,2,61.7459365865787,-13.0807876353858,
23.524,0.298999999999999,2,2,2,2,61.7366620799002,-12.9169096050011,
23.535,0.309999999999999,2,2,2,2,61.7251484293469,-13.3176025332297,
23.545,0.32,2,2,2,2,61.7134667294562,-13.4661897549246,
23.556,0.331,2,2,2,2,61.7028114930861,-14.1460569738048,
23.567,0.341999999999999,2,2,2,2,61.6926240697366,-14.6141023722795,
23.577,0.352,2,2,2,2,61.6826137794724,-14.671748431049,
23.588,0.363,2,2,2,2,61.6710910451712,-14.7541762881339,
23.599,0.373999999999999,2,2,2,2,61.6587235223086,-15.3435870432533,
23.609,0.384,2,2,2,2,61.6498532424148,-15.5653969806328,
23.62,0.395,2,2,2,2,61.6389391192276,-16.0989347645252,
23.631,0.405999999999999,2,2,2,2,61.6267169363325,-16.0716134740052,
23.641,0.416,2,2,2,2,61.61683381854,-16.5447419996169,
23.652,0.427,2,2,2,2,61.6065101389709,-16.7438539308161,
23.663,0.437999999999999,2,2,2,2,61.5949374440558,-17.2696489562579,
23.673,0.448,2,2,2,2,61.5835555078481,-17.3765893343445,
23.684,0.459,2,2,2,2,61.5733499170026,-17.6672182676477,
23.695,0.469999999999999,2,2,2,2,61.5624130844454,-17.7651730689128,
23.705,0.48,2,2,2,2,61.5526889322424,-18.540314744105,
23.716,0.491,2,2,2,2,61.5397900101235,-18.3151989098589,
23.727,0.501999999999999,2,2,2,2,61.5288440938184,-18.9417243642608,
23.737,0.512,2,2,2,2,61.5197875970912,-18.8589692316716,
23.748,0.523,2,2,2,2,61.5086690895747,-19.5692730724547,
23.759,0.533999999999999,2,2,2,2,61.4975414983101,-19.8994899135985,
23.769,0.544,2,2,2,2,61.4877265086274,-19.9270100550577,
23.78,0.555,2,2,2,2,61.47685780418,-20.2310324276712,
23.791,0.565999999999999,2,2,2,2,61.4665568339808,-20.446081433113,
23.801,0.576000000000001,2,2,2,2,61.4550886021674,-20.9908542950782,
23.812,0.587,2,2,2,2,61.443266104183,-20.8095850929569,
23.823,0.597999999999999,2,2,2,2,61.4324428184755,-21.5778622680139,
23.833,0.608000000000001,2,2,2,2,61.4223916513456,-21.5132439981837,
23.844,0.619,2,2,2,2,61.4097470741698,-22.156356935109,
23.855,0.629999999999999,2,2,2,2,61.4011583904632,-22.4277843245821,
23.865,0.640000000000001,2,2,2,2,61.389930877971,-22.4565182853169,
23.876,0.651,2,2,2,2,61.3792075134911,-22.7469027976738,
23.887,0.661999999999999,2,2,2,2,61.3690200901416,-23.3309777192542,
23.897,0.672000000000001,2,2,2,2,61.357583651446,-23.3922445222109,
23.908,0.683,2,2,2,2,61.3484544847351,-24.0856916031569,
23.919,0.693999999999999,2,2,2,2,61.3353738876568,-23.711814552644,
23.929,0.704000000000001,2,2,2,2,61.3264763565192,-24.4622572840788,
23.94,0.715,2,2,2,2,61.314590272299,-24.5151102066646,
23.951,0.725999999999999,2,2,2,2,61.3035444347662,-24.892421578609,
23.961,0.736000000000001,2,2,2,2,61.2933343020467,-25.1459109562623,
23.972,0.747,2,2,2,2,61.284459480279,-25.5004456101963,
23.983,0.757999999999999,2,2,2,2,61.2710019076599,-25.7908052661858,
23.993,0.768000000000001,2,2,2,2,61.2598970257653,-26.1264573663382,
24.004,0.779,2,2,2,2,61.2523030124615,-26.5779069968338,
24.015,0.789999999999999,2,2,2,2,61.2391860803913,-26.8059310260677,
24.025,0.800000000000001,2,2,2,2,61.2287806470904,-26.6614989604594,
24.036,0.811,2,2,2,2,61.216690178541,-27.5997564041021,
24.047,0.821999999999999,2,2,2,2,61.2073838787446,-27.8482703655439,
24.057,0.832000000000001,2,2,2,2,61.19627899685,-27.7560242433291,
24.068,0.843,2,2,2,2,61.1858644798012,-28.3692391129788,
24.079,0.853999999999999,2,2,2,2,61.175554425854,-28.4135124460775,
24.089,0.864000000000001,2,2,2,2,61.1650899481914,-29.0147631175436,
24.1,0.875,2,2,2,2,61.152636129723,-29.292831299845,
24.111,0.885999999999999,2,2,2,2,61.1428347656623,-29.1348897985452,
24.121,0.896000000000001,2,2,2,2,61.1337737270611,-29.786520184039,
24.132,0.907,2,2,2,2,61.1216378397718,-30.0297438819488,
24.143,0.917999999999999,2,2,2,2,61.1109281009139,-30.1655715017026,
24.153,0.928000000000001,2,2,2,2,61.0987013761449,-30.6707647412831,
24.164,0.939,2,2,2,2,61.088604790275,-30.9252649445447,
24.175,0.949999999999999,2,2,2,2,61.0789714755517,-31.383251799671,
24.185,0.960000000000001,2,2,2,2,61.0681527317182,-31.7096034756813,
24.196,0.971,2,2,2,2,61.0568343817463,-31.6312893474041,
24.207,0.981999999999999,2,2,2,2,61.045007341888,-32.0096861140591,
24.218,0.992999999999999,2,2,2,2,61.036514037535,-32.5316574016464,
24.228,1.003,2,2,2,2,61.0245643670791,-32.6572400552963,
24.239,1.014,2,2,2,2,61.0150218898355,-33.5383154256946,
24.25,1.025,2,2,2,2,61.0024000220297,-33.6535992577778,
24.26,1.035,2,2,2,2,60.9955554179335,-33.4326675787137,
24.271,1.046,2,2,2,2,60.9817526628915,-34.0777648823045,
24.282,1.057,2,2,2,2,60.9706432391229,-34.4709636157567,
24.292,1.067,2,2,2,2,60.9609009194239,-34.8492526714862,
24.303,1.078,2,2,2,2,60.9478430317155,-35.0839092080927,
24.314,1.089,2,2,2,2,60.9399492547287,-35.4306886753924,
24.324,1.099,2,2,2,2,60.9288352890861,-35.723310260817,
24.335,1.11,2,2,2,2,60.9173443479027,-36.2724744143592,
24.346,1.121,2,2,2,2,60.9077655356672,-36.3107366492708,
24.356,1.131,2,2,2,2,60.8968332449841,-36.7048177837664,
24.367,1.142,2,2,2,2,60.8840160765969,-37.0658523777801,
24.378,1.153,2,2,2,2,60.8737332738937,-37.4723865523519,
24.388,1.163,2,2,2,2,60.8628236925804,-37.5949160155373,
24.399,1.174,2,2,2,2,60.8528679048041,-38.0376617747088,
24.41,1.185,2,2,2,2,60.8415858898241,-38.161007355291,
24.42,1.195,2,2,2,2,60.8324022206253,-39.0350939437171,
24.431,1.206,2,2,2,2,60.8199256927871,-38.8681088674052,
24.442,1.217,2,2,2,2,60.8092522889211,-39.6096613047603,
24.452,1.227,2,2,2,2,60.8005273489949,-39.4711989100601,
24.463,1.238,2,2,2,2,60.7880371955347,-40.0852423252904,
24.474,1.249,2,2,2,2,60.7770912792296,-40.4199208843856,
24.484,1.259,2,2,2,2,60.7669719839898,-41.1791006289677,
24.495,1.27,2,2,2,2,60.7568254375061,-40.8947769275328,
24.506,1.281,2,2,2,2,60.7465880535428,-41.4399433486488,
24.516,1.291,2,2,2,2,60.7345066687412,-41.7865322504649,
24.527,1.302,2,2,2,2,60.7254547138881,-42.3627567026693,
24.538,1.313,2,2,2,2,60.7108253377807,-42.6884745413104,
24.548,1.323,2,2,2,2,60.7052615421484,-42.495642985612,
24.559,1.334,2,2,2,2,60.6916722551837,-43.0188778052098,
24.57,1.345,2,2,2,2,60.6806900038867,-43.862266779875,
24.58,1.355,2,2,2,2,60.6719105614727,-43.8432475160726,
24.591,1.366,2,2,2,2,60.6602243197079,-44.1906318216461,
24.602,1.377,2,2,2,2,60.6486107479269,-44.433424675854,
24.612,1.387,2,2,2,2,60.6383097777277,-45.3151255981657,
24.623,1.398,2,2,2,2,60.6287173398703,-45.5187655309629,
24.634,1.409,2,2,2,2,60.6179440147766,-45.6287301004186,
24.644,1.419,2,2,2,2,60.6063667779875,-45.7732698769524,
24.655,1.43,2,2,2,2,60.5938902501493,-46.6449039704599,
24.666,1.441,2,2,2,2,60.5856422069916,-46.8780152695586,
24.676,1.451,2,2,2,2,60.5749824287475,-47.1346696913298,
24.687,1.462,2,2,2,2,60.5653718233941,-47.5262651890835,
24.698,1.473,2,2,2,2,60.5525728225029,-47.6567569752984,
24.708,1.483,2,2,2,2,60.5426760790885,-48.3896676822479,
24.719,1.494,2,2,2,2,60.5317937490191,-48.5131624010347,
24.73,1.505,2,2,2,2,60.5212248082548,-48.8325625796238,
24.74,1.515,2,2,2,2,60.509229719059,-49.3588754460535,
24.751,1.526,2,2,2,2,60.5012042277266,-49.5178899138801,
24.762,1.537,2,2,2,2,60.4893998972382,-49.7995788403688,
24.772,1.547,2,2,2,2,60.4774366011603,-50.6072202159595,
24.783,1.558,2,2,2,2,60.4668358672781,-50.7002741701154,
24.794,1.569,2,2,2,2,60.4564531433472,-51.1685929886318,
24.804,1.579,2,2,2,2,60.4460840450382,-51.3865253326941,
24.815,1.59,2,2,2,2,60.4361963853717,-51.8557679795328,
24.826,1.601,2,2,2,2,60.4247281535583,-52.1277794936401,
24.836,1.611,2,2,2,2,60.4140774590622,-52.4670771943471,
24.847,1.622,2,2,2,2,60.402822695326,-52.7843770098895,
24.858,1.633,2,2,2,2,60.3922537545617,-53.3079971031822,
24.868,1.643,2,2,2,2,60.3818937400007,-53.6881421010122,
24.879,1.654,2,2,2,2,60.3720560409481,-54.0455766644783,
24.89,1.665,2,2,2,2,60.3604424691671,-54.2685051383916,
24.9,1.675,2,2,2,2,60.3499734496304,-54.904314446024,
24.911,1.686,2,2,2,2,60.3393182132604,-55.3839221980758,
24.922,1.697,2,2,2,2,60.3267008873286,-55.7619088346684,
24.932,1.707,2,2,2,2,60.3169812769995,-55.7678370782975,
24.943,1.718,2,2,2,2,60.305844601987,-56.3509136024533,
24.954,1.729,2,2,2,2,60.2942809908199,-57.0363072203561,
24.964,1.739,2,2,2,2,60.2856150952555,-56.9290602804046,
24.975,1.75,2,2,2,2,60.2751778688367,-57.5788181528862,
24.986,1.761,2,2,2,2,60.2635688389297,-57.8406551272639,
24.996,1.771,2,2,2,2,60.2544850909587,-58.3217584040887,
25.007,1.782,2,2,2,2,60.2416997156894,-58.6105313952914,
25.018,1.793,2,2,2,2,60.2313351592544,-59.1243083670868,
25.028,1.803,2,2,2,2,60.2205073316729,-59.1449847220504,
25.039,1.814,2,2,2,2,60.2103607851893,-59.6950851320987,
25.05,1.825,2,2,2,2,60.1993512826483,-60.2384038965699,
25.06,1.835,2,2,2,2,60.1890457705752,-60.3895388959252,
25.071,1.846,2,2,2,2,60.1788855984695,-60.8592620992006,
25.082,1.857,2,2,2,2,60.1661638094361,-61.2440096677308,
25.093,1.868,2,2,2,2,60.1569392633715,-61.7590087442575,
25.103,1.878,2,2,2,2,60.1441856812201,-62.1449452756958,
25.114,1.889,2,2,2,2,60.1367642591277,-62.5516203030163,
25.125,1.9,2,2,2,2,60.1237563320332,-62.6606776150614,
25.135,1.91,2,2,2,2,60.1154901213795,-63.2270506603125,
25.146,1.921,2,2,2,2,60.104367071989,-63.5228000053037,
25.157,1.932,2,2,2,2,60.0922175590777,-64.345143922222,
25.167,1.942,2,2,2,2,60.0816031995735,-64.2586064790574,
25.178,1.953,2,2,2,2,60.0710342588092,-64.9065912639965,
25.189,1.964,2,2,2,2,60.0591072977232,-65.3554061195458,
25.199,1.974,2,2,2,2,60.0506185352442,-65.6927401672268,
25.21,1.985,2,2,2,2,60.0389913378413,-66.119403856679,
25.221,1.996,2,2,2,2,60.0283815202111,-66.3632655346858,
25.231,2.006,2,2,2,2,60.0192432697522,-66.6266353183876,
25.242,2.017,2,2,2,2,60.0076251560972,-67.1677128670634,
25.253,2.028,2,2,2,2,59.9983733587887,-67.4942592512851,
25.263,2.038,2,2,2,2,59.9851565054908,-68.0414224672503,
25.274,2.049,2,2,2,2,59.9732340862788,-68.3521726299781,
25.285,2.06,2,2,2,2,59.9643501807631,-68.7097397607371,
25.295,2.07,2,2,2,2,59.9532725501124,-69.138420958678,
25.306,2.081,2,2,2,2,59.9437482403647,-69.5976796312706,
25.317,2.092,2,2,2,2,59.9311717912988,-69.7683765917835,
25.327,2.102,2,2,2,2,59.9217246934089,-70.2513109543414,
25.338,2.113,2,2,2,2,59.9095115942618,-70.4109136895303,
25.349,2.124,2,2,2,2,59.8993695896521,-71.1826873269373,
25.359,2.134,2,2,2,2,59.8893275062701,-71.2778789286912,
25.37,2.145,2,2,2,2,59.8798440733883,-71.7337281362196,
25.381,2.156,2,2,2,2,59.868325880961,-72.0327336653426,
25.391,2.166,2,2,2,2,59.8585063494043,-72.6708546151448,
25.402,2.177,2,2,2,2,59.8467428957818,-72.9411344689887,
25.413,2.188,2,2,2,2,59.8347160134681,-73.3352570307633,
25.423,2.198,2,2,2,2,59.8253052505701,-73.617244233661,
25.434,2.209,2,2,2,2,59.8154175909036,-74.0580221970785,
25.445,2.22,2,2,2,2,59.8033861667159,-74.6282438365514,
25.455,2.23,2,2,2,2,59.7931260733826,-74.8969577392481,
25.466,2.241,2,2,2,2,59.7818985608904,-75.3885504031231,
25.477,2.252,2,2,2,2,59.7716293838091,-75.4638320545754,
25.487,2.262,2,2,2,2,59.7625274683421,-76.0647927350882,
25.498,2.273,2,2,2,2,59.750314369195,-76.5499890270812,
25.509,2.284,2,2,2,2,59.7388143442637,-76.7836885935421,
25.519,2.294,2,2,2,2,59.7290356895728,-77.1820698796009,
25.53,2.305,2,2,2,2,59.7200881978213,-77.5306970035453,
25.541,2.316,2,2,2,2,59.7071801919545,-77.9942848267965,
25.551,2.326,2,2,2,2,59.6974878328693,-78.4352533556975,
25.562,2.337,2,2,2,2,59.6875865475809,-78.6611065955103,
25.573,2.348,2,2,2,2,59.6751736059784,-79.3075212865742,
25.583,2.358,2,2,2,2,59.6667348041133,-79.6141162932154,
25.594,2.369,2,2,2,2,59.6551939023161,-79.911216167503,
25.605,2.38,2,2,2,2,59.6432714831041,-80.4438632648962,
25.615,2.39,2,2,2,2,59.6349416862146,-80.5866962375339,
25.626,2.401,2,2,2,2,59.6213660248719,-81.2798740411663,
25.637,2.412,2,2,2,2,59.6127001293075,-81.7280757729859,
25.647,2.422,2,2,2,2,59.5994423991437,-81.8349995801609,
25.658,2.433,2,2,2,2,59.588996088977,-82.3247860146703,
25.669,2.444,2,2,2,2,59.5796216610709,-82.8672265208261,
25.679,2.454,2,2,2,2,59.5684259416965,-83.035918401034,
25.69,2.465,2,2,2,2,59.5593694449694,-83.750199260604,
25.701,2.476,2,2,2,2,59.5463342666309,-83.6318083825936,
25.711,2.486,2,2,2,2,59.5371642230542,-84.4582494574079,
25.722,2.497,2,2,2,2,59.5257641193505,-84.5826555763334,
25.733,2.508,2,2,2,2,59.5152769323179,-85.3599721836745,
25.743,2.518,2,2,2,2,59.5052621001798,-85.2789487113487,
25.754,2.529,2,2,2,2,59.4936439865248,-85.6559203796051,
25.765,2.54,2,2,2,2,59.4843376867285,-86.3441269097539,
25.775,2.55,2,2,2,2,59.4750359288061,-86.4898597919237,
25.786,2.561,2,2,2,2,59.4616919030366,-87.2412760644157,
25.797,2.572,2,2,2,2,59.4516816127725,-87.278527473719,
25.807,2.582,2,2,2,2,59.439273213044,-88.044965277587,
25.818,2.593,2,2,2,2,59.4298942432639,-88.2047502928036,
25.829,2.604,2,2,2,2,59.4178946121942,-88.7194676638329,
25.839,2.614,2,2,2,2,59.4085565192799,-88.8390599329351,
25.85,2.625,2,2,2,2,59.3975106817471,-89.3777305566992,
25.861,2.636,2,2,2,2,59.3874640564911,-89.7882914627927,
25.871,2.646,2,2,2,2,59.3773901799912,-90.2140064675551,
25.882,2.657,2,2,2,2,59.3660854556412,-90.5429307775931,
25.893,2.668,2,2,2,2,59.3560524560072,-90.8624842371147,
25.903,2.678,2,2,2,2,59.3444434261002,-91.4069712508546,
25.914,2.689,2,2,2,2,59.3330932830104,-91.6983955879151,
25.925,2.7,2,2,2,2,59.3229876133926,-92.0163913817452,
25.935,2.71,2,2,2,2,59.3133225055513,-92.451651231596,
25.946,2.721,2,2,2,2,59.3011184901522,-92.7921751797623,
25.957,2.732,2,2,2,2,59.2900090663836,-93.3180447743063,
25.967,2.742,2,2,2,2,59.2802122441968,-93.5265814114847,
25.978,2.753,2,2,2,2,59.2700611558392,-93.9501753395608,
25.989,2.764,2,2,2,2,59.2565763319761,-94.2782628185625,
26,2.775,2,2,2,2,59.247819598932,-94.8500089819037,
26.01,2.785,2,2,2,2,59.2386677228512,-95.2101446039625,
26.021,2.796,2,2,2,2,59.2267180523953,-95.6754143747423,
26.032,2.807,2,2,2,2,59.215822096704,-95.9096690667422,
26.042,2.817,2,2,2,2,59.2053667027893,-96.3663633907628,
26.053,2.828,2,2,2,2,59.1960286098751,-96.739888309404,
26.064,2.839,2,2,2,2,59.1839835600654,-97.2147277816395,
26.074,2.849,2,2,2,2,59.1744274571999,-97.5165255093691,
26.085,2.86,2,2,2,2,59.1630137278743,-97.7392634177988,
26.096,2.871,2,2,2,2,59.1513184023615,-98.4601809274693,
26.106,2.881,2,2,2,2,59.1417895507399,-98.8777264728071,
26.117,2.892,2,2,2,2,59.1299216340157,-99.3704873859508,
26.128,2.903,2,2,2,2,59.1189711758366,-99.529394142852,
26.138,2.913,2,2,2,2,59.1090199299343,-99.8616657770356,
26.149,2.924,2,2,2,2,59.0986054128855,-100.175137711996,
26.16,2.935,2,2,2,2,59.0881999795846,-100.979879178054,
26.17,2.945,2,2,2,2,59.0763002697425,-101.121701325084,
26.181,2.956,2,2,2,2,59.0668440881047,-101.333535573673,
26.192,2.967,2,2,2,2,59.0554757775189,-101.911205837915,
26.202,2.977,2,2,2,2,59.0457743346858,-102.223045538082,
26.213,2.988,2,2,2,2,59.0342288910146,-102.908683576931,
26.224,2.999,2,2,2,2,59.0220612106073,-103.18914625596,
26.234,3.009,2,2,2,2,59.0133544381771,-103.414477512057,
26.245,3.02,2,2,2,2,59.0026855761851,-103.995793376854,
26.256,3.031,2,2,2,2,58.9920121723191,-104.271781909748,
26.266,3.041,2,2,2,2,58.9822108082583,-104.934900079717,
26.277,3.052,2,2,2,2,58.9704110196439,-104.855931400431,
26.288,3.063,2,2,2,2,58.960954838006,-105.251462489692,
26.298,3.073,2,2,2,2,58.9491414237697,-106.137335139002,
26.309,3.084,2,2,2,2,58.9375914382245,-106.354927779377,
26.32,3.095,2,2,2,2,58.9274403498668,-106.80286437661,
