"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
37.159,3.579,1,1,9,1,45.8820972974191,-27.6394271665007,
37.169,3.58900000000001,1,1,9,1,45.8917487796384,-27.6315311271177,
37.18,3.6,1,1,9,1,45.9025584397239,-27.6498585553603,
37.191,3.611,1,1,9,1,45.9149441300825,-27.4523540025874,
37.202,3.622,1,1,9,1,45.9257356226721,-27.4017091539739,
37.212,3.63200000000001,1,1,9,1,45.936118346603,-27.5096603576688,
37.223,3.643,1,1,9,1,45.9444163503746,-27.5433863055267,
37.233,3.65300000000001,1,1,9,1,45.9556166116229,-27.4278331961299,
37.244,3.664,1,1,9,1,45.9665171091882,-27.4146013232078,
37.255,3.675,1,1,9,1,45.9780988878513,-27.4726657974955,
37.266,3.686,1,1,9,1,45.9906753369172,-27.5495921119253,
37.276,3.69600000000001,1,1,9,1,45.9973655172979,-27.5322092256445,
37.287,3.707,1,1,9,1,46.0093560646197,-27.2609226889202,
37.297,3.71700000000001,1,1,9,1,46.0203246902947,-27.3245384185978,
37.308,3.728,1,1,9,1,46.0302441430791,-27.3542749194852,
37.319,3.739,1,1,9,1,46.0423436953766,-27.4097046188266,
37.33,3.75,1,1,9,1,46.0535484984989,-27.4959479283101,
37.34,3.76000000000001,1,1,9,1,46.0647078828813,-27.1864571548648,
37.351,3.771,1,1,9,1,46.0734146553116,-27.3737830251801,
37.361,3.78100000000001,1,1,9,1,46.0846376259298,-27.2918108681646,
37.372,3.792,1,1,9,1,46.0950158079867,-27.3757549636619,
37.383,3.803,1,1,9,1,46.104349359027,-27.1174103089064,
37.394,3.814,1,1,9,1,46.1187107645693,-27.3977197070033,
37.404,3.82400000000001,1,1,9,1,46.1258642160965,-27.1248257918527,
37.415,3.835,1,1,9,1,46.1371098960846,-27.2407186049375,
37.425,3.84500000000001,1,1,9,1,46.1502994981386,-27.0708543327331,
37.436,3.856,1,1,9,1,46.1578571764505,-26.9818353955546,
37.447,3.867,1,1,9,1,46.1716644733665,-27.137531538331,
37.458,3.878,1,1,9,1,46.1823287934846,-27.1321169929618,
37.468,3.88800000000001,1,1,9,1,46.1920574875616,-27.2606782679739,
37.479,3.899,1,1,9,1,46.2030034038667,-27.0074540249064,
37.489,3.90900000000001,1,1,9,1,46.2132226203341,-27.2701734003275,
37.5,3.92,1,1,9,1,46.2234009599357,-27.1221910169064,
37.511,3.931,1,1,9,1,46.2341924525253,-27.2112803804592,
37.522,3.942,1,1,9,1,46.245592556229,-27.0376420831352,
37.532,3.95200000000001,1,1,9,1,46.2544900873666,-27.0868991179012,
37.543,3.963,1,1,9,1,46.2665533046722,-26.831102240806,
37.554,3.974,1,1,9,1,46.2762502056313,-26.9312236887643,
37.565,3.985,1,1,9,1,46.2889856202867,-27.0640146889653,
37.575,3.995,1,1,9,1,46.2976288064812,-26.6971802758875,
37.586,4.006,1,1,9,1,46.3082567916073,-26.678459288494,
37.596,4.01600000000001,1,1,9,1,46.3203290926609,-26.8938687112635,
37.607,4.027,1,1,9,1,46.3313658464457,-26.9272880972565,
37.618,4.038,1,1,9,1,46.3416804422668,-26.7291869916656,
37.629,4.049,1,1,9,1,46.3511320820307,-26.6875277198736,
37.639,4.059,1,1,9,1,46.3613240472543,-26.6734631586431,
37.65,4.07,1,1,9,1,46.3719202392625,-26.651867118085,
37.66,4.08000000000001,1,1,9,1,46.382416510043,-26.690071354806,
37.671,4.091,1,1,9,1,46.3966916199796,-26.7328201640365,
37.682,4.102,1,1,9,1,46.4054846880155,-26.6144499996656,
37.693,4.113,1,1,9,1,46.4169211267111,-26.7379695748198,
37.703,4.123,1,1,9,1,46.4272765993981,-26.8644636286084,
37.714,4.134,1,1,9,1,46.4363058448813,-26.7182501900018,
37.724,4.14400000000001,1,1,9,1,46.4475787761134,-26.4064560598425,
37.735,4.155,1,1,9,1,46.4580932143899,-26.5825219957176,
37.746,4.166,1,1,9,1,46.4686848645242,-26.4674908700366,
37.757,4.177,1,1,9,1,46.4804165250288,-26.6517055516968,
37.767,4.187,1,1,9,1,46.488514686345,-26.4767291532601,
37.778,4.198,1,1,9,1,46.5025808700782,-26.4549591181302,
37.788,4.20800000000001,1,1,9,1,46.5129363427652,-26.6083146196414,
37.799,4.219,1,1,9,1,46.5216431151955,-26.4088422711146,
37.81,4.23,1,1,9,1,46.533411110692,-26.5808234772774,
37.821,4.241,1,1,9,1,46.5446159138143,-26.3831076453815,
37.831,4.251,1,1,9,1,46.5535724893137,-26.4333506493884,
37.842,4.262,1,1,9,1,46.5641141788341,-26.5709762130521,
37.852,4.27200000000001,1,1,9,1,46.5749102132977,-26.4180681261544,
37.863,4.283,1,1,9,1,46.587059726209,-26.2877586199673,
37.874,4.294,1,1,9,1,46.5975060363757,-26.266129437586,
37.885,4.305,1,1,9,1,46.6072846910666,-26.2715978384179,
37.895,4.315,1,1,9,1,46.6191844009087,-26.2156917253677,
37.906,4.326,1,1,9,1,46.631329371946,-26.3353337072047,
37.916,4.33600000000001,1,1,9,1,46.6406947161041,-26.1472745740505,
37.927,4.347,1,1,9,1,46.6496331241077,-26.2187822003833,
37.938,4.358,1,1,9,1,46.6609151390877,-26.2412854983521,
37.949,4.369,1,1,9,1,46.6717565922912,-26.2580055481684,
37.959,4.379,1,1,9,1,46.6833565384502,-26.0891811006675,
37.97,4.39,1,1,9,1,46.6948293121377,-26.1744922963729,
37.98,4.40000000000001,1,1,9,1,46.7018147143274,-26.1525648375826,
37.991,4.411,1,1,9,1,46.7147136364463,-26.424530781683,
38.002,4.422,1,1,9,1,46.7274445092277,-26.1263123708616,
38.013,4.433,1,1,9,1,46.735529044922,-26.2492933913885,
38.023,4.443,1,1,9,1,46.7454484977064,-26.0723906244769,
38.034,4.454,1,1,9,1,46.7570121088735,-26.2594472174786,
38.044,4.46400000000001,1,1,9,1,46.767535630898,-26.1639159120367,
38.055,4.475,1,1,9,1,46.7783634584795,-25.9977469531216,
38.066,4.486,1,1,9,1,46.7908990306796,-26.0030165030142,
38.077,4.497,1,1,9,1,46.7987155958087,-25.9259161940125,
38.087,4.50700000000001,1,1,9,1,46.8094662115324,-26.0194341336936,
38.098,4.518,1,1,9,1,46.8216293500657,-25.8024629025047,
38.108,4.52800000000001,1,1,9,1,46.833447306176,-25.8256124660264,
38.119,4.539,1,1,9,1,46.8426945616105,-25.7122881442413,
38.13,4.55,1,1,9,1,46.8538130691271,-26.0351847851806,
38.141,4.561,1,1,9,1,46.8642321280499,-25.8102346600506,
38.151,4.57100000000001,1,1,9,1,46.8743150882978,-25.8687258353123,
38.162,4.582,1,1,9,1,46.8868733698678,-25.6926516139814,
38.172,4.59200000000001,1,1,9,1,46.8951940830093,-25.7806307264562,
38.183,4.603,1,1,9,1,46.9057357725297,-26.0432672473192,
38.194,4.614,1,1,9,1,46.9185529409168,-25.7761234384978,
38.205,4.625,1,1,9,1,46.9293262660105,-25.9634948788201,
38.215,4.63500000000001,1,1,9,1,46.9381511271644,-25.6479225808133,
38.226,4.646,1,1,9,1,46.9479161562333,-25.934301075288,
38.236,4.65600000000001,1,1,9,1,46.9603745165756,-25.7693583638323,
38.247,4.667,1,1,9,1,46.9696399395061,-25.6976808856555,
38.258,4.678,1,1,9,1,46.982843167182,-25.4852707978878,
38.269,4.689,1,1,9,1,46.992885250564,-25.5324398977908,
38.279,4.69900000000001,1,1,9,1,47.0017736979537,-25.8965152540853,
38.29,4.71,1,1,9,1,47.0148361275361,-25.6251251491634,
38.3,4.72000000000001,1,1,9,1,47.0244103978976,-25.7962322397387,
38.311,4.731,1,1,9,1,47.0327765297789,-25.4461883028515,
38.322,4.742,1,1,9,1,47.0452712251131,-25.6091549330975,
38.333,4.753,1,1,9,1,47.055331475991,-25.6121376971876,
38.343,4.76300000000001,1,1,9,1,47.0667951659305,-25.415519688186,
38.354,4.774,1,1,9,1,47.0751658396859,-25.34585557577,
38.364,4.78400000000001,1,1,9,1,47.0876242000282,-25.4563214153021,
38.375,4.795,1,1,9,1,47.0979251702273,-25.6801820029935,
38.386,4.806,1,1,9,1,47.1100928506346,-25.4776854630975,
38.397,4.817,1,1,9,1,47.1204710326915,-25.3698626839676,
38.407,4.82700000000001,1,1,9,1,47.1304449879637,-25.255834098439,
38.418,4.838,1,1,9,1,47.1415634954803,-25.4159132473367,
38.429,4.849,1,1,9,1,47.1543488707496,-25.6260738338531,
38.44,4.86,1,1,9,1,47.1638595548753,-25.3555412736071,
38.45,4.87,1,1,9,1,47.1732476084033,-25.2556932456903,
38.461,4.881,1,1,9,1,47.1851155251275,-25.2095929695864,
38.471,4.89100000000001,1,1,9,1,47.1944944949077,-25.4547181796036,
38.482,4.902,1,1,9,1,47.2057129236519,-25.4068158168619,
38.493,4.913,1,1,9,1,47.2176353428639,-25.2101066678463,
38.504,4.924,1,1,9,1,47.2264874552617,-25.0203821580752,
38.514,4.934,1,1,9,1,47.2363978242981,-25.2357501535656,
38.525,4.945,1,1,9,1,47.2486245490672,-25.1315605468065,
38.535,4.95500000000001,1,1,9,1,47.259338829799,-25.1883449181722,
38.546,4.966,1,1,9,1,47.2691174844899,-25.0287090411601,
38.557,4.977,1,1,9,1,47.281639431068,-25.1292571900925,
38.568,4.988,1,1,9,1,47.2937435252394,-24.9796798564287,
38.578,4.998,1,1,9,1,47.3040808304305,-24.9714233997182,
38.589,5.009,1,1,9,1,47.3122471198565,-24.8561851376419,
38.599,5.01900000000001,1,1,9,1,47.3235155092146,-24.9840545770942,
38.61,5.03,1,1,9,1,47.3325947153116,-25.0288333229972,
38.621,5.041,1,1,9,1,47.3444399226659,-24.9589993587372,
38.632,5.052,1,1,9,1,47.3560580363209,-25.0022825798672,
38.642,5.062,1,1,9,1,47.3675081006384,-24.8299036718257,
38.653,5.073,1,1,9,1,47.3770278685121,-24.9449099411393,
38.663,5.08300000000001,1,1,9,1,47.3859072321538,-24.969294037576,
38.674,5.094,1,1,9,1,47.3976298089104,-24.8875953006021,
38.685,5.105,1,1,9,1,47.4087891932929,-24.7064835221411,
38.696,5.116,1,1,9,1,47.4188358185489,-24.6568867836871,
38.706,5.126,1,1,9,1,47.428827941317,-24.7122294857425,
38.717,5.137,1,1,9,1,47.4414861441147,-24.9565841483698,
38.727,5.14700000000001,1,1,9,1,47.4498976947359,-24.6316865698535,
38.738,5.158,1,1,9,1,47.4632371786314,-24.7523890900337,
38.749,5.169,1,1,9,1,47.4734382276029,-24.5930017766958,
38.76,5.18,1,1,9,1,47.4857603317256,-24.8955700518152,
38.77,5.19,1,1,9,1,47.4926866895536,-24.5640772504774,
38.781,5.201,1,1,9,1,47.5052994736114,-24.6558428162555,
38.791,5.21100000000001,1,1,9,1,47.5131432899844,-24.6253191970666,
38.802,5.222,1,1,9,1,47.5236531863869,-24.6368359806368,
38.813,5.233,1,1,9,1,47.5384460699578,-24.7286346882382,
38.824,5.244,1,1,9,1,47.5472936404816,-24.4096239260719,
38.834,5.254,1,1,9,1,47.55847119236,-24.5062281980407,
38.845,5.265,1,1,9,1,47.5687630788112,-24.3333190208275,
38.855,5.27500000000001,1,1,9,1,47.5806854980232,-24.5460770977391,
38.866,5.286,1,1,9,1,47.5877617376926,-24.4043460907235,
38.877,5.297,1,1,9,1,47.6019369264015,-24.3270800726057,
38.888,5.308,1,1,9,1,47.6123423597023,-24.3410410656386,
38.898,5.318,1,1,9,1,47.6214079401774,-24.3529514083596,
38.909,5.329,1,1,9,1,47.6325536989379,-24.4651323372435,
38.919,5.33900000000001,1,1,9,1,47.6413467669739,-24.1258512074481,
38.93,5.35,1,1,9,1,47.6552676107396,-24.4050420690112,
38.941,5.361,1,1,9,1,47.6635201957713,-24.1042427387063,
38.952,5.372,1,1,9,1,47.6757787136582,-24.4484661428899,
38.962,5.38200000000001,1,1,9,1,47.6850259690927,-24.1818277468727,
38.973,5.393,1,1,9,1,47.6955494911172,-24.3218643781759,
38.983,5.40300000000001,1,1,9,1,47.7072493585039,-24.0212307569871,
38.994,5.414,1,1,9,1,47.7180226835976,-24.190394908176,
39.005,5.425,1,1,9,1,47.7276105795811,-24.2758676702695,
39.016,5.436,1,1,9,1,47.7383384859349,-24.1770511816006,
39.026,5.44600000000001,1,1,9,1,47.7486939586219,-23.9801348961899,
39.037,5.457,1,1,9,1,47.7609343090129,-24.0912097167236,
39.047,5.46700000000001,1,1,9,1,47.7707402149477,-24.0605991002488,
39.058,5.478,1,1,9,1,47.7826081316718,-24.1792675410286,
39.069,5.489,1,1,9,1,47.7938220185421,-24.086884708793,
39.08,5.5,1,1,9,1,47.8032146139442,-23.7970843210704,
39.09,5.51000000000001,1,1,9,1,47.8136881753548,-24.1203620929767,
39.101,5.521,1,1,9,1,47.8240118549239,-23.8693583520651,
39.111,5.53100000000001,1,1,9,1,47.8347579287737,-24.0302909029108,
39.122,5.542,1,1,9,1,47.8467621017174,-23.6416988828867,
39.133,5.553,1,1,9,1,47.856935899445,-23.8317009554274,
39.144,5.564,1,1,9,1,47.8664011648309,-23.7443391094101,
39.154,5.57400000000001,1,1,9,1,47.8780692390997,-23.7622978348693,
39.165,5.585,1,1,9,1,47.8879841500101,-23.6084700623772,
39.175,5.59500000000001,1,1,9,1,47.8985122139085,-23.6142118832507,
39.186,5.606,1,1,9,1,47.9106435593239,-23.7167319706648,
39.197,5.617,1,1,9,1,47.921902864934,-23.5999029010739,
39.208,5.628,1,1,9,1,47.9312091647304,-23.728762452495,
39.218,5.63800000000001,1,1,9,1,47.9405427157706,-23.3918675339717,
39.229,5.649,1,1,9,1,47.9525287212184,-23.638484126034,
39.239,5.65900000000001,1,1,9,1,47.9622483315475,-23.5623407871779,
39.25,5.67,1,1,9,1,47.9732896272063,-23.7201497211848,
39.261,5.681,1,1,9,1,47.9841946666456,-23.2855527077984,
39.272,5.692,1,1,9,1,47.9973524755816,-23.4200422264396,
39.282,5.70200000000001,1,1,9,1,48.0045422621007,-23.4112223587343,
39.29,5.71,1,1,9,1,48.0121862360184,-23.2362376748418,
39.293,5.713,1,1,9,1,48.0146161386006,-23.5963608687169,
39.304,5.724,1,1,9,1,48.0174230167237,-23.4523555040826,
39.315,5.735,1,1,9,1,48.0210428902901,-23.4902531789387,
39.319,5.739,1,1,9,1,48.0214925358147,-23.4445547474414,
39.32,5.74,1,1,9,1,48.0208884665746,-23.4343926358954,
39.331,5.751,1,1,9,1,48.0196667024725,-23.3824469707204,
39.342,5.762,1,1,9,1,48.0194214412773,-23.6343248272195,
39.352,5.77200000000001,1,1,9,1,48.0185266921022,-23.513121036963,
39.363,5.783,1,1,9,1,48.0190399238625,-23.4954895870081,
39.374,5.794,1,1,9,1,48.0187719532974,-23.5537819113304,
39.385,5.805,1,1,9,1,48.0189672538788,-23.4978053719058,
39.395,5.815,1,1,9,1,48.0190989682243,-23.7946525397913,
39.406,5.826,1,1,9,1,48.019525904379,-23.6063282720514,
39.416,5.83600000000001,1,1,9,1,48.0178045341385,-23.3981230531051,
39.427,5.847,1,1,9,1,48.0187038251876,-23.5389716590774,
39.438,5.858,1,1,9,1,48.0183450171427,-23.5835722676805,
39.449,5.869,1,1,9,1,48.0184449383704,-23.6599600274829,
39.459,5.879,1,1,9,1,48.0180725047036,-23.5485330750774,
39.47,5.89,1,1,9,1,48.0189309188869,-23.5143969971571,
39.48,5.90000000000001,1,1,9,1,48.0191171357203,-23.6559830086961,
39.491,5.911,1,1,9,1,48.0168689080975,-23.603908918956,
39.502,5.922,1,1,9,1,48.0187219926835,-23.6180480492888,
39.513,5.933,1,1,9,1,48.0181860515533,-23.3800566167204,
39.523,5.943,1,1,9,1,48.017622859179,-23.5179390295141,
39.534,5.954,1,1,9,1,48.0179862090979,-23.5328859917879,
39.539,5.959,1,1,10,1,48.0187401601795,-23.7292471516596,
39.539,0,1,1,10,1,48.0187401601795,-23.7292471516596,
39.55,0.0110000000000028,1,1,10,1,48.0174638935896,-23.6658344156493,
39.561,0.0219999999999985,1,1,10,1,48.0174321004717,-23.4594975669873,
39.572,0.0330000000000013,1,1,10,1,48.0168098637356,-23.4252247790462,
39.575,0.0360000000000014,1,1,10,1,48.0190898844764,-23.7036865204985,
39.583,0.0439999999999969,1,1,10,1,48.0177046129108,-23.6509537370219,
39.593,0.054000000000002,1,1,10,1,48.0164056369509,-23.6580212308243,
39.604,0.0649999999999977,1,1,10,1,48.0166236469022,-23.5106768275003,
39.614,0.0750000000000028,1,1,10,1,48.0158787795686,-23.4577327649006,
39.625,0.0859999999999985,1,1,10,1,48.0165418931705,-23.4082685937395,
39.626,0.0869999999999962,1,1,10,1,48.0163193413452,-23.2802293024431,
39.645,0.106000000000002,1,1,10,1,48.0180725047036,-23.442433670755,
39.656,0.116999999999997,1,1,10,1,48.0179680416019,-23.4436267763911,
39.666,0.127000000000002,1,1,10,1,48.0179317066101,-23.4376405345713,
39.677,0.137999999999998,1,1,10,1,48.0172050067724,-23.5554390024916,
39.688,0.149000000000001,1,1,10,1,48.0171141692927,-23.619787995008,
39.699,0.159999999999997,1,1,10,1,48.0175047704554,-23.5106726847724,
39.709,0.170000000000002,1,1,10,1,48.0160014101662,-23.4905887398989,
39.72,0.180999999999997,1,1,10,1,48.0152792522025,-23.5409021702801,
39.73,0.191000000000003,1,1,10,1,48.0170505830569,-23.6410857591571,
39.741,0.201999999999998,1,1,10,1,48.0160059520402,-23.5454094582385,
39.752,0.213000000000001,1,1,10,1,48.0164056369509,-23.4852529063599,
39.763,0.223999999999997,1,1,10,1,48.0146933504584,-23.560414418703,
39.773,0.234000000000002,1,1,10,1,48.0153110453204,-23.6886732745782,
39.784,0.244999999999997,1,1,10,1,48.0157924839629,-23.5969864206302,
39.794,0.255000000000003,1,1,10,1,48.0168053218617,-23.4190314008313,
39.805,0.265999999999998,1,1,10,1,48.0171096274187,-23.4993091821346,
39.816,0.277000000000001,1,1,10,1,48.0153155871944,-23.5692467145921,
39.827,0.287999999999997,1,1,10,1,48.0155245133977,-23.6854005195349,
39.837,0.298000000000002,1,1,10,1,48.0156108090035,-23.5154409645886,
39.848,0.308999999999998,1,1,10,1,48.0140983649663,-23.5470624066718,
39.858,0.319000000000003,1,1,10,1,48.0137531825434,-23.6292127009872,
39.869,0.329999999999998,1,1,10,1,48.0139439412508,-23.7066568564049,
39.88,0.341000000000001,1,1,10,1,48.0149658628975,-23.5883944029595,
39.891,0.351999999999997,1,1,10,1,48.0150884934951,-23.493956777684,
39.901,0.362000000000002,1,1,10,1,48.0151838728488,-23.560841119677,
39.912,0.372999999999998,1,1,10,1,48.0154654690359,-23.6415290310427,
39.922,0.383000000000003,1,1,10,1,48.0144480892632,-23.6041989099092,
39.933,0.393999999999998,1,1,10,1,48.0135033794742,-23.4537350324743,
39.944,0.405000000000001,1,1,10,1,48.0132672020269,-23.4916409927862,
39.955,0.415999999999997,1,1,10,1,48.0138213106532,-23.3508959550116,
39.965,0.426000000000002,1,1,10,1,48.0137395569214,-23.6394990943702,
39.976,0.436999999999998,1,1,10,1,48.0149476954016,-23.4534408987932,
39.986,0.447000000000003,1,1,10,1,48.0150430747553,-23.410808085944,
39.997,0.457999999999998,1,1,10,1,48.0159696170483,-23.4253117763322,
40.008,0.469000000000001,1,1,10,1,48.0127539702666,-23.5693834246129,
40.019,0.479999999999997,1,1,10,1,48.0140892812183,-23.5352183475973,
40.029,0.490000000000002,1,1,10,1,48.0145434686169,-23.5696692728382,
40.04,0.500999999999998,1,1,10,1,48.0139621087467,-23.5972391270323,
40.05,0.511000000000003,1,1,10,1,48.0134080001205,-23.6079066513824,
40.061,0.521999999999998,1,1,10,1,48.0141210743362,-23.7314966529109,
40.072,0.533000000000001,1,1,10,1,48.0131309458074,-23.6231808891605,
40.083,0.543999999999997,1,1,10,1,48.0140075274866,-23.5862774690011,
40.093,0.554000000000002,1,1,10,1,48.0135397144661,-23.5746322608659,
40.104,0.564999999999998,1,1,10,1,48.01354425634,-23.5459728692333,
40.114,0.575000000000003,1,1,10,1,48.0124269553396,-23.6803712478607,
40.125,0.585999999999999,1,1,10,1,48.0133625813806,-23.5761070719994,
40.136,0.597000000000001,1,1,10,1,48.0144798823811,-23.3511569468695,
40.147,0.607999999999997,1,1,10,1,48.013253576405,-23.532413720807,
40.157,0.618000000000002,1,1,10,1,48.0122044035143,-23.5659242468139,
40.168,0.628999999999998,1,1,10,1,48.0118138023516,-23.5625603517567,
40.178,0.639000000000003,1,1,10,1,48.0118819304613,-23.4754263557741,
40.189,0.649999999999999,1,1,10,1,48.0124042459697,-23.4849256308556,
40.2,0.661000000000001,1,1,10,1,48.0130264827057,-23.5416188622074,
40.211,0.671999999999997,1,1,10,1,48.0122543641281,-23.6661368347862,
40.221,0.682000000000002,1,1,10,1,48.0130401083276,-23.5308229132923,
40.232,0.692999999999998,1,1,10,1,48.01356696571,-23.545902442859,
40.243,0.704000000000001,1,1,10,1,48.0133489557587,-23.4889896469283,
40.254,0.714999999999996,1,1,10,1,48.014175576824,-23.6295316910357,
40.264,0.725000000000001,1,1,10,1,48.0123224922379,-23.5785222823668,
40.275,0.735999999999997,1,1,10,1,48.0119182654532,-23.6819040571848,
40.285,0.746000000000002,1,1,10,1,48.0103831120461,-23.6313213494898,
40.296,0.756999999999998,1,1,10,1,48.0112506099774,-23.6570808315903,
40.307,0.768000000000001,1,1,10,1,48.011682088006,-23.7282114696839,
40.318,0.778999999999996,1,1,10,1,48.0115458317864,-23.6312799222108,
40.328,0.789000000000001,1,1,10,1,48.0112324424814,-23.6156328389214,
40.339,0.799999999999997,1,1,10,1,48.0123769947258,-23.552476952041,
40.349,0.810000000000002,1,1,10,1,48.0114232011888,-23.6376514377255,
40.36,0.820999999999998,1,1,10,1,48.011981851689,-23.5217461964569,
40.371,0.832000000000001,1,1,10,1,48.0119364329492,-23.5283994174691,
40.382,0.842999999999996,1,1,10,1,48.0124451228355,-23.4950877424015,
40.392,0.853000000000002,1,1,10,1,48.0119636841931,-23.5629621963633,
40.403,0.863999999999997,1,1,10,1,48.0111098118838,-23.658630211826,
40.413,0.874000000000002,1,1,10,1,48.0117275067458,-23.4088071483668,
40.424,0.884999999999998,1,1,10,1,48.01041036329,-23.4787363953686,
40.435,0.896000000000001,1,1,10,1,48.0103694864242,-23.5068530896458,
40.447,0.908000000000001,1,1,10,1,48.0105148263917,-23.5592047421554,
40.458,0.918999999999997,1,1,10,1,48.010101515859,-23.7545757900582,
40.468,0.929000000000002,1,1,10,1,48.0111552306237,-23.6821277644915,
40.479,0.939999999999998,1,1,10,1,48.0102604814485,-23.6231436046094,
40.489,0.950000000000003,1,1,10,1,48.009483820997,-23.7084050875799,
40.5,0.960999999999999,1,1,10,1,48.0115821667783,-23.5718442049872,
40.511,0.972000000000001,1,1,10,1,48.0102059789607,-23.6859225032506,
40.522,0.982999999999997,1,1,10,1,48.0113823243229,-23.5916381589075,
40.532,0.993000000000002,1,1,10,1,48.0108872600585,-23.4467338223183,
40.543,1.004,1,1,10,1,48.0115094967945,-23.5393942173235,
40.553,1.014,1,1,10,1,48.0108600088146,-23.6414751755799,
40.564,1.025,1,1,10,1,48.0101514764728,-23.7694108986787,
40.575,1.036,1,1,10,1,48.0112460681034,-23.6177539156077,
40.586,1.047,1,1,10,1,48.0112324424814,-23.4703722277325,
40.596,1.057,1,1,10,1,48.0095383234848,-23.6788052967134,
40.607,1.068,1,1,10,1,48.0097154565702,-23.8381138982211,
40.618,1.079,1,1,10,1,48.0101651020948,-23.6968013067238,
40.629,1.09,1,1,10,1,48.0081984706591,-23.5785429960063,
40.637,1.098,1,1,10,1,48.0074899383173,-23.7689634840652,
40.639,1.1,1,1,10,1,48.0083074756347,-23.6042569080999,
40.642,1.103,1,1,10,1,48.008857042387,-23.6530789564361,
40.65,1.111,1,1,10,1,48.0091431804481,-23.6283385853997,
40.66,1.121,1,1,10,1,48.0101514764728,-23.5940740829144,
40.671,1.132,1,1,10,1,48.0099607177655,-23.6276177507446,
40.682,1.143,1,1,10,1,48.0104875751478,-23.5613465324812,
40.693,1.154,1,1,10,1,48.0086390324357,-23.6518195671536,
40.703,1.164,1,1,10,1,48.008234805651,-23.7257506893095,
40.714,1.175,1,1,10,1,48.0089387961187,-23.7210984058745,
40.724,1.185,1,1,10,1,48.0092249341798,-23.6185576048208,
40.735,1.196,1,1,10,1,48.0101832695907,-23.6097211662039,
40.746,1.207,1,1,10,1,48.0099062152776,-23.7732263510773,
40.757,1.218,1,1,10,1,48.0086254068137,-23.7747674458572,
40.767,1.228,1,1,10,1,48.0090614267163,-23.6063904129699,
40.778,1.239,1,1,10,1,48.0098971315297,-23.4306807516944,
40.788,1.249,1,1,10,1,48.0106192894934,-23.6913204777082,
40.799,1.26,1,1,10,1,48.0093157716595,-23.6832794428486,
40.81,1.271,1,1,10,1,48.0101378508509,-23.7718675363251,
40.817,1.278,1,1,10,1,48.0100606389931,-23.8938584448832,
40.821,1.282,1,1,10,1,48.0090977617082,-23.6254345331397,
40.829,1.29,1,1,11,1,48.0089932986065,-23.848276009767,
40.829,0,1,1,11,1,48.0089932986065,-23.848276009767,
40.832,0.00300000000000011,1,1,11,1,48.0098607965378,-23.5117373658434,
40.839,0.00999999999999801,1,1,11,1,48.0087162442934,-23.6280568799023,
40.849,0.0200000000000031,1,1,11,1,48.0028163499862,-23.5945297829838,
40.86,0.0309999999999988,1,1,11,1,47.9919658130348,-23.7941015569802,
40.871,0.0420000000000016,1,1,11,1,47.9816103403478,-23.870133042183,
40.882,0.0529999999999973,1,1,11,1,47.9694699111845,-23.8121389942697,
40.892,0.0630000000000024,1,1,11,1,47.9594278278025,-23.6102182935522,
40.903,0.0739999999999981,1,1,11,1,47.9494311631603,-23.6737718823113,
40.913,0.0840000000000032,1,1,11,1,47.9367820441106,-23.8016951772263,
40.924,0.0949999999999989,1,1,11,1,47.9264583645415,-23.6889715509872,
40.935,0.106000000000002,1,1,11,1,47.9160665568626,-23.6883915690808,
40.946,0.116999999999997,1,1,11,1,47.9039579208172,-23.6807192370045,
40.956,0.127000000000002,1,1,11,1,47.8952965671268,-24.00702120028,
40.967,0.137999999999998,1,1,11,1,47.8834559016465,-24.0484070520304,
40.977,0.148000000000003,1,1,11,1,47.8736136607199,-23.8934855993719,
40.988,0.158999999999999,1,1,11,1,47.861972837695,-23.9286490738121,
40.999,0.170000000000002,1,1,11,1,47.8510269213898,-23.8870229438433,
41.01,0.180999999999997,1,1,11,1,47.8383641767182,-24.0177922928277,
41.02,0.191000000000003,1,1,11,1,47.8284810589257,-23.9672551551396,
41.031,0.201999999999998,1,1,11,1,47.8195335671742,-24.1216007686196,
41.041,0.212000000000003,1,1,11,1,47.8088011189464,-23.9467445092921,
41.052,0.222999999999999,1,1,11,1,47.7977098626737,-24.1217291931846,
41.063,0.234000000000002,1,1,11,1,47.7861417096326,-24.0670120430425,
41.074,0.244999999999997,1,1,11,1,47.7746780196931,-24.0998348762176,
41.084,0.255000000000003,1,1,11,1,47.765607897344,-23.9832750839403,
41.095,0.265999999999998,1,1,11,1,47.7540397443029,-24.0863875814446,
41.105,0.276000000000003,1,1,11,1,47.7428167736846,-24.0796183640512,
41.116,0.286999999999999,1,1,11,1,47.7340055381527,-24.1823373024047,
41.127,0.298000000000002,1,1,11,1,47.7221512470505,-24.0471559482037,
41.138,0.308999999999998,1,1,11,1,47.7110372814079,-23.9879812228381,
41.148,0.319000000000003,1,1,11,1,47.7004865081395,-23.9828069556873,
41.159,0.329999999999998,1,1,11,1,47.6894043356148,-24.1191317027895,
41.169,0.340000000000003,1,1,11,1,47.6801570801803,-23.9203636180062,
41.18,0.350999999999999,1,1,11,1,47.6685389665253,-23.9946054447549,
