"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.212,4.212,1,1,1,1,44.839823513346,-16.2393152422444,
4.222,4.222,1,1,1,1,44.8391603997441,-16.3192326062201,
4.233,4.233,1,1,1,1,44.8392648628457,-16.1098964225564,
4.243,4.243,1,1,1,1,44.8392784884677,-16.1870298733813,
4.254,4.254,1,1,1,1,44.8406001737975,-16.2536366526048,
4.265,4.265,1,1,1,1,44.8392330697278,-16.3791530226083,
4.275,4.275,1,1,1,1,44.8398643902118,-16.1593523082617,
4.286,4.286,1,1,1,1,44.8399416020696,-16.1419404228856,
4.297,4.297,1,1,1,1,44.8397508433622,-16.1564565414576,
4.307,4.307,1,1,1,1,44.8430346182537,-16.2742260102825,
4.318,4.318,1,1,1,1,44.8405184200657,-16.3124385324592,
4.329,4.329,1,1,1,1,44.8402322820047,-16.0565588008059,
4.339,4.339,1,1,1,1,44.8391104391302,-16.1798795250208,
4.35,4.35,1,1,1,1,44.8403185776104,-16.2082199266049,
4.361,4.361,1,1,1,1,44.8404003313421,-16.2869690413119,
4.371,4.371,1,1,1,1,44.8375389507312,-16.1322878668718,
4.382,4.382,1,1,1,1,44.8416720560581,-16.2391702467678,
4.392,4.392,1,1,1,1,44.8386199167398,-16.2182204717626,
4.403,4.403,1,1,1,1,44.8386244586138,-16.3277624829722,
4.414,4.414,1,1,1,1,44.8410906961879,-16.2595400398665,
4.424,4.424,1,1,1,1,44.8400369814233,-16.1548905903102,
4.435,4.435,1,1,1,1,44.8401505282729,-16.1770210427678,
4.446,4.446,1,1,1,1,44.8395600846548,-16.3385004336967,
4.456,4.456,1,1,1,1,44.8403004101145,-16.259946027201,
4.467,4.467,1,1,1,1,44.8400960257851,-16.2030746585494,
4.478,4.478,1,1,1,1,44.8389605572887,-16.1480385183588,
4.488,4.488,1,1,1,1,44.8393738678214,-16.2357234971525,
4.499,4.499,1,1,1,1,44.8408454349927,-16.2878721559948,
4.509,4.509,1,1,1,1,44.8399688533135,-16.1651645555095,
4.52,4.52,1,1,1,1,44.8386290004878,-16.0587378756829,
4.531,4.531,1,1,1,1,44.8403140357364,-16.1421019892739,
4.541,4.541,1,1,1,1,44.8407273462691,-16.3186774806811,
4.552,4.552,1,1,1,1,44.83982805522,-16.2042926205529,
4.563,4.563,1,1,1,1,44.8390513947684,-16.195108192792,
4.573,4.573,1,1,1,1,44.8410180262042,-16.2130627755234,
4.584,4.584,1,1,1,1,44.8404094150901,-16.3405427985528,
4.591,4.591,1,1,1,1,44.8433071306929,-16.135394912799,
4.595,4.595,1,1,1,1,44.8404139569641,-16.2311830673709,
4.605,4.605,1,1,1,1,44.8398325970939,-16.1496417540572,
4.616,4.616,1,1,1,1,44.8411906174156,-16.1720497692842,
4.626,4.626,1,1,1,1,44.8402867844925,-16.2713965271248,
4.637,4.637,1,1,1,1,44.8402549913746,-16.326875939201,
4.648,4.648,1,1,1,1,44.8401959470128,-16.1248972402929,
4.658,4.658,1,1,1,1,44.8381430199713,-16.1761427844523,
4.669,4.669,1,1,1,1,44.8400596907932,-16.0297760649134,
4.67,4.67,1,1,1,1,44.8395691684028,-15.9502605455443,
4.68,4.68,1,1,1,1,44.8405138781918,-16.2606792900398,
4.69,4.69,1,1,1,1,44.8390377691465,-16.2483463890728,
4.701,4.701,1,1,1,1,44.840445750082,-16.0037721618666,
4.712,4.712,1,1,1,1,44.8409726074643,-16.1383196786985,
4.722,4.722,1,1,1,1,44.8413450411311,-16.1028330714818,
4.733,4.733,1,1,1,1,44.8408363512447,-16.2961990390797,
4.744,4.744,1,1,1,1,44.8398870995818,-16.2088289076066,
4.754,4.754,1,1,1,1,44.8398870995818,-16.1307467720919,
4.765,4.765,1,1,1,1,44.8396100452686,-16.1038480398181,
4.775,4.775,1,1,1,1,44.8403276613584,-16.2928310012946,
4.786,4.786,1,1,1,1,44.8403004101145,-16.3052674704592,
4.797,4.797,1,1,1,1,44.8390468528944,-16.1342390917141,
4.807,4.807,1,1,1,1,44.8402549913746,-16.1632796143137,
4.818,4.818,1,1,1,1,44.8401732376429,-16.1578567834888,
4.829,4.829,1,1,1,1,44.8402867844925,-16.2863724884939,
4.839,4.839,1,1,1,1,44.8392466953498,-16.2373474464905,
4.85,4.85,1,1,1,1,44.839823513346,-16.1692244288544,
4.861,4.861,1,1,1,1,44.8392103603579,-16.140813600896,
4.871,4.871,1,1,1,1,44.8402368238786,-16.2168409433709,
4.882,4.882,1,1,1,1,44.8397599271102,-16.2545563381993,
4.892,4.892,1,1,1,1,44.8403639963502,-16.1552302939983,
4.903,4.903,1,1,1,1,44.8405093363178,-16.0683904316968,
4.914,4.914,1,1,1,1,44.8396009615207,-16.29422295787,
4.924,4.924,1,1,1,1,44.8390513947684,-16.2483836736239,
4.935,4.935,1,1,1,1,44.8405547550576,-16.2576053859359,
4.946,4.946,1,1,1,1,44.8402050307608,-16.1914667349653,
4.956,4.956,1,1,1,1,44.8403276613584,-16.3307866743414,
4.967,4.967,1,1,1,1,44.8392512372238,-16.3654903059844,
4.978,4.978,1,1,1,1,44.838229315577,-16.2432259773847,
4.988,4.988,1,1,1,1,44.8385018280162,-16.0328748253848,
4.999,4.999,1,1,1,1,44.8398416808419,-16.1325115741785,
5.009,5.009,1,1,1,1,44.8398598483378,-16.3598189114852,
5.02,5.02,1,1,1,1,44.8404230407121,-16.3338274366221,
5.031,5.031,1,1,1,1,44.8389878085326,-16.2783231681785,
5.041,5.041,1,1,1,1,44.8403776219722,-16.1926805542409,
5.052,5.052,1,1,1,1,44.8413132480132,-16.3836810242062,
5.063,5.063,1,1,1,1,44.8412087849116,-16.3955043696412,
5.073,5.073,1,1,1,1,44.8416311791922,-16.0970456806014,
5.084,5.084,1,1,1,1,44.8405638388056,-16.0697906737279,
5.095,5.095,1,1,1,1,44.8405820063015,-16.3619151318041,
5.105,5.105,1,1,1,1,44.8396009615207,-16.4098009236343,
5.116,5.116,1,1,1,1,44.8400551489192,-16.2705182688093,
5.127,5.127,1,1,1,1,44.8402004888868,-16.2417138817002,
5.137,5.137,1,1,1,1,44.83917856724,-16.2287968560988,
5.148,5.148,1,1,1,1,44.8412950805173,-16.2636371977625,
5.158,5.158,1,1,1,1,44.838560872378,-16.4103891909965,
5.169,5.169,1,1,1,1,44.8403912475942,-16.2791392855754,
5.18,5.18,1,1,1,1,44.8404139569641,-16.2148234348821,
5.19,5.19,1,1,1,1,44.8384427836544,-16.3035482383795,
5.201,5.201,1,1,1,1,44.8380521824916,-16.2914224738076,
5.212,5.212,1,1,1,1,44.8405683806796,-16.2928848567573,
5.222,5.222,1,1,1,1,44.8392557790978,-16.1403703290104,
5.233,5.233,1,1,1,1,44.8409453562204,-16.2728050546118,
5.244,5.244,1,1,1,1,44.840141444525,-16.2340291214402,
5.254,5.254,1,1,1,1,44.8391376903741,-16.2829381670624,
5.26,5.26,1,1,2,1,44.8404957106958,-16.3179359323864,
5.26,0,1,1,2,1,44.8404957106958,-16.3179359323864,
5.263,0.00300000000000011,1,1,2,1,44.8408636024887,-16.2501526184385,
5.265,0.00499999999999989,1,1,2,1,44.8398870995818,-16.1678076159116,
5.275,0.0150000000000006,1,1,2,1,44.8397690108581,-16.1429843903172,
5.286,0.0260000000000007,1,1,2,1,44.8335648109939,-16.2825818924627,
5.297,0.0369999999999999,1,1,2,1,44.8142073440676,-16.8236304420431,
5.307,0.0470000000000006,1,1,2,1,44.8053961085357,-16.7205635145458,
5.318,0.0580000000000007,1,1,2,1,44.795240478304,-16.4829324993049,
5.329,0.069,1,1,2,1,44.7840493008037,-16.8852866614227,
5.339,0.0790000000000006,1,1,2,1,44.7730715913806,-17.0840423180222,
5.35,0.0900000000000007,1,1,2,1,44.7647645038611,-16.9677352321471,
5.361,0.101,1,1,2,1,44.7536005776047,-17.2170694537137,
5.371,0.111000000000001,1,1,2,1,44.7415964046609,-17.1140149544001,
5.382,0.122,1,1,2,1,44.7302326359491,-17.3931809595958,
5.392,0.132000000000001,1,1,2,1,44.719291261518,-17.332688846757,
5.403,0.143000000000001,1,1,2,1,44.7090538775546,-17.7544351181884,
5.414,0.154,1,1,2,1,44.6996476565306,-17.8984901955575,
5.424,0.164000000000001,1,1,2,1,44.6860538276919,-17.9710210756823,
5.435,0.175000000000001,1,1,2,1,44.6777376564244,-17.9813116117932,
5.446,0.186,1,1,2,1,44.6650294930129,-18.1654558670791,
5.456,0.196000000000001,1,1,2,1,44.6560138731516,-18.1382630011242,
5.467,0.207000000000001,1,1,2,1,44.645862784794,-18.2099943347637,
5.478,0.218,1,1,2,1,44.6338222768583,-18.4700250797757,
5.488,0.228000000000001,1,1,2,1,44.6216500545771,-18.4772127126873,
5.499,0.239000000000001,1,1,2,1,44.6129341983989,-18.3426486249439,
5.51,0.25,1,1,2,1,44.6009027742112,-18.6161805201916,
5.52,0.260000000000001,1,1,2,1,44.5901884934793,-18.7969981649714,
5.531,0.271,1,1,2,1,44.5813363810815,-19.1162409199003,
5.541,0.281000000000001,1,1,2,1,44.5678243059746,-19.1773834410198,
5.552,0.292000000000001,1,1,2,1,44.5584816711864,-19.0865168471966,
5.563,0.303,1,1,2,1,44.5511556284477,-18.7856429477895,
5.573,0.313000000000001,1,1,2,1,44.5396737710123,-19.0626754481152,
5.584,0.324000000000001,1,1,2,1,44.5268793119951,-19.3669960971376,
5.595,0.335,1,1,2,1,44.5178318990159,-19.0811727282019,
5.605,0.345000000000001,1,1,2,1,44.506495381548,-19.4304419749712,
5.616,0.356000000000001,1,1,2,1,44.4964033375522,-19.8380574015257,
5.627,0.367,1,1,2,1,44.4839222678399,-19.6475209170856,
5.637,0.377000000000001,1,1,2,1,44.4743888743443,-19.781658303855,
5.648,0.388,1,1,2,1,44.4632749087017,-19.8295565238689,
5.658,0.398000000000001,1,1,2,1,44.4512116913961,-19.7859998826973,
5.669,0.409000000000001,1,1,2,1,44.44121048488,-20.0649587514979,
5.68,0.42,1,1,2,1,44.4299784305138,-19.8441679251825,
5.69,0.430000000000001,1,1,2,1,44.420808386937,-19.846752987394,
5.701,0.441000000000001,1,1,2,1,44.4095445394529,-20.0846532799485,
5.712,0.452,1,1,2,1,44.3978537558141,-20.32712300138,
5.722,0.462000000000001,1,1,2,1,44.3866398689439,-20.5324780235289,
5.733,0.473000000000001,1,1,2,1,44.3741360898617,-20.1451951055221,
5.744,0.484,1,1,2,1,44.3649978394028,-20.413813725477,
5.754,0.494000000000001,1,1,2,1,44.3542018049392,-20.5472924185099,
5.765,0.505,1,1,2,1,44.3472027771275,-20.7210342840315,
5.775,0.515000000000001,1,1,2,1,44.3329730859309,-20.525688092496,
5.786,0.526000000000001,1,1,2,1,44.3246932496552,-20.6606705957577,
5.797,0.537,1,1,2,1,44.3106270659221,-20.6801455596294,
5.807,0.547000000000001,1,1,2,1,44.301534234203,-21.1616713947003,
5.818,0.558000000000001,1,1,2,1,44.2911197171542,-20.834723165872,
5.829,0.569,1,1,2,1,44.2813001855975,-21.2972173089568,
5.839,0.579000000000001,1,1,2,1,44.2690734608285,-21.0822635862567,
5.85,0.590000000000001,1,1,2,1,44.2582774263648,-21.0249613739031,
5.861,0.601,1,1,2,1,44.2467183570717,-21.3391168589672,
5.871,0.611000000000001,1,1,2,1,44.2363310912668,-21.4277049524437,
5.882,0.622000000000001,1,1,2,1,44.225912032344,-21.1939432450643,
5.893,0.633,1,1,2,1,44.2155156827911,-21.6524230848111,
5.903,0.643000000000001,1,1,2,1,44.2049331164048,-21.6119403477435,
5.914,0.654,1,1,2,1,44.1948819492748,-21.7310396322253,
5.924,0.664000000000001,1,1,2,1,44.1842948410146,-21.8214960959861,
5.935,0.675000000000001,1,1,2,1,44.1730173679085,-21.5960032735009,
5.946,0.686,1,1,2,1,44.1614310473714,-21.9521660195008,
5.956,0.696000000000001,1,1,2,1,44.1525653093517,-21.6221024592894,
5.967,0.707000000000001,1,1,2,1,44.1412151662618,-21.8215789505441,
5.978,0.718,1,1,2,1,44.1299376931558,-22.1740380977988,
5.988,0.728000000000001,1,1,2,1,44.117638298403,-22.1538920120068,
5.999,0.739000000000001,1,1,2,1,44.1085409248099,-22.1198056468213,
6.01,0.75,1,1,2,1,44.0977812253382,-22.0212335790987,
6.02,0.760000000000001,1,1,2,1,44.087498422635,-22.583625462835,
6.031,0.771,1,1,2,1,44.0781921228386,-22.1446537287832,
6.041,0.781000000000001,1,1,2,1,44.0661697823989,-22.869357691757,
6.052,0.792000000000001,1,1,2,1,44.0566363889033,-22.3946052168074,
6.063,0.803,1,1,2,1,44.0456541376063,-22.5667479893584,
6.073,0.813000000000001,1,1,2,1,44.034762723789,-22.5959417928905,
6.084,0.824000000000001,1,1,2,1,44.021586747357,-22.8422849649112,
6.095,0.835,1,1,2,1,44.0125938368656,-23.0074638118574,
6.105,0.845000000000001,1,1,2,1,44.0023655366502,-22.6047740887796,
6.116,0.856000000000001,1,1,2,1,43.9921281526868,-22.8785711186131,
6.127,0.867,1,1,2,1,43.9813593694672,-22.8682722970464,
6.137,0.877000000000001,1,1,2,1,43.9686239548117,-23.0380164301417,
6.148,0.888,1,1,2,1,43.9599943942392,-22.8777840003116,
6.158,0.898000000000001,1,1,2,1,43.9481991474988,-23.2452149662074,
6.169,0.909000000000001,1,1,2,1,43.9386975471211,-23.0972574391538,
6.18,0.92,1,1,2,1,43.9267387929172,-23.3391471786788,
6.19,0.930000000000001,1,1,2,1,43.9169873894703,-23.0885121405507,
6.201,0.941000000000001,1,1,2,1,43.9060051381732,-23.3128367137672,
6.212,0.952,1,1,2,1,43.8977071344017,-23.4665692035176,
6.222,0.962000000000001,1,1,2,1,43.885362320909,-23.7154228686475,
6.233,0.973000000000001,1,1,2,1,43.8731764730058,-23.6634233480097,
6.244,0.984,1,1,2,1,43.8636158282663,-23.4895033451883,
6.254,0.994000000000001,1,1,2,1,43.8513255172615,-23.9002796731327,
6.265,1.005,1,1,2,1,43.8420055918432,-23.4789766735869,
6.276,1.016,1,1,2,1,43.8303965619361,-23.9110590511362,
6.286,1.026,1,1,2,1,43.8193189312854,-24.0088605714689,
6.297,1.037,1,1,2,1,43.8109210062862,-23.9444535807618,
6.307,1.047,1,1,2,1,43.8005382823553,-24.0471973754828,
6.318,1.058,1,1,2,1,43.788393311318,-23.8352305596007,
6.329,1.069,1,1,2,1,43.779582075786,-24.4916250821828,
6.339,1.079,1,1,2,1,43.7674189372528,-23.9049236711119,
6.35,1.09,1,1,2,1,43.7567364496388,-24.4157634488241,
6.361,1.101,1,1,2,1,43.7465172331714,-24.1673199137565,
6.371,1.111,1,1,2,1,43.7355894843622,-24.7242723957564,
6.382,1.122,1,1,2,1,43.7251340904475,-24.2399336484394,
6.393,1.133,1,1,2,1,43.7138838685854,-24.7891640856281,
6.403,1.143,1,1,2,1,43.7045139825532,-24.383197464779,
6.414,1.154,1,1,2,1,43.6926051889632,-25.0721911132294,
6.424,1.164,1,1,2,1,43.6816956076499,-24.5003993798812,
6.435,1.175,1,1,2,1,43.6718442829753,-24.6785822497148,
6.446,1.186,1,1,2,1,43.65906344958,-24.3200540060823,
6.456,1.196,1,1,2,1,43.650274923418,-25.1443160060197,
6.467,1.207,1,1,2,1,43.6369218139006,-25.0594563676557,
6.478,1.218,1,1,2,1,43.6277063515839,-25.0942055693056,
6.488,1.228,1,1,2,1,43.6183818842917,-24.7812100480544,
6.499,1.239,1,1,2,1,43.6070907855636,-25.1183411020682,
6.51,1.25,1,1,2,1,43.5960040711649,-25.0640009401653,
6.52,1.26,1,1,2,1,43.5867341063605,-25.0668345660509,
6.531,1.271,1,1,2,1,43.5766511461126,-25.3363190161375,
6.541,1.281,1,1,2,1,43.5631935734935,-25.3612748090248,
6.552,1.292,1,1,2,1,43.553937234311,-25.1120524411115,
6.563,1.303,1,1,2,1,43.5407839672489,-25.4286852774615,
6.573,1.313,1,1,2,1,43.5350566641531,-25.1813395652883,
6.584,1.324,1,1,2,1,43.5212221159932,-25.331940152744,
6.595,1.335,1,1,2,1,43.5129786147095,-25.2213583168307,
6.605,1.345,1,1,2,1,43.5012923729447,-25.8102305173227,
6.616,1.356,1,1,2,1,43.4883843670778,-25.5404063635481,
6.627,1.367,1,1,2,1,43.4793097028548,-25.6650651888756,
6.637,1.377,1,1,2,1,43.4696900137534,-25.4543867613714,
6.648,1.388,1,1,2,1,43.4570318109557,-25.7173049877318,
6.659,1.399,1,1,2,1,43.4453682785609,-25.7470870586261,
6.669,1.409,1,1,2,1,43.4328599576047,-25.8118586093886,
6.68,1.42,1,1,2,1,43.4285905960583,-25.7157846065914,
6.69,1.43,1,1,2,1,43.415210235297,-25.8416738221061,
6.701,1.441,1,1,2,1,43.4048229694921,-26.0543034744526,
6.712,1.452,1,1,2,1,43.3917787074056,-26.215505302612,
6.722,1.462,1,1,2,1,43.3809463379502,-26.0613502546156,
6.733,1.473,1,1,2,1,43.3727119204144,-26.2790091786363,
6.744,1.484,1,1,2,1,43.3598447914134,-26.4066590535097,
6.754,1.494,1,1,2,1,43.3515467876418,-26.3645399389205,
6.765,1.505,1,1,2,1,43.3392110578971,-26.1676857944283,
6.776,1.516,1,1,2,1,43.3253447166193,-26.1098698838148,
6.786,1.526,1,1,2,1,43.3180322995026,-26.432385393787,
6.797,1.537,1,1,2,1,43.3095435370237,-26.422227424969,
6.807,1.547,1,1,2,1,43.2998057591987,-26.4631285775548,
6.818,1.558,1,1,2,1,43.2856986985996,-26.3957553936692,
6.829,1.569,1,1,2,1,43.275842832051,-26.5211226254681,
6.839,1.579,1,1,2,1,43.2647243245345,-26.7248329846396,
6.85,1.59,1,1,2,1,43.2524658066475,-26.7442996630555,
6.861,1.601,1,1,2,1,43.2435546498879,-26.6700702644906,
6.871,1.611,1,1,2,1,43.2320046643427,-26.836649353468,
6.882,1.622,1,1,2,1,43.2234023550141,-26.5896847722618,
6.893,1.633,1,1,2,1,43.2131649710507,-26.9009610614333,
6.903,1.643,1,1,2,1,43.2010109162655,-26.8588419468441,
6.914,1.654,1,1,2,1,43.1908416604119,-26.6574266589308,
6.924,1.664,1,1,2,1,43.1803590152533,-27.0063230601889,
6.935,1.675,1,1,2,1,43.1698899957166,-26.7937224069377,
6.946,1.686,1,1,2,1,43.1596707792492,-27.1876088332218,
6.956,1.696,1,1,2,1,43.1467536896343,-26.9680359689099,
6.967,1.707,1,1,2,1,43.1401316373634,-27.0843969102478,
6.978,1.718,1,1,2,1,43.1250889507234,-27.1447398848821,
6.988,1.728,1,1,2,1,43.1177174892448,-27.222387033967,
6.999,1.739,1,1,2,1,43.1051955426667,-27.086352277818,
7.01,1.75,1,1,2,1,43.0942178332437,-27.1333680967885,
7.02,1.76,1,1,2,1,43.0872823916678,-27.1495371637937,
7.031,1.771,1,1,2,1,43.0732389173046,-27.581321264934,
7.042,1.782,1,1,2,1,43.0622112472677,-27.214747843714,
7.052,1.792,1,1,2,1,43.0510382372633,-27.2281992812148,
7.063,1.803,1,1,2,1,43.0423859673209,-27.2147561291698,
7.073,1.813,1,1,2,1,43.0338835792199,-27.4112622845181,
7.084,1.824,1,1,2,1,43.0212753370361,-27.4916104921957,
7.095,1.835,1,1,2,1,43.007181902059,-27.4670772575544,
7.105,1.845,1,1,2,1,42.9997786474626,-27.4409159308474,
7.116,1.856,1,1,2,1,42.9885238837265,-27.4451290851246,
7.127,1.867,1,1,2,1,42.9787633965316,-27.7709463492355,
7.137,1.877,1,1,2,1,42.9658463069167,-27.354237634934,
7.148,1.888,1,1,2,1,42.9586428947757,-27.7099571090483,
7.159,1.899,1,1,2,1,42.9459211057422,-27.7033867425942,
7.169,1.909,1,1,2,1,42.9341621939937,-27.8863876049789,
7.18,1.92,1,1,2,1,42.9220808091922,-27.7880558154746,
7.19,1.93,1,1,2,1,42.9154905500392,-27.5681059629236,
7.201,1.941,1,1,2,1,42.9052531660758,-28.0056360276652,
7.212,1.952,1,1,2,1,42.8947614371692,-27.9527872478073,
7.222,1.962,1,1,2,1,42.8812993226761,-27.9818609122302,
7.233,1.973,1,1,2,1,42.8695767459195,-27.9747437056929,
7.244,1.984,1,1,2,1,42.8591940219885,-27.8466174171107,
7.254,1.994,1,1,2,1,42.8491473967325,-28.1444298405976,
7.265,2.005,1,1,2,1,42.8369025044676,-28.0666501242198,
7.276,2.016,1,1,2,1,42.8292085699361,-27.9853408036687,
7.286,2.026,1,1,2,1,42.8185987523059,-27.8797468121505,
7.297,2.037,1,1,2,1,42.8062085200733,-28.1218851153497,
7.307,2.047,1,1,2,1,42.7972337770779,-28.3569724956581,
7.318,2.058,1,1,2,1,42.7855248259432,-28.3406501477205,
7.329,2.069,1,1,2,1,42.7747923777155,-28.1442475605698,
7.339,2.079,1,1,2,1,42.7652680679678,-28.3989838993219,
7.35,2.09,1,1,2,1,42.7549125952808,-28.4935872337136,
7.361,2.101,1,1,2,1,42.7465419215255,-28.4326352780775,
7.371,2.111,1,1,2,1,42.7330071370486,-28.4684615889822,
7.382,2.122,1,1,2,1,42.7199265399703,-28.4749615290619,
7.393,2.133,1,1,2,1,42.7120145954875,-28.3354178823791,
7.403,2.143,1,1,2,1,42.7002965606048,-28.804184115509,
7.414,2.154,1,1,2,1,42.6895414030071,-28.5902122193218,
7.425,2.165,1,1,2,1,42.6804167781701,-28.7956376678452,
7.435,2.175,1,1,2,1,42.6674996885553,-28.4614313797309,
7.446,2.186,1,1,2,1,42.6564402254005,-28.6903378100081,
7.456,2.196,1,1,2,1,42.6478379160719,-28.5682516187083,
7.467,2.207,1,1,2,1,42.6375959902346,-28.4201200970827,
7.478,2.218,1,1,2,1,42.6250331667906,-28.5411913200463,
7.488,2.228,1,1,2,1,42.6134740974974,-28.9673330257827,
7.499,2.239,1,1,2,1,42.604503896376,-29.1727501888503,
7.51,2.25,1,1,2,1,42.5937124037864,-28.9866547087221,
7.52,2.26,1,1,2,1,42.5816582702288,-28.8978470506666,
7.531,2.271,1,1,2,1,42.5736918232582,-28.9212866051415,
7.542,2.282,1,1,2,1,42.5609882017207,-28.908928847807,
7.552,2.292,1,1,2,1,42.548647930102,-29.2791520123095,
7.563,2.303,1,1,2,1,42.5394233840374,-29.1832147195331,
7.573,2.313,1,1,2,1,42.5295220987489,-29.1938615302437,
7.584,2.324,1,1,2,1,42.5218826667053,-29.2322480469924,
7.595,2.335,1,1,2,1,42.5097694887858,-29.3731339375157,
7.605,2.345,1,1,2,1,42.4982058776187,-29.0782959926631,
7.616,2.356,1,1,2,1,42.4882637154644,-29.2127357985695,
7.627,2.367,1,1,2,1,42.4763730893702,-29.4637271112973,
7.637,2.377,1,1,2,1,42.4652772912236,-29.7384935394601,
7.648,2.388,1,1,2,1,42.4565387256755,-29.4747881947982,
7.659,2.399,1,1,2,1,42.4447071439431,-29.4252038845278,
7.669,2.409,1,1,2,1,42.4324804191741,-29.5275375491864,
7.68,2.42,1,1,2,1,42.4238644842236,-29.6702379545312,
7.69,2.43,1,1,2,1,42.413381839065,-29.8370821780944,
7.701,2.441,1,1,2,1,42.4016183854424,-29.4928629166387,
7.712,2.452,1,1,2,1,42.3902319073607,-29.622140883578,
7.722,2.462,1,1,2,1,42.3795357941248,-29.72646305763,
7.733,2.473,1,1,2,1,42.3720734951666,-29.7400719187912,
7.744,2.484,1,1,2,1,42.3599648591211,-29.7093908759419,
7.754,2.494,1,1,2,1,42.3486692185191,-29.7981115367114,
7.765,2.505,1,1,2,1,42.3394673818245,-29.858910211415,
7.776,2.516,1,1,2,1,42.327381455149,-29.78331785537,
7.786,2.526,1,1,2,1,42.3170577755799,-30.2766753213317,
7.797,2.537,1,1,2,1,42.3054532875468,-30.1063429208742,
7.808,2.548,1,1,2,1,42.2955610860063,-30.121037176746,
7.818,2.558,1,1,2,1,42.2839520560993,-30.1223214223959,
7.829,2.569,1,1,2,1,42.2765578852509,-30.2323647036818,
7.839,2.579,1,1,2,1,42.2659299001248,-30.2878358303022,
7.85,2.59,1,1,2,1,42.250796376005,-29.9479622904167,
7.861,2.601,1,1,2,1,42.2432841164329,-30.4156389861081,
7.871,2.611,1,1,2,1,42.2315797071722,-30.4921675986592,
7.882,2.622,1,1,2,1,42.2211742738714,-30.2809464737996,
7.893,2.633,1,1,2,1,42.2126128414086,-30.3185127304235,
7.903,2.643,1,1,2,1,42.1998456336353,-30.5822885014599,
7.914,2.654,1,1,2,1,42.1890178060538,-30.962599208406,
7.925,2.665,1,1,2,1,42.1753921840972,-30.6496575426176,
7.935,2.675,1,1,2,1,42.1677118751877,-30.3551965860041,
7.946,2.686,1,1,2,1,42.1563571902239,-30.6735113698827,
7.956,2.696,1,1,2,1,42.1483271570175,-30.7761060263991,
7.967,2.707,1,1,2,1,42.1345925300852,-30.6498398226453,
7.978,2.718,1,1,2,1,42.1274072854401,-31.0059155713592,
7.988,2.728,1,1,2,1,42.1147990432563,-30.7135922623437,
7.999,2.739,1,1,2,1,42.1044935311831,-30.7583585800629,
8.01,2.75,1,1,2,1,42.0936520779797,-30.9652795533592,
8.021,2.761,1,1,2,1,42.0826834523046,-31.0239612941044,
8.032,2.772,1,1,2,1,42.0720463834305,-30.9730181690819,
8.043,2.783,1,1,2,1,42.0617590388533,-30.9208860811513,
8.054,2.794,1,1,2,1,42.0486466486571,-30.9769744742292,
8.065,2.805,1,1,2,1,42.0391632157753,-30.9162337977163,
8.076,2.816,1,1,2,1,42.027962954527,-31.3167568741009,
8.087,2.827,1,1,2,1,42.0146053031355,-31.6400512169188,
8.098,2.838,1,1,2,1,42.0052172496074,-31.2680259657785,
8.109,2.849,1,1,2,1,41.9930132342083,-31.2180273827179,
8.12,2.86,1,1,2,1,41.9827168058831,-31.3786657998825,
8.131,2.871,1,1,2,1,41.9711168597241,-31.4973880961251,
8.142,2.882,1,1,2,1,41.962673515985,-31.4086052944371,
8.152,2.892,1,1,2,1,41.9495293326709,-31.5232055764162,
8.163,2.903,1,1,2,1,41.9392828649595,-31.514808266957,
8.174,2.914,1,1,2,1,41.9280053918534,-31.6687478931025,
8.184,2.924,1,1,2,1,41.9153744402997,-31.6822780424335,
8.195,2.935,1,1,2,1,41.9092247429233,-31.8194313351163,
8.206,2.946,1,1,2,1,41.8973204912072,-31.8983047316605,
8.217,2.957,1,1,2,1,41.8889407337039,-31.4719724604405,
8.228,2.968,1,1,2,1,41.8747519193731,-31.6945819443053,
8.239,2.979,1,1,2,1,41.8644464072999,-31.8996884027801,
8.25,2.99,1,1,2,1,41.8537730034339,-32.0506079802843,
8.261,3.001,1,1,2,1,41.8429042989866,-32.0858253101873,
8.272,3.012,1,1,2,1,41.830523150502,-32.1625362027661,
8.283,3.023,1,1,2,1,41.820794456425,-32.1331849755737,
8.293,3.033,1,1,2,1,41.8108886292626,-31.8459157945998,
8.304,3.044,1,1,2,1,41.7981850077251,-32.2706696864888,
8.315,3.055,1,1,2,1,41.7881338405951,-32.3218779460971,
8.326,3.066,1,1,2,1,41.7772923873916,-32.4218833976742,
8.337,3.077,1,1,2,1,41.7643980071467,-32.4552944982114,
8.348,3.088,1,1,2,1,41.7541288300654,-32.3096983260624,
8.359,3.099,1,1,2,1,41.7440640373135,-32.424920017227,
8.37,3.11,1,1,2,1,41.7330363672766,-32.3544812146933,
8.381,3.121,1,1,2,1,41.7230624120044,-32.6826432627971,
8.392,3.132,1,1,2,1,41.7113262096258,-32.6745152306516,
8.402,3.142,1,1,2,1,41.7011297025283,-32.424878589948,
8.413,3.153,1,1,2,1,41.6893208301659,-32.8132717590328,
8.424,3.164,1,1,2,1,41.6800826584794,-32.6373093913552,
8.434,3.174,1,1,2,1,41.6693093333857,-32.9720998041038,
8.445,3.185,1,1,2,1,41.6573732885517,-32.8053840051056,
