"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
30.698,8.463,2,2,2,2,47.9095171745755,-114.956042880559,
30.708,8.473,2,2,2,2,47.8985576326484,-115.216521040185,
30.719,8.484,2,2,2,2,47.8856905036474,-115.44157887624,
30.73,8.495,2,2,2,2,47.8768020562577,-115.58124680476,
30.74,8.505,2,2,2,2,47.8677364757826,-115.659014092954,
30.751,8.516,2,2,2,2,47.8554734160217,-115.641987481273,
30.762,8.527,2,2,2,2,47.8456993032048,-116.136256347373,
30.772,8.537,2,2,2,2,47.8337678002448,-116.10327194781,
30.783,8.548,2,2,2,2,47.8238937662003,-116.141625322736,
30.794,8.559,2,2,2,2,47.812057642594,-116.237852606465,
30.804,8.569,2,2,2,2,47.8022562785332,-116.904724087914,
30.815,8.58,2,2,2,2,47.7915374559274,-116.752685973876,
30.826,8.591,2,2,2,2,47.7777982871212,-116.840478663595,
30.836,8.601,2,2,2,2,47.7715077916512,-117.043928030909,
30.847,8.612,2,2,2,2,47.7572281398407,-117.207168081196,
30.858,8.623,2,2,2,2,47.7479990519021,-117.440933931304,
30.868,8.633,2,2,2,2,47.7386655008618,-117.522752807387,
30.879,8.644,2,2,2,2,47.7282328163171,-117.597802466077,
30.89,8.655,2,2,2,2,47.7165965351662,-117.777837135283,
30.9,8.665,2,2,2,2,47.7063500674548,-118.019523881141,
30.911,8.676,2,2,2,2,47.6943277270151,-118.212616428697,
30.922,8.687,2,2,2,2,47.6845399885763,-118.347503649217,
30.932,8.697,2,2,2,2,47.673662200381,-118.427483154111,
30.943,8.708,2,2,2,2,47.66392896443,-118.522741039511,
30.954,8.719,2,2,2,2,47.6522654320351,-118.817578984364,
30.964,8.729,2,2,2,2,47.6402839684613,-119.074552396184,
30.975,8.74,2,2,2,2,47.6319450878239,-119.000612988572,
30.986,8.751,2,2,2,2,47.6209719202748,-119.21685509965,
30.996,8.761,2,2,2,2,47.6114657780231,-119.45091094071,
31.007,8.772,2,2,2,2,47.5989710826889,-119.66871071748,
31.018,8.783,2,2,2,2,47.5897056597585,-119.7296751013,
31.028,8.793,2,2,2,2,47.577905871144,-119.792777132717,
31.039,8.804,2,2,2,2,47.5675458565831,-120.074118070062,
31.05,8.815,2,2,2,2,47.5576354875466,-120.296275996585,
31.06,8.825,2,2,2,2,47.5449454916311,-120.430641233389,
31.071,8.836,2,2,2,2,47.5367610347091,-120.316045094138,
31.082,8.847,2,2,2,2,47.5256834040584,-120.440608636724,
31.092,8.857,2,2,2,2,47.5145603546679,-120.863829719289,
31.103,8.868,2,2,2,2,47.5040867932572,-121.130207123448,
31.114,8.879,2,2,2,2,47.4932771331717,-121.22686525088,
31.124,8.889,2,2,2,2,47.4836756115663,-121.231123975164,
31.135,8.9,2,2,2,2,47.4733791832411,-121.537644412703,
31.146,8.911,2,2,2,2,47.4599443199919,-121.79813914324,
31.156,8.921,2,2,2,2,47.4496842266586,-121.728259608973,
31.167,8.932,2,2,2,2,47.4386020541339,-121.706054587413,
31.178,8.943,2,2,2,2,47.4293320893294,-122.026660299822,
31.188,8.953,2,2,2,2,47.4178911087599,-122.31095914489,
31.199,8.964,2,2,2,2,47.4079671141015,-122.438000038761,
31.21,8.975,2,2,2,2,47.3972164983777,-122.628234104065,
31.22,8.985,2,2,2,2,47.3865612620077,-122.503090579572,
31.231,8.996,2,2,2,2,47.3765873067355,-122.890601347614,
31.242,9.007,2,2,2,2,47.3627981773154,-122.984061289104,
31.253,9.018,2,2,2,2,47.3549316515725,-123.37891297099,
31.263,9.028,2,2,2,2,47.3430273998564,-123.249171018525,
31.274,9.039,2,2,2,2,47.3319043504658,-123.459215608661,
31.285,9.05,2,2,2,2,47.3207903848232,-123.569287889042,
31.295,9.06,2,2,2,2,47.3113614544293,-123.869519665624,
31.306,9.071,2,2,2,2,47.3005699618397,-124.077948591877,
31.317,9.082,2,2,2,2,47.2889427644367,-123.942539387641,
31.327,9.092,2,2,2,2,47.2798998933315,-124.150272335607,
31.338,9.103,2,2,2,2,47.2683998684002,-124.331309544965,
31.349,9.114,2,2,2,2,47.2588483074086,-124.575821631253,
31.359,9.124,2,2,2,2,47.2485882140753,-124.479453494775,
31.37,9.135,2,2,2,2,47.235507616997,-124.578216127981,
31.381,9.146,2,2,2,2,47.2252838586556,-124.940348544889,
31.391,9.156,2,2,2,2,47.2161774013146,-125.271609353464,
31.402,9.167,2,2,2,2,47.2043957801961,-125.208018480154,
31.413,9.178,2,2,2,2,47.1918057055082,-125.420424425194,
31.423,9.188,2,2,2,2,47.182781001899,-125.399346225624,
31.434,9.199,2,2,2,2,47.1729614703423,-125.703472166435,
31.445,9.21,2,2,2,2,47.1611707654758,-125.892173422414,
31.455,9.22,2,2,2,2,47.1512558545654,-125.98086094136,
31.466,9.231,2,2,2,2,47.1406278694393,-126.175353730947,
31.477,9.242,2,2,2,2,47.1290597163981,-126.311193778885,
31.487,9.252,2,2,2,2,47.1213294468748,-126.611732117332,
31.498,9.263,2,2,2,2,47.107758327406,-126.530658932271,
31.509,9.274,2,2,2,2,47.0971621353978,-126.832796363689,
31.519,9.284,2,2,2,2,47.0885689098171,-126.971619175717,
31.53,9.295,2,2,2,2,47.0760333376171,-127.257260264625,
31.541,9.306,2,2,2,2,47.0667043284508,-127.506238211592,
31.551,9.316,2,2,2,2,47.0539689137954,-127.49932814145,
31.562,9.327,2,2,2,2,47.0435226036287,-127.531384569963,
31.573,9.338,2,2,2,2,47.0331671309417,-127.850921458573,
31.583,9.348,2,2,2,2,47.0233521412589,-128.123662092791,
31.594,9.359,2,2,2,2,47.012674195519,-128.146844798136,
31.605,9.37,2,2,2,2,47.0022733040921,-128.475595113602,
31.615,9.38,2,2,2,2,46.9910457915999,-128.511056864451,
31.626,9.391,2,2,2,2,46.980976456974,-128.549633946683,
31.637,9.402,2,2,2,2,46.9691221658717,-129.003005802926,
31.647,9.412,2,2,2,2,46.9595024767704,-128.797576211674,
31.658,9.423,2,2,2,2,46.9480932893187,-128.875434639882,
31.669,9.434,2,2,2,2,46.9380966246766,-129.207151148527,
31.679,9.444,2,2,2,2,46.9288221179981,-129.449227310808,
31.69,9.455,2,2,2,2,46.9164409695136,-129.57956581609,
31.701,9.466,2,2,2,2,46.9052815851311,-129.706142724437,
31.711,9.476,2,2,2,2,46.8938542301835,-129.767620806516,
31.722,9.487,2,2,2,2,46.8837758118096,-130.132238860166,
31.733,9.498,2,2,2,2,46.8731841616754,-130.232832579106,
31.743,9.508,2,2,2,2,46.863587181944,-130.413869788464,
31.754,9.519,2,2,2,2,46.8521507432484,-130.371995094821,
31.765,9.53,2,2,2,2,46.8406870533089,-130.549345276346,
31.775,9.54,2,2,2,2,46.8330794143832,-130.912165386086,
31.786,9.551,2,2,2,2,46.8197081373698,-130.997298444492,
31.797,9.562,2,2,2,2,46.8097160146016,-131.239308323126,
31.807,9.572,2,2,2,2,46.7994105025284,-131.255564387417,
31.818,9.583,2,2,2,2,46.7903040451875,-131.48353041846,
31.829,9.594,2,2,2,2,46.7758881371574,-131.569724015209,
31.839,9.604,2,2,2,2,46.7660231868608,-131.729649883174,
31.85,9.615,2,2,2,2,46.7577206412153,-131.786156691771,
31.861,9.626,2,2,2,2,46.7438770093074,-131.879409496866,
31.871,9.636,2,2,2,2,46.7367553508981,-132.414807365587,
31.882,9.647,2,2,2,2,46.7247466360803,-132.457535461178,
31.893,9.658,2,2,2,2,46.7128923449781,-132.590906443285,
31.903,9.668,2,2,2,2,46.7047033461822,-132.632971702412,
31.914,9.679,2,2,2,2,46.6916863353397,-132.822252940297,
31.925,9.69,2,2,2,2,46.6814126163844,-133.266593649711,
31.935,9.7,2,2,2,2,46.6722016959418,-133.029729039132,
31.946,9.711,2,2,2,2,46.6597660449694,-133.323887576609,
31.957,9.722,2,2,2,2,46.6504324939291,-133.452908694418,
31.967,9.732,2,2,2,2,46.6399861837624,-133.533691888526,
31.978,9.743,2,2,2,2,46.6290448093313,-133.846658410681,
31.989,9.754,2,2,2,2,46.6158642910252,-133.919487567215,
31.999,9.764,2,2,2,2,46.6053861877406,-134.082288488345,
32.01,9.775,2,2,2,2,46.5970200558593,-134.34235237518,
32.02,9.785,2,2,2,2,46.5867054600382,-134.51821117466,
32.031,9.796,2,2,2,2,46.5755051987898,-134.633586146757,
32.041,9.806,2,2,2,2,46.5656493322412,-134.732912190959,
32.052,9.817,2,2,2,2,46.553163720655,-135.066045512546,
32.063,9.828,2,2,2,2,46.5425493611508,-135.210750998196,
32.074,9.839,2,2,2,2,46.5319849622605,-135.269718587166,
32.084,9.849,2,2,2,2,46.5223788987811,-135.335090833475,
32.095,9.86,2,2,2,2,46.5100295434145,-135.378291200047,
32.105,9.87,2,2,2,2,46.5014635690777,-135.717953460809,
32.116,9.881,2,2,2,2,46.4913669832079,-135.680221495069,
32.127,9.892,2,2,2,2,46.4802938944312,-135.94815656492,
32.138,9.903,2,2,2,2,46.4680898790321,-135.909836331818,
32.148,9.913,2,2,2,2,46.4591650966505,-136.373747287845,
32.159,9.924,2,2,2,2,46.4465114357268,-136.502983827506,
32.169,9.934,2,2,2,2,46.4385586143782,-136.515329156656,
32.18,9.945,2,2,2,2,46.4241063713562,-136.69878571911,
32.191,9.956,2,2,2,2,46.4151270864868,-136.660208636878,
32.202,9.967,2,2,2,2,46.4026959773884,-137.134037283505,
32.212,9.977,2,2,2,2,46.3935804362995,-137.265842314465,
32.223,9.988,2,2,2,2,46.3826753968602,-137.187660753481,
32.233,9.998,2,2,2,2,46.3740776294056,-137.457418623609,
32.244,10.009,2,2,2,2.5,46.3638084523243,-137.518167585578,
32.247,10.012,2,2,2,2.5,46.3622142545554,-137.748271264219,
32.248,10.013,2,2,2,2.5,46.3618963233764,-137.677115769758,
32.255,10.02,2,2,2,2.5,46.3642944328408,-137.418244988559,
32.266,10.031,2,2,2,2.5,46.3770071381263,-137.052193551055,
32.276,10.041,2,2,2,2.5,46.3881801481307,-136.718447105738,
32.287,10.052,2,2,2,2.5,46.3993531581351,-136.55376538614,
32.297,10.062,2,2,2,2.5,46.4080463049434,-136.529770706126,
32.308,10.073,2,2,2,2.5,46.4196053742366,-136.22425280874,
32.319,10.084,2,2,2,2.5,46.4300925612691,-135.955696329703,
32.33,10.095,2,2,2,2.5,46.4429823996401,-135.81192710056,
32.34,10.105,2,2,2,2.5,46.451480245867,-135.710471694216,
32.351,10.116,2,2,2,2.5,46.4647107247868,-135.640915292726,
32.361,10.126,2,2,2,2.5,46.4735083346968,-135.318818198272,
32.372,10.137,2,2,2,2.5,46.4842952854124,-135.225333400414,
32.383,10.148,2,2,2,2.5,46.4959270246894,-134.986198574945,
32.394,10.159,2,2,2,2.5,46.5045656690099,-134.792053774501,
32.404,10.169,2,2,2,2.5,46.5185728083812,-134.709845481995,
32.415,10.18,2,2,2,2.5,46.5289282810682,-134.480288643437,
32.426,10.191,2,2,2,2.5,46.5400513304588,-134.13127210307,
32.437,10.202,2,2,2,2.5,46.5498935713854,-134.097848574349,
32.447,10.212,2,2,2,2.5,46.5591998711818,-134.162781691499,
32.458,10.223,2,2,2,2.5,46.5718535321055,-133.807874192054,
32.468,10.233,2,2,2,2.5,46.5809826988164,-133.509655781233,
32.479,10.244,2,2,2,2.5,46.593336596057,-133.486630499548,
32.49,10.255,2,2,2,2.5,46.6019752403775,-133.325329245919,
32.501,10.266,2,2,2,2.5,46.6150331280859,-133.236567157871,
32.511,10.276,2,2,2,2.5,46.6257110738259,-132.861443146259,
32.522,10.287,2,2,2,2.5,46.635389807289,-132.70081301455,
32.532,10.297,2,2,2,2.5,46.6456998612362,-132.570582220193,
32.543,10.308,2,2,2,2.5,46.6559145358296,-132.638415246876,
32.554,10.319,2,2,2,2.5,46.6681503443467,-132.316425863347,
32.565,10.33,2,2,2,2.5,46.6783241420742,-132.042144134349,
32.575,10.34,2,2,2,2.5,46.6863360077847,-131.906917210141,
32.586,10.351,2,2,2,2.5,46.700384024022,-132.009830856706,
32.596,10.361,2,2,2,2.5,46.710085466855,-131.788360623015,
32.607,10.372,2,2,2,2.5,46.7201275502371,-131.317382173185,
32.618,10.383,2,2,2,2.5,46.7343799508036,-131.279385072859,
32.629,10.394,2,2,2,2.5,46.7422373927986,-131.086118530731,
32.639,10.404,2,2,2,2.5,46.7554497042225,-131.045279519064,
32.65,10.415,2,2,2,2.5,46.7640474716771,-130.703388470689,
32.66,10.425,2,2,2,2.5,46.7756156247183,-130.688872352118,
32.671,10.436,2,2,2,2.5,46.7843768996363,-130.469274631438,
32.682,10.447,2,2,2,2.5,46.7964855356818,-130.234224535681,
32.693,10.458,2,2,2,2.5,46.8098204777033,-130.260978272478,
32.703,10.468,2,2,2,2.5,46.8190404818939,-129.996489952243,
32.714,10.479,2,2,2,2.5,46.8280561017552,-129.764696040617,
32.724,10.489,2,2,2,2.5,46.8392972398694,-129.730062835348,
32.735,10.5,2,2,2,2.5,46.8530954530374,-129.414743243744,
32.746,10.511,2,2,2,2.5,46.8612526587154,-129.274959318842,
32.757,10.522,2,2,2,2.5,46.8735929303341,-129.102157852555,
32.767,10.532,2,2,2,2.5,46.8832489544273,-128.777409412243,
32.778,10.543,2,2,2,2.5,46.8959798272088,-128.850893119785,
32.788,10.553,2,2,2,2.5,46.9065533098471,-128.650269092902,
32.799,10.564,2,2,2,2.5,46.9160867033427,-128.295411306191,
32.81,10.575,2,2,2,2.5,46.9269554077901,-128.13136756669,
32.821,10.586,2,2,2,2.5,46.9393774331405,-127.98290876956,
32.831,10.596,2,2,2,2.5,46.949251467185,-128.020458455273,
32.842,10.607,2,2,2,2.5,46.9605016890472,-127.655260419716,
32.852,10.617,2,2,2,2.5,46.9701758806364,-127.411601735377,
32.863,10.628,2,2,2,2.5,46.9803814714818,-127.288860993068,
32.874,10.639,2,2,2,2.5,46.9924855656533,-127.122513896854,
32.885,10.65,2,2,2,2.5,47.0021461316205,-127.051151265997,
32.895,10.66,2,2,2,2.5,47.0134417722225,-126.78016714841,
32.906,10.671,2,2,2,2.5,47.0234566043606,-126.608393078642,
32.916,10.681,2,2,2,2.5,47.033366973397,-126.446254993977,
32.927,10.692,2,2,2,2.5,47.0457027031417,-126.408854446469,
32.938,10.703,2,2,2,2.5,47.0567349150526,-126.043788978206,
32.949,10.714,2,2,2,2.5,47.0689253048297,-125.923964716341,
32.959,10.724,2,2,2,2.5,47.0772142248533,-125.736721700584,
32.97,10.735,2,2,2,2.5,47.0895862895899,-125.653858857069,
32.98,10.745,2,2,2,2.5,47.098978884992,-125.550680075918,
32.991,10.756,2,2,2,2.5,47.1097204169678,-125.31644195483,
33.002,10.767,2,2,2,2.5,47.1210251413177,-125.098940454469,
33.013,10.778,2,2,2,2.5,47.1314351164926,-124.780853520625,
33.023,10.788,2,2,2,2.5,47.1432803238468,-124.884032301776,
33.034,10.799,2,2,2,2.5,47.1525729980212,-124.544999735655,
33.044,10.809,2,2,2,2.5,47.1649496046318,-124.394096729062,
33.055,10.82,2,2,2,2.5,47.1758228509531,-124.299004552778,
33.066,10.831,2,2,2,2.5,47.1843070715581,-124.129981254338,
33.077,10.842,2,2,2,2.5,47.1980553241123,-124.065313271773,
33.087,10.852,2,2,2,2.5,47.2070664020996,-123.828920932175,
33.098,10.863,2,2,2,2.5,47.2188843582099,-123.652821854477,
33.108,10.873,2,2,2,2.5,47.2279045199452,-123.607417556661,
33.119,10.884,2,2,2,2.5,47.2409805751495,-123.335298331628,
33.13,10.895,2,2,2,2.5,47.2503640868036,-123.268674981493,
33.141,10.906,2,2,2,2.5,47.2620321610725,-122.949867212993,
33.151,10.916,2,2,2,2.5,47.2732551316907,-122.824234846609,
33.162,10.927,2,2,2,2.5,47.2805493813115,-122.701444391565,
33.172,10.937,2,2,2,2.5,47.2934528453044,-122.670514785042,
33.183,10.948,2,2,2,2.5,47.3032314999952,-122.35779682656,
33.194,10.959,2,2,2,2.5,47.3159759983986,-122.039892172744,
33.205,10.97,2,2,2,2.5,47.3274941908259,-122.112340198311,
33.215,10.98,2,2,2,2.5,47.3350427853898,-121.853071715233,
33.226,10.991,2,2,2,2.5,47.3488773335498,-121.707289120328,
33.236,11.001,2,2,2,2.5,47.3567665686626,-121.478792820114,
33.247,11.012,2,2,2,2.5,47.3702150575338,-121.473357561105,
33.258,11.023,2,2,2,2.5,47.3805296533549,-121.175420855781,
33.269,11.034,2,2,2,2.5,47.3904945248792,-121.164368057736,
33.279,11.044,2,2,2,2.5,47.4017492886153,-120.725777454651,
33.29,11.055,2,2,2,2.5,47.4134082791362,-120.669328644246,
33.301,11.066,2,2,2,2.5,47.4235957024857,-120.66135803576,
33.312,11.077,2,2,2,2.5,47.4348868012137,-120.393257256793,
33.322,11.087,2,2,2,2.5,47.4442703128678,-120.267939737729,
33.333,11.098,2,2,2,2.5,47.4561654808359,-119.972886371026,
33.343,11.108,2,2,2,2.5,47.4673702839582,-119.858232233584,
33.354,11.119,2,2,2,2.5,47.477475953576,-119.899145814353,
33.365,11.13,2,2,2,2.5,47.4869275933399,-119.546757093473,
33.376,11.141,2,2,2,2.5,47.498500288255,-119.491435105057,
33.386,11.151,2,2,2,2.5,47.5085787066289,-119.242208594416,
33.397,11.162,2,2,2,2.5,47.5203239927555,-119.034053088204,
33.407,11.172,2,2,2,2.5,47.5299618493528,-119.023455990229,
33.418,11.183,2,2,2,2.5,47.5401492727023,-118.752737007227,
33.429,11.194,2,2,2,2.5,47.5521443618981,-118.47574593418,
33.44,11.205,2,2,2,2.5,47.5642666235655,-118.295230708537,
33.45,11.215,2,2,2,2.5,47.5745312587728,-118.296896085154,
33.461,11.226,2,2,2,2.5,47.5863083380173,-118.176442128648,
33.471,11.236,2,2,2,2.5,47.5942111987521,-117.921970924482,
33.482,11.247,2,2,2,2.5,47.606792189692,-117.740428302319,
33.493,11.258,2,2,2,2.5,47.6170840761432,-117.530102006687,
33.504,11.269,2,2,2,2.5,47.6289974116073,-117.5261249879,
33.514,11.279,2,2,2,2.5,47.6377450609034,-117.361724973799,
33.525,11.29,2,2,2,2.5,47.6505122686767,-117.125432059671,
33.535,11.3,2,2,2,2.5,47.6585650112531,-116.9285364879,
33.546,11.311,2,2,2,2.5,47.6716864851972,-116.917748824441,
33.557,11.322,2,2,2,2.5,47.6815196423759,-116.672391621661,
33.568,11.333,2,2,2,2.5,47.6917888194572,-116.412294593003,
33.578,11.343,2,2,2,2.5,47.7036431105594,-116.257364854888,
33.589,11.354,2,2,2,2.5,47.7135625633438,-116.212963097224,
33.599,11.364,2,2,2,2.5,47.7228279862743,-116.21820779075,
33.61,11.375,2,2,2,2.5,47.7327973996725,-116.053716636635,
33.621,11.386,2,2,2,2.5,47.7441475427624,-115.565222733232,
33.632,11.397,2,2,2,2.5,47.7567603268202,-115.492816134944,
33.642,11.407,2,2,2,2.5,47.767170301995,-115.37407726779,
33.653,11.418,2,2,2,2.5,47.7772623459909,-115.266200633197,
33.663,11.428,2,2,2,2.5,47.7885761540888,-115.026295260337,
33.674,11.439,2,2,2,2.5,47.7987544936904,-114.82939140311,
33.685,11.45,2,2,2,2.5,47.8091008826294,-114.770150394098,
33.696,11.461,2,2,2,2.5,47.822740130208,-114.525414600504,
33.706,11.471,2,2,2,2.5,47.8320691393742,-114.45932151954,
33.717,11.482,2,2,2,2.5,47.8429650950655,-114.129469238452,
33.727,11.492,2,2,2,2.5,47.851935296187,-114.067162610792,
33.738,11.503,2,2,2,2.5,47.8652111938467,-113.99065471188,
33.749,11.514,2,2,2,2.5,47.8758800558387,-114.023398833225,
33.76,11.525,2,2,2,2.5,47.8859584742126,-113.629665687873,
33.77,11.535,2,2,2,2.5,47.896491079985,-113.573714004816,
33.781,11.546,2,2,2,2.5,47.906860178294,-113.255759638265,
33.791,11.556,2,2,2,2.5,47.9179378089447,-113.173775053066,
33.802,11.567,2,2,2,2.5,47.9297375975591,-113.144345114043,
33.813,11.578,2,2,2,2.5,47.9397206365793,-112.810499243257,
33.824,11.589,2,2,2,2.5,47.9518338144987,-112.755384391236,
33.834,11.599,2,2,2,2.5,47.9617941441489,-112.689183599347,
33.845,11.61,2,2,2,2.5,47.9720814887261,-112.563170101995,
33.855,11.62,2,2,2,2.5,47.9821099464862,-112.205362693018,
33.866,11.631,2,2,2,2.5,47.9913935369126,-111.987057503444,
33.877,11.642,2,2,2,2.5,48.0044014640072,-111.963129107077,
33.888,11.653,2,2,2,2.5,48.0142936655477,-111.759878590702,
33.898,11.663,2,2,2,2.5,48.026411385341,-111.694274351631,
33.909,11.674,2,2,2,2.5,48.0381975483335,-111.500270403936,
33.919,11.684,2,2,2,2.5,48.0478853655446,-111.383544902543,
33.93,11.695,2,2,2,2.5,48.057818443951,-111.271111267257,
33.941,11.706,2,2,2,2.5,48.0676697686256,-111.187701583659,
33.952,11.717,2,2,2,2.5,48.079474099114,-110.967084751916,
33.962,11.727,2,2,2,2.5,48.0888258176502,-110.552124268789,
33.973,11.738,2,2,2,2.5,48.1024468977328,-110.602110423666,
33.983,11.748,2,2,2,2.5,48.1103315909717,-110.629419286003,
33.994,11.759,2,2,2,2.5,48.1213274678906,-110.339411761885,
34.005,11.77,2,2,2,2.5,48.13346335518,-110.152077606114,
34.016,11.781,2,2,2,2.5,48.1447862470259,-109.775387643355,
34.026,11.791,2,2,2,2.5,48.1529707039478,-109.923738729559,
34.037,11.802,2,2,2,2.5,48.1642527189279,-109.723064989941,
34.047,11.812,2,2,2,2.5,48.1763931480912,-109.515837454779,
34.058,11.823,2,2,2,2.5,48.1859356253348,-109.338876689677,
34.069,11.834,2,2,2,2.5,48.1965136498471,-109.036606690967,
34.08,11.845,2,2,2,2.5,48.2089856358113,-109.15343161783,
34.09,11.855,2,2,2,2.5,48.2182601424898,-108.959054824624,
34.101,11.866,2,2,2,2.5,48.2293513987625,-108.771911234336,
34.111,11.876,2,2,2,2.5,48.2403699850513,-108.562960324367,
34.122,11.887,2,2,2,2.5,48.2520153499502,-108.487032407362,
34.133,11.898,2,2,2,2.5,48.2609900929456,-108.303484704894,
34.144,11.909,2,2,2,2.5,48.271872423015,-108.069917705726,
34.154,11.919,2,2,2,2.5,48.2832997779626,-107.868929118787,
34.165,11.93,2,2,2,2.5,48.2946226698085,-107.808735282357,
34.175,11.94,2,2,2,2.5,48.3043831570034,-107.63310847564,
34.186,11.951,2,2,2,2.5,48.314239023552,-107.359829286794,
34.197,11.962,2,2,2,2.5,48.3254438266743,-107.166620742856,
34.208,11.973,2,2,2,2.5,48.3377931820409,-107.146785361657,
34.218,11.983,2,2,2,2.5,48.3479033935327,-107.093758444499,
34.229,11.994,2,2,2,2.5,48.3567782153004,-106.869255733983,
34.24,12.005,2,2,2,2.5,48.3699859848504,-106.810263288645,
34.251,12.016,2,2,2,2.5,48.3783929935976,-106.474404052098,
34.261,12.026,2,2,2,2.5,48.3902972453136,-106.26489801659,
34.272,12.037,2,2,2,2.5,48.4000259393907,-106.284650543231,
34.282,12.047,2,2,2,2.5,48.4123435016394,-106.105858692396,
34.293,12.058,2,2,2,2.5,48.4229260680257,-105.60798565302,
34.304,12.069,2,2,2,2.5,48.4336948512454,-105.636553904639,
34.315,12.08,2,2,2,2.5,48.4452857136565,-105.646397026136,
34.325,12.09,2,2,2,2.5,48.4548781515139,-105.539249511654,
34.336,12.101,2,2,2,2.5,48.4666643145063,-105.330530594448,
34.346,12.111,2,2,2,2.5,48.4751712444812,-105.206422751932,
34.357,12.122,2,2,2,2.5,48.4877749447911,-104.928172289602,
34.368,12.133,2,2,2,2.5,48.4969813233597,-104.901352269159,
34.379,12.144,2,2,2,2.5,48.5085403926529,-104.771179472992,
34.389,12.154,2,2,2,2.5,48.5197497376492,-104.472447363911,
34.4,12.165,2,2,2,2.5,48.5301097522102,-104.360775990559,
34.41,12.175,2,2,2,2.5,48.5404061805354,-104.318495309582,
34.421,12.186,2,2,2,2.5,48.5506571901207,-104.131500857499,
34.432,12.197,2,2,2,2.5,48.5607265247466,-103.997450468015,
34.443,12.208,2,2,2,2.5,48.5723628058976,-103.63535119293,
34.453,12.218,2,2,2,2.5,48.5827364460805,-103.570285508487,
34.464,12.229,2,2,2,2.5,48.5939139979589,-103.568504135488,
34.474,12.239,2,2,2,2.5,48.6044602293533,-103.3199238904,
34.485,12.25,2,2,2,2.5,48.6157558699553,-103.040289756951,
34.496,12.261,2,2,2,2.5,48.6263202688456,-103.080175941201,
34.507,12.272,2,2,2,2.5,48.6360171698048,-102.805554508515,
34.517,12.282,2,2,2,2.5,48.6477851653013,-102.805786501277,
34.528,12.293,2,2,2,2.5,48.6580225492646,-102.511561680154,
34.538,12.303,2,2,2,2.5,48.6663205530362,-102.258126157964,
34.549,12.314,2,2,2,2.5,48.680836382294,-102.288939768106,
34.56,12.325,2,2,2,2.5,48.6907967119442,-102.096302920619,
34.571,12.336,2,2,2,2.5,48.7004572779114,-101.960902001839,
34.581,12.346,2,2,2,2.5,48.7108945043302,-101.655632668127,
34.592,12.357,2,2,2,2.5,48.7207821639967,-101.451106191558,
34.602,12.367,2,2,2,2.5,48.731659952192,-101.444419828723,
34.613,12.378,2,2,2,2.5,48.7425967847492,-101.350172768931,
34.624,12.389,2,2,2,2.5,48.7554321206323,-101.257118814775,
34.635,12.4,2,2,2,2.5,48.7653515734167,-100.975355319184,
34.645,12.41,2,2,2,2.5,48.7746942082049,-100.76511187811,
34.656,12.421,2,2,2,2.5,48.7855084101645,-100.846060781333,
34.666,12.431,2,2,2,2.5,48.7948147099608,-100.635452780203,
34.677,12.442,2,2,2,2.5,48.807318489043,-100.327200682401,
34.688,12.453,2,2,2,2.5,48.817978267287,-100.113982762692,
34.699,12.464,2,2,2,2.5,48.8300505683405,-100.162079833646,
34.709,12.474,2,2,2,2.5,48.8409283565359,-100.113402780786,
34.72,12.485,2,2,2,2.5,48.8509976911618,-99.7316918318086,
34.73,12.495,2,2,2,2.5,48.8602903653362,-99.5100724599126,
34.741,12.506,2,2,2,2.5,48.8736480167276,-99.440822620287,
34.752,12.517,2,2,2,2.5,48.8837809375893,-99.4499697634967,
34.763,12.528,2,2,2,2.5,48.8940183215527,-99.3476609552056,
34.773,12.538,2,2,2,2.5,48.9040558630607,-99.0267569663876,
34.784,12.549,2,2,2,2.5,48.9148882325162,-98.8345509626026,
34.794,12.559,2,2,2,2.5,48.9249257740242,-98.7605949840792,
34.805,12.57,2,2,2,2.5,48.9355174241585,-98.4957255328765,
34.816,12.581,2,2,2,2.5,48.9476260602039,-98.4606117711712,
34.827,12.592,2,2,2,2.5,48.9587809027124,-98.1378684111644,
34.837,12.602,2,2,2,2.5,48.9678283156916,-98.0670029076566,
34.848,12.613,2,2,2,2.5,48.9794873062124,-98.0141996978057,
34.858,12.623,2,2,2,2.5,48.9890933696918,-97.842591337154,
34.869,12.634,2,2,2,2.5,48.9988811081306,-97.5572153828318,
34.88,12.645,2,2,2,2.5,49.011325842851,-97.4210522021178,
34.891,12.656,2,2,2,2.5,49.0223762222578,-97.2686660989359,
34.901,12.666,2,2,2,2.5,49.0318914482574,-97.2341820318718,
34.912,12.677,2,2,2,2.5,49.0416973541922,-97.0223560687384,
34.922,12.687,2,2,2,2.5,49.0517212700783,-96.7707764886483,
34.933,12.698,2,2,2,2.5,49.0645929409532,-96.75089968017,
34.944,12.709,2,2,2,2.5,49.0749211623964,-96.5611461713035,
34.955,12.72,2,2,2,2.5,49.0868935422222,-96.4549763406068,
34.965,12.73,2,2,2,2.5,49.0965404825675,-96.1959729921147,
34.976,12.741,2,2,2,2.5,49.107359226401,-96.0658747650506,
34.986,12.751,2,2,2,2.5,49.1171378810918,-96.1371213995255,
