"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
35.947,2.503,1,1,9,1,44.8040971325758,-25.0210822790908,
35.958,2.514,1,1,9,1,44.8170051384427,-24.9113704160371,
35.968,2.524,1,1,9,1,44.825998048934,-24.8647730125847,
35.979,2.535,1,1,9,1,44.8365261128325,-24.7912105932121,
35.99,2.546,1,1,9,1,44.8484576157925,-24.8821144715865,
36.001,2.557,1,1,9,1,44.857087176365,-24.7359383175311,
36.011,2.567,1,1,9,1,44.8706628377077,-24.7316547368794,
36.022,2.578,1,1,9,1,44.8804869111384,-24.6817348656489,
36.032,2.588,1,1,9,1,44.8913147387199,-24.7019886623664,
36.043,2.599,1,1,9,1,44.9018337188704,-24.5561273556316,
36.054,2.61,1,1,9,1,44.9114125311059,-24.3897636885052,
36.065,2.621,1,1,9,1,44.9222131074435,-24.272089502422,
36.075,2.631,1,1,9,1,44.933022767529,-24.5052008015207,
36.086,2.642,1,1,9,1,44.9467483107133,-24.4441328495034,
36.096,2.652,1,1,9,1,44.9563679998146,-24.265345141396,
36.107,2.663,1,1,9,1,44.9645887917284,-24.1346255051465,
36.118,2.674,1,1,9,1,44.976034314172,-24.2789084325503,
36.129,2.685,1,1,9,1,44.9878976890222,-24.3783049031256,
36.139,2.695,1,1,9,1,44.9988753984452,-24.2066426870113,
36.15,2.706,1,1,9,1,45.008994693685,-23.956952190845,
36.16,2.716,1,1,9,1,45.0183327865992,-24.0356847346405,
36.171,2.727,1,1,9,1,45.0288608504977,-24.1100384150425,
36.182,2.738,1,1,9,1,45.0405152991445,-24.0891134964048,
36.193,2.749,1,1,9,1,45.0510206536731,-23.9565462035105,
36.203,2.759,1,1,9,1,45.0599817710465,-23.7996942396492,
36.214,2.77,1,1,9,1,45.0726172644743,-23.7723149509386,
36.224,2.78,1,1,9,1,45.083059032767,-23.9378832143077,
36.235,2.791,1,1,9,1,45.092469795665,-23.8648262077393,
36.246,2.802,1,1,9,1,45.1041469536818,-23.7343344215244,
36.257,2.813,1,1,9,1,45.115065618743,-23.6314663449664,
36.267,2.823,1,1,9,1,45.1250350321412,-23.7627121076596,
36.278,2.834,1,1,9,1,45.1356857266373,-23.6298009683494,
36.288,2.844,1,1,9,1,45.1470177022312,-23.5810990591224,
36.299,2.855,1,1,9,1,45.1578682391826,-23.4575711985124,
36.31,2.866,1,1,9,1,45.169681653419,-23.3562690731017,
36.321,2.877,1,1,9,1,45.1796646924392,-23.5678630434725,
36.331,2.887,1,1,9,1,45.191033003025,-23.6021399741415,
36.342,2.898,1,1,9,1,45.2000077460204,-23.3478220509076,
36.352,2.908,1,1,9,1,45.2109218692076,-23.22128656984,
36.363,2.919,1,1,9,1,45.2214181399882,-23.3015560656875,
36.374,2.93,1,1,9,1,45.2357840874044,-23.3442841612785,
36.385,2.941,1,1,9,1,45.242174504102,-23.1044657857049,
36.395,2.951,1,1,9,1,45.2545874457045,-22.9873260115212,
36.406,2.962,1,1,9,1,45.26539710579,-23.11210083323,
36.416,2.972,1,1,9,1,45.2751575929849,-23.1308756760862,
36.427,2.983,1,1,9,1,45.2854086025703,-23.0595751861486,
36.438,2.994,1,1,9,1,45.2960865483102,-22.9727228956633,
36.449,3.005,1,1,9,1,45.3071959720789,-22.7595671168731,
36.459,3.015,1,1,9,1,45.3163205969158,-22.8076600450984,
36.47,3.026,1,1,9,1,45.3296010364495,-22.9218087697361,
36.48,3.036,1,1,9,1,45.3383305182497,-22.6997461259546,
36.491,3.047,1,1,9,1,45.350134848738,-22.7563772163878,
36.502,3.058,1,1,9,1,45.3610898487911,-22.5906763857259,
36.513,3.069,1,1,9,1,45.3698147887173,-22.7289150731192,
36.523,3.079,1,1,9,1,45.3801929707743,-22.6165642923914,
36.534,3.09,1,1,9,1,45.3921380993562,-22.5957346564954,
36.544,3.1,1,1,9,1,45.4013989804127,-22.5086089459685,
36.555,3.111,1,1,9,1,45.413875508251,-22.5750251597085,
36.566,3.122,1,1,9,1,45.4238176704053,-22.5022540013654,
36.577,3.133,1,1,9,1,45.4341549755963,-22.30349005931,
36.587,3.143,1,1,9,1,45.4462681535157,-22.2788863982944,
36.598,3.154,1,1,9,1,45.4557742957675,-22.2732108610674,
36.608,3.164,1,1,9,1,45.467201650715,-22.3139504472649,
36.619,3.175,1,1,9,1,45.47631264993,-22.281935446031,
36.63,3.186,1,1,9,1,45.4878035911134,-22.1472677900899,
36.641,3.197,1,1,9,1,45.4984724531054,-22.1402417235666,
36.651,3.207,1,1,9,1,45.5098680149351,-22.1080195859374,
36.662,3.218,1,1,9,1,45.520877517476,-22.0534432885441,
36.672,3.228,1,1,9,1,45.5304063690977,-21.9522447313309,
36.683,3.239,1,1,9,1,45.5408572211384,-21.8337295714835,
36.694,3.25,1,1,9,1,45.552902270948,-21.8311155101767,
36.705,3.261,1,1,9,1,45.5650154488674,-21.7496156241421,
36.715,3.271,1,1,9,1,45.5742172855621,-21.9156975857711,
36.726,3.282,1,1,9,1,45.5841367383465,-21.7244899794107,
36.736,3.292,1,1,9,1,45.5963044187537,-21.6894839286308,
36.747,3.303,1,1,9,1,45.6070323251075,-21.6967627015563,
36.758,3.314,1,1,9,1,45.6166701817048,-21.717521911078,
36.769,3.325,1,1,9,1,45.6270301962658,-21.5529437596777,
36.779,3.335,1,1,9,1,45.6381532456564,-21.3967422040971,
36.79,3.346,1,1,9,1,45.6496123937219,-21.4193656411751,
36.8,3.356,1,1,9,1,45.6594728021445,-21.4815479869983,
36.811,3.367,1,1,9,1,45.6700689941527,-21.3557540542254,
36.822,3.378,1,1,9,1,45.6816326053198,-21.4110843280971,
36.833,3.389,1,1,9,1,45.6946541580364,-21.2371394689083,
36.843,3.399,1,1,9,1,45.7019166145392,-21.4263254240521,
36.854,3.41,1,1,9,1,45.71297153582,-21.3861451061214,
36.864,3.42,1,1,9,1,45.7227274811409,-21.2305152469915,
36.875,3.431,1,1,9,1,45.7372069754068,-21.2023032699724,
36.886,3.442,1,1,9,1,45.7453550973368,-21.01698662269,
36.897,3.453,1,1,9,1,45.7561965505403,-21.0589068863399,
36.907,3.463,1,1,9,1,45.7651077072999,-21.0987972133173,
36.918,3.474,1,1,9,1,45.7781655950083,-20.9640964155531,
36.929,3.485,1,1,9,1,45.7865953131254,-20.9287589465409,
36.94,3.496,1,1,9,1,45.7999938413827,-20.9449570126415,
36.95,3.506,1,1,9,1,45.8079239533615,-20.932980386274,
36.961,3.517,1,1,9,1,45.8188789534146,-20.9315511451475,
36.971,3.527,1,1,9,1,45.8286031056176,-20.6710067018755,
36.982,3.538,1,1,9,1,45.8406481554272,-20.7001342217611,
36.993,3.549,1,1,9,1,45.8533381513428,-20.6681523623504,
37.004,3.56,1,1,9,1,45.8631168060336,-20.6470783055081,
37.014,3.57,1,1,9,1,45.8731725150376,-20.5499810489189,
37.025,3.581,1,1,9,1,45.8853129442009,-20.4313043226832,
37.035,3.591,1,1,9,1,45.8961680230263,-20.384914055626,
37.046,3.602,1,1,9,1,45.9055151996885,-20.5428099869189,
37.057,3.613,1,1,9,1,45.9163839041359,-20.4940045094943,
37.068,3.624,1,1,9,1,45.927034598632,-20.282986378302,
37.078,3.634,1,1,9,1,45.9369585932903,-20.2005958057682,
37.089,3.645,1,1,9,1,45.9500482741166,-20.2703220591027,
37.099,3.655,1,1,9,1,45.956515902672,-20.2468245064372,
37.11,3.666,1,1,9,1,45.9701642339985,-20.02619524651,
37.121,3.677,1,1,9,1,45.9802971548603,-20.1169914139589,
37.132,3.688,1,1,9,1,45.991047770584,-19.9814703560698,
37.142,3.698,1,1,9,1,46.0004948684739,-20.0371859036366,
37.153,3.709,1,1,9,1,46.0116179178645,-19.940701770777,
37.163,3.719,1,1,9,1,46.0210922669983,-19.641824666219,
37.174,3.73,1,1,9,1,46.0338867260155,-19.7511429701219,
37.185,3.741,1,1,9,1,46.0443421199302,-19.7520543702606,
37.196,3.752,1,1,9,1,46.055074568158,-19.7524769285067,
37.206,3.762,1,1,9,1,46.0660431938331,-19.5145310659452,
37.217,3.773,1,1,9,1,46.0768846470365,-19.4658912976367,
37.227,3.783,1,1,9,1,46.0859048087718,-19.4843347222606,
37.238,3.794,1,1,9,1,46.0970732769022,-19.6151123567008,
37.249,3.805,1,1,9,1,46.1088503561467,-19.5504070895847,
37.26,3.816,1,1,9,1,46.1200188242771,-19.2668497928118,
37.27,3.826,1,1,9,1,46.12976568585,-19.4593706439175,
37.281,3.837,1,1,9,1,46.1413338388912,-19.3777257624063,
37.291,3.847,1,1,9,1,46.1500633206914,-19.3324996018898,
37.302,3.858,1,1,9,1,46.1612408725697,-19.2961015945345,
37.313,3.869,1,1,9,1,46.1727272718791,-19.215363970434,
37.324,3.88,1,1,9,1,46.1839457006234,-19.2024718012001,
37.334,3.89,1,1,9,1,46.1924526305983,-19.2593763116749,
37.345,3.901,1,1,9,1,46.2068730805023,-19.1551908476438,
37.355,3.911,1,1,9,1,46.2131226991064,-19.0148849390268,
37.366,3.922,1,1,9,1,46.2269663310143,-18.9450426893111,
37.377,3.933,1,1,9,1,46.2362590051887,-19.0717355940389,
37.388,3.944,1,1,9,1,46.2481632569048,-18.9615266036369,
37.398,3.954,1,1,9,1,46.2583688477503,-18.8170613962054,
37.409,3.965,1,1,9,1,46.2695691089986,-18.7115502592453,
37.419,3.975,1,1,9,1,46.2796111923806,-18.9616757418414,
37.43,3.986,1,1,9,1,46.2890355809006,-18.7712428255988,
37.441,3.997,1,1,9,1,46.3006809457995,-18.6655701222505,
37.452,4.008,1,1,9,1,46.3103097186488,-18.5390139275434,
37.462,4.018,1,1,9,1,46.320610688848,-18.6601431486977,
37.473,4.029,1,1,9,1,46.3333960641172,-18.564516560514,
37.483,4.039,1,1,9,1,46.3418257822344,-18.609034314559,
37.494,4.05,1,1,9,1,46.35323951156,-18.3676085605591,
37.505,4.061,1,1,9,1,46.3654389850851,-18.3606902049612,
37.516,4.072,1,1,9,1,46.376457571374,-18.1403716496268,
37.526,4.082,1,1,9,1,46.384637486422,-18.3664734531137,
37.537,4.093,1,1,9,1,46.3952018853123,-18.3406725437342,
37.547,4.103,1,1,9,1,46.4064702746704,-18.1054153115817,
37.558,4.114,1,1,9,1,46.4172481416381,-18.0995740652386,
37.569,4.125,1,1,9,1,46.4284393191384,-18.1843218499491,
37.58,4.136,1,1,9,1,46.4400074721796,-18.1367550481675,
37.59,4.146,1,1,9,1,46.4507944228952,-18.0743241386701,
37.601,4.157,1,1,9,1,46.459959924598,-17.8845664870757,
37.611,4.167,1,1,9,1,46.4708195452974,-18.1445930893599,
37.622,4.178,1,1,9,1,46.4817563778545,-18.065537412788,
37.633,4.189,1,1,9,1,46.4914260275697,-17.8906811534605,
37.644,4.2,1,1,9,1,46.5031349787044,-17.8601243924483,
37.654,4.21,1,1,9,1,46.5138583431843,-17.8327616746494,
37.665,4.221,1,1,9,1,46.5248905550951,-17.7550565273739,
37.675,4.231,1,1,9,1,46.5341241849077,-17.7934513295783,
37.686,4.242,1,1,9,1,46.5455424561073,-17.7187496600324,
37.697,4.253,1,1,9,1,46.5554437413958,-17.6636596643791,
37.708,4.264,1,1,9,1,46.5669982688149,-17.5192897396894,
37.718,4.274,1,1,9,1,46.5767632978838,-17.7313062683063,
37.729,4.285,1,1,9,1,46.5884540815226,-17.4871338857067,
37.739,4.295,1,1,9,1,46.6002674957589,-17.3220793205976,
37.75,4.306,1,1,9,1,46.6094965836975,-17.3597740017865,
37.761,4.317,1,1,9,1,46.6198338888886,-17.4641003185663,
37.772,4.328,1,1,9,1,46.6334095502313,-17.376866897114,
37.782,4.338,1,1,9,1,46.6421708251494,-17.054985224511,
37.793,4.349,1,1,9,1,46.6523991253648,-17.0981690201713,
37.804,4.36,1,1,9,1,46.66394911091,-17.0900327025699,
37.815,4.371,1,1,9,1,46.6742182879913,-17.2223721454295,
37.825,4.381,1,1,9,1,46.6855911404511,-17.1598625241019,
37.836,4.392,1,1,9,1,46.6970412047686,-16.9204708495024,
37.846,4.402,1,1,9,1,46.7056843909631,-16.9080840930726,
37.857,4.413,1,1,9,1,46.7163396273331,-16.8793625605214,
37.868,4.424,1,1,9,1,46.7277896916506,-16.831530624154,
37.879,4.435,1,1,9,1,46.7377500213009,-16.8502806106428,
37.889,4.445,1,1,9,1,46.747751227817,-16.8697887163377,
37.9,4.456,1,1,9,1,46.7592103758825,-16.8858376442337,
37.91,4.466,1,1,9,1,46.7683758775853,-16.8768479246844,
37.921,4.477,1,1,9,1,46.7814337652937,-16.6844762117832,
37.932,4.488,1,1,9,1,46.7928747458633,-16.4165080001091,
37.943,4.499,1,1,9,1,46.8015860601675,-16.5332500724141,
37.953,4.509,1,1,9,1,46.8137037799609,-16.4783879267954,
37.964,4.52,1,1,9,1,46.8251856373963,-16.5903327201888,
37.974,4.53,1,1,9,1,46.8328931975498,-16.3187810488786,
37.985,4.541,1,1,9,1,46.8434530545661,-16.1714117891872,
37.996,4.552,1,1,9,1,46.8553618481562,-16.1377935522548,
38.007,4.563,1,1,9,1,46.8661715082417,-16.2646894506499,
38.017,4.573,1,1,9,1,46.8770311289411,-16.1698748371352,
38.028,4.584,1,1,9,1,46.8873048478964,-16.0448804508475,
38.038,4.594,1,1,9,1,46.8984914835228,-16.1889686700399,
38.049,4.605,1,1,9,1,46.9084790644169,-16.027659130955,
38.06,4.616,1,1,9,1,46.9182985959737,-16.0507216971907,
38.071,4.627,1,1,9,1,46.9300120889823,-15.8134925265565,
38.081,4.637,1,1,9,1,46.940149551718,-15.7181227875028,
38.092,4.648,1,1,9,1,46.950845664954,-15.7446321033537,
38.102,4.658,1,1,9,1,46.961178428271,-15.879332901118,
38.113,4.669,1,1,9,1,46.9740092222802,-15.6196915725288,
38.124,4.68,1,1,9,1,46.9846871680201,-15.5122540670938,
38.135,4.691,1,1,9,1,46.9940933890442,-15.4835491054543,
38.145,4.701,1,1,9,1,47.0045215317149,-15.5676589100678,
38.156,4.712,1,1,9,1,47.0163939903131,-15.5483662262238,
38.166,4.722,1,1,9,1,47.0258819650689,-15.3299450402689,
38.177,4.733,1,1,9,1,47.0358286690972,-15.186349805697,
38.188,4.744,1,1,9,1,47.0481916500858,-15.2110984621892,
38.199,4.755,1,1,9,1,47.0580611422563,-15.3263450097213,
38.209,4.765,1,1,9,1,47.0699018077366,-15.0871231869657,
38.22,4.776,1,1,9,1,47.0805797534766,-15.0677890758427,
38.23,4.786,1,1,9,1,47.0897634226753,-14.9842261113124,
38.241,4.797,1,1,9,1,47.1017040093833,-15.0350698108652,
38.252,4.808,1,1,9,1,47.111532624688,-15.131031960009,
38.263,4.819,1,1,9,1,47.123141654595,-14.9608652686676,
38.273,4.829,1,1,9,1,47.1323934519035,-14.7487824564043,
38.284,4.84,1,1,9,1,47.1453559602582,-14.6562504859641,
38.294,4.85,1,1,9,1,47.1521778549845,-14.7785189572916,
38.305,4.861,1,1,9,1,47.1641229835664,-14.6462872253575,
38.316,4.872,1,1,9,1,47.1749598948959,-14.48628678829,
38.327,4.883,1,1,9,1,47.1854379981805,-14.4810752365881,
38.337,4.893,1,1,9,1,47.1960841508026,-14.4385128501132,
38.348,4.904,1,1,9,1,47.2067802640385,-14.383290287167,
38.358,4.914,1,1,9,1,47.2181712839942,-14.1832338140058,
38.369,4.925,1,1,9,1,47.2295986389418,-14.0622371601445,
38.38,4.936,1,1,9,1,47.2390321112098,-14.1608382269625,
38.391,4.947,1,1,9,1,47.2514632203081,-14.1973232316038,
38.401,4.957,1,1,9,1,47.2605015495393,-14.1324108280925,
38.412,4.968,1,1,9,1,47.2720379094626,-13.9316625193716,
38.422,4.978,1,1,9,1,47.2821844559463,-13.8673466686784,
38.433,4.989,1,1,9,1,47.2913408739011,-13.8464880336871,
38.444,5,1,1,9,1,47.3050755008333,-13.7818821920406,
38.455,5.011,1,1,9,1,47.3154763922602,-13.7610028434098,
38.465,5.021,1,1,9,1,47.324646435837,-13.4907809877565,
38.476,5.032,1,1,9,1,47.3344568836457,-13.4841360522002,
38.486,5.042,1,1,9,1,47.3442400802105,-13.671785055292,
38.497,5.053,1,1,9,1,47.3560625781949,-13.2901942454238,
38.508,5.064,1,1,9,1,47.3689751259357,-13.1599054528762,
38.519,5.075,1,1,9,1,47.3785766475411,-13.0709942266232,
38.529,5.085,1,1,9,1,47.388037371053,-13.1762899417323,
38.54,5.096,1,1,9,1,47.4003640170497,-13.3100254838952,
38.55,5.106,1,1,9,1,47.4098474499315,-12.9434727763147,
38.561,5.117,1,1,9,1,47.420366430082,-12.9192958162732,
38.572,5.128,1,1,9,1,47.4312760113952,-13.0388756571917,
38.583,5.139,1,1,9,1,47.4431484699934,-12.8039167014482,
38.593,5.149,1,1,9,1,47.4540853025506,-12.627341210041,
38.604,5.16,1,1,9,1,47.4646769526848,-12.4945253534726,
38.614,5.17,1,1,9,1,47.4756274108639,-12.505648577892,
38.625,5.181,1,1,9,1,47.4838754540216,-12.553285806048,
38.636,5.192,1,1,9,1,47.4948032028308,-12.5413588924154,
38.647,5.203,1,1,9,1,47.5057491191359,-12.3877879690532,
38.657,5.213,1,1,9,1,47.5176079521122,-12.0672651112024,
38.668,5.224,1,1,9,1,47.5280497204049,-12.0702975880273,
38.679,5.235,1,1,9,1,47.5386640799091,-12.0746764514207,
38.69,5.246,1,1,9,1,47.5494146956328,-12.1355621234103,
38.7,5.256,1,1,9,1,47.560660375621,-11.834737936738,
38.711,5.267,1,1,9,1,47.5722058192922,-11.8135975962492,
38.721,5.277,1,1,9,1,47.5804720299459,-11.9055827266062,
38.732,5.288,1,1,9,1,47.5922672766863,-11.7771084488801,
38.743,5.299,1,1,9,1,47.6048755188701,-11.7051741215734,
38.754,5.31,1,1,9,1,47.6135368725605,-11.4514817502528,
38.764,5.32,1,1,9,1,47.6234154484791,-11.4152204529183,
38.775,5.331,1,1,9,1,47.6350608133779,-11.451514892076,
38.785,5.341,1,1,9,1,47.6433906102674,-11.372935629213,
38.796,5.352,1,1,9,1,47.6558126356178,-11.2723501957295,
38.807,5.363,1,1,9,1,47.6676442173501,-11.0312185754107,
38.818,5.374,1,1,9,1,47.6794576315865,-11.0542645707348,
38.828,5.384,1,1,9,1,47.6878555565857,-11.2784524339305,
38.839,5.395,1,1,9,1,47.698438122972,-11.0774928460866,
38.849,5.405,1,1,9,1,47.7094567092609,-10.9892734553934,
38.86,5.416,1,1,9,1,47.7196850094763,-10.7823524820971,
38.871,5.427,1,1,9,1,47.7315529262005,-10.7125392314766,
38.882,5.438,1,1,9,1,47.7415450489687,-10.7980119935702,
38.892,5.448,1,1,9,1,47.7509785212366,-10.5470662508493,
38.903,5.459,1,1,9,1,47.7654852667464,-10.498931895345,
38.913,5.469,1,1,9,1,47.7715077916512,-10.5512296923918,
38.924,5.48,1,1,9,1,47.782871560363,-10.4972996605512,
38.935,5.491,1,1,9,1,47.7952527088475,-10.4652390893103,
38.946,5.502,1,1,9,1,47.8049677773026,-10.2100967632238,
38.956,5.512,1,1,9,1,47.8154595062092,-10.1279754680037,
38.967,5.523,1,1,9,1,47.8268323586689,-10.1761181089638,
38.977,5.533,1,1,9,1,47.8371424126161,-10.2411423661284,
38.988,5.544,1,1,9,1,47.8487469006491,-9.83973688870048,
38.999,5.555,1,1,9,1,47.8580895354373,-9.80357501683568,
39.01,5.566,1,1,9,1,47.8699801615315,-9.82216757966409,
39.02,5.576,1,1,9,1,47.8792728357059,-9.92530493353581,
39.031,5.587,1,1,9,1,47.8903413826086,-9.71026421354974,
39.041,5.597,1,1,9,1,47.9006151015639,-9.46634868008015,
39.052,5.608,1,1,9,1,47.9106935199377,-9.62613369529674,
39.063,5.619,1,1,9,1,47.9240420875812,-9.68109526638511,
39.074,5.63,1,1,9,1,47.9333438455036,-9.52894529869365,
39.084,5.64,1,1,9,1,47.9446939885934,-9.26701718430205,
39.095,5.651,1,1,9,1,47.9535370172432,-9.21585863742859,
39.105,5.661,1,1,9,1,47.964923495325,-9.2509102582154,
39.116,5.672,1,1,9,1,47.9753516379957,-9.36870044067984,
39.127,5.683,1,1,9,1,47.9874875252851,-9.15720175305079,
39.138,5.694,1,1,9,1,47.99910563894,-8.82512896980653,
39.148,5.704,1,1,9,1,48.0076943226467,-8.98302075837147,
39.159,5.715,1,1,9,1,48.01419374432,-9.09683392204908,
39.169,5.725,1,1,9,1,48.0197711655742,-9.1169800078411,
39.18,5.736,1,1,9,1,48.0206613728754,-8.75429660812197,
39.182,5.738,1,1,9,1,48.020466072294,-9.06680328748063,
39.191,5.747,1,1,9,1,48.0195804068668,-8.85457133701276,
39.202,5.758,1,1,9,1,48.0200118848954,-9.00059006740786,
39.212,5.768,1,1,9,1,48.0175456473213,-9.17340810460711,
39.223,5.779,1,1,9,1,48.0186493226998,-8.94449753160198,
39.233,5.789,1,1,9,1,48.0188764163991,-8.94610076730042,
39.244,5.8,1,1,9,1,48.0195349881269,-8.9658988639486,
39.255,5.811,1,1,9,1,48.0188355395332,-8.98005870792086,
39.266,5.822,1,1,9,1,48.0194714018912,-9.01230570191739,
39.276,5.832,1,1,9,1,48.0191489288382,-8.9857342451479,
39.287,5.843,1,1,9,1,48.0186220714559,-8.88917140045815,
39.297,5.853,1,1,9,1,48.0182087609232,-9.1449807057371,
39.308,5.864,1,1,9,1,48.0179226228621,-9.21919767611836,
39.319,5.875,1,1,9,1,48.0189899632487,-9.11813582892602,
39.33,5.886,1,1,9,1,48.0191125938463,-8.95581132150493,
39.34,5.896,1,1,9,1,48.0190399238625,-8.91010874727964,
39.351,5.907,1,1,9,1,48.0185312339762,-9.13360891764352,
39.361,5.917,1,1,9,1,48.0193714806635,-9.02322178994165,
39.372,5.928,1,1,9,1,48.0187764951714,-9.10619648710973,
39.373,5.92899999999999,1,1,10,1,48.0184858152363,-9.14648037323797,
39.373,0,1,1,10,1,48.0184858152363,-9.14648037323797,
39.39,0.017000000000003,1,1,10,1,48.0180180022158,-8.91564343175797,
39.407,0.034000000000006,1,1,10,1,48.0177000710368,-8.99415641097458,
39.418,0.0450000000000017,1,1,10,1,48.0177818247685,-8.98642193797979,
39.429,0.0560000000000045,1,1,10,1,48.0171686717805,-9.13871690114785,
39.431,0.0579999999999998,1,1,10,1,48.0175910660612,-8.78917423433687,
39.44,0.0670000000000002,1,1,10,1,48.0174139329757,-9.0704281743957,
39.45,0.0770000000000053,1,1,10,1,48.0181133815695,-8.98604494974062,
39.452,0.0790000000000006,1,1,10,1,48.0195758649928,-9.14128124971977,
39.455,0.0820000000000007,1,1,10,1,48.0178999134922,-8.96958174905432,
39.465,0.0920000000000059,1,1,10,1,48.017631942927,-9.11612660589309,
39.476,0.103000000000002,1,1,10,1,48.0156198927514,-9.20952854919289,
39.486,0.113000000000007,1,1,10,1,48.0153927990522,-9.05355070091911,
39.497,0.124000000000002,1,1,10,1,48.0173458048659,-8.89111433984463,
39.508,0.135000000000005,1,1,10,1,48.0191216775943,-8.9080912387909,
39.519,0.146000000000001,1,1,10,1,48.018594820212,-9.08730979060021,
39.529,0.156000000000006,1,1,10,1,48.0170369574349,-9.24610469384799,
39.54,0.167000000000002,1,1,10,1,48.015433675918,-9.00214773309937,
39.55,0.177000000000007,1,1,10,1,48.017323095496,-9.0510070659867,
39.561,0.188000000000002,1,1,10,1,48.017958957854,-9.11894366086709,
39.572,0.199000000000005,1,1,10,1,48.015765232719,-9.22006350625007,
39.583,0.210000000000001,1,1,10,1,48.0147251435763,-9.09197450221892,
39.593,0.220000000000006,1,1,10,1,48.0163147994712,-9.07800522373019,
39.604,0.231000000000002,1,1,10,1,48.0153065034464,-9.19317720215996,
39.614,0.241000000000007,1,1,10,1,48.0156880208612,-9.28729998011487,
39.635,0.262,1,1,10,1,48.0161694595037,-8.99026224674582,
39.645,0.272000000000006,1,1,10,1,48.0158696958206,-9.12053446838182,
39.656,0.283000000000001,1,1,10,1,48.0165373512965,-9.13312007575097,
39.666,0.293000000000006,1,1,10,1,48.0159741589223,-9.10916682301614,
39.677,0.304000000000002,1,1,10,1,48.0171414205366,-9.02840848527613,
39.688,0.315000000000005,1,1,10,1,48.0151793309748,-9.06154202304389,
39.699,0.326000000000001,1,1,10,1,48.0152701684545,-9.2158752083402,
39.709,0.336000000000006,1,1,10,1,48.0152747103285,-9.13674496266605,
39.72,0.347000000000001,1,1,10,1,48.0148886510398,-9.06603274009068,
39.73,0.357000000000006,1,1,10,1,48.0149704047715,-9.06058919562621,
39.741,0.368000000000002,1,1,10,1,48.0150748678732,-9.1455482594598,
39.752,0.379000000000005,1,1,10,1,48.0156108090035,-9.21720088126914,
39.763,0.390000000000001,1,1,10,1,48.0145525523648,-9.10349128578911,
39.773,0.400000000000006,1,1,10,1,48.0143027492956,-8.94624576277703,
39.784,0.411000000000001,1,1,10,1,48.0156471439953,-9.09836258864526,
39.794,0.421000000000006,1,1,10,1,48.0142664143037,-9.32564092685663,
39.805,0.432000000000002,1,1,10,1,48.0150067397634,-9.17245941991733,
39.816,0.443000000000005,1,1,10,1,48.0140256949825,-9.0262584094945,
39.827,0.454000000000001,1,1,10,1,48.0133762070026,-9.07892490932464,
39.837,0.464000000000006,1,1,10,1,48.0140029856126,-9.13402319043381,
39.848,0.475000000000001,1,1,10,1,48.0132853695229,-9.24432746357762,
39.858,0.485000000000007,1,1,10,1,48.0144526311371,-8.96511174564704,
39.869,0.496000000000002,1,1,10,1,48.0142845817997,-9.13028644986536,
39.88,0.507000000000005,1,1,10,1,48.0152292915887,-9.06600374099536,
39.891,0.518000000000001,1,1,10,1,48.0152974196985,-9.11483407478737,
39.901,0.528000000000006,1,1,10,1,48.0150067397634,-9.19380275407331,
39.912,0.539000000000001,1,1,10,1,48.011986393563,-9.19328077035754,
39.922,0.549000000000007,1,1,10,1,48.0129901477138,-9.13057229809066,
39.933,0.560000000000002,1,1,10,1,48.0130310245797,-9.13017459621198,
39.944,0.571000000000005,1,1,10,1,48.0118728467134,-9.33071162580983,
39.955,0.582000000000001,1,1,10,1,48.0141119905882,-9.32493666311313,
39.965,0.592000000000006,1,1,10,1,48.0127176352747,-9.17018506229862,
39.976,0.603000000000002,1,1,10,1,48.0133353301367,-9.17764197252392,
39.986,0.613000000000007,1,1,10,1,48.0134170838684,-9.30313762888783,
39.997,0.624000000000002,1,1,10,1,48.0135397144661,-9.28377451866947,
40.008,0.635000000000005,1,1,10,1,48.0138076850312,-9.18706253577522,
40.019,0.646000000000001,1,1,10,1,48.0125586696852,-9.10697117722758,
40.029,0.656000000000006,1,1,10,1,48.0131173201854,-9.35645867972663,
40.04,0.667000000000002,1,1,10,1,48.0128720589902,-9.31077267641296,
40.05,0.677000000000007,1,1,10,1,48.0134443351124,-9.22968292044071,
40.061,0.688000000000002,1,1,10,1,48.0117411323678,-9.16812612653085,
40.072,0.699000000000005,1,1,10,1,48.0122180291363,-9.23588872683932,
40.083,0.710000000000001,1,1,10,1,48.0115049549205,-9.2177021513454,
40.093,0.720000000000006,1,1,10,1,48.0109508462943,-9.08621196770592,
40.104,0.731000000000002,1,1,10,1,48.0127857633845,-9.32463010124831,
40.114,0.741000000000007,1,1,10,1,48.0113323637091,-9.30630267300568,
40.125,0.752000000000002,1,1,10,1,48.0112279006074,-9.20036897779947,
40.136,0.763000000000005,1,1,10,1,48.012617714047,-9.25811031931072,
40.147,0.774000000000001,1,1,10,1,48.011677546132,-9.23821279719288,
40.157,0.784000000000006,1,1,10,1,48.0128448077463,-9.22895380032979,
40.168,0.795000000000002,1,1,10,1,48.0121680685224,-9.04976010488791,
40.178,0.805000000000007,1,1,10,1,48.0123270341119,-9.34166499838522,
40.189,0.816000000000003,1,1,10,1,48.0129401871,-9.20430871203518,
