"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
28.053,5.804,2,2,2,2,50.5735079420476,-137.706429712399,
28.064,5.815,2,2,2,2,50.5632251393444,-138.053598596122,
28.074,5.825,2,2,2,2,50.5543094407108,-138.434480999519,
28.085,5.836,2,2,2,2,50.5421235928076,-138.726775309439,
28.096,5.847,2,2,2,2,50.5329717167268,-138.952388271033,
28.106,5.857,2,2,2,2,50.5223482734746,-139.003318967872,
28.117,5.868,2,2,2,2,50.5087862377538,-139.248303325141,
28.128,5.879,2,2,2,2,50.5002974752749,-139.699628673799,
28.138,5.889,2,2,2,2,50.4897421601325,-139.962907317487,
28.149,5.9,2,2,2,2,50.4778787852823,-140.052555949307,
28.16,5.911,2,2,2,2,50.4677049875547,-140.316166011227,
28.17,5.921,2,2,2,2,50.4564911006845,-140.617160049743,
28.181,5.932,2,2,2,2,50.4485291955878,-140.806631853113,
28.192,5.943,2,2,2,2,50.4363842245505,-141.375411823275,
28.202,5.953,2,2,2,2,50.426205884949,-141.315507977799,
28.213,5.964,2,2,2,2,50.4155052298391,-141.552985712107,
28.224,5.975,2,2,2,2,50.4028288595454,-141.861320664467,
28.234,5.985,2,2,2,2,50.394489978908,-142.09699216941,
28.245,5.996,2,2,2,2,50.3846568217293,-142.486607443226,
28.256,6.007,2,2,2,2,50.3702182043293,-142.699096242824,
28.266,6.017,2,2,2,2,50.3601534115774,-142.995500138824,
28.277,6.028,2,2,2,2,50.3498070226384,-143.301366025354,
28.288,6.039,2,2,2,2,50.3408640727609,-143.380889830179,
28.298,6.049,2,2,2,2,50.3303541763584,-143.605823384398,
28.309,6.06,2,2,2,2,50.3177958947884,-143.866036409437,
28.32,6.071,2,2,2,2,50.3081625800651,-144.470195275891,
28.33,6.081,2,2,2,2,50.2983294228864,-144.437500867281,
28.341,6.092,2,2,2,2,50.2867976048371,-144.464544595032,
28.352,6.103,2,2,2,2,50.2762740828127,-145.032744583288,
28.362,6.113,2,2,2,2,50.2659912801094,-145.375033333541,
28.373,6.124,2,2,2,2,50.2538054322062,-145.679076419794,
28.384,6.135,2,2,2,2,50.2446490142514,-145.813698505728,
28.394,6.145,2,2,2,2,50.2354789706746,-145.973309526373,
28.405,6.156,2,2,2,2,50.223452088361,-146.26238907944,
28.416,6.167,2,2,2,2,50.2124153345761,-146.638515631204,
28.426,6.177,2,2,2,2,50.200229486673,-146.898596088951,
28.437,6.188,2,2,2,2,50.1921903697186,-146.981748923419,
28.448,6.199,2,2,2,2,50.1810264434621,-147.195579966857,
28.458,6.209,2,2,2,2,50.1698080147179,-147.543221121561,
28.469,6.22,2,2,2,2,50.1591436945999,-148.06179122954,
28.48,6.231,2,2,2,2,50.1498192273076,-148.221982232091,
28.49,6.241,2,2,2,2,50.1366205415056,-148.215503005651,
28.501,6.252,2,2,2,2,50.1269054730506,-148.833962568826,
28.512,6.263,2,2,2,2,50.1142427283789,-149.004178972902,
28.522,6.273,2,2,2,2,50.1060128527171,-148.924323749845,
28.533,6.284,2,2,2,2,50.0955211238106,-149.369832708527,
28.544,6.295,2,2,2,2,50.0838848426596,-149.67808480633,
28.554,6.305,2,2,2,2,50.0735475374686,-149.909729579751,
28.565,6.316,2,2,2,2,50.0627242517611,-150.488286387765,
28.576,6.327,2,2,2,2,50.0518600891877,-150.41308759087,
28.586,6.337,2,2,2,2,50.0399240443537,-150.476736462371,
28.597,6.348,2,2,2,2,50.0323936172857,-150.821974834891,
28.608,6.359,2,2,2,2,50.0198307938417,-151.155646711106,
28.618,6.369,2,2,2,2,50.0090029662602,-151.260524010697,
28.629,6.38,2,2,2,2,50.0009911005498,-151.520422188416,
28.64,6.391,2,2,2,2,49.9874790254428,-151.628282252097,
28.65,6.401,2,2,2,2,49.9793263616388,-152.075315734648,
28.661,6.412,2,2,2,2,49.9667953313127,-152.349464896353,
28.672,6.423,2,2,2,2,49.9563944398858,-152.514925448797,
28.682,6.433,2,2,2,2,49.9471835194432,-152.855126264187,
28.693,6.444,2,2,2,2,49.9347887453367,-152.931501595805,
28.704,6.455,2,2,2,2,49.9239154990153,-153.416250473185,
28.714,6.465,2,2,2,2,49.91366448943,-153.54605042384,
28.725,6.476,2,2,2,2,49.9035906129301,-153.724618567368,
28.736,6.487,2,2,2,2,49.8943887762354,-153.926435699888,
28.746,6.497,2,2,2,2,49.8817487409337,-154.161394655632,
28.757,6.508,2,2,2,2,49.8714841057264,-154.665763492359,
28.768,6.519,2,2,2,2,49.8594935584046,-154.673932951784,
28.778,6.529,2,2,2,2,49.8481797503066,-154.784096372179,
28.789,6.54,2,2,2,2,49.8405085251451,-155.204782105267,
28.8,6.551,2,2,2,2,49.8277594848677,-155.604505635167,
28.81,6.561,2,2,2,2,49.8159733218752,-155.709150941995,
28.821,6.572,2,2,2,2,49.8066533964569,-155.8909669842,
28.832,6.583,2,2,2,2,49.7967294017986,-156.182615028567,
28.842,6.593,2,2,2,2,49.784657100745,-156.480013179263,
28.853,6.604,2,2,2,2,49.7734840907406,-156.701185136546,
28.864,6.615,2,2,2,2,49.7642822540459,-157.041402522847,
28.874,6.625,2,2,2,2,49.753922239485,-157.068512534244,
28.885,6.636,2,2,2,2,49.7428309832123,-157.335950476747,
28.896,6.647,2,2,2,2,49.731921401899,-157.877951853745,
28.906,6.657,2,2,2,2,49.7206575544149,-158.150261644261,
28.917,6.668,2,2,2,2,49.7110424071876,-158.119555745045,
28.928,6.679,2,2,2,2,49.7002827077159,-158.470212805661,
28.939,6.69,2,2,2,2,49.6897364763215,-158.696952589245,
28.949,6.7,2,2,2,2,49.6800986197242,-159.025189206452,
28.96,6.711,2,2,2,2,49.6664230371537,-159.286446198923,
28.971,6.722,2,2,2,2,49.6558359288935,-159.448360576282,
28.981,6.732,2,2,2,2,49.6477014325854,-159.760589692871,
28.992,6.743,2,2,2,2,49.6356836340197,-159.96404734564,
29.003,6.754,2,2,2,2,49.6249511857919,-160.239936453065,
29.013,6.764,2,2,2,2,49.6140461463526,-160.397326971553,
29.024,6.775,2,2,2,2,49.6039404767348,-160.61155571687,
29.035,6.786,2,2,2,2,49.5936440484096,-161.032142024489,
29.045,6.796,2,2,2,2,49.5829070583078,-161.522955855518,
29.056,6.807,2,2,2,2,49.5723381175435,-161.597176968628,
29.067,6.818,2,2,2,2,49.5615329993319,-161.673403162042,
29.077,6.828,2,2,2,2,49.5501873981161,-161.853495829439,
29.088,6.839,2,2,2,2,49.5400998959942,-162.455533619206,
29.099,6.85,2,2,2,2,49.5298398026609,-162.619088516814,
29.109,6.86,2,2,2,2,49.5182580239978,-162.905616149494,
29.12,6.871,2,2,2,2,49.5074710732822,-162.904290476565,
29.131,6.882,2,2,2,2,49.4970247631155,-163.411675219206,
29.141,6.892,2,2,2,2,49.4883588675511,-163.753814831254,
29.152,6.903,2,2,2,2,49.4755871179038,-164.032206146332,
29.163,6.914,2,2,2,2,49.4645140291271,-164.158360496433,
29.173,6.924,2,2,2,2,49.4549579262615,-164.473257529791,
29.184,6.935,2,2,2,2,49.4430218814275,-164.749163208127,
29.195,6.946,2,2,2,2,49.4348646757495,-165.06780526751,
29.205,6.956,2,2,2,2,49.4210528369595,-165.149400436287,
29.216,6.967,2,2,2,2,49.4106928223985,-165.336386602914,
29.227,6.978,2,2,2,2,49.4013093107444,-165.852951630588,
29.237,6.988,2,2,2,2,49.3917577497529,-166.347709338581,
29.248,6.999,2,2,2,2,49.3785999408168,-166.280083448293,
29.259,7.01,2,2,2,2,49.3685487736868,-166.484386217555,
29.269,7.02,2,2,2,2,49.3579934585444,-166.869179356092,
29.28,7.031,2,2,2,2,49.349963425338,-167.337489889153,
29.291,7.042,2,2,2,2,49.3338715658073,-167.60035426005,
29.301,7.052,2,2,2,2,49.325496350178,-167.681485443301,
29.312,7.063,2,2,2,2,49.3159947498003,-167.857551379177,
29.323,7.074,2,2,2,2,49.3052940946903,-168.41307462005,
29.333,7.084,2,2,2,2,49.2973003964758,-168.852154065027,
29.344,7.095,2,2,2,2,49.2842606762634,-169.043962366934,
29.355,7.106,2,2,2,2,49.2718976952748,-169.152468696168,
29.365,7.116,2,2,2,2,49.2632999278201,-169.515338518642,
29.376,7.127,2,2,2,2,49.2516227698033,-169.741150331176,
29.387,7.138,2,2,2,2,49.2408630703316,-170.126225175211,
29.397,7.148,2,2,2,2,49.2312797162222,-170.447949424153,
29.408,7.159,2,2,2,2,49.2182445378837,-170.686089994926,
29.419,7.17,2,2,2,2,49.2089881987012,-170.821921757408,
29.429,7.18,2,2,2,2,49.2001996725392,-171.15577591365,
29.44,7.191,2,2,2,2,49.1877594796928,-171.506333548798,
29.451,7.202,2,2,2,2,49.176100489172,-171.710387754385,
29.461,7.212,2,2,2,2,49.1661174501518,-172.143733663945,
29.472,7.223,2,2,2,2,49.1554167950419,-172.250500047459,
29.483,7.234,2,2,2,2,49.1448478542776,-172.811093987286,
29.493,7.244,2,2,2,2,49.1348511896354,-172.870616701795,
29.504,7.255,2,2,2,2,49.1235373815374,-172.909840049581,
29.515,7.266,2,2,2,2,49.1134226281717,-173.503492958073,
29.525,7.276,2,2,2,2,49.1006826716423,-173.77159373704,
29.536,7.287,2,2,2,2,49.0920894460616,-173.860894379715,
29.547,7.298,2,2,2,2,49.0822744563789,-174.095356208111,
29.557,7.308,2,2,2,2,49.0714647962934,-174.458342026967,
29.568,7.319,2,2,2,2,49.059969313236,-174.701470442135,
29.579,7.33,2,2,2,2,49.0490642737967,-175.088136093684,
29.589,7.34,2,2,2,2,49.0381637762315,-175.286257912914,
29.6,7.351,2,2,2,2,49.0256054946615,-175.455695484145,
29.611,7.362,2,2,2,2,49.0172575302761,-175.703032910862,
29.621,7.372,2,2,2,2,49.0062298602392,-176.126137997046,
29.632,7.383,2,2,2,2,48.9981952851588,-176.378960395507,
29.643,7.394,2,2,2,2,48.9856778804547,-176.653639826384,
29.653,7.404,2,2,2,2,48.9752769890278,-176.955512123215,
29.664,7.415,2,2,2,2,48.9640948952755,-177.189095693295,
29.675,7.426,2,2,2,2,48.9511187612988,-177.665028845697,
29.685,7.436,2,2,2,2,48.9414763628275,-177.672850315978,
29.696,7.447,2,2,2,2,48.9346771774712,-178.126926435964,
29.707,7.458,2,2,2,2,48.9212922748358,-178.529251598986,
29.717,7.468,2,2,2,2,48.9103054816648,-178.743828333447,
29.728,7.479,2,2,2,2,48.8995366984451,-178.94721970257,
29.739,7.49,2,2,2,2,48.8890177182947,-179.225445308532,
29.749,7.5,2,2,2,2,48.8803018621164,-179.480289358209,
29.76,7.511,2,2,2,2,48.8684657385101,-179.875803876559,
29.771,7.522,2,2,2,2,48.8568158317373,-180.163872604018,
29.781,7.532,2,2,2,2,48.8466965364975,-180.195009346937,
29.792,7.543,2,2,2,2,48.8336113975452,-180.423223941654,
29.803,7.554,2,2,2,2,48.8249000832409,-180.618893265966,
29.813,7.564,2,2,2,2,48.8165157838637,-181.070748883796,
29.824,7.575,2,2,2,2,48.8032807630698,-181.397427835311,
29.835,7.586,2,2,2,2,48.7931115072162,-181.445367482604,
29.846,7.597,2,2,2,2,48.7825743595698,-181.843384208607,
29.856,7.607,2,2,2,2,48.7716466107606,-181.998338803089,
29.867,7.618,2,2,2,2,48.7623766459562,-182.396421812739,
29.878,7.629,2,2,2,2,48.7486647283938,-182.567251340545,
29.888,7.639,2,2,2,2,48.7408708726347,-182.80757927165,
29.899,7.65,2,2,2,2,48.7288076553291,-183.064478114368,
29.91,7.661,2,2,2,2,48.7181932958249,-183.347575568343,
29.92,7.671,2,2,2,2,48.7088779122806,-183.573271384496,
29.931,7.682,2,2,2,2,48.6966284781416,-183.934301835782,
29.942,7.693,2,2,2,2,48.6854463843893,-184.137908626755,
29.952,7.703,2,2,2,2,48.6757676509261,-184.433881679053,
29.963,7.714,2,2,2,2,48.6649716164625,-184.617719372475,
29.974,7.725,2,2,2,2,48.6546933556332,-185.021602201188,
29.984,7.735,2,2,2,2,48.6428027295391,-185.136654040509,
29.995,7.746,2,2,2,2,48.6311800740102,-185.470574480398,
30.006,7.757,2,2,2,2,48.6204340001604,-185.744044234727,
30.016,7.767,2,2,2,2,48.6119634051774,-185.990569686776,
30.027,7.778,2,2,2,2,48.6005360502298,-186.407493822928,
30.038,7.789,2,2,2,2,48.590112449433,-186.614895352661,
30.048,7.799,2,2,2,2,48.5775995866029,-187.104963492668,
30.059,7.81,2,2,2,2,48.5699011101974,-187.400953115877,
30.07,7.821,2,2,2,2,48.5594593419047,-187.781255537368,
30.08,7.831,2,2,2,2,48.5476550114163,-187.931106291073,
30.091,7.842,2,2,2,2,48.5366727601193,-188.146064156501,
30.102,7.853,2,2,2,2,48.5274754652986,-188.842986986158,
30.112,7.863,2,2,2,2,48.5155621298345,-188.872433496092,
30.123,7.874,2,2,2,2,48.5040893561471,-189.119190940903,
30.134,7.885,2,2,2,2,48.4955006724405,-189.595455511537,
30.144,7.895,2,2,2,2,48.4830604795941,-189.9965544271,
30.155,7.906,2,2,2,2,48.4721645239028,-190.270836156098,
30.166,7.917,2,2,2,2,48.4637893082735,-190.761683128951,
30.176,7.927,2,2,2,2,48.4542422891559,-190.766786969727,
30.187,7.938,2,2,2,2,48.4397310017722,-191.103889024646,
30.198,7.949,2,2,2,2,48.4299886820732,-191.48104297293,
30.208,7.959,2,2,2,2,48.4201736923905,-191.736235011751,
30.219,7.97,2,2,2,2,48.4100135202848,-192.081523097006,
30.23,7.981,2,2,2,2,48.3957157009784,-192.375640207203,
30.24,7.991,2,2,2,2,48.3879763477071,-192.818481249117,
30.251,8.002,2,2,2,2,48.3765035740196,-193.212918658212,
30.262,8.013,2,2,2,2,48.3663706531579,-193.274827583993,
30.272,8.023,2,2,2,2,48.3558380473854,-193.425076039577,
30.283,8.034,2,2,2,2,48.3445969092713,-193.914680194059,
30.294,8.045,2,2,2,2,48.3345775352592,-194.232659416978,
30.304,8.055,2,2,2,2,48.323958633881,-194.668524105102,
30.315,8.066,2,2,2,2,48.3123859389659,-194.812260192423,
30.326,8.077,2,2,2,2,48.3015217763925,-195.229714597747,
30.336,8.087,2,2,2,2,48.2914569836406,-195.706940281254,
30.347,8.098,2,2,2,2,48.280951629112,-195.953366307833,
30.358,8.109,2,2,2,2,48.2691563823716,-196.247615985324,
30.368,8.119,2,2,2,2,48.2589780427701,-196.379155881698,
30.379,8.13,2,2,2,2,48.2481456733146,-196.858916914682,
30.39,8.141,2,2,2,2,48.2358190273178,-197.313357594724,
30.4,8.151,2,2,2,2,48.2284293983434,-197.86984194847,
30.411,8.162,2,2,2,2,48.216952082782,-197.77320039195,
30.422,8.173,2,2,2,2,48.2041894168826,-198.129375566134,
30.432,8.183,2,2,2,2,48.1974629015101,-198.580634631146,
30.443,8.194,2,2,2,2,48.1854950635582,-199.127806132567,
30.454,8.205,2,2,2,2,48.1743765560416,-199.279413402903,
30.464,8.215,2,2,2,2,48.1629809942119,-199.455943324303,
30.475,8.226,2,2,2,2,48.1528889502161,-199.629109350647,
30.486,8.237,2,2,2,2,48.1423245513257,-200.214625941537,
30.496,8.247,2,2,2,2,48.130320378382,-200.576418654757,
30.507,8.258,2,2,2,2,48.1214909753541,-200.961559782438,
30.518,8.269,2,2,2,2,48.1091325362395,-201.054307174729,
30.528,8.279,2,2,2,2,48.1015839416755,-201.578411967187,
30.539,8.29,2,2,2,2,48.0883761721256,-201.894949520795,
30.55,8.301,2,2,2,2,48.0770214871618,-202.151185527048,
30.56,8.311,2,2,2,2,48.0667477682065,-202.418606898639,
30.571,8.322,2,2,2,2,48.0580546213982,-202.839640620871,
30.582,8.333,2,2,2,2,48.0457325172755,-203.291744802375,
30.592,8.343,2,2,2,2,48.0357948969951,-203.556581111754,
30.603,8.354,2,2,2,2,48.0239678571368,-203.827515516607,
30.614,8.365,2,2,2,2,48.0155790158856,-204.100736707262,
30.624,8.375,2,2,2,2,48.003202409275,-204.548085037134,
30.635,8.386,2,2,2,2,47.9931966608849,-204.922852774146,
30.646,8.397,2,2,2,2,47.9823688333034,-205.412622637743,
30.656,8.407,2,2,2,2,47.9717135969333,-205.590378806603,
30.667,8.418,2,2,2,2,47.9615443410797,-205.932667556856,
30.678,8.429,2,2,2,2,47.9486272514649,-206.436108422533,
30.688,8.439,2,2,2,2,47.9379402219769,-206.700629884592,
30.699,8.45,2,2,2,2,47.9275892911639,-207.069415522512,
30.71,8.461,2,2,2,2,47.917206567233,-207.448723689306,
30.721,8.472,2,2,2,2,47.9060517247245,-207.788891362873,
30.731,8.482,2,2,2,2,47.8970588142332,-208.311803049694,
30.742,8.493,2,2,2,2,47.8851046019033,-208.432505569874,
30.753,8.504,2,2,2,2,47.8744493655332,-208.764487213105,
30.763,8.514,2,2,2,2,47.8640984347202,-209.161360546207,
30.774,8.525,2,2,2,2,47.852539365427,-209.735857480876,
30.785,8.536,2,2,2,2,47.8429696369395,-210.007471293104,
30.795,8.546,2,2,2,2,47.8326459573704,-210.089696156522,
30.806,8.557,2,2,2,2,47.8236257956352,-210.552786852425,
30.817,8.568,2,2,2,2,47.8106905385244,-210.815485514206,
30.827,8.578,2,2,2,2,47.7997991247071,-211.381630709423,
30.838,8.589,2,2,2,2,47.7910514754109,-211.740473800376,
30.849,8.6,2,2,2,2,47.7792108099307,-212.128100564799,
30.859,8.61,2,2,2,2,47.7687099972761,-212.293262840833,
30.87,8.621,2,2,2,2,47.758395401455,-212.59662651971,
30.881,8.632,2,2,2,2,47.7470588839871,-213.225393189907,
30.891,8.642,2,2,2,2,47.7365171944667,-213.420664812341,
30.902,8.653,2,2,2,2,47.7256348643974,-213.649177683467,
30.913,8.664,2,2,2,2,47.713825992035,-214.090311921484,
30.923,8.674,2,2,2,2,47.7037021549212,-214.499265449151,
30.934,8.685,2,2,2,2,47.6922838837216,-214.718216904278,
30.945,8.696,2,2,2,2,47.6826732783682,-214.948204586538,
30.955,8.706,2,2,2,2,47.6730672148888,-215.321083239626,
30.966,8.717,2,2,2,2,47.66202591923,-215.88782498766,
30.977,8.728,2,2,2,2,47.6498991156887,-216.202274606406,
30.987,8.738,2,2,2,2,47.6397253179611,-216.324004523106,
30.998,8.749,2,2,2,2,47.6313637279537,-216.610300163022,
31.009,8.76,2,2,2,2,47.6174156329442,-217.216033266079,
31.019,8.77,2,2,2,2,47.6080957075259,-217.599931575389,
31.03,8.781,2,2,2,2,47.5994752307013,-218.111608184138,
31.041,8.792,2,2,2,2,47.5855044263218,-218.134989740422,
31.051,8.802,2,2,2,2,47.5769112007412,-218.427350333989,
31.062,8.813,2,2,2,2,47.568513275742,-219.150322636699,
31.073,8.824,2,2,2,2,47.555623437371,-219.45454800298,
31.083,8.834,2,2,2,2,47.544954575379,-219.632602448248,
31.094,8.845,2,2,2,2,47.5333773385899,-219.863070686945,
31.105,8.856,2,2,2,2,47.5228674421874,-220.350172633773,
31.115,8.866,2,2,2,2,47.5143014678507,-220.800686007763,
31.126,8.877,2,2,2,2,47.5011073239227,-221.017184967971,
31.137,8.888,2,2,2,2,47.4910606986668,-221.36499183179,
31.147,8.898,2,2,2,2,47.4805916791301,-221.498437383,
31.158,8.909,2,2,2,2,47.4708221081872,-222.100756878265,
31.169,8.92,2,2,2,2,47.4584591271986,-222.474033233232,
31.179,8.93,2,2,2,2,47.4482671619751,-222.674524692823,
31.19,8.941,2,2,2,2,47.4379934430198,-223.085400446237,
31.201,8.952,2,2,2,2,47.4264025806088,-223.321867354937,
31.211,8.962,2,2,2,2,47.4160789010397,-223.812382909557,
31.222,8.973,2,2,2,2,47.4057370539746,-224.17399334275,
31.233,8.984,2,2,2,2,47.3961128229993,-224.366911895734,
31.243,8.994,2,2,2,2,47.3840178125758,-224.583212005002,
31.254,9.005,2,2,2,2,47.3722543589533,-225.063685587186,
31.265,9.016,2,2,2,2,47.3653143755034,-225.565999630874,
31.275,9.026,2,2,2,2,47.3524199952585,-225.765944250382,
31.286,9.037,2,2,2,2,47.3414422858355,-226.041965925099,
31.297,9.048,2,2,2,2,47.3304963695303,-226.520500710624,
31.307,9.058,2,2,2,2,47.3195141182333,-226.868390429002,
31.318,9.069,2,2,2,2,47.3107755526852,-227.161413859033,
31.329,9.08,2,2,2,2,47.2992301090139,-227.523571132308,
31.339,9.09,2,2,2,2,47.2892924887336,-227.791506202159,
31.35,9.101,2,2,2,2,47.2785782080017,-228.454127244779,
31.361,9.112,2,2,2,2,47.2645120242686,-228.667312022665,
31.371,9.122,2,2,2,2,47.2565819122898,-228.737290982402,
31.382,9.133,2,2,2,2,47.2466987944973,-229.225519751219,
31.393,9.144,2,2,2,2,47.2342949366428,-229.569266741694,
31.403,9.154,2,2,2,2,47.2229811285449,-229.930114912952,
31.414,9.165,2,2,2,2,47.2160002682291,-230.321436990664,
31.425,9.176,2,2,2,2,47.202224764431,-230.580606048273,
31.435,9.186,2,2,2,2,47.1924461097402,-230.795017073617,
31.446,9.197,2,2,2,2,47.1835349529806,-231.292194134706,
31.457,9.208,2,2,2,2,47.170545193382,-231.68888518778,
31.467,9.218,2,2,2,2,47.1609300461546,-231.767663301583,
31.478,9.229,2,2,2,2,47.1499160017397,-232.18248293196,
31.489,9.24,2,2,2,2,47.1383024299587,-232.719595890033,
31.499,9.25,2,2,2,2,47.1283829771743,-232.936343413915,
31.51,9.261,2,2,2,2,47.1182046375727,-233.355620619516,
31.521,9.272,2,2,2,2,47.108698495321,-233.589817313325,
31.531,9.282,2,2,2,2,47.096449061182,-233.947947855079,
31.542,9.293,2,2,2,2,47.0840134102097,-234.417517777422,
31.553,9.304,2,2,2,2,47.0742892580066,-234.629376882379,
31.563,9.314,2,2,2,2,47.0633524254495,-234.93401652145,
31.574,9.325,2,2,2,2,47.0544503524378,-235.193119295412,
31.585,9.336,2,2,2,2,47.0417966915142,-235.634419242545,
31.595,9.346,2,2,2,2,47.0316183519126,-235.832209643543,
31.606,9.357,2,2,2,2,47.0227571557668,-236.429342443474,
31.617,9.368,2,2,2,2,47.0119883725471,-236.666157341318,
31.628,9.379,2,2,2,2,46.9992620416397,-236.903916781123,
31.638,9.389,2,2,2,2,46.9881253666272,-237.2889087706,
31.649,9.4,2,2,2,2,46.9791960423716,-237.654214517081,
31.66,9.411,2,2,2,2,46.966828519509,-237.930517897296,
31.67,9.421,2,2,2,2,46.9584760132496,-238.155965149775,
31.681,9.432,2,2,2,2,46.9464536728099,-238.755815579209,
31.692,9.443,2,2,2,2,46.9342905342767,-238.998728572526,
31.702,9.453,2,2,2,2,46.9253748356431,-239.415238435889,
31.713,9.464,2,2,2,2,46.9135886726507,-239.518607782523,
31.724,9.475,2,2,2,2,46.9048728164724,-239.71464166689,
31.734,9.485,2,2,2,2,46.8928822691506,-240.198081442252,
31.745,9.496,2,2,2,2,46.8820362740732,-240.663939480394,
31.756,9.507,2,2,2,2,46.8725255899475,-240.963574704158,
31.766,9.517,2,2,2,2,46.8621246985206,-241.239977509843,
31.777,9.528,2,2,2,2,46.8499615599874,-241.475881007548,
31.788,9.539,2,2,2,2,46.8391291905319,-241.93474612099,
31.798,9.549,2,2,2,2,46.8314034628825,-242.263761571042,
31.809,9.56,2,2,2,2,46.8184591220238,-242.308436748747,
31.82,9.571,2,2,2,2,46.8073042795153,-242.786408123277,
31.83,9.581,2,2,2,2,46.7973848267309,-243.085032521433,
31.841,9.592,2,2,2,2,46.7883692068696,-243.508502167672,
31.852,9.603,2,2,2,2,46.7755293291125,-243.815561159839,
31.862,9.613,2,2,2,2,46.764383570352,-243.818925054896,
31.873,9.624,2,2,2,2,46.7554088273566,-244.294228512656,
31.884,9.635,2,2,2,2,46.7442312754783,-244.713174300025,
31.894,9.645,2,2,2,2,46.7338349259254,-245.053955097322,
31.905,9.656,2,2,2,2,46.7210586344041,-245.364510551838,
31.916,9.667,2,2,2,2,46.7114707384206,-245.53560521423,
31.926,9.677,2,2,2,2,46.7005157383675,-245.980219343685,
31.937,9.688,2,2,2,2,46.6913229854208,-246.412918987692,
31.948,9.699,2,2,2,2,46.6787828713468,-246.750004471699,
31.958,9.709,2,2,2,2,46.6683093099361,-246.883317455616,
31.969,9.72,2,2,2,2,46.6591256407374,-247.337443288337,
31.98,9.731,2,2,2,2,46.6478572513793,-247.504411793737,
31.99,9.741,2,2,2,2,46.6380740548145,-248.012989642014,
32.001,9.752,2,2,2,2,46.6263832711757,-248.281123562804,
32.011,9.762,2,2,2,2,46.6158733747732,-248.498086508537,
32.022,9.773,2,2,2,2,46.6032106301016,-248.99653952982,
32.032,9.783,2,2,2,2,46.5951805968952,-249.178918983019,
32.043,9.794,2,2,2,2,46.5854110259523,-249.475670868163,
32.054,9.805,2,2,2,2,46.574828459566,-249.905371177168,
32.065,9.816,2,2,2,2,46.562887872858,-250.161822605272,
32.075,9.826,2,2,2,2,46.5524233951954,-250.624449315649,
32.086,9.837,2,2,2,2,46.5425629867728,-250.942627389507,
32.096,9.847,2,2,2,2,46.5316306960896,-251.131287218207,
32.107,9.858,2,2,2,2,46.5203078042437,-251.548691910796,
32.118,9.869,2,2,2,2,46.5094027648044,-251.889389853534,
32.129,9.88,2,2,2,2,46.4987021096945,-252.384942965285,
32.139,9.89,2,2,2,2,46.4898363716748,-252.466736985,
32.15,9.901,2,2,2,2,46.4776232725277,-252.744564889084,
32.16,9.911,2,2,2,2,46.4677219872393,-253.049651942768,
32.171,9.922,2,2,2,2,46.4575708988816,-253.520199548896,
32.182,9.933,2,2,2,2,46.4443404199617,-253.774480187579,
32.193,9.944,2,2,2,2,46.4360106230723,-254.152578677825,
32.203,9.954,2,2,2,2,46.424169957592,-254.548855458109,
32.214,9.965,2,2,2,2,46.4134057162463,-254.795861466594,
32.224,9.97500000000001,2,2,2,2,46.4035453078237,-255.153594306469,
32.235,9.986,2,2,2,2,46.3935259338117,-255.411653113,
32.246,9.997,2,2,2,2,46.3841923827714,-255.783007242219,
32.257,10.008,2,2,2,2.5,46.3711027019451,-256.124716010566,
32.259,10.01,2,2,2,2.5,46.369254159233,-256.221838123523,
32.263,10.014,2,2,2,2.5,46.3681686513504,-256.045308202122,
32.267,10.018,2,2,2,2.5,46.3695402972941,-256.210105918102,
32.278,10.029,2,2,2,2.5,46.3832295054865,-255.543408431225,
32.288,10.039,2,2,2,2.5,46.3931307907749,-254.84999863483,
32.299,10.05,2,2,2,2.5,46.404408263881,-254.427224966879,
32.31,10.061,2,2,2,2.5,46.4158492444505,-253.907362327794,
32.321,10.072,2,2,2,2.5,46.4263455152311,-253.546746149298,
32.331,10.082,2,2,2,2.5,46.4367827416498,-253.173386939773,
32.342,10.093,2,2,2,2.5,46.4465159776008,-252.537826195815,
32.352,10.103,2,2,2,2.5,46.4573983076701,-252.354435917007,
32.363,10.114,2,2,2,2.5,46.4680490021662,-251.892985741354,
32.374,10.125,2,2,2,2.5,46.4802166825734,-251.393256759878,
32.385,10.136,2,2,2,2.5,46.4889007456338,-250.90492856559,
32.395,10.146,2,2,2,2.5,46.5005597361546,-250.493307121154,
32.406,10.157,2,2,2,2.5,46.5128682146554,-250.251239244329,
32.416,10.167,2,2,2,2.5,46.5226377855983,-249.803294361639,
32.427,10.178,2,2,2,2.5,46.5349280966031,-249.282056336891,
32.438,10.189,2,2,2,2.5,46.5442571057694,-248.858901537972,
32.449,10.2,2,2,2,2.5,46.555044056485,-248.411785200863,
32.459,10.21,2,2,2,2.5,46.5645865337286,-248.270418753903,
32.47,10.221,2,2,2,2.5,46.576072933038,-247.64087325086,
32.48,10.231,2,2,2,2.5,46.5874412436238,-247.258466323595,
32.491,10.242,2,2,2,2.5,46.5969882627414,-246.68894066241,
32.502,10.253,2,2,2,2.5,46.6096873424049,-246.187107175158,
