"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
21.333,20.125,1,1,2,1.75,56.3845314009749,2.30706859823843,
21.344,20.136,1,1,2,1.75,56.385435233898,2.30778529016564,
21.355,20.147,1,1,2,1.75,56.3838319523811,2.23129810489357,
21.365,20.157,1,1,2,1.75,56.3830234988117,2.09994048854699,
21.376,20.168,1,1,2,1.75,56.3819652421731,2.0481853888555,
21.387,20.179,1,1,2,1.75,56.3839227898608,2.31142260526442,
21.397,20.189,1,1,2,1.75,56.3840363367105,2.2653927555348,
21.408,20.2,1,1,2,1.75,56.3836411936737,2.13079552596812,
21.419,20.211,1,1,2,1.75,56.3841135485682,1.96054183734079,
21.429,20.221,1,1,2,1.75,56.3820197446609,2.18174693644644,
21.44,20.232,1,1,2,1.75,56.3822377546122,2.3056227862003,
21.451,20.243,1,1,2,1.75,56.3822286708642,2.26295683152787,
21.461,20.253,1,1,2,1.75,56.3824920995554,2.05410948975671,
21.472,20.264,1,1,2,1.75,56.3827237351287,2.01454229555568,
21.483,20.275,1,1,2,1.75,56.3802938325464,2.21146686642217,
21.493,20.285,1,1,2,1.75,56.3817653997177,2.28500857215525,
21.504,20.296,1,1,2,1.75,56.3815928085062,2.16007632678614,
21.515,20.307,1,1,2,1.75,56.3824330551936,2.11646997287974,
21.525,20.317,1,1,2,1.75,56.382937203206,2.32695369217256,
21.536,20.328,1,1,2,1.75,56.3814883454046,2.13144593424888,
21.547,20.339,1,1,2,1.75,56.3818971140633,2.2324663541622,
21.557,20.349,1,1,2,1.75,56.3822377546122,2.0697110030392,
21.568,20.36,1,1,2,1.75,56.3824466808155,2.14102806388839,
21.579,20.371,1,1,2,1.75,56.3825738532871,2.30396983776703,
21.589,20.381,1,1,2,1.75,56.3831733806532,2.24515967245682,
21.6,20.392,1,1,2,1.75,56.3817426903478,2.06376618849847,
21.611,20.403,1,1,2,1.75,56.3808842761645,2.00816249458514,
21.621,20.413,1,1,2,1.75,56.3814565522867,2.23258235054348,
21.632,20.424,1,1,2,1.75,56.3813248379411,2.32294353156251,
21.643,20.435,1,1,2,1.75,56.3815700991363,2.28716693339268,
21.654,20.446,1,1,2,1.75,56.3812930448232,2.07950855452966,
21.664,20.456,1,1,2,1.75,56.3822513802342,2.0075327999439,
21.675,20.467,1,1,2,1.75,56.3818244440795,2.14886610508077,
21.686,20.478,1,1,2,1.75,56.3807752711889,2.26099317850187,
21.696,20.488,1,1,2,1.75,56.3790402753264,2.10641142953139,
21.707,20.499,1,1,2,1.75,56.3790357334524,1.94671341160076,
21.718,20.51,1,1,2,1.75,56.3798396451478,2.17489900722287,
21.728,20.52,1,1,2,1.75,56.3812476260834,2.16507659936499,
21.739,20.531,1,1,2,1.75,56.3805481774896,2.21294582028352,
21.75,20.542,1,1,2,1.75,56.3821741683764,2.16542873123674,
21.76,20.552,1,1,2,1.75,56.3817744834657,2.06166996817958,
21.771,20.563,1,1,2,1.75,56.3805073006237,2.1515837345851,
21.782,20.574,1,1,2,1.75,56.3807798130628,2.13809501253311,
21.792,20.584,1,1,2,1.75,56.3794036252452,1.97533137595431,
21.803,20.595,1,1,2,1.75,56.3783953292204,2.04251813708427,
21.814,20.606,1,1,2,1.75,56.3798396451478,2.04074919226971,
21.824,20.616,1,1,2,1.75,56.3803801281521,2.16616199407556,
21.835,20.627,1,1,2,1.75,56.3799486501235,2.08289316322637,
21.846,20.638,1,1,2,1.75,56.3794399602371,1.99538217900456,
21.856,20.648,1,1,2,1.75,56.3790357334524,2.17070242385719,
21.867,20.659,1,1,2,1.75,56.3782772404968,2.192522171722,
21.878,20.67,1,1,2,1.75,56.378849516619,2.09670087532688,
21.888,20.68,1,1,2,1.75,56.3781409842773,2.13439555651578,
21.899,20.691,1,1,2,1.75,56.3793445808834,2.07170365516051,
21.91,20.702,1,1,2,1.75,56.3793309552615,2.03690059804787,
21.92,20.712,1,1,2,1.75,56.3796034677006,2.19391827102529,
21.931,20.723,1,1,2,1.75,56.3792537434037,2.2070134339265,
21.942,20.734,1,1,2,1.75,56.3776913387527,2.07879186260245,
21.952,20.744,1,1,2,1.75,56.3777185899966,2.0033196456666,
21.963,20.755,1,1,2,1.75,56.3768147570735,2.01860631162847,
21.974,20.766,1,1,2,1.75,56.3785724623059,2.1060095849248,
21.984,20.776,1,1,2,1.75,56.3796534283144,2.09253743378442,
21.995,20.787,1,1,2,1.75,56.379776058912,2.04001178670299,
22.006,20.798,1,1,2,1.75,56.3788949353589,2.1310523750981,
22.016,20.808,1,1,2,1.75,56.377909348704,2.16080544689705,
22.027,20.819,1,1,2,1.75,56.3770100576549,2.09416966857818,
22.038,20.83,1,1,2,1.75,56.377891181208,2.05640456101494,
22.048,20.84,1,1,2,1.75,56.3792719108996,2.17584769191265,
22.059,20.851,1,1,2,1.75,56.3780274374276,2.1494792288104,
22.07,20.862,1,1,2,1.75,56.3786496741636,2.1317442106579,
22.08,20.872,1,1,2,1.75,56.3788994772328,1.93569789810683,
22.091,20.883,1,1,2,1.75,56.3774006588176,1.91003369874809,
22.102,20.894,1,1,2,1.75,56.377273486346,1.868548421528,
22.112,20.904,1,1,2,1.75,56.3764559490286,2.03919981203401,
22.123,20.915,1,1,2,1.75,56.3776686293828,2.0366561771016,
22.134,20.926,1,1,2,1.75,56.3771145207565,2.01602953487284,
22.144,20.936,1,1,2,1.75,56.3765876633742,1.93971220144478,
22.155,20.947,1,1,2,1.75,56.3756883723251,2.01149739054702,
22.166,20.958,1,1,2,1.75,56.3765059096425,2.037919709112,
22.176,20.968,1,1,2,1.75,56.3765104515164,1.92364670263716,
22.187,20.979,1,1,2,1.75,56.3765876633742,1.94400821028014,
22.198,20.99,1,1,2,1.75,56.3764377815327,2.05669455196814,
22.208,21,1,1,2,1.75,56.3776277525169,2.13785887704264,
22.209,21.001,1,1,2,2,56.3782772404968,2.07469056197854,
22.222,0.0130000000000017,2,2,2,2,56.3776550037608,1.97451940128533,
22.233,0.0240000000000009,2,2,2,2,56.3649513822233,1.84704352098381,
22.243,0.0340000000000025,2,2,2,2,56.3541008452718,1.66763854641888,
22.254,0.0450000000000017,2,2,2,2,56.3451488116464,1.22997591438435,
22.265,0.0560000000000009,2,2,2,2,56.3332536436783,1.14753562911575,
22.275,0.0660000000000025,2,2,2,2,56.3239064670161,1.24769850435315,
22.286,0.0770000000000017,2,2,2,2,56.311997673426,1.27641175144846,
22.297,0.088000000000001,2,2,2,2,56.3012515995762,0.984337006107137,
22.307,0.0980000000000025,2,2,2,2,56.2902057620434,0.908798505524838,
22.318,0.109000000000002,2,2,2,2,56.279654988775,0.587297963888893,
22.329,0.120000000000001,2,2,2,2,56.2675508946036,0.503403581126355,
22.339,0.130000000000003,2,2,2,2,56.2573453037581,0.478178510925323,
22.35,0.141000000000002,2,2,2,2,56.2474848953355,0.243434977032851,
22.361,0.152000000000001,2,2,2,2,56.2355261411316,0.0383326612859496,
22.371,0.162000000000003,2,2,2,2,56.2262152994613,0.0454415823674031,
22.382,0.173000000000002,2,2,2,2,56.2138341509768,0.0551728502114208,
22.393,0.184000000000001,2,2,2,2,56.2019389830087,-0.189906789798899,
22.404,0.195,2,2,2,2,56.1906887611465,-0.368437648776312,
22.414,0.205000000000002,2,2,2,2,56.1826451023181,-0.662679040810879,
22.425,0.216000000000001,2,2,2,2,56.1713585454641,-0.587467815732914,
22.436,0.227,2,2,2,2,56.1595632987237,-0.651891377351611,
22.446,0.237000000000002,2,2,2,2,56.148785431756,-1.10801814764956,
22.457,0.248000000000001,2,2,2,2,56.1386979296341,-1.22307827242595,
22.468,0.259,2,2,2,2,56.1276566339753,-1.44373238872051,
22.478,0.269000000000002,2,2,2,2,56.1167970132759,-1.35164783289385,
22.489,0.280000000000001,2,2,2,2,56.1054150770682,-1.53068410467542,
22.5,0.291,2,2,2,2,56.0957635948489,-1.76871696452283,
22.51,0.301000000000002,2,2,2,2,56.0845542498527,-2.00104114531998,
22.521,0.312000000000001,2,2,2,2,56.0752842850482,-2.09225987101493,
22.532,0.323,2,2,2,2,56.0618812149169,-2.06506286233209,
22.542,0.333000000000002,2,2,2,2,56.0525612894986,-2.41770428961448,
22.553,0.344000000000001,2,2,2,2,56.0409204664737,-2.6369001656872,
22.564,0.355,2,2,2,2,56.0297202052254,-2.75046890841853,
22.574,0.365000000000002,2,2,2,2,56.0193783581603,-2.69905765514298,
22.585,0.376000000000001,2,2,2,2,56.0093317329043,-3.04060071437337,
22.596,0.387,2,2,2,2,55.996578150753,-3.11137507786729,
22.606,0.397000000000002,2,2,2,2,55.9866405304726,-3.41183470448417,
22.617,0.408000000000001,2,2,2,2,55.9740459139108,-3.44767344357255,
22.628,0.419,2,2,2,2,55.9650166684275,-3.44257788825193,
22.638,0.429000000000002,2,2,2,2,55.9547611169682,-3.78151102890347,
22.649,0.440000000000001,2,2,2,2,55.9445555261227,-4.17879449206798,
22.66,0.451000000000001,2,2,2,2,55.9330691268133,-4.16760498400213,
22.67,0.461000000000002,2,2,2,2,55.9210785794915,-4.23423247686519,
22.681,0.472000000000001,2,2,2,2,55.9108094024102,-4.52077253772819,
22.692,0.483000000000001,2,2,2,2,55.9003767178655,-4.55943247451847,
22.702,0.493000000000002,2,2,2,2,55.8888267323203,-4.79434586025496,
22.713,0.504000000000001,2,2,2,2,55.878553013365,-4.9437947693537,
22.724,0.515000000000001,2,2,2,2,55.8677660626494,-4.78498329519431,
22.734,0.525000000000002,2,2,2,2,55.8586686890564,-5.30393867686832,
22.745,0.536000000000001,2,2,2,2,55.8469006935599,-5.62288729811605,
22.756,0.547000000000001,2,2,2,2,55.8357004323115,-5.52921607750256,
22.766,0.557000000000002,2,2,2,2,55.8242821611119,-5.45988338331887,
22.777,0.568000000000001,2,2,2,2,55.8142491614779,-5.87341462531874,
22.788,0.579000000000001,2,2,2,2,55.8040753637503,-6.12700342844171,
22.798,0.589000000000002,2,2,2,2,55.7920121464447,-6.0612956211731,
22.809,0.600000000000001,2,2,2,2,55.7828511866159,-6.33252830243471,
22.82,0.611000000000001,2,2,2,2,55.7709514767738,-6.48160850875009,
22.83,0.621000000000002,2,2,2,2,55.7599692254768,-6.72465821208796,
22.841,0.632000000000001,2,2,2,2,55.7485963730171,-6.92081637829241,
22.852,0.643000000000001,2,2,2,2,55.7378275897974,-7.09844826531488,
22.862,0.653000000000002,2,2,2,2,55.7278536345252,-7.14324358212942,
22.873,0.664000000000001,2,2,2,2,55.7175844574439,-7.3329722346285,
22.884,0.675000000000001,2,2,2,2,55.7056620382319,-7.5466582825903,
22.894,0.685000000000002,2,2,2,2,55.6953020236709,-7.5659261100669,
22.905,0.696000000000002,2,2,2,2,55.6844741960894,-7.89330103986922,
22.916,0.707000000000001,2,2,2,2,55.6726108212392,-7.87464633612226,
22.926,0.717000000000002,2,2,2,2,55.6629865902638,-8.23259874057621,
22.937,0.728000000000002,2,2,2,2,55.6533532755405,-8.39559851264549,
22.948,0.739000000000001,2,2,2,2,55.6409993782999,-8.40805155272174,
22.958,0.749000000000002,2,2,2,2,55.6308074130764,-8.48030901280491,
22.969,0.760000000000002,2,2,2,2,55.6211468471091,-8.7816220413698,
22.98,0.771000000000001,2,2,2,2,55.6085204374294,-9.16431895958805,
22.99,0.781000000000002,2,2,2,2,55.6001951824139,-9.15847357051699,
23.001,0.792000000000002,2,2,2,2,55.5869102010062,-9.24968401075613,
23.012,0.803000000000001,2,2,2,2,55.5768499501283,-9.38521749682888,
23.022,0.813000000000002,2,2,2,2,55.5666534430308,-9.65894824301597,
23.033,0.824000000000002,2,2,2,2,55.5560299997786,-9.8915251302152,
23.044,0.835000000000001,2,2,2,2,55.5453747634086,-9.95489643894655,
23.054,0.845000000000002,2,2,2,2,55.5345378520791,-10.0606022841181,
23.065,0.856000000000002,2,2,2,2,55.5241369606522,-10.1433532739794,
23.076,0.867000000000001,2,2,2,2,55.5112652897772,-10.4977553606205,
23.086,0.877000000000002,2,2,2,2,55.5015593050702,-10.5692049887626,
23.097,0.888000000000002,2,2,2,2,55.4918079016232,-10.7330913046031,
23.108,0.899000000000001,2,2,2,2,55.4823789712293,-10.8826147828041,
23.118,0.909000000000002,2,2,2,2,55.4700659508545,-10.9653202026585,
23.129,0.920000000000002,2,2,2,2,55.4580209010449,-11.2998413380934,
23.14,0.931000000000001,2,2,2,2,55.4491551630251,-11.5891653121072,
23.15,0.941000000000003,2,2,2,2,55.4378549805491,-11.5304214304434,
23.161,0.952000000000002,2,2,2,2,55.4263776649877,-11.6065979111228,
23.172,0.963000000000001,2,2,2,2,55.4141055214788,-12.0487056901972,
23.182,0.973000000000003,2,2,2,2,55.4044086205197,-12.1477127443497,
23.193,0.984000000000002,2,2,2,2,55.3950977788494,-12.0958623619164,
23.204,0.995000000000001,2,2,2,2,55.3838702663571,-12.2368103933583,
23.214,1.005,2,2,2,2,55.3728380544463,-12.6957915031814,
23.225,1.016,2,2,2,2,55.3620011431168,-12.9255016226718,
23.236,1.027,2,2,2,2,55.3512323598971,-13.1546607593511,
23.246,1.037,2,2,2,2,55.3412811139948,-13.0595147276041,
23.257,1.048,2,2,2,2,55.3320792773002,-13.2568038585261,
23.268,1.059,2,2,2,2,55.3194937444862,-13.6097932749523,
23.278,1.069,2,2,2,2,55.3103464102794,-13.8109268573682,
23.289,1.08,2,2,2,2,55.298555705413,-13.6873492840233,
23.3,1.091,2,2,2,2,55.2865606162172,-13.9810065514236,
23.311,1.102,2,2,2,2,55.2755874486681,-13.9156508760267,
23.321,1.112,2,2,2,2,55.2658087939773,-14.4669402489832,
23.332,1.123,2,2,2,2,55.2560937255223,-14.699367997978,
23.343,1.134,2,2,2,2,55.24361265581,-14.7996965823315,
23.353,1.144,2,2,2,2,55.2333888974686,-14.7706560597318,
23.364,1.155,2,2,2,2,55.2220750893706,-15.0183331901373,
23.375,1.166,2,2,2,2,55.2120875084765,-15.2900878551147,
23.385,1.176,2,2,2,2,55.2008236609923,-15.2528613021788,
23.396,1.187,2,2,2,2,55.1907407007445,-15.3720351557628,
23.407,1.198,2,2,2,2,55.1810165485415,-15.6350196657697,
23.417,1.208,2,2,2,2,55.1696981985695,-15.812701265527,
23.428,1.219,2,2,2,2,55.1592246371589,-16.0071484851075,
23.439,1.23,2,2,2,2,55.1464846806295,-16.1377355540641,
23.449,1.24,2,2,2,2,55.1374781445162,-16.2716368053431,
23.46,1.251,2,2,2,2,55.1270363762234,-16.5459558188924,
23.471,1.262,2,2,2,2,55.1161540461541,-16.9002667655197,
23.481,1.272,2,2,2,2,55.1053125929507,-16.7969222752528,
23.492,1.283,2,2,2,2,55.0947027753205,-17.0319723710101,
23.503,1.294,2,2,2,2,55.0828848192101,-17.1511876518732,
23.513,1.304,2,2,2,2,55.0723067946978,-17.4669919426426,
23.524,1.315,2,2,2,2,55.0612200802992,-17.519815866133,
23.535,1.326,2,2,2,2,55.0508282726203,-17.7578114414293,
23.545,1.336,2,2,2,2,55.0412403766368,-17.7686861021745,
23.556,1.347,2,2,2,2,55.0296722235957,-18.0563322713876,
23.567,1.358,2,2,2,2,55.0204158844132,-18.4054689508641,
23.577,1.368,2,2,2,2,55.0100149929863,-18.3009976386076,
23.588,1.379,2,2,2,2,54.9977973519652,-18.420884041391,
23.599,1.39,2,2,2,2,54.9861111102005,-18.7400687981292,
23.609,1.4,2,2,2,2,54.9783172544413,-18.971083876909,
23.62,1.411,2,2,2,2,54.9654728348102,-19.2366534491273,
23.631,1.422,2,2,2,2,54.9556714707494,-19.094997011214,
23.641,1.432,2,2,2,2,54.9451933674648,-19.3650531577512,
23.652,1.443,2,2,2,2,54.9329757264438,-19.6918895329261,
23.663,1.454,2,2,2,2,54.9226792981186,-19.7965182688429,
23.673,1.464,2,2,2,2,54.9120286036225,-19.8916684433177,
23.684,1.475,2,2,2,2,54.9023816632772,-19.7986973437198,
23.695,1.486,2,2,2,2,54.8904365346953,-20.0650208924164,
23.705,1.496,2,2,2,2,54.8810621067892,-20.4359938906694,
23.716,1.507,2,2,2,2,54.8683721108736,-20.6898188292828,
23.727,1.518,2,2,2,2,54.8600559396061,-20.6658862901875,
23.737,1.528,2,2,2,2,54.8472614805888,-20.8548816798477,
23.748,1.539,2,2,2,2,54.8373692790484,-21.0412754363849,
23.759,1.55,2,2,2,2,54.8271818556988,-21.3594907947938,
23.769,1.56,2,2,2,2,54.8156909145154,-21.2182362014871,
23.78,1.571,2,2,2,2,54.8047404563363,-21.3746117516396,
23.791,1.582,2,2,2,2,54.7939398799987,-21.6843386605754,
23.801,1.592,2,2,2,2,54.7854556593938,-21.8115908335701,
23.812,1.603,2,2,2,2,54.7720344217665,-22.0906822696636,
23.823,1.614,2,2,2,2,54.7620695502423,-22.2775565826376,
23.833,1.624,2,2,2,2,54.7506467371687,-22.3911667526479,
23.844,1.635,2,2,2,2,54.7428710489055,-22.6670392891608,
23.855,1.646,2,2,2,2,54.7298994568028,-22.6928733403636,
23.865,1.656,2,2,2,2,54.7202888514494,-22.9431976738991,
23.876,1.667,2,2,2,2,54.7099560881323,-22.988614399899,
23.887,1.678,2,2,2,2,54.6972888015867,-23.2485871467204,
23.897,1.688,2,2,2,2,54.6876373193674,-23.6253972485886,
23.908,1.699,2,2,2,2,54.6765823980867,-23.7865286503737,
23.919,1.71,2,2,2,2,54.6657863636231,-23.7452712231882,
23.929,1.72,2,2,2,2,54.6578789610142,-23.9258858743008,
23.94,1.731,2,2,2,2,54.643835486651,-23.9673297242419,
23.951,1.742,2,2,2,2,54.6330167428175,-24.4403629671117,
23.961,1.752,2,2,2,2,54.6209807767558,-24.4098807752019,
23.972,1.763,2,2,2,2,54.6124829305289,-24.7204569433578,
23.983,1.774,2,2,2,2,54.6020184528662,-24.884993667479,
23.993,1.784,2,2,2,2,54.5910225759473,-24.8469799962416,
24.004,1.795,2,2,2,2,54.5811212906588,-25.2226384197527,
24.015,1.806,2,2,2,2,54.5677727230153,-25.3247442343766,
24.025,1.816,2,2,2,2,54.5602468378213,-25.4612719751461,
24.036,1.827,2,2,2,2,54.5487876897558,-25.7014549107751,
24.047,1.838,2,2,2,2,54.5372467879586,-25.8502119843141,
24.057,1.848,2,2,2,2,54.529280340988,-26.0970274273157,
24.068,1.859,2,2,2,2,54.5169991137311,-26.0720550635168,
24.079,1.87,2,2,2,2,54.5060849905439,-26.3932324723763,
24.089,1.88,2,2,2,2,54.4956750153691,-26.7723293600469,
24.1,1.891,2,2,2,2,54.4842476604215,-26.6106635463623,
24.111,1.902,2,2,2,2,54.4758451935482,-26.9889277457244,
24.121,1.912,2,2,2,2,54.4625783796365,-27.1139014183726,
24.132,1.923,2,2,2,2,54.4517778032989,-27.2750618192529,
24.143,1.934,2,2,2,2,54.4420536510959,-27.4182924937694,
24.153,1.944,2,2,2,2,54.4314302078437,-27.5676005501194,
24.164,1.955,2,2,2,2,54.421633385657,-27.7465249682476,
24.175,1.966,2,2,2,2,54.408134936172,-27.8255516457242,
24.185,1.976,2,2,2,2,54.4001503217054,-28.1688429361296,
24.196,1.987,2,2,2,2,54.3891362772905,-28.3735475499978,
24.207,1.998,2,2,2,2,54.3763554438952,-28.3940416249337,
24.218,2.009,2,2,2,2,54.3658500893667,-28.5284317181052,
24.228,2.019,2,2,2,2,54.3562985283751,-28.8685041089301,
24.239,2.03,2,2,2,2,54.3428682069999,-28.9927859460184,
24.25,2.041,2,2,2,2,54.334379444521,-29.2850056868364,
24.26,2.051,2,2,2,2,54.3242556074072,-29.3743808986145,
24.271,2.062,2,2,2,2,54.3122741438334,-29.370391451644,
24.282,2.073,2,2,2,2,54.3013600206462,-29.7922702903683,
24.292,2.083,2,2,2,2,54.2919129227563,-29.8977234291377,
24.303,2.094,2,2,2,2,54.2796589467433,-29.9208398508362,
24.314,2.105,2,2,2,2,54.2699075432964,-30.1869189785865,
24.324,2.115,2,2,2,2,54.2592795581702,-30.3600850049296,
24.335,2.126,2,2,2,2,54.2488559573735,-30.4735708931029,
24.346,2.137,2,2,2,2,54.2389001695972,-30.9211429302812,
24.356,2.147,2,2,2,2,54.2282403913531,-30.7535447302397,
24.367,2.158,2,2,2,2,54.2181892242232,-31.1349698309917,
24.378,2.169,2,2,2,2,54.2051812971286,-31.245555809633,
24.388,2.179,2,2,2,2,54.1960294210478,-31.4178560058443,
24.399,2.19,2,2,2,2,54.1845793567302,-31.516216794444,
24.41,2.201,2,2,2,2,54.172116454514,-31.599535338028,
24.42,2.211,2,2,2,2,54.1628873665754,-31.9407594072099,
24.431,2.222,2,2,2,2,54.1515735584774,-32.0579364659447,
24.442,2.233,2,2,2,2,54.1405595140625,-32.2537342148215,
24.452,2.243,2,2,2,2,54.1309716180791,-32.2713739502323,
24.463,2.254,2,2,2,2,54.1235910728526,-32.5792076325164,
24.474,2.265,2,2,2,2,54.1082440806555,-32.6415681156394,
24.484,2.275,2,2,2,2,54.099273879534,-32.8971909981628,
24.495,2.286,2,2,2,2,54.0880145739239,-33.0404216726792,
24.506,2.297,2,2,2,2,54.0785311410421,-33.1225512533551,
24.516,2.307,2,2,2,2,54.0688251563351,-33.5085830675352,
24.527,2.318,2,2,2,2,54.0569890327288,-33.5187161799858,
24.538,2.329,2,2,2,2,54.0437948888008,-33.7344363073479,
24.548,2.339,2,2,2,2,54.0372909252535,-33.9426373835662,
24.559,2.35,2,2,2,2,54.0230385246869,-34.1169343746268,
24.57,2.361,2,2,2,2,54.0144770922242,-34.3225296749942,
24.58,2.371,2,2,2,2,54.0047483981472,-34.616717211566,
24.591,2.382,2,2,2,2,53.9923082053009,-34.5291648000652,
24.602,2.393,2,2,2,2,53.9817438064105,-34.8325160507583,
24.612,2.403,2,2,2,2,53.9710931119144,-35.1971009625849,
24.623,2.414,2,2,2,2,53.9614143784513,-35.3052800163145,
24.634,2.425,2,2,2,2,53.9488152200154,-35.3241045719055,
24.644,2.435,2,2,2,2,53.9396133833207,-35.429810417077,
24.655,2.446,2,2,2,2,53.9268688849173,-35.5425340433162,
24.666,2.457,2,2,2,2,53.9175080826332,-35.9847246769486,
24.676,2.467,2,2,2,2,53.9069800187347,-35.9436122452398,
24.687,2.478,2,2,2,2,53.8962702798768,-36.2234038023489,
24.698,2.489,2,2,2,2,53.8855105804051,-36.3003176885949,
24.708,2.499,2,2,2,2,53.8759998962794,-36.7776717966676,
24.719,2.51,2,2,2,2,53.8623470230789,-36.8506749477733,
24.73,2.521,2,2,2,2,53.8542942805026,-37.006184667794,
24.74,2.531,2,2,2,2,53.8421674769612,-37.0105179611805,
24.751,2.542,2,2,2,2,53.831880132384,-37.2215982332914,
24.762,2.553,2,2,2,2,53.8210704722984,-37.3501926501267,
24.772,2.563,2,2,2,2,53.8118368424859,-37.6924068312773,
24.783,2.574,2,2,2,2,53.8005457437578,-37.794094230383,
24.794,2.585,2,2,2,2,53.7883735214766,-37.9796718695233,
24.804,2.595,2,2,2,2,53.778849211729,-38.010162346889,
24.815,2.606,2,2,2,2,53.7689479264405,-38.3247735320224,
24.826,2.617,2,2,2,2,53.7579838426394,-38.5634940847017,
24.836,2.627,2,2,2,2,53.7462521821348,-38.5930980182961,
24.847,2.638,2,2,2,2,53.7332624225362,-38.7954495627155,
24.858,2.649,2,2,2,2,53.7241559651952,-39.0215969362093,
24.868,2.659,2,2,2,2,53.7150177147363,-39.1493130947292,
24.879,2.67,2,2,2,2,53.7039128328417,-39.355359952438,
24.89,2.681,2,2,2,2,53.6936936163743,-39.2599902133843,
24.9,2.691,2,2,2,2,53.6821845076949,-39.6668060934535,
24.911,2.702,2,2,2,2,53.6701985022471,-39.8681550977203,
24.922,2.713,2,2,2,2,53.659897532048,-40.1025630706526,
24.932,2.723,2,2,2,2,53.6515859026544,-40.0412838395123,
24.943,2.734,2,2,2,2,53.6411486762357,-40.3628879493458,
24.954,2.745,2,2,2,2,53.6277001873645,-40.5447371333735,
24.964,2.755,2,2,2,2,53.6202242627844,-40.5399274262782,
24.975,2.766,2,2,2,2,53.6085198535237,-40.9559111631966,
24.986,2.777,2,2,2,2,53.5960069906935,-40.8702934056264,
24.996,2.787,2,2,2,2,53.5858876954538,-41.0917884956853,
25.007,2.798,2,2,2,2,53.5757093558522,-41.5350148112934,
25.018,2.809,2,2,2,2,53.5658989080435,-41.7017720375707,
25.028,2.819,2,2,2,2,53.5533224589775,-41.6264986715742,
25.039,2.83,2,2,2,2,53.5430578237702,-41.8458975413141,
25.05,2.841,2,2,2,2,53.5330429916321,-42.0739629978271,
25.06,2.851,2,2,2,2,53.5222060803027,-42.2440592627941,
25.071,2.862,2,2,2,2,53.5120095732051,-42.4444761532827,
25.082,2.873,2,2,2,2,53.5002642870786,-42.4841137738581,
25.093,2.884,2,2,2,2,53.4915484309003,-42.8380808740694,
25.103,2.894,2,2,2,2,53.4795896766964,-43.0731599689221,
25.114,2.905,2,2,2,2,53.4677172180983,-43.0997728529706,
25.125,2.916,2,2,2,2,53.4578386421797,-43.3964998817469,
25.135,2.926,2,2,2,2,53.445530163679,-43.4807671100207,
25.146,2.937,2,2,2,2,53.4387945645584,-43.8987352136046,
25.157,2.948,2,2,2,2,53.426059149903,-43.9572512452337,
25.167,2.958,2,2,2,2,53.4161079040007,-43.9420350056462,
25.178,2.969,2,2,2,2,53.4052255739314,-44.1498010954347,
25.189,2.98,2,2,2,2,53.3936619627642,-44.5405846185195,
25.199,2.99,2,2,2,2,53.3835608350204,-44.7319372203565,
25.21,3.001,2,2,2,2,53.371143351544,-44.6344629755281,
25.221,3.012,2,2,2,2,53.362036894203,-44.9300631823149,
25.231,3.022,2,2,2,2,53.3519175989632,-44.9091672627724,
25.242,3.033,2,2,2,2,53.3416892987478,-45.3843174396007,
25.253,3.044,2,2,2,2,53.3299213032513,-45.6136422853961,
25.263,3.054,2,2,2,2,53.31902534756,-45.6969111162453,
25.274,3.065,2,2,2,2,53.3081157662468,-45.8420971583319,
25.285,3.076,2,2,2,2,53.2981917715884,-45.805682580065,
25.295,3.086,2,2,2,2,53.2875547027143,-46.2610885157079,
25.306,3.097,2,2,2,2,53.2777351711576,-46.4265614963352,
25.317,3.108,2,2,2,2,53.2657809588277,-46.4655114240787,
25.327,3.118,2,2,2,2,53.2553891511488,-46.6225788097909,
25.338,3.129,2,2,2,2,53.2435394019205,-46.9946579163939,
25.349,3.14,2,2,2,2,53.2333837716889,-47.1258746799918,
25.359,3.15,2,2,2,2,53.2235415307623,-47.2399529782552,
25.37,3.161,2,2,2,2,53.2115328159445,-47.3231720963696,
25.381,3.172,2,2,2,2,53.2026579941768,-47.4821907069241,
25.391,3.182,2,2,2,2,53.1911261761275,-47.7970173139084,
25.402,3.193,2,2,2,2,53.1813883983026,-47.8334608912706,
25.413,3.204,2,2,2,2,53.1696930727898,-47.9096995128685,
25.423,3.214,2,2,2,2,53.1587834914766,-48.2770393387505,
25.434,3.225,2,2,2,2,53.1483780581757,-48.4052733382583,
25.445,3.236,2,2,2,2,53.136991580094,-48.6119457478804,
25.455,3.246,2,2,2,2,53.1274763540943,-48.6306998770971,
25.466,3.257,2,2,2,2,53.1145002201177,-48.8014755494401,
25.477,3.268,2,2,2,2,53.1053619696588,-49.016822831291,
25.487,3.278,2,2,2,2,53.0966869903464,-49.2809465914712,
25.498,3.289,2,2,2,2,53.0844557237034,-49.3142541238109,
25.509,3.3,2,2,2,2,53.0752629707567,-49.6071242729096,
25.519,3.31,2,2,2,2,53.0643397638215,-49.7306687044312,
25.53,3.321,2,2,2,2,53.0513363786009,-49.9788636758245,
25.541,3.332,2,2,2,2,53.0413896745726,-50.0621035075784,
25.551,3.342,2,2,2,2,53.0319016998168,-50.1108137022612,
25.562,3.353,2,2,2,2,53.0197067681657,-50.2625493971624,
