"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
10.107,8.873,1,1,2,1,47.4961793906484,-70.4134821808301,
10.118,8.884,1,1,2,1,47.4834984784808,-70.2971378104038,
10.129,8.895,1,1,2,1,47.4728432421108,-70.4409981795615,
10.14,8.906,1,1,2,1,47.4610343697484,-70.7640149596099,
10.151,8.917,1,1,2,1,47.4489484430729,-70.8477477759842,
10.162,8.928,1,1,2,1,47.4396693945205,-71.0307734947363,
10.173,8.939,1,1,2,1,47.4289505719146,-71.041246310875,
10.184,8.95,1,1,2,1,47.4173006651418,-70.9091015762268,
10.195,8.961,1,1,2,1,47.4054463740395,-71.2103110365941,
10.206,8.972,1,1,2,1,47.3966533060035,-71.3152960471106,
10.216,8.982,1,1,2,1,47.3846990936736,-71.4116310417657,
10.227,8.993,1,1,2,1,47.3746206752997,-71.3888791801227,
10.238,9.004,1,1,2,1,47.363229655344,-71.3578252917622,
10.249,9.015,1,1,2,1,47.3520702709616,-71.6649754239424,
10.26,9.026,1,1,2,1,47.3410516846727,-71.8640003578556,
10.271,9.037,1,1,2,1,47.3305236207742,-71.9238130633183,
10.282,9.048,1,1,2,1,47.3195595369732,-72.0753209081849,
10.293,9.059,1,1,2,1,47.309249483026,-71.9828055086563,
10.304,9.07,1,1,2,1,47.296377812151,-72.0551043960185,
10.315,9.081,1,1,2,1,47.2854818564598,-72.2157842404621,
10.325,9.091,1,1,2,1,47.2764571528505,-72.5924244904862,
10.336,9.102,1,1,2,1,47.2647618273378,-72.6021184737791,
10.347,9.113,1,1,2,1,47.2533072211463,-72.5468379126422,
10.357,9.123,1,1,2,1,47.2424657679428,-72.4715148339109,
10.368,9.134,1,1,2,1,47.233291182492,-72.8442774906179,
10.379,9.145,1,1,2,1,47.2224497292886,-73.0015851545485,
10.39,9.156,1,1,2,1,47.2113902661338,-72.9578379478934,
10.401,9.167,1,1,2,1,47.1992543788445,-72.9180677600251,
10.412,9.178,1,1,2,1,47.1883130044133,-72.9148115758934,
10.423,9.189,1,1,2,1,47.1795698969912,-73.0897175479558,
10.434,9.2,1,1,2,1,47.168642148182,-73.3937523487529,
10.445,9.211,1,1,2,1,47.1576962318769,-73.5889494020838,
10.456,9.222,1,1,2,1,47.1445338810668,-73.6542719356575,
10.466,9.232,1,1,2,1,47.1343328320953,-73.5555093024513,
10.477,9.243,1,1,2,1,47.1242544137214,-73.6884577263126,
10.488,9.254,1,1,2,1,47.1130132756073,-73.9691938253836,
10.499,9.265,1,1,2,1,47.1031619509327,-73.9302356121843,
10.51,9.276,1,1,2,1,47.0902630288137,-73.9542468631097,
10.521,9.287,1,1,2,1,47.0817924338307,-73.9280648227631,
10.532,9.298,1,1,2,1,47.0698155121309,-74.0603255537925,
10.543,9.309,1,1,2,1,47.0574298217724,-74.1583342105204,
10.554,9.32,1,1,2,1,47.0474195315083,-74.3665725712898,
10.565,9.331,1,1,2,1,47.0351065111335,-74.4711184526486,
10.575,9.341,1,1,2,1,47.0276124190574,-74.4662714610021,
10.586,9.352,1,1,2,1,47.0153084824306,-74.6176715949431,
10.597,9.363,1,1,2,1,47.0047213741703,-74.5941491859102,
10.607,9.373,1,1,2,1,46.9939525909506,-74.9949581105201,
10.618,9.384,1,1,2,1,46.9826660340966,-74.8768240816398,
10.629,9.395,1,1,2,1,46.9727057044463,-75.0737279388667,
10.64,9.406,1,1,2,1,46.9606742802586,-74.9961843579794,
10.651,9.417,1,1,2,1,46.9484702648595,-75.0411743830054,
10.662,9.428,1,1,2,1,46.9396817386975,-75.4386525543813,
10.673,9.439,1,1,2,1,46.9287221967704,-75.3356311968909,
10.684,9.45,1,1,2,1,46.9164409695136,-75.519684312163,
10.695,9.461,1,1,2,1,46.9078704533029,-75.6371223627556,
10.706,9.472,1,1,2,1,46.8960888321844,-75.4677179333484,
10.716,9.482,1,1,2,1,46.8869460398515,-75.888047391837,
10.727,9.493,1,1,2,1,46.8744104676515,-75.8933003708179,
10.738,9.504,1,1,2,1,46.8632147482772,-75.9700319770363,
10.748,9.514,1,1,2,1,46.8536041429238,-76.007051393577,
10.759,9.525,1,1,2,1,46.8417316843256,-76.1254919843222,
10.77,9.536,1,1,2,1,46.8290916490239,-76.2396489944157,
10.781,9.547,1,1,2,1,46.8198443935893,-76.3687363958715,
10.792,9.558,1,1,2,1,46.8095252558942,-76.4586004495422,
10.803,9.569,1,1,2,1,46.7974393292187,-76.4792478054105,
10.814,9.58,1,1,2,1,46.78762888141,-76.6178551955872,
10.825,9.591,1,1,2,1,46.776010767755,-76.6501601877744,
10.836,9.602,1,1,2,1,46.7654645363606,-76.8517536129875,
10.847,9.613,1,1,2,1,46.7542097726245,-76.9372512314485,
10.857,9.623,1,1,2,1,46.7452895321169,-76.9324125252578,
10.868,9.634,1,1,2,1,46.7351566112552,-77.2002564550948,
10.879,9.645,1,1,2,1,46.7207452450991,-77.1508999948591,
10.89,9.656,1,1,2,1,46.7128242168683,-77.5276065285297,
10.901,9.667,1,1,2,1,46.7004839452496,-77.6033355945955,
10.912,9.678,1,1,2,1,46.6887977034849,-77.5476241897567,
10.923,9.689,1,1,2,1,46.6778472453058,-77.4830390617498,
10.934,9.7,1,1,2,1,46.667110255204,-77.5242260625609,
10.945,9.711,1,1,2,1,46.6570908811919,-77.8191882892506,
10.956,9.722,1,1,2,1,46.6430791999465,-77.9089446319958,
10.966,9.732,1,1,2,1,46.6350673342361,-78.09435656202,
10.977,9.743,1,1,2,1,46.623153998772,-77.9811772357116,
10.988,9.754,1,1,2,1,46.6122762105767,-78.0783242050356,
10.998,9.764,1,1,2,1,46.6020887872271,-78.4254185196559,
11.009,9.775,1,1,2,1,46.5925644774795,-78.5806051069003,
11.02,9.786,1,1,2,1,46.5797291415964,-78.5694280270181,
11.031,9.797,1,1,2,1,46.5690057771166,-78.5875648897772,
11.042,9.808,1,1,2,1,46.5609893695321,-78.748534725174,
11.053,9.819,1,1,2,1,46.5493258371373,-78.8824525473646,
11.064,9.83,1,1,2,1,46.5377304328522,-78.9407407289591,
11.075,9.841,1,1,2,1,46.5265528809738,-79.1692784564529,
11.086,9.852,1,1,2,1,46.5146713386277,-79.3154670386921,
11.097,9.863,1,1,2,1,46.5041432747292,-79.1324081781167,
11.107,9.873,1,1,2,1,46.4931337721883,-79.1789310124668,
11.118,9.884,1,1,2,1,46.4821696883872,-79.3680465412362,
11.129,9.895,1,1,2,1,46.4729451423226,-79.6053171391495,
11.14,9.906,1,1,2,1,46.4615404967449,-79.5628624636001,
11.151,9.917,1,1,2,1,46.4507717135253,-79.792212165763,
11.162,9.928,1,1,2,1,46.4378909589023,-79.5942229138254,
11.173,9.939,1,1,2,1,46.4281668066993,-79.8571784247369,
11.184,9.95,1,1,2,1,46.4163079737231,-80.0521766271286,
11.195,9.961,1,1,2,1,46.4051576730886,-80.2747239700748,
11.206,9.972,1,1,2,1,46.3934350963319,-80.2558165599257,
11.216,9.982,1,1,2,1,46.3836564416411,-80.1837662362377,
11.227,9.993,1,1,2,1,46.3726423972262,-80.4438881212636,
11.232,9.998,1,1,2,1,46.3688045137084,-80.6399717183658,
11.238,10.004,1,1,2,1.5,46.362359594523,-80.5269581011735,
11.248,10.014,1,1,2,1.5,46.3574407449966,-80.5247707408407,
11.25,10.016,1,1,2,1.5,46.356073640927,-80.4585285216726,
11.254,10.02,1,1,2,1.5,46.3586670509727,-80.3197802787472,
11.265,10.031,1,1,2,1.5,46.3704123370993,-79.891364215392,
11.276,10.042,1,1,2,1.5,46.3853914375036,-79.7056540089588,
11.287,10.053,1,1,2,1.5,46.3961556788493,-79.5084270189554,
11.298,10.064,1,1,2,1.5,46.4060251710198,-79.3837309090768,
11.309,10.075,1,1,2,1.5,46.4172299741421,-79.405190239614,
11.32,10.086,1,1,2,1.5,46.4275854468291,-79.4495008572639,
11.331,10.097,1,1,2,1.5,46.4393216492077,-79.2078472532294,
11.341,10.107,1,1,2,1.5,46.449608993785,-79.040240767732,
11.352,10.118,1,1,2,1.5,46.4601870182973,-79.0432566736454,
11.363,10.129,1,1,2,1.5,46.4720186000296,-79.098760942089,
11.373,10.139,1,1,2,1.5,46.4829145557208,-78.7926962046194,
11.384,10.15,1,1,2,1.5,46.4939876444976,-78.6707840078916,
11.395,10.161,1,1,2,1.5,46.5031758555703,-78.4768546292989,
11.406,10.172,1,1,2,1.5,46.5141081462535,-78.5535448082382,
11.417,10.183,1,1,2,1.5,46.5272614133156,-78.4782548713301,
11.428,10.194,1,1,2,1.5,46.5381755365028,-78.348711769805,
11.439,10.205,1,1,2,1.5,46.5467687620834,-78.1282606471777,
11.45,10.216,1,1,2,1.5,46.558196117031,-78.0607424678155,
11.461,10.227,1,1,2,1.5,46.5686288015757,-77.913418778131,
11.472,10.238,1,1,2,1.5,46.5814641374589,-77.9012722999196,
11.482,10.248,1,1,2,1.5,46.5896803874987,-77.7782084248347,
11.493,10.259,1,1,2,1.5,46.602438511524,-77.54261977445,
11.504,10.27,1,1,2,1.5,46.6133344672153,-77.468647225015,
11.514,10.28,1,1,2,1.5,46.6237580680121,-77.4194647593512,
11.525,10.291,1,1,2,1.5,46.6357349897119,-77.6134024233997,
11.536,10.302,1,1,2,1.5,46.6451548363579,-77.4303684191918,
11.547,10.313,1,1,2,1.5,46.6577040341799,-77.1525405151087,
11.558,10.324,1,1,2,1.5,46.6681276349767,-76.9252290350741,
11.569,10.335,1,1,2,1.5,46.678714743237,-76.9431504759823,
11.58,10.346,1,1,2,1.5,46.6884116441961,-76.8053384895629,
11.591,10.357,1,1,2,1.5,46.6998571666396,-76.8115277250499,
11.602,10.368,1,1,2,1.5,46.7127833400025,-76.6794244176808,
11.613,10.379,1,1,2,1.5,46.7219579254532,-76.4917837000448,
11.623,10.389,1,1,2,1.5,46.7338258421774,-76.3415352444608,
11.634,10.4,1,1,2,1.5,46.7432502306974,-76.4635551521141,
11.645,10.411,1,1,2,1.5,46.7548320093605,-76.3859370021245,
11.656,10.422,1,1,2,1.5,46.7665091673773,-76.2285961963707,
11.667,10.433,1,1,2,1.5,46.7776140492719,-76.0383869874349,
11.678,10.444,1,1,2,1.5,46.7886462611827,-75.9245945373968,
11.689,10.455,1,1,2,1.5,46.799537675,-75.8262130351577,
11.7,10.466,1,1,2,1.5,46.8122004196717,-75.7759037475043,
11.711,10.477,1,1,2,1.5,46.8221471237,-75.6746057648215,
11.722,10.488,1,1,2,1.5,46.834382932217,-75.5812038215217,
11.732,10.498,1,1,2,1.5,46.8432986308506,-75.2032876113034,
11.743,10.509,1,1,2,1.5,46.8555707743595,-75.3493270553381,
11.754,10.52,1,1,2,1.5,46.8673069767381,-75.2516995295773,
11.764,10.53,1,1,2,1.5,46.8756731086195,-75.166939316683,
11.775,10.541,1,1,2,1.5,46.8870096260873,-74.8592754862429,
11.786,10.552,1,1,2,1.5,46.8965021427171,-74.7781111611684,
11.797,10.563,1,1,2,1.5,46.9088878330756,-74.7518214098963,
11.808,10.574,1,1,2,1.5,46.9209010897674,-74.6629681818339,
11.819,10.585,1,1,2,1.5,46.9300529658482,-74.696515992392,
11.83,10.596,1,1,2,1.5,46.9467125596271,-74.5065884889536,
11.841,10.607,1,1,2,1.5,46.9541067304756,-74.3060473166278,
11.852,10.618,1,1,2,1.5,46.9648573461993,-74.038791654153,
11.863,10.629,1,1,2,1.5,46.9764936273502,-74.1760568004892,
11.873,10.639,1,1,2,1.5,46.9856091684392,-74.1011894218272,
11.884,10.65,1,1,2,1.5,46.9972409077161,-73.9520760736886,
11.895,10.661,1,1,2,1.5,47.0092632481558,-73.8782775188255,
11.906,10.672,1,1,2,1.5,47.0190964053345,-73.6084616505067,
11.917,10.683,1,1,2,1.5,47.0292066168263,-73.6681749304998,
11.928,10.694,1,1,2,1.5,47.04183756838,-73.6170205263542,
11.939,10.705,1,1,2,1.5,47.0537509038441,-73.7079699747354,
11.95,10.716,1,1,2,1.5,47.0644015983401,-73.433058551096,
11.961,10.727,1,1,2,1.5,47.0768781261784,-73.2360221265762,
11.972,10.738,1,1,2,1.5,47.0862888890764,-73.0237404633735,
11.982,10.748,1,1,2,1.5,47.0973619778531,-73.1017066025069,
11.993,10.759,1,1,2,1.5,47.1075902780685,-73.0625826801915,
12.004,10.77,1,1,2,1.5,47.1194809041627,-72.8399939099662,
12.014,10.78,1,1,2,1.5,47.1305131160735,-72.7291262258276,
12.025,10.791,1,1,2,1.5,47.1403144801343,-72.5997405479628,
12.036,10.802,1,1,2,1.5,47.1510423864881,-72.720360213585,
12.047,10.813,1,1,2,1.5,47.1610526767522,-72.4049909092454,
12.058,10.824,1,1,2,1.5,47.1731340615537,-72.3473738495712,
12.069,10.835,1,1,2,1.5,47.1842934459361,-72.2180710262645,
12.08,10.846,1,1,2,1.5,47.1954846234365,-72.1968105466666,
12.091,10.857,1,1,2,1.5,47.2056493374161,-72.095545705807,
12.102,10.868,1,1,2,1.5,47.2186572645107,-71.9359098287949,
12.113,10.879,1,1,2,1.5,47.229857525759,-71.9637986730376,
12.123,10.889,1,1,2,1.5,47.2397497272995,-71.6292568239632,
12.134,10.9,1,1,2,1.5,47.2508273579502,-71.5256554845663,
12.145,10.911,1,1,2,1.5,47.2603516676978,-71.5703886604623,
12.155,10.921,1,1,2,1.5,47.2692355732135,-71.5276025666807,
12.166,10.932,1,1,2,1.5,47.2836287718737,-71.3456953844624,
12.177,10.943,1,1,2,1.5,47.2938479883411,-71.1397852367744,
12.188,10.954,1,1,2,1.5,47.3057249888133,-71.2048426357622,
12.199,10.965,1,1,2,1.5,47.3171341762649,-71.0570881023758,
12.21,10.976,1,1,2,1.5,47.3270536290493,-70.8376643762684,
12.221,10.987,1,1,2,1.5,47.3386626589563,-71.0643710180292,
12.232,10.998,1,1,2,1.5,47.3493451465703,-70.7266724102927,
12.243,11.009,1,1,2,1.5,47.3615037432295,-70.5074889624037,
12.254,11.02,1,1,2,1.5,47.3709735504894,-70.4553237326498,
12.264,11.03,1,1,2,1.5,47.3814153187821,-70.3801663630346,
12.275,11.041,1,1,2,1.5,47.393682920417,-70.3985932167469,
12.286,11.052,1,1,2,1.5,47.4053192015679,-70.288421510896,
12.297,11.063,1,1,2,1.5,47.4166420934139,-70.1456548219047,
12.308,11.074,1,1,2,1.5,47.4263707874909,-69.90101845378,
12.319,11.085,1,1,2,1.5,47.4369079351373,-69.9711134098978,
12.33,11.096,1,1,2,1.5,47.4485896350281,-69.900123624553,
12.341,11.107,1,1,2,1.5,47.4587498071337,-69.6290897942307,
12.352,11.118,1,1,2,1.5,47.4710128668946,-69.6766648814681,
12.363,11.129,1,1,2,1.5,47.4829216604847,-69.5837434946051,
12.373,11.139,1,1,2,1.5,47.4927593595373,-69.3320147763105,
12.384,11.15,1,1,2,1.5,47.5012935407562,-69.3498947899396,
12.395,11.161,1,1,2,1.5,47.513892699192,-69.3255106935029,
12.405,11.171,1,1,2,1.5,47.5228992353053,-69.093600785496,
12.416,11.182,1,1,2,1.5,47.5334500085737,-68.984029775191,
12.427,11.193,1,1,2,1.5,47.5467486156033,-68.8981758821304,
12.438,11.204,1,1,2,1.5,47.556886078339,-68.9874723820784,
12.449,11.215,1,1,2,1.5,47.5696850792302,-68.8176578226088,
12.46,11.226,1,1,2,1.5,47.5801904337588,-68.750462776023,
12.471,11.237,1,1,2,1.5,47.5908275026329,-68.3859897178498,
12.482,11.248,1,1,2,1.5,47.6009695072426,-68.2766548430353,
12.493,11.259,1,1,2,1.5,47.6126830002512,-68.2858931262589,
12.504,11.27,1,1,2,1.5,47.6251277349716,-68.3398231580994,
12.514,11.28,1,1,2,1.5,47.6338163399059,-68.0391232532641,
12.525,11.291,1,1,2,1.5,47.646660759537,-67.9117509411602,
12.536,11.302,1,1,2,1.5,47.6568163897686,-67.8670384789037,
12.547,11.313,1,1,2,1.5,47.6682164934723,-67.7741419484081,
12.558,11.324,1,1,2,1.5,47.6778498081956,-67.762148751129,
12.569,11.335,1,1,2,1.5,47.6877147584922,-67.6676614131187,
12.58,11.346,1,1,2,1.5,47.6987333447811,-67.5005644831534,
12.591,11.357,1,1,2,1.5,47.7121818336522,-67.3380162684255,
12.602,11.368,1,1,2,1.5,47.7210203204281,-67.104341558332,
12.613,11.379,1,1,2,1.5,47.7330517446157,-67.1344840465539,
12.623,11.389,1,1,2,1.5,47.7459007061208,-67.2284825426717,
12.634,11.4,1,1,2,1.5,47.7547664441406,-67.1071296142107,
12.645,11.411,1,1,2,1.5,47.7660620847426,-66.894549674599,
12.655,11.421,1,1,2,1.5,47.7759452025351,-66.8577083953581,
12.666,11.432,1,1,2,1.5,47.7881037991943,-66.7798458244223,
12.677,11.443,1,1,2,1.5,47.7984320206374,-66.7473544094795,
12.688,11.454,1,1,2,1.5,47.8079972072509,-66.5400315915766,
12.699,11.465,1,1,2,1.5,47.8212549374147,-66.3918296435766,
12.71,11.476,1,1,2,1.5,47.832141809358,-66.2243225835489,
12.721,11.487,1,1,2,1.5,47.8433647799763,-66.2177522170949,
12.732,11.498,1,1,2,1.5,47.8545741249725,-66.2485326854138,
12.743,11.509,1,1,2,1.5,47.8632445624109,-66.1535647909666,
12.754,11.52,1,1,2,1.5,47.8759981445623,-65.8312108473827,
12.764,11.53,1,1,2,1.5,47.8850364737935,-65.7733866513134,
12.775,11.541,1,1,2,1.5,47.895850675753,-65.5806586638126,
12.786,11.552,1,1,2,1.5,47.907159941977,-65.7697244798472,
12.796,11.562,1,1,2,1.5,47.9172883209647,-65.5173702096393,
12.807,11.573,1,1,2,1.5,47.930073696234,-65.4483730764157,
12.818,11.584,1,1,2,1.5,47.9412239968685,-65.2462866665822,
12.829,11.595,1,1,2,1.5,47.9518201888767,-65.2304863023604,
12.84,11.606,1,1,2,1.5,47.9623255434052,-65.2739932307971,
12.851,11.617,1,1,2,1.5,47.9732941690803,-65.0697443169982,
12.862,11.628,1,1,2,1.5,47.9856026475811,-64.9469331483154,
12.873,11.639,1,1,2,1.5,47.9932148283808,-64.6153533496916,
12.884,11.65,1,1,2,1.5,48.0053507156701,-64.5326355016535,
12.895,11.661,1,1,2,1.5,48.017318553622,-64.6208258932514,
12.905,11.671,1,1,2,1.5,48.0278829525124,-64.637786221286,
12.916,11.682,1,1,2,1.5,48.0395192336633,-64.3912027710469,
12.927,11.693,1,1,2,1.5,48.0498020363665,-64.2537014892203,
12.938,11.704,1,1,2,1.5,48.0602574302812,-64.1284088265236,
12.949,11.715,1,1,2,1.5,48.0724205688145,-64.0256360327074,
12.96,11.726,1,1,2,1.5,48.0821492628915,-64.138976925404,
12.971,11.737,1,1,2,1.5,48.0932359772901,-64.0127272925618,
12.982,11.748,1,1,2,1.5,48.104567952884,-63.9181860990887,
12.993,11.759,1,1,2,1.5,48.1165630420798,-63.5852226293453,
13.004,11.77,1,1,2,1.5,48.1260101399697,-63.5821280116018,
13.014,11.78,1,1,2,1.5,48.1382777416046,-63.4052418156018,
13.025,11.791,1,1,2,1.5,48.1464440310306,-63.5106866689155,
13.036,11.802,1,1,2,1.5,48.1583528246207,-63.3179752523263,
13.046,11.812,1,1,2,1.5,48.1688581791492,-63.1524318453246,
13.057,11.823,1,1,2,1.5,48.1792000262142,-63.0994712118134,
13.068,11.834,1,1,2,1.5,48.192130741451,-63.1016461439624,
13.079,11.845,1,1,2,1.5,48.2008284301333,-62.9403324621497,
13.09,11.856,1,1,2,1.5,48.2140907021711,-62.7134973958239,
13.101,11.867,1,1,2,1.5,48.2249684903664,-62.5971115981186,
13.112,11.878,1,1,2,1.5,48.2367728208548,-62.4851253774462,
13.123,11.889,1,1,2,1.5,48.2468421554807,-62.3581176253977,
13.134,11.9,1,1,2,1.5,48.2595730282622,-62.5165603967737,
13.145,11.911,1,1,2,1.5,48.2686249831153,-62.3610465340251,
13.155,11.921,1,1,2,1.5,48.2785353521517,-62.129998313422,
13.166,11.932,1,1,2,1.5,48.2899309139814,-61.9233797592626,
13.177,11.943,1,1,2,1.5,48.2989737850866,-61.9290014410269,
13.188,11.954,1,1,2,1.5,48.3132216437792,-61.933778006299,
13.199,11.965,1,1,2,1.5,48.3247262105846,-61.9689249098276,
13.21,11.976,1,1,2,1.5,48.3338553772955,-61.7154728167254,
13.221,11.987,1,1,2,1.5,48.3454871165724,-61.5206030388988,
13.232,11.998,1,1,2,1.5,48.3561559785644,-61.3103968823755,
13.243,12.009,1,1,2,1.5,48.3682555308619,-61.3026541239249,
13.254,12.02,1,1,2,1.5,48.3787336341465,-61.3352366788815,
13.264,12.03,1,1,2,1.5,48.3880853526827,-61.2972768631069,
13.275,12.041,1,1,2,1.5,48.4000350231386,-61.0406597258868,
13.286,12.052,1,1,2,1.5,48.410912811334,-60.9310431455749,
13.296,12.062,1,1,2,1.5,48.4199102636993,-60.8785920675957,
13.307,12.073,1,1,2,1.5,48.4319871066268,-60.8421443475056,
13.318,12.084,1,1,2,1.5,48.4426423429969,-60.6809839466252,
13.329,12.095,1,1,2,1.5,48.4534883380743,-60.5049967225802,
13.34,12.106,1,1,2,1.5,48.4653380873026,-60.3926542273082,
13.351,12.117,1,1,2,1.5,48.4754346731724,-60.4034170344,
13.362,12.128,1,1,2,1.5,48.4863896732255,-60.2533674297554,
13.373,12.139,1,1,2,1.5,48.4988934523076,-60.2722665544486,
13.384,12.15,1,1,2,1.5,48.5086993582424,-60.0954466420951,
13.395,12.161,1,1,2,1.5,48.5211985954506,-59.8879084023413,
13.405,12.171,1,1,2,1.5,48.530168796572,-59.9745866982546,
13.416,12.182,1,1,2,1.5,48.5407649885802,-59.8396994777347,
13.427,12.193,1,1,2,1.5,48.5515337717999,-59.7513060924696,
13.437,12.203,1,1,2,1.5,48.562824870528,-59.7682829914158,
13.448,12.214,1,1,2,1.5,48.5729805007596,-59.2802323598978,
13.459,12.225,1,1,2,1.5,48.584139885142,-59.299048630033,
13.47,12.236,1,1,2,1.5,48.593891288589,-59.3884901254576,
13.481,12.247,1,1,2,1.5,48.6066630382363,-59.3716292228926,
13.492,12.258,1,1,2,1.5,48.6165643235247,-59.1609880799394,
13.503,12.269,1,1,2,1.5,48.6274330279721,-58.9347744227991,
13.514,12.28,1,1,2,1.5,48.6398141764567,-58.8654085867922,
13.525,12.291,1,1,2,1.5,48.649438407432,-58.7480036780227,
13.536,12.302,1,1,2,1.5,48.6615061666115,-58.6959875864734,
13.546,12.312,1,1,2,1.5,48.6719115999124,-58.5896064766537,
13.557,12.323,1,1,2,1.5,48.6825486687865,-58.4567201937109,
13.568,12.334,1,1,2,1.5,48.6931675701647,-58.2541325138011,
13.579,12.345,1,1,2,1.5,48.7055487186492,-58.4223604084839,
13.59,12.356,1,1,2,1.5,48.7154817970556,-58.2690214778843,
13.601,12.367,1,1,2,1.5,48.7276767287067,-58.1335915600091,
13.612,12.378,1,1,2,1.5,48.7373645459178,-58.078957264425,
13.623,12.389,1,1,2,1.5,48.7483922159547,-57.8745592124216,
13.634,12.4,1,1,2,1.5,48.7609232462808,-57.6397286812432,
13.645,12.411,1,1,2,1.5,48.7705156841382,-57.7409728084633,
13.655,12.421,1,1,2,1.5,48.7807439843536,-57.6516058821409,
13.666,12.432,1,1,2,1.5,48.7914355557156,-57.5314502020439,
13.677,12.443,1,1,2,1.5,48.8019318264961,-57.1813234105986,
13.687,12.453,1,1,2,1.5,48.812968580281,-57.2561452192537,
13.698,12.464,1,1,2,1.5,48.824895541367,-57.1804037250042,
13.709,12.475,1,1,2,1.5,48.8348740385132,-57.3086211536003,
13.72,12.486,1,1,2,1.5,48.8476821231524,-57.0021007160614,
13.731,12.497,1,1,2,1.5,48.8574017334814,-56.9094900337911,
13.742,12.508,1,1,2,1.5,48.868202309819,-56.6010515132331,
13.753,12.519,1,1,2,1.5,48.8798885515837,-56.7137668540165,
13.764,12.53,1,1,2,1.5,48.8901032261772,-56.7226820044636,
13.775,12.541,1,1,2,1.5,48.8982331806113,-56.5897335806023,
13.786,12.552,1,1,2,1.5,48.9110412652505,-56.362024398689,
13.796,12.562,1,1,2,1.5,48.9225094970639,-56.1820767267688,
13.807,12.573,1,1,2,1.5,48.9320428905596,-56.1842226598225,
13.818,12.584,1,1,2,1.5,48.9449236451825,-56.220570954443,
13.829,12.595,1,1,2,1.5,48.955465334703,-56.0296699099474,
13.84,12.606,1,1,2,1.5,48.9667246403131,-55.9229366682559,
13.851,12.617,1,1,2,1.5,48.9779430690573,-55.7200299982975,
13.862,12.628,1,1,2,1.5,48.9877398912441,-55.6929158441728,
13.873,12.639,1,1,2,1.5,48.9997985666757,-55.5597975684674,
13.884,12.65,1,1,2,1.5,49.0098088569398,-55.5307031904051,
13.895,12.661,1,1,2,1.5,49.0228077002864,-55.3973943492162,
13.905,12.671,1,1,2,1.5,49.0332676360751,-55.3298223143913,
13.916,12.682,1,1,2,1.5,49.0425103496356,-55.1802284098159,
13.927,12.693,1,1,2,1.5,49.0538832020954,-54.9980726639234,
13.937,12.703,1,1,2,1.5,49.0626535607614,-55.0415091659858,
13.948,12.714,1,1,2,1.5,49.0743443444002,-54.8998817271678,
13.959,12.725,1,1,2,1.5,49.0846952752132,-54.7656987703914,
13.97,12.736,1,1,2,1.5,49.0963224726162,-54.6622341410154,
13.981,12.747,1,1,2,1.5,49.1076226550922,-54.4533826565163,
13.992,12.758,1,1,2,1.5,49.1195087393123,-54.548284267317,
14.003,12.769,1,1,2,1.5,49.1291556796575,-54.4717763684054,
14.014,12.78,1,1,2,1.5,49.1402287684343,-54.2805977611403,
14.025,12.791,1,1,2,1.5,49.1525009119432,-54.2039531522079,
14.036,12.802,1,1,2,1.5,49.1620888079266,-54.0798121678683,
14.046,12.812,1,1,2,1.5,49.1718129601296,-54.0367485113172,
14.057,12.823,1,1,2,1.5,49.1843167392118,-54.0624417097712,
14.068,12.834,1,1,2,1.5,49.1968477695379,-53.8811145094593,
14.078,12.844,1,1,2,1.5,49.2060904830984,-53.6215974627072,
14.089,12.855,1,1,2,1.5,49.2150788517158,-53.6498922942843,
14.1,12.866,1,1,2,1.5,49.2277597638834,-53.6152259471925,
14.111,12.877,1,1,2,1.5,49.2362212751184,-53.5170805804438,
14.122,12.888,1,1,2,1.5,49.2479302262531,-53.3027938369361,
14.133,12.899,1,1,2,1.5,49.2605475521849,-53.1505485865029,
14.144,12.91,1,1,2,1.5,49.2705987193149,-53.0316274393209,
14.155,12.921,1,1,2,1.5,49.2821532467341,-53.0100603978582,
14.166,12.932,1,1,2,1.5,49.2936986904053,-52.8637682474215,
14.177,12.943,1,1,2,1.5,49.3040223699744,-52.8458882337924,
14.187,12.953,1,1,2,1.5,49.3143369657955,-52.6202918431096,
14.198,12.964,1,1,2,1.5,49.3267817005159,-52.5715775056989,
14.209,12.975,1,1,2,1.5,49.3363695964993,-52.3888210642605,
14.22,12.986,1,1,2,1.5,49.3470066653734,-52.4482982087631,
14.231,12.997,1,1,2,1.5,49.3580888378981,-52.3913978410161,
14.242,13.008,1,1,2,1.5,49.3683216799875,-52.1945644101635,
14.253,13.019,1,1,2,1.5,49.3801714292158,-52.0270822065032,
14.264,13.03,1,1,2,1.5,49.3923118583791,-51.9663166736228,
14.275,13.041,1,1,2,1.5,49.4023630255091,-51.8838515319868,
14.286,13.052,1,1,2,1.5,49.4123006457894,-51.892551260583,
14.296,13.062,1,1,2,1.5,49.4222291823218,-51.9071212346177,
14.307,13.073,1,1,2,1.5,49.434092557172,-51.5767966825484,
14.318,13.084,1,1,2,1.5,49.4460331438799,-51.4470464446282,
14.328,13.094,1,1,2,1.5,49.4564522028027,-51.4821933481568,
14.339,13.105,1,1,2,1.5,49.466403448705,-51.4459859062851,
14.35,13.116,1,1,2,1.5,49.4773720743801,-51.3366137469194,
